rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
120,0,CLMT,CALUMET INC,Energy,,mid,32.08,1.7453,0.8885,0.819,1.0764,FLAT,64.43,144.51,100.88,-22.81,55.82,54.58,1.6404,HIGH,-,32.6945,31.5266,22.4817,1,147.7954,TREND+LEAD,43.4922
125,0,PDFS,PDF SOLUTIONS INC,Information Technology,,small,51.63,1.9076,1.0999,1.1423,1.4564,STRONG_DOWN,87.81,167.24,50.57,-24.65,54.22,57.05,2.2828,HIGH,-,43.8975,37.796,29.5961,1,158.9402,TREND+LEAD,42.8221
128,0,STNG,SCORPIO TANKERS INC,Energy,,mid,84.41,1.4666,0.9588,0.9733,1.0837,STRONG_DOWN,34.33,105.46,14.36,-23.26,55.42,40.75,2.1215,HIGH,-,79.2,75.9644,61.2904,1,143.4311,TREND+LEAD,41.4043
130,0,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,107.16,1.6786,0.9581,0.9671,0.9212,FLAT,58.24,135.15,332.79,-20.55,54.62,52.66,2.0749,HIGH,-,97.834,94.0776,81.0125,1,140.1852,TREND+LEAD,41.0177
140,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.45,2.4444,1.0271,0.9927,1.3799,FLAT,137.22,242.45,307.54,-58.46,52.61,122.22,1.8597,HIGH,-,35.869,30.0578,22.9243,1,104.3625,TREND+LEAD,39.6664
143,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,65.27,1.2454,0.9354,0.9253,0.9294,FLAT,47.44,74.47,75.41,-13.43,55.82,28.91,1.9385,HIGH,-,63.9035,60.7256,51.7168,1,143.7921,TREND+LEAD,39.2079
154,0,MRNA,Moderna,Health Care,Biotechnology,large,54.35,1.5095,1.0868,0.9163,1.1198,FLAT,123.39,111.48,-53.67,-35.51,50.2,64.08,2.5932,HIGH,-,50.637,51.5987,36.1213,1,87.3319,TREND+LEAD,38.0801
163,0,CYTK,CYTOKINETICS INC,Health Care,,mid,76.91,1.7086,1.1014,1.0164,1.0492,FLAT,27.55,139.37,23.85,-15.01,51.0,53.52,2.4329,HIGH,-,66.8965,64.4926,58.5363,1,132.809,TREND+LEAD,37.5455
190,0,MCHP,Microchip Technology,Information Technology,Semiconductors,large,99.09,1.195,0.9835,1.1896,1.1578,FLAT,69.46,67.41,14.3,-34.41,50.6,45.27,1.9916,HIGH,-,87.3775,74.7154,68.0274,1,75.3469,TREND+LEAD,34.7699
193,0,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,44.23,1.6696,1.2912,1.6507,2.012,STRONG_DOWN,104.67,133.9,133.28,-44.57,52.21,68.32,2.8891,HIGH,-,30.4855,23.5042,22.4159,1,102.3241,TREND+LEAD,34.5802
205,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.52,1.583,1.1629,1.0675,1.0149,STRONG_UP,89.0,121.77,16.18,-24.56,51.41,64.61,2.7491,HIGH,-,14.9965,14.241,11.8967,1,96.8938,TREND+LEAD,33.8227
206,0,ZYME,ZYMEWORKS INC,Health Care,,small,23.89,1.4187,0.8438,0.7798,0.9173,FLAT,33.46,98.75,171.17,-20.28,53.41,44.41,2.247,HIGH,-,27.305,25.6895,21.3449,1,118.7649,TREND+LEAD,33.8119
207,0,IMVT,IMMUNOVANT INC,Health Care,,mid,28.94,1.4198,0.9829,1.0148,0.9099,FLAT,22.26,98.9,-1.53,-20.98,50.6,46.76,1.7317,HIGH,-,27.8443,26.2329,22.4657,1,107.0222,TREND+LEAD,33.66
211,0,DDOG,Datadog,Information Technology,Application Software,large,200.16,1.2597,1.2906,1.632,1.5174,FLAT,4.89,76.48,68.24,-48.62,46.99,87.47,2.0462,HIGH,-,136.8115,127.2138,138.5912,1,41.0843,TREND+LEAD,33.4847
214,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.0,1.7583,1.0972,1.279,1.3059,STRONG_DOWN,69.11,146.33,219.89,-19.87,49.0,65.05,1.7038,HIGH,-,22.291,19.928,16.7295,1,110.2221,TREND+LEAD,33.0888
217,0,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,67.39,1.3482,0.9239,0.7762,0.8057,FLAT,7.43,88.87,131.58,-20.25,51.41,48.22,2.0604,HIGH,-,72.7775,71.2254,64.9386,1,94.7527,TREND+LEAD,32.9121
227,0,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,21.6,1.6247,0.9437,0.7975,1.007,FLAT,66.15,127.61,-16.89,-28.03,49.4,69.59,1.8898,HIGH,-,22.8845,21.5594,17.1812,1,90.5854,TREND+LEAD,32.4836
229,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.63,1.8047,0.7874,0.7026,0.9359,FLAT,54.65,152.83,115.77,-32.07,51.0,93.46,2.99,HIGH,-,15.133,15.1334,10.5508,1,83.3954,TREND+LEAD,32.3635
233,0,DIOD,DIODES INC,Information Technology,,mid,111.41,1.6718,0.9694,1.1522,1.5757,STRONG_DOWN,115.08,134.2,60.72,-27.44,52.61,75.47,1.7954,HIGH,-,101.329,81.7158,60.8981,1,93.5521,TREND+LEAD,31.9059
255,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,133.48,1.1694,0.9035,0.763,0.748,STRONG_UP,35.92,63.82,246.98,-18.46,56.22,42.61,2.0638,HIGH,-,145.751,145.5727,124.6451,1,84.2031,TREND+LEAD,30.8463
258,0,PBF,PBF ENERGY INC CLASS A,Energy,,mid,40.71,1.4538,0.8457,0.86,1.0058,STRONG_DOWN,12.2,103.67,-9.63,-34.86,55.02,73.59,1.5402,HIGH,-,41.338,43.3314,33.4176,1,77.5101,TREND+LEAD,30.7174
261,0,ALNT,ALLIENT INC,Industrials,,small,66.69,1.5992,0.8338,0.7865,0.8374,FLAT,32.15,124.03,127.03,-15.64,53.01,60.82,1.6377,HIGH,-,72.9745,67.1227,56.0201,1,108.1052,TREND+LEAD,30.5528
274,0,OPLN,OPENLANE INC,Industrials,,mid,37.89,1.2188,1.1178,1.0964,1.1068,FLAT,51.92,70.75,113.59,-17.32,52.21,38.38,1.6681,HIGH,-,32.47,29.917,28.4493,1,96.2478,TREND+LEAD,29.9757
287,0,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.05,1.1636,0.9194,0.9061,0.9762,FLAT,47.31,63.01,42.81,-15.38,51.41,33.38,1.7983,HIGH,-,41.2565,38.3096,32.4371,1,97.0415,TREND+LEAD,29.4673
294,0,SYNA,SYNAPTICS INC,Information Technology,,mid,125.43,1.3774,1.177,1.4602,1.241,FLAT,82.82,92.97,,-29.31,51.0,64.41,2.7623,HIGH,-,91.0705,80.8796,75.2941,1,73.6133,TREND+LEAD,29.0373
305,0,BKE,BUCKLE INC,Consumer Discretionary,,mid,52.41,1.0352,0.932,0.8266,0.8715,FLAT,-0.89,45.02,59.64,-17.92,52.21,26.77,1.8387,HIGH,-,54.6436,52.2859,51.9715,1,87.8007,TREND+LEAD,28.2021
307,0,QCOM,Qualcomm,Information Technology,Semiconductors,large,219.09,1.0521,1.2307,1.4698,1.3718,FLAT,27.96,47.4,25.61,-33.13,53.01,52.33,2.463,HIGH,-,157.087,141.6196,156.3386,1,48.015,TREND+LEAD,28.1322
309,0,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,73.69,1.1432,1.0643,0.9217,0.8588,STRONG_UP,1.52,60.16,128.5,-27.17,54.62,48.27,4.7963,HIGH,-,69.0635,67.7017,66.9962,1,68.0751,TREND+LEAD,28.1081
320,0,HLF,HERBALIFE LTD,Consumer Staples,,small,14.31,1.4468,0.8556,0.8072,0.7491,STRONG_UP,55.54,102.69,34.62,-30.41,48.19,65.92,1.5542,HIGH,-,16.2135,15.7916,12.7433,1,75.0711,TREND+LEAD,27.4878
328,0,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,303.11,1.2067,0.875,0.8384,0.9744,FLAT,38.55,69.05,189.83,-12.91,54.62,42.3,2.0134,HIGH,-,318.7935,294.9354,234.5277,1,89.1574,TREND+LEAD,26.9796
330,0,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,40.18,1.8038,0.8685,0.7749,0.8819,FLAT,57.82,152.7,7.58,-23.85,51.0,93.86,2.1792,HIGH,-,45.494,44.2106,35.7495,1,82.9738,TREND+LEAD,26.9341
340,0,AKAM,Akamai Technologies,Information Technology,Internet Services & Infrastructure,large,147.71,1.3382,1.3208,1.3892,1.3478,FLAT,102.34,87.47,61.98,-25.44,54.22,86.05,3.9934,HIGH,-,102.961,106.2428,89.4372,1,55.1167,TREND+LEAD,26.5006
348,0,KMT,KENNAMETAL INC,Industrials,,mid,36.1,1.2133,0.9289,0.7983,0.7702,STRONG_UP,40.28,69.98,48.16,-22.3,53.01,56.07,2.1291,HIGH,-,38.9605,38.1186,29.5557,1,66.1617,TREND+LEAD,26.1056
360,0,ANET,Arista Networks,Information Technology,Communications Equipment,large,141.77,1.0961,0.7768,0.8266,0.8645,STRONG_DOWN,5.78,53.56,80.58,-28.33,57.03,59.54,2.4259,HIGH,-,163.9065,145.221,138.6449,1,51.3056,TREND+LEAD,25.7154
372,0,INOD,INNODATA INC,Industrials,,small,84.89,1.6921,1.7562,2.0498,1.5097,FLAT,39.39,137.06,687.48,-63.03,48.19,184.62,14.683,HIGH,-,45.9545,43.574,54.2183,1,35.7749,TREND+LEAD,25.0702
389,0,CTRI,CENTURI HOLDINGS INC,Industrials,,mid,34.53,1.262,0.8313,0.8805,0.9988,STRONG_DOWN,61.66,76.8,36.0,-19.62,52.61,56.52,1.6052,HIGH,-,35.4675,32.308,25.7833,1,71.4916,TREND+LEAD,24.2194
394,0,CTS,CTS CORP,Information Technology,,small,61.75,1.0431,1.0332,0.9656,0.961,STRONG_UP,50.83,46.14,20.53,-20.31,52.61,35.18,1.5607,HIGH,-,56.3475,51.915,45.9521,1,68.9933,TREND+LEAD,23.7284
421,0,TILE,INTERFACE INC,Industrials,,small,29.66,1.0147,1.0515,0.9372,0.7361,STRONG_UP,15.27,42.16,83.81,-29.88,48.19,36.26,1.9954,HIGH,-,27.7995,27.152,27.8652,1,56.0298,TREND+LEAD,22.9157
462,0,KOP,KOPPERS HOLDINGS INC,Materials,,small,43.99,1.0773,1.0444,1.0094,1.1727,FLAT,58.81,50.93,2.64,-23.96,51.41,41.91,1.5767,HIGH,-,39.7135,38.3413,31.4926,1,62.4728,TREND+LEAD,22.0048
481,0,NXPI,NXP Semiconductors,Information Technology,Semiconductors,large,294.75,1.0356,0.9588,1.2391,1.1187,FLAT,44.15,45.08,16.78,-24.58,48.59,63.13,2.2005,HIGH,-,251.54,220.3429,220.4906,1,34.7008,TREND+LEAD,21.3822
483,0,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,8.84,1.1772,1.011,1.0881,0.7347,FLAT,-3.39,64.93,27.38,-47.37,52.61,95.25,1.5225,HIGH,-,7.633,6.8534,7.8857,1,35.8606,TREND+LEAD,21.3751
508,0,NVAX,NOVAVAX INC,Health Care,,small,10.11,1.1383,1.1908,1.0697,1.0044,STRONG_UP,33.2,59.46,13.85,-35.94,47.39,72.0,2.9698,HIGH,-,8.4705,9.0076,8.2392,1,39.1387,TREND+LEAD,20.6002
513,0,DCH,DAUCH CORPORATION,Consumer Discretionary,,small,6.64,1.0326,1.1717,0.9539,0.6712,STRONG_UP,7.62,44.66,-12.86,-42.44,49.8,69.03,1.8487,HIGH,-,5.8605,5.7992,6.2518,1,32.2205,TREND+LEAD,20.4696
515,0,ROAD,CONSTRUCTION PARTNERS INC CLASS A,Industrials,,mid,140.48,1.0026,1.0612,1.0154,0.9588,STRONG_UP,24.49,40.45,153.39,-26.55,50.6,58.99,2.9486,HIGH,-,123.044,119.4495,116.8505,1,34.6985,TREND+LEAD,20.4298
719,0,MITK,MITEK SYSTEMS INC,Information Technology,,small,15.61,1.1405,0.9675,0.9897,1.1424,STRONG_DOWN,69.12,59.77,16.75,-18.01,48.19,62.14,2.374,HIGH,-,14.65,14.375,11.107,1,46.3558,TREND+LEAD,16.0536
739,0,RES,RPC INC,Energy,,small,6.8,1.0015,0.8288,0.8825,1.0347,STRONG_DOWN,27.04,40.3,6.51,-20.83,49.8,46.99,2.1285,HIGH,-,7.378,6.9394,5.609,1,42.7109,TREND+LEAD,15.8041
