rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,000720.KS,Hyundai En & Co,uranium,producer,large,149900.0,2.1187,0.8973,1.2624,1.9365,STRONG_DOWN,155.37,330.13,357.5,-32.92,51.04,86.25,0.8561,LOW,-,154705.0,125778.0,81254.5,1,195.3599,TREND+LEAD,49.5638
17,0,CDE,Coeur Mining Inc,silver,producer,large,18.31,1.3648,1.001,0.989,1.0119,FLAT,1.55,188.35,433.82,-40.17,52.8,81.03,1.5193,HIGH,-,22.104,22.523,16.4138,1,122.7285,TREND+LEAD,48.2846
18,0,034020.KS,Doosan Enerbility,uranium,producer,large,100100.0,1.8571,0.9499,1.119,1.2126,STRONG_DOWN,64.1,277.02,478.61,-24.79,53.11,71.65,0.7271,LOW,-,101220.0,96074.0,75317.0,1,205.3422,TREND+LEAD,48.2613
19,0,UUUU,Energy Fuels Inc,uranium,producer,mid,18.06,2.1282,0.9829,0.9044,1.0946,FLAT,8.34,332.06,200.0,-51.28,52.4,102.81,0.7723,LOW,-,19.9355,21.3156,15.1516,1,169.2424,TREND+LEAD,47.7762
20,0,PAF.L,Pan African Resources,gold,producer,mid,128.6,1.6531,0.9583,0.9611,1.146,STRONG_DOWN,51.15,208.82,530.68,-31.51,59.92,61.38,0.4736,LOW,-,155.0567,147.3517,96.9239,1,203.8571,TREND+LEAD,47.393
21,0,III.TO,Imperial Metals,copper,producer,mid,7.5,1.7299,0.9882,0.9341,0.7571,STRONG_UP,41.78,200.0,250.47,-47.46,54.0,65.96,0.5552,LOW,-,8.854,10.44,7.2255,1,163.7356,TREND+LEAD,46.1926
22,0,1208.HK,MMG Ltd.,copper,producer,large,7.65,1.4705,0.9293,0.9537,0.9015,FLAT,37.1,155.0,145.98,-37.38,57.14,64.46,1.2464,MED,-,8.9925,9.6054,6.738,1,137.3984,TREND+LEAD,45.6231
23,0,HL,Hecla Mining Co,silver,producer,large,17.93,1.4583,1.0205,1.0154,0.9111,STRONG_UP,60.6,208.11,324.41,-45.79,54.0,85.18,0.6062,LOW,-,20.7487,23.1534,14.3498,1,131.9286,TREND+LEAD,44.1667
24,0,FDY.TO,Faraday Copper,copper,explorer,mid,3.8,2.4347,0.9583,1.0297,1.4471,STRONG_DOWN,173.38,322.22,544.07,-33.95,48.0,85.91,0.9877,LOW,-,4.661,3.845,2.188,1,180.0334,TREND+LEAD,44.0645
25,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.93,1.2552,0.957,0.9872,0.877,FLAT,30.47,119.81,-24.06,-43.04,55.16,46.17,0.8961,LOW,-,56.0485,56.5158,43.8492,1,143.1376,TREND+LEAD,43.9869
26,0,0358.HK,Jiangxi Copper H,copper,producer,large,35.4,1.5314,0.9399,1.0013,0.9766,FLAT,38.92,165.56,195.0,-35.27,54.29,57.55,0.7376,LOW,-,40.48,43.4844,29.8724,1,156.184,TREND+LEAD,43.695
27,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,4.54,1.4129,0.9711,1.0278,1.0487,STRONG_DOWN,88.38,147.41,17.01,-38.65,51.98,59.54,1.0099,MED,-,4.7205,4.6044,3.1664,1,128.6941,TREND+LEAD,43.3083
28,0,USAS,Americas Gold & Silver,gold,producer,mid,5.81,2.1824,0.936,0.8833,1.0763,FLAT,83.28,307.72,956.36,-46.36,50.4,106.41,0.75,LOW,-,7.922,7.7334,4.5324,1,145.7481,TREND+LEAD,42.1132
29,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: str",silver,producer,mid,4.36,1.4469,0.7162,0.9314,0.8383,FLAT,26.28,205.68,272.47,-40.36,55.95,74.58,0.8726,LOW,-,6.2188,6.0744,4.1626,1,154.3047,TREND+LEAD,41.7161
30,0,EDV.L,Endeavour Mining,gold,producer,large,4128.0,1.2474,0.9886,1.1005,1.1266,STRONG_DOWN,35.01,133.05,181.86,-24.49,59.52,53.32,1.1566,MED,-,4617.6673,4490.2315,3327.5683,1,148.5162,TREND+LEAD,41.6266
31,0,IAG,Iamgold Corp,gold,producer,large,17.02,1.5083,1.0039,0.9836,1.0474,FLAT,41.72,181.79,450.81,-34.6,60.8,76.24,0.6939,LOW,-,20.7565,20.3988,13.5042,1,144.9727,TREND+LEAD,41.5527
32,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: str",gold,producer,large,12.06,1.6687,0.8789,0.929,1.7842,STRONG_DOWN,42.05,211.74,589.09,-40.16,51.02,94.22,1.3669,MED,-,15.397,14.5456,9.7125,1,114.6564,TREND+LEAD,41.3524
33,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: str",palladium,producer,large,11.47,2.052,1.0434,0.9017,1.0489,FLAT,14.48,172.58,158.27,-45.14,57.2,80.37,0.6793,LOW,-,13.6853,15.5528,11.3614,1,122.8293,TREND+LEAD,41.2958
34,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.71,1.7061,1.1308,0.967,1.1912,FLAT,119.19,198.77,43.85,-32.65,50.0,83.43,2.2112,HIGH,-,9.4885,9.9456,6.447,1,119.1234,TREND+LEAD,40.6062
35,0,SAG.V,Sterling Metals,copper,producer,small,1.55,2.3521,1.0264,1.1801,0.8092,FLAT,118.31,307.89,210.0,-50.0,35.2,71.36,0.1717,LOW,-,1.7435,1.7246,1.2869,1,151.8763,TREND+LEAD,39.563
36,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,43.47,1.2492,1.025,1.0276,1.0713,STRONG_DOWN,37.78,133.37,353.61,-29.52,57.2,59.6,1.1091,MED,-,51.588,50.9888,35.2655,1,128.0012,TREND+LEAD,39.5137
37,0,ENR.DE,Siemens Energy AG,lithium,producer,large,151.5,1.4568,0.9779,0.9794,1.1729,STRONG_DOWN,57.73,155.11,818.76,-19.97,51.98,47.75,0.9668,LOW,-,153.7315,150.7032,113.9066,1,168.8478,TREND+LEAD,39.508
38,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.64,2.3409,0.9508,0.8143,1.476,FLAT,37.82,337.33,304.94,-40.82,48.8,103.34,0.4914,LOW,-,2.1625,2.0084,1.2277,1,159.2981,TREND+LEAD,39.4749
39,0,RSG.AX,Resolute Mining,gold,producer,mid,1.25,1.5207,0.9355,1.1879,1.0547,FLAT,30.21,184.09,233.33,-31.25,52.38,61.84,0.849,LOW,-,1.4235,1.3921,1.0189,1,155.9295,TREND+LEAD,39.439
40,0,LUG.TO,Lundin Gold Inc,gold,producer,large,97.01,1.2654,0.9911,1.0955,0.8814,FLAT,10.4,136.41,469.86,-25.15,58.8,61.46,1.0957,MED,-,111.1165,111.2292,94.2794,1,130.5049,TREND+LEAD,39.2946
41,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.2288,1.003,1.074,0.8874,FLAT,15.17,129.57,135.03,-25.3,53.6,55.59,1.821,HIGH,-,8.0815,8.0284,6.3634,1,124.9298,TREND+LEAD,39.1933
42,1,AG,First Majestic Silver,silver,producer,large,20.1,1.3824,1.04,0.9119,1.1981,FLAT,70.38,192.06,279.52,-42.92,52.8,89.97,0.8484,LOW,-,24.9902,23.9393,14.5874,1,112.7129,TREND+LEAD,38.7061
43,1,1258.HK,China Nonferrous Mining,copper,producer,large,11.41,1.1726,0.9553,0.9736,0.8029,FLAT,-7.61,103.35,87.81,-42.02,55.92,71.98,1.6246,HIGH,EARLY,13.001,14.462,12.1578,0,80.2921,WEAK,38.3229
44,1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.22,2.9913,0.8816,1.0004,1.2736,STRONG_DOWN,144.44,423.81,205.56,-67.74,39.68,129.67,0.3843,LOW,-,0.2432,0.2477,0.168,1,129.6889,TREND+LEAD,38.32
45,1,AU,Anglo Gold Ashanti,gold,producer,large,85.81,1.3482,0.9801,0.9276,1.047,FLAT,26.99,151.86,332.65,-36.59,55.6,68.85,0.8986,LOW,-,103.5877,103.7055,73.8925,1,122.6378,TREND+LEAD,38.0943
46,1,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.7,1.4673,1.1532,1.1846,1.1451,FLAT,65.21,174.13,251.1,-22.01,44.44,54.88,1.2579,MED,-,0.6695,0.6804,0.4969,1,141.0007,TREND+LEAD,37.944
47,1,ALB,ALBEMARLE CORP,lithium,producer,large,177.06,1.3247,1.0482,1.0152,1.1309,FLAT,122.21,131.97,54.97,-34.65,56.4,60.6,0.8035,LOW,-,168.8619,171.5078,112.9487,1,122.82,TREND+LEAD,37.3643
48,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: str",copper,producer,large,66.42,1.6105,0.9424,1.0603,1.261,STRONG_DOWN,90.6,179.29,179.29,-31.42,59.54,77.91,0.7178,LOW,-,78.2205,71.6112,,0,137.0189,WEAK,37.1559
49,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.55,1.4162,0.9818,0.9125,0.9292,FLAT,70.33,148.0,32.48,-34.62,49.21,72.84,1.46,MED,-,1.6025,1.7806,1.2534,1,99.9874,TREND+LEAD,36.9296
50,1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.26,1.2534,0.9373,0.9299,0.9537,FLAT,-19.37,119.49,104.59,-32.4,50.21,47.85,0.6232,LOW,-,50.9305,55.077,44.03,1,125.3872,TREND+LEAD,36.9158
51,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.46,1.2812,0.9625,1.0708,1.0816,STRONG_DOWN,56.62,124.36,121.72,-21.71,52.28,49.87,1.1072,MED,-,43.9345,43.2045,32.5272,1,130.373,TREND+LEAD,36.7789
52,1,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: str",silver,producer,mid,5.97,1.5526,0.9994,0.8919,0.9112,FLAT,31.5,228.02,929.31,-52.4,50.0,106.89,0.81,LOW,-,7.552,8.4178,5.5851,1,106.662,TREND+LEAD,36.418
53,1,LUN.TO,Lundin Mining,copper,producer,large,31.79,1.3883,1.0074,0.9164,1.0545,FLAT,81.09,140.75,151.12,-33.67,55.6,65.79,0.6506,LOW,-,36.1958,35.7626,23.8575,1,118.953,TREND+LEAD,36.3399
54,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: str",copper,explorer,mid,11.07,1.8084,0.9629,0.8353,1.0396,FLAT,80.59,213.6,325.77,-43.5,52.4,94.77,0.5609,LOW,-,13.7935,13.5644,8.5695,1,118.1019,TREND+LEAD,36.0439
55,1,CCJ,Cameco Ord Shs,uranium,producer,large,108.04,1.1988,1.0056,1.0175,1.0775,STRONG_DOWN,24.58,143.37,158.43,-25.69,53.6,56.31,0.692,LOW,-,113.5905,116.6798,91.3057,1,136.4688,TREND+LEAD,35.7113
56,1,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: str",silver,producer,mid,27.51,1.2867,1.0175,1.0226,1.1699,STRONG_DOWN,47.9,171.84,535.33,-31.09,56.0,68.8,0.6262,LOW,-,32.3845,31.7164,21.4108,1,139.8681,TREND+LEAD,35.5932
57,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15697.0,1.9072,1.0158,1.3768,1.3006,FLAT,153.18,230.73,288.94,-38.3,42.91,95.04,0.0023,LOW,-,16106.75,16892.0,9729.0385,1,104.1738,TREND+LEAD,35.5561
58,1,OKLO,Oklo Inc.,uranium,producer,large,54.96,0.9358,0.987,0.9633,0.6024,STRONG_UP,-61.47,89.98,406.54,-69.01,49.2,88.52,0.589,LOW,EARLY,60.6465,71.3978,86.1087,0,50.0091,WEAK,35.512
59,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: str",copper,producer,large,38.03,1.1605,0.9648,0.9867,0.8169,FLAT,11.51,101.24,155.7,-29.31,60.4,49.63,0.8614,LOW,-,44.3117,46.602,34.5295,1,123.2126,TREND+LEAD,35.4379
60,1,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: str",copper,producer,large,680.0,1.2028,0.8309,0.8053,0.6738,STRONG_UP,33.33,108.59,347.37,-48.47,44.78,98.03,2.9102,HIGH,EARLY,902.0,1051.5,783.04,0,49.6033,WEAK,35.4099
61,1,KGC,Kinross Gold Corp,gold,producer,large,27.92,1.2209,1.0177,1.0277,1.0286,STRONG_DOWN,14.19,128.09,399.36,-30.2,59.2,60.45,0.8931,LOW,-,32.0435,33.428,24.9336,1,125.441,TREND+LEAD,35.3453
62,1,ARG.TO,Amerigo Resources,copper,producer,mid,4.75,1.454,0.9655,0.9777,1.0781,STRONG_DOWN,101.5,152.15,268.41,-28.72,55.6,59.75,0.4481,LOW,-,5.4521,5.6253,3.479,1,141.5849,TREND+LEAD,35.1878
63,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.77,1.7444,0.9942,1.1265,1.2517,STRONG_DOWN,80.46,225.88,422.64,-25.14,48.8,75.79,0.6407,LOW,-,3.206,3.0006,1.9104,1,145.4421,TREND+LEAD,35.1198
64,1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: str",gold,producer,large,18.95,1.1994,1.0058,0.904,1.0382,FLAT,41.04,124.06,180.11,-36.16,55.2,64.17,0.7176,LOW,-,22.6594,24.0115,16.4999,1,106.7226,TREND+LEAD,34.9711
65,1,EGO,Eldorado Gold Corp,gold,producer,large,33.18,1.0723,1.0119,1.0159,0.9683,FLAT,16.16,100.33,146.37,-36.73,57.2,66.51,1.0052,MED,-,39.2811,41.8311,30.3251,1,86.2859,TREND+LEAD,34.9225
66,1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.24,1.2044,0.9523,0.9358,0.8412,STRONG_UP,-14.74,125.0,69.63,-39.54,53.2,55.86,0.9392,LOW,EARLY,4.049,4.3594,3.6086,0,119.0476,WEAK,34.8332
67,1,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.4709,0.9272,0.8371,0.6787,STRONG_UP,27.5,157.58,210.98,-42.28,54.0,78.01,0.342,LOW,-,5.7695,6.1526,5.0594,1,109.0769,TREND+LEAD,34.8027
68,1,UEC,Uranium Energy Corp,uranium,producer,large,13.19,1.2212,0.9927,0.9301,0.9667,FLAT,-4.77,147.93,93.12,-39.97,51.2,78.77,0.9348,LOW,-,14.0005,15.802,12.3029,1,96.1551,TREND+LEAD,34.4905
69,1,CGAU,Centerra Gold Inc,gold,producer,mid,16.38,1.3993,0.9916,1.13,1.1842,STRONG_DOWN,67.26,161.42,201.13,-24.61,58.0,65.3,0.6688,LOW,-,18.45,18.1521,12.0994,1,143.3748,TREND+LEAD,34.4553
70,1,KNT.TO,K92 Mining Inc,gold,explorer,large,22.26,0.988,1.0604,0.9441,1.0165,FLAT,28.97,84.58,255.02,-38.35,57.6,56.69,1.1077,MED,-,26.786,27.2992,20.101,1,85.9348,TREND_ONLY,34.4413
71,1,NEM,Newmont Corp,gold,producer,large,99.02,1.1292,0.9807,1.06,1.0217,FLAT,17.53,110.95,202.5,-27.25,59.2,54.05,0.9126,LOW,-,113.8174,117.4296,88.0069,1,121.5225,TREND+LEAD,34.4163
72,1,HBM.TO,Hudbay Minerals,copper,producer,large,26.03,1.2458,0.9805,0.8737,0.933,FLAT,40.07,116.04,183.12,-35.94,53.6,60.13,0.9421,LOW,-,30.9484,32.8691,22.7733,1,103.4376,TREND+LEAD,34.2573
73,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8827.0,1.4977,0.947,1.1279,1.4573,STRONG_DOWN,106.68,159.73,108.45,-35.85,54.32,82.0,0.7586,LOW,-,10430.7,9464.06,5672.6238,1,105.8092,TREND+LEAD,33.9156
74,1,NGD,New Gold Inc,gold,producer,large,9.08,1.4422,0.9284,0.9851,1.1744,STRONG_DOWN,36.54,169.44,474.68,-32.34,53.63,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,111.9486,TREND+LEAD,33.7858
75,1,LEU,Centrus Energy -A,uranium,producer,mid,195.84,1.3083,0.9566,1.0779,0.6859,FLAT,-35.28,165.62,379.18,-57.52,50.8,94.29,0.517,LOW,EARLY,202.675,240.0004,250.0163,0,89.2288,WEAK,33.545
76,1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,62.76,1.0686,0.8422,0.7698,0.9359,FLAT,50.68,87.13,76.58,-34.96,49.38,65.51,2.0891,HIGH,-,77.8465,82.8752,55.939,1,65.6783,TREND+LEAD,32.9582
77,1,IAUX,I-80 Gold Corp,gold,producer,mid,1.35,1.1117,1.0175,0.9273,0.9287,FLAT,41.96,107.69,7.14,-38.94,51.6,72.68,2.0812,HIGH,-,1.7015,1.7634,1.1354,1,76.4574,TREND+LEAD,32.9123
78,1,1818.HK,Zhaojin Mining,gold,producer,large,28.96,1.0445,1.0146,1.1239,1.005,FLAT,1.61,95.14,202.78,-33.91,53.47,62.47,1.2593,MED,-,31.862,34.168,28.2489,1,81.4321,TREND+LEAD,32.7657
79,1,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: str",copper,producer,mid,500.8,1.3296,0.8386,0.9086,0.9485,STRONG_DOWN,50.84,130.57,284.05,-35.27,53.57,59.45,0.5778,LOW,-,631.475,649.982,433.3337,1,117.6566,TREND+LEAD,32.5533
80,1,THM,International Tower Hill Mines,gold,explorer,mid,2.08,1.6373,1.0022,0.9285,1.1345,FLAT,32.48,205.88,230.16,-46.74,45.6,100.11,0.4861,LOW,-,2.786,2.646,1.8068,1,93.7792,TREND+LEAD,32.4516
81,1,GMIN.TO,G Mining Venture,gold,explorer,large,40.67,1.2569,1.0114,1.0335,1.0063,FLAT,48.97,134.82,449.59,-34.19,54.4,76.3,0.9682,LOW,-,49.5455,47.8818,31.4294,1,96.1199,TREND+LEAD,32.3849
82,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.0,1.4687,0.9468,0.9185,1.06,FLAT,58.17,174.39,166.27,-41.29,44.0,94.06,0.4929,LOW,-,11.7185,11.859,7.7663,1,81.5774,TREND+LEAD,32.3721
83,1,2899.HK,Zijin Mining Group H,copper,producer,large,34.86,1.1127,0.9583,1.0129,1.0196,STRONG_DOWN,21.13,92.95,135.94,-29.52,55.1,55.14,1.3729,MED,-,39.539,40.754,30.8895,1,92.8859,TREND+LEAD,32.308
84,1,DNN,Denison Mines Corp,uranium,producer,mid,3.51,1.1761,0.9792,0.9308,1.159,FLAT,24.47,138.78,80.0,-29.5,50.8,70.52,1.1812,MED,-,3.86,3.8512,2.7783,1,99.9687,TREND+LEAD,31.9068
85,1,BVN,Buenaventura Mining,gold,producer,large,32.15,1.1324,0.996,1.096,1.1924,STRONG_DOWN,45.81,111.56,93.56,-30.64,58.8,62.16,0.3922,LOW,-,36.966,37.0316,25.4768,1,105.5296,TREND+LEAD,31.8565
86,1,KCP.V,King Copper Discovery,copper,producer,small,0.78,1.9991,0.9203,0.86,0.8807,FLAT,60.82,246.67,550.0,-47.77,42.0,92.89,,LOW,-,0.9705,1.085,0.6552,1,111.5298,TREND+LEAD,31.74
87,1,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: str",gold,producer,mid,2.08,1.0915,1.0209,0.9509,0.8169,STRONG_UP,13.66,103.92,804.35,-44.21,47.6,68.61,1.1536,MED,-,2.492,2.7408,2.0268,1,72.0983,TREND+LEAD,31.5743
88,1,NXE.TO,Nexgen Energy,uranium,producer,large,15.96,1.1072,1.0082,1.0329,1.1594,STRONG_DOWN,26.97,124.79,54.2,-22.39,51.6,53.43,0.7295,LOW,-,16.7265,16.6376,12.5377,1,120.5147,TREND+LEAD,31.5667
89,1,1164.HK,CGN Mining Co,uranium,producer,large,3.72,1.1561,0.9284,0.8501,1.1692,FLAT,26.1,134.71,117.41,-30.04,48.57,66.87,0.6738,LOW,-,4.375,4.4304,3.2305,1,97.8414,TREND+LEAD,31.1479
90,1,028260.KS,Samsung C&T,uranium,producer,large,281500.0,1.1305,0.9587,0.9668,1.072,STRONG_DOWN,52.72,129.51,83.76,-24.86,53.11,60.85,0.7929,LOW,-,297525.0,299550.0,219074.7113,1,113.0324,TREND+LEAD,31.1396
91,1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: str",gold,explorer,small,1.26,1.7749,1.0387,0.8838,1.1731,FLAT,40.0,231.58,404.0,-51.53,46.4,103.56,0.4947,LOW,-,1.688,1.624,0.952,1,103.7588,TREND+LEAD,31.0033
92,1,GFI,Gold Fields Ltd,gold,producer,large,40.66,1.0847,1.0032,0.9748,0.9611,STRONG_UP,0.13,102.64,184.72,-34.63,56.8,70.66,0.822,LOW,-,48.3674,50.3845,38.4493,1,82.5037,TREND+LEAD,30.8982
93,1,NG,Novagold Resources,gold,producer,mid,8.08,1.3907,0.9972,0.9179,0.8657,STRONG_UP,4.53,159.81,214.4,-45.42,52.4,96.1,0.981,LOW,EARLY,10.978,10.5496,8.1925,0,87.1373,WEAK,30.795
94,1,PSAB.JK,J Resources Asia,gold,producer,large,530.0,1.0911,1.1367,1.3012,1.0407,FLAT,-7.83,103.85,165.0,-34.08,41.74,75.21,1.6048,HIGH,-,535.25,560.1,524.07,1,57.6325,TREND+LEAD,30.7904
95,1,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.42,1.0913,1.1057,0.9298,FLAT,9.62,200.0,185.0,-53.85,43.2,102.93,1.2219,MED,-,0.6395,0.7266,0.4879,1,83.9405,TREND+LEAD,30.7901
96,1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: str",silver,producer,mid,18.94,1.1305,0.9556,0.94,1.0063,FLAT,27.8,138.84,108.59,-36.28,54.8,75.3,0.7498,LOW,-,23.842,24.6446,17.2969,1,101.0415,TREND+LEAD,30.7761
97,1,NEWP,New Pacific Metals,silver,explorer,mid,3.68,1.3715,1.0091,0.9658,1.0384,FLAT,38.87,189.76,204.13,-41.19,50.0,102.27,0.7773,LOW,-,4.567,4.1342,2.7276,1,92.7759,TREND+LEAD,30.7541
98,1,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: str",palladium,explorer,small,0.57,2.3194,1.0667,0.8432,0.9246,FLAT,21.28,208.11,119.23,-41.76,44.0,81.79,0.2745,LOW,-,0.6855,0.707,0.5457,1,111.9545,TREND+LEAD,30.6138
99,1,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.67,1.5745,1.0428,1.1827,1.4285,STRONG_DOWN,32.67,175.71,-25.54,-37.26,52.8,90.89,0.8896,LOW,-,40.2465,37.1061,32.4794,1,102.0729,TREND+LEAD,30.4411
