rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,0,DSV.TO,Discovery Silver Corp,silver,producer,large,10.51,1.62,1.0705,0.9771,0.975,STRONG_UP,69.24,322.09,910.58,-36.96,54.4,76.0,0.9352,LOW,-,9.4295,9.2628,7.4106,1,230.5475,TREND+LEAD,59.1533
23,-4,034020.KS,Doosan Enerbility,uranium,producer,large,125600.0,2.071,1.0601,1.2187,1.37,STRONG_DOWN,50.24,323.61,609.6,-24.79,52.07,72.85,1.1331,MED,-,120080.0,107798.0,84300.5,1,231.3014,TREND+LEAD,58.9914
24,12,HBM.TO,Hudbay Minerals,copper,producer,large,37.19,1.3479,1.0445,1.0182,1.03,FLAT,59.8,208.15,210.28,-35.94,54.8,63.75,1.5672,HIGH,-,33.051,31.075,25.8522,1,178.9291,TREND+LEAD,58.8967
25,14,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.93,1.6757,0.9709,0.9693,0.9429,STRONG_UP,72.02,283.09,208.56,-35.47,51.6,67.48,1.1649,MED,-,7.3415,7.011,5.5575,1,216.4721,TREND+LEAD,58.5838
26,-1,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,97.81,1.8657,1.1054,1.4242,1.5115,STRONG_DOWN,293.13,328.62,328.62,-35.83,53.76,78.19,1.2749,MED,-,85.289,66.6594,,0,225.9414,WEAK,57.7893
27,18,SVM,Silvercorp Metals,silver,producer,mid,15.19,1.5847,1.0763,1.1902,1.3563,STRONG_DOWN,123.38,312.89,333.59,-34.46,57.6,72.58,0.9731,LOW,-,12.675,11.6712,8.6013,1,248.3139,TREND+LEAD,56.5455
28,-11,2099.HK,China Gold International Resources,copper,producer,large,174.0,1.4848,0.9165,0.9365,0.8601,FLAT,41.04,239.43,239.26,-40.87,55.69,62.48,0.7654,LOW,-,175.7564,171.5878,147.7371,1,213.4127,TREND+LEAD,56.2907
29,12,MAU.TO,Montage Gold,gold,explorer,mid,15.37,1.9188,1.047,0.9399,1.0585,FLAT,122.43,303.41,1013.77,-25.76,54.4,64.75,0.4708,LOW,-,14.6245,14.8618,10.0677,1,254.913,TREND+LEAD,56.2214
30,-19,047040.KS,Daewoo Eng & Co,uranium,producer,large,30150.0,3.9946,1.0037,1.2063,5.4871,STRONG_DOWN,789.38,717.07,698.68,-27.11,49.17,149.47,0.2827,LOW,-,31375.0,21373.8,8462.725,1,235.8901,TREND+LEAD,56.1438
31,19,APM.TO,Andean Precious Metals,gold,producer,mid,7.15,1.8584,1.0681,0.9809,0.8441,STRONG_UP,0.42,290.71,685.71,-51.34,56.0,75.35,0.9955,LOW,SHIFT,6.6995,7.1424,7.6614,0,216.0555,WEAK,56.1023
32,16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.6331,1.0387,1.0372,1.1581,FLAT,91.36,453.57,355.88,-41.21,40.8,82.2,0.6536,LOW,-,1.477,1.3346,0.9261,1,225.1303,TREND+LEAD,55.4502
33,7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3698.0,1.7421,1.1297,1.0668,1.0405,STRONG_UP,68.74,266.25,540.35,-31.03,53.39,63.86,0.6719,LOW,-,3475.0836,3491.8753,2878.9368,1,222.599,TREND+LEAD,55.3776
34,4,ARIS,Aris Mining Corp,gold,producer,mid,20.41,1.668,1.026,0.9778,1.1094,FLAT,89.51,250.69,362.81,-28.97,61.2,62.4,0.4323,LOW,-,19.0575,18.9904,14.4317,1,245.8664,TREND+LEAD,55.3311
35,0,OGC.TO,Oceanagold Corp,gold,explorer,large,46.67,1.313,1.0292,1.0249,0.9683,STRONG_UP,35.13,176.04,417.91,-31.6,58.8,54.59,1.0329,MED,-,43.8425,45.2831,37.7933,1,189.6138,TREND+LEAD,54.8549
36,-14,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.06,1.1242,0.97,0.968,0.7722,STRONG_UP,-7.64,158.26,157.32,-32.4,50.21,42.57,1.2752,MED,-,55.642,52.197,48.7655,1,186.658,TREND+LEAD,54.4267
37,36,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.51,2.3169,1.1053,1.2047,0.9633,FLAT,115.71,387.1,331.43,-51.53,49.6,95.96,1.0002,MED,-,1.2865,1.3754,1.0862,1,200.0834,TREND+LEAD,54.3671
38,51,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.97,1.2588,1.0788,1.071,0.7932,STRONG_UP,75.16,227.98,871.95,-52.4,51.2,79.9,1.5904,HIGH,-,6.949,6.89,6.1173,1,146.0921,TREND+LEAD,54.2986
39,-23,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.59,1.417,0.9364,1.2085,1.1929,FLAT,47.94,225.52,180.16,-21.71,52.7,56.62,1.4298,MED,-,53.7388,47.935,37.4686,1,209.9085,TREND+LEAD,54.0948
40,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.68,1.2417,0.9873,1.0486,0.9081,FLAT,11.13,183.88,98.74,-42.02,54.07,59.64,1.2245,MED,-,13.6,13.007,13.1214,1,166.7034,TREND+LEAD,53.4249
41,-17,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.87,1.2146,1.0313,1.0803,1.0893,STRONG_DOWN,57.79,179.03,-8.56,-30.29,56.13,53.08,1.0908,MED,-,64.2195,59.1544,49.771,1,189.3209,TREND+LEAD,52.2576
42,-11,028260.KS,Samsung C&T,uranium,producer,large,435000.0,1.7311,1.2418,1.3981,1.4048,STRONG_DOWN,104.23,254.08,201.46,-29.58,52.48,80.91,1.8641,HIGH,-,333775.0,303710.0,243700.5981,1,164.8032,TREND+LEAD,52.0671
43,15,PAF.L,Pan African Resources,gold,producer,mid,155.6,1.6234,1.0733,1.0218,1.2022,FLAT,82.24,241.3,526.45,-31.51,58.17,62.6,0.0014,LOW,-,150.716,150.4468,112.2335,1,224.2195,TREND+LEAD,52.0594
44,42,EXK,Endeavour Silver Corp,silver,producer,mid,11.46,1.309,1.1347,1.1157,0.9488,STRONG_UP,45.62,241.07,249.39,-41.64,54.4,77.5,1.018,MED,-,9.713,9.8354,8.9628,1,169.2166,TREND+LEAD,50.8436
45,38,FF.TO,First Mining Gold,gold,explorer,mid,0.54,1.6053,1.0487,1.0771,0.9204,FLAT,63.64,237.5,260.0,-50.62,45.2,78.26,1.9295,HIGH,-,0.476,0.4957,0.4233,1,137.171,TREND+LEAD,50.6244
46,-4,SAG.V,Sterling Metals,copper,producer,small,1.23,1.9927,0.8847,0.7508,0.7226,STRONG_UP,-29.31,355.56,146.0,-58.45,37.2,65.95,0.8203,LOW,-,1.3195,1.4712,1.4441,0,200.556,WEAK,50.0359
47,-21,ENS,ENERSYS,lithium,producer,large,232.64,1.0173,1.0619,1.0528,1.0859,FLAT,73.14,133.7,145.81,-20.08,58.8,35.41,0.8335,LOW,-,211.512,187.7124,147.0135,1,222.0217,TREND+LEAD,50.0032
48,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.73,1.6422,0.968,1.185,1.1266,FLAT,20.05,245.26,760.0,-69.62,48.0,76.87,0.8594,LOW,-,4.3955,4.0292,3.9302,1,153.1451,TREND+LEAD,49.4784
49,2,CXO.AX,Core Lithium,lithium,producer,mid,0.335,1.9976,1.0709,0.9889,1.2844,FLAT,109.38,358.9,131.03,-41.79,38.74,84.0,1.1902,MED,-,0.3365,0.2808,0.2037,1,165.5232,TREND+LEAD,49.4647
50,11,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,45.85,1.1308,1.0152,0.9963,0.9636,STRONG_UP,33.43,158.52,183.34,-29.31,60.8,49.59,0.9631,LOW,-,41.3555,41.7728,38.0347,1,194.3567,TREND+LEAD,49.3537
51,15,IAG,Iamgold Corp,gold,producer,large,19.04,1.4307,0.9794,0.9577,0.9236,STRONG_UP,43.16,200.79,352.26,-34.6,60.4,66.37,0.6838,LOW,-,17.712,18.796,15.3716,1,182.7288,TREND+LEAD,49.3136
52,-6,LUN.TO,Lundin Mining,copper,producer,large,40.65,1.4103,1.0299,0.9555,1.1218,FLAT,60.74,222.42,161.37,-33.67,56.0,65.82,0.9372,LOW,-,37.154,35.8704,27.6705,1,189.2363,TREND+LEAD,49.2884
53,28,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.7,2.6032,1.1293,1.1168,1.0628,STRONG_UP,32.08,258.97,150.0,-41.76,46.0,65.67,1.286,MED,-,0.6495,0.6412,0.5929,1,181.4043,TREND+LEAD,49.1288
54,-7,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16245.0,1.4387,0.9721,1.0301,1.0572,STRONG_DOWN,135.61,228.91,290.19,-38.3,46.96,59.58,0.2034,LOW,-,15349.05,15182.7565,10903.293,1,180.4235,TREND+LEAD,48.4109
55,-32,ALB,ALBEMARLE CORP,lithium,producer,large,205.52,1.4716,1.0915,0.9746,0.9681,STRONG_UP,99.51,238.07,61.88,-20.05,56.4,65.68,0.8166,LOW,-,196.554,181.3284,133.693,1,204.4296,TREND+LEAD,48.08
56,-4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.74,1.6848,1.119,1.4451,1.4844,STRONG_DOWN,258.75,287.04,287.04,-36.31,54.09,76.64,0.6548,LOW,-,11.95,9.4614,,0,202.585,WEAK,47.7892
57,3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.48,2.1867,1.0194,1.0746,0.9355,FLAT,22.0,201.55,175.22,-45.72,56.0,72.07,0.6007,LOW,-,12.766,12.7161,12.2205,1,156.6073,TREND+LEAD,47.6781
58,19,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.69,1.1322,0.9979,0.9812,1.0101,FLAT,94.18,195.01,597.52,-31.09,57.2,55.69,0.6633,LOW,-,31.4125,31.0454,24.0464,1,200.2963,TREND+LEAD,47.4645
59,15,ALS.TO,Altius Minerals,copper,producer,mid,57.13,0.9502,1.003,1.0546,1.2648,STRONG_DOWN,46.94,117.22,175.05,-16.0,56.8,35.85,1.5251,HIGH,-,51.6895,48.8863,40.281,1,185.7172,TREND_ONLY,47.2783
60,-3,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,83.72,1.5399,0.8593,0.7337,1.1131,FLAT,135.09,252.04,252.04,-31.42,59.42,84.55,0.9822,LOW,-,89.942,84.8007,53.7064,1,177.1281,TREND+LEAD,46.4364
61,42,URG,Ur-Energy Inc,uranium,producer,mid,1.94,1.2993,1.1241,1.1862,1.148,FLAT,48.09,165.75,12.79,-45.71,49.2,65.11,2.453,HIGH,-,1.7515,1.5944,1.5385,1,125.2506,TREND+LEAD,46.1099
62,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.46,1.4432,1.0718,1.2817,1.0942,FLAT,101.62,231.56,-3.74,-45.14,48.8,66.08,0.8747,LOW,-,6.1125,5.1738,4.7876,1,171.0035,TREND+LEAD,46.0412
63,4,IAUX,I-80 Gold Corp,gold,producer,mid,1.59,1.5006,0.9576,0.9934,0.8339,FLAT,63.24,215.48,35.9,-38.94,52.8,63.16,0.4047,LOW,-,1.562,1.5852,1.2928,1,180.1321,TREND+LEAD,45.9885
64,-11,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10725.0,1.4736,1.0359,0.9862,1.165,FLAT,114.65,236.88,127.38,-35.85,55.79,79.76,0.8697,LOW,-,10081.55,9986.6548,6584.5248,1,165.6934,TREND+LEAD,45.8857
65,19,CGAU,Centerra Gold Inc,gold,producer,mid,18.85,1.3724,0.996,0.9879,1.0393,FLAT,56.99,188.53,202.28,-24.61,58.8,55.1,0.5801,LOW,-,18.3845,18.2215,13.9868,1,201.1939,TREND+LEAD,45.8675
66,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.7,1.4153,0.9575,1.0703,0.8203,FLAT,8.38,197.55,195.73,-41.62,45.78,58.79,0.181,LOW,-,9.6325,10.3256,8.6646,1,153.8298,TREND+LEAD,45.5957
67,-8,OKLO,Oklo Inc.,uranium,producer,large,73.63,1.1239,0.9913,1.222,1.0986,FLAT,-33.98,129.88,653.63,-73.83,50.4,94.05,1.3683,MED,SHIFT,70.529,61.305,86.5033,0,69.5998,WEAK,45.4755
68,-12,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,83.42,1.2448,0.9747,1.141,1.3486,STRONG_DOWN,71.93,185.98,108.11,-27.66,51.04,59.24,1.2031,MED,-,76.7185,70.7886,51.7576,1,160.2356,TREND+LEAD,45.3654
69,35,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.74,1.6706,1.0828,1.042,1.0105,STRONG_UP,94.74,335.29,208.33,-53.85,46.4,105.52,1.0616,MED,-,0.6495,0.6224,0.5458,1,147.4379,TREND+LEAD,45.0628
70,0,BVN,Buenaventura Mining,gold,producer,large,38.09,1.2849,1.0645,1.0835,1.0563,FLAT,67.94,170.13,133.66,-30.64,60.0,59.12,0.7493,LOW,-,33.4011,34.2803,27.7921,1,172.6645,TREND+LEAD,45.0625
71,28,THM,International Tower Hill Mines,gold,explorer,mid,2.84,1.8255,1.0767,1.1461,1.1185,FLAT,56.04,283.78,330.3,-46.74,46.8,82.26,0.7602,LOW,-,2.509,2.5022,2.0574,1,161.4525,TREND+LEAD,44.9241
72,79,SVRS.V,Silver Storm Mining,silver,producer,small,0.62,1.8304,1.0584,1.1366,0.8355,FLAT,158.33,376.92,287.5,-50.0,39.2,110.61,1.5262,HIGH,-,0.5045,0.4994,0.4012,1,133.5809,TREND+LEAD,44.6775
73,-29,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.59,1.5235,1.043,1.224,1.2376,STRONG_DOWN,125.22,250.0,87.0,-34.62,51.38,78.35,0.8797,LOW,-,2.3445,1.9369,1.4775,1,163.9438,TREND+LEAD,44.2355
74,2,UEC,Uranium Energy Corp,uranium,producer,large,15.5,1.346,1.0536,1.0665,0.9634,FLAT,19.78,175.31,124.64,-39.97,50.8,72.0,1.0699,MED,-,14.98,14.1158,13.5607,1,123.6915,TREND+LEAD,43.9355
75,-7,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.19,1.331,1.0085,1.1215,1.0642,FLAT,51.18,179.82,121.53,-42.72,52.4,67.64,1.1966,MED,-,2.857,2.7576,2.4382,1,139.3082,TREND+LEAD,43.9209
76,18,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.38,1.2104,0.9822,1.0966,1.0127,FLAT,11.14,154.48,144.37,-33.04,55.2,55.62,1.0783,MED,-,6.9135,7.1558,6.863,1,153.3162,TREND+LEAD,43.7452
77,-44,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.65,1.7361,1.001,1.091,1.3971,STRONG_DOWN,129.56,265.0,,-25.14,51.2,70.66,0.818,LOW,-,3.4875,3.2758,2.3001,1,192.0181,TREND+LEAD,43.6659
78,48,PAAS,Pan American Silver,silver,producer,large,63.78,1.0703,1.0389,1.0662,1.0937,STRONG_DOWN,70.98,178.87,227.67,-31.9,56.4,60.27,0.7442,LOW,-,55.9515,55.769,46.7064,1,167.3881,TREND+LEAD,43.6654
79,33,ERO.TO,Ero Copper,copper,producer,mid,43.74,1.0242,1.0899,1.0072,1.0165,FLAT,40.19,134.15,47.57,-36.71,55.2,58.61,1.598,HIGH,-,37.612,37.7934,33.4533,1,126.3489,TREND+LEAD,43.3085
80,-43,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,74.75,1.0915,0.9358,1.1673,1.1295,FLAT,39.98,150.75,100.77,-23.05,54.36,52.98,1.438,MED,-,71.032,60.804,52.3332,1,154.6816,TREND+LEAD,43.3029
81,-18,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.62,1.285,0.9417,1.1955,1.2308,STRONG_DOWN,49.22,234.82,275.98,-43.14,55.73,81.06,0.5906,LOW,-,6.226,5.7984,4.7021,1,161.4453,TREND+LEAD,42.9549
82,-52,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.24,1.2203,0.92,0.9723,0.8122,FLAT,49.76,180.34,,-34.96,50.21,59.57,0.981,LOW,-,85.138,79.4372,63.7014,1,152.0056,TREND+LEAD,42.8477
83,-14,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,791.5,1.3761,1.0051,0.9865,1.1923,FLAT,114.5,214.59,538.31,-35.27,54.18,69.53,0.0008,LOW,-,754.425,679.832,492.4265,1,167.2128,TREND+LEAD,42.6813
84,4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.84,1.2194,0.9701,0.9025,0.95,FLAT,52.11,156.37,352.15,-29.52,57.6,57.12,0.5319,LOW,-,48.3075,49.4168,39.9261,1,157.6843,TREND+LEAD,41.8917
85,37,KNT.TO,K92 Mining Inc,gold,explorer,large,28.38,1.0637,1.0448,1.1032,1.0534,FLAT,46.06,123.64,267.62,-38.35,58.0,61.29,1.0843,MED,-,25.8705,25.2292,21.7767,1,117.0037,TREND+LEAD,41.8153
86,5,NEM,Newmont Corp,gold,producer,large,119.69,1.1518,0.9896,1.0406,1.05,STRONG_DOWN,36.28,142.15,192.11,-27.25,60.4,51.45,0.5977,LOW,-,113.34,111.9332,97.3074,1,166.8808,TREND+LEAD,41.8039
87,-22,2899.HK,Zijin Mining Group H,copper,producer,large,38.44,0.986,0.9488,1.0001,0.9165,FLAT,28.05,125.41,121.45,-29.52,56.1,50.7,1.0984,MED,-,37.109,37.5704,33.524,1,138.7711,TREND_ONLY,41.6249
88,25,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.53,1.5959,0.9838,0.912,0.6926,STRONG_UP,37.84,235.53,173.21,-48.31,48.0,70.45,0.308,LOW,-,1.5605,1.7488,1.389,1,160.4721,TREND+LEAD,41.5607
89,-11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,356.65,1.2052,1.09,1.0843,1.1024,FLAT,86.97,175.51,139.1,-30.84,53.85,61.77,0.763,LOW,-,320.2325,300.391,233.2277,1,153.0081,TREND+LEAD,41.5604
90,-36,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.74,1.6194,0.995,1.09,1.464,STRONG_DOWN,270.21,270.21,690.91,-34.19,42.0,67.99,0.7122,LOW,-,1.5855,1.3832,0.832,1,166.9207,TREND+LEAD,41.5278
91,-16,AU,Anglo Gold Ashanti,gold,producer,large,104.33,1.259,1.0069,0.9855,1.0308,FLAT,44.64,164.68,362.33,-36.59,55.6,64.98,0.7319,LOW,-,99.449,99.3265,83.096,1,140.9116,TREND+LEAD,41.4298
92,-43,NDA.DE,Aurubis AG,copper,producer,large,195.9,1.0859,0.9744,1.0503,1.1603,STRONG_DOWN,76.65,148.24,173.57,-15.28,50.6,45.51,1.3972,MED,-,187.29,170.974,131.0381,1,164.8241,TREND+LEAD,41.1758
93,-38,000720.KS,Hyundai En & Co,uranium,producer,large,156000.0,1.7625,1.0215,0.8449,1.4089,FLAT,143.89,260.51,358.69,-32.92,50.0,89.78,0.7497,LOW,-,169995.0,161888.4266,96210.4741,1,145.0842,TREND+LEAD,41.1542
94,-22,IMPUY,Impala Platinum,palladium,producer,large,16.38,2.0545,1.0202,1.0795,1.0665,FLAT,44.23,183.31,210.75,-44.16,55.6,83.35,0.1415,LOW,-,15.2285,15.0805,13.7259,1,122.2815,TREND+LEAD,40.8686
95,0,AIS.AX,Aeris Resources,copper,producer,mid,0.445,1.1123,1.0925,1.1006,0.782,FLAT,8.54,154.29,78.0,-46.67,43.87,67.39,1.7599,HIGH,-,0.3865,0.4138,0.4419,1,100.438,TREND+LEAD,40.8589
96,10,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,35.74,1.3002,1.01,1.0574,1.33,STRONG_DOWN,71.66,238.77,589.96,-30.88,57.6,83.54,0.9177,LOW,-,30.98,29.9532,24.0564,1,164.628,TREND+LEAD,40.2486
97,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.72,1.149,1.0057,1.0344,0.9058,FLAT,11.04,141.56,107.82,-39.54,54.0,50.46,0.5968,LOW,SHIFT,3.5665,3.6666,3.8189,0,151.4894,WEAK,39.8395
98,32,USL.AX,Unico Silver,silver,producer,small,0.78,1.4255,1.1984,1.1749,0.913,STRONG_UP,24.8,271.43,420.0,-50.88,45.45,98.49,1.3061,MED,-,0.658,0.6989,0.6691,1,125.2556,TREND+LEAD,39.7673
