rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7734,1.0062,0.9291,0.9332,FLAT,51.35,252.75,501.77,-31.03,54.62,62.77,0.0,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,53.9599
21,6,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,82.92,1.2704,1.0253,0.9491,0.828,STRONG_UP,73.51,185.02,123.28,-34.96,51.45,61.98,1.7594,HIGH,-,72.4485,79.9418,58.8191,1,153.5835,TREND+LEAD,53.8508
22,-2,HBM.TO,Hudbay Minerals,copper,producer,large,33.7,1.4681,1.0027,1.0673,1.0171,FLAT,45.24,252.84,220.95,-35.94,55.42,66.9,0.6969,LOW,-,28.889,31.9403,23.8649,1,209.4528,TREND+LEAD,53.8489
23,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.98,1.9787,1.0923,1.0534,1.2268,FLAT,123.25,375.56,476.15,-43.5,54.22,95.43,0.5745,LOW,-,12.196,13.541,9.0881,1,213.3776,TREND+LEAD,53.7929
24,-16,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.71,1.23,0.985,0.8426,0.8623,FLAT,24.4,175.95,96.74,-21.71,52.7,44.54,1.422,MED,-,44.837,43.4882,34.3507,1,208.1897,TREND+LEAD,53.5528
25,-10,MAU.TO,Montage Gold,gold,explorer,mid,16.22,2.1745,0.9538,1.0264,1.6006,STRONG_DOWN,141.37,332.53,1147.69,-25.76,54.22,74.05,0.5947,LOW,-,14.835,14.8362,8.9949,1,243.4835,TREND+LEAD,53.3673
26,-3,APM.TO,Andean Precious Metals,gold,producer,mid,7.38,2.0843,1.0328,0.8933,0.7046,STRONG_UP,-3.28,314.61,,-51.34,55.42,90.16,0.2211,LOW,-,6.8005,8.234,7.3146,1,193.3841,TREND+LEAD,53.0023
27,-5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7765,1.0746,1.1117,1.0497,FLAT,47.36,253.37,219.78,-36.16,57.03,70.88,0.5653,LOW,-,20.912,23.3055,17.2765,1,203.8582,TREND+LEAD,52.9375
28,18,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.53,2.4037,1.2057,1.2242,1.6848,STRONG_DOWN,121.74,378.13,378.13,-41.21,38.15,87.98,2.5202,HIGH,-,1.163,1.2822,0.8057,1,163.963,TREND+LEAD,52.8546
29,-4,0358.HK,Jiangxi Copper H,copper,producer,large,36.88,1.2867,0.9583,0.8204,0.7837,STRONG_UP,13.95,209.24,157.59,-35.42,53.5,57.54,0.5944,LOW,-,36.833,41.4104,31.1037,1,194.5484,TREND+LEAD,51.7047
30,0,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.658,1.0274,0.9658,1.1995,FLAT,77.5,229.79,547.6,-31.51,59.44,63.63,0.0022,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,50.309
31,4,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,53.21,1.2718,1.0312,0.902,0.8463,STRONG_UP,-15.73,185.34,132.71,-32.4,50.21,48.31,0.9039,LOW,-,49.0845,52.8542,45.8798,1,192.63,TREND+LEAD,50.1565
32,2,2099.HK,China Gold International Resources,copper,producer,large,177.4,1.383,1.0204,0.9011,1.0415,FLAT,26.44,232.38,259.26,-40.87,54.73,71.3,0.4763,LOW,-,159.535,182.836,137.509,1,178.3738,TREND+LEAD,49.9496
33,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,46.91,1.5689,0.9925,0.9353,1.0381,FLAT,41.88,212.07,384.07,-31.6,58.23,62.75,0.508,LOW,-,44.0095,48.4954,35.1927,1,196.7949,TREND+LEAD,49.8866
34,-8,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.875,1.5918,1.0017,1.0183,0.7629,FLAT,86.57,257.14,48.81,-34.62,50.8,72.37,0.8524,LOW,-,1.6905,1.6949,1.3201,1,180.501,TREND+LEAD,48.1363
35,-2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9867.0,1.4947,0.9348,0.9057,1.3145,FLAT,101.32,259.24,91.28,-35.85,56.38,82.67,0.5203,LOW,-,9407.2073,9788.6966,6039.6407,1,176.7979,TREND+LEAD,47.9703
36,3,III.TO,Imperial Metals,copper,producer,mid,8.38,1.3158,0.964,0.8905,0.6905,STRONG_UP,29.92,216.23,236.55,-47.46,54.22,69.04,0.5644,LOW,-,7.8295,9.3142,7.4066,1,169.8116,TREND+LEAD,47.3467
37,13,CXO.AX,Core Lithium,lithium,producer,mid,0.29,1.9292,0.9544,1.1339,0.8054,FLAT,163.64,332.84,87.1,-41.79,39.2,84.13,1.1065,MED,-,0.241,0.2329,0.18,1,155.0834,TREND+LEAD,47.277
38,-1,HL,Hecla Mining Co,silver,producer,large,19.27,1.3719,0.9505,0.9527,0.7615,FLAT,53.74,229.44,263.19,-45.95,54.22,81.43,0.4659,LOW,-,18.616,20.9026,15.1795,1,152.7696,TREND+LEAD,47.1545
39,-7,000720.KS,Hyundai En & Co,uranium,producer,large,176000.0,1.9149,1.0374,1.0472,2.3154,STRONG_DOWN,216.51,358.36,456.69,-32.92,50.21,99.61,0.5129,LOW,-,160474.3312,142536.2966,87206.9231,1,180.6394,TREND+LEAD,47.0083
40,1,SAG.V,Sterling Metals,copper,producer,small,1.43,1.8594,0.9722,0.7707,0.7622,STRONG_UP,-29.56,346.87,78.75,-54.93,36.14,68.89,0.1244,LOW,-,1.4455,1.6348,1.3458,1,181.9722,TREND+LEAD,46.9164
41,44,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.17,1.6877,1.0283,1.0635,0.8609,FLAT,79.01,278.64,56.66,-32.65,51.41,86.47,1.2999,MED,-,9.499,9.5938,6.9152,1,165.6654,TREND+LEAD,46.5568
42,-6,DSV.TO,Discovery Silver Corp,silver,producer,large,9.75,1.5322,0.9624,1.0468,1.0731,STRONG_DOWN,83.27,267.92,983.33,-36.96,54.62,86.25,0.4236,LOW,-,8.7845,9.5284,6.7434,1,169.67,TREND+LEAD,46.2023
43,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,55.39,1.4883,1.0109,1.0597,1.1515,STRONG_DOWN,68.83,196.04,440.48,-29.52,58.63,61.87,0.5905,LOW,-,48.3924,51.0999,37.1427,1,185.7759,TREND+LEAD,46.2003
44,9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.835,1.7083,1.0776,1.2031,1.1484,FLAT,76.54,239.82,267.53,-22.01,45.6,60.69,1.3051,MED,-,0.7171,0.6983,0.5257,1,180.1875,TREND+LEAD,46.0558
45,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.06,2.1328,1.0493,1.1433,1.0366,FLAT,22.73,203.36,152.61,-45.72,57.03,79.28,0.3769,LOW,-,12.1683,14.1192,11.7232,1,146.2896,TREND+LEAD,45.8367
46,-2,CDE,Coeur Mining Inc,silver,producer,large,20.31,1.3934,1.0203,0.9752,0.9082,STRONG_UP,3.83,234.6,353.35,-40.44,53.41,86.59,0.3356,LOW,-,18.779,21.244,17.0315,1,144.7025,TREND+LEAD,44.6301
47,9,ERO.TO,Ero Copper,copper,producer,mid,44.28,1.2209,1.001,1.1114,1.0086,FLAT,48.09,193.44,55.81,-36.71,56.63,63.37,0.466,LOW,-,37.3095,40.426,31.7016,1,172.8652,TREND+LEAD,44.0335
48,54,WGX.TO,Westgold Resources,gold,producer,mid,6.39,1.2261,1.0291,1.0492,1.0252,FLAT,30.67,143.89,166.25,-37.45,57.03,65.2,1.7718,HIGH,-,5.667,6.3532,4.8469,1,125.8624,TREND+LEAD,43.5087
49,3,CCJ,Cameco Ord Shs,uranium,producer,large,116.7,1.1825,0.9729,1.0215,1.0544,STRONG_DOWN,34.94,183.05,142.46,-25.69,54.62,56.59,0.6655,LOW,-,109.532,114.2766,94.1009,1,176.676,TREND+LEAD,43.1006
50,11,OKLO,Oklo Inc.,uranium,producer,large,53.94,0.9993,1.0639,0.8729,0.522,STRONG_UP,-63.35,139.2,331.52,-73.83,50.2,86.37,0.7598,LOW,PROGRESS,52.149,60.5366,85.4754,0,80.9069,WEAK,42.995
51,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.42,1.9762,1.0373,1.0316,1.2746,FLAT,87.91,293.1,402.94,-25.14,50.6,81.16,0.6955,LOW,-,3.03,3.0548,2.0421,1,182.7382,TREND+LEAD,42.9912
52,13,NEWP,New Pacific Metals,silver,explorer,mid,5.04,1.749,1.1008,1.1859,1.2618,STRONG_DOWN,100.8,320.0,175.41,-41.19,51.41,101.68,0.8009,LOW,-,4.0955,4.2212,2.91,1,161.7939,TREND+LEAD,42.7589
53,45,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15017.0,1.3799,0.9375,0.905,0.7387,STRONG_UP,124.89,231.65,284.07,-38.3,44.31,74.62,0.2475,LOW,-,14842.2162,15296.1123,9899.5362,1,137.5546,TREND+LEAD,42.4806
54,6,USAS,Americas Gold & Silver,gold,producer,mid,5.7,1.9762,1.0243,0.7312,0.907,FLAT,38.01,293.1,635.48,-53.44,51.0,109.74,0.4678,LOW,-,5.7725,7.178,4.757,1,136.2154,TREND+LEAD,42.2617
55,-4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.13,1.3745,1.0881,0.7743,0.8442,FLAT,31.37,230.08,259.67,-43.14,56.0,85.41,0.5125,LOW,-,4.9925,5.6273,4.3047,1,150.8525,TREND+LEAD,41.9335
56,-2,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.6,3.4088,1.1177,0.9977,0.9237,STRONG_UP,24.51,384.85,276.47,-51.85,44.4,109.68,0.4512,LOW,-,1.4665,1.8183,1.3154,1,155.7921,TREND+LEAD,41.8606
57,-17,ENR.DE,Siemens Energy AG,lithium,producer,large,167.22,1.3164,1.0294,0.9516,1.1459,FLAT,60.09,195.34,851.73,-17.25,51.81,55.96,0.5924,LOW,-,150.75,154.6052,117.5173,1,180.8581,TREND+LEAD,41.734
58,5,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.39,1.4712,0.9885,1.0078,1.112,STRONG_DOWN,67.57,253.59,202.87,-35.47,51.41,79.05,0.7138,LOW,-,6.475,7.3434,5.1366,1,164.9208,TREND+LEAD,41.5383
59,-2,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.22,2.2804,0.9215,0.7742,0.7128,STRONG_UP,-2.22,411.63,241.09,-67.74,38.8,116.1,0.1754,LOW,-,0.2275,0.2348,0.1783,1,137.5638,TREND+LEAD,41.4857
60,8,ENS,ENERSYS,lithium,producer,large,194.61,1.0579,1.0078,1.0634,1.0557,FLAT,78.59,137.34,119.26,-20.08,59.84,47.59,0.3717,LOW,-,175.217,172.5569,134.1508,1,172.695,TREND+LEAD,41.1469
61,53,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,87.63,1.0913,1.0284,1.0355,0.9858,FLAT,114.94,144.84,87.48,-19.47,51.81,56.61,1.6143,HIGH,-,79.3065,76.0202,58.006,1,132.5634,TREND+LEAD,41.138
62,9,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.51,1.5707,1.0667,1.114,1.6007,STRONG_DOWN,196.08,277.5,843.75,-34.19,41.77,70.9,0.6542,LOW,-,1.2145,1.228,0.7123,1,163.4862,TREND+LEAD,40.9337
63,7,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.212,1.0232,1.0028,1.1714,FLAT,58.77,141.09,186.61,-24.49,59.84,51.93,0.0,LOW,-,4420.5,4547.2402,3449.6465,1,162.5863,TREND+LEAD,40.9284
64,0,UEC,Uranium Energy Corp,uranium,producer,large,13.95,1.2269,0.9778,0.9827,0.8676,FLAT,-4.78,193.68,,-39.97,51.81,76.69,0.7355,LOW,-,13.307,14.5692,12.752,1,130.8486,TREND+LEAD,40.9055
65,1,AG,First Majestic Silver,silver,producer,large,20.78,1.3028,0.9329,0.893,0.9934,FLAT,56.99,212.84,178.68,-42.92,52.61,90.11,0.5792,LOW,-,20.613,23.3916,15.4074,1,124.2638,TREND+LEAD,40.8584
66,3,29M.AX,29Metals,copper,producer,mid,0.395,1.3696,0.9921,0.9356,0.6506,STRONG_UP,-23.3,229.17,-20.2,-51.91,49.2,85.89,0.3485,LOW,SHIFT,0.3595,0.3949,0.4117,0,131.2726,WEAK,40.7126
67,23,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.1,0.9864,1.0093,1.0089,0.9164,STRONG_UP,33.72,121.31,31.14,-23.05,54.36,46.62,1.4936,MED,-,54.813,54.4318,48.6888,1,141.452,TREND_ONLY,40.5392
68,-1,BVN,Buenaventura Mining,gold,producer,large,37.85,1.3069,1.0055,1.0135,1.0659,STRONG_DOWN,53.92,159.97,146.56,-30.64,59.84,62.84,0.5464,LOW,-,34.98,36.8666,26.7374,1,152.333,TREND+LEAD,40.4648
69,-10,THM,International Tower Hill Mines,gold,explorer,mid,2.52,1.9195,1.0398,0.9258,1.0436,FLAT,27.92,281.82,270.59,-46.74,46.99,97.91,0.7169,LOW,-,2.2805,2.6054,1.8993,1,135.2531,TREND+LEAD,40.2028
70,14,SLS.TO,Solaris Resources,copper,producer,mid,13.95,1.2757,1.0459,1.0732,1.1434,STRONG_DOWN,69.09,206.59,188.82,-27.01,52.61,63.64,0.5427,LOW,-,11.9235,12.78,9.911,1,170.7869,TREND+LEAD,40.1516
71,4,IAG,Iamgold Corp,gold,producer,large,20.2,1.393,1.0052,0.9617,1.0997,FLAT,59.06,177.09,465.83,-34.6,60.24,77.94,0.4936,LOW,-,18.461,20.2458,14.2497,1,136.8747,TREND+LEAD,40.0731
72,7,LEU,Centrus Energy -A,uranium,producer,mid,191.99,1.2364,1.017,0.8651,0.6158,STRONG_UP,-47.21,195.96,358.65,-61.35,52.21,90.16,0.4118,LOW,PROGRESS,190.033,207.6696,250.9712,0,113.4775,WEAK,39.9658
73,-15,RSG.AX,Resolute Mining,gold,producer,mid,1.445,1.5792,0.9681,0.9745,1.0813,STRONG_DOWN,34.42,214.13,194.9,-31.25,52.4,68.76,0.5225,LOW,-,1.3735,1.4053,1.0659,1,163.1826,TREND+LEAD,39.9528
74,-27,CXU.AX,Cauldron Energy,uranium,producer,small,0.056,2.9244,0.8872,1.9592,2.1365,STRONG_DOWN,166.67,600.0,27.27,-44.44,34.0,172.47,4.0165,HIGH,-,0.034,0.0317,0.0205,1,118.2814,TREND+LEAD,39.9127
75,1,CGAU,Centerra Gold Inc,gold,producer,mid,19.56,1.4674,1.0111,1.0469,1.1954,STRONG_DOWN,72.81,191.88,,-24.61,59.04,65.6,0.5109,LOW,-,17.727,18.2645,12.8134,1,172.695,TREND+LEAD,39.8519
76,12,NXE.TO,Nexgen Energy,uranium,producer,large,16.36,1.0679,0.9527,0.9326,1.0436,FLAT,33.33,155.63,51.48,-22.39,52.21,50.78,0.551,LOW,-,15.8585,16.356,12.9754,1,160.0075,TREND+LEAD,39.6919
77,-3,GLEN.L,Glencore,copper,producer,large,565.7,0.9054,0.9076,0.9728,1.1791,STRONG_DOWN,58.39,117.6,17.51,-14.09,57.89,36.42,0.0,LOW,-,539.865,521.244,391.5334,1,186.9205,TREND_ONLY,39.6624
78,8,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.7335,0.9426,0.9078,0.8652,STRONG_UP,72.41,244.83,197.62,-50.62,44.58,90.02,0.2504,LOW,-,0.4797,0.5577,0.3922,1,121.2443,TREND+LEAD,39.474
79,24,NDA.DE,Aurubis AG,copper,producer,large,177.6,0.9924,1.0565,0.9712,1.247,FLAT,48.98,138.52,149.02,-15.28,50.6,44.82,1.1365,MED,-,157.01,162.5497,121.3087,1,156.3855,TREND_ONLY,39.4492
80,7,NG,Novagold Resources,gold,producer,mid,9.78,1.7312,1.0553,0.887,0.9246,FLAT,0.82,244.37,211.46,-45.56,54.22,99.74,0.4738,LOW,-,8.785,10.1326,8.495,1,132.8407,TREND+LEAD,39.3802
81,-8,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1343,0.9852,0.7499,1.1656,FLAT,37.19,324.55,268.07,-43.07,49.4,102.41,0.2134,LOW,-,1.6845,2.0352,1.2952,1,156.5559,TREND+LEAD,39.3457
82,-10,IGO.AX,IGO LTD,lithium,producer,large,8.21,1.0165,0.9215,0.9567,0.8061,FLAT,53.17,128.06,,-27.32,56.0,48.36,0.7121,LOW,-,7.709,8.009,6.4735,1,148.286,TREND+LEAD,39.2917
83,-6,AU,Anglo Gold Ashanti,gold,producer,large,109.12,1.3473,1.0379,1.0857,1.1131,STRONG_DOWN,55.85,167.99,393.1,-36.59,56.22,70.69,0.4953,LOW,-,95.821,103.0493,77.3975,1,133.6047,TREND+LEAD,39.232
84,61,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.2679,1.083,0.9714,0.8147,STRONG_UP,29.55,152.21,100.7,-42.72,51.41,86.27,1.7381,HIGH,-,2.561,2.9242,2.2725,1,90.7064,TREND+LEAD,38.5883
85,-3,1164.HK,CGN Mining Co,uranium,producer,large,4.13,1.2276,0.9441,0.8826,1.138,FLAT,15.36,193.84,99.59,-30.04,48.97,68.93,0.4229,LOW,-,4.0385,4.4798,3.3335,1,137.7089,TREND+LEAD,38.5406
86,6,NGEX.TO,NGEX Minerals,copper,producer,large,28.46,1.0147,0.9928,1.03,0.9186,FLAT,15.18,143.87,211.38,-30.62,58.63,61.61,0.6856,LOW,-,25.13,27.4178,24.1927,1,136.9142,TREND+LEAD,38.5134
87,-9,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.02,0.898,0.94,0.9145,0.8348,STRONG_UP,33.07,115.82,159.27,-29.31,61.04,50.93,0.5292,LOW,-,40.4795,44.254,35.8621,1,138.8171,TREND_ONLY,38.305
88,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.08,1.3766,1.0323,0.9902,0.746,STRONG_UP,-31.2,173.83,700.0,-69.62,46.99,93.82,0.492,LOW,-,3.656,4.0606,3.6466,1,87.061,TREND+LEAD,38.2171
89,-6,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.05,1.2073,1.0209,1.0286,1.2075,STRONG_DOWN,80.6,189.91,613.82,-31.09,56.22,69.42,0.55,LOW,-,29.442,31.835,22.4186,1,153.801,TREND+LEAD,38.1681
90,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.91,1.4245,0.98,0.9794,1.0195,FLAT,37.38,242.08,821.33,-52.4,51.0,107.41,0.6438,LOW,-,6.3705,7.9724,5.7767,1,114.9431,TREND+LEAD,37.9682
91,14,GMIN.TO,G Mining Venture,gold,explorer,large,55.07,1.3349,1.0331,1.0778,1.3669,STRONG_DOWN,79.38,165.53,498.59,-34.19,54.62,82.17,1.4642,MED,-,46.168,48.4572,33.3528,1,110.0281,TREND+LEAD,37.8899
92,2,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.4,1.1942,1.0403,0.977,1.0373,FLAT,23.55,186.76,107.82,-36.28,57.03,76.47,0.6672,LOW,-,20.7525,23.6266,18.0556,1,139.2859,TREND+LEAD,37.8527
93,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.99,1.5557,0.9912,0.8178,1.5388,FLAT,40.32,209.46,517.28,-40.16,50.62,94.09,0.4063,LOW,-,13.5185,14.8992,10.0326,1,112.6877,TREND+LEAD,37.751
94,-5,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,313.2,1.1312,0.9954,0.9621,0.9752,FLAT,80.21,171.88,121.62,-30.84,53.88,70.5,0.4978,LOW,-,277.405,299.768,214.225,1,131.3564,TREND+LEAD,37.6502
95,0,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.5388,1.0436,1.1034,1.2416,STRONG_DOWN,-5.8,261.11,150.0,-41.76,44.98,76.09,0.5105,LOW,-,0.601,0.6818,0.5618,1,154.3537,TREND+LEAD,37.5453
96,-54,ANTO.L,Antofagasta,copper,producer,large,3788.0,1.0385,0.9908,0.8914,1.0176,FLAT,40.66,149.58,66.55,-29.45,55.42,63.15,0.0029,LOW,-,3452.925,3703.35,2870.1933,1,131.2713,TREND+LEAD,37.0681
97,16,DNN,Denison Mines Corp,uranium,producer,mid,3.73,1.1895,0.9821,0.9224,1.0947,FLAT,29.51,184.73,81.07,-29.5,53.01,67.7,0.6354,LOW,-,3.537,3.7916,2.8956,1,144.6483,TREND+LEAD,36.9438
98,-17,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,427.13,0.8701,1.0235,0.9466,0.9991,FLAT,7.49,95.22,128.36,-18.46,48.55,33.45,1.2484,MED,-,403.072,376.4438,344.371,1,138.2021,TREND_ONLY,36.8908
