rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,0,CXU.AX,Cauldron Energy,uranium,producer,small,0.058,6.2769,1.0265,1.1736,2.4479,STRONG_DOWN,176.19,728.57,100.0,-44.44,36.76,183.06,0.2951,LOW,-,0.0502,0.0539,0.0303,1,146.3033,TREND+LEAD,38.1875
48,-7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,41.19,0.8361,0.8799,0.833,0.6822,STRONG_UP,-12.77,87.65,117.84,-39.34,49.59,42.34,1.0511,MED,EARLY,48.061,51.4362,51.4185,0,102.6587,WEAK,38.1142
49,53,APM.TO,Andean Precious Metals,gold,producer,mid,5.75,1.4282,0.9779,0.8448,0.8899,FLAT,-43.57,111.4,511.7,-54.78,55.6,80.27,2.5045,HIGH,EARLY,6.437,6.7214,7.8926,0,77.1605,WEAK,37.2545
50,-1,DBG.V,Doubleview Gold,gold,explorer,small,2.95,2.8471,1.0622,1.2025,1.5394,STRONG_DOWN,170.64,321.43,,-33.75,44.8,91.84,0.8595,LOW,-,2.7105,2.7684,1.5865,1,156.7944,TREND+LEAD,36.7583
51,-27,HCH.AX,Hot Chili,copper,producer,small,1.905,1.7102,0.9006,1.0535,1.1898,STRONG_DOWN,64.22,252.78,101.59,-41.54,47.83,81.56,0.496,LOW,-,1.8597,1.7122,1.3558,1,148.2388,TREND+LEAD,36.4007
52,2,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.5,0.9221,1.0408,0.9546,1.0139,FLAT,22.07,106.95,91.01,-31.22,52.07,51.44,1.4473,MED,-,63.1695,65.8674,55.325,1,108.2635,TREND_ONLY,36.0892
53,-42,NDA.DE,Aurubis AG,copper,producer,large,187.7,1.1488,0.8364,0.9196,1.0608,STRONG_DOWN,58.9,136.96,170.18,-16.7,54.58,47.83,0.7957,LOW,-,203.93,191.43,143.8198,1,156.2896,TREND+LEAD,36.0284
54,-10,ARIS,Aris Mining Corp,gold,producer,mid,15.89,1.6023,1.0077,0.9459,0.9863,FLAT,3.99,137.16,313.8,-37.3,59.2,64.59,0.9903,LOW,-,16.7875,18.3856,15.5142,1,125.7179,TREND+LEAD,35.5268
55,-3,066970.KS,L&F CO LTD,lithium,producer,large,134000.0,1.2037,1.0065,0.837,1.0421,FLAT,8.59,170.16,-21.91,-41.5,49.59,86.62,0.5127,LOW,-,149605.0,170816.0,123470.5,1,97.4174,TREND+LEAD,35.334
56,3,PAF.L,Pan African Resources,gold,producer,mid,103.2,1.4393,0.9534,0.8104,0.7883,STRONG_UP,-6.69,113.04,318.86,-44.93,54.58,66.27,1.0408,MED,EARLY,125.2805,140.2562,119.7173,0,93.1039,WEAK,35.0978
57,18,SCZ.V,Santacruz Silver Mining,silver,producer,mid,9.78,1.5517,1.0828,0.8873,0.9457,FLAT,-31.85,162.9,511.25,-62.54,48.8,88.16,,LOW,EARLY,10.506,11.2708,11.6535,0,90.1733,WEAK,35.0426
58,-12,DSV.TO,Discovery Silver Corp,silver,producer,large,8.13,1.4903,1.0142,1.0002,1.0549,FLAT,-0.85,152.48,774.19,-38.49,52.8,79.03,0.746,LOW,-,8.2305,9.0278,7.9294,1,101.875,TREND+LEAD,35.018
59,-4,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.64,1.423,0.9837,1.106,1.0768,FLAT,8.67,110.64,336.0,-31.44,57.2,54.29,0.8041,LOW,-,45.204,47.8612,42.2889,1,116.5664,TREND+LEAD,35.0134
60,16,OGC.TO,Oceanagold Corp,gold,explorer,large,36.67,1.1863,0.9887,0.9405,0.9012,STRONG_UP,-4.86,75.6,293.97,-42.13,56.0,55.8,1.1746,MED,EARLY,39.1522,42.3435,39.6943,0,75.8709,WEAK,34.8886
61,4,AG,First Majestic Silver,silver,producer,large,17.65,1.2506,1.0015,0.9457,0.9268,STRONG_UP,5.12,111.88,191.23,-50.88,50.4,74.1,0.8995,LOW,EARLY,19.1068,20.2657,17.8828,0,76.0943,WEAK,34.6701
62,8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.5,1.2,1.0522,1.0233,1.0106,STRONG_UP,37.87,147.52,231.86,-35.47,50.0,74.14,1.1006,MED,-,7.027,7.1954,5.9883,1,99.4907,TREND+LEAD,34.6292
63,-12,UUUU,Energy Fuels Inc,uranium,producer,mid,15.04,2.0273,0.9975,0.8895,0.8578,STRONG_UP,-4.93,167.62,145.75,-51.28,51.2,86.28,0.6251,LOW,EARLY,16.9515,19.0746,18.2447,0,99.4659,WEAK,34.6137
64,23,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.85,1.8337,0.9339,0.8492,1.0704,FLAT,26.11,171.43,313.04,-31.98,52.8,71.79,0.6995,LOW,-,3.23,3.3674,2.5467,1,126.082,TREND+LEAD,34.2217
65,26,SCCO,Southern Copper,copper,producer,large,189.79,1.0316,1.0527,1.0468,0.9972,STRONG_UP,32.2,112.8,99.28,-30.22,56.4,58.23,0.5883,LOW,-,182.9685,181.3672,155.7902,1,109.2563,TREND+LEAD,34.159
66,-6,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,2.3118,0.954,0.9196,1.1652,FLAT,23.68,291.67,176.47,-50.0,40.8,98.54,,LOW,-,0.534,0.5174,0.4366,1,120.7631,TREND+LEAD,33.9546
67,69,BHP,BHP Group ADR,copper,producer,large,90.82,0.9247,1.026,1.0618,1.1819,STRONG_DOWN,52.02,90.75,69.4,-19.8,55.2,40.21,1.0696,MED,-,86.5665,82.6726,66.5345,1,124.5791,TREND_ONLY,33.7508
68,9,USAS,Americas Gold & Silver,gold,producer,mid,5.28,1.7836,1.0464,0.8669,0.8426,STRONG_UP,-8.49,164.0,654.29,-54.44,53.2,97.08,0.7474,LOW,EARLY,5.6275,5.9136,5.5273,0,89.8723,WEAK,33.745
69,15,MOON.V,Blue Moon Metals,copper,explorer,mid,9.58,1.4982,0.9387,1.0,1.1238,STRONG_DOWN,117.73,209.03,2295.0,-28.19,52.8,83.97,0.3768,LOW,-,9.861,10.0478,6.1718,1,131.4387,TREND+LEAD,33.398
70,-20,NVA,Nova Minerals,gold,explorer,small,7.02,1.7974,0.983,1.3444,1.3331,FLAT,-13.76,166.05,631.25,-65.2,47.79,77.16,0.0,LOW,-,6.5075,6.3162,6.6947,1,102.8452,TREND+LEAD,33.076
71,39,028260.KS,Samsung C&T,uranium,producer,large,432000.0,1.9959,1.0668,1.1628,1.69,STRONG_DOWN,81.74,163.47,232.57,-29.58,52.07,89.33,1.3037,MED,-,425225.0,362350.0,270783.7047,1,95.283,TREND+LEAD,33.0632
72,-19,CGAU,Centerra Gold Inc,gold,producer,mid,16.14,1.5128,1.019,1.0318,1.0444,STRONG_DOWN,13.68,123.92,150.09,-29.5,57.6,55.44,0.7563,LOW,-,16.4987,17.7093,14.9884,1,128.7469,TREND+LEAD,33.004
73,10,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.35,0.8521,0.9769,1.0148,1.0194,STRONG_DOWN,41.12,91.24,76.78,-15.19,58.4,35.99,0.9848,LOW,-,104.5815,102.1904,83.0834,1,148.06,TREND_ONLY,32.9733
74,30,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.16,1.1067,0.9166,0.8871,1.2063,FLAT,32.19,148.39,-7.37,-45.14,49.2,73.48,0.8129,LOW,-,6.6025,6.1436,5.0812,1,99.3555,TREND+LEAD,32.8488
75,18,NEXA,Nexa Resources S.A.,copper,producer,mid,13.73,1.3501,1.0394,0.9086,1.1338,FLAT,67.64,178.5,79.02,-37.31,54.0,87.61,0.4469,LOW,-,14.255,14.1004,9.7769,1,110.0211,TREND+LEAD,32.8061
76,-12,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,21.51,0.9961,1.018,1.0366,0.8094,FLAT,-3.84,47.44,57.4,-50.05,46.69,49.23,1.5339,HIGH,EARLY,22.5785,25.059,24.2477,0,44.9935,WEAK,32.6429
77,42,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,15.98,1.4183,1.1287,0.9442,1.2253,FLAT,36.58,218.33,23.3,-45.48,49.2,112.17,0.5626,LOW,-,15.1215,17.7053,11.8855,1,95.7624,TREND+LEAD,32.5456
78,-6,ANTO.L,Antofagasta,copper,producer,large,3856.0,1.0439,0.9184,0.9325,0.9225,FLAT,32.02,115.33,86.97,-29.45,55.78,60.47,0.6362,LOW,-,4005.9,3828.4274,3272.8865,1,106.3855,TREND+LEAD,32.4686
79,0,LA.V,Los Andes Copper,copper,producer,small,12.7,1.0802,0.9167,0.9176,0.9667,STRONG_DOWN,41.11,122.81,33.54,-40.7,46.0,58.45,7.6321,HIGH,-,13.3935,13.4768,11.4623,1,96.6488,TREND+LEAD,32.3631
80,38,IGO.AX,IGO LTD,lithium,producer,large,8.86,0.9354,0.9234,1.0677,1.0018,FLAT,24.79,109.95,49.48,-27.32,55.34,62.66,1.0742,MED,-,9.0405,8.5474,7.2755,1,97.1078,TREND_ONLY,32.3428
81,88,ERO.TO,Ero Copper,copper,producer,mid,41.07,0.9755,1.0383,1.0392,1.0184,FLAT,14.88,101.22,44.87,-36.71,54.8,67.59,1.5524,HIGH,-,39.265,39.0592,35.6978,1,82.0702,TREND_ONLY,32.3179
82,24,EQX,Equinox Gold Corp,gold,producer,large,10.54,1.1081,0.9558,0.8645,0.8364,STRONG_UP,-28.05,64.02,106.7,-48.02,54.0,67.12,1.084,MED,EARLY,11.8039,13.4386,13.33,0,51.5026,WEAK,32.3046
83,-20,CXO.AX,Core Lithium,lithium,producer,mid,0.28,1.356,0.9706,0.8445,1.0585,FLAT,24.44,204.35,197.87,-41.79,37.55,77.66,0.7234,LOW,-,0.2912,0.3105,0.2238,1,98.8058,TREND+LEAD,31.9419
84,23,1515.T,Nittetsu Mining,copper,producer,large,2330.0,0.7834,0.9796,0.9288,0.7038,STRONG_UP,24.57,61.59,141.28,-50.98,54.13,68.95,1.1007,MED,EARLY,2344.25,2496.9,2366.375,0,48.3551,WEAK,31.8507
85,-17,2899.HK,Zijin Mining Group H,copper,producer,large,31.4,0.7744,0.954,0.8894,0.7327,STRONG_UP,-4.09,59.75,100.87,-36.05,52.24,49.97,1.6278,HIGH,EARLY,32.4997,34.7988,34.2673,0,62.4594,WEAK,31.5406
86,-17,UEC,Uranium Energy Corp,uranium,producer,large,11.03,1.3369,0.8824,0.859,0.8966,FLAT,-22.05,76.48,86.0,-53.23,50.4,92.47,1.2652,MED,EARLY,12.8075,13.905,13.9203,0,41.6848,WEAK,31.4389
87,-1,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,9.86,1.3118,1.0108,0.8426,0.9307,FLAT,-22.73,46.2,132.18,-55.76,53.2,67.69,1.0757,MED,EARLY,11.127,12.1512,12.5557,0,36.3088,WEAK,31.2826
88,-6,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.07,1.9023,1.0843,0.9169,0.8763,STRONG_UP,21.59,181.58,296.3,-59.39,47.6,88.1,0.7276,LOW,-,1.1605,1.2382,1.1507,0,98.1062,WEAK,31.2314
89,8,BVN,Buenaventura Mining,gold,producer,large,33.42,1.3756,1.0867,1.0561,1.1238,FLAT,23.8,103.61,109.67,-30.64,57.6,61.55,0.5119,LOW,-,33.513,34.0798,29.5884,1,96.9653,TREND+LEAD,31.1756
90,11,FM.TO,First Quantum Minerals,copper,producer,large,43.39,1.0002,1.0133,1.2192,1.2034,FLAT,28.26,106.32,167.67,-30.35,56.0,61.05,0.6572,LOW,-,40.353,37.7274,34.2109,1,97.5292,TREND+LEAD,31.168
91,-1,CDE,Coeur Mining Inc,silver,producer,large,17.2,1.0976,1.0017,1.0767,0.9577,FLAT,-1.49,85.95,221.26,-43.18,52.0,74.55,1.1376,MED,EARLY,17.6211,18.4762,18.7996,0,59.9543,WEAK,31.1267
92,-49,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.2,0.9233,0.9633,0.9724,0.857,FLAT,-5.66,90.45,161.45,-29.31,59.2,51.31,0.9334,LOW,-,40.7191,41.2737,39.8618,1,104.3595,TREND_ONLY,31.0947
93,6,IAUX,I-80 Gold Corp,gold,producer,mid,1.48,1.5013,1.0392,1.1066,1.0451,FLAT,7.25,122.22,43.69,-38.94,52.0,64.09,0.2672,LOW,-,1.5075,1.5574,1.3895,1,99.1661,TREND+LEAD,31.0717
94,-37,GMIN.TO,G Mining Venture,gold,explorer,large,37.2,1.2591,1.0368,0.8486,0.8949,FLAT,-4.62,86.37,358.13,-43.6,52.8,79.48,1.089,MED,EARLY,39.709,46.8116,39.4602,0,57.379,WEAK,30.7893
95,0,TRX,TRX Gold,gold,producer,small,0.9293,1.8465,0.9823,0.9091,0.6807,STRONG_UP,5.6,173.32,126.66,-60.55,40.4,74.68,0.4227,LOW,-,1.046,1.214,1.0578,0,93.7637,WEAK,30.564
96,34,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.11,1.1294,1.0208,1.0017,1.0724,FLAT,12.48,91.35,524.67,-34.71,55.6,60.05,1.1649,MED,-,28.635,30.513,25.5822,1,84.5848,TREND+LEAD,30.2514
97,-17,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,530.0,0.5201,1.0397,0.7156,0.6062,STRONG_UP,-45.64,7.29,295.52,-63.36,42.56,88.9,1.6795,HIGH,EARLY,584.6,724.74,865.05,0,3.4888,WEAK,30.2462
98,-4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.12,1.2748,0.9957,0.9107,0.991,FLAT,7.32,115.98,229.43,-43.14,53.75,87.58,1.004,MED,-,5.7295,5.8442,5.0471,1,71.178,TREND+LEAD,30.179
99,-25,AIS.AX,Aeris Resources,copper,producer,mid,0.375,1.1018,0.8544,0.8295,0.771,STRONG_UP,-25.74,127.27,59.57,-48.15,45.85,74.06,0.5559,LOW,EARLY,0.4113,0.4013,0.4657,0,78.7936,WEAK,29.8542
