rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,19,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,63.54,1.2884,1.0495,0.8163,0.8496,FLAT,33.77,169.97,169.97,-50.65,57.51,83.75,2.9055,HIGH,-,66.5915,79.5138,58.6913,1,116.7142,TREND+LEAD,51.5436
21,9,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.8217,1.0039,1.0986,1.4816,STRONG_DOWN,80.49,348.48,311.11,-41.21,42.0,81.47,1.2826,MED,-,1.5465,1.4944,1.0734,1,179.6534,TREND+LEAD,51.1076
22,7,NEWP,New Pacific Metals,silver,explorer,mid,4.2,1.7991,0.8965,0.9133,1.1787,STRONG_DOWN,15.38,220.61,130.77,-41.19,52.8,74.33,2.7964,HIGH,-,4.645,5.0982,3.7334,1,156.7099,TREND+LEAD,50.7204
23,28,HCH.AX,Hot Chili,copper,producer,small,2.14,1.8912,1.1298,1.272,1.2858,STRONG_DOWN,79.83,296.3,131.35,-41.54,48.22,82.23,1.9188,HIGH,-,1.927,1.7654,1.3805,1,173.7493,TREND+LEAD,50.2978
24,-3,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,86.95,1.6704,1.0316,1.0714,1.616,STRONG_DOWN,94.52,281.03,281.03,-35.83,51.5,92.11,11.3828,HIGH,-,85.7155,83.9942,52.2128,1,157.1253,TREND+LEAD,49.2945
25,38,UUUU,Energy Fuels Inc,uranium,producer,mid,16.56,2.2483,1.049,0.9923,0.9609,STRONG_UP,22.94,206.1,171.48,-51.28,51.2,87.51,2.6985,HIGH,EARLY,16.655,18.9034,18.3289,0,120.5841,WEAK,47.1209
26,2,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.77,2.0602,1.041,1.0719,1.4024,STRONG_DOWN,149.3,331.71,704.55,-34.19,44.0,74.27,0.5284,LOW,-,1.742,1.6488,1.0012,1,196.5144,TREND+LEAD,47.094
27,-1,MAU.TO,Montage Gold,gold,explorer,mid,16.15,2.3093,0.984,1.2022,1.2426,STRONG_DOWN,73.84,267.05,1142.31,-25.76,54.0,69.37,0.7457,LOW,-,15.574,15.1734,11.4163,1,207.8774,TREND+LEAD,46.7205
28,9,LUN.TO,Lundin Mining,copper,producer,large,37.49,1.3021,0.9959,0.9549,1.0301,FLAT,34.25,172.86,161.0,-33.67,56.4,65.26,1.3495,MED,-,39.526,38.5001,30.8211,1,149.3896,TREND+LEAD,46.6014
29,15,SVM,Silvercorp Metals,silver,producer,mid,11.32,1.5624,0.9772,0.9653,1.1739,FLAT,30.4,178.43,216.11,-39.02,57.2,75.94,3.3846,HIGH,-,11.746,12.3433,9.5844,1,134.395,TREND+LEAD,46.0578
30,-5,1208.HK,MMG Ltd.,copper,producer,large,8.25,1.1683,0.9271,0.8807,0.7985,STRONG_UP,-1.43,144.81,166.99,-37.38,55.1,70.62,1.5551,HIGH,-,8.917,8.9418,8.1325,1,112.9832,TREND+LEAD,45.8468
31,-13,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.61,1.355,1.0425,0.9089,0.9545,FLAT,30.02,209.08,167.1,-26.72,52.07,59.74,0.9366,LOW,-,50.966,52.4604,41.9547,1,182.2322,TREND+LEAD,45.4423
32,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,22950.0,3.8355,1.0007,0.853,1.5001,FLAT,533.1,422.18,519.43,-45.09,48.76,146.82,0.3706,LOW,-,24287.5,27290.2,11142.15,1,140.2105,TREND+LEAD,45.229
33,-9,ALS.TO,Altius Minerals,copper,producer,mid,59.76,1.0705,1.0322,1.1268,1.1746,STRONG_DOWN,52.06,124.32,184.24,-16.0,58.0,37.7,1.3183,MED,-,57.0967,53.9577,43.7343,1,191.2683,TREND+LEAD,45.131
34,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9273.0,1.3578,1.0797,0.9713,0.797,STRONG_UP,75.12,184.52,104.02,-39.82,54.55,68.64,0.7502,LOW,-,8861.8,9538.3,7349.8072,1,146.6417,TREND+LEAD,44.5859
35,1,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.2738,0.9364,0.7222,0.8613,FLAT,10.96,376.47,230.61,-47.77,46.0,93.94,0.5883,LOW,-,0.9395,0.9675,0.8712,0,184.348,WEAK,44.4505
36,18,ARIS,Aris Mining Corp,gold,producer,mid,16.62,1.5265,1.0145,0.9935,1.0018,FLAT,7.78,142.63,302.42,-37.3,59.6,65.41,1.66,HIGH,-,16.6585,18.1652,15.687,1,129.9589,TREND+LEAD,44.3831
37,35,CGAU,Centerra Gold Inc,gold,producer,mid,16.57,1.4769,0.9958,1.0411,1.0208,FLAT,20.69,134.74,146.1,-29.5,58.0,55.28,2.3599,HIGH,-,16.5785,17.6018,15.1709,1,141.3711,TREND+LEAD,44.2675
38,-6,GLEN.L,Glencore,copper,producer,large,566.0,0.9527,0.9666,0.9627,0.8699,STRONG_UP,48.65,99.62,24.15,-14.09,54.8,27.35,0.7564,LOW,-,583.19,571.5373,455.6005,1,199.6128,TREND_ONLY,43.6546
39,19,DSV.TO,Discovery Silver Corp,silver,producer,large,8.73,1.4667,1.0475,1.1014,1.1128,STRONG_DOWN,-4.9,161.38,859.34,-38.49,52.8,77.08,2.43,HIGH,-,8.2495,8.9676,8.0219,1,110.5438,TREND+LEAD,43.6461
40,-9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.985,2.0417,1.0385,1.2129,1.5182,STRONG_DOWN,70.87,224.51,272.7,-22.01,45.85,52.73,0.6134,LOW,-,0.9378,0.8634,0.6515,1,195.2131,TREND+LEAD,43.2019
41,-6,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,79.69,1.1014,0.9499,0.9952,0.9235,FLAT,22.26,151.24,99.55,-23.11,53.2,52.56,1.4607,MED,-,80.3,84.8995,67.9278,1,153.0768,TREND+LEAD,42.9963
42,-8,KRY.V,Koryx Copper,copper,producer,small,3.78,1.6399,1.1019,1.2297,1.1615,FLAT,103.23,243.64,355.42,-30.79,48.8,71.47,1.2139,MED,-,3.2705,3.2282,2.5005,1,166.3559,TREND+LEAD,42.8917
43,2,IAG,Iamgold Corp,gold,producer,large,16.88,1.4649,0.9833,1.063,1.02,FLAT,5.04,132.83,340.73,-39.6,59.2,66.21,1.2242,MED,-,16.7935,17.495,16.5297,1,118.7644,TREND+LEAD,42.7162
44,-29,HBM.TO,Hudbay Minerals,copper,producer,large,39.0,1.4138,1.0099,1.1029,1.2738,STRONG_DOWN,48.94,196.26,225.74,-35.94,54.8,70.47,0.6774,LOW,-,38.5646,35.5417,28.8656,1,152.6195,TREND+LEAD,42.5096
45,64,GEV,GE Vernova Inc,lithium,producer,large,1109.73,1.0018,1.1835,1.1014,1.0637,STRONG_UP,81.02,128.51,528.98,-24.57,51.6,53.86,1.607,HIGH,-,980.2944,1021.821,771.7459,1,123.114,TREND+LEAD,42.3289
46,-4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,13.52,1.3757,0.9047,0.7786,1.0981,FLAT,29.25,188.27,500.89,-43.5,53.2,91.47,2.1504,HIGH,-,16.036,16.3966,11.6392,1,109.5017,TREND+LEAD,42.059
47,-34,ARE.TO,Aecon Group,uranium,producer,mid,44.08,1.6489,0.9904,0.9781,1.0233,FLAT,46.49,124.5,189.54,-25.42,54.4,37.79,0.5141,LOW,-,44.7495,47.3896,35.3729,1,179.2155,TREND+LEAD,41.86
48,-2,2099.HK,China Gold International Resources,copper,producer,large,146.9,1.0078,0.983,0.9173,0.7375,STRONG_UP,-7.54,111.18,180.97,-41.77,52.24,63.7,1.9661,HIGH,EARLY,151.005,163.9853,158.1169,0,91.1752,WEAK,41.7012
49,-9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,27.59,1.8111,0.9619,1.1795,1.4822,STRONG_DOWN,45.37,187.86,211.46,-36.16,55.6,70.97,0.6455,LOW,-,27.6295,25.7229,20.8837,1,147.1768,TREND+LEAD,41.5861
50,10,OGC.TO,Oceanagold Corp,gold,explorer,large,37.36,1.1586,0.9882,0.9634,0.8963,STRONG_UP,-1.6,84.15,296.37,-42.13,56.8,55.92,1.5004,HIGH,EARLY,38.6375,41.8489,39.9793,0,85.4748,WEAK,40.5367
51,-24,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.79,1.7534,0.9354,1.0303,1.1429,STRONG_DOWN,-12.27,178.68,742.22,-69.62,49.2,77.87,0.9292,LOW,EARLY,4.1305,4.229,4.2559,0,112.8918,WEAK,40.204
52,9,AG,First Majestic Silver,silver,producer,large,18.0,1.2485,0.9949,0.9658,0.9326,STRONG_UP,10.02,122.48,183.06,-50.88,50.8,74.0,1.1898,MED,EARLY,18.9085,20.0565,18.0734,0,84.0813,WEAK,40.1662
53,-12,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.04,1.3759,0.9383,0.9598,1.1511,STRONG_DOWN,50.55,213.85,104.0,-34.62,50.2,76.39,0.9219,LOW,-,2.2305,2.2655,1.6587,1,140.5299,TREND+LEAD,39.8802
54,178,7JR.MU,Northam Platinum,palladium,producer,small,15.0,3.1216,1.1011,0.9147,0.9406,FLAT,49.39,258.58,512.52,-31.25,37.7,56.33,0.0,LOW,-,15.39,16.942,12.337,1,173.0589,TREND+LEAD,39.8458
55,19,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.03,1.3152,0.9815,0.9342,1.2447,FLAT,28.57,200.0,4.33,-45.14,49.6,72.41,0.7821,LOW,-,6.528,6.283,5.1278,1,136.9977,TREND+LEAD,39.8138
56,9,SCCO,Southern Copper,copper,producer,large,192.93,1.0467,1.0224,1.0671,1.0366,FLAT,40.26,119.33,94.38,-30.22,57.2,56.02,1.3356,MED,-,186.998,182.7172,157.8009,1,121.8446,TREND+LEAD,39.5062
57,-4,NDA.DE,Aurubis AG,copper,producer,large,196.7,1.1918,1.0057,0.9713,1.0242,FLAT,68.78,149.73,177.89,-16.7,54.76,48.53,0.7665,LOW,-,205.105,195.876,146.4306,1,168.9489,TREND+LEAD,39.2547
58,-20,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,60.71,0.9268,0.995,0.9436,0.6818,STRONG_UP,-4.21,111.42,119.26,-43.33,50.0,56.92,1.0268,MED,EARLY,61.2945,73.0084,66.9296,0,97.8714,WEAK,38.8519
59,-9,DBG.V,Doubleview Gold,gold,explorer,small,2.67,2.5073,0.8779,1.0707,1.3574,STRONG_DOWN,154.29,298.51,551.22,-33.75,44.8,90.88,1.2789,MED,-,2.739,2.7956,1.6295,1,147.1516,TREND+LEAD,38.8223
60,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.16,1.8935,1.0754,1.0208,1.1579,FLAT,40.44,200.95,393.75,-31.98,53.6,71.56,0.9505,LOW,-,3.2013,3.3649,2.5814,1,150.5177,TREND+LEAD,38.7336
61,-28,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.7,1.1311,1.0051,0.902,0.8024,STRONG_UP,22.31,158.0,87.74,-30.3,51.65,60.98,0.9001,LOW,-,67.391,72.6226,57.1485,1,133.8284,TREND+LEAD,38.7308
62,32,GMIN.TO,G Mining Venture,gold,explorer,large,41.61,1.4577,1.0849,1.0444,1.0572,FLAT,3.48,131.68,348.38,-43.6,54.0,80.9,1.1327,MED,-,39.447,46.201,39.8985,1,87.8962,TREND+LEAD,38.086
63,26,BVN,Buenaventura Mining,gold,producer,large,32.58,1.3037,0.9456,1.0062,1.0748,STRONG_DOWN,19.27,107.21,100.44,-30.64,58.0,61.25,3.5804,HIGH,-,33.642,33.9767,29.9061,1,101.5188,TREND+LEAD,38.0254
64,73,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,58.05,1.5405,0.9573,1.0494,0.9149,FLAT,100.73,251.39,69.19,-37.26,52.0,112.77,1.0514,MED,-,65.4355,52.7676,40.4114,1,115.9209,TREND+LEAD,37.8877
65,27,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.34,0.9404,1.0092,0.9528,0.8815,STRONG_UP,-6.24,97.05,148.59,-29.31,60.0,50.3,1.2435,MED,-,40.9821,41.2801,40.172,1,115.7611,TREND_ONLY,37.8644
66,-23,1258.HK,China Nonferrous Mining,copper,producer,large,13.56,0.984,0.9517,0.9715,0.899,FLAT,-13.35,106.19,109.8,-42.02,52.65,67.24,1.5393,HIGH,EARLY,14.1255,13.8168,13.9228,0,83.1499,WEAK,37.8282
67,15,EQX,Equinox Gold Corp,gold,producer,large,10.51,1.1026,0.9672,0.8868,0.8522,STRONG_UP,-24.17,75.25,,-48.02,54.4,66.48,2.4083,HIGH,EARLY,11.481,13.1405,13.3799,0,61.5768,WEAK,37.8052
68,10,ANTO.L,Antofagasta,copper,producer,large,4169.0,1.1705,1.0368,1.0503,0.9713,FLAT,36.7,145.27,102.73,-29.45,56.35,61.07,0.4266,LOW,-,4088.95,3910.4083,3324.2794,1,134.0436,TREND+LEAD,37.56
69,-21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,46.73,0.9113,1.1375,0.9479,0.7697,STRONG_UP,-6.54,107.88,146.89,-39.34,49.17,54.03,1.4991,MED,EARLY,47.123,51.3806,51.8164,0,98.1769,WEAK,37.2946
70,65,AU,Anglo Gold Ashanti,gold,producer,large,90.87,1.2574,1.0213,1.0374,1.1166,STRONG_DOWN,10.63,99.85,317.22,-37.03,54.8,65.59,3.212,HIGH,-,89.8455,95.1758,87.2059,1,83.4263,TREND+LEAD,36.7891
71,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.08,0.8265,0.9525,0.9845,0.9813,FLAT,33.28,88.54,67.94,-15.19,58.4,36.01,1.1161,MED,-,104.738,102.8466,83.9413,1,143.5862,TREND_ONLY,36.7314
72,3,NEXA,Nexa Resources S.A.,copper,producer,mid,14.24,1.4583,1.0431,0.9808,1.2522,FLAT,86.14,205.58,86.62,-37.31,54.4,85.27,0.9605,LOW,-,14.26,14.3726,9.969,1,131.1542,TREND+LEAD,36.7111
73,-5,USAS,Americas Gold & Silver,gold,producer,mid,5.36,1.6451,0.9846,1.0072,0.9674,FLAT,-0.74,161.46,639.31,-54.44,52.8,95.48,1.0707,MED,EARLY,5.6015,5.9294,5.5887,0,89.2885,WEAK,36.3636
74,-5,MOON.V,Blue Moon Metals,copper,explorer,mid,9.34,1.3973,0.9805,0.9776,1.1084,FLAT,118.22,192.79,2235.0,-28.19,52.8,83.65,1.0369,MED,-,10.018,10.084,6.3023,1,121.6893,TREND+LEAD,36.094
75,16,CDE,Coeur Mining Inc,silver,producer,large,17.51,1.1053,0.9931,1.0578,0.9383,FLAT,1.92,96.96,198.63,-43.18,52.4,74.73,6.0973,HIGH,EARLY,17.7695,18.3997,18.9031,0,67.9892,WEAK,36.0599
76,38,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,19.38,1.2017,0.9998,0.9621,0.9902,FLAT,1.73,114.14,101.46,-40.48,55.6,68.38,1.6186,HIGH,EARLY,20.185,22.1166,20.7015,0,92.8106,WEAK,35.9906
77,9,UEC,Uranium Energy Corp,uranium,producer,large,12.01,1.3655,1.0373,0.9471,0.9655,FLAT,4.25,85.91,88.84,-53.23,50.4,93.58,2.4594,HIGH,EARLY,12.5755,13.7624,13.9421,0,46.2709,WEAK,35.6332
78,34,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,569.0,0.974,1.0725,1.0299,0.7691,STRONG_UP,20.62,104.09,71.23,-35.79,56.63,64.37,1.1026,MED,-,556.77,534.2708,498.2805,1,91.5706,TREND_ONLY,35.6128
79,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,13.65,1.2572,0.8565,0.9043,1.2304,STRONG_DOWN,27.81,186.76,13.47,-45.48,48.8,111.46,1.5738,HIGH,-,14.9605,17.7187,12.0491,1,81.7703,TREND+LEAD,35.4564
80,-18,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.14,1.2169,0.9575,1.0401,1.007,FLAT,37.84,155.0,175.68,-35.47,50.4,73.04,1.1072,MED,-,7.2165,7.25,6.0744,1,106.9551,TREND+LEAD,35.156
81,-22,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.14,1.367,0.9808,1.0398,1.0486,STRONG_DOWN,10.43,117.27,326.24,-31.44,57.6,55.53,0.8989,LOW,-,45.787,47.4628,42.7262,1,121.6432,TREND+LEAD,35.0548
82,25,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.43,1.355,0.9859,1.1572,1.0673,FLAT,-4.13,115.36,151.86,-33.04,54.8,57.26,1.0563,MED,-,7.3705,7.0946,7.233,1,110.4061,TREND+LEAD,35.0027
83,46,NEM,Newmont Corp,gold,producer,large,103.79,1.1334,1.0044,1.0139,1.0545,STRONG_DOWN,4.82,80.14,150.32,-29.39,58.8,52.13,2.1745,HIGH,-,104.8553,109.9671,102.0715,1,90.39,TREND+LEAD,34.9168
84,-17,BHP,BHP Group ADR,copper,producer,large,87.87,0.9267,0.9731,1.0127,1.0876,STRONG_DOWN,51.74,94.19,64.3,-19.8,55.6,40.2,1.3548,MED,-,88.018,84.004,67.2533,1,130.2761,TREND_ONLY,34.908
85,35,GLAD.V,Gladiator Metals,copper,producer,small,2.94,1.8461,1.1116,1.4593,2.0842,STRONG_DOWN,219.57,286.84,583.72,-33.33,45.6,117.69,2.0434,HIGH,-,2.383,1.8303,1.2923,1,111.1394,TREND+LEAD,34.647
86,18,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.23,0.9769,1.063,1.1264,1.3024,STRONG_DOWN,18.25,104.7,63.59,-43.28,53.6,69.13,1.0288,MED,-,14.527,13.1664,12.6782,1,81.1826,TREND_ONLY,34.5033
87,-8,LA.V,Los Andes Copper,copper,producer,small,12.5,1.0465,0.9899,0.8916,0.7837,STRONG_UP,36.31,119.3,26.26,-40.7,46.4,57.61,5.9457,HIGH,-,13.2105,13.572,11.5657,1,96.0847,TREND+LEAD,34.4279
88,12,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3117.0,1.3757,1.0071,0.9818,0.9113,STRONG_UP,6.62,118.65,476.66,-36.59,50.79,62.07,0.724,LOW,-,3143.0141,3348.4522,3094.0461,1,97.0884,TREND+LEAD,34.2326
89,-23,SVRS.V,Silver Storm Mining,silver,producer,small,0.45,1.9425,0.934,0.816,1.12,FLAT,4.65,246.15,181.25,-50.0,40.8,96.77,1.3936,MED,-,0.5195,0.5198,0.4414,1,103.783,TREND+LEAD,34.1492
90,15,THM,International Tower Hill Mines,gold,explorer,mid,2.21,1.6553,1.0256,0.948,1.0838,FLAT,15.71,163.1,316.98,-47.65,48.0,76.56,0.8664,LOW,-,2.332,2.4454,2.1995,1,102.2541,TREND+LEAD,34.0904
91,-36,066970.KS,L&F CO LTD,lithium,producer,large,127900.0,1.1455,0.957,0.8279,0.9369,FLAT,0.63,161.29,-16.51,-41.5,49.17,88.16,0.6821,LOW,-,144730.0,169470.0,124498.5,1,89.9556,TREND+LEAD,33.9552
92,-35,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.08,1.4141,1.0054,0.9612,0.9941,FLAT,-17.04,152.0,600.0,-62.54,48.8,88.33,0.6833,LOW,EARLY,10.325,11.2382,11.7247,0,83.976,WEAK,33.8879
93,13,DRD,Drdgold Ltd,gold,producer,mid,24.37,1.1178,1.0071,0.956,0.9053,STRONG_UP,-19.11,77.66,186.8,-43.51,53.2,55.81,2.2125,HIGH,EARLY,24.97,27.4036,29.1409,0,74.0308,WEAK,33.772
94,0,SAG.V,Sterling Metals,copper,producer,small,1.1,1.1931,0.9143,0.9993,0.6047,FLAT,-39.56,150.0,83.33,-64.08,38.8,73.47,2.9472,HIGH,-,1.185,1.2526,1.5436,0,79.216,WEAK,33.7119
95,-25,NVA,Nova Minerals,gold,explorer,small,5.76,1.4958,0.7959,1.027,1.1186,STRONG_DOWN,-29.24,137.74,500.0,-65.2,46.8,78.37,1.5068,HIGH,-,6.7055,6.3842,6.8047,0,82.2547,WEAK,33.5609
96,3,AIS.AX,Aeris Resources,copper,producer,mid,0.425,1.2292,1.1398,1.0231,0.8481,STRONG_UP,-16.67,157.58,97.67,-48.15,47.04,75.38,0.4221,LOW,SHIFT,0.4105,0.403,0.4695,0,98.3333,WEAK,33.4911
97,0,EGO,Eldorado Gold Corp,gold,producer,large,33.05,1.0022,1.0456,1.0841,1.0244,FLAT,-3.44,59.28,116.86,-43.57,56.4,59.65,1.7606,HIGH,SHIFT,31.8205,32.3901,33.6522,0,56.0547,WEAK,33.4841
98,-15,CXO.AX,Core Lithium,lithium,producer,mid,0.29,1.4447,1.0385,0.921,1.1259,FLAT,26.09,229.55,229.55,-41.79,37.55,80.66,0.458,LOW,-,0.2852,0.3119,0.2274,1,106.8613,TREND+LEAD,33.4826
99,-43,PAF.L,Pan African Resources,gold,producer,mid,113.1,1.4378,1.0064,0.848,0.7756,STRONG_UP,2.45,128.53,336.88,-44.93,54.37,67.91,0.816,LOW,EARLY,118.495,137.2334,120.9661,0,102.9033,WEAK,33.4057
