rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,18350.0,3.6733,1.0172,0.932,1.0716,FLAT,383.53,339.0,397.29,-51.04,49.17,136.05,0.2001,LOW,-,21036.5,26459.6,11929.05,1,122.5167,TREND+LEAD,43.8903
23,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.41,2.9785,1.0659,0.953,1.7585,FLAT,164.52,477.46,688.46,-67.74,38.74,119.72,0.0805,LOW,-,0.4142,0.4191,0.2675,1,154.502,TREND+LEAD,43.8711
24,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.34,1.8568,0.9827,0.8855,1.0442,FLAT,38.29,260.0,162.5,-32.65,52.0,77.12,0.6267,LOW,-,12.303,13.3052,9.4825,1,175.3112,TREND+LEAD,43.5755
25,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.07,1.9237,1.0395,0.8859,1.1582,FLAT,27.15,272.96,97.45,-43.45,48.62,85.61,0.9918,LOW,-,11.008,12.0326,7.9543,1,155.0224,TREND+LEAD,42.8558
26,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,2688.5,1.8318,0.8902,0.8818,1.1196,FLAT,67.23,255.15,368.14,-26.6,54.55,83.62,0.7264,LOW,-,2984.325,2906.66,2020.3142,1,166.4498,TREND+LEAD,42.7465
27,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.24,1.7397,1.0284,1.0475,1.2221,STRONG_DOWN,44.64,194.75,363.03,-28.72,56.0,60.48,0.753,LOW,-,6.3845,6.4135,4.8009,1,180.3236,TREND+LEAD,42.3177
28,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.57,1.5145,1.0626,1.1112,1.1388,STRONG_DOWN,15.24,126.12,348.16,-31.44,57.6,53.07,1.2347,MED,-,45.7454,46.1442,43.478,1,136.8904,TREND+LEAD,42.0346
29,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.63,1.7133,1.0782,1.0093,1.1734,FLAT,38.15,190.28,504.55,-43.5,54.0,81.72,1.2833,MED,-,14.4115,16.1014,11.9939,1,125.7342,TREND+LEAD,41.498
30,0,ENS,ENERSYS,lithium,producer,large,206.68,1.1899,0.9202,0.9514,1.1259,STRONG_DOWN,41.23,130.69,105.47,-18.32,58.0,47.34,1.33,MED,-,225.4052,224.4621,169.5239,1,160.1223,TREND+LEAD,41.4552
31,0,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.5843,1.0029,0.9505,0.9199,STRONG_UP,-7.95,337.84,285.71,-50.52,46.0,97.89,0.6403,LOW,-,0.838,0.9461,0.8898,0,158.7551,WEAK,41.0997
32,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.49,1.579,1.0302,1.0554,1.0825,STRONG_DOWN,2.05,135.76,39.25,-38.94,52.0,52.43,1.0461,MED,-,1.4625,1.51,1.4303,1,134.6461,TREND+LEAD,40.6743
33,0,EQX,Equinox Gold Corp,gold,producer,large,10.14,1.1734,1.0252,0.9794,0.8392,STRONG_UP,-27.62,75.2,86.11,-49.95,54.0,58.99,1.5292,HIGH,EARLY,10.3115,12.1857,13.3661,0,68.8413,WEAK,40.248
34,0,2099.HK,China Gold International Resources,copper,producer,large,136.5,1.1044,1.1439,1.0228,0.8951,STRONG_UP,-16.08,87.11,173.31,-50.55,50.82,66.71,3.0016,HIGH,EARLY,139.875,155.6386,158.8761,0,66.3573,WEAK,39.9829
35,0,HBM.TO,Hudbay Minerals,copper,producer,large,32.0,1.2944,0.9498,0.8909,1.0631,FLAT,16.01,119.29,146.17,-35.94,54.4,70.22,1.6826,HIGH,-,36.6319,35.6788,29.6132,1,92.4173,TREND+LEAD,39.4687
36,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.89,1.9638,0.9102,0.9944,1.4704,STRONG_DOWN,35.82,193.21,249.0,-22.01,45.85,50.89,0.8834,LOW,-,0.9422,0.8835,0.6784,1,174.0734,TREND+LEAD,39.2841
37,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.41,1.6917,0.9964,0.8305,1.0909,FLAT,-20.88,152.59,568.63,-69.62,49.2,73.85,0.9337,LOW,EARLY,3.6985,4.0854,4.3241,0,101.6595,WEAK,38.9882
38,0,ARIS,Aris Mining Corp,gold,producer,mid,16.0,1.5352,1.0355,1.0291,0.9993,STRONG_UP,-1.42,129.23,288.35,-37.3,58.8,64.46,1.3532,MED,-,15.7035,17.2164,15.951,1,117.8795,TREND+LEAD,38.8708
39,0,NEWP,New Pacific Metals,silver,explorer,mid,4.28,1.7255,1.0554,0.9963,1.151,FLAT,21.94,185.33,167.5,-41.19,52.4,71.49,0.5355,LOW,-,4.2525,4.8916,3.821,1,135.8437,TREND+LEAD,38.512
40,0,THM,International Tower Hill Mines,gold,explorer,mid,2.32,1.6708,1.0545,1.0138,1.1957,FLAT,24.73,149.46,415.56,-47.65,47.6,83.25,4.2916,HIGH,-,2.1235,2.3556,2.2237,1,85.4584,TREND+LEAD,37.9066
41,0,GMIN.TO,G Mining Venture,gold,explorer,large,43.14,1.6624,1.1187,1.2385,1.0633,FLAT,13.02,148.22,,-43.6,54.4,74.87,0.7706,LOW,-,38.9875,43.7156,40.6701,1,107.6929,TREND+LEAD,37.9039
42,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,65.49,0.999,1.2028,1.1964,0.8571,STRONG_UP,-3.73,93.69,147.54,-44.0,49.38,63.37,2.8317,HIGH,PROGRESS,59.415,69.3426,67.789,0,73.0077,WEAK,37.4771
43,0,LUN.TO,Lundin Mining,copper,producer,large,34.4,1.3687,1.0156,0.9551,0.9817,FLAT,15.97,131.88,,-33.67,56.4,59.34,,LOW,-,36.7521,37.6172,31.6474,1,125.3503,TREND+LEAD,37.4666
44,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,525.2,1.0315,0.9687,1.0611,1.105,STRONG_DOWN,5.85,74.77,56.12,-35.79,55.02,47.21,1.6441,HIGH,-,544.79,535.637,508.1132,1,87.1363,TREND+LEAD,36.9518
45,0,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,332.05,1.4591,1.0035,1.0573,1.1588,STRONG_DOWN,18.76,147.21,118.75,-30.84,56.05,62.67,0.7646,LOW,-,346.3746,338.0574,271.8212,1,131.6559,TREND+LEAD,36.7349
46,0,CGAU,Centerra Gold Inc,gold,producer,mid,16.58,1.4853,1.0054,1.0728,1.096,STRONG_DOWN,16.05,121.76,153.87,-29.5,56.8,53.81,1.0592,MED,-,16.1235,17.0007,15.4957,1,128.5304,TREND+LEAD,36.6111
47,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2879.0,1.3211,0.9855,0.98,0.9934,FLAT,-14.09,97.25,402.01,-38.36,50.4,61.33,2.2048,HIGH,EARLY,2946.0641,3195.7297,3128.6996,0,79.9206,WEAK,36.5432
48,0,IAG,Iamgold Corp,gold,producer,large,16.56,1.4828,1.0245,1.0664,1.0462,FLAT,0.42,121.39,334.65,-39.6,58.8,63.07,0.9458,LOW,PROGRESS,16.2945,16.9062,16.7828,0,113.1719,WEAK,36.4931
49,0,TRX,TRX Gold,gold,producer,small,0.82,1.6642,0.9361,0.8306,0.6593,STRONG_UP,-10.87,148.48,110.26,-63.76,41.6,60.53,1.1686,MED,-,0.896,1.0526,1.0868,0,102.0481,WEAK,36.1716
50,0,AG,First Majestic Silver,silver,producer,large,17.82,1.2753,1.0302,0.9819,0.9422,STRONG_UP,7.09,110.88,,-50.88,50.8,68.15,,LOW,PROGRESS,17.396,19.3303,18.3983,0,82.6539,WEAK,35.8509
51,0,OGC.TO,Oceanagold Corp,gold,explorer,large,37.02,1.2949,1.0334,1.0327,0.9992,STRONG_UP,-3.95,93.34,283.18,-42.13,56.8,53.38,0.7678,LOW,PROGRESS,36.482,39.9583,40.3695,0,99.3222,WEAK,35.692
52,0,NEXA,Nexa Resources S.A.,copper,producer,mid,13.04,1.558,1.0051,0.9678,1.1772,FLAT,47.34,163.97,70.68,-37.31,53.6,87.05,1.2354,MED,-,13.231,14.183,10.3228,1,100.9611,TREND+LEAD,34.5771
53,0,KRY.V,Koryx Copper,copper,producer,small,3.16,1.6506,1.0097,1.0971,0.9427,FLAT,23.92,179.65,263.22,-30.79,47.6,68.08,1.2938,MED,-,3.333,3.2102,2.595,1,125.6044,TREND+LEAD,34.4735
54,0,0358.HK,Jiangxi Copper H,copper,producer,large,30.58,1.1717,0.9314,0.9592,0.8707,FLAT,-17.74,98.51,112.04,-40.83,50.41,63.47,1.0014,MED,EARLY,34.6643,35.7571,35.6635,0,78.2363,WEAK,33.8774
55,0,MOON.V,Blue Moon Metals,copper,explorer,mid,9.19,1.6588,1.135,0.9912,1.0342,FLAT,87.55,181.04,2197.5,-32.01,53.2,77.84,0.4384,LOW,-,9.269,9.6916,6.5442,1,123.7322,TREND+LEAD,33.845
56,0,WGX.TO,Westgold Resources,gold,producer,mid,4.81,1.2835,1.0221,1.0302,1.0019,FLAT,-15.76,91.63,100.42,-45.64,52.8,53.28,1.0095,MED,PROGRESS,4.7605,5.1206,5.547,0,90.8079,WEAK,33.7481
57,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.62,1.4049,1.0177,1.1546,1.1186,FLAT,39.69,132.32,547.36,-31.28,54.4,68.02,1.2079,MED,-,28.62,29.9618,26.2197,1,105.8262,TREND+LEAD,33.6225
58,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,2.1864,1.043,0.9309,1.1536,FLAT,-14.55,261.54,235.71,-50.0,41.6,91.82,0.8335,LOW,-,0.467,0.507,0.4509,1,118.4927,TREND+LEAD,33.4446
59,0,REG.V,Regulus Resources,copper,producer,mid,4.18,1.0195,1.0589,1.1819,0.9829,FLAT,6.09,72.73,113.27,-43.72,48.8,40.7,1.1327,MED,-,3.9625,3.9778,3.805,1,87.2012,TREND+LEAD,33.3351
60,0,ALB,ALBEMARLE CORP,lithium,producer,large,135.56,1.0544,1.0017,0.8914,0.7364,STRONG_UP,-3.67,104.43,40.13,-39.69,54.4,62.59,0.9406,LOW,EARLY,151.2811,171.9095,148.3111,0,90.7625,WEAK,33.2912
61,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,7521.0,1.237,0.9757,1.0198,0.7835,FLAT,17.95,109.57,62.54,-42.8,53.31,65.5,0.9027,LOW,EARLY,8187.65,9086.06,7550.4242,0,89.1822,WEAK,33.2351
62,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,19.09,0.886,1.0241,0.8945,0.862,STRONG_UP,-19.96,32.29,35.81,-56.2,46.89,49.53,2.2027,HIGH,EARLY,20.5895,23.2826,24.595,0,30.5725,WEAK,33.2118
63,0,CDE,Coeur Mining Inc,silver,producer,large,17.3,1.1484,1.0545,1.0384,1.0466,FLAT,-2.86,89.91,190.59,-43.18,52.0,67.73,1.2052,MED,PROGRESS,16.8465,17.7745,18.9707,0,69.0257,WEAK,32.9568
64,0,COSA.V,Cosa Resources,uranium,producer,small,0.63,2.7034,0.9342,1.096,0.963,FLAT,53.66,223.08,125.0,-42.74,39.6,83.9,1.0414,MED,-,0.625,0.6746,0.4816,1,105.2902,TREND+LEAD,32.8943
65,0,AU,Anglo Gold Ashanti,gold,producer,large,84.65,1.2808,1.0182,1.021,1.0209,FLAT,2.16,91.23,253.62,-37.03,54.0,61.04,1.1028,MED,EARLY,84.947,90.933,88.1794,0,80.7123,WEAK,32.8594
66,0,NDA.DE,Aurubis AG,copper,producer,large,173.6,1.174,0.9315,0.9336,1.1414,STRONG_DOWN,36.34,98.9,129.79,-20.8,53.97,47.23,1.2041,MED,-,192.135,196.064,150.8598,1,113.0111,TREND+LEAD,32.8575
67,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.93,1.2358,1.0642,1.0452,1.0414,STRONG_UP,22.44,109.37,175.0,-35.47,48.8,71.0,1.5606,HIGH,-,6.936,7.1092,6.2202,1,75.1696,TREND+LEAD,32.5604
68,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,8.96,1.2196,0.966,0.8654,0.8496,STRONG_UP,-35.3,21.8,99.57,-58.63,52.4,65.36,1.8024,HIGH,EARLY,9.4885,11.176,12.63,0,17.4749,WEAK,32.514
69,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,69.67,1.5747,1.0369,0.8776,1.1413,FLAT,32.53,205.3,205.3,-35.83,51.2,95.47,0.3846,LOW,-,77.5645,84.739,54.5469,1,110.1025,TREND+LEAD,32.4924
70,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,9.55,1.3494,1.0147,1.0052,1.0126,FLAT,-26.82,123.13,545.27,-62.54,48.4,78.15,0.4666,LOW,EARLY,9.5545,10.7788,11.7599,0,76.2576,WEAK,32.391
71,0,HCH.AX,Hot Chili,copper,producer,small,1.915,1.78,0.9983,1.0804,1.4893,STRONG_DOWN,32.99,201.57,87.75,-41.54,47.04,74.99,0.1451,LOW,-,1.9815,1.8592,1.4381,1,126.4446,TREND+LEAD,32.2863
72,0,DBG.V,Doubleview Gold,gold,explorer,small,2.44,2.4032,0.9698,0.8904,1.285,FLAT,146.46,258.82,597.14,-33.75,44.4,90.36,0.7208,LOW,-,2.6625,2.7018,1.7147,1,127.1776,TREND+LEAD,32.0983
73,0,GLEN.L,Glencore,copper,producer,large,510.8,0.9849,0.983,0.9826,0.9076,STRONG_UP,25.66,66.86,7.14,-16.94,53.6,27.52,0.9641,LOW,-,552.73,565.1896,467.1991,1,130.219,TREND_ONLY,32.0609
74,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.64,1.3222,1.0109,1.0739,1.357,STRONG_DOWN,-1.8,97.42,164.36,-33.04,54.4,54.72,1.0949,MED,-,7.2925,7.1722,7.3093,1,96.8463,TREND+LEAD,31.2149
75,0,EGO,Eldorado Gold Corp,gold,producer,large,33.68,1.0903,1.0544,1.1547,1.1369,FLAT,-5.87,62.79,118.56,-43.57,55.2,57.87,1.1868,MED,SHIFT,31.386,31.7783,33.8709,0,59.8931,WEAK,31.2098
76,0,PAF.L,Pan African Resources,gold,producer,mid,101.3,1.3849,0.9703,0.9698,0.7954,STRONG_UP,-15.58,106.78,269.88,-47.93,53.97,66.97,0.7963,LOW,EARLY,105.38,125.7278,122.2564,0,86.0485,WEAK,31.1
77,0,066970.KS,L&F CO LTD,lithium,producer,large,106700.0,1.0024,1.0658,0.7849,0.699,STRONG_UP,1.43,94.35,-28.53,-53.57,48.35,88.99,0.4055,LOW,EARLY,123235.0,156312.0,126345.5,0,51.264,WEAK,31.0875
78,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,484.0,0.7214,0.9627,1.0616,0.6201,FLAT,-57.17,22.22,220.53,-63.82,43.8,94.95,1.6413,HIGH,EARLY,550.2,658.18,871.6,0,10.251,WEAK,30.9156
79,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,65.02,1.1395,1.0219,1.0818,0.9257,FLAT,32.83,120.93,105.69,-30.3,50.21,63.19,0.7348,LOW,-,66.0785,72.2504,58.737,1,96.0903,TREND+LEAD,30.8915
80,0,GEV,GE Vernova Inc,lithium,producer,large,1113.11,1.1134,1.0521,1.2817,1.196,FLAT,70.63,115.87,547.33,-24.57,51.2,55.56,0.7871,LOW,-,1022.8689,1041.6969,793.7076,1,106.7753,TREND+LEAD,30.7427
81,0,USAS,Americas Gold & Silver,gold,producer,mid,4.89,1.4887,0.9981,0.9013,1.0684,FLAT,-4.31,122.27,682.4,-54.54,53.2,83.16,0.8849,LOW,EARLY,5.0725,5.7056,5.6797,0,78.2216,WEAK,30.6247
82,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.67,1.1719,0.9939,0.7619,0.9508,FLAT,3.09,127.21,83.52,-37.12,49.01,72.67,0.8878,LOW,EARLY,1.942,2.2086,1.7045,0,85.7934,WEAK,30.6051
83,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.59,1.3978,0.9519,0.8074,1.2593,FLAT,13.87,108.71,136.88,-36.16,54.0,70.89,0.7943,LOW,-,25.7884,25.5827,21.3708,1,82.8077,TREND+LEAD,30.6003
84,0,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.61,0.9593,0.9758,1.0773,1.1361,STRONG_DOWN,3.39,62.53,,-30.92,55.34,47.68,1.661,HIGH,-,19.677,18.8234,17.4674,1,72.5789,TREND_ONLY,30.456
85,0,EDV.L,Endeavour Mining,gold,producer,large,3996.0,1.1836,1.0185,1.0253,1.021,FLAT,9.5,76.73,128.7,-31.01,54.37,55.51,1.0102,MED,-,3922.15,4270.56,3990.6418,1,75.1494,TREND+LEAD,30.2845
86,0,SVM,Silvercorp Metals,silver,producer,mid,10.27,1.3399,0.9226,0.9135,1.0792,FLAT,23.27,121.57,194.12,-39.02,56.4,73.16,0.9382,LOW,-,10.9044,12.0636,9.8313,1,93.7195,TREND+LEAD,30.1502
87,0,KGC,Kinross Gold Corp,gold,producer,large,24.71,1.0479,1.0,0.9507,0.9471,STRONG_UP,-12.02,56.46,,-38.19,56.8,53.17,1.0845,MED,EARLY,25.411,28.1387,28.9015,0,60.3097,WEAK,30.1318
88,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,72.7,1.0208,1.0032,1.0215,0.8527,FLAT,6.87,97.92,74.03,-26.18,51.6,50.36,0.6271,LOW,-,76.7825,82.6373,69.3278,1,100.3297,TREND+LEAD,30.1011
89,0,UUUU,Energy Fuels Inc,uranium,producer,mid,13.81,1.8729,0.9525,0.8943,0.8801,STRONG_UP,-5.02,123.82,133.28,-51.28,49.6,81.79,0.7566,LOW,EARLY,15.0705,17.9576,18.4422,0,75.0913,WEAK,30.0542
90,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.21,1.0749,1.0149,1.0711,0.9209,FLAT,-11.15,82.12,130.83,-30.33,58.4,49.59,0.7565,LOW,EARLY,39.036,40.3552,40.59,0,96.7087,WEAK,30.0476
91,0,GFI,Gold Fields Ltd,gold,producer,large,35.46,1.01,1.0383,1.0129,0.8988,STRONG_UP,-16.42,50.8,146.03,-46.66,52.0,61.09,1.1941,MED,EARLY,35.616,39.5462,43.3841,0,43.2384,WEAK,30.0349
92,0,7JR.MU,Northam Platinum,palladium,producer,small,12.7,2.6358,0.9563,0.851,0.8504,STRONG_UP,8.9,163.22,392.45,-33.85,36.51,50.6,0.0,LOW,-,13.785,15.82,12.708,0,117.7733,WEAK,30.0084
93,0,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.42,0.9822,1.0142,1.0503,0.9627,FLAT,-39.65,62.42,160.5,-51.95,49.2,56.54,1.846,HIGH,EARLY,2.4605,2.6022,3.2248,0,54.3133,WEAK,29.9083
94,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.4,1.0183,1.0343,1.4763,STRONG_DOWN,36.56,109.04,225.45,-31.85,54.4,54.95,0.8582,LOW,-,10.733,10.8964,9.2345,1,107.9471,TREND+LEAD,29.8121
95,0,028260.KS,Samsung C&T,uranium,producer,large,406500.0,2.1152,0.8289,0.8857,1.6812,STRONG_DOWN,71.37,152.79,195.56,-29.58,51.24,99.03,1.1598,MED,-,462825.0,416340.0,292964.0748,1,79.0561,TREND+LEAD,29.7668
96,0,ANTO.L,Antofagasta,copper,producer,large,3852.0,1.1758,0.9975,1.0737,1.1056,STRONG_DOWN,18.32,99.2,78.97,-29.45,56.35,57.92,0.8071,LOW,-,3927.4,3912.0,3404.5851,1,96.513,TREND+LEAD,29.7386
97,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.3,1.2323,1.0264,0.8595,1.0921,FLAT,-13.86,84.0,93.28,-48.4,52.8,67.17,1.3543,MED,EARLY,2.3635,2.6628,2.6495,0,66.0295,WEAK,29.5899
98,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.88,1.1359,1.005,0.8679,1.2955,FLAT,6.14,120.22,13.08,-45.14,48.8,72.19,0.7029,LOW,-,6.0625,6.3768,5.2319,1,81.2712,TREND+LEAD,29.4886
99,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.42,0.8688,0.9951,0.9665,0.9647,STRONG_UP,21.28,68.44,56.16,-16.68,58.0,34.3,0.8275,LOW,-,99.284,102.1542,85.4657,1,115.7308,TREND_ONLY,29.4047
