rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,3,UUUU,Energy Fuels Inc,uranium,producer,mid,20.59,2.0464,0.9686,1.0447,0.8466,FLAT,7.8,362.7,273.68,-51.28,53.2,99.33,0.6988,LOW,-,19.722,19.853,16.7835,1,194.2561,TREND+LEAD,52.3962
23,-6,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,61.37,1.3018,0.9856,0.937,0.8634,STRONG_UP,36.59,198.35,-13.73,-30.29,56.13,54.56,0.7201,LOW,-,58.6215,56.722,47.8865,1,204.0547,TREND+LEAD,51.5535
24,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.36,1.246,0.9527,0.9677,0.8383,FLAT,1.86,185.56,149.03,-32.4,51.04,47.12,0.9923,LOW,-,53.0755,52.2266,47.659,1,201.0012,TREND+LEAD,50.7716
25,-13,OKLO,Oklo Inc.,uranium,producer,large,69.09,1.2503,1.0157,1.2659,0.8343,FLAT,-49.73,182.69,379.13,-73.83,50.8,98.89,1.3943,MED,SHIFT,59.5935,60.0468,86.2243,0,93.8494,WEAK,50.5406
26,33,SAG.V,Sterling Metals,copper,producer,small,1.27,1.972,1.0002,0.8041,0.7896,STRONG_UP,-27.43,309.68,111.67,-55.28,36.8,72.86,1.5742,HIGH,-,1.3885,1.5688,1.399,0,156.4113,WEAK,50.5395
27,20,000720.KS,Hyundai En & Co,uranium,producer,large,167100.0,1.8055,1.0538,0.9821,1.8028,FLAT,152.22,308.22,383.0,-32.92,49.79,91.74,1.2335,MED,-,170620.0,157109.7341,92562.2485,1,167.2791,TREND+LEAD,50.3546
28,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.34,1.7647,1.1352,1.4481,1.199,FLAT,76.1,296.63,281.38,-43.14,56.92,87.62,0.6111,LOW,-,5.387,5.7217,4.4983,1,192.7009,TREND+LEAD,49.7141
29,-13,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.18,1.956,1.0552,1.2387,1.0827,FLAT,124.53,348.3,,-32.65,51.6,87.96,0.9879,LOW,-,11.3825,10.2652,7.4267,1,204.3229,TREND+LEAD,49.1119
30,0,0358.HK,Jiangxi Copper H,copper,producer,large,36.48,1.4363,1.026,0.9006,0.9561,FLAT,14.74,198.39,151.95,-35.42,53.06,57.8,0.3842,LOW,-,37.278,39.684,32.4148,1,182.1212,TREND+LEAD,48.5248
31,-10,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,78.51,1.2631,1.063,0.9159,1.3503,FLAT,95.44,189.49,91.68,-27.66,51.45,57.07,1.3156,MED,-,70.947,67.7434,49.8382,1,170.8309,TREND+LEAD,48.5026
32,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3240.0,1.7411,0.9449,0.9888,0.9975,STRONG_DOWN,50.88,220.28,449.21,-31.03,52.78,61.14,0.4449,LOW,-,3494.6145,3579.2812,2801.6168,1,190.1614,TREND+LEAD,47.5679
33,8,LUN.TO,Lundin Mining,copper,producer,large,34.29,1.4176,0.979,0.984,1.1088,STRONG_DOWN,55.89,194.5,114.73,-33.67,56.0,68.6,1.2688,MED,-,37.6655,36.7062,26.5616,1,158.779,TREND+LEAD,47.5618
34,4,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.6,2.4642,1.0127,0.9186,0.9242,FLAT,45.75,453.85,,-43.49,51.2,117.88,0.3108,LOW,-,3.9265,4.1976,3.2475,1,197.1235,TREND+LEAD,47.2051
35,0,HL,Hecla Mining Co,silver,producer,large,17.84,1.371,1.0243,0.9702,0.8423,STRONG_UP,44.41,208.14,259.78,-45.95,53.2,75.21,0.567,LOW,-,19.028,20.0781,15.8893,1,147.2314,TREND+LEAD,46.9718
36,-3,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15213.0,1.5238,1.059,0.9546,0.991,FLAT,134.43,216.57,266.66,-38.3,45.75,59.11,0.3811,LOW,-,15132.2668,15075.4738,10460.4025,1,167.6223,TREND+LEAD,46.9514
37,-1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.51,1.2855,1.0107,0.9839,0.8098,STRONG_UP,72.9,194.63,142.11,-34.96,51.04,58.75,0.6654,LOW,-,80.214,78.9528,61.7366,1,169.0879,TREND+LEAD,46.8814
38,-11,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.57,2.0425,1.1071,1.2065,1.6683,STRONG_DOWN,201.92,324.32,726.32,-34.19,42.8,71.17,0.8589,LOW,-,1.4555,1.3214,0.7741,1,195.0412,TREND+LEAD,46.7915
39,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.98,1.6795,0.9932,1.1688,1.0753,FLAT,48.3,208.97,161.11,-36.16,57.2,70.33,0.7101,LOW,-,23.749,23.1838,18.041,1,169.9548,TREND+LEAD,46.6765
40,-1,PAF.L,Pan African Resources,gold,producer,mid,140.02,1.7263,0.9683,1.0309,1.2083,STRONG_DOWN,71.84,217.57,446.14,-31.51,57.94,63.4,0.6492,LOW,-,151.976,153.5523,108.5436,1,198.8312,TREND+LEAD,46.502
41,7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.71,1.446,0.9361,0.9768,0.9499,FLAT,68.8,225.0,846.74,-36.96,53.2,85.35,1.1372,MED,-,9.7565,9.533,7.1235,1,140.246,TREND+LEAD,46.2652
42,-5,MAU.TO,Montage Gold,gold,explorer,mid,13.71,2.0363,0.9753,0.897,1.254,FLAT,104.93,274.59,988.1,-25.76,53.6,73.86,0.4853,LOW,-,15.788,15.2374,9.5992,1,199.2693,TREND+LEAD,46.0946
43,-3,ARIS,Aris Mining Corp,gold,producer,mid,17.91,1.8404,0.9938,1.0078,1.0597,STRONG_DOWN,97.03,238.56,331.57,-28.97,61.6,73.58,0.7004,LOW,-,19.8075,19.485,13.8613,1,199.7214,TREND+LEAD,46.085
44,-12,HBM.TO,Hudbay Minerals,copper,producer,large,31.39,1.4683,1.0032,1.0638,1.0001,FLAT,39.25,205.04,161.67,-35.94,55.2,68.71,0.8478,LOW,-,32.694,31.809,24.9188,1,164.726,TREND+LEAD,45.624
45,-19,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,72.53,1.1065,1.0377,1.0968,1.0533,FLAT,57.78,153.6,84.78,-23.05,54.77,50.88,1.3946,MED,-,63.5655,57.1512,50.7625,1,165.3449,TREND+LEAD,45.4511
46,0,GLEN.L,Glencore,copper,producer,large,550.9,1.0051,1.0557,0.92,1.2782,FLAT,58.51,108.81,16.42,-14.09,56.4,29.33,0.3983,LOW,-,558.16,534.856,407.1384,1,209.2395,TREND+LEAD,45.4348
47,-5,NEWP,New Pacific Metals,silver,explorer,mid,5.22,1.9194,1.0184,1.2932,1.6184,STRONG_DOWN,154.63,331.4,148.57,-41.19,52.4,100.43,0.5279,LOW,-,4.98,4.6224,3.1245,1,172.9127,TREND+LEAD,44.8102
48,20,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.06,1.4193,0.9984,0.9916,1.1002,FLAT,53.37,161.08,343.96,-29.52,57.6,62.9,1.0222,MED,-,51.6615,51.2913,38.7514,1,147.51,TREND+LEAD,44.5303
49,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.09,1.5592,0.9684,0.9789,1.006,STRONG_DOWN,38.49,186.82,339.7,-31.6,58.4,63.44,0.7533,LOW,-,45.507,47.8504,36.6302,1,171.979,TREND+LEAD,44.4304
50,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.39,2.6986,0.9569,1.2471,1.5722,STRONG_DOWN,104.41,396.43,297.14,-41.21,38.8,92.26,0.5402,LOW,-,1.4085,1.339,0.8714,1,166.7183,TREND+LEAD,43.8123
51,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,83.61,1.6923,0.9212,1.0603,1.3629,STRONG_DOWN,173.23,251.58,251.58,-31.42,60.41,88.51,0.7035,LOW,-,95.638,83.8739,,0,171.7067,WEAK,43.6678
52,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.1622,1.0435,1.1993,1.4191,STRONG_DOWN,122.64,297.75,398.59,-25.14,51.6,80.3,0.7164,LOW,-,3.3705,3.2204,2.1766,1,191.3331,TREND+LEAD,43.6641
53,-19,ALB,ALBEMARLE CORP,lithium,producer,large,186.9,1.3956,0.9738,0.9129,0.9068,STRONG_UP,95.29,219.85,53.98,-20.05,56.4,69.2,0.7687,LOW,-,186.7745,177.2807,127.6274,1,179.1815,TREND+LEAD,43.4697
54,9,SVM,Silvercorp Metals,silver,producer,mid,11.79,1.4106,1.0252,1.1008,1.186,STRONG_DOWN,92.33,217.04,254.57,-34.46,56.8,82.26,1.1045,MED,-,11.844,11.5536,8.1899,1,149.8631,TREND+LEAD,42.7468
55,21,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,722.5,1.3911,1.027,1.2712,1.2234,FLAT,116.97,189.0,545.09,-35.27,53.97,70.74,1.111,MED,-,724.565,668.018,475.504,1,144.1947,TREND+LEAD,42.7156
56,-6,CDE,Coeur Mining Inc,silver,producer,large,17.85,1.4362,1.0053,1.0131,0.8943,FLAT,0.96,222.78,263.54,-40.44,53.2,85.28,0.6401,LOW,-,19.3865,20.795,17.599,1,138.9793,TREND+LEAD,42.6555
57,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.065,3.5936,1.5042,2.2619,2.0579,FLAT,182.61,712.5,66.67,-44.44,35.57,179.37,1.384,MED,-,0.0509,0.0365,0.0229,1,141.2924,TREND+LEAD,42.3522
58,3,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.7,1.2637,0.9557,1.0775,0.9588,FLAT,13.43,184.03,77.58,-36.28,57.2,76.59,1.0126,MED,-,23.2565,23.4276,18.8138,1,137.4409,TREND+LEAD,41.6803
59,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.47,1.6991,1.002,0.9935,0.7881,STRONG_UP,-0.61,212.56,588.3,-51.34,54.8,85.4,0.5958,LOW,EARLY,7.0605,7.8192,7.5292,0,136.3971,WEAK,41.4717
60,-5,1258.HK,China Nonferrous Mining,copper,producer,large,13.17,1.2878,1.0676,1.0333,1.0609,FLAT,-5.86,167.53,107.32,-42.02,54.69,70.48,0.4545,LOW,-,12.8835,13.2594,12.8274,1,130.0004,TREND+LEAD,41.4226
61,-5,ENS,ENERSYS,lithium,producer,large,205.96,1.0444,1.0313,1.0682,1.0167,FLAT,70.96,139.37,,-20.08,59.6,47.69,0.4016,LOW,-,193.331,177.8201,140.436,1,174.182,TREND+LEAD,41.4197
62,3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9664.0,1.5017,1.0395,0.9812,1.3016,FLAT,98.62,211.97,91.89,-35.85,55.97,84.23,0.5158,LOW,-,9935.9,9970.8088,6411.9953,1,140.8542,TREND+LEAD,41.3266
63,-10,AG,First Majestic Silver,silver,producer,large,19.5,1.3898,1.0152,0.9293,0.9545,FLAT,56.79,212.36,185.95,-42.92,52.4,87.77,0.5262,LOW,-,20.977,23.0865,16.0851,1,126.7798,TREND+LEAD,41.3076
64,-40,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9163,0.8889,1.1971,1.0738,FLAT,182.61,339.19,132.14,-41.79,38.34,88.32,0.9011,LOW,-,0.311,0.2601,0.193,1,147.2431,TREND+LEAD,41.1532
65,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.67,1.9264,0.9696,1.1764,0.7782,FLAT,44.64,254.37,740.0,-53.44,51.6,101.54,0.526,LOW,-,5.8505,6.878,4.9703,1,129.2668,TREND+LEAD,40.877
66,-12,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.93,1.9516,0.987,1.0832,0.8051,FLAT,17.7,169.22,142.13,-45.72,56.4,76.86,0.7174,LOW,EARLY,12.835,13.3753,12.0303,0,124.1706,WEAK,40.8267
67,43,HCH.AX,Hot Chili,copper,producer,small,1.63,1.7057,1.142,1.154,0.9721,FLAT,78.14,254.35,25.38,-41.54,46.25,82.08,1.4547,MED,-,1.4685,1.4835,1.1674,1,143.3186,TREND+LEAD,40.4516
68,-8,BVN,Buenaventura Mining,gold,producer,large,31.1,1.2269,1.0429,0.9131,1.0392,FLAT,48.85,125.69,83.18,-30.64,59.6,61.29,1.0788,MED,-,34.5761,35.2407,26.9343,1,122.2265,TREND+LEAD,39.8001
69,-23,UEC,Uranium Energy Corp,uranium,producer,large,14.46,1.2044,1.0161,0.9646,0.8183,STRONG_UP,8.56,172.32,,-39.97,51.6,75.02,0.9256,LOW,-,14.24,14.2488,13.2053,1,118.5221,TREND+LEAD,39.5079
70,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.12,1.1226,0.9739,1.0072,0.6066,FLAT,-4.66,157.29,194.25,-43.01,54.4,84.38,1.5688,HIGH,PROGRESS,4.9895,5.4006,5.328,0,101.403,WEAK,38.8924
71,-4,THM,International Tower Hill Mines,gold,explorer,mid,2.28,1.9068,0.9251,1.057,0.9377,FLAT,34.12,250.77,256.25,-46.74,46.8,91.75,0.5588,LOW,-,2.4935,2.6012,1.9873,1,127.9128,TREND+LEAD,38.7681
72,2,ENR.DE,Siemens Energy AG,lithium,producer,large,177.42,1.1392,1.0755,1.0224,1.1178,FLAT,80.19,161.1,831.64,-17.25,50.6,57.3,1.2408,MED,-,164.1335,159.4934,121.9531,1,142.2653,TREND+LEAD,38.5035
73,4,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.63,0.9278,1.1949,1.1824,1.2896,FLAT,49.29,112.65,44.85,-28.5,51.87,54.73,2.6537,HIGH,-,11.444,10.4514,9.7483,1,106.7589,TREND_ONLY,38.1932
74,50,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.75,1.0454,1.0676,1.208,0.7286,FLAT,66.18,139.58,-17.86,-45.14,46.8,71.99,1.8252,HIGH,-,5.1125,4.9326,4.6369,1,90.7418,TREND+LEAD,38.1884
75,0,NDA.DE,Aurubis AG,copper,producer,large,188.6,1.1877,1.0642,1.1396,1.43,STRONG_DOWN,75.23,146.73,155.4,-15.28,51.0,43.82,0.6155,LOW,-,174.385,167.852,126.7761,1,170.7754,TREND+LEAD,38.1276
76,22,MOON.V,Blue Moon Metals,copper,explorer,mid,10.05,1.5758,0.9902,1.1796,1.9353,STRONG_DOWN,188.79,227.36,1910.0,-28.19,53.2,102.28,4.0327,HIGH,-,10.3545,8.3904,5.155,1,118.26,TREND+LEAD,38.0055
77,-5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,39.17,1.0215,1.0376,0.9159,0.8715,STRONG_UP,24.59,112.21,136.75,-29.31,60.8,51.76,0.655,LOW,-,41.823,43.2815,37.0148,1,131.8078,TREND+LEAD,37.9282
78,-14,CCJ,Cameco Ord Shs,uranium,producer,large,116.31,1.1348,0.979,0.9445,0.9886,FLAT,34.54,156.58,136.27,-25.69,54.0,59.4,0.8266,LOW,-,117.271,114.9466,96.7451,1,142.3411,TREND+LEAD,37.7195
79,-10,CGAU,Centerra Gold Inc,gold,producer,mid,18.04,1.5011,1.0175,1.0473,1.1429,STRONG_DOWN,67.03,176.14,198.95,-24.61,58.4,63.84,0.9192,LOW,-,18.932,18.545,13.4653,1,161.1262,TREND+LEAD,37.7071
80,-7,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.21,1.4832,1.0526,1.1043,1.0215,FLAT,78.02,208.12,171.05,-35.47,51.2,76.65,0.9893,LOW,-,7.2155,7.203,5.3629,1,139.018,TREND+LEAD,37.6102
81,-19,LEU,Centrus Energy -A,uranium,producer,mid,205.59,1.2814,1.0082,1.0189,0.6938,FLAT,-42.85,189.73,378.34,-61.35,51.6,92.94,0.8673,LOW,SHIFT,195.202,198.4464,252.3174,0,105.3356,WEAK,37.5723
82,-30,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,44.29,1.505,1.0521,0.8093,1.1036,FLAT,11.45,244.94,-26.2,-37.26,52.8,100.03,0.6178,LOW,-,43.8405,42.1992,35.2836,1,129.2883,TREND+LEAD,36.4891
83,12,GMIN.TO,G Mining Venture,gold,explorer,large,48.88,1.3775,1.0237,1.1025,1.1828,STRONG_DOWN,85.93,153.4,473.71,-34.19,54.4,81.57,1.1251,MED,-,51.912,49.9268,35.3014,1,102.3013,TREND+LEAD,36.2938
84,-1,AU,Anglo Gold Ashanti,gold,producer,large,93.95,1.3126,1.014,1.0052,1.0457,FLAT,48.51,141.46,307.6,-36.59,55.6,70.51,0.9127,LOW,-,103.0355,103.1684,80.5682,1,111.5434,TREND+LEAD,36.0599
85,-3,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.42,1.3286,0.9561,1.0348,0.7331,FLAT,37.77,198.6,733.77,-52.4,50.8,97.22,0.6858,LOW,-,6.962,7.3576,5.9678,1,103.7761,TREND+LEAD,35.7999
86,-20,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.45,1.2587,1.04,1.013,0.9011,STRONG_UP,-3.36,131.54,61.21,-39.54,54.0,57.25,0.8187,LOW,EARLY,3.627,3.8574,3.7669,0,124.0761,WEAK,35.7691
87,-16,066970.KS,L&F CO LTD,lithium,producer,large,205000.0,1.3212,1.0655,1.2331,1.4537,STRONG_DOWN,53.44,202.81,24.17,-36.6,50.62,90.69,0.6346,LOW,-,181855.0,144480.0,108871.0,1,113.1995,TREND+LEAD,35.6376
88,28,WGX.TO,Westgold Resources,gold,producer,mid,5.85,1.191,1.0335,1.0595,0.9934,FLAT,32.95,119.1,143.75,-37.45,55.2,62.21,1.0167,MED,-,6.135,6.2272,5.0455,1,105.6805,TREND+LEAD,35.3995
89,3,028260.KS,Samsung C&T,uranium,producer,large,309500.0,1.1648,1.0946,1.0196,1.1857,FLAT,49.83,163.37,113.48,-29.58,52.28,70.35,0.8077,LOW,-,295700.0,296960.0,235331.9822,1,121.4063,TREND+LEAD,35.3606
90,-4,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,89.42,1.116,1.0407,0.9565,0.9545,STRONG_UP,101.58,155.78,90.26,-19.47,51.6,58.96,0.9014,LOW,-,85.877,79.481,60.8748,1,136.3322,TREND+LEAD,35.2742
91,5,NGD,New Gold Inc,gold,producer,large,9.08,1.4734,0.9389,0.72,1.3775,FLAT,36.54,171.04,396.17,-32.34,54.46,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,114.7604,TREND+LEAD,35.2052
92,-3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.13,1.3364,0.9581,1.2275,0.7604,FLAT,-17.23,145.83,883.33,-69.62,47.6,91.81,0.4784,LOW,-,4.125,3.964,3.8037,1,75.6091,TREND+LEAD,35.1604
93,-5,IAG,Iamgold Corp,gold,producer,large,16.49,1.2733,1.0154,0.913,0.9482,FLAT,43.14,134.23,333.95,-34.6,60.4,74.11,0.7955,LOW,-,18.72,19.8354,14.8473,1,109.4005,TREND+LEAD,34.9749
94,3,7JR.MU,Northam Platinum,palladium,producer,small,17.9,4.5966,0.9957,1.0841,1.7908,STRONG_DOWN,109.5,534.08,530.51,-24.8,40.64,143.88,0.0,LOW,-,18.185,15.5218,10.2891,1,150.8536,TREND+LEAD,34.8061
95,13,IGO.AX,IGO LTD,lithium,producer,large,7.49,0.8623,0.8545,0.8176,0.7343,STRONG_UP,32.1,97.63,7.34,-27.32,55.73,62.56,1.9228,HIGH,-,8.237,7.983,6.6928,1,86.9671,TREND_ONLY,34.3961
96,-9,IMPUY,Impala Platinum,palladium,producer,large,13.9,1.7195,0.9517,1.0406,0.8386,FLAT,27.23,137.2,188.99,-44.16,55.2,86.97,0.1388,LOW,-,15.238,15.8617,13.4667,1,87.0785,TREND+LEAD,34.3624
97,-17,1164.HK,CGN Mining Co,uranium,producer,large,3.94,1.1812,1.0434,0.8569,1.0667,FLAT,14.53,167.06,101.04,-30.04,49.39,72.01,0.7475,LOW,-,4.169,4.3702,3.4349,1,114.5841,TREND+LEAD,34.2855
98,7,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.57,1.5764,1.0452,1.0303,1.2245,FLAT,9.25,190.0,175.79,-41.62,44.58,94.32,0.7298,LOW,-,9.488,10.9366,8.4134,1,89.8028,TREND+LEAD,34.0329
99,8,DNN,Denison Mines Corp,uranium,producer,mid,3.75,1.168,0.9784,0.949,0.9917,FLAT,34.89,164.08,,-29.5,52.8,67.52,0.4003,LOW,-,3.7465,3.8028,3.011,1,128.3125,TREND+LEAD,33.9272
