rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,29,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,73.27,1.1248,0.9461,0.9492,1.0659,STRONG_DOWN,30.58,157.27,91.32,-27.66,51.04,60.25,1.027,MED,-,79.293,73.2038,53.6933,1,133.2277,TREND+LEAD,39.849
57,1,NDA.DE,Aurubis AG,copper,producer,large,198.9,1.2467,0.9815,1.0291,1.3153,STRONG_DOWN,87.04,158.37,174.22,-15.28,51.19,45.45,0.583,LOW,-,192.705,176.946,136.0135,1,178.3676,TREND+LEAD,39.5378
58,-21,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3236.0,1.6858,0.9951,1.0481,1.0935,STRONG_DOWN,38.44,185.7,431.39,-31.03,51.59,65.95,0.5222,LOW,-,3394.35,3416.9661,2967.672,1,145.2668,TREND+LEAD,39.3517
59,-28,OGC.TO,Oceanagold Corp,gold,explorer,large,39.85,1.3174,0.9512,0.9951,0.9152,FLAT,27.39,123.27,346.51,-31.6,58.0,51.1,0.5579,LOW,-,42.5901,43.8784,38.5027,1,139.9134,TREND+LEAD,39.3262
60,66,066970.KS,L&F CO LTD,lithium,producer,large,158900.0,1.4474,0.9639,0.8019,1.2279,FLAT,24.92,231.04,2.78,-36.6,51.24,94.28,0.8255,LOW,-,183810.0,165068.0,118723.5,1,125.5683,TREND+LEAD,38.8712
61,52,AIS.AX,Aeris Resources,copper,producer,mid,0.415,1.178,0.9369,1.1392,0.9115,FLAT,-3.49,144.12,40.68,-46.67,44.66,67.7,2.2949,HIGH,SHIFT,0.4117,0.4037,0.4514,0,95.0708,WEAK,38.5421
62,-5,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.52,1.2909,1.0421,1.0254,1.0574,FLAT,35.78,118.79,327.46,-29.52,57.2,49.2,0.6433,LOW,-,46.2045,48.1723,40.7137,1,138.1019,TREND+LEAD,38.228
63,-19,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.14,1.27,0.9864,0.9386,0.9937,FLAT,29.69,165.58,93.94,-36.28,56.4,66.12,0.6644,LOW,-,22.6615,22.282,19.8712,1,141.237,TREND+LEAD,38.1219
64,-39,DSV.TO,Discovery Silver Corp,silver,producer,large,8.37,1.3038,0.9265,0.9618,1.0135,STRONG_DOWN,45.31,172.64,580.49,-36.96,52.8,72.57,0.4766,LOW,-,9.0515,9.1368,7.6125,1,125.6071,TREND+LEAD,37.9116
65,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.97,1.4512,1.0459,1.0572,1.2155,STRONG_DOWN,43.82,203.46,246.81,-43.14,55.34,83.99,0.2379,LOW,-,6.345,5.7119,4.8515,1,134.0563,TREND+LEAD,37.9084
66,-16,CGAU,Centerra Gold Inc,gold,producer,mid,16.47,1.4064,0.9925,0.9663,1.1193,FLAT,44.43,138.36,150.29,-24.61,57.6,51.65,0.5025,LOW,-,17.5453,17.8919,14.3478,1,154.2993,TREND+LEAD,37.2351
67,8,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.17,2.1574,0.9369,1.0386,0.8235,FLAT,85.71,265.62,254.55,-51.53,48.8,94.34,0.2293,LOW,-,1.272,1.2896,1.1112,1,137.4019,TREND+LEAD,37.2032
68,-1,MKO.V,Mako Mining Corp,gold,producer,mid,11.19,1.3586,1.0231,1.1882,1.444,STRONG_DOWN,59.63,130.25,209.97,-31.85,53.6,54.71,1.2305,MED,-,10.7895,9.938,8.5591,1,127.6043,TREND+LEAD,37.1328
69,-3,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.28,1.1004,0.9733,0.9633,0.9956,FLAT,53.45,130.11,516.12,-31.09,56.4,51.79,0.6146,LOW,-,30.5885,30.5264,24.6803,1,141.6869,TREND+LEAD,36.6739
70,8,SVRS.V,Silver Storm Mining,silver,producer,small,0.55,2.0232,0.9587,1.26,0.9961,FLAT,120.0,323.08,205.56,-50.0,40.0,96.02,0.2842,LOW,-,0.524,0.4984,0.4148,1,134.5874,TREND+LEAD,36.5488
71,-17,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.25,1.8439,0.9797,1.0423,1.3784,STRONG_DOWN,107.01,212.5,327.63,-25.14,51.6,72.08,0.3616,LOW,-,3.4725,3.2882,2.3867,1,152.1226,TREND+LEAD,36.2993
72,26,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.18,1.075,0.9444,0.8973,0.9369,FLAT,33.99,145.88,66.79,-19.47,54.0,53.73,0.5154,LOW,-,88.0417,83.8253,64.7027,1,146.615,TREND+LEAD,36.2111
73,-38,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.6629,0.9532,1.0978,0.961,FLAT,47.62,181.82,232.14,-50.62,44.8,74.7,0.2994,LOW,-,0.4788,0.4844,0.435,1,109.0422,TREND+LEAD,36.1527
74,29,CXO.AX,Core Lithium,lithium,producer,mid,0.295,1.402,0.8976,0.8918,1.2451,FLAT,15.69,220.65,103.45,-41.79,38.34,83.24,1.3617,MED,-,0.325,0.2933,0.2126,1,101.6315,TREND+LEAD,36.1293
75,46,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,61.95,1.6214,1.0921,1.3281,1.2749,FLAT,87.22,270.85,31.22,-37.26,53.2,115.44,0.9927,LOW,-,47.6805,45.9426,37.1786,1,124.8186,TREND+LEAD,35.7814
76,1,BVN,Buenaventura Mining,gold,producer,large,33.46,1.3544,1.0084,1.1333,1.1528,STRONG_DOWN,51.15,129.54,100.45,-30.64,58.4,59.79,0.4304,LOW,-,33.9615,33.9291,28.5019,1,126.533,TREND+LEAD,35.6983
77,-12,028260.KS,Samsung C&T,uranium,producer,large,420500.0,1.8591,1.0465,1.5782,1.4258,FLAT,92.95,199.61,206.17,-29.58,52.07,84.87,0.8555,LOW,-,376325.0,321980.0,253039.886,1,122.4691,TREND+LEAD,35.6805
78,5,TRX,TRX Gold,gold,producer,small,1.09,2.0098,1.0065,0.9754,0.7509,STRONG_UP,78.69,240.63,147.73,-50.92,40.0,79.39,0.4216,LOW,-,1.1595,1.3242,1.011,1,121.2369,TREND+LEAD,34.9145
79,-38,PAAS,Pan American Silver,silver,producer,large,53.94,1.0749,1.0084,1.0407,1.0524,STRONG_DOWN,48.74,124.77,165.25,-31.9,54.8,57.11,0.3954,LOW,-,55.7041,54.9406,47.6961,1,119.72,TREND+LEAD,34.876
80,40,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.33,1.6016,1.0023,0.8999,0.6486,STRONG_UP,8.13,171.43,189.13,-50.19,47.2,63.49,0.4009,LOW,-,1.4335,1.598,1.419,0,127.4441,WEAK,34.8161
81,121,GLAD.V,Gladiator Metals,copper,producer,small,1.9,1.7137,1.2779,1.2518,1.8192,FLAT,74.31,255.14,352.38,-33.33,44.8,106.42,3.4259,HIGH,-,1.522,1.385,1.1545,1,107.4072,TREND+LEAD,34.7776
82,-27,THM,International Tower Hill Mines,gold,explorer,mid,2.39,1.6591,1.0292,1.0084,1.0478,FLAT,59.33,181.18,251.47,-46.74,45.6,77.95,0.3676,LOW,-,2.477,2.4184,2.1104,1,105.9865,TREND+LEAD,34.56
83,-7,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,68.02,0.9882,0.9085,0.8054,0.7171,STRONG_UP,16.56,126.02,121.19,-34.96,49.38,58.12,0.8561,LOW,-,80.3749,77.0427,64.7675,1,107.0682,TREND_ONLY,34.556
84,-5,NEM,Newmont Corp,gold,producer,large,107.64,1.1992,1.0043,0.9896,1.1317,FLAT,31.92,103.24,170.54,-27.25,58.8,50.27,0.5415,LOW,-,111.9375,110.8498,99.1657,1,120.7601,TREND+LEAD,34.2477
85,62,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,630.0,0.7917,0.8593,0.7198,0.6596,STRONG_UP,-35.38,64.06,334.48,-56.87,44.77,87.0,1.9768,HIGH,EARLY,755.25,785.6,857.745,0,32.9664,WEAK,34.1498
86,1,KRY.V,Koryx Copper,copper,producer,small,2.95,1.4984,0.9025,0.8524,0.9551,FLAT,77.71,210.53,180.95,-30.79,47.2,69.91,0.3234,LOW,-,3.103,3.1648,2.2832,1,142.1376,TREND+LEAD,34.1097
87,24,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.79,1.3674,1.0576,1.108,1.0364,FLAT,4.14,131.74,125.58,-33.04,54.8,55.88,0.6394,LOW,EARLY,6.931,6.9066,6.9746,0,129.1944,WEAK,34.0433
88,-8,EXK,Endeavour Silver Corp,silver,producer,mid,9.23,1.2227,1.0002,1.0299,0.8865,FLAT,30.55,155.68,153.57,-41.64,52.8,74.38,0.6322,LOW,-,9.726,9.5664,9.1441,1,110.5113,TREND+LEAD,33.9705
89,34,MOON.V,Blue Moon Metals,copper,explorer,mid,9.8,1.5763,1.0518,0.9102,1.896,FLAT,157.22,226.67,2350.0,-28.19,53.6,94.03,0.4318,LOW,-,9.708,9.3222,5.6809,1,129.207,TREND+LEAD,33.967
90,9,SA,Seabridge Gold Inc,gold,explorer,mid,29.93,1.4452,1.0637,1.1037,1.042,FLAT,24.81,144.93,107.99,-37.92,56.4,70.49,0.5689,LOW,-,29.8065,29.6126,27.2757,1,115.9575,TREND+LEAD,33.9401
91,37,SCCO,Southern Copper,copper,producer,large,179.67,0.9976,1.0264,0.9991,0.9699,STRONG_UP,53.94,106.73,71.69,-30.22,56.8,54.1,0.5325,LOW,-,176.0965,174.8915,149.1881,1,112.0607,TREND_ONLY,33.7456
92,-32,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.6034,0.9609,0.916,1.0178,FLAT,62.86,235.29,119.23,-53.85,46.4,94.14,0.0952,LOW,-,0.632,0.6166,0.5567,1,115.9725,TREND+LEAD,33.6327
93,-2,AU,Anglo Gold Ashanti,gold,producer,large,90.64,1.2696,0.9939,1.0129,0.9623,FLAT,17.66,115.18,311.84,-36.59,54.4,63.66,0.3834,LOW,-,96.202,97.2974,84.9041,1,98.4225,TREND+LEAD,33.5927
94,3,CDE,Coeur Mining Inc,silver,producer,large,17.63,1.0795,1.036,0.983,0.9019,STRONG_UP,27.2,125.74,228.31,-40.44,52.4,73.33,0.4471,LOW,EARLY,18.1985,18.7238,18.4029,0,89.8483,WEAK,33.4553
95,-6,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.52,0.964,0.9335,0.9243,1.1527,FLAT,22.96,120.48,84.68,-23.05,53.53,50.45,0.8066,LOW,-,72.6835,63.238,53.6991,1,127.8395,TREND_ONLY,33.1246
96,-3,HCH.AX,Hot Chili,copper,producer,small,1.735,1.6257,0.9935,1.1624,1.3001,STRONG_DOWN,107.78,236.89,59.17,-41.54,46.25,85.07,0.5845,LOW,-,1.749,1.5489,1.2705,1,128.7917,TREND+LEAD,32.8288
97,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,675.0,1.1975,0.9329,0.8789,1.1156,FLAT,79.81,148.16,361.07,-35.27,52.78,69.61,0.4874,LOW,-,735.9,686.626,512.6515,1,112.3399,TREND+LEAD,32.5525
98,26,NEXA,Nexa Resources S.A.,copper,producer,mid,14.47,1.42,0.9746,0.991,1.3553,STRONG_DOWN,122.96,194.28,89.64,-37.31,53.2,91.85,0.5539,LOW,-,14.691,12.9754,9.1255,1,112.5256,TREND+LEAD,32.4065
99,6,2899.HK,Zijin Mining Group H,copper,producer,large,33.88,0.8807,0.9666,0.9074,0.8769,STRONG_UP,2.67,82.51,100.28,-29.61,54.47,48.22,1.1099,MED,EARLY,36.005,36.3196,34.0336,0,93.2014,WEAK,32.359
