rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,4,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,82.95,1.2516,1.0334,1.0411,1.2955,STRONG_DOWN,102.76,195.51,99.62,-27.66,51.04,58.67,1.2777,MED,-,72.5855,68.7798,50.3831,1,170.0851,TREND+LEAD,47.3735
35,0,USAS,Americas Gold & Silver,gold,producer,mid,5.85,2.2784,1.0666,1.1672,0.8827,FLAT,47.36,303.45,800.0,-53.44,52.4,96.99,0.7002,LOW,-,5.9065,6.7304,5.0372,1,163.9415,TREND+LEAD,47.3023
36,-4,0358.HK,Jiangxi Copper H,copper,producer,large,36.98,1.4411,1.0184,1.0854,0.9519,FLAT,11.6,194.81,156.36,-35.42,53.47,59.45,0.2786,LOW,-,37.618,39.258,32.7493,1,175.2103,TREND+LEAD,47.2716
37,-4,MAU.TO,Montage Gold,gold,explorer,mid,13.37,2.0686,1.0081,0.9091,1.1642,FLAT,92.93,266.3,952.76,-25.76,53.6,70.3,0.3353,LOW,-,15.234,15.1228,9.7731,1,203.0406,TREND+LEAD,46.7436
38,-2,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3255.0,1.7298,1.0178,1.0201,1.0179,FLAT,46.52,206.3,474.07,-31.03,52.99,60.58,0.7368,LOW,-,3476.3423,3542.4279,2827.8355,1,180.4558,TREND+LEAD,46.6724
39,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,14901.0,1.5121,0.9873,0.9861,0.9798,STRONG_UP,114.11,209.32,257.91,-38.3,45.75,60.22,0.621,LOW,-,15079.7889,15154.8652,10599.7936,1,159.022,TREND+LEAD,46.2773
40,3,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,81.7,1.6794,1.0032,0.9186,1.5064,FLAT,154.68,243.55,243.55,-31.42,59.7,82.85,0.6769,LOW,-,94.856,84.8971,51.9469,1,175.4938,TREND+LEAD,46.1141
41,-16,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.77,1.6596,0.9793,1.0969,0.951,FLAT,36.1,193.88,155.78,-36.16,56.8,66.72,0.7854,LOW,-,23.942,22.9904,18.2882,1,165.0568,TREND+LEAD,45.737
42,11,ALB,ALBEMARLE CORP,lithium,producer,large,190.69,1.4184,0.981,0.925,0.9252,FLAT,95.19,234.89,51.04,-20.05,56.4,67.43,0.5394,LOW,-,189.926,179.2177,130.0635,1,196.4705,TREND+LEAD,45.7359
43,-1,PAF.L,Pan African Resources,gold,producer,mid,139.68,1.6557,1.0179,0.9961,1.2209,FLAT,67.11,193.2,485.93,-31.51,57.77,60.33,0.212,LOW,-,151.38,152.7702,109.8557,1,184.9972,TREND+LEAD,44.8226
44,10,OKLO,Oklo Inc.,uranium,producer,large,68.6,1.2039,0.9831,1.2487,0.9037,FLAT,-48.33,169.34,358.86,-73.83,50.8,96.4,0.8354,LOW,SHIFT,63.69,60.2464,86.3322,0,89.2354,WEAK,44.608
45,-4,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.85,1.7172,0.9754,1.0127,0.9186,FLAT,51.21,251.28,174.0,-35.47,51.6,73.58,0.547,LOW,-,7.29,7.1334,5.4356,1,176.2184,TREND+LEAD,44.4652
46,1,CDE,Coeur Mining Inc,silver,producer,large,17.56,1.4557,1.01,0.9996,0.9444,STRONG_UP,2.27,222.2,241.63,-40.44,52.8,78.76,0.5534,LOW,EARLY,19.134,20.3434,17.7671,0,148.9621,WEAK,44.4467
47,-1,SVM,Silvercorp Metals,silver,producer,mid,12.17,1.5319,1.0598,1.1602,1.2956,STRONG_DOWN,87.52,239.07,263.83,-34.46,56.8,74.81,0.4165,LOW,-,12.0425,11.631,8.3323,1,181.5182,TREND+LEAD,44.2493
48,-4,AG,First Majestic Silver,silver,producer,large,19.38,1.4537,1.0204,0.9583,1.0056,FLAT,51.8,221.76,173.8,-42.92,52.0,80.89,0.4107,LOW,-,20.527,22.7152,16.2986,1,142.558,TREND+LEAD,44.178
49,2,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.11,1.5591,0.9895,1.4796,1.2416,FLAT,58.46,245.08,299.45,-43.14,56.52,85.15,0.5651,LOW,-,5.7565,5.7675,4.5753,1,162.6788,TREND+LEAD,44.121
50,0,HBM.TO,Hudbay Minerals,copper,producer,large,29.64,1.4191,0.9694,0.9804,0.9809,STRONG_DOWN,33.14,190.29,155.15,-35.94,54.8,65.48,0.7592,LOW,-,32.833,31.5351,25.2495,1,159.2536,TREND+LEAD,43.6823
51,-2,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.99,1.5498,0.9124,1.2995,1.5823,STRONG_DOWN,191.91,265.92,265.92,-36.31,53.9,79.82,0.6921,LOW,-,10.825,8.8948,,0,179.5646,WEAK,43.5677
52,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.061,3.8952,0.9292,1.2591,1.8994,STRONG_DOWN,190.48,771.43,48.78,-44.44,35.57,184.08,1.1005,MED,-,0.0566,0.0393,0.024,1,149.0641,TREND+LEAD,43.1422
53,44,066970.KS,L&F CO LTD,lithium,producer,large,213000.0,1.4008,1.004,1.0743,1.3459,STRONG_DOWN,44.9,230.75,35.15,-36.6,51.04,92.24,1.2268,MED,-,188945.0,149822.0,111156.0,1,127.6804,TREND+LEAD,42.6095
54,3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.74,1.7987,0.9476,0.9378,0.8089,STRONG_UP,14.4,155.95,148.06,-45.72,56.0,70.3,0.4968,LOW,EARLY,12.715,13.0939,12.1005,0,124.2254,WEAK,41.6852
55,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.23,1.3979,0.9701,0.9072,0.9853,FLAT,47.76,209.4,794.57,-36.96,53.2,79.88,0.6294,LOW,-,9.526,9.4186,7.2267,1,139.4592,TREND+LEAD,41.4409
56,2,CXO.AX,Core Lithium,lithium,producer,mid,0.315,1.8791,0.932,1.0368,1.0618,STRONG_DOWN,152.0,343.66,125.0,-41.79,38.34,85.7,0.6299,LOW,-,0.3247,0.2694,0.1972,1,153.7456,TREND+LEAD,41.4398
57,6,GEV,GE Vernova Inc,lithium,producer,large,1073.95,1.1365,0.9483,1.0045,1.1374,STRONG_DOWN,83.78,168.34,537.3,-17.51,54.0,49.96,0.6742,LOW,-,1032.608,927.7122,710.5223,1,181.9515,TREND+LEAD,41.0469
58,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.375,2.0944,0.9856,1.1736,1.33,STRONG_DOWN,98.53,270.88,396.32,-25.14,50.8,77.92,0.6689,LOW,-,3.4197,3.2545,2.2234,1,176.5998,TREND+LEAD,40.9081
59,6,UEC,Uranium Energy Corp,uranium,producer,large,14.82,1.2642,1.0148,0.9845,0.8551,STRONG_UP,-2.05,182.82,101.09,-39.97,51.6,75.51,0.8621,LOW,-,14.45,14.1388,13.3475,1,124.9337,TREND+LEAD,40.6998
60,-4,000720.KS,Hyundai En & Co,uranium,producer,large,159400.0,1.6657,0.9208,0.9363,1.5148,STRONG_DOWN,118.02,272.65,358.15,-32.92,49.38,92.05,0.6537,LOW,-,172120.0,159862.8994,93933.4361,1,146.2645,TREND+LEAD,40.5048
61,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.521,1.0075,1.0355,1.1597,STRONG_DOWN,89.48,211.14,91.9,-35.85,56.2,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,141.0749,TREND+LEAD,40.4654
62,-25,1258.HK,China Nonferrous Mining,copper,producer,large,12.87,1.278,0.9942,1.1211,0.9419,FLAT,-8.66,161.44,96.6,-42.02,54.69,68.04,0.3885,LOW,EARLY,13.158,13.1296,12.9187,0,129.764,WEAK,40.4581
63,-28,HCH.AX,Hot Chili,copper,producer,small,1.885,1.9606,1.1872,1.4683,1.1505,FLAT,92.35,301.06,82.13,-41.54,46.64,86.33,0.0,LOW,-,1.5597,1.4946,1.1896,1,162.6505,TREND+LEAD,40.0579
64,5,ENS,ENERSYS,lithium,producer,large,211.17,0.9945,0.9859,1.0033,0.9197,FLAT,67.95,134.8,126.37,-20.08,59.2,47.39,0.7364,LOW,-,200.166,180.6075,142.9091,1,168.3894,TREND_ONLY,39.457
65,6,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,16.05,0.9521,1.1331,1.3259,1.2365,FLAT,61.31,124.79,59.23,-28.5,51.45,57.77,3.1169,HIGH,-,12.03,10.7262,9.8361,1,111.138,TREND_ONLY,39.2054
66,-2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.34,1.0296,1.0049,0.9342,0.9632,FLAT,18.38,110.61,140.77,-29.31,60.0,46.17,0.4974,LOW,-,41.285,42.5848,37.3758,1,143.7436,TREND+LEAD,39.1636
67,-7,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.24,1.3762,0.9718,0.9366,1.0394,FLAT,47.2,143.69,315.82,-29.52,57.2,58.11,0.7039,LOW,-,50.506,50.7504,39.2089,1,141.4423,TREND+LEAD,38.9189
68,22,NEXA,Nexa Resources S.A.,copper,producer,mid,15.51,1.4468,1.1333,1.4203,1.3881,FLAT,166.95,195.97,113.98,-37.31,52.8,86.94,1.3366,MED,-,13.967,12.2692,8.4421,1,119.0156,TREND+LEAD,38.308
69,-14,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.52,1.6887,0.9939,1.2269,1.6665,STRONG_DOWN,186.79,245.45,660.0,-34.19,41.6,68.42,0.7154,LOW,-,1.516,1.3542,0.7958,1,149.2387,TREND+LEAD,38.2523
70,15,LEU,Centrus Energy -A,uranium,producer,mid,206.92,1.2907,0.9965,1.0006,0.7581,FLAT,-43.69,188.75,353.37,-61.35,51.6,90.32,0.6807,LOW,SHIFT,199.8525,198.4038,251.9365,0,107.8346,WEAK,38.0186
71,7,CCJ,Cameco Ord Shs,uranium,producer,large,118.26,1.1412,1.0067,0.95,0.9633,FLAT,15.93,155.31,134.03,-25.69,53.6,58.09,0.8487,LOW,-,118.941,115.074,97.6038,1,143.3073,TREND+LEAD,37.8852
72,30,1164.HK,CGN Mining Co,uranium,producer,large,4.05,1.2524,0.9548,0.9312,0.9126,STRONG_UP,13.13,180.2,77.78,-30.04,49.8,69.98,0.2192,LOW,-,4.172,4.3134,3.4591,1,128.2345,TREND+LEAD,37.6935
73,2,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.31,1.4751,1.0788,1.2327,0.8641,FLAT,-3.15,161.21,977.5,-69.62,47.6,86.03,0.8362,LOW,-,4.235,4.0066,3.8517,1,89.1979,TREND+LEAD,37.6618
74,14,028260.KS,Samsung C&T,uranium,producer,large,320000.0,1.1785,1.0155,1.0799,1.0852,STRONG_DOWN,40.16,163.66,120.29,-29.58,51.87,71.85,1.4148,MED,-,302025.0,296070.0,237555.8838,1,118.1466,TREND+LEAD,37.6346
75,-9,CGAU,Centerra Gold Inc,gold,producer,mid,16.69,1.4694,0.9564,0.9996,1.0961,STRONG_DOWN,42.68,160.2,172.68,-24.61,57.6,57.34,0.7211,LOW,-,18.735,18.4225,13.6658,1,160.9283,TREND+LEAD,37.6069
76,8,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.2,2.1177,1.0168,1.0034,0.8442,STRONG_UP,87.5,275.0,252.94,-51.53,48.8,100.01,0.5323,LOW,-,1.2605,1.4598,1.0635,1,134.1866,TREND+LEAD,37.5582
77,10,IAUX,I-80 Gold Corp,gold,producer,mid,1.5,1.4835,1.0269,1.0019,0.9451,STRONG_UP,54.16,162.7,23.97,-38.94,52.8,67.06,0.5245,LOW,-,1.5995,1.6366,1.2652,1,128.1003,TREND+LEAD,37.3328
78,-11,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,20.4,1.2224,0.9652,0.9903,0.9097,FLAT,11.29,170.56,69.29,-36.28,56.8,72.15,0.7921,LOW,-,23.222,23.1138,19.0156,1,134.2708,TREND+LEAD,36.8895
79,13,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.12,1.152,1.0234,1.1364,0.78,FLAT,61.9,172.0,-16.28,-45.14,48.0,69.43,0.7903,LOW,-,5.412,4.9824,4.6944,1,118.9111,TREND+LEAD,36.443
80,-6,IAG,Iamgold Corp,gold,producer,large,16.31,1.3234,1.0225,0.9418,0.9562,FLAT,40.85,134.34,336.1,-34.6,60.0,68.87,0.5798,LOW,-,18.1985,19.425,15.0368,1,117.0371,TREND+LEAD,36.3463
81,19,NXE.TO,Nexgen Energy,uranium,producer,large,16.94,1.0487,1.0203,0.9408,1.0186,FLAT,31.83,134.63,44.17,-22.39,52.0,49.86,0.8198,LOW,-,16.7185,16.5978,13.5572,1,140.4042,TREND+LEAD,36.0858
82,-14,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.42,1.1086,1.0153,1.0049,1.0862,FLAT,81.72,145.37,511.64,-31.09,56.4,59.49,0.4065,LOW,-,31.691,31.6906,23.5895,1,137.8204,TREND+LEAD,36.0329
83,3,FFM.TO,Firefly Metals,copper,producer,mid,1.8,1.2393,0.9103,1.0724,1.0657,FLAT,2.86,153.52,100.0,-36.4,46.8,76.86,2.6229,HIGH,-,1.9955,1.8558,1.5825,1,93.4789,TREND+LEAD,35.9677
84,-22,NDA.DE,Aurubis AG,copper,producer,large,179.2,1.158,0.9754,1.1579,1.3212,STRONG_DOWN,58.2,136.89,166.92,-15.28,50.79,43.8,0.8112,LOW,-,180.87,168.958,128.5717,1,158.7365,TREND+LEAD,35.9233
85,6,EXK,Endeavour Silver Corp,silver,producer,mid,9.09,1.1904,1.0122,1.0062,0.8952,STRONG_UP,10.85,163.48,217.83,-41.64,54.0,77.31,0.6325,LOW,-,9.5685,10.228,8.8273,1,114.1874,TREND+LEAD,35.5711
86,-9,AU,Anglo Gold Ashanti,gold,producer,large,90.69,1.2706,0.9979,0.9788,1.0497,FLAT,37.01,125.0,309.3,-36.59,54.8,63.37,0.6134,LOW,-,101.2385,101.9376,81.4971,1,108.097,TREND+LEAD,35.3731
87,26,DNN,Denison Mines Corp,uranium,producer,mid,3.76,1.192,0.9928,0.9244,0.9424,FLAT,18.61,166.67,71.69,-29.5,52.8,64.62,0.3254,LOW,-,3.7705,3.784,3.0463,1,136.1808,TREND+LEAD,35.3527
88,-5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.44,1.2951,1.0307,1.0496,0.867,FLAT,-6.78,129.33,79.17,-39.54,53.6,54.67,0.6286,LOW,EARLY,3.5825,3.7876,3.7864,0,126.802,WEAK,35.3482
89,-8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,721.0,1.207,1.0057,1.0686,1.3553,STRONG_DOWN,96.19,146.92,521.55,-35.27,53.39,69.4,1.0275,MED,-,741.26,672.078,481.429,1,113.0251,TREND+LEAD,35.3076
90,-18,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,302.8,1.2049,0.9772,1.1313,1.0796,FLAT,58.53,146.48,114.26,-30.84,53.44,65.98,0.4807,LOW,-,310.8425,298.957,227.3867,1,118.6399,TREND+LEAD,35.2659
91,-21,THM,International Tower Hill Mines,gold,explorer,mid,2.32,1.5234,1.0519,1.0814,0.9927,FLAT,29.61,169.77,246.27,-46.74,46.0,86.36,1.0091,MED,-,2.4885,2.5828,2.0123,1,90.4273,TREND+LEAD,35.2465
92,4,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.1309,0.9578,0.8955,0.6581,STRONG_UP,1.19,167.02,171.28,-43.01,54.4,78.88,0.8432,LOW,PROGRESS,5.056,5.3556,5.3561,0,115.1832,WEAK,35.2365
93,12,IMPUY,Impala Platinum,palladium,producer,large,13.93,1.6164,0.965,0.942,0.8897,STRONG_UP,33.5,130.0,191.4,-44.16,55.2,82.81,0.1035,LOW,-,15.0555,15.5909,13.5522,1,86.6579,TREND+LEAD,35.1608
94,-12,BVN,Buenaventura Mining,gold,producer,large,31.53,1.233,1.048,0.9799,1.0169,FLAT,42.49,118.34,92.51,-30.64,59.2,60.17,0.264,LOW,-,33.816,34.8219,27.2445,1,116.4344,TREND+LEAD,34.7474
95,-16,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.34,1.1935,1.0139,0.991,0.6807,STRONG_UP,36.34,164.17,756.76,-52.4,50.4,88.47,0.5502,LOW,-,6.931,7.143,6.0142,1,93.5232,TREND+LEAD,34.7268
96,85,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.2571,0.9901,1.0892,1.0671,FLAT,-3.57,181.25,28.57,-54.35,40.32,83.42,3.959,HIGH,-,0.1275,0.1293,0.1305,1,87.6049,TREND+LEAD,34.6711
97,-3,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.52,1.3611,0.9014,0.7729,1.1072,FLAT,18.32,221.36,-30.88,-37.26,52.8,98.68,0.8047,LOW,-,42.446,42.6748,35.6065,1,118.4427,TREND+LEAD,34.452
98,-3,FF.TO,First Mining Gold,gold,explorer,mid,0.44,1.553,1.0337,0.9269,0.7107,STRONG_UP,33.33,175.0,183.87,-50.62,44.8,83.43,0.5772,LOW,-,0.4792,0.5123,0.4138,1,93.971,TREND+LEAD,34.3154
