rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.61,2.6138,1.02,1.0032,0.9522,STRONG_UP,33.21,501.67,4713.33,-43.49,51.6,115.64,0.1764,LOW,-,3.8755,4.1636,3.2774,1,223.8499,TREND+LEAD,53.0916
25,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.8,1.6382,0.9928,1.1441,1.0233,FLAT,43.53,205.32,174.64,-36.16,56.8,66.2,1.0068,MED,-,23.9405,23.0545,18.2283,1,176.1623,TREND+LEAD,53.0857
26,-1,2099.HK,China Gold International Resources,copper,producer,large,165.6,1.6212,0.991,1.0336,0.7603,FLAT,32.62,239.22,261.49,-40.87,55.51,69.11,0.7558,LOW,-,173.9699,175.1118,144.1362,1,192.1408,TREND+LEAD,52.4593
27,-1,GLEN.L,Glencore,copper,producer,large,567.8,1.0993,1.0526,0.9763,1.2049,FLAT,52.94,130.0,23.83,-14.09,56.63,29.72,0.3655,LOW,-,558.265,537.53,409.6308,1,247.7102,TREND+LEAD,52.4379
28,0,OGC.TO,Oceanagold Corp,gold,explorer,large,41.17,1.6029,0.9954,0.9974,0.9791,FLAT,31.71,198.73,364.49,-31.6,58.8,57.97,0.5219,LOW,-,45.0015,47.2594,36.9627,1,201.5754,TREND+LEAD,50.7042
29,0,ARIS,Aris Mining Corp,gold,producer,mid,17.87,1.7956,1.0125,1.0049,1.0699,FLAT,76.93,234.64,325.48,-28.97,61.2,65.75,0.387,LOW,-,19.5875,19.3962,14.02,1,218.4065,TREND+LEAD,50.3306
30,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,96.56,1.7759,1.0502,1.3703,1.6591,STRONG_DOWN,283.4,323.14,323.14,-35.83,54.49,81.55,0.8279,LOW,-,75.194,61.9398,,0,215.9138,WEAK,50.1923
31,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.46,2.9014,1.0415,1.355,1.3848,STRONG_DOWN,87.18,440.74,317.14,-41.21,39.6,88.66,0.5004,LOW,-,1.444,1.346,0.8877,1,196.8569,TREND+LEAD,49.404
32,0,0358.HK,Jiangxi Copper H,copper,producer,large,36.62,1.4471,1.0152,1.0018,0.8419,STRONG_UP,17.36,202.78,155.45,-35.42,53.47,59.93,0.9113,LOW,-,37.474,39.4104,32.6388,1,180.9232,TREND+LEAD,49.2286
33,1,MAU.TO,Montage Gold,gold,explorer,mid,13.49,2.0219,1.0062,0.9121,1.1744,FLAT,93.82,276.82,970.63,-25.76,54.0,70.31,0.3865,LOW,-,15.371,15.1604,9.7288,1,212.602,TREND+LEAD,48.5061
34,1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.22,1.1494,0.9283,0.9538,0.6911,FLAT,0.36,173.85,151.27,-32.4,50.62,46.73,0.8185,LOW,-,53.822,52.1256,47.9733,1,188.3201,TREND+LEAD,48.4431
35,1,HCH.AX,Hot Chili,copper,producer,small,1.885,1.8967,1.2692,1.3281,1.0472,FLAT,96.35,296.84,50.8,-41.54,46.64,86.33,2.0352,HIGH,-,1.5297,1.4885,1.1835,1,160.3697,TREND+LEAD,48.4393
36,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3235.0,1.7107,1.0203,1.0634,0.9451,FLAT,43.94,218.82,480.26,-31.03,52.99,61.35,0.7368,LOW,-,3488.3542,3555.5508,2818.8583,1,188.9998,TREND+LEAD,48.2554
37,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.4,1.3267,1.0508,1.1241,0.8828,FLAT,-0.89,177.6,107.03,-42.02,55.1,70.58,1.0309,MED,-,13.089,13.187,12.8902,1,138.6449,TREND+LEAD,47.7984
38,21,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,82.95,1.2403,1.0291,1.037,1.2398,STRONG_DOWN,102.76,195.51,99.62,-27.66,51.04,58.67,1.2777,MED,-,72.5855,68.7798,50.3831,1,170.0851,TREND+LEAD,47.3735
39,-1,SAG.V,Sterling Metals,copper,producer,small,1.23,2.0995,0.9631,0.906,0.7575,STRONG_UP,-27.65,339.29,146.0,-58.45,36.8,67.28,0.069,LOW,-,1.3605,1.54,1.4117,0,185.5784,WEAK,47.2777
40,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15000.0,1.4882,1.0162,0.9643,0.9126,STRONG_UP,115.53,211.37,260.29,-38.3,45.75,60.21,0.5629,LOW,-,15090.9451,15133.3548,10552.8265,1,160.6099,TREND+LEAD,46.5705
41,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.15,1.7435,0.9892,1.0454,0.9995,FLAT,60.31,264.8,197.92,-35.47,51.6,73.15,0.579,LOW,-,7.286,7.1554,5.4175,1,186.787,TREND+LEAD,46.4162
42,-9,PAF.L,Pan African Resources,gold,producer,mid,139.6,1.6893,1.0192,1.0874,1.1418,STRONG_DOWN,65.83,214.83,474.75,-31.51,57.77,62.6,0.212,LOW,-,152.076,153.1805,109.4102,1,198.2552,TREND+LEAD,46.387
43,-1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,82.16,1.6512,0.9655,0.911,1.4566,FLAT,157.23,245.48,245.48,-31.42,60.0,83.29,0.4402,LOW,-,95.222,84.7434,51.6537,1,176.8374,TREND+LEAD,46.3657
44,-1,AG,First Majestic Silver,silver,producer,large,19.85,1.4608,1.0242,0.9497,1.0243,FLAT,52.5,236.25,196.71,-42.92,52.4,80.86,0.4318,LOW,-,20.628,22.8784,16.2441,1,153.1011,TREND+LEAD,46.1315
45,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,1.8347,1.0045,1.0082,0.7788,FLAT,0.16,241.94,622.73,-51.34,55.2,80.41,0.3691,LOW,EARLY,6.955,7.6692,7.5721,0,166.0843,WEAK,46.0247
46,-1,SVM,Silvercorp Metals,silver,producer,mid,12.26,1.5177,1.0364,1.1656,1.289,STRONG_DOWN,87.46,249.34,275.41,-34.46,57.2,74.8,0.5457,LOW,-,11.989,11.6212,8.2945,1,190.6751,TREND+LEAD,45.9382
47,-1,CDE,Coeur Mining Inc,silver,producer,large,17.65,1.444,0.9879,0.9661,0.9142,STRONG_UP,-0.28,232.39,268.48,-40.44,53.2,78.76,0.6403,LOW,EARLY,19.1855,20.4848,17.7252,0,156.9736,WEAK,45.9291
48,-1,DSV.TO,Discovery Silver Corp,silver,producer,large,8.46,1.494,0.9707,0.9179,0.9699,FLAT,44.37,243.9,850.56,-36.96,53.6,80.13,0.5612,LOW,-,9.5945,9.4538,7.2016,1,163.1495,TREND+LEAD,45.833
49,-1,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.52,1.5984,1.0051,1.2601,1.649,STRONG_DOWN,247.56,280.85,280.85,-36.31,54.25,79.66,0.8163,LOW,-,10.595,8.791,,0,191.2609,WEAK,45.73
50,-1,HBM.TO,Hudbay Minerals,copper,producer,large,31.02,1.4379,0.9628,1.0023,1.0147,STRONG_DOWN,38.03,200.86,,-35.94,54.8,65.03,0.6955,LOW,-,32.864,31.6259,25.1705,1,169.2643,TREND+LEAD,45.5223
51,-1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.33,1.5706,1.0651,1.4441,1.1697,FLAT,83.34,261.53,313.84,-43.14,56.92,87.88,0.6639,LOW,-,5.6695,5.76,4.5568,1,169.3903,TREND+LEAD,45.3918
52,-1,LUN.TO,Lundin Mining,copper,producer,large,34.7,1.4293,0.9735,0.9629,1.0838,FLAT,54.12,199.05,138.26,-33.67,55.6,66.91,0.6769,LOW,-,37.5935,36.6799,26.8719,1,165.4016,TREND+LEAD,44.9105
53,-1,ALB,ALBEMARLE CORP,lithium,producer,large,193.88,1.3732,0.9304,0.9101,0.9314,FLAT,99.15,227.17,60.28,-20.05,56.4,67.71,0.5098,LOW,-,189.043,178.764,129.4847,1,189.2244,TREND+LEAD,44.4038
54,-1,OKLO,Oklo Inc.,uranium,producer,large,70.4,1.185,0.9414,1.2809,0.9123,FLAT,-48.76,168.29,449.57,-73.83,50.8,97.46,0.9879,LOW,SHIFT,62.698,60.151,86.325,0,87.7208,WEAK,44.3316
55,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.57,1.8759,1.0205,1.2115,1.6754,STRONG_DOWN,185.45,292.5,772.22,-34.19,42.0,68.17,0.3807,LOW,-,1.502,1.3472,0.7906,1,180.2112,TREND+LEAD,44.0003
56,0,000720.KS,Hyundai En & Co,uranium,producer,large,161800.0,1.7608,0.9497,0.9522,1.468,STRONG_DOWN,136.07,298.66,367.68,-32.92,49.79,91.95,0.742,LOW,-,171705.0,159147.8495,93493.0542,1,161.7221,TREND+LEAD,43.3845
57,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.07,1.9657,0.9755,1.0138,0.9936,FLAT,13.74,169.42,172.37,-45.72,56.4,70.14,0.4817,LOW,EARLY,12.7515,13.1689,12.0845,0,136.2321,WEAK,42.9985
58,0,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9212,0.9575,1.045,1.1168,STRONG_DOWN,170.83,357.75,132.14,-41.79,38.34,85.56,0.709,LOW,-,0.3217,0.2672,0.1962,1,160.3085,TREND+LEAD,42.6718
59,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.33,2.0776,0.9999,1.1664,1.3587,STRONG_DOWN,87.08,287.21,389.71,-25.14,50.8,78.88,0.4969,LOW,-,3.4085,3.2494,2.2115,1,184.9674,TREND+LEAD,42.4731
60,1,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.4,1.3874,1.0005,0.9573,1.0457,FLAT,51.71,158.57,337.16,-29.52,57.6,57.92,0.502,LOW,-,50.881,50.9299,39.099,1,157.6931,TREND+LEAD,41.9012
61,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.5018,1.0143,1.0059,1.0556,FLAT,89.48,214.23,91.03,-35.85,56.38,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,143.6023,TREND+LEAD,41.8331
62,23,NDA.DE,Aurubis AG,copper,producer,large,183.3,1.1551,1.0115,1.1881,1.2439,STRONG_DOWN,65.29,141.68,150.53,-15.28,50.79,43.79,1.1925,MED,-,179.655,168.738,128.1289,1,164.3253,TREND+LEAD,41.0517
63,0,GEV,GE Vernova Inc,lithium,producer,large,1062.95,1.1281,0.9085,0.9889,1.1134,STRONG_DOWN,85.41,168.79,593.56,-17.51,54.0,50.39,0.7114,LOW,-,1023.7785,922.8299,707.9972,1,180.8862,TREND+LEAD,40.8568
64,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.82,1.0319,0.9865,0.9064,0.9087,FLAT,18.92,115.91,145.55,-29.31,60.4,46.24,0.8161,LOW,-,41.422,42.7692,37.2862,1,151.407,TREND+LEAD,40.5657
65,0,UEC,Uranium Energy Corp,uranium,producer,large,14.94,1.2497,0.9844,0.9641,0.8733,STRONG_UP,-3.8,182.95,109.83,-39.97,51.6,76.23,0.6632,LOW,-,14.377,14.1674,13.3142,1,123.8417,TREND+LEAD,40.5037
66,0,CGAU,Centerra Gold Inc,gold,producer,mid,17.27,1.4673,0.9754,1.0248,1.1034,STRONG_DOWN,46.76,173.46,198.04,-24.61,58.0,56.97,0.9032,LOW,-,18.815,18.4687,13.6178,1,176.6006,TREND+LEAD,40.4793
67,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.3,1.2573,0.9433,1.0361,0.9559,FLAT,11.87,189.4,83.46,-36.28,57.2,71.89,0.5169,LOW,-,23.292,23.23,18.9693,1,150.6997,TREND+LEAD,39.9182
68,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.68,1.1482,1.0088,1.0033,1.0712,FLAT,80.65,164.29,526.16,-31.09,56.8,59.57,0.4612,LOW,-,31.769,31.8042,23.5235,1,156.6525,TREND+LEAD,39.4944
69,0,ENS,ENERSYS,lithium,producer,large,212.39,0.9906,0.9659,1.0012,0.9027,FLAT,70.22,136.02,134.19,-20.08,59.2,47.77,0.3825,LOW,-,198.44,179.8426,142.2983,1,168.5697,TREND_ONLY,39.4938
70,0,THM,International Tower Hill Mines,gold,explorer,mid,2.35,1.8543,1.0154,1.0905,1.0329,FLAT,30.56,245.59,245.59,-46.74,46.4,87.1,0.5237,LOW,-,2.49,2.5902,2.0061,1,130.83,TREND+LEAD,39.2709
71,50,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,16.05,0.9435,1.1283,1.3207,1.1833,FLAT,61.31,124.79,59.23,-28.5,51.45,57.77,3.1169,HIGH,-,12.03,10.7262,9.8361,1,111.138,TREND_ONLY,39.2054
72,-1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,302.8,1.1761,0.9838,1.099,0.9827,FLAT,58.53,146.08,120.77,-30.84,53.23,65.98,1.4671,MED,-,310.8425,298.957,227.3867,1,117.8505,TREND+LEAD,39.0227
73,-1,CXU.AX,Cauldron Energy,uranium,producer,small,0.069,3.3861,1.2975,1.4738,2.057,STRONG_DOWN,245.0,666.67,72.5,-44.44,35.57,183.3,1.3063,MED,-,0.0557,0.0387,0.0237,1,129.369,TREND+LEAD,38.7842
74,-1,IAG,Iamgold Corp,gold,producer,large,16.59,1.3247,1.03,0.9437,0.9862,FLAT,42.28,146.88,353.28,-34.6,60.4,68.8,0.6607,LOW,-,18.3315,19.5428,14.9903,1,128.9426,TREND+LEAD,38.538
75,-1,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.45,1.4384,1.1026,1.2817,0.974,FLAT,-6.9,168.07,985.37,-69.62,47.6,85.89,0.6252,LOW,-,4.211,3.9986,3.8396,1,93.1452,TREND+LEAD,38.397
76,-1,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,92.68,1.1437,0.9721,0.9311,0.9734,FLAT,92.16,172.51,99.35,-19.47,52.4,57.48,0.3797,LOW,-,87.3715,80.6526,61.7008,1,157.2621,TREND+LEAD,38.209
77,-1,AU,Anglo Gold Ashanti,gold,producer,large,92.76,1.2951,1.0037,0.9951,1.0752,FLAT,38.11,141.36,331.31,-36.59,55.2,63.34,0.3352,LOW,-,101.7785,102.3711,81.2693,1,123.1968,TREND+LEAD,38.1535
78,-1,CCJ,Cameco Ord Shs,uranium,producer,large,120.6,1.1353,0.9947,0.9382,0.9571,FLAT,15.39,157.04,150.04,-25.69,53.6,58.19,0.5464,LOW,-,118.552,115.1358,97.4013,1,144.6534,TREND+LEAD,38.1338
79,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.58,1.3053,1.0256,1.0529,0.7313,FLAT,37.66,200.46,840.0,-52.4,50.8,88.99,0.5127,LOW,-,6.9525,7.1986,6.0019,1,114.4308,TREND+LEAD,37.7244
80,0,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.5635,1.0102,1.0499,1.3707,STRONG_DOWN,14.04,251.35,154.9,-41.76,45.2,73.18,0.6683,LOW,-,0.648,0.664,0.5837,1,155.2484,TREND+LEAD,37.6732
81,-3,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,723.5,1.2565,1.0105,1.1895,1.2378,STRONG_DOWN,103.8,162.9,518.38,-35.27,53.78,70.41,1.0275,MED,-,738.975,670.908,479.434,1,124.4247,TREND+LEAD,37.6553
82,-1,BVN,Buenaventura Mining,gold,producer,large,32.44,1.2465,1.0596,0.9956,1.0598,FLAT,46.86,132.3,103.76,-30.64,59.6,59.91,0.3732,LOW,-,34.0018,34.9379,27.1692,1,131.6194,TREND+LEAD,37.5346
83,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.44,1.2642,1.0271,1.0151,0.8473,STRONG_UP,-8.51,135.62,73.74,-39.54,54.0,54.97,0.4947,LOW,EARLY,3.59,3.8082,3.7813,0,133.2234,WEAK,37.4302
84,-1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.9837,1.0131,0.9813,0.9098,STRONG_UP,90.63,269.7,,-51.53,48.8,99.97,0.6365,LOW,-,1.266,1.4676,1.0604,1,131.6516,TREND+LEAD,37.0828
85,-1,LEU,Centrus Energy -A,uranium,producer,mid,206.64,1.2431,0.9452,0.9877,0.7377,FLAT,-46.09,181.45,358.49,-61.35,51.2,90.62,0.517,LOW,SHIFT,198.683,198.34,252.0713,0,102.5182,WEAK,37.0318
86,47,FFM.TO,Firefly Metals,copper,producer,mid,1.87,1.2413,0.9116,1.0695,1.0552,FLAT,4.47,159.72,107.78,-36.4,46.8,76.59,2.8107,HIGH,-,1.9895,1.859,1.5785,1,97.5976,TREND+LEAD,36.901
87,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3965,1.0225,0.9943,0.9783,STRONG_UP,54.31,160.27,22.58,-38.94,52.8,67.98,0.2668,LOW,-,1.6065,1.6442,1.2607,1,124.4846,TREND+LEAD,36.6732
88,-2,028260.KS,Samsung C&T,uranium,producer,large,298500.0,1.0916,0.973,0.9902,0.9429,FLAT,45.9,147.15,111.39,-29.58,51.87,70.46,1.0181,MED,-,299175.0,296060.0,236759.9127,1,108.3256,TREND+LEAD,36.6044
89,-2,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.06,1.5228,1.1211,1.2263,1.2609,STRONG_DOWN,67.96,183.81,87.01,-41.38,54.0,77.45,0.8027,LOW,-,23.6745,23.149,18.713,1,128.1534,TREND+LEAD,36.2879
90,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,15.5,1.3362,1.1033,1.3614,1.3196,FLAT,184.4,179.58,117.07,-37.31,52.4,86.93,1.2557,MED,-,13.738,12.1862,8.3887,1,108.2475,TREND+LEAD,36.0848
91,-2,EXK,Endeavour Silver Corp,silver,producer,mid,9.2,1.1652,1.0002,1.0066,0.8982,FLAT,10.44,168.22,245.86,-41.64,54.4,77.32,,LOW,-,9.592,10.304,8.8097,1,118.3556,TREND+LEAD,35.442
92,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.11,1.115,1.0541,1.1662,0.7982,FLAT,62.07,165.65,-12.34,-45.14,47.6,69.55,0.7914,LOW,-,5.332,4.9678,4.6793,1,113.3723,TREND+LEAD,35.4196
93,-2,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.19,1.2643,1.0031,0.9658,1.3504,FLAT,27.3,191.03,440.56,-30.88,57.2,81.95,,LOW,-,31.199,29.7848,23.3586,1,133.3342,TREND+LEAD,35.3403
94,-2,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,42.91,1.3748,0.8672,0.7359,1.1069,FLAT,24.96,227.56,-28.08,-37.26,52.8,98.42,0.557,LOW,-,42.6245,42.6024,35.5252,1,122.0791,TREND+LEAD,35.1288
95,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.5121,1.0983,1.0099,0.7735,STRONG_UP,36.76,181.82,200.0,-50.62,44.8,83.22,0.4796,LOW,-,0.4832,0.5157,0.4124,1,97.8786,TREND+LEAD,35.0433
96,-2,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.34,1.1095,0.9416,0.932,0.6988,STRONG_UP,0.75,164.36,188.65,-43.01,54.4,78.54,0.9894,LOW,PROGRESS,5.04,5.372,5.3486,0,113.84,WEAK,34.9852
97,-2,066970.KS,L&F CO LTD,lithium,producer,large,195100.0,1.2502,0.9411,1.0093,1.128,STRONG_DOWN,33.45,197.86,23.32,-36.6,50.62,91.68,0.9041,LOW,-,186615.0,147926.0,110350.0,1,109.2474,TREND+LEAD,34.9084
98,-2,KGC,Kinross Gold Corp,gold,producer,large,29.55,1.1324,0.9773,1.0183,1.013,FLAT,24.1,111.04,359.12,-30.2,58.8,55.4,0.7415,LOW,-,32.452,32.0624,27.1391,1,117.8516,TREND+LEAD,34.8142
