rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-9,2308.TW,Delta Electronics Inc,lithium,producer,large,1475.0,2.0947,0.9202,1.1232,1.3486,STRONG_DOWN,65.36,306.29,352.42,-24.09,53.53,61.55,0.9528,LOW,-,1412.75,1296.1,897.5309,1,266.3796,TREND+LEAD,59.1051
12,5,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.39,1.7866,1.1962,1.1527,1.6048,FLAT,138.04,267.47,267.47,-31.42,60.34,84.87,2.0454,HIGH,-,74.9384,73.458,,0,190.1643,WEAK,58.6016
13,-4,ARIS,Aris Mining Corp,gold,producer,mid,19.61,1.8595,1.0193,1.0269,1.0794,STRONG_DOWN,93.2,292.99,438.74,-28.97,61.6,72.21,0.9331,LOW,-,18.196,19.2968,12.6897,1,249.9368,TREND+LEAD,55.3197
14,5,2099.HK,China Gold International Resources,copper,producer,large,162.8,1.5084,0.9918,0.9816,0.9471,STRONG_UP,19.27,210.25,233.06,-40.87,55.51,67.91,1.3226,MED,-,161.355,186.07,135.0487,1,171.8574,TREND+LEAD,55.1156
15,-7,ARE.TO,Aecon Group,uranium,producer,mid,42.2,1.1163,0.9503,1.2166,1.1667,FLAT,70.52,148.65,162.82,-21.01,56.4,36.88,1.397,MED,-,41.4503,38.3458,27.9803,1,227.3255,TREND+LEAD,54.9267
16,5,034020.KS,Doosan Enerbility,uranium,producer,large,99600.0,1.867,0.9358,1.3238,1.1739,FLAT,59.62,315.87,493.56,-24.79,53.11,74.49,0.4877,LOW,-,101115.0,97432.0,77025.5,1,225.2069,TREND+LEAD,52.8768
17,26,III.TO,Imperial Metals,copper,producer,mid,8.55,1.5396,1.0787,1.0121,0.7894,STRONG_UP,33.8,216.67,294.01,-47.46,54.0,69.77,1.2849,MED,-,8.1485,9.9592,7.2953,1,167.6939,TREND+LEAD,52.1834
18,-5,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.3,1.7744,1.0079,1.0686,1.0714,STRONG_DOWN,113.71,244.16,37.66,-30.79,53.17,60.88,0.9623,LOW,-,4.758,4.6458,3.2804,1,213.2353,TREND+LEAD,51.7242
19,-5,UUUU,Energy Fuels Inc,uranium,producer,mid,17.95,2.1375,0.9636,0.8817,1.0709,FLAT,14.26,376.13,173.21,-51.28,52.8,105.82,0.8916,LOW,-,18.628,20.9298,15.5206,1,187.6727,TREND+LEAD,51.2559
20,-10,OGC.TO,Oceanagold Corp,gold,explorer,large,45.63,1.5239,0.9856,0.9549,1.0544,FLAT,48.19,222.05,411.4,-31.6,58.0,63.93,0.8317,LOW,-,45.6305,49.1525,34.2955,1,201.4526,TREND+LEAD,50.7588
21,5,SAG.V,Sterling Metals,copper,producer,small,1.39,1.9876,0.9137,0.784,0.6384,STRONG_UP,-24.86,308.82,131.67,-51.41,35.6,70.96,2.7119,HIGH,-,1.6075,1.688,1.3141,1,154.934,TREND+LEAD,50.4461
22,11,000720.KS,Hyundai En & Co,uranium,producer,large,159900.0,2.0214,0.9999,1.357,2.0296,STRONG_DOWN,185.51,350.26,396.55,-32.92,50.62,90.47,0.6605,LOW,-,154772.1023,132812.68,83451.5085,1,195.9799,TREND+LEAD,49.7441
23,1,LUN.TO,Lundin Mining,copper,producer,large,35.14,1.4549,1.021,1.0124,1.0875,FLAT,70.18,199.25,150.68,-33.67,56.8,70.76,1.0389,MED,-,33.6222,35.5672,24.4233,1,159.9399,TREND+LEAD,48.821
24,23,ENR.DE,Siemens Energy AG,lithium,producer,large,152.2,1.3968,0.9578,0.8937,1.0441,FLAT,46.76,170.91,778.44,-17.25,51.98,52.19,1.5041,HIGH,-,149.215,152.7493,115.7587,1,170.2252,TREND+LEAD,48.5633
25,4,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.0,1.3541,1.0031,0.9786,0.9904,FLAT,43.18,186.17,207.93,-36.16,56.4,69.36,1.0235,MED,-,20.6479,23.656,16.8126,1,151.3879,TREND+LEAD,48.0503
26,-3,CDE,Coeur Mining Inc,silver,producer,large,19.11,1.3823,1.0285,0.9268,0.9599,FLAT,1.22,232.35,358.27,-40.44,53.2,87.94,1.0687,MED,-,19.724,22.0334,16.6637,1,140.5607,TREND+LEAD,47.7495
27,-2,EDV.L,Endeavour Mining,gold,producer,large,4720.0,1.2236,0.9685,1.0739,1.0892,STRONG_DOWN,51.7,158.59,190.57,-24.49,60.32,53.97,1.0978,MED,-,4405.6911,4517.8808,3388.8849,1,177.2459,TREND+LEAD,47.4827
28,3,AU,Anglo Gold Ashanti,gold,producer,large,103.52,1.362,1.0362,1.026,1.1026,FLAT,48.39,187.84,388.09,-36.59,55.6,70.87,1.1109,MED,-,95.2561,103.0573,75.3148,1,147.3705,TREND+LEAD,47.4175
29,-1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.83,2.0519,1.1052,0.9368,1.1129,FLAT,62.41,322.04,393.46,-43.5,53.6,97.0,0.5745,LOW,-,12.3885,13.5152,8.786,1,177.9517,TREND+LEAD,47.218
30,-3,HL,Hecla Mining Co,silver,producer,large,19.18,1.422,0.971,1.0159,0.8953,FLAT,56.52,241.9,284.5,-45.95,54.8,87.5,0.6357,LOW,-,19.1331,22.2728,14.7091,1,151.4987,TREND+LEAD,46.9758
31,6,USAS,Americas Gold & Silver,gold,producer,mid,5.59,2.1161,0.9034,0.6496,0.9773,FLAT,45.95,347.2,872.17,-53.44,51.6,111.69,0.8182,LOW,-,6.692,7.622,4.6324,1,160.404,TREND+LEAD,46.8158
32,8,0358.HK,Jiangxi Copper H,copper,producer,large,35.84,1.3627,0.8927,0.9613,0.8089,FLAT,36.01,180.28,182.19,-35.42,54.29,57.06,0.7794,LOW,-,37.853,42.274,30.5375,1,171.5275,TREND+LEAD,46.5638
33,12,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.805,1.6618,0.9977,1.1386,0.9708,FLAT,87.05,222.32,56.28,-34.62,49.6,75.77,1.0263,MED,-,1.611,1.7319,1.2854,1,145.5344,TREND+LEAD,46.3402
34,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,45.75,1.2637,0.972,1.0782,0.9168,FLAT,46.47,145.11,91.12,-21.71,53.11,45.38,1.0926,MED,-,45.062,43.3,33.3836,1,169.8277,TREND+LEAD,45.7611
35,17,THM,International Tower Hill Mines,gold,explorer,mid,2.39,2.1338,0.9956,0.7963,1.1479,FLAT,35.03,350.94,246.38,-46.74,46.8,99.9,0.5977,LOW,-,2.4305,2.6358,1.844,1,164.4059,TREND+LEAD,45.6975
36,-20,GEV,GE Vernova Inc,lithium,producer,large,894.78,1.3987,0.9686,1.0171,1.1945,STRONG_DOWN,47.88,171.29,541.5,-17.93,55.2,45.99,0.7626,LOW,-,851.987,811.2701,655.5131,1,205.5928,TREND+LEAD,45.4749
37,-15,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.39,1.2515,0.9628,0.9673,0.8862,FLAT,36.74,142.75,-20.58,-38.01,55.16,49.08,0.7959,LOW,-,55.226,55.9464,44.8252,1,160.4298,TREND+LEAD,45.3713
38,6,IAUX,I-80 Gold Corp,gold,producer,mid,1.61,1.346,1.0388,0.9756,0.9851,FLAT,69.65,184.45,14.18,-38.94,52.8,75.23,1.598,HIGH,-,1.548,1.7458,1.1596,1,129.4574,TREND+LEAD,44.9232
39,-5,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,14.24,1.7395,1.0141,0.95,1.6651,FLAT,50.13,267.62,616.67,-40.16,51.43,92.93,0.8813,LOW,-,14.0435,14.8016,9.8874,1,148.1084,TREND+LEAD,44.3434
40,-22,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.95,2.2201,0.9392,0.9768,0.8734,FLAT,28.25,433.78,4837.5,-43.49,50.0,119.38,0.9455,LOW,-,4.031,4.3445,2.9592,1,181.6819,TREND+LEAD,44.3426
41,26,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.235,3.1884,0.9872,0.9167,1.321,FLAT,161.11,518.42,250.75,-67.74,39.68,132.6,0.888,LOW,-,0.234,0.2417,0.1732,1,155.1354,TREND+LEAD,44.141
42,36,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.5,1.3101,1.1116,1.0914,1.287,FLAT,31.85,215.0,563.16,-30.88,56.8,89.4,1.6774,HIGH,-,27.6655,27.5102,21.4174,1,136.5996,TREND+LEAD,44.0131
43,3,NEM,Newmont Corp,gold,producer,large,113.79,1.1193,0.9828,1.0513,1.0201,FLAT,33.04,136.55,220.51,-27.25,59.6,54.68,1.0641,MED,-,107.829,116.2401,89.5343,1,148.8327,TREND+LEAD,43.8087
44,46,WGX.TO,Westgold Resources,gold,producer,mid,6.07,1.1398,1.0315,0.9428,0.9497,FLAT,34.29,140.87,152.92,-37.45,57.2,63.5,4.4422,HIGH,-,5.6605,6.4898,4.7208,1,126.8966,TREND+LEAD,43.7248
45,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.8563,0.9835,0.9697,0.9112,STRONG_UP,72.88,292.31,292.31,-50.62,44.4,90.74,0.2895,LOW,-,0.5015,0.588,0.3815,1,143.0291,TREND+LEAD,43.5645
46,-14,RSG.AX,Resolute Mining,gold,producer,mid,1.49,1.5495,1.0108,1.0775,1.0778,STRONG_DOWN,38.6,227.47,238.64,-31.25,52.78,66.38,0.8879,LOW,-,1.3635,1.3955,1.0407,1,180.8677,TREND+LEAD,43.1876
47,13,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.58,1.304,0.9248,0.7687,0.7227,STRONG_UP,21.57,213.54,255.43,-43.14,55.95,78.21,0.5783,LOW,-,5.4716,5.8463,4.2239,1,152.7631,TREND+LEAD,43.1175
48,5,HBM.TO,Hudbay Minerals,copper,producer,large,30.55,1.3491,1.0638,1.019,1.0171,STRONG_UP,42.6,177.48,215.2,-35.94,54.4,66.24,0.929,LOW,-,28.3295,32.3539,23.2143,1,145.7585,TREND+LEAD,43.0035
49,-10,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.41,2.1095,1.1007,1.0168,1.0368,FLAT,11.24,181.9,164.94,-45.72,57.2,80.56,0.6467,LOW,-,12.4177,14.9628,11.5121,1,129.1558,TREND+LEAD,42.6769
50,-20,KCP.V,King Copper Discovery,copper,producer,small,0.86,2.2601,0.9631,0.882,0.8977,FLAT,56.36,364.86,537.04,-47.77,42.8,91.93,0.7864,LOW,-,0.8895,1.0551,0.6746,1,169.8707,TREND+LEAD,42.674
51,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.74,2.1956,0.9823,0.7897,1.2337,FLAT,42.62,364.0,298.17,-43.07,49.6,104.26,0.536,LOW,-,1.8985,2.0356,1.2578,1,173.1671,TREND+LEAD,42.4795
52,-3,AG,First Majestic Silver,silver,producer,large,22.17,1.3799,0.9986,0.8917,1.1921,FLAT,80.88,231.77,245.8,-42.92,53.6,93.86,0.8098,LOW,-,22.138,23.9375,14.9584,1,132.3545,TREND+LEAD,42.3918
53,3,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.87,1.3111,1.0108,1.0205,1.0981,STRONG_DOWN,65.98,177.08,426.2,-29.52,57.6,62.65,0.8087,LOW,-,48.2943,50.8813,36.0147,1,162.8079,TREND+LEAD,41.9885
54,7,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.59,1.6123,1.0079,0.8749,0.9504,FLAT,22.04,287.65,767.11,-52.4,51.2,108.52,0.6136,LOW,-,6.6615,8.3334,5.6602,1,135.7126,TREND+LEAD,41.8726
55,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.41,1.9623,1.0083,0.7853,0.8871,FLAT,83.12,314.71,403.57,-51.53,47.6,107.79,1.0558,MED,-,1.442,1.597,0.9782,1,138.9739,TREND+LEAD,41.8356
56,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9593.0,1.5132,0.9437,0.9136,1.4095,FLAT,127.56,211.25,112.34,-35.85,55.56,82.44,0.5877,LOW,-,9541.7679,9561.8394,5781.808,1,142.3687,TREND+LEAD,41.5929
57,2,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.01,1.3028,1.0199,1.0248,1.1703,STRONG_DOWN,68.72,213.23,562.61,-31.09,56.4,69.99,0.8214,LOW,-,29.889,31.8616,21.8297,1,171.8289,TREND+LEAD,41.4987
58,65,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,675.3,1.3346,1.2094,1.09,1.1839,FLAT,85.01,174.51,453.52,-35.27,53.97,68.73,1.3203,MED,-,588.6,640.756,440.2318,1,137.0351,TREND+LEAD,41.2258
59,16,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.72,1.2484,1.0039,0.9303,0.8226,STRONG_UP,-3.38,163.83,92.75,-39.54,54.4,60.15,0.8518,LOW,-,3.698,4.1806,3.6469,1,148.1686,TREND+LEAD,41.1255
60,-3,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.4215,1.013,1.0288,1.0865,STRONG_DOWN,100.82,192.38,,-28.72,56.8,63.27,0.6169,LOW,-,5.104,5.5488,3.5716,1,172.7102,TREND+LEAD,40.946
61,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.4,1.1938,0.9499,0.9284,0.8473,STRONG_UP,-14.68,131.55,98.52,-32.4,50.62,47.06,0.5639,LOW,-,49.58,54.1606,44.8915,1,141.4994,TREND+LEAD,40.763
62,1,NEWP,New Pacific Metals,silver,explorer,mid,4.36,1.6485,1.0311,0.948,1.1124,FLAT,59.71,296.36,174.21,-41.19,50.8,103.38,0.8964,LOW,-,4.103,4.155,2.7988,1,145.6304,TREND+LEAD,40.6589
63,-27,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.18,1.7913,1.0107,1.0345,1.2913,STRONG_DOWN,72.83,278.57,347.89,-25.14,50.0,80.27,0.8818,LOW,-,3.0655,3.0252,1.9655,1,173.5215,TREND+LEAD,40.3745
64,10,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.2,1.0823,1.0213,1.0179,0.8976,STRONG_UP,26.78,122.62,157.15,-29.31,60.8,51.7,,LOW,-,41.449,45.4397,35.1084,1,144.2012,TREND+LEAD,40.1964
65,42,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.22,1.7493,0.9971,0.9153,1.3131,FLAT,90.63,269.7,269.7,-41.21,37.2,83.75,1.067,MED,-,1.182,1.2568,0.7719,1,119.7938,TREND+LEAD,39.7725
66,-18,LUG.TO,Lundin Gold Inc,gold,producer,large,110.0,1.2443,0.9964,1.0203,0.8903,FLAT,23.08,162.96,530.92,-25.33,60.0,63.48,0.9778,LOW,-,105.1258,109.1942,95.2861,1,154.0285,TREND+LEAD,39.7706
67,-25,CGAU,Centerra Gold Inc,gold,producer,mid,18.41,1.3991,0.9698,1.0516,1.1477,STRONG_DOWN,64.1,195.69,221.44,-24.61,58.4,66.48,0.601,LOW,-,17.6205,18.2509,12.3998,1,171.9032,TREND+LEAD,39.7173
68,17,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.8613,1.1869,1.056,0.9284,STRONG_UP,10.17,282.35,140.74,-41.76,44.8,81.09,0.8723,LOW,-,0.6225,0.6936,0.5513,1,155.9922,TREND+LEAD,39.7151
69,3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,74.59,1.2141,1.0334,0.8738,0.8622,STRONG_UP,77.17,135.48,94.3,-34.96,51.45,64.92,1.1054,MED,-,73.1315,81.2188,57.1894,1,107.3732,TREND+LEAD,39.5151
70,-1,KGC,Kinross Gold Corp,gold,producer,large,32.02,1.1848,0.9852,1.0408,1.017,FLAT,25.97,150.39,419.72,-30.2,59.6,62.71,0.9143,LOW,-,30.1785,32.9074,25.361,1,142.9298,TREND+LEAD,39.4772
71,-6,CCJ,Cameco Ord Shs,uranium,producer,large,111.13,1.177,1.0065,0.9901,1.0536,FLAT,33.36,162.18,133.98,-25.69,54.0,57.88,0.6729,LOW,-,109.5965,115.992,92.559,1,151.305,TREND+LEAD,39.3531
72,43,SA,Seabridge Gold Inc,gold,explorer,mid,30.3,1.2767,1.0339,0.9572,0.9148,STRONG_UP,21.3,169.81,87.04,-37.92,55.6,79.77,1.2748,MED,-,29.2685,32.0372,24.5645,1,118.3603,TREND+LEAD,39.2833
73,-22,OKLO,Oklo Inc.,uranium,producer,large,48.07,0.9507,0.8796,0.7844,0.5811,STRONG_UP,-58.54,111.76,281.51,-73.83,49.2,92.25,0.7711,LOW,EARLY,56.0755,65.971,85.8452,0,59.6065,WEAK,39.0531
74,-12,UEC,Uranium Energy Corp,uranium,producer,large,13.43,1.2801,0.9756,0.9566,0.9974,FLAT,3.39,185.14,86.01,-39.97,51.6,80.41,0.7295,LOW,-,13.3635,15.3372,12.5081,1,118.8051,TREND+LEAD,38.705
75,5,BVN,Buenaventura Mining,gold,producer,large,37.18,1.179,0.9829,1.0423,1.1935,STRONG_DOWN,50.83,149.16,145.95,-30.64,60.0,62.85,0.4916,LOW,-,34.987,36.9566,26.0038,1,142.3963,TREND+LEAD,38.6387
76,52,2899.HK,Zijin Mining Group H,copper,producer,large,36.4,1.0485,0.9746,0.9791,0.9456,FLAT,16.82,115.67,134.52,-29.52,56.73,55.96,1.3895,MED,-,36.681,40.162,31.3864,1,117.2608,TREND+LEAD,38.2901
77,-11,ALB,ALBEMARLE CORP,lithium,producer,large,178.47,1.2959,0.9667,1.0156,1.1021,STRONG_DOWN,112.44,151.35,46.16,-29.74,57.2,60.91,0.6207,LOW,-,168.9857,172.3077,116.4589,1,142.1347,TREND+LEAD,38.2503
78,21,ARTG.V,Artemis Gold Inc,gold,producer,large,39.3,1.0862,1.017,1.0408,0.9977,FLAT,8.0,129.56,,-29.9,54.0,60.56,1.1986,MED,-,37.05,39.745,34.0743,1,115.5222,TREND+LEAD,38.1227
79,41,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.75,1.3153,0.8877,1.1658,1.0225,FLAT,90.28,177.97,251.64,-22.01,44.84,56.59,1.3574,MED,-,0.669,0.683,0.51,1,141.0184,TREND+LEAD,37.967
80,11,1164.HK,CGN Mining Co,uranium,producer,large,4.18,1.2806,1.032,0.9609,1.1402,FLAT,36.6,185.26,123.5,-30.04,49.8,68.74,0.9066,LOW,-,4.098,4.4706,3.2854,1,134.2132,TREND+LEAD,37.8879
81,13,IGO.AX,IGO LTD,lithium,producer,large,8.16,1.1219,1.0108,1.0075,0.866,STRONG_UP,56.62,117.6,21.04,-27.32,55.16,48.66,0.7059,LOW,-,7.5745,8.1272,6.3482,1,133.309,TREND+LEAD,37.4506
82,0,066970.KS,L&F CO LTD,lithium,producer,large,147300.0,1.296,0.9635,1.5104,1.24,FLAT,89.09,151.37,-12.69,-36.6,49.79,93.64,1.55,HIGH,-,122490.0,120526.0,96254.0,1,80.4835,TREND+LEAD,37.2241
83,-13,LEU,Centrus Energy -A,uranium,producer,mid,183.16,1.305,0.8983,0.9662,0.6545,FLAT,-44.68,190.68,309.66,-61.35,51.6,96.83,0.6348,LOW,EARLY,195.782,224.5322,250.9204,0,101.6141,WEAK,36.9059
84,4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.4,1.1867,1.0061,0.9547,1.0354,FLAT,27.53,185.33,98.15,-36.28,56.0,77.53,0.7741,LOW,-,21.5545,24.2894,17.6056,1,133.8665,TREND+LEAD,36.8628
85,19,028260.KS,Samsung C&T,uranium,producer,large,273500.0,1.0413,0.9327,1.0772,0.9981,FLAT,39.97,131.95,82.57,-29.58,52.7,63.76,1.0122,MED,-,279425.0,299010.0,222664.9812,1,109.0653,TREND+LEAD,36.6999
86,-15,NG,Novagold Resources,gold,producer,mid,9.36,1.5168,1.0391,0.8134,0.8972,FLAT,-7.51,220.55,190.68,-45.56,53.2,99.77,0.8607,LOW,-,9.6305,10.3314,8.3151,1,117.602,TREND+LEAD,36.5423
87,-19,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,780.0,1.3353,0.9965,0.8979,0.6341,STRONG_UP,27.87,174.65,409.8,-48.47,45.06,87.51,0.7183,LOW,EARLY,813.5,992.1,793.395,0,89.9284,WEAK,36.4706
88,17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.77,1.4826,1.057,0.9336,1.0988,FLAT,61.58,204.95,190.56,-35.47,50.8,79.36,0.775,LOW,-,6.526,7.4556,4.9921,1,131.196,TREND+LEAD,36.1872
89,6,SLS.TO,Solaris Resources,copper,producer,mid,12.3,1.2304,1.0227,0.9932,1.0472,FLAT,37.74,153.09,157.32,-27.01,51.6,63.49,1.1212,MED,-,11.8585,12.8888,9.6797,1,124.4174,TREND+LEAD,36.1148
90,20,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.85,1.323,0.957,0.7586,0.6412,STRONG_UP,-8.49,156.61,201.24,-43.01,54.4,85.06,1.4886,MED,EARLY,5.34,5.8868,5.1329,0,100.1621,WEAK,36.1059
91,-15,CXO.AX,Core Lithium,lithium,producer,mid,0.26,1.8363,1.143,1.0573,0.8238,STRONG_UP,136.36,256.16,67.74,-41.79,38.89,87.06,0.8767,LOW,-,0.2272,0.2325,0.1742,1,114.4295,TREND+LEAD,35.8528
92,26,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.54,2.9549,1.068,0.9694,0.7393,STRONG_UP,48.08,294.87,,-51.85,44.44,106.75,0.2567,LOW,-,1.5277,1.9226,1.2865,1,122.7551,TREND+LEAD,35.5904
93,0,7JR.MU,Northam Platinum,palladium,producer,small,17.7,3.8806,1.0548,1.5797,1.7559,STRONG_DOWN,105.66,418.56,656.24,-28.12,41.27,146.45,8.3554,HIGH,-,14.8598,13.7272,9.1808,1,117.9524,TREND+LEAD,35.5316
94,12,GFI,Gold Fields Ltd,gold,producer,large,48.13,1.0311,1.0198,1.0694,1.0135,FLAT,18.67,117.91,215.96,-34.63,56.8,72.78,1.3762,MED,-,45.102,49.7726,39.031,1,92.0242,TREND+LEAD,35.2965
95,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.81,1.1267,0.8922,0.8544,0.782,STRONG_UP,4.29,138.11,112.15,-33.04,54.0,59.31,0.9528,LOW,-,7.4105,7.826,6.4495,1,125.7468,TREND+LEAD,35.2384
96,-19,GMIN.TO,G Mining Venture,gold,explorer,large,49.29,1.2724,1.0498,1.0214,1.1536,FLAT,75.97,168.9,507.02,-34.19,54.8,83.41,0.9478,LOW,-,46.7615,48.1738,32.1934,1,110.9688,TREND+LEAD,35.184
97,-13,GLEN.L,Glencore,copper,producer,large,562.5,0.9668,0.9591,1.2009,1.264,STRONG_DOWN,64.91,98.85,25.51,-18.7,57.6,37.2,0.868,LOW,-,527.88,514.933,384.5782,1,153.0645,TREND_ONLY,35.1579
98,24,1258.HK,China Nonferrous Mining,copper,producer,large,12.27,1.1065,0.9712,1.0253,0.7616,FLAT,-8.64,127.6,100.74,-42.02,56.33,71.93,0.8667,LOW,PROGRESS,12.1405,14.0128,12.3267,0,99.9238,WEAK,34.9798
99,38,EVN.AX,Evolution Mining,gold,producer,large,13.65,0.932,0.9267,0.9367,0.9727,STRONG_DOWN,23.82,96.97,278.19,-34.17,54.76,62.12,1.5396,HIGH,-,13.2595,14.4077,11.0354,1,85.484,TREND_ONLY,34.8703
