rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,6,0358.HK,Jiangxi Copper H,copper,producer,large,37.16,1.5241,0.9705,1.0078,0.9799,FLAT,50.37,181.93,217.75,-35.27,54.69,58.38,1.1092,MED,-,40.021,43.338,29.9914,1,170.434,TREND+LEAD,51.4694
21,-6,APM.TO,Andean Precious Metals,gold,producer,mid,6.5,2.0239,0.9988,0.7972,0.6943,STRONG_UP,-8.84,293.94,673.81,-51.34,54.8,85.79,0.8535,LOW,EARLY,8.201,9.1562,7.0652,0,187.7594,WEAK,51.0099
22,-3,UUUU,Energy Fuels Inc,uranium,producer,mid,18.75,2.1502,1.0318,0.9354,1.1213,FLAT,11.14,354.0,210.43,-51.28,52.8,103.02,0.8275,LOW,-,19.743,21.3054,15.218,1,181.4302,TREND+LEAD,50.0526
23,-6,CDE,Coeur Mining Inc,silver,producer,large,17.84,1.3287,0.9475,0.9625,0.9576,FLAT,2.41,190.55,427.81,-40.17,52.8,80.92,1.5139,HIGH,-,21.7665,22.4476,16.4561,1,124.3356,TREND+LEAD,48.6479
24,-2,1208.HK,MMG Ltd.,copper,producer,large,7.83,1.4157,0.9484,0.9154,0.8893,STRONG_UP,39.32,161.87,158.42,-37.38,57.55,64.64,1.1332,MED,-,8.8465,9.575,6.7612,1,144.118,TREND+LEAD,47.9986
25,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.0,2.4296,1.002,0.9954,1.4046,FLAT,168.46,349.44,583.76,-33.95,48.4,86.32,0.8019,LOW,-,4.6085,3.8656,2.204,1,195.9315,TREND+LEAD,47.9277
26,-5,III.TO,Imperial Metals,copper,producer,mid,7.7,1.6072,1.0248,0.9506,0.7543,STRONG_UP,38.99,197.3,261.5,-47.46,54.0,64.84,0.3489,LOW,-,8.73,10.365,7.238,1,164.313,TREND+LEAD,46.2868
27,10,ENR.DE,Siemens Energy AG,lithium,producer,large,158.4,1.4581,1.0377,1.0052,1.2313,FLAT,61.24,162.15,871.75,-19.97,51.98,48.46,1.008,MED,-,153.2175,151.3589,114.2726,1,173.9332,TREND+LEAD,45.9431
28,-5,HL,Hecla Mining Co,silver,producer,large,18.36,1.4603,1.0117,1.0451,0.9269,FLAT,67.75,219.33,337.67,-45.79,54.4,84.84,0.588,LOW,-,20.5014,23.0315,14.4103,1,140.6349,TREND+LEAD,44.8779
29,-1,USAS,Americas Gold & Silver,gold,producer,mid,5.85,2.2263,0.9522,0.8446,1.0422,FLAT,87.5,333.33,1014.29,-46.36,50.8,105.9,0.6524,LOW,-,7.7685,7.7286,4.5512,1,159.8993,TREND+LEAD,44.7563
30,18,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: str",copper,producer,large,71.49,1.6251,1.0292,1.0694,1.3244,STRONG_DOWN,108.3,200.61,200.61,-31.42,59.77,79.03,1.3358,MED,-,77.5944,71.9138,,0,151.7224,WEAK,44.3126
31,13,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.24,3.4229,0.9748,1.0486,1.3032,STRONG_DOWN,172.73,515.38,252.94,-67.74,40.08,130.5,0.4539,LOW,-,0.243,0.2474,0.169,1,158.2882,TREND+LEAD,43.8012
32,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: str",gold,producer,large,12.46,1.6547,1.028,0.872,1.8072,FLAT,49.29,222.08,615.82,-40.16,51.43,94.29,1.2279,MED,-,15.1,14.6038,9.7413,1,121.1317,TREND+LEAD,43.693
33,-4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: str",silver,producer,mid,4.62,1.4611,0.7893,0.9498,0.8703,FLAT,36.93,219.51,296.35,-40.36,55.95,75.55,0.8333,LOW,-,6.1272,6.0503,4.1748,1,162.5597,TREND+LEAD,43.2517
34,30,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: str",gold,producer,large,20.02,1.2781,1.0309,0.9307,1.0503,FLAT,41.83,148.77,197.68,-36.16,55.6,64.99,1.0298,MED,-,22.2754,23.9613,16.5519,1,127.2778,TREND+LEAD,43.0707
35,-4,IAG,Iamgold Corp,gold,producer,large,17.74,1.4917,1.0087,0.9937,1.0475,FLAT,51.62,190.34,474.11,-34.6,60.8,76.17,0.5498,LOW,-,20.494,20.3976,13.5557,1,151.9351,TREND+LEAD,42.8368
36,36,HBM.TO,Hudbay Minerals,copper,producer,large,27.67,1.3042,1.0351,0.9178,0.9677,FLAT,40.79,141.25,202.27,-35.94,54.0,61.27,1.1809,MED,-,30.4375,32.7973,22.8457,1,124.4928,TREND+LEAD,42.3796
37,-4,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: str",palladium,producer,large,11.76,2.0295,1.0643,0.8838,1.0307,FLAT,18.76,178.19,170.72,-45.14,57.2,79.65,0.802,LOW,-,13.4584,15.4607,11.3874,1,127.9662,TREND+LEAD,42.2406
38,1,RSG.AX,Resolute Mining,gold,producer,mid,1.345,1.5356,0.986,1.1783,1.0903,FLAT,40.84,198.89,253.95,-31.25,52.38,61.86,0.8754,LOW,-,1.4173,1.3924,1.0228,1,168.4093,TREND+LEAD,41.7386
39,27,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.34,1.217,0.987,0.9453,0.8316,STRONG_UP,-8.49,136.88,73.96,-39.54,53.6,56.13,1.1225,MED,EARLY,3.9885,4.3326,3.6151,0,130.7097,WEAK,41.0875
40,3,1258.HK,China Nonferrous Mining,copper,producer,large,12.1,1.1482,1.0384,0.9887,0.8042,STRONG_UP,-1.63,112.39,106.38,-42.02,55.92,72.24,1.6378,HIGH,EARLY,12.837,14.4094,12.1897,0,87.0016,WEAK,40.9388
41,1,AG,First Majestic Silver,silver,producer,large,20.78,1.4011,1.0641,0.9376,1.2255,FLAT,82.17,206.39,297.59,-42.92,53.2,89.7,0.8656,LOW,-,24.5591,23.9506,14.6499,1,122.4061,TREND+LEAD,40.5061
42,27,CGAU,Centerra Gold Inc,gold,producer,mid,16.94,1.4001,0.9848,1.1405,1.1819,STRONG_DOWN,73.69,172.51,206.56,-24.61,58.4,65.33,1.2834,MED,-,18.3406,18.1737,12.1486,1,154.2109,TREND+LEAD,40.4992
43,3,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4888,1.1281,1.2725,1.1721,FLAT,76.7,189.79,254.66,-22.01,44.84,55.5,1.438,MED,-,0.6691,0.6808,0.4992,1,153.3362,TREND+LEAD,40.4778
44,9,LUN.TO,Lundin Mining,copper,producer,large,33.27,1.439,1.0332,0.9751,1.0774,FLAT,74.44,166.19,163.01,-33.67,56.0,66.05,0.8464,LOW,-,35.7153,35.7614,23.9519,1,140.9065,TREND+LEAD,40.3867
45,0,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.7887,1.0621,0.9922,0.8777,STRONG_UP,66.08,248.15,291.67,-50.62,44.0,87.37,0.5269,LOW,-,0.5385,0.599,0.3745,1,124.9687,TREND+LEAD,40.1511
46,10,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: str",silver,producer,mid,27.33,1.2548,0.9896,0.9958,1.1343,STRONG_DOWN,53.54,174.4,544.58,-31.09,56.0,68.42,1.1414,MED,-,31.9305,31.734,21.4763,1,142.7399,TREND+LEAD,40.1326
47,-12,SAG.V,Sterling Metals,copper,producer,small,1.48,2.2224,0.9973,1.1071,0.7641,FLAT,94.74,311.11,196.0,-50.0,35.2,70.92,0.6202,LOW,-,1.7335,1.7188,1.2916,1,154.415,TREND+LEAD,40.0315
48,-3,AU,Anglo Gold Ashanti,gold,producer,large,89.55,1.3527,1.0036,0.9418,1.0627,FLAT,38.13,163.28,350.45,-36.59,56.0,68.84,0.9307,LOW,-,101.943,103.5966,74.1199,1,132.8287,TREND+LEAD,39.9734
49,-19,EDV.L,Endeavour Mining,gold,producer,large,4312.0,1.2628,1.0135,1.089,1.1343,STRONG_DOWN,40.39,145.79,187.37,-24.49,59.92,54.0,0.751,LOW,-,4578.3131,4493.4464,3337.4727,1,161.7746,TREND+LEAD,39.9
50,13,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.97,1.7145,0.987,1.1249,1.3161,STRONG_DOWN,96.69,233.71,440.0,-25.14,48.8,76.69,1.2477,MED,-,3.1845,3.008,1.9194,1,148.7149,TREND+LEAD,39.7078
51,48,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.28,1.7716,1.0719,1.293,1.553,STRONG_DOWN,36.86,218.51,-19.15,-37.26,53.2,91.22,1.0524,MED,-,40.688,37.4256,32.6448,1,127.4358,TREND+LEAD,39.0712
52,-5,ALB,ALBEMARLE CORP,lithium,producer,large,181.39,1.3558,1.0604,0.9937,1.1442,FLAT,123.57,143.76,57.88,-32.96,56.8,60.72,0.7158,LOW,-,168.1621,171.7574,113.5617,1,134.4779,TREND+LEAD,38.9004
53,28,GMIN.TO,G Mining Venture,gold,explorer,large,43.53,1.3025,1.0584,1.0826,1.0422,FLAT,65.26,153.52,485.08,-34.19,54.8,77.0,1.0747,MED,-,49.133,47.9716,31.5538,1,109.2609,TREND+LEAD,38.6903
54,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: str",copper,explorer,mid,11.55,1.8257,0.9552,0.8707,1.0577,FLAT,100.87,237.72,344.23,-43.5,52.8,94.95,0.9877,LOW,-,13.5375,13.565,8.6056,1,132.1915,TREND+LEAD,38.6705
55,-6,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.73,1.4804,1.1427,0.9329,1.0012,FLAT,91.16,166.15,51.75,-34.62,49.21,75.63,1.1688,MED,-,1.5898,1.771,1.2586,1,108.111,TREND+LEAD,38.6269
56,6,ARG.TO,Amerigo Resources,copper,producer,mid,4.96,1.4451,0.9888,0.9766,1.0896,FLAT,99.72,167.31,284.7,-28.72,56.0,60.33,0.5743,LOW,-,5.381,5.6135,3.4947,1,155.3021,TREND+LEAD,38.6151
57,-7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.19,1.2501,0.9549,0.9303,0.9367,FLAT,-19.86,124.75,99.02,-32.4,50.62,47.49,0.5161,LOW,-,50.5675,54.9408,44.1722,1,132.9724,TREND+LEAD,38.3037
58,-24,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.0,1.7167,1.1597,0.934,1.2082,FLAT,110.08,208.64,51.06,-32.65,50.4,83.56,1.0679,MED,-,9.4155,9.9186,6.4837,1,125.8444,TREND+LEAD,38.3024
59,2,KGC,Kinross Gold Corp,gold,producer,large,29.02,1.228,1.0164,1.0382,1.0317,FLAT,24.65,139.02,418.13,-30.2,59.6,60.73,0.8348,LOW,-,31.6947,33.3504,25.0034,1,136.4326,TREND+LEAD,38.2667
60,-22,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.61,2.1767,0.9259,0.8532,1.4268,FLAT,40.0,323.68,318.18,-40.82,48.4,103.47,0.5586,LOW,-,2.1215,2.013,1.2328,1,151.4093,TREND+LEAD,38.0021
61,-3,OKLO,Oklo Inc.,uranium,producer,large,55.27,0.9927,0.9966,0.9396,0.6128,STRONG_UP,-57.86,109.59,400.18,-69.01,49.6,88.53,0.5255,LOW,EARLY,60.094,70.4532,86.1336,0,61.4015,WEAK,37.6368
62,-22,LUG.TO,Lundin Gold Inc,gold,producer,large,99.92,1.2644,0.9778,1.0688,0.8824,FLAT,19.76,146.12,491.4,-25.15,59.2,60.54,0.5913,LOW,-,110.0931,110.8505,94.4353,1,142.8813,TREND+LEAD,37.6314
63,-27,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.35,1.2589,1.0072,1.0104,1.0884,STRONG_DOWN,52.56,145.03,362.43,-29.52,57.6,60.05,0.611,LOW,-,50.9655,50.9624,35.3868,1,139.1125,TREND+LEAD,37.608
64,-9,CCJ,Cameco Ord Shs,uranium,producer,large,109.02,1.1962,1.0085,1.0267,1.0595,STRONG_DOWN,31.46,152.56,159.96,-25.69,54.0,56.23,0.5565,LOW,-,113.0555,116.6644,91.5493,1,146.5098,TREND+LEAD,37.5554
65,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: str",silver,producer,mid,6.07,1.5421,1.0407,0.9058,0.9107,FLAT,35.19,237.22,946.55,-52.4,50.4,106.14,0.8463,LOW,-,7.411,8.4082,5.5976,1,112.6437,TREND+LEAD,37.5315
66,1,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.15,1.5156,0.9772,0.8533,0.7064,STRONG_UP,5.53,172.49,223.9,-42.28,54.4,77.89,0.2893,LOW,-,5.704,6.1086,5.0735,1,120.4684,TREND+LEAD,36.9105
67,-8,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: str",copper,producer,large,38.97,1.1171,0.9741,0.9915,0.8226,FLAT,17.56,106.64,162.86,-29.31,60.8,49.74,0.7728,LOW,-,43.7905,46.409,34.627,1,130.3567,TREND+LEAD,36.7469
68,2,KNT.TO,K92 Mining Inc,gold,explorer,large,23.17,0.9986,1.0536,0.9469,1.0276,FLAT,42.23,94.38,274.92,-38.35,58.0,57.09,1.3105,MED,-,26.369,27.2458,20.1387,1,95.8836,TREND_ONLY,36.4742
69,29,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: str",palladium,explorer,small,0.575,2.5424,1.0693,0.8695,0.8283,STRONG_UP,16.16,248.48,130.0,-41.76,44.4,80.67,0.3434,LOW,-,0.6737,0.7049,0.5464,1,136.7637,TREND+LEAD,36.1284
70,32,MKO.V,Mako Mining Corp,gold,producer,mid,8.67,1.1248,1.0081,1.0281,1.1098,STRONG_DOWN,23.5,118.94,256.79,-31.85,50.8,49.43,1.0987,MED,-,9.7595,9.8456,7.554,1,122.2359,TREND+LEAD,35.9859
71,0,NEM,Newmont Corp,gold,producer,large,101.52,1.1149,0.9828,1.0492,1.0107,FLAT,22.22,117.01,209.41,-27.25,59.6,53.82,0.9102,LOW,-,112.6635,117.2054,88.2549,1,129.573,TREND+LEAD,35.8908
72,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: str",copper,producer,large,740.0,1.2049,0.8688,0.8942,0.7176,FLAT,33.33,122.89,386.84,-48.47,44.78,99.63,1.6089,HIGH,EARLY,887.0,1042.7,784.83,0,55.2352,WEAK,35.6118
73,-5,UEC,Uranium Energy Corp,uranium,producer,large,13.44,1.2056,0.998,0.9695,0.9769,FLAT,-1.75,154.55,98.52,-39.97,51.6,78.83,0.6934,LOW,-,13.891,15.7518,12.3388,1,101.1613,TREND+LEAD,35.419
74,6,THM,International Tower Hill Mines,gold,explorer,mid,2.16,1.7339,1.0119,0.8585,1.086,FLAT,43.05,237.5,248.39,-46.74,46.0,100.02,0.6092,LOW,-,2.732,2.6424,1.8128,1,109.2282,TREND+LEAD,35.3499
75,11,KCP.V,King Copper Discovery,copper,producer,small,0.82,2.0618,0.9454,0.9542,0.9324,FLAT,57.69,281.4,583.33,-47.77,42.4,92.24,0.9556,LOW,-,0.9575,1.08,0.6585,1,129.3491,TREND+LEAD,35.0761
76,31,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.12,1.644,1.0756,0.9246,1.331,FLAT,86.67,220.0,300.0,-41.21,36.0,81.45,1.2382,MED,-,1.289,1.236,0.7519,1,97.2376,TREND+LEAD,35.0505
77,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: str",copper,producer,mid,533.0,1.3097,0.9569,0.9539,0.9697,FLAT,54.49,142.27,310.0,-35.27,53.57,60.79,0.9131,LOW,-,623.015,648.206,434.3487,1,125.3751,TREND+LEAD,34.8847
78,-3,LEU,Centrus Energy -A,uranium,producer,mid,193.26,1.3078,0.9292,1.0345,0.6799,FLAT,-29.98,176.13,391.51,-57.52,50.8,94.31,0.4498,LOW,EARLY,201.8065,237.6804,250.2671,0,94.8697,WEAK,34.5982
79,-1,1818.HK,Zhaojin Mining,gold,producer,large,30.2,1.0455,1.0509,1.1048,1.0375,FLAT,8.87,103.49,224.86,-33.91,53.88,61.82,1.0644,MED,-,31.612,34.0604,28.2959,1,90.2015,TREND+LEAD,34.5571
80,-23,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15550.0,1.7712,0.9607,1.2214,1.2381,STRONG_DOWN,147.25,227.63,285.3,-38.3,42.91,94.75,0.0436,LOW,-,16084.25,16800.68,9780.3165,1,103.09,TREND+LEAD,34.4499
81,-30,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.26,1.2544,0.9983,1.0524,0.9999,FLAT,51.22,125.53,100.66,-21.71,52.28,49.64,0.9664,LOW,-,43.8975,43.122,32.6588,1,132.204,TREND+LEAD,34.3347
82,-17,EGO,Eldorado Gold Corp,gold,producer,large,34.49,1.0829,1.0239,1.002,0.9662,STRONG_UP,23.16,110.78,154.21,-36.73,57.6,66.41,0.871,LOW,-,38.7892,41.7199,30.392,1,96.0842,TREND+LEAD,34.1352
83,-1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.27,1.493,0.9666,0.9283,1.0151,FLAT,50.49,190.6,161.13,-41.55,44.4,94.3,0.3578,LOW,-,11.537,11.8596,7.7937,1,89.7396,TREND+LEAD,33.9969
84,5,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.2138,1.0303,0.8737,1.227,FLAT,37.98,156.3,135.54,-30.04,48.98,67.89,0.7862,LOW,-,4.3175,4.4368,3.2397,1,112.7613,TREND+LEAD,33.9149
85,-44,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.2261,0.9672,1.0505,0.887,FLAT,17.92,138.64,139.46,-25.3,54.0,55.56,0.7612,LOW,-,8.002,8.0058,6.3805,1,134.7512,TREND+LEAD,33.8713
86,35,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,729.0,1.0345,0.9797,0.8725,0.8533,STRONG_UP,22.11,91.36,87.94,-35.2,51.19,57.24,1.5791,HIGH,-,865.05,932.12,691.7552,1,81.7049,TREND+LEAD,33.8562
87,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9240.0,1.3926,0.8829,1.0742,1.5219,STRONG_DOWN,112.24,157.6,120.72,-35.85,54.32,81.98,0.6664,LOW,-,10352.2,9508.08,5702.3462,1,104.4261,TREND+LEAD,33.6589
88,-5,2899.HK,Zijin Mining Group H,copper,producer,large,35.62,1.0751,0.9823,0.997,1.0126,STRONG_DOWN,25.87,98.88,147.5,-29.52,55.51,55.24,1.2713,MED,-,39.075,40.7012,30.9775,1,99.3595,TREND+LEAD,33.6305
89,-4,BVN,Buenaventura Mining,gold,producer,large,33.0,1.1332,0.9938,1.0621,1.1623,STRONG_DOWN,44.36,120.57,108.35,-30.64,59.2,62.15,0.7071,LOW,-,36.6155,37.0034,25.557,1,114.8455,TREND+LEAD,33.5694
90,37,CXO.AX,Core Lithium,lithium,producer,mid,0.22,1.6101,0.9999,0.9612,0.7003,STRONG_UP,100.0,189.47,41.94,-41.79,38.1,85.65,1.3286,MED,-,0.2315,0.2373,0.1705,1,84.2843,TREND+LEAD,33.5328
91,-1,028260.KS,Samsung C&T,uranium,producer,large,289000.0,1.1141,0.9793,0.964,1.1084,FLAT,59.78,135.24,86.77,-24.86,53.11,61.03,0.8526,LOW,-,295075.0,299920.0,219775.9723,1,117.6903,TREND+LEAD,32.8987
92,-18,NGD,New Gold Inc,gold,producer,large,9.08,1.3444,0.845,0.9569,1.1372,STRONG_DOWN,36.54,161.67,474.68,-32.34,53.44,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,106.4399,TREND+LEAD,32.7646
93,17,066970.KS,L&F CO LTD,lithium,producer,large,145300.0,1.1464,1.2805,1.2492,1.2361,STRONG_UP,121.83,106.1,-20.64,-36.6,48.96,92.88,4.0038,HIGH,-,114740.0,117138.0,93972.0,1,55.9283,TREND+LEAD,32.7136
94,3,NEWP,New Pacific Metals,silver,explorer,mid,3.77,1.4017,1.0162,0.9245,1.0166,FLAT,47.27,206.5,214.17,-41.19,50.4,102.13,0.8381,LOW,-,4.485,4.1324,2.7389,1,101.9074,TREND+LEAD,32.4616
95,-7,NXE.TO,Nexgen Energy,uranium,producer,large,16.18,1.0839,1.0202,1.043,1.1378,STRONG_DOWN,34.05,128.85,57.24,-22.39,52.0,53.45,0.5286,LOW,-,16.661,16.6502,12.5748,1,125.3587,TREND+LEAD,32.4568
96,7,IGO.AX,IGO LTD,lithium,producer,large,7.83,1.0597,1.0661,0.9611,0.9126,STRONG_UP,52.33,90.51,18.65,-27.32,54.76,46.96,0.913,LOW,-,7.661,8.2352,6.2538,1,105.5447,TREND+LEAD,32.3519
97,-1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: str",silver,producer,mid,19.44,1.1296,0.9644,0.952,0.995,FLAT,33.79,147.01,114.33,-36.28,55.2,75.42,0.5809,LOW,-,23.4595,24.5974,17.3473,1,107.5997,TREND+LEAD,31.9896
98,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.72,1.7374,1.2111,1.1272,0.8513,STRONG_UP,115.03,238.18,97.87,-42.65,47.2,118.69,1.4045,MED,-,3.564,3.8388,2.6914,1,94.7189,TREND+LEAD,31.8985
99,10,WGX.TO,Westgold Resources,gold,producer,mid,5.34,1.0887,1.0381,0.9025,0.9481,FLAT,34.85,111.9,122.5,-37.45,56.8,60.01,0.9689,LOW,-,6.138,6.5686,4.6529,1,105.9189,TREND+LEAD,31.891
