rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,6,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,80.85,1.2993,1.042,0.9483,1.4039,FLAT,97.82,203.38,97.39,-27.66,51.87,59.44,2.2997,HIGH,-,70.7315,67.322,49.5902,1,177.476,TREND+LEAD,54.8805
22,-6,GEV,GE Vernova Inc,lithium,producer,large,1120.23,1.2993,1.1045,1.1115,1.4324,STRONG_DOWN,91.95,203.38,607.12,-17.51,54.8,49.73,1.4028,MED,-,983.036,902.2902,697.5556,1,224.1149,TREND+LEAD,54.1885
23,0,2099.HK,China Gold International Resources,copper,producer,large,172.3,1.6359,0.9343,0.9782,0.9327,FLAT,32.39,251.86,270.48,-40.87,55.1,70.23,0.4681,LOW,-,171.2534,176.688,142.6289,1,197.6017,TREND+LEAD,53.4841
24,0,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9884,0.8471,1.2796,1.0275,FLAT,170.83,364.29,132.14,-41.79,38.74,88.65,1.5793,HIGH,-,0.3065,0.2575,0.1919,1,159.1926,TREND+LEAD,53.0421
25,4,UUUU,Energy Fuels Inc,uranium,producer,mid,21.32,1.9501,0.9847,0.9957,0.9003,FLAT,-0.23,362.47,286.93,-51.28,53.2,99.35,0.7609,LOW,-,19.5155,19.8556,16.7135,1,194.0972,TREND+LEAD,52.3668
26,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,73.65,1.1217,1.018,1.0756,1.0959,STRONG_DOWN,61.48,161.91,87.63,-23.05,55.19,50.79,1.8402,HIGH,-,62.801,56.7046,50.5587,1,175.94,TREND+LEAD,51.2683
27,-6,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.59,1.9454,1.0641,1.2014,1.6601,STRONG_DOWN,211.76,318.42,736.84,-34.19,42.8,71.82,1.1984,MED,-,1.4355,1.314,0.7686,1,189.758,TREND+LEAD,50.9103
28,4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.28,1.7378,1.0998,1.309,1.1132,FLAT,69.8,305.35,277.77,-43.14,56.92,87.62,0.2554,LOW,-,5.275,5.7012,4.4794,1,198.3648,TREND+LEAD,50.765
29,11,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.88,1.5538,1.2116,1.4068,1.2447,FLAT,217.24,262.82,262.82,-36.31,54.36,88.76,2.8153,HIGH,-,9.5565,8.3106,,0,160.9591,WEAK,50.2477
30,-2,0358.HK,Jiangxi Copper H,copper,producer,large,37.28,1.4243,0.9566,0.8793,0.9096,FLAT,18.51,206.34,157.48,-35.42,53.47,57.67,0.355,LOW,-,37.275,39.8224,32.3107,1,191.3142,TREND+LEAD,50.2118
31,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7371,1.0279,1.1611,1.0984,FLAT,54.25,227.75,177.36,-36.16,57.2,69.65,0.4519,LOW,-,23.5525,23.2461,17.9785,1,187.0419,TREND+LEAD,49.8199
32,2,HBM.TO,Hudbay Minerals,copper,producer,large,33.3,1.506,1.018,1.0806,1.035,FLAT,53.86,223.92,177.6,-35.94,55.6,67.88,0.8485,LOW,-,32.451,31.8921,24.8355,1,183.4093,TREND+LEAD,49.0586
33,9,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15494.0,1.499,0.9969,0.9544,0.9465,STRONG_UP,139.0,222.42,273.44,-38.3,45.75,59.02,0.0897,LOW,-,15088.0152,15058.2499,10411.8755,1,172.4106,TREND+LEAD,48.7344
34,13,ALB,ALBEMARLE CORP,lithium,producer,large,199.53,1.4851,0.9829,0.9412,0.9119,STRONG_UP,89.92,246.77,64.39,-20.05,56.8,68.13,0.9106,LOW,-,186.2905,176.8615,127.0439,1,205.7305,TREND+LEAD,48.3491
35,0,HL,Hecla Mining Co,silver,producer,large,18.62,1.3624,1.0347,0.933,0.7915,STRONG_UP,43.86,217.78,275.51,-45.95,53.2,75.52,0.362,LOW,-,18.997,20.1733,15.8317,1,153.4161,TREND+LEAD,48.1197
36,-11,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.81,1.2855,0.9914,0.9832,0.8931,STRONG_UP,79.61,200.16,145.88,-34.96,51.45,58.68,0.6969,LOW,-,79.712,78.9248,61.4752,1,175.4944,TREND+LEAD,48.0582
37,-4,MAU.TO,Montage Gold,gold,explorer,mid,14.25,2.0413,0.9696,0.9163,1.2989,FLAT,124.41,285.14,1030.95,-25.76,53.6,73.5,0.3882,LOW,-,15.843,15.2562,9.553,1,207.9353,TREND+LEAD,47.6924
38,7,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.74,2.3931,0.9591,0.8727,0.8999,FLAT,53.91,458.21,4300.0,-43.49,51.2,117.85,0.7142,LOW,-,3.93,4.2112,3.2357,1,199.0691,TREND+LEAD,47.571
39,-8,PAF.L,Pan African Resources,gold,producer,mid,141.86,1.7072,0.9216,1.008,1.2099,STRONG_DOWN,75.17,222.11,453.32,-31.51,58.33,64.02,0.2639,LOW,-,151.555,153.6598,108.1,1,202.366,TREND+LEAD,47.1581
40,-2,ARIS,Aris Mining Corp,gold,producer,mid,18.76,1.8244,0.9911,1.0141,1.0575,STRONG_DOWN,88.92,244.22,352.05,-28.97,61.6,73.25,0.3447,LOW,-,19.773,19.5166,13.807,1,205.3784,TREND+LEAD,47.1236
41,0,LUN.TO,Lundin Mining,copper,producer,large,36.84,1.4661,0.9836,1.0078,1.1418,STRONG_DOWN,72.25,215.33,130.69,-33.67,56.0,67.17,0.8877,LOW,-,37.5175,36.7157,26.4611,1,179.5202,TREND+LEAD,46.614
42,1,NEWP,New Pacific Metals,silver,explorer,mid,5.43,1.9239,1.0397,1.2605,1.617,STRONG_DOWN,145.7,348.76,158.57,-41.19,52.4,100.92,0.4461,LOW,-,4.908,4.5908,3.107,1,181.0844,TREND+LEAD,46.3436
43,8,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.04,1.6523,1.1835,1.3399,1.2297,FLAT,227.65,285.8,285.8,-35.83,53.99,94.01,1.4546,MED,-,67.607,58.504,,0,164.1362,WEAK,46.2593
44,-8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.96,1.5655,0.9727,0.9954,1.0212,STRONG_DOWN,42.31,195.37,359.23,-31.6,58.4,63.0,0.9484,LOW,-,45.4855,48.0611,36.5157,1,181.1051,TREND+LEAD,46.1039
45,4,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.303,1.0924,1.0722,0.8852,STRONG_UP,11.76,437.74,437.74,-67.74,38.34,103.35,0.0,LOW,-,0.24,0.2392,0.1877,1,162.3879,TREND+LEAD,46.0439
46,27,UEC,Uranium Energy Corp,uranium,producer,large,15.41,1.1989,1.0108,0.9809,0.8189,STRONG_UP,12.81,184.32,112.85,-39.97,51.6,74.72,1.2634,MED,-,14.143,14.27,13.166,1,127.2855,TREND+LEAD,45.6984
47,-3,000720.KS,Hyundai En & Co,uranium,producer,large,171400.0,1.7656,0.9288,0.9499,1.6099,STRONG_DOWN,201.76,318.72,395.43,-32.92,49.79,91.85,0.4224,LOW,-,169370.0,156047.7027,92096.2984,1,172.7731,TREND+LEAD,45.4459
48,-2,DSV.TO,Discovery Silver Corp,silver,producer,large,9.21,1.5186,0.9515,1.0103,0.9652,FLAT,84.57,254.23,901.09,-36.96,53.6,84.81,0.4027,LOW,-,9.7385,9.5624,7.0952,1,160.6741,TREND+LEAD,45.4246
49,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.73,1.8199,1.0073,0.9805,0.7335,STRONG_UP,2.44,243.37,615.96,-51.34,55.2,86.02,0.3456,LOW,EARLY,7.0525,7.8704,7.513,0,156.1716,WEAK,45.1456
50,0,CDE,Coeur Mining Inc,silver,producer,large,18.88,1.42,1.0292,0.9902,0.8835,STRONG_UP,1.23,231.23,284.52,-40.44,53.2,84.71,0.3873,LOW,-,19.319,20.8864,17.5577,1,145.217,TREND+LEAD,44.7087
51,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.6324,0.9654,1.2666,1.5703,STRONG_DOWN,119.12,396.67,325.71,-41.21,38.8,91.12,0.5935,LOW,-,1.393,1.339,0.8661,1,168.9055,TREND+LEAD,44.2069
52,22,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.38,1.599,1.1415,0.7749,1.2049,FLAT,19.35,273.36,-21.05,-37.26,53.2,98.99,1.0055,MED,-,43.9945,42.024,35.1903,1,146.9139,TREND+LEAD,44.1862
53,3,AG,First Majestic Silver,silver,producer,large,20.48,1.4087,1.0253,0.8897,0.9582,FLAT,59.54,228.58,200.32,-42.92,52.8,87.29,0.3285,LOW,-,20.9845,23.1556,16.0339,1,138.2634,TREND+LEAD,43.4367
54,1,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.5,1.9981,1.0224,1.0538,0.8755,FLAT,15.67,180.23,153.7,-45.72,56.4,76.9,0.5403,LOW,-,12.7955,13.4716,12.0108,1,132.1877,TREND+LEAD,43.2094
55,2,1258.HK,China Nonferrous Mining,copper,producer,large,13.29,1.298,0.9802,0.9627,0.9812,FLAT,-1.48,179.19,109.21,-42.02,55.1,70.74,0.6101,LOW,-,12.798,13.2994,12.7983,1,139.5707,TREND+LEAD,43.1909
56,7,ENS,ENERSYS,lithium,producer,large,210.54,1.0527,1.0357,1.04,1.0378,FLAT,73.93,145.8,133.59,-20.08,60.0,47.7,0.3249,LOW,-,191.3775,177.279,139.8417,1,183.3994,TREND+LEAD,43.1056
57,5,USAS,Americas Gold & Silver,gold,producer,mid,5.91,1.9577,0.9926,0.9956,0.7421,FLAT,47.01,269.37,775.56,-53.44,51.6,101.76,0.49,LOW,-,5.8005,6.9152,4.9549,1,136.5934,TREND+LEAD,42.2498
58,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.0394,1.0305,1.1631,1.3223,STRONG_DOWN,124.05,284.78,398.59,-25.14,51.6,80.36,0.5241,LOW,-,3.3365,3.2052,2.1642,1,182.8619,TREND+LEAD,42.0926
59,-11,SAG.V,Sterling Metals,copper,producer,small,1.32,1.9797,0.975,0.7979,0.8908,FLAT,-25.42,325.81,120.0,-54.93,36.8,72.81,0.2955,LOW,-,1.396,1.5772,1.3946,0,164.6708,WEAK,41.9322
60,19,BVN,Buenaventura Mining,gold,producer,large,32.54,1.2342,1.029,0.9253,1.0355,FLAT,49.02,132.86,91.66,-30.64,59.6,60.87,1.008,MED,-,34.6712,35.3564,26.8608,1,130.0861,TREND+LEAD,41.4007
61,-1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.86,1.3081,1.0073,1.1141,1.0263,FLAT,21.73,205.12,95.25,-36.28,57.2,74.89,0.4914,LOW,-,23.1145,23.5078,18.7602,1,156.6642,TREND+LEAD,41.0484
62,10,LEU,Centrus Energy -A,uranium,producer,mid,221.98,1.3301,1.0984,0.9981,0.732,STRONG_UP,-42.04,215.45,416.47,-61.35,52.0,94.11,0.981,LOW,SHIFT,193.3485,198.3184,252.3214,0,119.0441,WEAK,41.036
63,2,SVM,Silvercorp Metals,silver,producer,mid,12.5,1.4295,1.0541,1.0978,1.186,STRONG_DOWN,95.31,233.45,275.92,-34.46,56.8,81.45,0.5521,LOW,-,11.756,11.5374,8.1566,1,162.7973,TREND+LEAD,40.8593
64,3,CCJ,Cameco Ord Shs,uranium,producer,large,123.11,1.1477,1.0006,0.9743,0.9971,FLAT,39.96,172.17,150.08,-25.69,54.4,58.86,0.5125,LOW,-,116.5975,114.8784,96.5263,1,159.1288,TREND+LEAD,40.801
65,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9599.0,1.425,0.9302,0.9096,1.2642,FLAT,83.4,206.5,90.6,-35.85,55.56,84.23,0.4527,LOW,-,9895.45,9972.7872,6381.1601,1,136.2137,TREND+LEAD,40.4679
66,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.56,1.2496,1.0274,0.9935,0.8682,STRONG_UP,-3.52,135.76,66.36,-39.54,54.0,58.2,1.0213,MED,EARLY,3.6195,3.8742,3.7618,0,125.9644,WEAK,40.1379
67,-8,THM,International Tower Hill Mines,gold,explorer,mid,2.46,2.0059,0.9804,1.0803,1.0117,FLAT,33.7,278.46,284.38,-46.74,46.8,96.59,0.6142,LOW,-,2.484,2.6054,1.9813,1,134.9208,TREND+LEAD,40.1292
68,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.23,1.4027,0.9776,0.9838,1.0763,STRONG_DOWN,56.07,164.66,355.0,-29.52,57.6,62.95,0.4093,LOW,-,51.6077,51.3878,38.6259,1,150.6637,TREND+LEAD,39.7578
69,1,CGAU,Centerra Gold Inc,gold,producer,mid,18.82,1.5063,1.0329,1.0398,1.1412,STRONG_DOWN,69.1,184.2,211.88,-24.61,58.4,63.6,0.5316,LOW,-,18.8645,18.5601,13.4115,1,169.1387,TREND+LEAD,39.1784
70,48,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.43,1.157,1.108,0.9419,0.6341,STRONG_UP,0.56,170.15,212.07,-43.01,54.4,84.64,1.0862,MED,-,4.9535,5.4098,5.3209,1,109.3587,TREND+LEAD,38.9993
71,7,066970.KS,L&F CO LTD,lithium,producer,large,204000.0,1.2867,1.0152,1.1077,1.5024,STRONG_DOWN,79.58,200.44,23.56,-36.6,50.21,91.36,1.0005,MED,-,178800.0,142714.0,108100.0,1,110.1596,TREND+LEAD,38.9758
72,-1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.67,1.0032,1.0026,0.9237,0.87,STRONG_UP,26.81,115.77,145.82,-29.31,60.8,51.48,0.5481,LOW,-,41.787,43.4483,36.9232,1,136.7292,TREND+LEAD,38.8268
73,9,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.47,1.4654,1.0492,1.0949,1.0058,FLAT,83.54,215.19,180.83,-35.47,51.2,76.92,0.6819,LOW,-,7.1485,7.2246,5.3448,1,143.2361,TREND+LEAD,38.3949
74,-13,ENR.DE,Siemens Energy AG,lithium,producer,large,177.42,1.1182,1.0388,0.9999,1.1092,FLAT,80.19,161.1,831.64,-17.25,50.4,57.3,1.0211,MED,-,164.1335,159.4934,121.9531,1,141.703,TREND+LEAD,38.389
75,0,NDA.DE,Aurubis AG,copper,producer,large,188.6,1.1471,0.9836,1.1109,1.3539,STRONG_DOWN,75.23,146.73,155.4,-15.28,50.79,43.82,0.7941,LOW,-,174.385,167.852,126.7761,1,170.0722,TREND+LEAD,37.9991
76,-18,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,736.0,1.3161,0.9805,1.2736,1.1805,FLAT,112.72,183.08,557.14,-35.27,53.97,71.04,0.5758,LOW,-,713.99,666.714,473.5665,1,139.0859,TREND+LEAD,37.5032
77,22,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.49,0.8942,1.2094,1.192,1.2956,FLAT,44.9,108.79,43.47,-28.5,51.45,54.96,3.601,HIGH,-,11.248,10.3388,9.7112,1,101.8418,TREND_ONLY,37.0898
78,12,CXU.AX,Cauldron Energy,uranium,producer,small,0.054,3.2529,1.0236,1.9308,1.5741,FLAT,184.21,671.43,38.46,-44.44,35.57,175.26,0.8385,LOW,-,0.0488,0.0358,0.0227,1,136.2702,TREND+LEAD,37.0651
79,-3,GORO,Gold Resources Corp.,gold,producer,small,1.62,2.2595,1.0043,1.294,1.1117,FLAT,105.06,326.32,217.65,-44.3,40.8,94.28,0.3992,LOW,-,1.4565,1.4076,0.9746,1,141.2143,TREND+LEAD,36.7345
80,12,1164.HK,CGN Mining Co,uranium,producer,large,4.2,1.2004,0.9301,0.8722,1.0326,FLAT,26.13,184.69,114.31,-30.04,49.39,71.44,0.6681,LOW,-,4.164,4.3824,3.4279,1,127.6822,TREND+LEAD,36.7066
81,-6,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.78,1.6824,0.9382,0.9968,1.3444,STRONG_DOWN,66.65,217.43,229.85,-22.01,44.66,61.31,0.1833,LOW,-,0.8023,0.7323,0.5526,1,158.384,TREND+LEAD,36.5365
82,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.78,1.3273,0.975,1.0254,0.7874,FLAT,39.79,209.59,780.52,-52.4,50.8,99.4,0.7054,LOW,-,6.9315,7.425,5.9568,1,107.1139,TREND+LEAD,36.4402
83,2,AU,Anglo Gold Ashanti,gold,producer,large,98.23,1.3199,0.9821,1.0207,1.0773,STRONG_DOWN,47.17,149.03,326.17,-36.59,55.6,70.03,0.4511,LOW,-,102.866,103.4495,80.3244,1,118.3195,TREND+LEAD,36.4068
84,-1,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.5052,1.0436,1.1292,1.2326,STRONG_DOWN,22.64,251.35,140.74,-41.76,45.2,77.27,0.1402,LOW,-,0.6455,0.6728,0.5785,1,147.0309,TREND+LEAD,36.194
85,82,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.15,0.7852,1.0785,1.1126,0.742,FLAT,-15.08,83.33,14.22,-63.78,50.8,71.45,2.1745,HIGH,-,6.1,6.1436,6.4438,1,59.2489,TREND_ONLY,36.1076
86,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,91.29,1.1261,1.023,0.9344,0.9578,FLAT,100.42,162.93,94.24,-19.47,52.0,58.79,0.9257,LOW,-,85.452,79.1108,60.6159,1,144.1141,TREND+LEAD,35.8043
87,1,IMPUY,Impala Platinum,palladium,producer,large,14.57,1.7639,1.003,1.0706,0.894,FLAT,27.74,147.39,202.92,-44.16,55.2,86.66,0.0838,LOW,-,15.2195,15.9269,13.4449,1,93.8808,TREND+LEAD,35.6235
88,-19,IAG,Iamgold Corp,gold,producer,large,17.12,1.262,1.0216,0.8942,0.9474,FLAT,44.11,138.11,350.53,-34.6,60.4,73.88,0.4573,LOW,-,18.7705,19.9382,14.8001,1,112.9095,TREND+LEAD,35.6205
89,14,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.29,1.3297,0.9837,1.183,0.7349,FLAT,-28.38,150.88,921.43,-69.62,47.6,92.45,0.5245,LOW,-,4.0815,3.9658,3.7915,1,77.6826,TREND+LEAD,35.5518
90,18,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.286,1.0367,1.1807,1.2385,STRONG_DOWN,46.3,142.63,203.63,-31.85,52.4,53.99,0.75,LOW,-,9.9045,9.8226,8.0569,1,138.4334,TREND+LEAD,35.4026
91,14,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.67,1.6896,1.0523,1.1147,0.8061,FLAT,91.43,294.12,252.63,-53.85,45.2,106.96,0.4527,LOW,-,0.6375,0.6372,0.5292,1,124.2906,TREND+LEAD,35.3309
92,-3,028260.KS,Samsung C&T,uranium,producer,large,312000.0,1.1319,0.9727,0.9888,1.042,STRONG_DOWN,53.24,168.43,115.21,-29.58,52.7,70.51,0.5152,LOW,-,292900.0,297100.0,234586.0402,1,125.8875,TREND+LEAD,35.2892
93,-16,KRY.V,Koryx Copper,copper,producer,small,3.2,1.5661,0.9699,0.9136,1.411,FLAT,91.62,236.84,481.82,-30.79,47.2,75.88,0.5763,LOW,-,3.302,3.293,2.1002,1,147.324,TREND+LEAD,35.138
94,-7,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.58,1.8818,0.9676,0.9506,1.0657,FLAT,51.92,255.06,266.59,-43.07,48.8,92.92,0.5027,LOW,-,1.686,1.956,1.3468,1,133.9512,TREND+LEAD,35.0212
95,7,GMIN.TO,G Mining Venture,gold,explorer,large,51.77,1.4276,1.0485,1.1166,1.2043,STRONG_DOWN,99.12,169.35,507.63,-34.19,54.8,81.04,0.6835,LOW,-,51.616,49.9356,35.1415,1,114.5193,TREND+LEAD,34.9248
96,1,NGD,New Gold Inc,gold,producer,large,9.08,1.428,0.8836,0.6885,1.2836,FLAT,36.54,169.44,396.17,-32.34,54.22,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
97,-4,7JR.MU,Northam Platinum,palladium,producer,small,17.9,4.5211,0.973,1.0428,1.7652,STRONG_DOWN,109.5,534.08,530.51,-24.8,40.48,143.88,0.0,LOW,-,18.185,15.5218,10.2891,1,150.2597,TREND+LEAD,34.6977
98,0,MOON.V,Blue Moon Metals,copper,explorer,mid,10.91,1.6631,1.0215,1.2044,1.9958,STRONG_DOWN,225.67,257.7,2082.0,-28.19,53.6,100.74,0.843,LOW,-,10.235,8.294,5.1208,1,137.1152,TREND+LEAD,34.6022
99,1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,312.0,1.1582,0.9706,1.051,1.0401,FLAT,68.19,149.1,121.39,-30.84,52.82,68.94,0.3566,LOW,-,305.1975,299.073,224.8432,1,114.2378,TREND+LEAD,34.4774
