rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-6,ARIS,Aris Mining Corp,gold,producer,mid,17.14,1.9651,0.9934,1.0204,1.085,STRONG_DOWN,77.62,269.4,370.88,-28.97,61.45,70.45,0.849,LOW,-,18.6235,19.307,12.5128,1,234.9811,TREND+LEAD,52.5414
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3176.0,1.8061,0.9744,1.0114,0.9905,FLAT,34.58,239.51,528.74,-31.03,55.38,62.86,0.4509,LOW,-,3462.3,3750.24,2598.6417,1,211.0074,TREND+LEAD,52.3128
13,5,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.15,1.6388,1.175,1.0405,1.125,FLAT,112.81,205.64,33.77,-32.64,52.59,60.61,1.0345,MED,-,4.708,4.614,3.2216,1,178.4277,TREND+LEAD,52.09
14,8,UUUU,Energy Fuels Inc,uranium,producer,mid,17.61,2.2149,1.0221,0.9626,1.1296,FLAT,5.39,372.12,169.68,-51.28,53.01,103.8,0.6315,LOW,-,19.2985,21.2042,15.3393,1,190.0383,TREND+LEAD,51.6692
15,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.19,1.7882,1.028,1.0189,1.0169,STRONG_UP,57.2,286.32,,-36.96,54.22,84.11,0.5836,LOW,-,9.009,9.7944,6.4338,1,184.5715,TREND+LEAD,50.7472
16,5,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,2.1015,0.989,0.8179,0.6489,STRONG_UP,-23.37,295.03,657.14,-51.34,55.02,87.56,0.5888,LOW,EARLY,7.766,8.9924,7.0998,0,185.3884,WEAK,50.589
17,-13,GEV,GE Vernova Inc,lithium,producer,large,853.16,1.5029,0.9394,1.0246,1.2124,STRONG_DOWN,41.23,180.29,502.96,-17.93,55.42,43.1,0.8891,LOW,-,850.8805,799.718,649.82,1,231.8317,TREND+LEAD,50.2323
18,63,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.11,1.3353,1.0352,1.1435,1.1426,FLAT,49.68,149.03,111.86,-21.71,53.33,47.4,1.7101,HIGH,-,44.194,43.1382,32.9419,1,167.6705,TREND+LEAD,49.8823
19,-5,000720.KS,Hyundai En & Co,uranium,producer,large,152400.0,1.9888,1.0212,1.0963,2.0129,STRONG_DOWN,147.8,323.92,370.06,-32.92,50.83,86.9,0.5844,LOW,-,155055.0,130194.0,82619.5,1,189.4702,TREND+LEAD,48.4794
20,-11,PAF.L,Pan African Resources,gold,producer,mid,131.6,1.6495,1.0183,0.9916,1.1349,FLAT,50.26,210.07,491.73,-31.51,59.76,62.31,0.6765,LOW,-,147.9977,147.8719,98.1896,1,201.4757,TREND+LEAD,47.8674
21,-1,0358.HK,Jiangxi Copper H,copper,producer,large,35.86,1.4868,1.0776,1.051,1.0012,STRONG_UP,46.74,180.44,182.35,-35.27,54.51,57.53,0.8273,LOW,-,39.1,42.9844,30.2182,1,170.9637,TREND+LEAD,47.3108
22,-7,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.69,1.2681,1.0885,0.9748,0.9706,STRONG_UP,38.4,136.5,-20.15,-39.92,54.98,47.44,0.9063,LOW,-,55.515,56.232,44.3384,1,158.1996,TREND+LEAD,46.5334
23,1,1208.HK,MMG Ltd.,copper,producer,large,7.46,1.4758,1.0761,0.9223,0.8889,STRONG_UP,26.87,178.36,130.25,-37.38,57.79,64.6,0.6497,LOW,-,8.5255,9.4906,6.8038,1,159.556,TREND+LEAD,46.0391
24,3,ENR.DE,Siemens Energy AG,lithium,producer,large,144.4,1.4442,0.9508,0.9096,1.1322,FLAT,46.9,169.35,733.42,-17.25,52.19,50.41,1.2535,MED,-,151.4175,151.9834,114.8967,1,175.3255,TREND+LEAD,45.1644
25,22,SAG.V,Sterling Metals,copper,producer,small,1.45,2.4798,0.9671,1.0475,0.7489,FLAT,59.34,367.74,141.67,-51.41,35.74,72.91,0.2412,LOW,-,1.6965,1.705,1.3004,1,180.2647,TREND+LEAD,45.147
26,2,HL,Hecla Mining Co,silver,producer,large,17.93,1.4954,0.9894,1.0094,0.9392,FLAT,53.72,223.07,268.22,-45.95,54.62,86.09,0.5473,LOW,-,19.7854,22.7719,14.5242,1,141.5254,TREND+LEAD,45.1112
27,-10,2099.HK,China Gold International Resources,copper,producer,large,152.8,1.4513,1.1274,0.9961,0.972,STRONG_UP,13.19,173.74,212.61,-40.87,54.92,66.4,0.7813,LOW,-,167.455,187.798,133.757,1,143.7017,TREND+LEAD,44.3992
28,-5,CDE,Coeur Mining Inc,silver,producer,large,17.13,1.3394,0.941,0.8846,0.9443,FLAT,-7.1,189.36,309.81,-40.44,53.01,83.83,1.2095,MED,-,20.746,22.2792,16.5299,1,119.7408,TREND+LEAD,43.4117
29,7,HBM.TO,Hudbay Minerals,copper,producer,large,27.01,1.3138,1.074,0.9342,1.0485,FLAT,36.87,147.8,186.33,-35.94,54.62,62.83,1.2681,MED,-,29.2418,32.5859,22.9786,1,128.4891,TREND+LEAD,43.2112
30,-1,USAS,Americas Gold & Silver,gold,producer,mid,5.5,2.2082,0.903,0.7586,0.947,FLAT,56.25,315.09,947.62,-47.06,51.0,107.76,0.7505,LOW,-,7.3465,7.7042,4.5849,1,149.1259,TREND+LEAD,42.9422
31,17,AU,Anglo Gold Ashanti,gold,producer,large,89.17,1.3361,1.0124,0.9582,1.0573,FLAT,34.12,151.15,332.76,-36.59,55.42,69.84,1.1078,MED,-,98.2058,103.2163,74.5556,1,119.9413,TREND+LEAD,41.7831
32,17,EDV.L,Endeavour Mining,gold,producer,large,4262.0,1.2469,1.0371,1.0881,1.1625,STRONG_DOWN,37.51,134.39,162.37,-24.49,59.76,53.83,1.0043,MED,-,4477.6072,4500.3156,3356.0917,1,149.1988,TREND+LEAD,41.7709
33,11,LUN.TO,Lundin Mining,copper,producer,large,32.04,1.4652,1.031,0.9861,1.1396,FLAT,62.55,176.36,134.86,-33.67,56.63,67.41,0.7759,LOW,-,34.5437,35.6514,24.1258,1,148.1569,TREND+LEAD,41.734
34,1,IAG,Iamgold Corp,gold,producer,large,17.74,1.51,1.022,0.9749,1.072,FLAT,42.83,183.84,386.03,-34.6,61.04,77.23,0.8109,LOW,-,19.807,20.386,13.6556,1,145.301,TREND+LEAD,41.6214
35,77,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.02,1.238,1.1041,0.8414,1.0436,FLAT,67.9,130.89,108.18,-34.96,50.83,65.81,1.8447,HIGH,-,74.597,81.8642,56.5267,1,101.0938,TREND+LEAD,40.9581
36,21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.6,1.2675,1.0215,0.949,0.9992,FLAT,-10.78,136.39,110.01,-32.4,50.83,47.19,0.7595,LOW,-,49.9615,54.654,44.4614,1,146.9064,TREND+LEAD,40.8556
37,-11,III.TO,Imperial Metals,copper,producer,mid,7.36,1.4036,1.012,0.9531,0.7936,STRONG_UP,32.14,164.75,237.61,-47.46,53.82,66.18,0.2777,LOW,-,8.4315,10.1812,7.2586,1,133.9793,TREND+LEAD,40.7079
38,23,OKLO,Oklo Inc.,uranium,producer,large,50.23,1.0894,0.9219,0.9299,0.6132,FLAT,-54.56,132.22,312.4,-71.16,49.8,89.38,,LOW,EARLY,58.595,68.6328,86.1098,0,73.6713,WEAK,40.7026
39,2,AG,First Majestic Silver,silver,producer,large,20.68,1.4325,1.0585,0.9058,1.2562,FLAT,70.39,209.47,233.97,-42.92,53.41,91.85,0.7404,LOW,-,23.404,23.9572,14.7664,1,121.8056,TREND+LEAD,40.411
40,51,028260.KS,Samsung C&T,uranium,producer,large,269000.0,1.0922,1.0119,0.8708,1.0454,FLAT,38.93,132.82,75.6,-25.28,53.33,61.45,1.5569,HIGH,-,287075.0,300140.0,221000.2677,1,115.2707,TREND+LEAD,39.8538
41,46,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9478.0,1.5704,1.1628,1.1165,1.6077,FLAT,122.49,196.2,115.26,-35.85,55.37,81.83,0.6764,LOW,-,10143.2,9590.76,5763.9295,1,132.7582,TREND+LEAD,39.8071
42,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,19.48,1.3658,1.0044,0.9288,1.0255,FLAT,37.61,156.73,179.69,-36.16,56.22,66.45,0.8852,LOW,-,21.3733,23.8156,16.6465,1,132.6042,TREND+LEAD,39.7566
43,-12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.215,2.8821,0.9498,0.8349,1.2269,FLAT,131.18,437.5,220.9,-67.74,39.44,131.04,0.4363,LOW,-,0.2385,0.2459,0.1707,1,131.6774,TREND+LEAD,39.6251
44,-12,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.41,1.7065,1.0955,0.9346,1.5665,FLAT,34.58,220.79,524.57,-40.16,51.23,92.49,0.53,LOW,-,14.547,14.6998,9.7934,1,122.293,TREND+LEAD,39.5262
45,-44,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.85,2.2276,1.0366,0.9134,1.0861,FLAT,25.0,381.25,4712.5,-43.49,49.4,122.04,0.4099,LOW,-,4.2045,4.3617,2.9113,1,154.3244,TREND+LEAD,39.2237
46,8,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,10.98,1.8364,1.029,0.8333,1.0823,FLAT,63.15,246.37,322.31,-43.5,53.01,96.69,0.5685,LOW,-,12.8735,13.5258,8.6685,1,135.0728,TREND+LEAD,39.2221
47,28,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.2022,1.0804,0.9841,0.9402,STRONG_UP,39.66,315.38,500.0,-47.77,42.57,91.88,0.1598,LOW,-,0.93,1.0683,0.665,1,146.1246,TREND+LEAD,39.1195
48,76,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,72.17,1.2568,1.0628,1.2219,1.5037,STRONG_DOWN,65.68,134.39,80.74,-27.66,50.83,53.21,1.1792,MED,-,66.7555,59.8406,45.2818,1,128.383,TREND+LEAD,38.7865
49,35,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.3505,1.0992,0.9399,1.1658,FLAT,33.33,187.87,111.74,-30.04,49.59,67.0,0.6324,LOW,-,4.2135,4.4486,3.2573,1,139.0506,TREND+LEAD,38.7661
50,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.7733,1.0171,0.9494,0.8551,STRONG_UP,55.17,233.33,246.15,-50.62,43.78,87.6,0.4723,LOW,-,0.5187,0.5945,0.377,1,116.6134,TREND+LEAD,38.5918
51,1,ALB,ALBEMARLE CORP,lithium,producer,large,179.45,1.3595,1.0409,1.0557,1.1291,STRONG_DOWN,104.81,153.54,43.9,-29.74,57.43,61.47,0.5623,LOW,-,167.7245,171.7653,114.7099,1,143.4497,TREND+LEAD,38.497
52,-22,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,70.07,1.5621,1.0998,1.1175,1.3494,STRONG_DOWN,103.8,194.64,194.64,-31.42,59.66,81.26,0.8049,LOW,-,75.7695,72.3406,,0,142.9033,WEAK,38.2714
53,56,GLEN.L,Glencore,copper,producer,large,538.4,1.0186,1.0725,1.3474,1.4027,STRONG_DOWN,57.68,92.13,20.13,-19.04,57.43,36.94,1.1049,MED,-,523.26,510.136,380.5197,1,143.239,TREND+LEAD,38.2066
54,6,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.54,2.2142,0.9473,0.7998,1.3216,FLAT,21.26,316.22,250.0,-43.07,49.0,104.12,0.2969,LOW,-,2.019,2.0198,1.242,1,148.8148,TREND+LEAD,37.9186
55,3,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,8.68,1.521,0.9821,0.8259,1.0911,FLAT,75.71,183.66,13.76,-32.65,50.2,86.24,1.9311,HIGH,-,9.23,9.82,6.5477,1,106.9079,TREND+LEAD,37.8545
56,-1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.765,1.5142,1.179,1.0854,0.9921,STRONG_UP,83.85,182.4,52.81,-34.62,49.4,75.15,0.8964,LOW,-,1.5875,1.7531,1.2691,1,119.901,TREND+LEAD,37.8466
57,90,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,57.96,1.025,1.1496,1.0737,1.0316,STRONG_UP,27.92,91.16,25.56,-23.05,54.58,47.36,1.899,HIGH,-,52.726,54.9958,47.3301,1,105.0584,TREND+LEAD,37.5563
58,6,CCJ,Cameco Ord Shs,uranium,producer,large,103.92,1.1868,1.0165,1.0228,1.0512,STRONG_DOWN,21.67,152.97,123.16,-25.69,54.22,56.83,0.769,LOW,-,111.656,116.442,91.9398,1,145.9444,TREND+LEAD,37.4571
59,14,UEC,Uranium Energy Corp,uranium,producer,large,12.92,1.268,1.0664,0.9821,0.9937,FLAT,-5.49,170.29,82.74,-39.97,51.81,79.09,0.7715,LOW,-,13.654,15.6164,12.4046,1,111.5549,TREND+LEAD,37.3484
60,-4,ARG.TO,Amerigo Resources,copper,producer,mid,4.78,1.4087,1.0207,1.0379,1.1331,STRONG_DOWN,85.94,165.7,256.48,-28.72,56.63,61.26,0.6965,LOW,-,5.236,5.5818,3.524,1,153.1783,TREND+LEAD,37.3327
61,-28,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.1,1.2777,0.9371,0.829,0.7749,STRONG_UP,5.26,176.03,218.18,-43.14,55.38,77.14,,LOW,EARLY,5.866,5.9783,4.1929,0,126.3772,WEAK,37.3278
62,27,BVN,Buenaventura Mining,gold,producer,large,33.53,1.164,1.0274,1.0367,1.2074,STRONG_DOWN,44.28,118.81,123.25,-30.64,59.04,62.45,1.1863,MED,-,35.675,36.9564,25.7194,1,112.3184,TREND+LEAD,36.7853
63,15,LEU,Centrus Energy -A,uranium,producer,mid,182.9,1.3793,0.9755,1.0521,0.6754,FLAT,-40.1,194.0,318.82,-58.05,51.41,94.81,0.4586,LOW,EARLY,199.9395,233.0878,250.6881,0,105.1973,WEAK,36.6701
64,75,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.7,1.1161,1.0661,1.1365,1.0869,FLAT,86.93,108.16,69.57,-25.02,51.41,55.05,2.8006,HIGH,-,75.1425,76.0536,55.5635,1,101.0036,TREND+LEAD,36.471
65,-27,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.4358,0.9998,1.1411,1.0641,FLAT,26.77,169.89,185.23,-31.25,51.79,63.05,0.6309,LOW,-,1.3945,1.3903,1.0295,1,139.5516,TREND+LEAD,36.4345
66,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.59,1.0776,1.0516,1.0164,0.8699,STRONG_UP,13.35,103.26,,-29.31,60.64,50.67,,LOW,-,42.5605,45.9538,34.8093,1,123.5782,TREND+LEAD,36.4132
67,27,NEWP,New Pacific Metals,silver,explorer,mid,3.87,1.6138,1.0624,0.9536,1.0634,FLAT,36.27,248.65,159.73,-41.19,50.6,102.6,0.6388,LOW,-,4.2915,4.1346,2.7606,1,122.6279,TREND+LEAD,36.3449
68,25,066970.KS,L&F CO LTD,lithium,producer,large,144500.0,1.2957,1.2528,1.2131,1.2703,FLAT,104.38,141.64,-17.0,-36.6,49.17,91.01,3.0192,HIGH,-,116700.0,118508.0,94852.0,1,76.5232,TREND+LEAD,36.3032
69,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.48,1.2753,1.0044,1.0398,1.1488,STRONG_DOWN,50.57,139.73,349.24,-29.52,57.03,60.6,0.5685,LOW,-,49.546,50.8688,35.6327,1,131.4954,TREND+LEAD,36.2127
70,-5,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,5.94,1.4943,1.0135,0.8658,0.9133,FLAT,16.24,222.83,681.58,-52.4,50.6,107.24,0.6654,LOW,-,7.0495,8.377,5.6203,1,105.138,TREND+LEAD,36.1304
71,-12,KGC,Kinross Gold Corp,gold,producer,large,28.74,1.2183,1.0044,1.0504,1.031,FLAT,19.35,129.02,374.81,-30.2,59.44,61.53,0.8689,LOW,-,30.8432,33.1514,25.1375,1,124.6343,TREND+LEAD,36.1056
72,-26,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,27.62,1.2671,1.0009,1.0159,1.1494,STRONG_DOWN,47.31,173.74,492.7,-31.09,55.82,69.24,0.872,LOW,-,30.861,31.756,21.6041,1,140.063,TREND+LEAD,35.6335
73,27,NG,Novagold Resources,gold,producer,mid,8.19,1.4921,0.9791,0.8302,0.8561,FLAT,-1.33,180.48,159.18,-45.56,53.01,97.54,1.1074,MED,EARLY,10.2925,10.4136,8.2486,0,98.085,WEAK,35.537
74,-35,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.32,1.2265,1.0052,0.9599,0.8392,STRONG_UP,-14.21,130.56,75.66,-39.54,53.82,57.58,0.9741,LOW,EARLY,3.844,4.27,3.6276,0,122.0302,WEAK,35.3956
75,-24,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.76,1.7153,1.0765,1.5331,1.6005,STRONG_DOWN,31.2,219.9,-27.06,-37.26,53.41,91.37,0.9177,LOW,-,41.9995,38.0844,32.9567,1,128.5424,TREND+LEAD,35.3702
76,14,CXO.AX,Core Lithium,lithium,producer,mid,0.235,1.658,1.1713,0.9477,0.7764,STRONG_UP,104.35,209.21,51.61,-41.79,38.25,86.46,1.0411,MED,-,0.2277,0.2341,0.1718,1,92.555,TREND+LEAD,35.2673
77,-3,THM,International Tower Hill Mines,gold,explorer,mid,2.11,1.7817,1.0053,0.8117,1.0795,FLAT,36.13,234.92,210.29,-46.74,46.18,99.87,0.4651,LOW,-,2.5975,2.6358,1.8241,1,108.6276,TREND+LEAD,35.2341
78,-36,CGAU,Centerra Gold Inc,gold,producer,mid,16.77,1.4193,0.9957,1.0797,1.1796,STRONG_DOWN,63.9,166.8,194.78,-24.61,58.23,66.04,0.6789,LOW,-,17.9443,18.1961,12.2427,1,147.0754,TREND+LEAD,35.1428
79,56,IAUX,I-80 Gold Corp,gold,producer,mid,1.43,1.3071,1.0609,0.9283,0.9692,FLAT,48.34,145.7,5.93,-38.94,52.21,74.8,1.4561,MED,-,1.609,1.753,1.1468,1,101.7009,TREND+LEAD,35.1271
80,-9,NEM,Newmont Corp,gold,producer,large,102.1,1.1396,1.0111,1.0626,1.0292,FLAT,20.36,114.22,190.42,-27.25,59.44,54.26,0.9192,LOW,-,109.889,116.6682,88.7373,1,125.1281,TREND+LEAD,35.0792
81,-15,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.88,1.4299,0.9543,0.8083,0.7305,STRONG_UP,-6.87,166.67,205.0,-42.28,54.62,78.91,0.1864,LOW,EARLY,5.555,6.0144,5.0969,0,115.3635,WEAK,35.0726
82,-32,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.82,1.7649,0.9966,1.0756,1.3517,STRONG_DOWN,58.43,231.76,362.3,-25.14,49.4,79.28,0.9395,LOW,-,3.1105,3.0076,1.9359,1,144.4144,TREND+LEAD,34.9613
83,-21,LUG.TO,Lundin Gold Inc,gold,producer,large,98.11,1.2357,0.9816,1.0442,0.9243,FLAT,13.11,132.28,451.73,-25.33,59.04,61.81,0.6639,LOW,-,107.23,109.9488,94.7488,1,126.3472,TREND+LEAD,34.6688
84,-12,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,710.0,1.3254,1.0803,0.8951,0.652,STRONG_UP,25.66,150.0,367.11,-48.47,44.78,85.79,0.3976,LOW,EARLY,852.25,1019.9,787.91,0,78.2958,WEAK,34.2855
85,11,IGO.AX,IGO LTD,lithium,producer,large,7.93,1.0738,1.1154,0.9646,0.9287,STRONG_UP,55.8,100.25,17.63,-27.32,54.58,47.67,0.7151,LOW,-,7.5615,8.1808,6.2895,1,114.7846,TREND+LEAD,34.0486
86,52,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.4,0.836,0.9893,1.2179,0.9943,FLAT,-1.73,55.92,90.09,-33.74,53.75,38.34,1.5962,HIGH,-,66.656,65.5978,63.22,1,78.3901,TREND_ONLY,34.0287
87,-47,1258.HK,China Nonferrous Mining,copper,producer,large,11.39,1.1241,1.1068,1.0141,0.795,STRONG_UP,-5.71,112.03,86.34,-42.02,56.15,70.92,0.6337,LOW,EARLY,12.4725,14.2542,12.2442,0,88.6946,WEAK,33.8009
88,7,NXE.TO,Nexgen Energy,uranium,producer,large,15.32,1.1143,1.0128,1.026,1.1364,STRONG_DOWN,20.63,137.52,33.8,-22.39,52.21,54.48,0.5597,LOW,-,16.4525,16.6174,12.6398,1,131.7894,TREND+LEAD,33.6475
89,-10,1818.HK,Zhaojin Mining,gold,producer,large,30.56,1.053,1.1025,1.1961,0.9801,FLAT,2.55,97.94,172.97,-33.91,53.28,61.0,1.0192,MED,-,31.197,33.792,28.3922,1,85.5436,TREND+LEAD,33.5973
90,-5,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.24,1.1607,0.8689,0.931,0.799,FLAT,1.13,118.18,94.39,-31.05,53.82,57.73,1.4805,MED,EARLY,7.7445,7.935,6.4073,0,110.1775,WEAK,33.3614
91,13,GFI,Gold Fields Ltd,gold,producer,large,42.34,1.0493,1.0064,0.9999,0.9958,STRONG_UP,6.67,97.25,181.61,-34.63,56.63,71.62,1.0708,MED,-,46.0943,50.0126,38.7177,1,76.8982,TREND+LEAD,33.187
92,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,26.45,1.2207,1.0711,1.1521,1.2081,STRONG_DOWN,9.61,163.71,462.77,-30.88,56.63,86.11,1.014,MED,-,28.0165,27.1914,21.1695,1,107.6627,TREND+LEAD,33.0177
93,-24,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.56,2.4694,0.9969,0.8626,0.9493,FLAT,13.13,220.0,107.41,-41.76,44.58,78.8,0.746,LOW,-,0.645,0.6988,0.5478,1,124.4619,TREND+LEAD,32.9132
94,-51,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.71,1.4253,1.0455,1.3059,1.1444,FLAT,75.74,167.93,232.89,-22.01,44.62,55.84,0.7967,LOW,-,0.6672,0.6813,0.5035,1,134.1881,TREND+LEAD,32.9027
95,2,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,19.24,1.1796,0.9968,0.9516,1.0126,FLAT,23.73,154.83,81.51,-36.28,55.42,76.28,0.6891,LOW,-,22.511,24.469,17.4421,1,112.4924,TREND+LEAD,32.9004
96,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8543,0.964,0.7257,0.934,FLAT,37.08,248.57,351.85,-51.53,46.99,102.94,0.3609,LOW,-,1.563,1.6124,0.9646,1,113.4678,TREND+LEAD,32.8174
97,-17,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,14923.0,1.6343,0.9764,1.1757,1.233,STRONG_DOWN,131.49,208.26,271.38,-38.3,42.68,94.66,0.0243,LOW,-,15947.95,16747.1,9877.4725,1,93.8988,TREND+LEAD,32.7236
98,24,MOON.V,Blue Moon Metals,copper,explorer,mid,7.94,1.5142,1.1993,1.5378,1.7378,STRONG_DOWN,124.29,185.61,1223.33,-28.19,51.41,88.04,1.0414,MED,-,7.6735,6.4698,4.4246,1,108.3858,TREND+LEAD,32.3907
99,-17,EGO,Eldorado Gold Corp,gold,producer,large,33.8,1.0708,0.997,0.9832,0.969,STRONG_UP,17.35,101.28,135.44,-36.73,57.03,67.02,0.8577,LOW,-,37.5375,41.4226,30.5163,1,86.1856,TREND+LEAD,32.3141
