rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,3,GEV,GE Vernova Inc,lithium,producer,large,991.32,1.4124,1.0369,1.0888,1.3952,STRONG_DOWN,56.57,208.49,642.54,-17.51,55.65,43.84,0.773,LOW,-,884.5762,842.2085,668.734,1,264.6509,TREND+LEAD,56.0922
12,6,034020.KS,Doosan Enerbility,uranium,producer,large,100200.0,1.8357,0.9987,0.9373,1.1819,FLAT,55.11,329.12,554.47,-24.79,53.33,73.02,0.4219,LOW,-,100315.0,98028.0,78630.0,1,240.3736,TREND+LEAD,55.6565
13,4,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,101.97,1.8129,1.0522,1.2153,1.8087,STRONG_DOWN,179.18,328.78,328.78,-31.42,61.08,84.88,0.5267,LOW,-,78.5537,76.4671,,0,236.5915,WEAK,55.631
14,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7625,0.9879,0.9832,0.8969,STRONG_UP,51.35,252.75,478.08,-31.03,54.62,62.77,0.5126,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,54.8599
15,0,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.1931,0.9645,1.0949,1.5283,STRONG_DOWN,140.64,338.93,1175.97,-25.76,54.44,73.96,0.4149,LOW,-,14.77,14.7836,8.9364,1,249.4798,TREND+LEAD,54.4717
16,-5,1208.HK,MMG Ltd.,copper,producer,large,8.29,1.4727,0.9713,0.8833,0.811,STRONG_UP,19.97,248.32,115.89,-37.38,57.44,69.97,0.3446,LOW,-,7.961,9.2636,6.9585,1,203.8511,TREND+LEAD,54.2609
17,-1,LUN.TO,Lundin Mining,copper,producer,large,39.2,1.574,1.0265,1.0455,1.0796,STRONG_DOWN,83.8,272.28,160.49,-33.67,57.26,70.95,0.6381,LOW,-,33.8594,35.7618,25.11,1,219.7438,TREND+LEAD,54.0706
18,1,ARIS,Aris Mining Corp,gold,producer,mid,20.74,1.9119,1.0144,1.0759,1.1593,STRONG_DOWN,102.34,282.66,472.93,-28.97,61.69,72.02,0.4621,LOW,-,18.364,19.2694,13.0878,1,242.1147,TREND+LEAD,53.8753
19,-7,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.09,2.1124,0.932,0.8562,0.6437,STRONG_UP,13.16,404.09,692.14,-57.28,49.6,106.94,0.3784,LOW,-,11.033,13.51,10.3001,1,187.422,TREND+LEAD,53.8027
20,4,HBM.TO,Hudbay Minerals,copper,producer,large,33.67,1.4905,1.0221,1.0809,0.9984,FLAT,40.57,252.53,221.27,-35.94,55.24,67.42,0.6094,LOW,-,28.625,31.9913,23.7633,1,206.9049,TREND+LEAD,53.3875
21,1,ARG.TO,Amerigo Resources,copper,producer,mid,5.81,1.5163,1.0166,1.0178,1.033,STRONG_DOWN,107.23,258.63,302.35,-28.72,57.26,62.56,0.7394,LOW,-,5.091,5.4849,3.6809,1,236.7202,TREND+LEAD,52.7104
22,4,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.33,1.7598,1.0564,1.1125,1.0513,FLAT,42.41,252.21,219.99,-36.16,56.85,70.97,0.6449,LOW,-,20.728,23.3553,17.2034,1,202.0294,TREND+LEAD,52.6025
23,4,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,2.0603,0.9786,0.873,0.6891,STRONG_UP,-8.36,312.36,656.7,-51.34,55.24,90.33,0.1936,LOW,-,6.8215,8.2906,7.2912,1,191.019,TREND+LEAD,52.5669
24,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.35,1.9261,1.0562,1.0059,1.1348,FLAT,111.03,355.56,451.92,-43.5,54.03,95.25,0.5101,LOW,-,12.087,13.5036,9.0361,1,201.6868,TREND+LEAD,51.6149
25,-5,0358.HK,Jiangxi Copper H,copper,producer,large,36.94,1.3096,0.9468,0.8665,0.7655,STRONG_UP,18.99,209.74,154.81,-35.42,53.72,58.68,0.2983,LOW,-,37.012,41.5772,30.9889,1,192.0139,TREND+LEAD,51.2523
26,8,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.955,1.7049,1.0826,1.0955,0.835,FLAT,87.08,272.38,50.97,-34.62,51.0,71.9,0.4721,LOW,-,1.6778,1.6984,1.3143,1,193.2049,TREND+LEAD,50.4797
27,2,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,77.76,1.2237,1.0108,0.9266,0.8093,STRONG_UP,74.51,167.28,110.46,-34.96,51.25,62.19,1.5453,HIGH,-,72.1455,80.1152,58.5522,1,137.8537,TREND+LEAD,50.31
28,0,KCP.V,King Copper Discovery,copper,producer,small,0.79,2.2268,0.8743,0.7696,0.6855,STRONG_UP,6.76,426.67,351.43,-47.77,43.15,89.79,0.2518,LOW,-,0.834,0.9934,0.6939,1,205.0414,TREND+LEAD,50.1304
29,1,OGC.TO,Oceanagold Corp,gold,explorer,large,47.11,1.5659,1.0045,0.9402,1.01,FLAT,44.62,213.4,383.19,-31.6,58.47,63.0,0.672,LOW,-,44.0315,48.5475,35.0542,1,198.0567,TREND+LEAD,50.1207
30,3,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.6478,1.0087,1.022,1.1528,STRONG_DOWN,77.5,229.79,542.33,-31.51,59.44,63.63,0.4143,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,49.409
31,0,UUUU,Energy Fuels Inc,uranium,producer,mid,18.4,1.852,0.9844,0.9249,1.0003,FLAT,-6.6,332.94,196.77,-51.28,53.23,99.95,0.5847,LOW,-,18.063,20.1392,15.8913,1,177.3132,TREND+LEAD,49.2396
32,4,000720.KS,Hyundai En & Co,uranium,producer,large,179500.0,1.9998,1.1272,1.0935,2.3753,FLAT,221.08,367.48,461.68,-32.92,50.42,99.39,0.8084,LOW,-,159612.4414,141123.1784,86714.8759,1,186.4205,TREND+LEAD,48.9836
33,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9986.0,1.5372,0.968,0.9597,1.3337,FLAT,106.15,263.57,98.39,-35.85,56.61,82.74,0.5342,LOW,-,9404.1266,9769.1946,6007.0115,1,180.3333,TREND+LEAD,48.6243
34,-2,2099.HK,China Gold International Resources,copper,producer,large,171.4,1.3578,0.9671,0.9199,0.975,FLAT,19.44,221.14,236.56,-40.87,54.55,71.14,0.4881,LOW,-,159.525,183.644,136.9842,1,169.5669,TREND+LEAD,48.3223
35,-12,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.31,1.2843,1.0593,0.91,0.8565,STRONG_UP,-20.13,180.51,130.35,-32.4,50.0,50.18,,LOW,-,49.019,52.938,45.7262,1,179.8669,TREND+LEAD,47.8399
36,-15,DSV.TO,Discovery Silver Corp,silver,producer,large,9.78,1.5466,0.9692,1.0605,1.0137,FLAT,86.29,269.06,974.73,-36.96,54.84,86.42,0.4004,LOW,-,8.7485,9.5576,6.7101,1,170.7367,TREND+LEAD,47.3004
37,1,HL,Hecla Mining Co,silver,producer,large,19.46,1.3941,0.9683,0.9785,0.8052,FLAT,52.23,232.68,262.04,-45.95,54.44,82.59,0.3452,LOW,-,18.633,21.0435,15.1123,1,153.3762,TREND+LEAD,47.2773
38,1,ALB,ALBEMARLE CORP,lithium,producer,large,173.64,1.4096,0.9419,0.9701,0.945,FLAT,80.93,207.87,46.73,-20.05,57.66,59.2,0.4655,LOW,-,171.8015,170.8019,119.9449,1,202.4652,TREND+LEAD,46.729
39,2,III.TO,Imperial Metals,copper,producer,mid,8.26,1.3179,0.9321,0.8792,0.6865,STRONG_UP,22.92,211.7,230.4,-47.46,54.03,69.03,0.684,LOW,-,7.834,9.4098,7.389,1,165.6968,TREND+LEAD,46.588
40,-5,ENR.DE,Siemens Energy AG,lithium,producer,large,167.22,1.3522,1.0485,0.9879,1.147,FLAT,60.09,195.34,852.81,-17.25,51.81,55.96,1.1008,MED,-,150.75,154.6052,117.5173,1,180.8581,TREND+LEAD,46.3711
41,-4,SAG.V,Sterling Metals,copper,producer,small,1.4,1.8498,1.0047,0.7552,0.7261,STRONG_UP,-28.21,337.5,75.0,-54.93,35.89,69.3,0.4295,LOW,-,1.4575,1.643,1.3407,1,174.789,TREND+LEAD,45.5874
42,-2,ANTO.L,Antofagasta,copper,producer,large,3788.0,1.0552,1.0065,0.9455,1.0014,FLAT,40.66,149.58,67.22,-29.45,55.42,63.15,3.3693,HIGH,-,3452.925,3703.35,2870.1933,1,131.2713,TREND+LEAD,45.3055
43,3,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.51,1.4556,0.9945,1.05,1.0689,STRONG_DOWN,68.2,191.34,434.95,-29.52,58.47,62.36,0.7934,LOW,-,48.0904,51.0742,36.9702,1,179.4033,TREND+LEAD,45.0348
44,-1,CDE,Coeur Mining Inc,silver,producer,large,20.24,1.3973,1.0358,0.9633,0.9214,STRONG_UP,0.95,233.44,336.21,-40.44,53.23,86.93,0.6098,LOW,-,18.773,21.3292,16.9742,1,142.9447,TREND+LEAD,44.3079
45,2,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.82,2.0497,0.9787,1.0146,1.0233,STRONG_DOWN,17.89,197.79,142.5,-45.72,56.85,79.31,0.5143,LOW,-,12.1261,14.2466,11.6919,1,141.7767,TREND+LEAD,44.1027
46,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.35,2.1079,1.0361,1.0375,1.3519,STRONG_DOWN,95.65,321.88,309.09,-41.21,37.9,84.46,1.4175,MED,-,1.1455,1.275,0.7997,1,144.436,TREND+LEAD,43.9167
47,4,CXU.AX,Cauldron Energy,uranium,producer,small,0.062,3.3152,1.3754,2.206,2.3542,STRONG_DOWN,195.24,675.0,29.17,-44.44,34.14,170.94,3.3354,HIGH,-,0.0326,0.0313,0.0202,1,134.8104,TREND+LEAD,43.8806
48,0,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,764.0,1.1704,1.0598,1.1419,1.1881,STRONG_DOWN,94.4,176.81,516.13,-35.27,54.22,71.5,2.7204,HIGH,-,605.35,643.196,449.599,1,134.0801,TREND+LEAD,43.6111
49,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,794.0,1.0083,0.9803,0.8249,0.7918,STRONG_UP,21.04,138.47,84.49,-36.5,51.0,57.82,1.5799,HIGH,-,756.425,883.61,705.7055,1,122.1344,TREND+LEAD,43.3848
50,6,CXO.AX,Core Lithium,lithium,producer,mid,0.295,2.0159,1.0859,1.1465,0.7827,FLAT,168.18,340.3,84.37,-41.79,39.36,84.12,0.7388,LOW,-,0.2377,0.2322,0.179,1,159.2267,TREND+LEAD,43.3234
51,1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.22,1.4075,1.1364,0.8201,0.8283,FLAT,32.01,235.87,251.44,-43.14,56.22,85.35,0.4064,LOW,-,5.0572,5.6565,4.2902,1,155.366,TREND+LEAD,42.7688
52,2,CCJ,Cameco Ord Shs,uranium,producer,large,116.04,1.204,1.0019,1.0027,1.0651,STRONG_DOWN,34.06,181.45,134.91,-25.69,54.44,56.66,0.5279,LOW,-,109.093,114.616,93.8738,1,174.3381,TREND+LEAD,42.6724
53,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7385,1.1056,1.3036,1.1146,FLAT,82.67,247.95,276.33,-22.01,45.78,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,186.21,TREND+LEAD,42.5652
54,-10,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.63,3.3998,1.0592,0.944,0.8995,STRONG_UP,22.56,393.94,258.24,-51.85,44.58,110.5,0.4608,LOW,-,1.4722,1.8345,1.3105,1,158.9305,TREND+LEAD,42.4599
55,0,1258.HK,China Nonferrous Mining,copper,producer,large,12.58,1.1521,0.9418,0.9099,0.7614,STRONG_UP,-19.0,172.48,103.05,-42.02,55.37,73.33,0.4414,LOW,-,12.018,13.8248,12.4443,1,130.2358,TREND+LEAD,42.3889
56,-7,ERO.TO,Ero Copper,copper,producer,mid,43.15,1.209,1.0045,1.1074,0.9308,FLAT,36.29,185.95,51.83,-36.71,56.45,64.18,0.5949,LOW,-,36.8885,40.5646,31.5898,1,163.5546,TREND+LEAD,42.329
57,7,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.23,2.4489,0.9595,0.7927,0.857,FLAT,17.95,434.88,248.48,-67.74,38.96,115.83,0.2691,LOW,-,0.229,0.2355,0.1775,1,146.2753,TREND+LEAD,42.239
58,0,RSG.AX,Resolute Mining,gold,producer,mid,1.5,1.6293,1.015,1.0265,1.0583,STRONG_DOWN,32.74,226.09,203.03,-31.25,52.61,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,173.8444,TREND+LEAD,41.9169
59,10,THM,International Tower Hill Mines,gold,explorer,mid,2.6,1.9683,1.0444,0.9344,1.1421,FLAT,34.72,293.94,246.67,-46.74,47.18,97.76,0.4578,LOW,-,2.283,2.6148,1.8914,1,141.8582,TREND+LEAD,41.4371
60,-10,USAS,Americas Gold & Silver,gold,producer,mid,5.61,1.9331,0.9646,0.698,0.9008,FLAT,33.25,286.9,648.0,-53.44,50.81,110.81,0.4336,LOW,-,5.8555,7.237,4.7381,1,131.5514,TREND+LEAD,41.3982
61,6,OKLO,Oklo Inc.,uranium,producer,large,50.25,0.9532,0.983,0.8401,0.4711,STRONG_UP,-63.62,122.84,293.81,-73.83,50.0,86.6,0.7373,LOW,EARLY,52.3705,61.1786,85.4836,0,70.9227,WEAK,41.1371
62,15,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.31,1.9009,0.9919,0.9872,1.1588,FLAT,80.87,280.46,366.2,-25.14,50.4,82.24,0.368,LOW,-,3.0155,3.0456,2.0302,1,171.8771,TREND+LEAD,40.9889
63,-8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.29,1.4748,0.9891,0.9929,1.1413,STRONG_DOWN,63.45,248.8,192.77,-35.47,51.21,79.04,0.4046,LOW,-,6.4355,7.3676,5.1142,1,161.2,TREND+LEAD,40.8495
64,2,UEC,Uranium Energy Corp,uranium,producer,large,13.53,1.2185,0.966,0.9567,0.905,STRONG_UP,-0.15,184.84,86.36,-39.97,51.61,76.48,0.4641,LOW,-,13.28,14.6622,12.716,1,124.7346,TREND+LEAD,40.6713
65,-3,NEWP,New Pacific Metals,silver,explorer,mid,4.74,1.6553,1.0319,1.107,1.177,STRONG_DOWN,80.92,295.0,157.61,-41.19,51.21,101.06,0.6059,LOW,-,4.0495,4.1968,2.8916,1,149.4849,TREND+LEAD,40.4515
66,-7,AG,First Majestic Silver,silver,producer,large,20.58,1.2984,0.9149,0.8625,1.011,FLAT,49.82,209.83,174.9,-42.92,52.42,90.73,0.4734,LOW,-,20.702,23.4793,15.3442,1,121.2293,TREND+LEAD,40.2996
67,4,BVN,Buenaventura Mining,gold,producer,large,37.77,1.2962,0.983,1.0263,1.0924,STRONG_DOWN,51.5,159.42,141.14,-30.64,59.68,63.09,0.7165,LOW,-,34.8505,36.8802,26.6286,1,150.8039,TREND+LEAD,40.1861
68,4,ENS,ENERSYS,lithium,producer,large,191.01,1.0666,1.0149,1.0939,1.0583,FLAT,68.85,132.95,113.97,-20.08,59.68,47.5,0.6109,LOW,-,173.5365,172.3556,133.5993,1,167.0433,TREND+LEAD,40.1123
69,-8,29M.AX,29Metals,copper,producer,mid,0.39,1.3741,1.0091,0.9427,0.584,STRONG_UP,-26.42,225.0,-23.53,-51.91,49.0,86.33,0.345,LOW,PROGRESS,0.3588,0.3969,0.4111,0,127.7076,WEAK,40.0541
70,-2,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.2046,1.0046,1.0612,1.1257,STRONG_DOWN,58.77,141.09,166.24,-24.49,59.84,51.93,0.8362,LOW,-,4420.5,4547.2402,3449.6465,1,162.5863,TREND+LEAD,40.0284
71,-11,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.47,1.5538,1.089,1.0796,1.4834,FLAT,188.24,267.5,764.71,-34.19,41.53,72.33,0.6654,LOW,-,1.2,1.2204,0.7068,1,153.5915,TREND+LEAD,40.0145
72,-7,IGO.AX,IGO LTD,lithium,producer,large,8.15,1.0365,0.9623,0.9375,0.825,STRONG_UP,48.18,126.39,14.77,-27.32,55.82,48.38,0.4304,LOW,-,7.676,8.0162,6.4531,1,145.8253,TREND+LEAD,39.7411
73,-20,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.67,2.134,0.9165,0.7516,1.2748,FLAT,38.02,327.11,263.04,-43.07,49.6,102.52,0.274,LOW,-,1.706,2.0366,1.2899,1,158.2584,TREND+LEAD,39.6631
74,-11,GLEN.L,Glencore,copper,producer,large,565.7,0.92,0.922,1.0319,1.1603,STRONG_DOWN,58.39,117.6,16.53,-14.09,57.89,36.42,0.7264,LOW,-,539.865,521.244,391.5334,1,186.9205,TREND_ONLY,39.6624
75,-2,IAG,Iamgold Corp,gold,producer,large,20.02,1.3721,0.9962,0.9355,1.0833,FLAT,59.02,174.62,454.57,-34.6,60.08,77.94,0.3947,LOW,-,18.4425,20.2594,14.1853,1,134.6079,TREND+LEAD,39.6548
76,-6,CGAU,Centerra Gold Inc,gold,producer,mid,19.46,1.4509,1.0043,1.0487,1.1831,STRONG_DOWN,74.39,190.39,238.64,-24.61,58.87,65.64,0.3858,LOW,-,17.631,18.2627,12.7511,1,170.7545,TREND+LEAD,39.4957
77,3,AU,Anglo Gold Ashanti,gold,producer,large,109.25,1.3406,1.0161,1.06,1.1214,STRONG_DOWN,55.32,168.31,392.86,-36.59,56.45,70.71,0.6651,LOW,-,95.1095,102.9719,77.0747,1,134.3682,TREND+LEAD,39.3726
78,9,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.55,0.9238,0.9738,0.9346,0.8528,STRONG_UP,33.49,118.48,155.27,-29.31,61.29,50.9,0.6166,LOW,-,40.4455,44.426,35.7495,1,142.6695,TREND_ONLY,39.0103
79,-1,LEU,Centrus Energy -A,uranium,producer,mid,187.22,1.2346,0.9731,0.8681,0.6037,STRONG_UP,-49.55,188.61,331.28,-61.35,52.02,91.21,0.4791,LOW,EARLY,190.9155,209.8598,250.9171,0,107.5692,WEAK,38.8741
80,5,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.79,1.0581,0.9466,0.8605,1.0397,FLAT,50.6,131.11,69.68,-27.66,50.0,52.92,1.0822,MED,-,68.3965,62.4982,47.0949,1,123.8731,TREND+LEAD,38.863
81,5,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,416.0,0.8705,1.0104,0.9607,0.9649,FLAT,9.36,90.13,132.74,-18.46,48.33,33.48,1.5431,HIGH,-,401.5655,374.8172,343.4642,1,130.1093,TREND_ONLY,38.7747
82,-8,1164.HK,CGN Mining Co,uranium,producer,large,4.23,1.2874,0.9653,0.9939,1.173,STRONG_DOWN,25.52,200.95,104.43,-30.04,49.17,68.82,0.5391,LOW,-,4.053,4.4832,3.3245,1,143.5756,TREND+LEAD,38.724
83,-1,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.43,1.2289,1.0266,1.0527,1.2104,STRONG_DOWN,86.03,193.25,617.38,-31.09,56.45,69.57,0.8101,LOW,-,29.347,31.8318,22.3289,1,156.802,TREND+LEAD,38.7224
84,-27,SLS.TO,Solaris Resources,copper,producer,mid,13.56,1.2601,1.0354,1.0432,1.1043,STRONG_DOWN,60.85,198.02,174.49,-27.01,52.42,63.78,0.8709,LOW,-,11.811,12.7904,9.8715,1,162.7518,TREND+LEAD,38.6727
85,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.18,1.58,0.925,0.9818,0.8587,FLAT,50.81,245.08,42.98,-32.65,51.21,85.32,0.8616,LOW,-,9.4025,9.5698,6.8728,1,147.1026,TREND+LEAD,38.4372
86,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.6712,0.8804,0.8653,0.7787,STRONG_UP,64.41,234.48,197.55,-50.62,44.35,90.09,0.3975,LOW,-,0.4807,0.5629,0.3907,1,115.4325,TREND+LEAD,38.3885
87,-3,NG,Novagold Resources,gold,producer,mid,9.48,1.6678,0.9866,0.8427,0.8758,FLAT,-2.77,233.8,200.95,-45.56,54.03,99.55,0.5714,LOW,-,8.8165,10.1566,8.4646,1,126.8947,TREND+LEAD,38.2702
88,7,NXE.TO,Nexgen Energy,uranium,producer,large,15.78,1.0547,0.9419,0.9275,1.0116,FLAT,28.08,146.56,42.81,-22.39,52.02,50.66,0.5061,LOW,-,15.869,16.3872,12.94,1,150.4971,TREND+LEAD,37.9457
89,-8,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,313.2,1.1495,1.0112,1.0206,0.9597,FLAT,80.21,171.88,121.16,-30.84,53.88,70.5,0.5673,LOW,-,277.405,299.768,214.225,1,131.3564,TREND+LEAD,37.6502
90,-1,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,59.64,0.9731,1.0097,1.0163,0.9162,FLAT,33.21,112.54,26.69,-23.05,54.17,46.27,1.4897,MED,-,54.4155,54.4028,48.5284,1,131.7601,TREND_ONLY,37.5639
91,6,NEM,Newmont Corp,gold,producer,large,120.9,1.1168,1.0115,1.0551,1.0351,FLAT,42.59,123.53,224.23,-27.25,60.08,53.65,0.6099,LOW,-,107.862,115.2666,91.2933,1,138.3341,TREND+LEAD,37.4956
92,7,NGEX.TO,NGEX Minerals,copper,producer,large,27.93,1.0119,0.9875,1.0388,0.8707,FLAT,9.66,139.33,201.62,-30.62,58.47,62.33,0.3503,LOW,-,24.9505,27.469,24.1251,1,130.703,TREND+LEAD,37.3776
93,-18,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.91,1.5373,0.9221,0.8412,1.4805,FLAT,35.71,207.69,483.85,-40.16,50.41,95.15,0.3279,LOW,-,13.6265,14.886,10.0026,1,110.0325,TREND+LEAD,37.2648
94,-4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.04,1.1832,1.0055,0.9735,1.0282,FLAT,20.88,182.35,103.53,-36.28,56.85,76.47,0.8989,LOW,-,20.7435,23.7116,17.9845,1,135.5664,TREND+LEAD,37.1657
95,22,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.63,2.409,0.9674,0.9571,1.0772,FLAT,-11.27,250.0,142.31,-41.76,44.76,76.04,0.0874,LOW,-,0.6,0.6836,0.5601,1,147.1594,TREND+LEAD,37.1083
96,25,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,33.13,1.2772,0.989,1.1605,1.3979,STRONG_DOWN,44.99,204.78,538.34,-30.88,56.05,90.62,1.0029,MED,-,28.419,28.293,22.0208,1,126.6623,TREND+LEAD,36.9761
97,-4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.3011,0.9563,0.9455,0.6989,STRONG_UP,-40.76,160.4,632.08,-69.62,46.77,93.26,0.5256,LOW,-,3.6465,4.0992,3.6332,1,80.4421,TREND+LEAD,36.9754
98,-4,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15302.0,1.3624,0.9049,0.8906,0.6373,STRONG_UP,115.41,222.22,279.21,-38.3,44.08,92.12,0.5655,LOW,-,15562.05,16100.38,10330.2625,1,106.3346,TREND+LEAD,36.8249
