rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-4,ALB,ALBEMARLE CORP,lithium,producer,large,189.86,1.5688,1.019,1.0392,0.9419,FLAT,98.16,257.7,63.21,-20.05,58.23,59.96,0.7016,LOW,-,174.533,171.2985,121.2075,1,250.2631,TREND+LEAD,55.5171
20,-2,LUN.TO,Lundin Mining,copper,producer,large,40.51,1.5468,1.0128,1.0693,1.0825,STRONG_DOWN,87.48,280.06,172.86,-33.67,57.43,70.84,0.7343,LOW,-,34.4156,35.9327,25.3716,1,227.042,TREND+LEAD,55.4138
21,4,MAU.TO,Montage Gold,gold,explorer,mid,16.96,2.2223,1.0253,1.0882,1.6504,STRONG_DOWN,139.55,346.32,1204.62,-25.76,54.22,74.17,0.6968,LOW,-,14.953,14.9306,9.057,1,253.1649,TREND+LEAD,55.1596
22,-8,GEV,GE Vernova Inc,lithium,producer,large,987.5,1.3221,1.0047,1.0619,1.3264,STRONG_DOWN,52.6,201.44,652.31,-17.51,55.02,43.6,0.6182,LOW,-,901.937,852.9232,673.5907,1,254.2066,TREND+LEAD,54.1812
23,-1,HBM.TO,Hudbay Minerals,copper,producer,large,34.78,1.4414,1.0036,1.0953,1.0031,FLAT,45.45,254.15,231.23,-35.94,55.42,67.16,0.5899,LOW,-,29.183,31.9911,23.9715,1,209.7193,TREND+LEAD,53.9016
24,0,UUUU,Energy Fuels Inc,uranium,producer,mid,19.54,1.9425,1.0341,0.96,0.9668,FLAT,-17.8,373.12,226.21,-51.28,53.82,99.65,0.9245,LOW,-,18.1125,19.9708,16.0282,1,201.5204,TREND+LEAD,53.7469
25,2,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.22,1.7818,1.0335,1.1176,1.0731,FLAT,43.58,257.84,230.39,-36.16,57.03,70.62,0.6595,LOW,-,21.116,23.3364,17.3491,1,208.2231,TREND+LEAD,53.7393
26,-9,034020.KS,Doosan Enerbility,uranium,producer,large,99700.0,1.6985,0.9583,0.9027,1.0873,FLAT,33.83,313.69,559.39,-24.79,53.11,73.05,0.2978,LOW,-,99760.0,98296.0,79023.0,1,228.0662,TREND+LEAD,53.3836
27,2,0358.HK,Jiangxi Copper H,copper,producer,large,38.0,1.2968,0.9536,0.8501,0.8051,STRONG_UP,16.06,218.63,165.41,-35.42,53.91,57.9,0.5651,LOW,-,36.699,41.2328,31.2269,1,203.5645,TREND+LEAD,53.3651
28,34,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.52,1.5862,1.0686,1.1339,1.478,STRONG_DOWN,186.79,289.74,850.0,-34.19,42.17,70.4,1.581,HIGH,-,1.2295,1.2378,0.7179,1,173.5581,TREND+LEAD,52.3042
29,1,PAF.L,Pan African Resources,gold,producer,mid,162.58,1.6921,1.0091,1.0562,1.2824,STRONG_DOWN,66.27,239.84,566.62,-31.51,59.6,62.63,0.5404,LOW,-,142.715,150.5949,103.3483,1,228.2338,TREND+LEAD,51.8896
30,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.6,1.2114,1.0037,0.9521,0.8755,STRONG_UP,-12.26,197.65,124.88,-42.02,55.97,73.18,1.0341,MED,-,12.059,13.7384,12.512,1,151.1708,TREND+LEAD,51.3925
31,-5,APM.TO,Andean Precious Metals,gold,producer,mid,7.56,1.9917,1.0218,0.9294,0.7181,STRONG_UP,-5.26,300.0,695.79,-51.34,55.42,90.17,0.6819,LOW,-,6.7975,8.2108,7.3383,1,184.3851,TREND+LEAD,51.3299
32,1,OGC.TO,Oceanagold Corp,gold,explorer,large,47.23,1.5707,1.0014,0.9193,1.0091,FLAT,38.14,215.45,387.37,-31.6,58.63,62.75,0.5338,LOW,-,43.9645,48.5596,35.3313,1,201.303,TREND+LEAD,50.7138
33,-1,2099.HK,China Gold International Resources,copper,producer,large,181.3,1.3609,0.9878,0.951,1.0667,FLAT,27.68,234.37,267.16,-40.87,54.73,71.31,0.8471,LOW,-,159.925,181.754,138.0667,1,179.8759,TREND+LEAD,50.2272
34,-13,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.29,1.2668,1.0201,0.9979,0.8331,STRONG_UP,68.26,188.83,124.27,-34.96,51.87,61.43,1.0634,MED,-,72.9025,79.6776,59.0867,1,159.4454,TREND+LEAD,50.1471
35,5,SAG.V,Sterling Metals,copper,producer,small,1.56,1.9841,1.1217,0.8553,0.7918,STRONG_UP,-28.77,387.5,95.0,-54.93,36.55,71.35,0.5636,LOW,-,1.4405,1.631,1.3517,1,198.5021,TREND+LEAD,50.0417
36,2,HL,Hecla Mining Co,silver,producer,large,19.69,1.368,0.9683,0.9446,0.7666,STRONG_UP,46.14,234.9,271.11,-45.95,54.22,79.47,0.5464,LOW,-,18.6065,20.8461,15.248,1,160.2665,TREND+LEAD,49.4236
37,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.18,1.2296,1.0135,0.9381,0.8609,STRONG_UP,-12.92,180.34,136.95,-32.4,50.21,48.12,0.9122,LOW,-,49.226,52.6748,46.0371,1,188.1755,TREND+LEAD,49.3367
38,-3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10400.0,1.5378,0.9532,0.987,1.2954,STRONG_DOWN,115.93,277.84,101.61,-35.85,56.38,83.17,0.4594,LOW,-,9447.7023,9802.0505,6074.8522,1,188.3449,TREND+LEAD,49.2157
39,19,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.79,1.517,1.0226,1.0441,1.1037,STRONG_DOWN,66.81,272.73,219.26,-35.47,51.81,78.97,1.0574,MED,-,6.525,7.3468,5.1598,1,178.9287,TREND+LEAD,49.0357
40,2,DSV.TO,Discovery Silver Corp,silver,producer,large,10.45,1.5752,1.057,1.1098,1.0819,FLAT,93.16,285.61,1061.11,-36.96,54.62,87.21,0.6306,LOW,-,8.858,9.5458,6.7804,1,178.8781,TREND+LEAD,48.8234
41,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.305,1.9672,0.9846,1.1791,0.8476,FLAT,190.48,348.53,96.77,-41.79,39.2,84.27,1.2226,MED,-,0.2447,0.2343,0.181,1,162.1259,TREND+LEAD,48.7483
42,3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.41,2.092,1.0018,1.0491,0.9921,FLAT,17.04,208.02,159.38,-45.72,57.03,77.93,0.5118,LOW,-,12.1906,14.0594,11.7535,1,152.2293,TREND+LEAD,46.9226
43,34,GLEN.L,Glencore,copper,producer,large,562.6,0.8949,0.9488,0.9877,1.1053,STRONG_DOWN,57.48,119.87,16.87,-14.09,57.66,30.81,0.6898,LOW,-,543.72,523.504,394.3597,1,224.3336,TREND_ONLY,46.4029
44,3,ERO.TO,Ero Copper,copper,producer,mid,41.35,1.1488,0.9355,1.0199,0.8988,FLAT,25.04,182.25,45.5,-36.71,56.63,64.33,1.236,MED,-,37.532,40.3394,31.7996,1,160.4378,TREND+LEAD,46.3959
45,-9,III.TO,Imperial Metals,copper,producer,mid,8.9,1.2665,1.0339,0.9563,0.6857,STRONG_UP,35.26,211.19,257.43,-47.46,54.22,70.06,0.6379,LOW,-,7.851,9.2546,7.4267,1,163.4407,TREND+LEAD,46.1818
46,0,CDE,Coeur Mining Inc,silver,producer,large,21.17,1.4177,1.0316,0.9637,0.9558,STRONG_UP,-0.05,247.05,372.54,-40.44,53.41,86.2,0.5255,LOW,-,18.79,21.2586,17.0921,1,153.0731,TREND+LEAD,46.1816
47,-8,000720.KS,Hyundai En & Co,uranium,producer,large,176700.0,1.8463,0.9109,1.043,1.8735,STRONG_DOWN,216.07,349.7,458.9,-32.92,50.21,99.64,0.5436,LOW,-,161301.5883,143967.3936,87708.9362,1,176.22,TREND+LEAD,46.1816
48,4,NEWP,New Pacific Metals,silver,explorer,mid,5.26,1.8365,1.1384,1.1803,1.3273,STRONG_DOWN,94.1,349.57,187.43,-41.19,51.81,101.83,0.6847,LOW,-,4.146,4.2592,2.9293,1,177.8588,TREND+LEAD,45.7606
49,-21,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.4896,1.2084,1.2305,1.6491,STRONG_DOWN,115.28,400.0,384.37,-41.21,38.55,87.04,0.8852,LOW,-,1.1815,1.2926,0.8119,1,177.1599,TREND+LEAD,45.7024
50,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.38,1.4602,0.9942,0.8523,0.8743,FLAT,37.77,257.48,277.2,-43.14,56.4,85.98,0.4395,LOW,-,4.9605,5.6066,4.3205,1,168.8951,TREND+LEAD,45.2834
51,-8,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.98,1.4268,1.0075,1.0535,1.1099,STRONG_DOWN,59.25,186.55,436.48,-29.52,58.23,61.75,0.9151,LOW,-,48.6969,51.2505,37.3128,1,175.9162,TREND+LEAD,44.3878
52,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15150.0,1.3617,0.9617,0.9085,0.8737,STRONG_UP,126.99,234.59,287.48,-38.3,44.72,72.22,0.5456,LOW,-,14840.8399,15244.7984,9950.0189,1,145.2597,TREND+LEAD,43.8817
53,1,USAS,Americas Gold & Silver,gold,producer,mid,6.03,2.0356,1.0474,0.7644,0.9753,FLAT,32.53,308.81,678.06,-53.44,51.0,109.89,0.6437,LOW,-,5.7045,7.1502,4.7766,1,143.3205,TREND+LEAD,43.5972
54,-5,CCJ,Cameco Ord Shs,uranium,producer,large,116.06,1.1699,0.9741,0.9946,1.0238,STRONG_DOWN,26.19,184.94,141.13,-25.69,54.62,56.48,0.8501,LOW,-,109.8195,114.13,94.3096,1,178.8542,TREND+LEAD,43.4995
55,9,UEC,Uranium Energy Corp,uranium,producer,large,14.13,1.2584,0.9846,0.9894,0.8731,FLAT,-7.77,206.51,97.07,-39.97,52.21,74.98,0.5131,LOW,-,13.3385,14.507,12.7874,1,143.7952,TREND+LEAD,43.2857
56,-15,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.0,1.6869,0.9836,1.0952,0.8294,FLAT,50.48,284.62,54.28,-32.65,51.41,84.54,0.7168,LOW,-,9.6025,9.631,6.9567,1,173.0788,TREND+LEAD,43.257
57,-13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.86,1.7427,1.0097,1.2775,1.1448,FLAT,87.69,249.99,278.53,-22.01,46.0,60.82,0.6388,LOW,-,0.7286,0.7026,0.5285,1,189.0746,TREND+LEAD,43.0901
58,9,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,64.53,1.0126,1.0546,1.0708,0.9535,FLAT,35.65,130.88,36.27,-23.05,54.77,46.6,1.4826,MED,-,55.3605,54.4664,48.8607,1,153.8221,TREND+LEAD,43.0556
59,22,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.74,2.2503,1.0215,0.7951,1.2433,FLAT,37.01,351.95,285.81,-43.07,49.8,99.63,0.2206,LOW,-,1.669,2.0346,1.3008,1,175.921,TREND+LEAD,42.9336
60,5,AG,First Majestic Silver,silver,producer,large,21.53,1.3341,0.9894,0.9245,1.0266,FLAT,53.83,226.58,188.74,-42.92,53.01,89.36,0.5106,LOW,-,20.579,23.4055,15.4732,1,134.4142,TREND+LEAD,42.7386
61,9,SLS.TO,Solaris Resources,copper,producer,mid,14.08,1.2595,1.0682,1.0625,1.0549,STRONG_UP,69.64,209.45,191.51,-27.01,53.01,63.64,0.7902,LOW,-,12.0245,12.8102,9.9512,1,174.4653,TREND+LEAD,42.6276
62,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.49,1.1764,1.1295,1.0589,1.1185,FLAT,21.69,136.26,227.81,-31.85,51.41,53.64,1.7725,HIGH,-,8.8505,9.6712,7.8037,1,130.5964,TREND+LEAD,42.6068
63,-7,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.645,3.3855,1.0091,1.0559,0.9215,FLAT,20.51,398.48,287.06,-51.85,44.8,109.73,0.6064,LOW,-,1.4697,1.8112,1.3203,1,162.6913,TREND+LEAD,42.2552
64,5,THM,International Tower Hill Mines,gold,explorer,mid,2.57,1.9687,1.0181,0.9516,1.0746,FLAT,25.37,295.38,277.94,-46.74,47.39,95.88,0.359,LOW,-,2.2825,2.6046,1.9077,1,145.9979,TREND+LEAD,42.1893
65,13,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.8494,1.0135,0.9191,0.9053,STRONG_UP,67.74,271.43,209.52,-50.62,44.98,90.12,0.2155,LOW,-,0.4792,0.5545,0.3938,1,135.4733,TREND+LEAD,42.1346
66,-6,ENS,ENERSYS,lithium,producer,large,198.94,1.053,1.0088,1.0922,1.0628,FLAT,72.74,140.1,124.14,-20.08,59.84,47.62,0.5873,LOW,-,177.0665,172.9379,134.7166,1,176.0481,TREND+LEAD,41.7604
67,-10,ENR.DE,Siemens Energy AG,lithium,producer,large,165.9,1.2851,1.0694,0.9663,1.1188,FLAT,51.81,193.01,844.22,-17.25,51.81,55.95,0.9829,LOW,-,151.4125,155.0733,117.8843,1,178.7315,TREND+LEAD,41.3428
68,37,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.4081,0.9516,0.9312,1.0321,FLAT,70.08,182.79,36.07,-38.94,53.01,74.07,1.0673,MED,-,1.5155,1.7278,1.1989,1,130.8209,TREND+LEAD,41.1075
69,6,CGAU,Centerra Gold Inc,gold,producer,mid,19.79,1.4575,1.0155,1.0142,1.1824,FLAT,66.76,192.72,243.81,-24.61,59.04,65.32,0.6425,LOW,-,17.8025,18.3261,12.8759,1,174.1926,TREND+LEAD,41.0245
70,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.7,1.0704,0.9766,0.8772,1.1214,FLAT,51.39,144.05,63.27,-27.66,50.21,53.94,1.2606,MED,-,68.043,63.173,47.5197,1,134.0847,TREND+LEAD,40.9592
71,1,LEU,Centrus Energy -A,uranium,producer,mid,193.11,1.2454,0.988,0.8577,0.6221,STRONG_UP,-51.81,203.35,361.32,-61.35,52.61,90.13,0.6999,LOW,PROGRESS,189.0465,205.9662,251.0619,0,118.6955,WEAK,40.9352
72,1,RSG.AX,Resolute Mining,gold,producer,mid,1.45,1.5868,0.9389,0.9702,1.0439,STRONG_DOWN,28.32,218.68,195.92,-31.25,52.8,68.62,0.4224,LOW,-,1.376,1.4071,1.0701,1,168.2654,TREND+LEAD,40.8877
73,3,NXE.TO,Nexgen Energy,uranium,producer,large,16.43,1.0657,0.9995,0.9671,0.9866,FLAT,24.47,159.56,52.13,-22.39,52.61,50.76,0.5767,LOW,-,15.877,16.3426,13.0119,1,165.3729,TREND+LEAD,40.6754
74,8,IGO.AX,IGO LTD,lithium,producer,large,8.28,1.0201,0.9523,0.9574,0.7921,FLAT,57.71,132.58,13.87,-27.32,56.4,48.0,0.6181,LOW,-,7.7385,8.0082,6.4941,1,155.7865,TREND+LEAD,40.6617
75,15,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.23,1.5068,0.9925,0.9794,1.0509,FLAT,35.39,268.88,864.0,-52.4,51.41,107.39,0.6395,LOW,-,6.38,7.9372,5.7949,1,128.7177,TREND+LEAD,40.5478
76,10,NGEX.TO,NGEX Minerals,copper,producer,large,29.96,1.0422,1.0366,1.0689,0.9491,FLAT,18.19,156.07,227.79,-30.62,58.63,62.38,0.6393,LOW,-,25.3525,27.4538,24.266,1,146.6863,TREND+LEAD,40.3163
77,-26,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.47,1.8381,1.0873,1.0352,1.2306,FLAT,81.68,269.15,410.29,-25.14,50.6,80.98,0.8023,LOW,-,3.0465,3.068,2.0543,1,168.1765,TREND+LEAD,40.2839
78,-10,BVN,Buenaventura Mining,gold,producer,large,37.52,1.2771,0.9604,0.9739,1.0462,STRONG_DOWN,46.33,156.49,144.41,-30.64,59.44,61.46,0.6331,LOW,-,35.0515,36.9318,26.8417,1,151.3509,TREND+LEAD,40.2719
79,-8,IAG,Iamgold Corp,gold,producer,large,20.62,1.38,1.0216,0.9835,1.1334,FLAT,52.18,177.15,477.59,-34.6,60.24,77.77,0.6813,LOW,-,18.51,20.2946,14.3159,1,137.2194,TREND+LEAD,40.1354
80,0,NG,Novagold Resources,gold,producer,mid,10.13,1.7514,1.066,0.9349,0.9408,FLAT,1.2,251.74,222.61,-45.56,54.22,99.93,0.5134,LOW,-,8.784,10.1606,8.5249,1,136.5869,TREND+LEAD,40.0811
81,4,1164.HK,CGN Mining Co,uranium,producer,large,4.2,1.2445,0.9479,0.9127,1.121,FLAT,17.32,203.12,102.98,-30.04,49.38,68.97,0.5728,LOW,-,4.031,4.4692,3.3433,1,145.4253,TREND+LEAD,39.9666
82,-21,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.93,1.1185,1.0268,1.0356,0.9613,FLAT,105.14,155.03,90.26,-19.47,52.21,56.02,1.0534,MED,-,79.9355,76.262,58.2744,1,144.489,TREND+LEAD,39.828
83,9,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.74,1.2324,1.1001,1.0408,1.0749,FLAT,21.75,201.71,119.72,-36.28,57.03,76.72,0.9016,LOW,-,20.856,23.6384,18.1307,1,149.9396,TREND+LEAD,39.8241
84,-21,EDV.L,Endeavour Mining,gold,producer,large,4920.0,1.1943,1.0143,1.0494,1.1348,STRONG_DOWN,42.47,139.86,187.67,-24.49,59.6,51.68,0.6642,LOW,-,4458.6,4567.0716,3476.2849,1,161.2906,TREND+LEAD,39.7886
85,-19,29M.AX,29Metals,copper,producer,mid,0.375,1.3272,0.901,0.9101,0.5999,FLAT,-25.74,226.09,-24.24,-51.91,49.2,85.19,0.5336,LOW,PROGRESS,0.3595,0.3929,0.4121,0,130.5726,WEAK,39.6755
86,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.82,0.8987,0.9783,0.9253,0.8212,STRONG_UP,32.79,120.81,164.1,-29.31,61.45,50.8,0.5511,LOW,-,40.5155,44.2223,35.9771,1,146.1399,TREND_ONLY,39.6448
87,13,SVM,Silvercorp Metals,silver,producer,mid,12.4,1.3335,1.061,1.0654,1.1913,STRONG_DOWN,75.14,226.44,238.65,-34.46,57.43,85.0,0.4968,LOW,-,10.61,11.1934,7.8024,1,152.9931,TREND+LEAD,39.075
88,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.14,1.4415,0.984,0.9919,0.7609,FLAT,-36.89,189.51,,-69.62,47.39,93.72,0.3466,LOW,-,3.6675,4.0426,3.6601,1,95.827,TREND+LEAD,38.955
89,-30,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.235,2.021,0.9325,0.8706,0.8067,STRONG_UP,-9.62,360.78,264.34,-67.74,38.8,113.01,0.6004,LOW,-,0.2272,0.2348,0.1791,1,123.869,TREND+LEAD,38.8376
90,7,DNN,Denison Mines Corp,uranium,producer,mid,3.76,1.2155,1.0361,0.9711,1.0784,FLAT,22.08,196.06,82.52,-29.5,53.41,67.61,0.5193,LOW,-,3.542,3.7876,2.9052,1,154.8843,TREND+LEAD,38.8307
91,0,GMIN.TO,G Mining Venture,gold,explorer,large,56.98,1.3421,1.0864,1.0889,1.3249,STRONG_DOWN,76.57,169.54,519.35,-34.19,54.62,80.9,1.1581,MED,-,46.566,48.7334,33.5489,1,114.4633,TREND+LEAD,38.793
92,-9,AU,Anglo Gold Ashanti,gold,producer,large,109.8,1.3041,0.9961,1.0635,1.0946,STRONG_DOWN,51.27,161.91,396.18,-36.59,56.22,70.15,0.7311,LOW,-,96.475,103.4186,77.7242,1,129.7589,TREND+LEAD,38.5179
93,1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,305.4,1.0889,1.0456,0.9644,0.9139,STRONG_UP,71.57,167.54,116.1,-30.84,53.88,70.63,0.7378,LOW,-,278.265,298.438,215.1495,1,127.8097,TREND+LEAD,37.8962
94,8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,756.0,1.1515,0.9696,1.145,1.1231,FLAT,82.17,182.93,509.68,-35.27,54.4,70.54,0.8583,LOW,-,619.33,647.308,453.8215,1,141.0776,TREND+LEAD,37.865
95,-21,CXU.AX,Cauldron Energy,uranium,producer,small,0.058,2.9766,1.0645,2.1088,2.1434,STRONG_DOWN,132.0,625.0,31.82,-44.44,34.4,172.47,1.2634,MED,-,0.0356,0.0322,0.0207,1,124.6594,TREND+LEAD,37.6639
96,26,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,42.98,1.4861,0.9405,0.9387,1.0966,FLAT,17.88,238.83,-28.89,-37.26,52.61,93.19,0.8819,LOW,-,46.7075,40.6556,34.3995,1,134.8278,TREND+LEAD,37.4625
97,-1,ANTO.L,Antofagasta,copper,producer,large,3875.0,1.0266,0.9737,1.0067,1.001,FLAT,40.5,152.24,70.38,-29.45,55.2,63.36,0.6731,LOW,-,3474.525,3707.53,2890.2243,1,132.6327,TREND+LEAD,37.3207
98,6,NEM,Newmont Corp,gold,producer,large,119.3,1.1025,0.984,1.0142,0.9985,FLAT,34.1,121.42,221.6,-27.25,60.24,53.82,0.5388,LOW,-,108.6635,115.2066,91.8908,1,135.9031,TREND+LEAD,37.0518
99,-4,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.67,2.395,1.0307,1.096,1.1795,STRONG_DOWN,-4.29,252.63,157.69,-41.76,44.98,75.85,0.4502,LOW,-,0.6035,0.6822,0.5635,1,149.8137,TREND+LEAD,36.6976
