rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,3,0358.HK,Jiangxi Copper H,copper,producer,large,34.62,1.2192,0.9043,0.8298,0.7417,STRONG_UP,18.4,169.55,129.97,-35.42,52.65,48.56,0.801,LOW,EARLY,37.011,37.0756,34.7652,0,183.8353,WEAK,48.7258
32,18,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.0,2.2825,1.0804,1.3489,1.7354,STRONG_DOWN,74.97,270.63,271.85,-22.01,46.25,56.33,0.7259,LOW,-,0.8655,0.8102,0.6191,1,222.2006,TREND+LEAD,48.2293
33,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.9,1.4827,1.0873,0.9698,0.9506,STRONG_UP,49.62,227.8,213.49,-35.47,50.8,69.87,1.1584,MED,-,7.1475,7.0006,5.809,1,165.6259,TREND+LEAD,48.1854
34,8,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.4057,1.0889,1.07,0.8385,STRONG_UP,40.77,290.62,657.58,-53.44,53.2,94.49,0.6909,LOW,-,6.241,5.9472,5.3956,1,163.6284,TREND+LEAD,48.107
35,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.28,1.818,1.02,0.9849,0.8788,STRONG_UP,17.01,266.23,500.0,-57.28,48.8,81.83,0.6642,LOW,EARLY,11.7915,11.4854,11.4839,0,158.7707,WEAK,47.242
36,-18,GLEN.L,Glencore,copper,producer,large,567.8,0.902,0.9695,0.9009,1.0441,FLAT,63.86,99.42,17.98,-14.09,54.62,24.31,0.0,LOW,-,572.2575,557.9886,435.0332,1,223.3676,TREND_ONLY,47.028
37,-7,MAU.TO,Montage Gold,gold,explorer,mid,16.14,2.1376,1.0371,1.2024,1.2513,STRONG_DOWN,90.11,247.1,1028.67,-25.76,53.6,63.79,0.8599,LOW,-,14.896,14.9642,10.7533,1,207.6248,TREND+LEAD,46.5996
38,-19,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.78,1.7891,0.94,0.9952,1.2112,STRONG_DOWN,270.83,295.56,612.0,-34.19,42.8,66.49,0.2765,LOW,-,1.691,1.5052,0.9161,1,190.2508,TREND+LEAD,45.8256
39,1,ALS.TO,Altius Minerals,copper,producer,mid,59.65,1.0124,1.0713,1.0448,1.2321,FLAT,51.32,123.83,181.62,-16.0,58.0,37.96,1.2138,MED,-,53.8406,51.2654,41.8362,1,189.2002,TREND+LEAD,45.7154
40,-12,AG,First Majestic Silver,silver,producer,large,20.83,1.5046,1.0253,1.0179,0.8559,STRONG_UP,36.93,203.11,195.22,-42.92,51.2,71.93,0.5683,LOW,-,20.8884,20.6652,17.4699,1,144.5769,TREND+LEAD,45.3671
41,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.35,1.1748,0.9498,0.94,0.9164,STRONG_UP,7.98,159.73,115.26,-42.02,53.88,58.93,0.9491,LOW,-,13.9875,13.1368,13.5263,1,146.0432,TREND+LEAD,45.1749
42,34,MOON.V,Blue Moon Metals,copper,explorer,mid,10.5,1.552,1.0254,0.9309,1.2762,FLAT,163.16,243.14,2000.0,-28.19,53.6,79.02,1.003,MED,-,9.7295,9.661,5.884,1,164.9223,TREND+LEAD,44.95
43,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,24250.0,3.5042,0.8286,0.7261,2.4606,FLAT,604.94,482.23,549.26,-34.72,48.96,149.29,0.3013,LOW,-,29485.0,25937.4,10016.975,1,158.1494,TREND+LEAD,44.9428
44,-21,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.7782,1.0476,1.0175,0.934,STRONG_UP,35.56,188.74,456.62,-31.51,55.78,58.3,0.0,LOW,-,142.9895,144.6102,117.6162,1,180.578,TREND+LEAD,44.8932
45,9,ARE.TO,Aecon Group,uranium,producer,mid,44.65,1.4535,0.9684,0.9531,1.2126,FLAT,65.41,141.51,193.83,-21.46,56.0,39.75,0.3434,LOW,-,49.3125,46.8705,33.7846,1,199.3547,TREND+LEAD,44.4915
46,10,NDA.DE,Aurubis AG,copper,producer,large,216.2,1.2613,1.0462,1.0353,1.2089,FLAT,96.71,178.87,191.05,-15.28,51.39,46.43,0.4692,LOW,-,198.71,181.846,138.8918,1,197.9745,TREND+LEAD,44.0426
47,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,83.42,1.1649,1.0403,0.9381,1.0021,FLAT,31.17,180.95,81.75,-19.47,55.2,53.13,0.634,LOW,-,86.3554,84.7124,65.7085,1,187.9979,TREND+LEAD,43.797
48,-2,SVM,Silvercorp Metals,silver,producer,mid,12.87,1.5403,1.0286,1.0174,1.2157,FLAT,64.58,210.31,235.18,-34.46,57.2,69.26,0.7878,LOW,-,13.142,12.081,9.1505,1,173.6867,TREND+LEAD,43.6397
49,19,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,75.8,1.838,1.0746,1.8205,1.6382,FLAT,107.5,343.27,57.88,-37.26,53.6,110.34,0.7483,LOW,-,55.1955,49.0976,38.3961,1,166.7531,TREND+LEAD,43.5939
50,11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,349.55,1.2608,0.9946,1.0133,1.0067,FLAT,78.43,178.75,131.38,-30.84,55.47,60.57,0.7308,LOW,-,337.075,312.029,247.9072,1,163.6974,TREND+LEAD,43.5107
51,14,028260.KS,Samsung C&T,uranium,producer,large,455000.0,1.8313,1.1141,1.6295,1.3356,FLAT,111.17,204.27,239.41,-29.58,51.45,86.63,1.8245,HIGH,-,403675.0,335790.0,259367.0408,1,121.3167,TREND+LEAD,43.3696
52,-9,IAUX,I-80 Gold Corp,gold,producer,mid,1.6,1.8047,1.0084,1.0579,1.0278,FLAT,36.75,193.04,44.14,-38.94,53.2,62.91,0.4316,LOW,-,1.5415,1.5448,1.3552,1,163.245,TREND+LEAD,42.8716
53,46,NEXA,Nexa Resources S.A.,copper,producer,mid,16.19,1.4893,1.0925,0.9168,1.2366,FLAT,131.29,229.26,109.49,-37.31,53.6,87.8,1.2007,MED,-,14.7815,13.422,9.3794,1,139.9554,TREND+LEAD,42.6371
54,6,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.73,1.2702,0.998,0.8987,1.0054,FLAT,17.47,206.33,169.93,-21.71,51.87,60.72,0.735,LOW,-,56.6605,51.0014,39.978,1,176.2585,TREND+LEAD,42.5518
55,-34,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,72.3,1.3894,0.9288,0.7805,0.8448,FLAT,83.6,207.19,207.19,-33.84,58.64,80.15,0.838,LOW,-,77.6159,83.159,56.4541,1,151.5835,TREND+LEAD,42.5411
56,13,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8989.0,1.2826,0.8913,0.8164,0.779,STRONG_UP,84.96,183.56,85.85,-35.85,54.96,72.18,0.4588,LOW,-,9745.6,9688.7166,7020.1112,1,139.7695,TREND+LEAD,41.92
57,0,HCH.AX,Hot Chili,copper,producer,small,1.99,1.6516,1.0654,0.9266,1.1689,FLAT,98.01,265.14,90.43,-41.54,47.43,84.71,1.2423,MED,-,1.801,1.6016,1.3072,1,148.4533,TREND+LEAD,41.5335
58,54,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.6585,1.1463,1.0469,1.046,STRONG_UP,42.22,300.0,146.15,-41.79,38.34,81.62,0.6932,LOW,-,0.315,0.3015,0.2177,1,140.9213,TREND+LEAD,40.7742
59,0,IGO.AX,IGO LTD,lithium,producer,large,10.03,1.121,1.0623,1.3529,1.0508,FLAT,48.15,170.35,48.36,-27.32,56.13,62.94,0.7967,LOW,-,8.804,8.3114,7.1258,1,151.9188,TREND+LEAD,40.099
60,23,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.2239,1.0791,1.0709,0.7699,STRONG_UP,66.67,261.11,333.33,-51.53,48.4,85.82,0.9238,LOW,-,1.2775,1.2688,1.1297,1,147.2591,TREND+LEAD,39.8576
61,-13,2099.HK,China Gold International Resources,copper,producer,large,150.1,1.0814,0.8899,0.7956,0.7206,STRONG_UP,11.4,139.09,192.66,-40.87,53.06,60.38,0.702,LOW,EARLY,162.75,165.0263,153.527,0,122.2237,WEAK,39.4917
62,0,SA,Seabridge Gold Inc,gold,explorer,mid,33.29,1.6005,1.0807,1.1918,1.1357,FLAT,19.19,159.88,111.23,-37.92,56.4,72.44,1.169,MED,-,30.845,29.9468,27.6704,1,124.4748,TREND+LEAD,39.4745
63,18,DBG.V,Doubleview Gold,gold,explorer,small,2.51,2.4932,1.0169,0.8977,1.1287,FLAT,112.71,304.84,434.04,-33.75,44.4,81.05,0.8251,LOW,-,2.667,2.6122,1.4829,1,166.9937,TREND+LEAD,39.4309
64,7,ARIS,Aris Mining Corp,gold,producer,mid,17.89,1.6226,1.0349,1.0061,1.0627,FLAT,27.42,163.48,298.44,-28.97,59.6,61.64,0.7987,LOW,-,18.2805,18.6562,15.1196,1,158.0654,TREND+LEAD,39.1986
65,7,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.4536,1.1177,1.1702,1.1388,FLAT,6.22,136.04,147.95,-33.04,54.8,57.0,1.207,MED,-,7.161,6.9124,7.0573,1,130.7855,TREND+LEAD,39.1612
66,-15,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.53,1.4635,0.9888,0.9941,1.3473,STRONG_DOWN,116.78,252.96,252.96,-36.31,52.3,85.22,0.7253,LOW,-,12.666,10.957,,0,155.2416,WEAK,39.1285
67,10,DSV.TO,Discovery Silver Corp,silver,producer,large,8.07,1.2288,0.9648,0.9245,0.9581,FLAT,4.53,147.55,654.21,-36.96,52.4,73.18,1.4017,MED,-,8.918,9.0914,7.7497,1,105.6492,TREND+LEAD,39.028
68,-10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.17,0.9133,1.0233,0.9937,1.6468,FLAT,19.62,101.91,673.17,-66.88,50.4,76.23,1.5294,HIGH,-,2.932,2.5886,2.3667,1,67.3791,TREND_ONLY,38.9966
69,-3,THM,International Tower Hill Mines,gold,explorer,mid,2.62,1.9209,1.0786,1.1204,0.9941,FLAT,35.05,211.9,336.67,-46.74,46.4,76.11,0.7349,LOW,-,2.535,2.441,2.1407,1,129.1865,TREND+LEAD,38.8538
70,-37,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.6418,1.0368,1.0612,0.9723,FLAT,26.22,166.59,433.47,-31.03,51.79,63.9,0.0,LOW,-,3393.4,3394.8476,2998.4676,1,135.016,TREND+LEAD,38.3395
71,38,GLAD.V,Gladiator Metals,copper,producer,small,2.26,1.9287,1.0558,1.3495,1.4462,STRONG_DOWN,123.76,326.42,375.79,-33.33,45.6,105.09,1.2903,MED,-,1.722,1.4782,1.191,1,141.636,TREND+LEAD,37.7549
72,-5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.32,0.9635,0.9809,0.9609,0.886,STRONG_UP,3.67,113.03,153.9,-29.31,59.6,50.01,0.9429,LOW,-,41.7424,40.983,39.1524,1,134.6993,TREND_ONLY,37.5408
73,-10,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.32,1.5044,0.9766,1.0025,1.0422,STRONG_DOWN,49.77,203.07,268.19,-43.14,55.34,85.17,0.4757,LOW,-,6.339,5.7272,4.9554,1,131.9436,TREND+LEAD,37.5267
74,16,KRY.V,Koryx Copper,copper,producer,small,3.1,1.4455,1.0007,0.9718,0.8461,STRONG_UP,82.35,219.59,244.44,-30.79,47.6,67.09,0.853,LOW,-,3.0915,3.1504,2.3444,1,155.7962,TREND+LEAD,37.5044
75,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.49,1.7751,1.0315,1.059,0.9753,FLAT,18.07,188.24,262.96,-50.62,45.2,73.74,0.732,LOW,-,0.4908,0.4825,0.4444,1,115.3815,TREND+LEAD,37.3205
76,-14,IAG,Iamgold Corp,gold,producer,large,17.37,1.432,1.0251,1.0522,0.9402,FLAT,11.78,132.53,351.17,-34.6,58.8,63.65,0.4869,LOW,-,17.5,17.8814,16.012,1,122.4316,TREND+LEAD,37.3
77,52,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.68,1.1215,1.0609,1.0962,0.7814,FLAT,-6.12,170.48,158.18,-43.01,54.4,75.64,0.3448,LOW,-,5.3665,5.133,5.5253,1,122.6058,TREND+LEAD,36.5851
78,-5,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.36,1.462,1.0725,0.7674,1.0602,FLAT,44.65,252.59,10.02,-45.48,49.6,107.88,0.6649,LOW,-,18.1432,17.0264,11.5072,1,116.1316,TREND+LEAD,36.339
79,17,SCCO,Southern Copper,copper,producer,large,194.62,1.0117,0.9959,1.0132,0.9258,FLAT,48.49,123.67,87.26,-30.22,56.8,55.79,0.6803,LOW,-,181.6702,177.2929,151.6674,1,125.9082,TREND+LEAD,36.2991
80,7,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.6,1.8789,1.0811,1.0864,1.3659,STRONG_DOWN,89.47,205.08,373.68,-25.14,52.4,70.92,0.8088,LOW,-,3.4735,3.3308,2.4583,1,151.5291,TREND+LEAD,36.1729
81,14,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,69.04,1.0334,0.9848,0.8423,0.911,FLAT,11.55,149.24,83.42,-27.66,51.04,58.92,0.6214,LOW,-,77.1515,73.254,54.8949,1,129.2822,TREND+LEAD,36.025
82,76,REG.V,Regulus Resources,copper,producer,mid,4.39,0.9236,1.0772,1.0035,0.8968,STRONG_UP,34.66,104.19,131.05,-43.72,49.2,61.37,2.0191,HIGH,-,3.97,3.994,3.6358,1,83.5254,TREND_ONLY,36.0028
83,34,SLS.TO,Solaris Resources,copper,producer,mid,14.75,1.1251,1.0462,0.945,1.0604,FLAT,36.7,148.74,235.23,-27.01,53.2,55.7,,LOW,-,13.9115,13.3298,11.0975,1,142.0595,TREND+LEAD,35.6777
84,-9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.92,1.537,1.0352,1.0296,1.17,FLAT,19.18,149.57,126.36,-42.72,52.4,66.29,0.8592,LOW,-,2.89,2.7562,2.5413,1,118.2321,TREND+LEAD,35.6262
85,17,NVA,Nova Minerals,gold,explorer,small,7.15,1.5954,1.2415,1.2367,1.1699,STRONG_UP,-25.13,159.06,644.79,-65.2,49.2,85.23,1.2836,MED,-,6.223,6.0764,6.5009,1,91.818,TREND+LEAD,35.5318
86,-31,OGC.TO,Oceanagold Corp,gold,explorer,large,39.57,1.284,0.9574,0.9689,0.8991,FLAT,10.6,108.5,323.79,-31.67,57.2,52.96,0.6721,LOW,-,42.2074,43.2868,39.0781,1,117.1813,TREND+LEAD,35.1992
87,-38,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.84,1.2749,0.9638,0.9926,0.9844,FLAT,15.26,107.02,298.76,-29.52,56.4,49.72,0.6163,LOW,-,45.9945,47.9955,41.3833,1,121.3989,TREND+LEAD,35.1719
88,-6,SVRS.V,Silver Storm Mining,silver,producer,small,0.57,2.021,0.981,1.1754,1.0708,FLAT,83.87,307.14,235.29,-50.0,40.0,97.14,0.2769,LOW,-,0.56,0.5092,0.4252,1,126.4743,TREND+LEAD,35.0311
89,17,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,108.96,0.7984,1.022,1.1164,0.9603,FLAT,55.67,92.55,76.26,-15.19,57.6,34.51,0.7871,LOW,-,105.3885,99.323,81.0888,1,154.4776,TREND_ONLY,35.026
90,-12,CGAU,Centerra Gold Inc,gold,producer,mid,17.12,1.4084,1.0034,0.9993,1.0711,FLAT,29.67,128.68,153.54,-24.61,57.6,52.12,0.6111,LOW,-,17.4129,17.8528,14.6004,1,142.2131,TREND+LEAD,35.0247
91,-12,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.76,1.2531,0.9865,0.9901,0.9912,STRONG_DOWN,16.93,152.44,82.4,-36.28,56.4,66.6,0.668,LOW,-,22.605,22.2742,20.1514,1,129.0901,TREND+LEAD,34.9882
92,-54,BVN,Buenaventura Mining,gold,producer,large,35.15,1.3922,1.0227,1.0889,1.1324,STRONG_DOWN,45.97,126.07,108.32,-30.64,58.4,60.38,0.7626,LOW,-,34.8655,34.0916,28.9403,1,121.9334,TREND+LEAD,34.8579
93,49,BHP,BHP Group ADR,copper,producer,large,91.22,0.8511,1.0248,1.0128,1.1474,FLAT,69.95,88.18,64.33,-19.8,54.8,38.74,1.0152,MED,-,85.5025,79.4706,65.0114,1,124.7328,TREND_ONLY,34.7673
94,65,URG,Ur-Energy Inc,uranium,producer,mid,1.71,1.3722,1.0557,1.0555,1.1065,FLAT,30.53,128.0,0.0,-45.71,48.8,69.7,1.2556,MED,-,1.695,1.6314,1.5642,1,89.6184,TREND+LEAD,34.6367
95,13,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,733.0,1.1841,1.0552,0.893,1.0081,FLAT,102.21,161.79,372.29,-35.27,53.39,70.46,0.0565,LOW,-,732.6,694.338,522.0915,1,122.5907,TREND+LEAD,34.4522
96,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.25,1.1066,1.011,0.9878,1.0061,FLAT,45.22,122.92,561.93,-31.09,56.0,53.41,0.5425,LOW,-,30.5835,30.5672,25.0313,1,128.8789,TREND+LEAD,34.339
97,23,UEC,Uranium Energy Corp,uranium,producer,large,13.59,1.4375,1.0123,1.005,0.9603,STRONG_UP,10.76,138.84,95.82,-40.86,50.8,76.69,0.8452,LOW,EARLY,14.174,14.0248,13.8265,0,91.9686,WEAK,34.021
98,6,TRX,TRX Gold,gold,producer,small,1.13,1.9883,1.0488,0.9961,0.784,STRONG_UP,52.7,222.86,140.43,-50.92,40.0,77.58,0.7296,LOW,-,1.157,1.2816,1.0296,1,114.9044,TREND+LEAD,33.7107
99,35,1164.HK,CGN Mining Co,uranium,producer,large,3.31,1.2336,0.9943,0.9401,0.6852,STRONG_UP,18.64,104.97,9.81,-38.97,48.98,54.3,0.4836,LOW,EARLY,3.566,3.87,3.5871,0,94.6858,WEAK,33.6914
100,-20,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.62,0.8728,1.1077,1.0146,0.958,STRONG_UP,-3.42,110.5,69.71,-63.78,49.6,71.59,0.9469,LOW,-,7.2415,6.5668,6.8341,1,76.5563,TREND_ONLY,33.6449
