rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,3,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.18,2.2098,1.0923,1.1918,1.281,STRONG_DOWN,138.64,439.33,522.31,-43.5,55.02,96.18,0.3442,LOW,-,12.768,13.7518,9.2587,1,251.3217,TREND+LEAD,59.9597
16,0,OKLO,Oklo Inc.,uranium,producer,large,64.21,1.1537,1.1782,1.0054,0.6705,STRONG_UP,-62.57,192.13,405.59,-73.83,50.6,89.69,1.812,HIGH,SHIFT,52.61,59.6346,85.5706,0,108.3927,WEAK,59.9336
17,-8,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.16,1.2574,0.9958,0.9357,0.9534,FLAT,39.34,197.05,118.4,-21.71,53.11,45.38,1.3389,MED,-,45.2745,43.8332,34.8293,1,230.6183,TREND+LEAD,58.127
18,-15,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,105.67,1.8206,1.004,1.2696,1.6625,STRONG_DOWN,166.91,344.34,344.34,-31.42,61.38,84.55,0.6463,LOW,-,84.5575,79.6862,,0,249.9762,WEAK,58.099
19,-6,ARE.TO,Aecon Group,uranium,producer,mid,46.33,1.0856,0.9286,0.9721,1.3146,STRONG_DOWN,91.5,174.87,198.28,-21.01,57.83,36.28,0.3548,LOW,-,43.5326,40.3688,29.2522,1,278.7445,TREND+LEAD,57.8967
20,7,0358.HK,Jiangxi Copper H,copper,producer,large,40.04,1.4065,1.0501,0.903,0.8582,STRONG_UP,6.62,243.28,183.58,-35.42,54.32,58.2,0.7274,LOW,-,36.729,40.9012,31.4887,1,227.0621,TREND+LEAD,57.6871
21,-1,LUN.TO,Lundin Mining,copper,producer,large,41.01,1.6003,1.0135,1.1004,1.1132,STRONG_DOWN,90.15,290.58,172.17,-33.67,57.83,70.48,0.6854,LOW,-,35.1886,36.1528,25.6363,1,238.4233,TREND+LEAD,57.5039
22,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.07,1.6378,1.0021,1.1054,0.8137,FLAT,75.42,286.92,76.92,-34.62,50.8,73.74,1.1639,MED,-,1.7418,1.7031,1.339,1,197.6583,TREND+LEAD,57.0353
23,-1,GEV,GE Vernova Inc,lithium,producer,large,978.32,1.2827,0.934,0.9616,1.3122,STRONG_DOWN,59.11,203.03,628.72,-17.51,55.02,43.5,0.5083,LOW,-,915.023,861.5222,678.1794,1,256.8034,TREND+LEAD,54.6543
24,10,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,85.49,1.3053,1.0405,0.986,0.9165,STRONG_UP,61.27,208.37,137.78,-34.96,52.28,61.13,1.2183,MED,-,73.8905,79.2164,59.626,1,178.204,TREND+LEAD,53.9811
25,-4,MAU.TO,Montage Gold,gold,explorer,mid,16.45,2.2707,1.0171,1.0609,1.6325,STRONG_DOWN,126.9,338.67,1237.4,-25.76,54.22,74.55,0.4812,LOW,-,15.154,15.0778,9.1773,1,246.3113,TREND+LEAD,53.8984
26,-3,HBM.TO,Hudbay Minerals,copper,producer,large,34.17,1.4387,0.9832,1.0899,1.0379,FLAT,41.07,251.15,226.98,-35.94,55.42,67.05,0.5654,LOW,-,29.786,31.9838,24.1682,1,207.5868,TREND+LEAD,53.5069
27,-2,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.92,1.8329,1.0424,1.1309,1.0891,FLAT,44.01,254.09,228.18,-36.16,57.03,70.53,0.4685,LOW,-,21.5515,23.3256,17.4923,1,205.4531,TREND+LEAD,53.2271
28,13,CXO.AX,Core Lithium,lithium,producer,mid,0.34,2.1165,1.0908,1.304,0.9757,FLAT,195.65,400.0,134.48,-41.79,39.6,86.39,1.1991,MED,-,0.2555,0.2378,0.1832,1,183.3545,TREND+LEAD,53.2039
29,-18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3553.0,1.8015,1.0055,0.9297,0.9431,FLAT,35.2,248.02,491.11,-31.03,54.0,62.54,0.2885,LOW,-,3364.8,3624.68,2721.6595,1,214.1554,TREND+LEAD,52.8977
30,3,2099.HK,China Gold International Resources,copper,producer,large,190.8,1.4286,1.0785,1.0212,1.0866,FLAT,22.94,248.68,301.0,-40.87,55.14,71.34,0.5233,LOW,-,162.345,180.118,139.266,1,192.2076,TREND+LEAD,52.5021
31,-26,ARIS,Aris Mining Corp,gold,producer,mid,20.33,1.9345,0.9976,1.0392,1.1083,STRONG_DOWN,84.15,273.71,452.45,-28.97,62.25,72.79,0.2466,LOW,-,18.8225,19.4278,13.3681,1,234.0795,TREND+LEAD,52.4018
32,-15,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.59,2.6194,1.211,1.0642,1.0893,FLAT,28.57,520.27,4731.58,-43.49,51.41,119.92,0.4817,LOW,-,3.856,4.2541,3.1246,1,223.0412,TREND+LEAD,52.1113
33,5,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,11020.0,1.5749,1.0691,0.9684,1.3528,FLAT,112.88,284.39,128.89,-35.85,56.79,82.69,0.4637,LOW,-,9564.042,9886.7255,6150.4327,1,195.3114,TREND+LEAD,51.397
34,-6,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.57,1.6928,1.0347,1.197,1.6978,STRONG_DOWN,196.23,313.16,823.53,-34.19,42.17,68.83,1.0675,MED,-,1.267,1.2578,0.7292,1,191.8621,TREND+LEAD,51.3038
35,-6,PAF.L,Pan African Resources,gold,producer,mid,157.82,1.7148,1.0169,0.9582,1.2595,FLAT,59.61,231.27,,-31.51,59.2,62.38,0.306,LOW,-,143.593,151.5663,104.4597,1,219.4821,TREND+LEAD,51.1799
36,-1,SAG.V,Sterling Metals,copper,producer,small,1.5,2.0486,1.038,0.8411,0.8446,FLAT,-19.35,400.0,87.5,-54.93,36.55,70.12,0.0365,LOW,-,1.4315,1.6218,1.3625,1,208.4997,TREND+LEAD,50.9863
37,10,000720.KS,Hyundai En & Co,uranium,producer,large,179500.0,1.8157,0.922,0.9452,1.8158,STRONG_DOWN,213.28,359.74,485.87,-32.92,50.62,92.18,0.4699,LOW,-,162340.7219,146935.5772,88737.4704,1,197.5477,TREND+LEAD,50.0604
38,15,USAS,Americas Gold & Silver,gold,producer,mid,6.44,2.186,1.1683,0.8871,1.0362,FLAT,33.33,322.3,820.0,-53.44,51.41,110.09,1.1009,MED,-,5.6355,7.1088,4.8194,1,150.5059,TREND+LEAD,49.9365
39,11,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.85,1.5039,1.1147,0.8291,0.9531,FLAT,47.94,256.12,293.85,-43.14,56.4,87.05,1.0929,MED,-,4.93,5.6122,4.355,1,165.94,TREND+LEAD,49.7185
40,-16,UUUU,Energy Fuels Inc,uranium,producer,mid,20.93,1.6699,1.0488,0.9932,0.9554,STRONG_UP,-16.25,322.83,263.37,-51.28,53.41,99.59,0.8776,LOW,-,18.3075,19.8986,16.1814,1,173.1324,TREND+LEAD,49.3523
41,-4,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,53.66,1.1783,0.9708,0.9147,0.791,STRONG_UP,-2.06,178.37,139.28,-32.4,50.21,47.94,0.8142,LOW,-,49.585,52.344,46.3431,1,186.8166,TREND+LEAD,49.085
42,-6,HL,Hecla Mining Co,silver,producer,large,19.11,1.3915,0.9768,0.934,0.7518,STRONG_UP,35.02,229.51,264.95,-45.95,53.82,79.56,0.4056,LOW,-,18.612,20.711,15.3801,1,155.2584,TREND+LEAD,48.4991
43,20,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.84,3.932,1.1231,1.2504,0.956,FLAT,47.2,475.0,332.94,-51.85,45.2,110.48,,LOW,-,1.5017,1.8016,1.3323,1,194.3338,TREND+LEAD,48.2299
44,8,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15478.0,1.3896,1.0277,0.8895,0.8531,STRONG_UP,135.26,239.14,292.77,-38.3,45.12,64.1,,LOW,-,14848.313,15142.428,10053.2612,1,168.334,TREND+LEAD,48.0551
45,-14,APM.TO,Andean Precious Metals,gold,producer,mid,7.24,1.9622,1.0038,0.9399,0.6805,STRONG_UP,-10.62,279.06,662.11,-51.34,55.42,90.27,0.3165,LOW,PROGRESS,6.795,8.1322,7.3812,0,171.3235,WEAK,48.0034
46,12,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,65.32,1.0069,1.0366,1.0775,0.9591,FLAT,37.08,137.87,41.77,-23.05,55.19,48.65,1.7762,HIGH,-,56.5535,54.5546,49.1979,1,156.4075,TREND+LEAD,47.9654
47,1,NEWP,New Pacific Metals,silver,explorer,mid,5.4,1.9491,1.1331,1.2715,1.4477,STRONG_DOWN,97.8,361.54,176.92,-41.19,52.61,101.52,0.9178,LOW,-,4.281,4.3334,2.9694,1,187.3576,TREND+LEAD,47.5207
48,34,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,95.31,1.1553,1.0984,1.0718,1.0311,STRONG_UP,107.56,172.94,108.03,-19.47,52.21,57.96,1.5224,HIGH,-,81.475,76.8296,58.8376,1,155.7816,TREND+LEAD,47.474
49,-6,GLEN.L,Glencore,copper,producer,large,557.9,0.894,0.9554,0.925,1.0813,FLAT,57.93,118.2,18.05,-14.09,57.66,30.49,0.4706,LOW,-,547.365,525.761,397.0741,1,223.5369,TREND_ONLY,47.1535
50,-20,1258.HK,China Nonferrous Mining,copper,producer,large,13.68,1.2371,1.0535,0.9667,0.8731,STRONG_UP,-16.38,201.93,126.89,-42.02,55.97,72.42,0.6919,LOW,-,12.1735,13.6212,12.5825,1,156.0631,TREND+LEAD,47.1492
51,-19,OGC.TO,Oceanagold Corp,gold,explorer,large,45.75,1.5242,0.9883,0.933,1.0162,FLAT,24.97,194.44,376.46,-31.6,58.63,63.08,0.5846,LOW,-,44.0345,48.5167,35.5965,1,180.7249,TREND+LEAD,46.9341
52,-12,DSV.TO,Discovery Silver Corp,silver,producer,large,10.3,1.548,1.0475,1.1819,1.0501,FLAT,71.95,266.55,1083.91,-36.96,54.22,87.02,0.5278,LOW,-,9.043,9.5818,6.8529,1,166.0795,TREND+LEAD,46.4475
53,20,NXE.TO,Nexgen Energy,uranium,producer,large,17.39,1.0469,1.0161,0.9578,1.004,FLAT,37.58,165.09,64.37,-22.39,52.61,50.94,1.0395,MED,-,15.969,16.355,13.0896,1,170.5038,TREND+LEAD,46.2432
54,46,NDA.DE,Aurubis AG,copper,producer,large,187.8,1.0459,1.0244,1.0176,1.2287,FLAT,63.93,155.28,159.78,-15.28,51.6,44.29,1.4759,MED,-,161.86,164.2387,123.2268,1,180.9037,TREND+LEAD,45.4298
55,-1,CCJ,Cameco Ord Shs,uranium,producer,large,120.27,1.1557,0.9556,0.976,1.0178,STRONG_DOWN,28.94,192.63,149.41,-25.69,55.02,56.6,0.8445,LOW,-,110.7425,113.9904,94.7704,1,187.2507,TREND+LEAD,45.0422
56,-17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.62,1.4727,1.0127,1.0665,1.0142,FLAT,76.39,259.43,211.02,-35.47,51.81,75.58,0.577,LOW,-,6.6365,7.3186,5.2044,1,177.8417,TREND+LEAD,44.7887
57,2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.79,2.3943,1.0908,0.8873,1.3283,FLAT,46.72,362.53,302.25,-43.07,50.2,99.32,0.1853,LOW,-,1.657,2.0266,1.3125,1,183.2372,TREND+LEAD,44.2922
58,-3,UEC,Uranium Energy Corp,uranium,producer,large,15.16,1.1856,1.0331,0.9948,0.8287,STRONG_UP,-9.44,200.2,120.35,-39.97,52.21,72.54,0.852,LOW,-,13.4615,14.424,12.8698,1,144.0907,TREND+LEAD,44.2161
59,22,1164.HK,CGN Mining Co,uranium,producer,large,4.49,1.3177,0.9787,0.9629,1.1877,FLAT,16.32,233.65,133.86,-30.04,50.21,70.01,0.7778,LOW,-,4.0455,4.4504,3.3644,1,167.5694,TREND+LEAD,44.0699
60,14,IGO.AX,IGO LTD,lithium,producer,large,8.73,1.0322,1.0138,1.0104,0.8205,STRONG_UP,61.67,143.85,26.48,-27.32,56.8,48.5,0.7484,LOW,-,7.8615,8.0114,6.5382,1,168.4732,TREND+LEAD,43.8895
61,8,CGAU,Centerra Gold Inc,gold,producer,mid,19.17,1.4529,1.0025,0.9923,1.1902,FLAT,53.91,180.67,229.74,-24.61,58.63,65.53,1.1987,MED,-,17.9355,18.4092,12.9975,1,161.6499,TREND+LEAD,43.022
62,-16,CDE,Coeur Mining Inc,silver,producer,large,19.51,1.3664,0.9588,0.9159,0.912,STRONG_UP,-12.43,223.55,340.41,-40.44,53.01,87.17,0.5498,LOW,-,18.734,21.2106,17.2002,1,135.945,TREND+LEAD,43.0104
63,40,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,453.98,0.8705,1.0328,0.9528,1.0585,FLAT,18.86,105.65,144.14,-18.46,48.96,34.8,1.8706,HIGH,-,408.0895,382.1902,347.2935,1,148.6443,TREND_ONLY,42.9276
64,24,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.42,1.6227,1.1594,1.1139,0.7765,STRONG_UP,-47.75,213.48,1005.0,-69.62,47.79,92.75,0.5729,LOW,-,3.734,4.004,3.6898,1,109.9944,TREND+LEAD,42.495
65,-16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.3941,1.1157,1.2964,1.6352,STRONG_DOWN,100.0,362.5,362.5,-41.21,38.55,87.65,0.43,LOW,-,1.2195,1.3038,0.8234,1,159.4338,TREND+LEAD,42.3767
66,-6,AG,First Majestic Silver,silver,producer,large,21.05,1.365,1.0174,0.9353,1.0269,FLAT,41.6,223.22,209.13,-42.92,52.61,89.36,0.3873,LOW,-,20.585,23.4012,15.6028,1,131.4198,TREND+LEAD,42.1839
67,-25,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.09,1.8533,1.0159,1.081,0.9383,FLAT,11.41,171.02,148.52,-45.72,56.22,77.72,0.7679,LOW,-,12.2486,13.9167,11.8158,1,123.7129,TREND+LEAD,41.6492
68,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.85,1.7562,1.0118,1.2353,1.2081,FLAT,79.71,239.27,274.13,-22.01,45.6,60.7,0.6134,LOW,-,0.7508,0.7098,0.534,1,179.7463,TREND+LEAD,41.3688
69,59,052690.KS,Kepco En & Co,uranium,producer,large,189100.0,1.3232,1.0503,0.9993,1.5461,FLAT,116.67,235.03,259.48,-27.13,49.38,87.46,1.0715,MED,-,165600.0,159674.0,112213.7784,1,132.6992,TREND+LEAD,40.8258
70,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.27,1.3879,0.9759,1.0551,1.1303,STRONG_DOWN,49.46,168.12,400.49,-29.52,57.83,62.26,0.5717,LOW,-,49.3175,51.4344,37.6234,1,156.1613,TREND+LEAD,40.7619
71,16,SVM,Silvercorp Metals,silver,producer,mid,12.65,1.4327,1.0941,1.137,1.2302,STRONG_DOWN,76.18,239.25,255.07,-34.46,57.43,85.0,0.6274,LOW,-,10.815,11.2784,7.8859,1,161.6511,TREND+LEAD,40.6796
72,-1,LEU,Centrus Energy -A,uranium,producer,mid,202.02,1.1862,0.9949,0.8604,0.6302,STRONG_UP,-53.67,200.36,396.49,-61.35,52.61,89.99,0.854,LOW,PROGRESS,187.934,203.0088,251.3018,0,117.1327,WEAK,40.6432
73,-9,THM,International Tower Hill Mines,gold,explorer,mid,2.56,2.0078,1.0021,1.0546,1.1624,STRONG_DOWN,-4.12,287.88,287.88,-46.74,46.99,95.44,0.5637,LOW,-,2.3095,2.6042,1.9247,1,141.7375,TREND+LEAD,40.4918
74,25,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.67,2.5453,1.0581,1.1383,1.1326,FLAT,-1.47,272.22,139.29,-41.76,45.38,75.7,0.4945,LOW,-,0.609,0.682,0.5669,1,163.1895,TREND+LEAD,40.0793
75,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.43,1.5919,0.9702,0.9215,1.0813,FLAT,24.89,207.53,217.78,-31.25,52.4,68.41,0.3333,LOW,-,1.3825,1.4124,1.0782,1,158.9593,TREND+LEAD,40.0689
76,2,BVN,Buenaventura Mining,gold,producer,large,36.18,1.3097,0.9749,0.9584,1.0308,FLAT,41.66,153.01,136.7,-30.64,59.44,62.72,0.5208,LOW,-,35.1135,36.9496,27.0365,1,145.0054,TREND+LEAD,40.0172
77,-15,MKO.V,Mako Mining Corp,gold,producer,mid,11.01,1.2526,1.1832,1.1262,1.226,FLAT,35.76,141.98,238.77,-31.85,51.81,53.96,1.2386,MED,-,9.0345,9.7116,7.8612,1,136.321,TREND+LEAD,39.9052
78,2,NG,Novagold Resources,gold,producer,mid,10.13,1.7596,1.0875,1.0689,0.9983,STRONG_UP,-3.62,239.93,223.64,-45.56,54.22,100.04,0.5447,LOW,-,8.874,10.2084,8.5845,1,130.0396,TREND+LEAD,39.7601
79,-3,NGEX.TO,NGEX Minerals,copper,producer,large,29.57,1.0382,1.0257,1.0895,1.0262,FLAT,6.64,153.38,235.64,-30.62,58.63,62.62,0.5854,LOW,-,25.827,27.4446,24.4039,1,143.6114,TREND+LEAD,39.7531
80,-14,ENS,ENERSYS,lithium,producer,large,193.88,1.0016,0.9606,0.9972,1.0003,STRONG_DOWN,60.06,136.62,120.8,-20.08,59.44,47.85,0.388,LOW,-,180.0345,173.1841,135.7984,1,169.7158,TREND+LEAD,39.7044
81,-36,III.TO,Imperial Metals,copper,producer,mid,8.14,1.0971,0.9547,0.9082,0.6678,STRONG_UP,26.59,167.76,244.92,-47.46,53.82,71.2,0.4473,LOW,-,7.8605,9.0852,7.4588,1,126.812,TREND+LEAD,39.4287
82,20,PDN.AX,Paladin Energy,uranium,producer,large,14.15,1.2282,1.0363,1.1167,1.2664,STRONG_DOWN,42.5,210.99,-7.52,-28.43,53.6,75.27,0.8554,LOW,-,11.7475,12.1792,9.4984,1,150.2459,TREND+LEAD,39.421
83,-39,ERO.TO,Ero Copper,copper,producer,mid,40.45,1.0961,0.9082,1.028,0.9368,FLAT,26.41,167.53,47.31,-36.71,56.22,64.09,0.4302,LOW,-,38.055,40.0246,31.9738,1,146.9549,TREND+LEAD,39.2727
84,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,322.55,1.1577,0.9977,0.9995,0.9879,FLAT,71.57,182.57,131.12,-30.84,54.07,70.72,0.6306,LOW,-,284.1525,298.039,218.0782,1,139.5841,TREND+LEAD,39.1714
85,-10,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.2,1.5127,1.0173,1.035,1.0411,STRONG_DOWN,10.6,258.21,860.0,-52.4,51.41,107.31,0.5314,LOW,-,6.437,7.822,5.8315,1,123.7026,TREND+LEAD,38.7067
86,-21,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7255,1.0702,0.979,0.8595,STRONG_UP,61.9,233.33,240.0,-50.62,44.58,90.18,0.2942,LOW,-,0.4812,0.5475,0.397,1,115.3471,TREND+LEAD,38.3711
87,-26,SLS.TO,Solaris Resources,copper,producer,mid,13.9,1.189,0.9931,1.0308,1.078,STRONG_DOWN,69.93,190.19,204.82,-27.01,52.61,62.18,0.5128,LOW,-,12.2295,12.8272,10.0278,1,160.9164,TREND+LEAD,38.3158
88,-2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.4,0.8819,0.9432,0.9108,0.8197,STRONG_UP,23.82,115.25,165.79,-29.31,61.04,50.86,0.4268,LOW,-,40.626,44.0682,36.2018,1,138.3128,TREND_ONLY,38.2121
89,-19,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,71.38,1.0543,1.0115,0.8755,1.142,FLAT,59.37,149.06,69.77,-27.66,50.62,53.57,0.9698,LOW,-,68.2655,63.9988,47.9667,1,140.8496,TREND+LEAD,38.1027
90,16,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.33,2.0249,1.1095,0.9375,0.9313,STRONG_UP,62.2,291.18,280.0,-51.53,48.19,104.99,0.6332,LOW,-,1.2615,1.53,1.0202,1,133.6489,TREND+LEAD,37.5141
91,32,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.34,1.2088,1.0685,0.8344,0.6539,STRONG_UP,-30.1,185.56,263.27,-43.01,54.62,82.92,,LOW,-,4.8685,5.4842,5.2465,1,122.2307,TREND+LEAD,37.4738
92,-2,DNN,Denison Mines Corp,uranium,producer,mid,3.92,1.1218,1.0153,0.9535,1.0545,FLAT,23.66,184.06,94.06,-29.5,53.41,67.38,0.5401,LOW,-,3.564,3.786,2.9261,1,145.897,TREND+LEAD,37.1698
93,-9,EDV.L,Endeavour Mining,gold,producer,large,4825.0,1.16,1.0017,0.9538,1.2009,FLAT,35.94,124.09,179.5,-24.49,59.2,51.72,0.6014,LOW,-,4488.1,4593.0617,3501.9435,1,142.0332,TREND+LEAD,37.1619
94,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,2.0492,1.146,1.1434,0.9179,STRONG_UP,34.74,295.88,64.1,-42.65,48.19,119.65,1.0612,MED,-,3.4255,3.6324,2.841,1,119.1665,TREND+LEAD,37.0287
95,48,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.75,1.0915,1.1433,1.1497,0.7857,FLAT,39.56,157.85,-19.47,-45.14,46.59,72.54,1.4657,MED,-,4.551,4.9756,4.5239,1,101.3802,TREND+LEAD,36.9153
96,-4,AU,Anglo Gold Ashanti,gold,producer,large,104.23,1.3042,0.971,1.0178,1.0693,STRONG_DOWN,42.35,151.96,370.22,-36.59,55.82,70.82,0.4452,LOW,-,97.4805,103.7454,78.3387,1,119.7725,TREND+LEAD,36.6809
97,24,028260.KS,Samsung C&T,uranium,producer,large,306000.0,1.0745,0.9327,0.9336,1.0307,STRONG_DOWN,58.93,172.06,128.1,-29.58,53.94,69.6,0.7398,LOW,-,282850.0,297050.0,229446.9464,1,133.3467,TREND+LEAD,36.6561
98,-9,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.23,1.8029,0.9464,0.8821,0.6948,STRONG_UP,-50.54,325.93,265.08,-67.74,38.0,110.73,0.3781,LOW,-,0.2277,0.2351,0.1808,1,111.8503,TREND+LEAD,36.5416
99,11,FM.TO,First Quantum Minerals,copper,producer,large,39.06,0.9664,0.9948,1.092,0.9128,FLAT,22.79,135.87,164.28,-30.35,55.42,57.42,0.5937,LOW,-,34.4845,35.5936,31.3748,1,131.1371,TREND_ONLY,36.4186
