rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3304.0,1.7188,0.9545,0.9725,0.9327,FLAT,44.28,246.89,554.08,-31.03,55.16,61.72,0.629,LOW,-,3385.4,3720.36,2616.633,1,220.649,TREND+LEAD,54.0729
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.12,1.6618,1.008,1.0093,1.0692,STRONG_DOWN,116.95,222.01,32.99,-30.79,52.78,60.57,1.0604,MED,-,4.73,4.6346,3.2603,1,193.4592,TREND+LEAD,53.4237
14,0,UUUU,Energy Fuels Inc,uranium,producer,mid,18.25,2.2619,0.9838,0.938,1.1353,FLAT,18.89,397.28,179.48,-51.28,53.2,106.48,0.9134,LOW,-,18.821,21.0412,15.459,1,198.4884,TREND+LEAD,53.2825
15,1,APM.TO,Andean Precious Metals,gold,producer,mid,6.95,2.1126,1.0057,0.8043,0.6738,STRONG_UP,-16.27,326.38,727.38,-51.34,54.8,89.83,0.6344,LOW,EARLY,7.4185,8.827,7.1384,0,199.1055,WEAK,53.169
16,1,GEV,GE Vernova Inc,lithium,producer,large,872.9,1.4314,0.9154,0.9815,1.1677,STRONG_DOWN,42.21,177.37,516.91,-17.93,55.2,45.86,1.2158,MED,-,849.2861,807.0634,653.4262,1,213.4908,TREND+LEAD,52.1316
17,35,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,81.6,1.718,1.1308,1.1131,1.536,FLAT,121.01,243.12,243.12,-31.42,60.11,84.02,1.2394,MED,-,74.8449,72.9858,,0,173.9376,WEAK,49.9291
18,27,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.85,2.1172,0.9169,0.9711,0.9046,FLAT,22.61,393.59,4712.5,-43.49,49.6,119.77,2.2553,HIGH,-,4.0665,4.3445,2.9427,1,162.9962,TREND+LEAD,49.9044
19,8,2099.HK,China Gold International Resources,copper,producer,large,151.2,1.4079,0.9677,0.8924,0.9335,FLAT,13.94,181.19,209.33,-40.87,55.1,66.84,1.1723,MED,-,162.57,186.596,134.5895,1,149.3613,TREND+LEAD,49.496
20,3,1208.HK,MMG Ltd.,copper,producer,large,7.22,1.3439,0.9135,0.8229,0.8037,STRONG_UP,25.78,168.4,122.84,-37.38,57.55,64.93,1.0384,MED,-,8.209,9.3966,6.8443,1,149.2608,TREND+LEAD,49.0533
21,-16,034020.KS,Doosan Enerbility,uranium,producer,large,91800.0,1.7507,0.9043,1.0172,1.0691,STRONG_DOWN,50.99,284.91,431.56,-24.79,53.11,72.9,0.6031,LOW,-,100165.0,97230.0,76740.75,1,207.563,TREND+LEAD,48.6894
22,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,53.61,1.1634,0.9135,0.9052,0.8688,STRONG_UP,35.45,125.44,-24.49,-39.44,54.76,47.98,1.1955,MED,-,55.192,56.022,44.6535,1,143.1675,TREND+LEAD,48.4589
23,5,CDE,Coeur Mining Inc,silver,producer,large,18.77,1.4429,0.9972,0.9206,0.985,FLAT,0.05,236.38,349.04,-40.44,53.2,87.93,1.3959,MED,-,19.9565,22.1086,16.6144,1,143.0162,TREND+LEAD,48.2568
24,9,LUN.TO,Lundin Mining,copper,producer,large,34.69,1.4791,1.033,1.0221,1.1176,FLAT,67.43,195.42,154.29,-33.67,56.4,70.74,1.1299,MED,-,33.8229,35.5751,24.3169,1,155.8031,TREND+LEAD,47.9743
25,7,EDV.L,Endeavour Mining,gold,producer,large,4460.0,1.1924,0.9729,1.0513,1.1565,STRONG_DOWN,46.06,140.65,174.56,-24.49,59.92,54.25,3.9953,HIGH,-,4412.0476,4509.0254,3376.6605,1,155.353,TREND+LEAD,47.3313
26,-1,SAG.V,Sterling Metals,copper,producer,small,1.45,2.342,0.9706,0.8347,0.7403,STRONG_UP,-43.36,367.74,141.67,-51.41,36.0,70.95,0.8097,LOW,-,1.638,1.6944,1.3098,1,186.5921,TREND+LEAD,47.1882
27,-1,HL,Hecla Mining Co,silver,producer,large,18.63,1.4609,0.9618,1.0158,0.9076,FLAT,54.04,240.58,282.6,-45.95,54.8,87.35,0.8885,LOW,-,19.2619,22.4539,14.6432,1,150.9307,TREND+LEAD,46.8688
28,18,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.59,2.0943,1.0799,0.9689,1.1194,FLAT,67.2,318.27,384.23,-43.5,53.6,97.47,0.7172,LOW,-,12.5195,13.5184,8.7442,1,175.0221,TREND+LEAD,46.6772
29,13,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,20.9,1.3453,0.982,0.9613,0.9941,FLAT,37.91,171.51,200.08,-36.16,56.0,68.77,1.1027,MED,-,20.7876,23.7096,16.751,1,139.6645,TREND+LEAD,45.643
30,17,KCP.V,King Copper Discovery,copper,producer,small,0.87,2.42,1.0511,0.8933,0.8696,STRONG_UP,58.18,383.33,544.44,-47.77,43.2,91.92,0.6317,LOW,-,0.9015,1.0613,0.6714,1,180.1567,TREND+LEAD,45.4956
31,0,AU,Anglo Gold Ashanti,gold,producer,large,97.36,1.3456,1.0226,0.9879,1.0845,FLAT,42.21,171.58,372.51,-36.59,55.6,69.9,1.3713,MED,-,95.6437,103.0884,75.041,1,136.4808,TREND+LEAD,45.1745
32,33,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5191,0.9756,0.9845,1.0776,STRONG_DOWN,32.86,206.59,217.05,-31.25,52.38,65.1,1.1505,MED,-,1.3652,1.3918,1.0363,1,166.2268,TREND+LEAD,44.9705
33,-14,000720.KS,Hyundai En & Co,uranium,producer,large,142100.0,1.785,0.9144,1.0191,1.8039,STRONG_DOWN,147.15,292.44,337.95,-32.92,50.21,87.68,0.4975,LOW,-,153088.7953,131602.1919,82994.2027,1,167.4686,TREND+LEAD,44.4002
34,10,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.48,1.6287,1.0176,0.9268,1.6354,FLAT,38.83,228.71,578.43,-40.16,51.02,93.73,1.09,MED,-,14.158,14.7602,9.8551,1,124.4955,TREND+LEAD,44.3882
35,-17,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.0,1.2828,1.03,1.0715,0.9556,FLAT,55.16,148.57,102.52,-21.71,53.53,48.95,1.1817,MED,-,44.802,43.256,33.2414,1,162.4663,TREND+LEAD,44.3068
36,46,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8506,0.9818,1.1109,1.3395,STRONG_DOWN,68.48,273.49,408.2,-25.14,50.0,80.21,1.0131,MED,-,3.076,3.0186,1.9548,1,170.4862,TREND+LEAD,44.2332
37,-7,USAS,Americas Gold & Silver,gold,producer,mid,5.22,2.0691,0.8393,0.6615,0.925,FLAT,40.32,317.6,894.29,-53.44,51.2,110.88,0.7949,LOW,-,6.887,7.6488,4.6144,1,146.6551,TREND+LEAD,44.2309
38,-4,IAG,Iamgold Corp,gold,producer,large,18.82,1.4755,0.9979,0.9622,1.0632,FLAT,45.55,197.78,415.62,-34.6,60.8,77.47,0.8852,LOW,-,19.289,20.4176,13.7629,1,155.2255,TREND+LEAD,43.4558
39,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.32,2.1382,1.0426,1.0195,1.0046,STRONG_UP,12.79,180.48,171.47,-45.72,57.2,80.75,0.9492,LOW,-,12.5309,15.0504,11.4837,1,127.8423,TREND+LEAD,43.3353
40,-19,0358.HK,Jiangxi Copper H,copper,producer,large,34.1,1.3217,0.9091,0.9132,0.8165,FLAT,39.43,163.97,168.49,-35.42,53.88,57.89,0.7263,LOW,-,38.164,42.5116,30.4287,1,152.6086,TREND+LEAD,43.0959
41,9,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.9085,1.0407,0.9776,0.9284,STRONG_UP,82.46,285.19,,-50.62,44.4,90.96,0.4702,LOW,-,0.505,0.5906,0.3799,1,139.2065,TREND+LEAD,42.8508
42,36,CGAU,Centerra Gold Inc,gold,producer,mid,17.79,1.418,0.9878,1.048,1.165,STRONG_DOWN,66.25,186.18,212.71,-24.61,58.4,66.2,1.1346,MED,-,17.6653,18.2437,12.3439,1,164.2469,TREND+LEAD,42.5611
43,-6,III.TO,Imperial Metals,copper,producer,mid,7.77,1.3894,0.9997,0.9332,0.7378,STRONG_UP,31.69,177.5,256.42,-47.46,53.6,66.64,0.9007,LOW,-,8.1975,10.0206,7.2795,1,142.7671,TREND+LEAD,42.3337
44,35,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3283,1.0286,0.9223,0.9525,FLAT,59.16,168.08,12.59,-38.94,52.4,74.76,1.936,HIGH,-,1.5585,1.7486,1.1549,1,117.8072,TREND+LEAD,42.2837
45,11,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.7,1.4997,0.9519,1.0278,0.9512,FLAT,93.18,190.6,47.19,-34.62,49.21,74.89,1.1461,MED,-,1.5965,1.7376,1.2797,1,125.2416,TREND+LEAD,42.1508
46,34,NEM,Newmont Corp,gold,producer,large,108.25,1.1251,1.003,1.0474,1.0077,FLAT,29.03,127.08,207.92,-27.25,59.6,53.91,1.0682,MED,-,108.108,116.3383,89.2525,1,140.4932,TREND+LEAD,42.103
47,-23,ENR.DE,Siemens Energy AG,lithium,producer,large,142.25,1.3203,0.8699,0.8661,1.0252,FLAT,44.15,155.83,721.01,-17.25,51.98,50.56,1.3793,MED,-,149.7425,152.354,115.435,1,160.2087,TREND+LEAD,42.0849
48,35,LUG.TO,Lundin Gold Inc,gold,producer,large,106.31,1.2479,1.0008,1.0651,0.8941,FLAT,20.71,151.86,497.84,-25.33,59.6,63.16,1.1231,MED,-,105.5708,109.3822,95.0927,1,143.2986,TREND+LEAD,41.9952
49,-10,AG,First Majestic Silver,silver,producer,large,21.48,1.3913,0.9798,0.8957,1.2047,FLAT,74.82,224.35,246.89,-42.92,53.6,93.72,0.926,LOW,-,22.462,23.9432,14.8892,1,128.3105,TREND+LEAD,41.6372
50,-41,047040.KS,Daewoo Eng & Co,uranium,producer,large,15550.0,2.2068,0.9578,1.876,3.622,STRONG_DOWN,318.57,385.18,310.83,-27.11,49.79,120.27,0.8499,LOW,-,13233.5,9070.3,5139.3,1,159.4586,TREND+LEAD,41.1969
51,-13,OKLO,Oklo Inc.,uranium,producer,large,49.59,1.0012,0.9069,0.8412,0.6121,STRONG_UP,-55.58,120.11,307.14,-73.83,49.6,92.28,0.9039,LOW,EARLY,56.9545,66.8082,85.9231,0,64.5566,WEAK,40.8778
52,25,THM,International Tower Hill Mines,gold,explorer,mid,2.3,1.9648,1.0016,0.8242,1.1701,FLAT,40.24,296.55,238.24,-46.74,46.4,99.77,0.4978,LOW,-,2.4765,2.6346,1.8367,1,137.9172,TREND+LEAD,40.7301
53,-24,HBM.TO,Hudbay Minerals,copper,producer,large,29.13,1.326,1.043,0.974,1.0154,FLAT,38.23,164.82,208.8,-35.94,54.4,65.57,0.9633,LOW,-,28.4929,32.4253,23.1272,1,136.7467,TREND+LEAD,40.4358
54,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1702,0.9698,0.8101,1.3312,FLAT,34.96,337.99,277.27,-43.07,49.2,103.95,0.3672,LOW,-,1.933,2.0308,1.2522,1,159.9744,TREND+LEAD,40.0076
55,-19,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.7,1.1793,0.9588,0.9,0.8453,STRONG_UP,-10.96,128.53,95.57,-32.4,50.62,47.42,0.7039,LOW,-,49.651,54.3056,44.7493,1,137.1997,TREND+LEAD,39.9782
56,13,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.98,1.2774,1.0171,1.0157,1.0939,FLAT,59.17,157.81,384.4,-29.52,57.2,61.66,0.7378,LOW,-,48.5034,50.8227,35.8613,1,146.3993,TREND+LEAD,39.862
57,3,ARG.TO,Amerigo Resources,copper,producer,mid,5.03,1.3926,1.0047,1.0009,1.0598,FLAT,90.63,178.14,275.12,-28.72,56.8,62.68,0.414,LOW,-,5.1294,5.5542,3.5543,1,161.4308,TREND+LEAD,39.7645
58,38,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.34,1.9528,0.9696,0.7496,0.9189,FLAT,54.02,294.12,396.3,-51.53,47.2,107.67,1.0502,MED,-,1.4705,1.6026,0.9731,1,128.9343,TREND+LEAD,39.7413
59,13,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.72,1.2635,1.0307,1.0039,1.1775,FLAT,61.26,194.55,537.77,-31.09,56.0,69.56,0.8851,LOW,-,30.082,31.8242,21.7481,1,156.6237,TREND+LEAD,39.5909
60,1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.4,1.2582,0.9027,0.737,0.7542,FLAT,16.79,193.32,241.46,-43.14,55.56,77.83,0.7513,LOW,-,5.5859,5.8892,4.2123,1,138.0022,TREND+LEAD,39.4842
61,9,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.32,1.5491,0.9869,0.8911,0.9345,FLAT,20.38,261.14,731.58,-52.4,50.8,108.34,0.6142,LOW,-,6.766,8.3416,5.645,1,122.4484,TREND+LEAD,39.386
62,-3,UEC,Uranium Energy Corp,uranium,producer,large,13.5,1.3177,1.0152,0.9955,1.0139,FLAT,1.2,189.7,90.95,-39.97,52.0,80.76,0.8777,LOW,-,13.444,15.43,12.4722,1,122.1444,TREND+LEAD,39.3261
63,4,NEWP,New Pacific Metals,silver,explorer,mid,4.14,1.6292,1.0408,0.9454,1.107,FLAT,52.77,279.82,177.85,-41.19,50.8,102.93,0.7947,LOW,-,4.15,4.1438,2.7847,1,138.1004,TREND+LEAD,39.2439
64,34,MOON.V,Blue Moon Metals,copper,explorer,mid,9.01,1.6345,1.1608,1.2917,1.7824,STRONG_DOWN,178.09,226.45,1401.67,-28.19,51.6,94.33,2.3391,HIGH,-,7.6855,6.5712,4.477,1,123.8713,TREND+LEAD,39.2184
65,-7,CCJ,Cameco Ord Shs,uranium,producer,large,108.61,1.1842,1.0069,0.99,1.0507,FLAT,29.77,160.34,133.23,-25.69,54.0,57.88,0.9515,LOW,-,110.052,116.0854,92.336,1,149.5901,TREND+LEAD,39.0378
66,-15,ALB,ALBEMARLE CORP,lithium,producer,large,179.53,1.3127,0.9587,1.0338,1.1168,STRONG_DOWN,122.64,154.36,43.96,-29.74,57.6,61.04,0.7958,LOW,-,168.4589,172.1805,115.8668,1,145.6611,TREND+LEAD,38.8995
67,-24,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.21,2.7093,0.8476,0.7792,1.1939,FLAT,133.33,425.0,213.43,-67.74,39.29,130.96,0.3776,LOW,-,0.2345,0.243,0.1723,1,127.5065,TREND+LEAD,38.828
68,16,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,730.0,1.287,0.9773,0.8238,0.6134,STRONG_UP,12.31,157.04,380.26,-48.47,44.83,86.25,1.3022,MED,EARLY,823.5,1001.1,791.435,0,81.6256,WEAK,38.7896
69,2,KGC,Kinross Gold Corp,gold,producer,large,30.52,1.206,0.9892,1.0368,1.0107,FLAT,22.97,143.39,404.22,-30.2,59.6,62.04,0.9738,LOW,-,30.274,32.9973,25.2796,1,137.7541,TREND+LEAD,38.5204
70,-7,LEU,Centrus Energy -A,uranium,producer,mid,173.59,1.2164,0.9079,0.9444,0.6212,FLAT,-44.02,167.43,297.5,-61.35,51.2,96.12,1.0774,MED,EARLY,196.778,227.1874,250.8158,0,89.1855,WEAK,38.4238
71,2,NG,Novagold Resources,gold,producer,mid,8.98,1.4931,1.0288,0.8096,0.9011,FLAT,2.05,201.34,184.18,-45.56,52.8,99.44,1.1068,MED,-,9.797,10.352,8.2904,1,106.9074,TREND+LEAD,38.3828
72,-37,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,74.3,1.2143,1.119,0.8658,0.9181,FLAT,67.76,135.3,100.74,-34.96,51.45,65.38,1.2405,MED,-,73.481,81.5136,56.9673,1,106.4734,TREND+LEAD,38.3344
73,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.4712,0.9792,0.8203,1.018,FLAT,-5.67,196.92,174.93,-41.62,44.0,95.01,1.1053,MED,-,10.6785,11.8422,7.9067,1,91.1969,TREND+LEAD,38.1151
74,-8,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.79,1.0637,1.037,1.003,0.8829,STRONG_UP,26.06,112.44,153.27,-29.31,60.4,51.23,0.9182,LOW,-,41.6775,45.5876,35.0034,1,132.5711,TREND+LEAD,38.0628
75,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.58,1.2318,1.0082,0.9267,0.8223,STRONG_UP,-7.25,148.61,89.42,-39.54,54.0,59.71,0.7265,LOW,EARLY,3.7325,4.2104,3.6398,0,134.3996,WEAK,37.6887
76,0,CXO.AX,Core Lithium,lithium,producer,mid,0.245,1.6858,1.0787,0.9273,0.7851,STRONG_UP,133.33,226.67,58.06,-41.79,38.49,86.27,1.0906,MED,-,0.226,0.2327,0.1733,1,101.129,TREND+LEAD,37.0544
77,40,GMIN.TO,G Mining Venture,gold,explorer,large,48.82,1.2984,1.0549,1.0779,1.1135,STRONG_DOWN,76.56,162.05,510.25,-34.19,54.4,83.43,1.0114,MED,-,46.958,48.1442,32.0468,1,105.664,TREND+LEAD,37.001
78,14,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.4,1.2624,1.0685,1.2022,1.272,STRONG_DOWN,20.39,194.29,525.53,-30.88,56.8,88.45,1.3979,MED,-,27.7535,27.3688,21.3235,1,124.7701,TREND+LEAD,36.5632
79,22,DNN,Denison Mines Corp,uranium,producer,mid,3.53,1.2351,0.9994,0.9476,1.1865,FLAT,28.36,171.54,70.53,-29.5,52.0,72.97,1.0716,MED,-,3.6665,3.8454,2.823,1,122.242,TREND+LEAD,36.5046
80,-18,BVN,Buenaventura Mining,gold,producer,large,36.04,1.1713,1.0273,1.0658,1.1966,STRONG_DOWN,48.13,136.39,139.96,-30.64,59.6,62.64,0.7207,LOW,-,35.095,36.9648,25.9023,1,129.7756,TREND+LEAD,36.3174
81,58,TRX,TRX Gold,gold,producer,small,1.5,2.4774,1.0374,0.983,1.51,FLAT,141.94,400.0,265.85,-42.2,39.2,132.12,1.1291,MED,-,1.5325,1.5964,0.835,1,118.68,TREND+LEAD,36.168
82,-14,066970.KS,L&F CO LTD,lithium,producer,large,143900.0,1.2544,0.9593,1.2114,1.2054,FLAT,87.37,143.07,-16.82,-36.6,49.38,93.66,1.6562,HIGH,-,119785.0,119892.0,95797.5,1,75.4325,TREND+LEAD,36.0719
83,-28,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.3,1.5633,0.9009,0.9381,1.0699,STRONG_DOWN,100.43,202.93,21.89,-32.65,50.4,86.72,1.2329,MED,-,9.1365,9.7302,6.6129,1,117.94,TREND+LEAD,35.6987
84,-31,GLEN.L,Glencore,copper,producer,large,565.5,0.9967,1.0427,1.2246,1.3208,STRONG_DOWN,66.35,99.07,26.18,-19.04,57.6,37.15,0.8638,LOW,-,526.175,513.323,383.1983,1,153.6059,TREND_ONLY,35.3785
85,8,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.61,2.5834,1.0558,0.991,0.8606,STRONG_UP,12.96,238.89,125.93,-41.76,44.4,80.01,0.5232,LOW,-,0.627,0.6944,0.5498,1,132.5668,TREND+LEAD,35.3384
86,-38,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.78,1.1335,0.9798,1.0413,1.1585,STRONG_DOWN,52.62,119.64,63.83,-27.66,50.62,54.48,1.1808,MED,-,67.741,60.5502,45.7132,1,111.1606,TREND+LEAD,35.2809
87,-23,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.94,1.043,0.9904,1.1132,1.034,FLAT,88.32,102.1,65.96,-25.02,51.2,55.02,1.5913,HIGH,-,76.014,76.1486,56.036,1,95.0088,TREND+LEAD,35.1232
88,7,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,20.42,1.1648,0.9956,0.9447,1.0316,FLAT,19.42,171.54,92.64,-36.28,55.6,77.01,0.7251,LOW,-,21.776,24.3512,17.5455,1,123.851,TREND+LEAD,35.0067
89,0,1818.HK,Zhaojin Mining,gold,producer,large,31.74,1.0199,0.9886,1.063,0.9553,FLAT,6.22,105.85,183.51,-33.91,53.47,61.39,1.0721,MED,-,30.839,33.5836,28.5091,1,92.1918,TREND+LEAD,34.9604
90,32,WGX.TO,Westgold Resources,gold,producer,mid,5.81,1.1608,1.0234,0.9254,0.9528,FLAT,43.1,134.27,142.08,-37.45,57.2,62.89,0.8186,LOW,-,5.712,6.498,4.705,1,122.1257,TREND+LEAD,34.8923
91,-42,1164.HK,CGN Mining Co,uranium,producer,large,3.86,1.1901,0.9852,0.8689,1.0901,FLAT,28.67,161.64,106.39,-30.04,49.39,68.04,0.9329,LOW,-,4.122,4.4634,3.2754,1,117.3336,TREND+LEAD,34.7609
92,5,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15944.0,1.649,1.0158,1.1013,1.1482,STRONG_DOWN,146.42,229.35,296.79,-38.3,43.32,95.3,0.0414,LOW,-,15823.55,16627.38,9978.3275,1,104.2537,TREND+LEAD,34.6692
93,-5,NXE.TO,Nexgen Energy,uranium,producer,large,16.14,1.1208,1.0082,1.0279,1.1296,STRONG_DOWN,29.53,146.41,40.96,-22.39,52.0,55.98,0.6793,LOW,-,16.262,16.5728,12.7049,1,136.0028,TREND+LEAD,34.436
94,-9,IGO.AX,IGO LTD,lithium,producer,large,7.85,1.0414,0.9711,0.9523,0.8436,STRONG_UP,57.95,101.8,16.44,-27.32,54.76,48.19,0.9357,LOW,-,7.5535,8.1438,6.3277,1,115.6783,TREND+LEAD,34.2166
95,26,SLS.TO,Solaris Resources,copper,producer,mid,12.01,1.3216,1.0419,1.0185,1.0368,FLAT,35.25,163.96,157.17,-27.01,51.6,63.34,0.4858,LOW,-,11.942,12.8918,9.6496,1,133.567,TREND+LEAD,34.1894
96,22,ALS.TO,Altius Minerals,copper,producer,mid,48.93,0.9963,1.0605,1.1901,1.1403,FLAT,46.9,98.98,142.62,-16.0,56.4,40.77,1.1505,MED,-,44.8872,45.1755,36.7138,1,136.9204,TREND_ONLY,34.144
97,64,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.02,0.9026,1.0301,0.9904,1.0018,FLAT,-4.99,82.16,132.82,-31.13,60.0,59.89,1.8319,HIGH,-,38.6101,41.5129,35.0899,1,82.3145,TREND_ONLY,33.9279
98,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.63,1.1649,0.8858,0.9073,0.8074,FLAT,4.41,135.11,106.54,-33.04,54.0,59.1,0.9895,LOW,-,7.5095,7.8574,6.4336,1,123.4475,TREND+LEAD,33.9137
99,15,ARTG.V,Artemis Gold Inc,gold,producer,large,37.75,1.0932,1.0609,1.0246,0.9736,STRONG_UP,3.45,120.63,352.64,-29.9,54.0,60.04,0.6527,LOW,-,37.167,39.8022,34.0106,1,108.4958,TREND+LEAD,33.9135
