rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,6,AG,First Majestic Silver,silver,producer,large,20.25,1.3921,1.0102,0.8833,0.943,FLAT,59.99,224.89,199.13,-42.92,52.8,87.89,0.5302,LOW,-,20.9325,23.2425,15.914,1,135.1027,TREND+LEAD,42.8545
58,14,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.66,1.9474,0.9419,1.0588,0.8788,FLAT,18.86,177.18,166.96,-45.72,56.4,78.36,0.6495,LOW,-,12.6725,13.62,11.9598,1,127.5255,TREND+LEAD,42.3592
59,7,ENS,ENERSYS,lithium,producer,large,207.8,1.0836,1.0579,1.0268,1.0922,FLAT,75.08,143.87,134.14,-20.08,59.6,47.85,0.7163,LOW,-,187.4225,176.0312,138.6236,1,179.2035,TREND+LEAD,42.3398
60,40,ENR.DE,Siemens Energy AG,lithium,producer,large,182.8,1.2255,1.0764,1.0578,1.1784,FLAT,84.54,175.81,932.51,-17.25,50.79,56.17,1.0977,MED,-,161.3115,158.658,121.036,1,158.9713,TREND+LEAD,41.9054
61,-3,1258.HK,China Nonferrous Mining,copper,producer,large,13.06,1.2729,1.0259,1.1334,0.8828,FLAT,-6.71,173.26,129.62,-42.02,54.69,71.64,0.6937,LOW,-,12.65,13.364,12.7412,1,132.2655,TREND+LEAD,41.8509
62,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9740.0,1.4754,1.0147,0.9689,1.2576,FLAT,81.04,216.72,98.67,-35.85,55.97,84.62,0.4878,LOW,-,9860.35,10001.8121,6319.0829,1,143.3424,TREND+LEAD,41.7915
63,10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.68,2.2563,1.0215,0.977,1.1339,FLAT,54.13,321.05,284.44,-43.07,49.6,93.65,0.4389,LOW,-,1.678,1.9832,1.3379,1,170.0396,TREND+LEAD,41.7619
64,7,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.95,1.3224,0.991,1.1168,1.0593,FLAT,20.84,208.63,119.32,-36.28,57.2,74.96,0.649,LOW,-,22.5965,23.5874,18.6266,1,159.2031,TREND+LEAD,41.518
65,-22,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.65,2.1134,0.9037,0.8313,0.9419,FLAT,30.36,393.24,4462.5,-43.49,50.4,120.76,0.3336,LOW,-,3.9355,4.243,3.2084,1,164.1227,TREND+LEAD,41.0396
66,3,THM,International Tower Hill Mines,gold,explorer,mid,2.53,2.0857,1.051,1.0967,1.1563,STRONG_DOWN,33.86,289.23,295.31,-46.74,46.8,95.91,0.5679,LOW,-,2.438,2.6074,1.9658,1,141.1323,TREND+LEAD,40.386
67,-7,NXE.TO,Nexgen Energy,uranium,producer,large,17.36,1.0191,0.9903,0.93,1.0152,FLAT,47.49,145.2,61.94,-22.39,52.0,53.42,1.1427,MED,-,16.3675,16.53,13.2903,1,141.3381,TREND+LEAD,40.3244
68,-11,DPM.TO,Dundee Precious Metals,gold,explorer,large,49.26,1.4352,0.9964,1.0183,1.1385,STRONG_DOWN,55.15,167.83,380.21,-29.52,57.6,63.08,0.6054,LOW,-,51.2113,51.5011,38.3586,1,153.2485,TREND+LEAD,40.2345
69,-19,IGO.AX,IGO LTD,lithium,producer,large,8.54,1.0424,0.9354,1.0228,0.8365,FLAT,63.92,134.62,24.07,-27.32,55.95,50.31,0.6517,LOW,-,8.3155,8.062,6.6531,1,149.7064,TREND+LEAD,39.5705
70,-50,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.48,1.7236,1.0162,1.2455,1.5593,STRONG_DOWN,196.0,270.0,770.59,-34.19,42.4,73.6,0.8692,LOW,-,1.3885,1.2984,0.7569,1,155.5435,TREND+LEAD,39.4827
71,64,IAG,Iamgold Corp,gold,producer,large,17.11,1.2752,0.9674,0.9031,0.9481,FLAT,41.99,137.97,375.28,-34.6,60.4,74.47,1.4354,MED,-,18.7855,20.1042,14.6978,1,111.9021,TREND+LEAD,39.3763
72,5,NDA.DE,Aurubis AG,copper,producer,large,191.0,1.1731,1.0601,1.1489,1.322,STRONG_DOWN,83.02,151.83,168.91,-15.28,51.19,43.79,0.3148,LOW,-,170.82,166.8986,125.8288,1,177.4874,TREND+LEAD,39.3558
73,55,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.89,1.363,1.0629,1.3466,1.0268,FLAT,164.96,206.76,206.76,-36.31,53.74,85.44,1.2001,MED,-,9.094,8.126,,0,130.0481,WEAK,39.2671
74,5,SVM,Silvercorp Metals,silver,producer,mid,12.14,1.3766,1.0136,1.0612,1.1112,STRONG_DOWN,90.88,221.28,253.52,-34.46,56.8,81.98,0.6214,LOW,-,11.5015,11.4702,8.0789,1,153.3151,TREND+LEAD,39.1087
75,-20,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.46,1.9517,1.0821,1.0908,1.357,STRONG_DOWN,100.0,264.21,,-25.14,50.8,80.81,0.791,LOW,-,3.2605,3.1732,2.1395,1,166.092,TREND+LEAD,38.9927
76,40,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,759.0,1.3536,1.0282,1.3902,1.1388,FLAT,94.62,190.58,561.15,-35.27,54.37,71.14,0.5848,LOW,-,692.165,663.802,469.3515,1,145.6556,TREND+LEAD,38.7163
77,9,7JR.MU,Northam Platinum,palladium,producer,small,18.6,4.0413,1.0436,1.1434,1.8285,STRONG_DOWN,104.27,475.21,550.2,-24.8,40.48,144.04,7.0019,HIGH,-,18.045,15.2887,10.1554,1,133.5484,TREND+LEAD,38.4728
78,74,052690.KS,Kepco En & Co,uranium,producer,large,189200.0,1.2532,1.0227,1.0006,1.3661,FLAT,81.2,201.53,227.19,-27.13,48.96,81.66,1.002,MED,-,169780.0,163968.0,114020.5129,1,120.8293,TREND+LEAD,38.3136
79,5,CGAU,Centerra Gold Inc,gold,producer,mid,18.66,1.4988,1.014,1.0314,1.1831,STRONG_DOWN,69.64,179.69,212.71,-24.61,58.4,63.84,0.7767,LOW,-,18.628,18.5555,13.294,1,164.3804,TREND+LEAD,38.3057
80,24,KGC,Kinross Gold Corp,gold,producer,large,32.12,1.1789,1.0006,1.0363,1.0046,FLAT,36.5,120.01,395.27,-30.2,58.8,61.13,1.0493,MED,-,32.161,32.4185,26.6762,1,115.4349,TREND+LEAD,38.235
81,17,BVN,Buenaventura Mining,gold,producer,large,31.96,1.1757,1.0016,0.9332,1.0291,FLAT,43.62,119.4,111.64,-30.64,59.2,61.78,1.1408,MED,-,34.6126,35.5668,26.6942,1,114.4143,TREND+LEAD,38.2085
82,-35,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.16,1.4693,0.9794,1.0593,0.9788,FLAT,84.54,215.42,203.39,-35.47,51.2,77.69,0.7221,LOW,-,7.0045,7.2552,5.3066,1,141.9671,TREND+LEAD,38.1673
83,-1,1164.HK,CGN Mining Co,uranium,producer,large,4.15,1.1383,0.9288,0.967,1.0632,STRONG_DOWN,7.79,173.89,104.49,-30.04,48.98,71.15,1.1471,MED,-,4.1355,4.3884,3.4121,1,119.7094,TREND+LEAD,38.1433
84,12,KRY.V,Koryx Copper,copper,producer,small,3.42,1.6424,1.1265,0.9653,1.4156,FLAT,112.42,252.58,470.0,-30.79,47.6,75.03,0.5048,LOW,-,3.284,3.2846,2.0786,1,160.2383,TREND+LEAD,37.5228
85,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,77.29,1.5049,1.031,1.2689,1.063,FLAT,201.44,238.69,238.69,-35.83,53.42,91.55,0.7217,LOW,-,64.258,57.187,,0,139.2795,WEAK,36.9845
86,6,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.2,0.9879,0.9817,0.9462,0.8278,STRONG_UP,29.12,112.07,154.74,-29.31,60.8,51.87,0.7668,LOW,-,41.5025,43.6579,36.7204,1,131.3615,TREND_ONLY,36.9473
87,10,AU,Anglo Gold Ashanti,gold,producer,large,96.76,1.3365,0.9649,1.0117,1.0748,STRONG_DOWN,49.1,149.41,374.95,-36.59,55.6,70.17,0.7963,LOW,-,101.7345,103.7672,79.7831,1,118.3892,TREND+LEAD,36.4207
88,-40,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.99,1.3739,0.967,1.0439,0.8855,FLAT,36.26,220.64,884.51,-52.4,51.2,106.85,0.7612,LOW,-,6.8285,7.5426,5.9269,1,105.7265,TREND+LEAD,36.2339
89,61,GORO,Gold Resources Corp.,gold,producer,small,1.66,2.3409,1.1435,1.3634,1.1969,FLAT,102.44,336.84,253.19,-44.3,40.8,100.16,0.4241,LOW,-,1.404,1.4058,0.965,1,137.212,TREND+LEAD,36.052
90,1,EDV.L,Endeavour Mining,gold,producer,large,4631.0,1.2075,1.0107,1.0504,1.2315,STRONG_DOWN,47.42,125.33,169.98,-24.49,58.73,52.3,0.6513,LOW,-,4659.05,4648.1583,3565.9499,1,140.7374,TREND+LEAD,36.0289
91,51,2899.HK,Zijin Mining Group H,copper,producer,large,36.9,1.0232,1.0654,1.0408,0.9789,STRONG_UP,11.75,119.65,127.1,-29.52,56.33,55.9,0.8474,LOW,-,36.275,38.9752,32.5307,1,120.5665,TREND+LEAD,35.9669
92,21,HCH.AX,Hot Chili,copper,producer,small,1.535,1.4897,1.0338,1.1494,0.9175,FLAT,75.43,219.79,27.92,-41.54,45.63,82.86,1.0237,MED,-,1.4325,1.4944,1.1536,1,121.0366,TREND+LEAD,35.8508
93,65,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.76,1.3445,1.0431,1.042,0.8476,STRONG_UP,33.98,150.91,93.01,-42.72,51.6,83.84,1.0052,MED,-,2.688,2.853,2.3359,1,92.8782,TREND+LEAD,35.5113
94,-33,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.19,1.3445,1.0179,1.1339,0.7833,FLAT,-18.8,150.9,921.95,-69.62,48.0,93.67,0.8338,LOW,-,3.997,3.9754,3.7657,1,77.3259,TREND+LEAD,35.4913
95,-20,DNN,Denison Mines Corp,uranium,producer,mid,3.92,1.1473,0.9994,0.9518,1.0146,FLAT,44.12,176.06,98.98,-29.5,52.8,68.8,0.7091,LOW,-,3.6785,3.8056,2.9798,1,135.113,TREND+LEAD,35.1943
96,-28,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.81,1.638,1.0372,1.0835,1.383,STRONG_DOWN,76.78,205.67,242.54,-22.01,44.84,61.08,0.6984,LOW,-,0.797,0.7277,0.5476,1,150.9843,TREND+LEAD,35.1638
97,-19,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,323.35,1.1993,1.0007,1.1235,1.0273,FLAT,72.22,157.44,148.26,-30.84,53.23,71.42,0.6017,LOW,-,300.3375,299.319,223.012,1,117.3447,TREND+LEAD,35.0703
98,12,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.46,1.2361,0.9858,0.97,0.8385,STRONG_UP,-2.26,130.67,73.0,-39.54,53.6,58.61,0.5936,LOW,EARLY,3.5925,3.907,3.7503,0,119.4972,WEAK,34.9381
99,67,PDI.AX,Predictive Discovery,gold,explorer,mid,0.985,1.4461,1.1528,1.3082,1.3945,STRONG_DOWN,74.34,169.86,369.05,-30.85,48.41,70.73,1.136,MED,-,0.874,0.8803,0.6547,1,116.26,TREND+LEAD,34.6706
100,7,IMPUY,Impala Platinum,palladium,producer,large,14.7,1.6861,0.9098,1.0604,0.8964,FLAT,31.94,139.99,216.61,-44.16,55.2,87.37,0.8623,LOW,-,15.0599,16.0425,13.3924,1,88.4473,TREND+LEAD,34.6189
