rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,1208.HK,MMG Ltd.,copper,producer,large,8.42,1.4446,0.9839,0.8371,0.8083,STRONG_UP,18.59,256.78,114.25,-37.38,58.02,69.32,0.6142,LOW,-,7.9475,9.0168,7.0861,1,214.9215,TREND+LEAD,56.2893
27,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.88,1.9094,1.0437,1.1465,1.115,FLAT,50.08,273.57,229.14,-36.16,57.43,70.82,0.8339,LOW,-,21.913,23.3323,17.5685,1,221.8418,TREND+LEAD,56.2508
28,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3782.0,1.8607,1.0565,0.9406,0.9172,STRONG_UP,60.8,264.04,520.41,-31.03,54.0,63.86,0.6238,LOW,-,3387.8,3624.8,2733.2702,1,223.2694,TREND+LEAD,55.4958
29,0,0358.HK,Jiangxi Copper H,copper,producer,large,39.12,1.3117,1.0325,0.8524,0.7954,STRONG_UP,8.92,223.95,167.2,-35.42,53.91,58.36,0.4434,LOW,-,36.78,40.6276,31.6162,1,206.8768,TREND+LEAD,53.9804
30,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.03,1.8415,1.0355,1.2072,0.8672,FLAT,112.92,340.66,82.27,-32.65,51.81,87.75,1.4584,MED,-,10.114,9.7802,7.0931,1,201.1346,TREND+LEAD,53.9027
31,0,034020.KS,Doosan Enerbility,uranium,producer,large,108500.0,1.6038,1.0207,0.8555,1.1806,FLAT,30.88,318.11,628.19,-24.79,53.11,73.91,0.5675,LOW,-,99775.0,99350.0,79691.5,1,228.5877,TREND+LEAD,53.4934
32,0,ARIS,Aris Mining Corp,gold,producer,mid,20.96,1.9444,0.9939,1.0345,1.1222,STRONG_DOWN,91.24,280.4,448.69,-28.97,62.25,72.97,0.5937,LOW,-,19.0335,19.452,13.4389,1,239.2059,TREND+LEAD,53.3486
33,1,CCJ,Cameco Ord Shs,uranium,producer,large,120.66,1.1708,0.9658,0.9781,1.0092,STRONG_DOWN,32.66,205.21,151.46,-25.69,55.42,56.5,1.0565,MED,-,111.4455,114.1072,95.0161,1,201.2905,TREND+LEAD,52.9092
34,1,UUUU,Energy Fuels Inc,uranium,producer,mid,20.49,1.7505,0.9886,0.9881,0.9095,STRONG_UP,-5.53,356.35,250.26,-51.28,53.41,99.69,0.9841,LOW,-,18.436,19.88,16.2551,1,190.917,TREND+LEAD,52.6742
35,1,PDN.AX,Paladin Energy,uranium,producer,large,14.54,1.4013,1.0936,1.1031,1.2745,STRONG_DOWN,47.32,265.33,-4.97,-28.43,54.0,75.39,1.4525,MED,-,11.905,12.1984,9.532,1,190.0469,TREND+LEAD,51.9827
36,1,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.775,4.3462,1.1027,1.1404,0.932,FLAT,42.0,522.81,,-51.85,45.2,110.69,0.3265,LOW,-,1.5142,1.7931,1.3379,1,213.487,TREND+LEAD,51.8496
37,2,2099.HK,China Gold International Resources,copper,producer,large,185.8,1.3575,1.0195,0.9556,0.9594,FLAT,32.62,235.26,288.86,-40.87,54.73,71.23,0.5946,LOW,-,163.565,179.27,139.8425,1,180.7619,TREND+LEAD,50.3898
38,2,NEWP,New Pacific Metals,silver,explorer,mid,5.49,1.9826,1.0493,1.2512,1.4221,STRONG_DOWN,91.29,385.84,178.68,-41.19,53.01,101.53,0.9268,LOW,-,4.3755,4.372,2.9895,1,201.4519,TREND+LEAD,50.1488
39,2,000720.KS,Hyundai En & Co,uranium,producer,large,177000.0,1.7345,0.9394,0.9375,1.7346,FLAT,189.32,352.18,458.99,-32.92,50.21,92.24,0.3746,LOW,-,163033.7664,148509.9498,89246.952,1,191.7076,TREND+LEAD,49.8783
40,2,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,1.9956,0.9791,0.9703,0.6496,STRONG_UP,-1.87,290.43,672.63,-51.34,55.82,90.3,0.2273,LOW,PROGRESS,6.8495,8.0932,7.4035,0,179.5299,WEAK,49.5251
41,2,NXE.TO,Nexgen Energy,uranium,producer,large,17.34,1.0728,0.9901,0.9581,0.9998,FLAT,46.7,179.68,64.83,-22.39,52.61,50.87,1.1656,MED,-,16.054,16.3842,13.129,1,185.8233,TREND+LEAD,49.3655
42,2,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.65,1.0117,1.0319,1.125,0.91,FLAT,33.92,142.1,43.46,-23.05,55.19,48.79,1.6361,HIGH,-,57.4395,54.6654,49.3845,1,160.7394,TREND+LEAD,48.937
43,2,HL,Hecla Mining Co,silver,producer,large,19.54,1.3448,0.9768,0.9104,0.7172,STRONG_UP,28.28,229.55,273.16,-45.95,53.82,78.73,0.5079,LOW,-,18.7085,20.6397,15.4479,1,156.923,TREND+LEAD,48.7989
44,2,OGC.TO,Oceanagold Corp,gold,explorer,large,47.23,1.5507,0.9912,0.9353,0.987,FLAT,39.57,203.39,391.87,-31.6,58.63,63.36,0.5922,LOW,-,44.31,48.4897,35.7371,1,188.2025,TREND+LEAD,48.3123
45,2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.33,2.356,1.064,0.9628,1.0041,FLAT,37.03,477.33,4711.11,-43.49,51.0,120.39,0.9054,LOW,-,3.888,4.2589,3.1429,1,202.2095,TREND+LEAD,48.2033
46,2,SAG.V,Sterling Metals,copper,producer,small,1.4,1.8895,0.953,0.8184,0.7584,STRONG_UP,-31.03,366.67,133.33,-54.93,36.55,71.33,0.8946,LOW,-,1.4305,1.6148,1.367,1,187.8826,TREND+LEAD,48.0552
47,2,DSV.TO,Discovery Silver Corp,silver,producer,large,10.92,1.5419,1.0789,1.1742,1.0509,FLAT,104.49,277.85,1074.19,-36.96,54.22,86.72,0.8985,LOW,-,9.2075,9.5986,6.8926,1,173.7232,TREND+LEAD,47.864
48,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.73,1.5342,1.0182,1.0876,1.0157,FLAT,90.86,278.92,210.44,-35.47,52.21,75.5,0.6556,LOW,-,6.728,7.3058,5.2267,1,192.8807,TREND+LEAD,47.5694
49,3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.63,1.2631,0.9813,1.0158,0.8333,FLAT,57.54,202.26,132.06,-34.96,51.87,61.14,0.8042,LOW,-,74.6815,79.0186,59.9044,1,171.5933,TREND+LEAD,46.4674
50,-12,UEC,Uranium Energy Corp,uranium,producer,large,14.97,1.2064,1.0024,0.9741,0.8158,STRONG_UP,-6.44,214.5,119.18,-39.97,52.21,72.49,,LOW,-,13.546,14.4014,12.9119,1,154.4879,TREND+LEAD,46.1391
51,2,DPM.TO,Dundee Precious Metals,gold,explorer,large,53.81,1.3945,0.9564,1.0294,1.0821,STRONG_DOWN,62.53,172.83,413.32,-29.52,57.83,62.39,1.008,MED,-,49.8486,51.531,37.7836,1,160.1951,TREND+LEAD,46.1166
52,2,USAS,Americas Gold & Silver,gold,producer,mid,6.55,2.1954,1.1313,0.9172,0.9796,FLAT,33.4,329.51,907.69,-53.44,51.81,110.11,0.8892,LOW,-,5.668,7.0922,4.8416,1,155.0433,TREND+LEAD,45.7891
53,2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10150.0,1.3878,1.0013,0.9338,1.2254,FLAT,104.82,242.75,110.49,-35.85,56.38,84.45,0.5404,LOW,-,9620.3797,9916.924,6184.9638,1,162.0614,TREND+LEAD,45.2584
54,2,CDE,Coeur Mining Inc,silver,producer,large,20.38,1.3977,0.9666,0.9152,0.8791,STRONG_UP,-11.77,242.52,359.01,-40.44,53.41,87.51,0.5641,LOW,-,18.8395,21.2032,17.2572,1,148.0179,TREND+LEAD,45.2554
55,3,GLEN.L,Glencore,copper,producer,large,547.1,0.8645,0.9441,0.8636,1.059,FLAT,55.65,113.52,15.24,-14.09,57.26,30.71,0.8865,LOW,-,548.425,526.357,398.3535,1,211.6638,TREND_ONLY,44.9959
56,3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.48,1.7217,1.081,1.0667,0.7879,STRONG_UP,-36.9,236.84,1110.81,-69.62,48.19,92.8,0.6422,LOW,-,3.7845,3.9908,3.7053,1,122.9894,TREND+LEAD,44.9218
57,4,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.4758,0.9973,1.2806,1.6327,STRONG_DOWN,115.28,384.37,355.88,-41.21,38.96,87.93,0.6693,LOW,-,1.247,1.311,0.8295,1,170.3088,TREND+LEAD,44.4167
58,4,SLS.TO,Solaris Resources,copper,producer,mid,13.98,1.2069,0.9755,1.0362,1.0419,STRONG_DOWN,84.43,198.08,203.91,-27.01,53.01,62.06,1.0813,MED,-,12.3685,12.8316,10.0665,1,169.1955,TREND+LEAD,44.2645
59,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.48,1.8529,1.0017,0.9949,1.2679,FLAT,86.1,262.5,,-25.14,50.6,80.28,1.1855,MED,-,3.11,3.1086,2.0897,1,165.4522,TREND+LEAD,44.1884
60,4,ENS,ENERSYS,lithium,producer,large,199.0,1.0499,0.9831,0.9749,0.9921,FLAT,61.07,151.23,124.68,-20.08,59.84,47.86,0.7591,LOW,-,181.5555,173.4695,136.3522,1,189.0881,TREND+LEAD,44.1477
61,-4,NDA.DE,Aurubis AG,copper,producer,large,187.8,1.0125,1.0293,0.9719,1.1961,FLAT,63.93,150.06,154.65,-15.28,51.41,44.29,1.0378,MED,-,161.86,164.2387,123.2268,1,174.1824,TREND+LEAD,44.0628
62,3,066970.KS,L&F CO LTD,lithium,producer,large,185600.0,1.2863,0.9821,1.3674,1.3438,FLAT,124.97,207.79,25.07,-36.6,50.21,94.65,2.141,HIGH,-,161845.0,133574.0,103813.0,1,110.2309,TREND+LEAD,44.0214
63,3,THM,International Tower Hill Mines,gold,explorer,mid,2.62,2.16,1.0235,1.0559,1.1235,STRONG_DOWN,16.96,322.58,291.04,-46.74,47.39,95.48,0.5299,LOW,-,2.338,2.6048,1.9333,1,160.1078,TREND+LEAD,43.927
64,3,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,75.95,1.3909,1.181,1.4394,1.077,FLAT,174.98,232.82,232.82,-35.83,52.87,93.03,2.3672,HIGH,-,58.8835,55.1094,,0,132.3154,WEAK,43.6393
65,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.79,2.334,1.0615,0.8856,1.3142,FLAT,52.99,356.63,305.9,-43.07,49.8,99.07,0.2176,LOW,-,1.663,2.0208,1.3182,1,179.2703,TREND+LEAD,43.5533
66,3,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.96,1.1531,1.1506,1.2399,0.7918,FLAT,54.01,175.93,,-45.14,46.99,72.28,1.6074,HIGH,-,4.6505,4.9666,4.5415,1,114.3713,TREND+LEAD,43.5489
67,3,LEU,Centrus Energy -A,uranium,producer,mid,203.63,1.2472,0.9908,0.858,0.5991,STRONG_UP,-50.98,225.13,401.18,-61.35,53.01,90.03,0.9953,LOW,SHIFT,187.861,202.0528,251.4764,0,132.5584,WEAK,43.5126
68,3,AG,First Majestic Silver,silver,producer,large,21.49,1.3591,0.9962,0.9304,0.9738,FLAT,40.22,233.04,218.86,-42.92,53.01,89.31,0.8194,LOW,-,20.712,23.3825,15.6684,1,138.3224,TREND+LEAD,43.4653
69,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.37,2.0596,1.0877,0.9354,0.8511,STRONG_UP,80.26,302.94,315.15,-51.53,48.59,105.11,1.1826,MED,-,1.2695,1.5262,1.0246,1,140.0429,TREND+LEAD,43.0122
70,3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.8,1.9741,1.0503,1.1963,1.0227,FLAT,10.77,182.88,166.93,-45.72,56.22,78.5,0.8075,LOW,-,12.3735,13.859,11.8494,1,130.9736,TREND+LEAD,42.9988
71,3,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.75,1.6136,1.0804,1.1234,1.0722,FLAT,19.6,295.41,947.3,-52.4,51.81,108.2,0.9638,LOW,-,6.5415,7.7694,5.8529,1,141.4519,TREND+LEAD,42.9391
72,5,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,25.91,1.3102,1.0666,1.0868,1.1054,STRONG_DOWN,14.04,221.07,134.69,-36.28,57.43,77.08,0.8744,LOW,-,21.476,23.6514,18.3576,1,164.7094,TREND+LEAD,41.656
73,5,ANTO.L,Antofagasta,copper,producer,large,3959.0,1.0241,1.0229,0.9475,1.0155,FLAT,48.69,152.94,74.92,-29.45,55.2,63.94,1.0198,MED,-,3527.4874,3716.7704,2919.5554,1,132.0309,TREND+LEAD,41.3499
74,6,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.67,2.6718,1.0246,1.1936,1.1899,FLAT,8.06,282.86,162.75,-41.76,45.38,75.7,0.6663,LOW,-,0.615,0.6814,0.5687,1,169.5648,TREND+LEAD,41.2652
75,6,MKO.V,Mako Mining Corp,gold,producer,mid,11.2,1.2665,1.1262,1.1203,1.2007,FLAT,40.35,147.79,243.56,-31.85,52.21,54.01,1.2054,MED,-,9.1815,9.7356,7.8912,1,142.8623,TREND+LEAD,41.2407
76,6,SVM,Silvercorp Metals,silver,producer,mid,12.84,1.3686,1.049,1.1113,1.1057,FLAT,71.89,235.38,263.43,-34.46,57.43,85.01,0.6512,LOW,-,10.983,11.3228,7.9277,1,159.0164,TREND+LEAD,41.0914
77,6,1164.HK,CGN Mining Co,uranium,producer,large,4.42,1.1978,0.9997,0.9361,1.1957,FLAT,17.87,212.26,126.69,-30.04,49.79,70.08,0.5132,LOW,-,4.0625,4.4336,3.3752,1,150.8028,TREND+LEAD,40.9711
78,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.38,1.2219,1.1658,1.2682,0.9433,FLAT,122.27,192.39,192.39,-36.31,53.15,86.11,1.9531,HIGH,-,8.3235,7.8402,,0,118.7523,WEAK,40.639
79,6,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.59,1.3214,1.0496,0.7155,0.8489,FLAT,39.63,223.81,263.12,-43.14,56.0,87.35,0.5026,LOW,-,4.889,5.612,4.3712,1,143.4841,TREND+LEAD,40.5847
80,6,DNN,Denison Mines Corp,uranium,producer,mid,3.88,1.1719,0.9717,0.9525,1.024,FLAT,25.57,205.51,93.03,-29.5,53.41,67.36,0.4996,LOW,-,3.582,3.7898,2.9368,1,162.9511,TREND+LEAD,40.3167
81,6,NG,Novagold Resources,gold,producer,mid,10.94,1.798,1.1012,1.1441,1.0602,FLAT,5.19,251.77,256.35,-45.56,54.22,101.08,0.6504,LOW,-,9.026,10.2458,8.6184,1,135.0503,TREND+LEAD,39.8046
82,-6,ENR.DE,Siemens Energy AG,lithium,producer,large,166.94,1.0978,0.9598,0.9201,1.0295,FLAT,57.94,162.69,839.49,-17.25,51.0,55.8,1.2837,MED,-,154.741,156.3077,118.9967,1,148.6997,TREND+LEAD,39.8007
83,5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,15.4,1.2989,1.123,1.119,0.8528,STRONG_UP,-4.35,154.13,46.39,-45.93,55.82,78.85,1.2332,MED,-,12.5015,14.0376,13.2825,1,109.1095,TREND+LEAD,39.7756
84,5,NGEX.TO,NGEX Minerals,copper,producer,large,29.58,1.0219,1.0117,1.0987,1.0026,FLAT,17.1,152.39,232.73,-30.62,58.63,62.24,0.5153,LOW,-,26.1885,27.4596,24.4723,1,143.5503,TREND+LEAD,39.7385
85,5,CGAU,Centerra Gold Inc,gold,producer,mid,20.03,1.4713,1.0081,1.0017,1.2067,FLAT,58.4,187.84,243.96,-24.61,58.63,66.05,0.5794,LOW,-,18.111,18.4611,13.0614,1,166.7403,TREND+LEAD,39.6619
86,5,FM.TO,First Quantum Minerals,copper,producer,large,39.7,1.0047,1.0119,1.1063,0.897,FLAT,27.69,148.13,146.74,-30.35,55.82,57.47,0.9587,LOW,-,34.98,35.6362,31.4523,1,143.8722,TREND+LEAD,39.6586
87,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.8,1.0825,0.9743,0.9823,0.9586,FLAT,99.82,159.04,94.71,-19.47,52.21,58.97,1.413,MED,-,82.182,77.13,59.1056,1,140.8113,TREND+LEAD,39.1085
88,5,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.7148,1.0238,1.0109,0.8541,STRONG_UP,82.46,235.48,258.62,-50.62,44.58,89.98,0.3076,LOW,-,0.486,0.5447,0.3987,1,116.6689,TREND+LEAD,38.6168
89,5,EDV.L,Endeavour Mining,gold,producer,large,4987.0,1.1806,1.0207,0.9351,1.1801,FLAT,48.63,130.97,188.88,-24.49,59.2,51.71,0.7796,LOW,-,4517.15,4609.3767,3515.5728,1,149.9377,TREND+LEAD,38.6095
90,5,ERO.TO,Ero Copper,copper,producer,mid,39.64,1.065,0.8714,0.9945,0.8825,FLAT,28.16,163.04,41.62,-36.71,56.22,64.15,0.8637,LOW,-,38.3825,39.8536,32.057,1,142.8848,TREND+LEAD,38.5239
91,5,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.85,1.6699,1.0021,1.0964,1.1692,STRONG_DOWN,76.04,226.7,281.92,-22.01,45.2,60.61,0.5665,LOW,-,0.7613,0.7131,0.5368,1,169.0634,TREND+LEAD,38.497
92,5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.3,0.8778,0.9797,0.939,0.8301,STRONG_UP,23.01,116.8,166.96,-29.31,61.04,51.06,0.572,LOW,-,40.877,43.9949,36.316,1,139.635,TREND_ONLY,38.4558
93,5,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,780.5,1.0823,1.0164,1.057,1.1363,STRONG_DOWN,86.72,167.29,545.04,-35.27,54.4,71.15,1.4307,MED,-,642.245,654.868,460.4765,1,127.9104,TREND+LEAD,38.3763
94,5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,38.3,1.3228,0.8522,0.6928,0.9453,FLAT,-4.51,216.53,-33.26,-37.26,52.61,96.25,1.2151,MED,-,45.7885,41.0234,34.6644,1,118.3541,TREND+LEAD,38.241
95,5,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,71.67,1.0414,1.0303,0.9154,1.1384,FLAT,56.31,149.2,72.63,-27.66,50.62,53.54,0.9717,LOW,-,68.616,64.4524,48.1935,1,141.0631,TREND+LEAD,38.1417
96,-17,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,322.55,1.1167,1.0025,0.9546,0.9617,FLAT,71.57,175.8,129.19,-30.84,53.88,70.72,0.9005,LOW,-,284.1525,298.039,218.0782,1,133.9394,TREND+LEAD,38.1293
97,4,BVN,Buenaventura Mining,gold,producer,large,35.74,1.2368,0.9296,0.9259,0.9987,FLAT,33.56,141.98,127.69,-30.64,59.04,62.57,0.8829,LOW,-,35.306,36.9334,27.1332,1,133.9671,TREND+LEAD,37.987
98,4,NEXA,Nexa Resources S.A.,copper,producer,mid,16.0,1.1191,1.2882,1.3894,1.2561,FLAT,185.71,176.39,125.93,-37.31,52.21,91.68,3.3486,HIGH,-,11.345,11.5884,7.8944,1,100.4507,TREND+LEAD,37.9619
99,4,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.58,1.4884,0.998,0.7891,0.9994,FLAT,7.4,191.19,173.71,-41.62,44.18,94.65,1.1391,MED,-,9.349,11.3674,8.2358,1,89.2401,TREND+LEAD,37.7026
