rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.91,1.1955,1.0546,0.999,0.8229,STRONG_UP,-1.69,161.49,161.2,-32.4,50.62,39.85,1.1774,MED,-,55.628,52.1764,49.3463,1,205.1307,TREND+LEAD,58.1383
18,12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,3.8723,1.04,1.563,1.6046,STRONG_DOWN,118.42,746.94,782.98,-67.74,39.53,129.93,0.0,LOW,-,0.391,0.2962,0.2139,1,227.2492,TREND+LEAD,57.0428
19,2,HL,Hecla Mining Co,silver,producer,large,17.26,1.5274,0.9511,0.98,0.8696,FLAT,18.28,250.03,179.36,-46.39,52.8,64.89,0.8416,LOW,-,18.5195,18.8776,16.7652,1,203.4428,TREND+LEAD,56.4954
20,-6,NEWP,New Pacific Metals,silver,explorer,mid,5.15,1.9044,0.9649,1.0352,1.5825,STRONG_DOWN,111.07,336.44,111.93,-41.19,52.4,85.54,1.0492,MED,-,5.5535,4.8484,3.4008,1,206.0965,TREND+LEAD,56.4461
21,19,047040.KS,Daewoo Eng & Co,uranium,producer,large,29300.0,4.3531,1.085,1.1796,4.2639,STRONG_DOWN,755.47,698.37,686.58,-27.11,49.59,149.01,0.3845,LOW,-,32125.0,23058.2,8978.575,1,232.4134,TREND+LEAD,55.4544
22,4,2099.HK,China Gold International Resources,copper,producer,large,159.4,1.4031,1.0159,0.9065,0.8705,STRONG_UP,16.58,195.98,174.55,-40.87,54.47,62.37,1.059,MED,-,171.7066,168.6514,149.6546,1,171.1566,TREND+LEAD,54.9079
23,0,GLEN.L,Glencore,copper,producer,large,573.7,1.0316,1.1096,1.1051,1.2285,FLAT,53.78,117.61,14.46,-14.09,55.6,25.18,0.4742,LOW,-,565.453,549.2475,423.9234,1,259.6937,TREND+LEAD,54.5411
24,3,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0131,1.1059,0.9973,1.2498,FLAT,116.38,273.25,863.23,-25.76,54.22,61.85,0.4597,LOW,-,14.469,14.8738,10.2353,1,239.5411,TREND+LEAD,53.3443
25,-3,DSV.TO,Discovery Silver Corp,silver,producer,large,9.29,1.4324,1.0457,0.9337,1.0791,FLAT,39.7,228.27,649.19,-36.96,53.41,72.1,1.0509,MED,-,9.3305,9.2622,7.5075,1,169.096,TREND+LEAD,52.0504
26,-9,0358.HK,Jiangxi Copper H,copper,producer,large,35.94,1.3442,1.0039,0.9681,0.8582,STRONG_UP,12.24,183.55,112.16,-35.42,53.25,49.67,0.8535,LOW,-,37.992,37.9728,33.8914,1,196.7818,TREND+LEAD,52.012
27,8,LUN.TO,Lundin Mining,copper,producer,large,38.65,1.4613,1.1064,1.0101,1.2054,FLAT,50.92,208.26,124.21,-33.67,55.82,66.83,1.3814,MED,-,37.1415,36.0211,28.0718,1,173.9489,TREND+LEAD,51.649
28,-10,USAS,Americas Gold & Silver,gold,producer,mid,5.81,2.1245,0.8741,1.0168,0.9117,FLAT,49.74,293.9,604.24,-53.44,52.8,97.46,1.1056,MED,-,6.229,6.246,5.2471,1,159.2226,TREND+LEAD,51.5801
29,-10,SVM,Silvercorp Metals,silver,producer,mid,13.16,1.5999,0.9821,1.1611,1.3442,STRONG_DOWN,94.39,266.66,225.13,-34.46,57.2,69.59,0.5221,LOW,-,13.0305,11.8452,8.7982,1,219.1801,TREND+LEAD,51.1314
30,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16408.0,1.5688,1.1201,1.1176,1.2876,FLAT,137.39,230.93,232.21,-38.3,46.96,57.19,0.6737,LOW,-,15534.2,15224.5641,11115.4038,1,189.6243,TREND+LEAD,50.9744
31,8,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.3479,1.0736,1.0374,1.0202,STRONG_UP,25.57,149.91,343.1,-31.6,58.63,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,166.5203,TREND+LEAD,50.13
32,1,UUUU,Energy Fuels Inc,uranium,producer,mid,17.4,2.181,0.9273,0.9314,0.8876,FLAT,11.9,300.0,153.64,-51.28,52.0,83.12,0.8464,LOW,EARLY,20.978,19.6744,17.6093,0,187.6805,WEAK,50.0761
33,-8,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.25,1.7063,1.178,1.2033,0.9345,FLAT,19.19,216.36,214.42,-41.62,46.59,58.59,0.4157,LOW,-,9.781,10.0792,8.7865,1,172.0451,TREND+LEAD,48.9495
34,9,AG,First Majestic Silver,silver,producer,large,19.73,1.5161,0.9238,1.0063,0.9686,FLAT,64.32,247.45,148.22,-42.92,52.4,77.58,0.6085,LOW,-,20.888,21.2506,16.9658,1,167.1346,TREND+LEAD,48.6978
35,1,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.6344,1.1148,1.0938,1.0146,STRONG_UP,33.33,203.03,244.83,-50.62,44.98,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,118.0189,TREND+LEAD,47.3569
36,6,PAF.L,Pan African Resources,gold,producer,mid,140.91,1.693,1.0233,0.9539,1.1176,FLAT,48.04,213.89,436.03,-31.51,57.54,62.55,0.4059,LOW,-,147.2405,147.4136,114.5473,1,196.7606,TREND+LEAD,47.0125
37,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3333.0,1.7526,1.0207,1.0028,1.0287,FLAT,40.43,224.95,421.64,-31.03,52.78,65.72,0.5693,LOW,-,3458.7811,3443.7034,2932.6127,1,180.6615,TREND+LEAD,46.7747
38,30,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.54,1.4862,0.905,1.1096,1.3702,STRONG_DOWN,126.72,225.07,225.07,-36.31,53.37,80.32,2.1903,HIGH,-,12.443,9.7828,,0,149.5519,WEAK,46.4611
39,-26,ENS,ENERSYS,lithium,producer,large,224.41,1.0523,1.0394,1.1204,1.1361,STRONG_DOWN,63.74,130.16,135.19,-18.41,59.2,37.2,0.9957,LOW,-,218.8725,193.4585,149.8331,1,207.1342,TREND+LEAD,45.8131
40,17,HBM.TO,Hudbay Minerals,copper,producer,large,34.35,1.3943,1.0918,1.0199,1.0603,FLAT,55.34,194.12,143.45,-35.94,55.02,64.98,0.897,LOW,-,33.351,31.2844,26.1982,1,164.3619,TREND+LEAD,45.5175
41,29,PAAS,Pan American Silver,silver,producer,large,55.19,1.0462,0.9809,1.0319,1.0581,STRONG_DOWN,43.69,139.75,150.99,-31.9,55.6,58.75,1.7764,HIGH,-,56.188,55.6368,47.3332,1,132.2598,TREND+LEAD,45.4597
42,-5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.26,1.5865,0.9972,1.0751,1.1457,STRONG_DOWN,53.88,194.15,137.2,-36.16,56.8,65.52,0.6446,LOW,-,24.326,22.8389,19.0588,1,168.3126,TREND+LEAD,45.424
43,-5,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,55.97,1.4456,1.0294,1.1703,1.272,STRONG_DOWN,40.9,216.17,169.29,-21.71,52.28,57.83,0.9794,LOW,-,55.5995,49.1587,38.2368,1,195.4254,TREND+LEAD,45.1409
44,10,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.04,1.3211,0.955,0.938,1.0032,FLAT,27.77,202.75,84.74,-36.28,57.6,65.69,0.6634,LOW,-,23.2565,22.5772,19.6562,1,177.7781,TREND+LEAD,44.8439
45,3,1258.HK,China Nonferrous Mining,copper,producer,large,13.75,1.2265,1.0387,1.0765,0.954,FLAT,-5.82,158.72,71.17,-42.02,53.66,59.72,0.7905,LOW,-,13.7745,12.9932,13.2527,1,142.6131,TREND+LEAD,43.6519
46,18,IAG,Iamgold Corp,gold,producer,large,16.98,1.431,0.9941,1.0436,0.9396,FLAT,23.67,165.31,274.83,-34.6,59.2,62.39,0.4348,LOW,-,17.467,18.4476,15.5908,1,156.8601,TREND+LEAD,43.6187
47,11,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.52,1.5301,0.9118,0.8911,0.8607,STRONG_UP,50.23,222.77,113.77,-35.47,51.2,68.9,0.4644,LOW,-,7.251,6.9682,5.6365,1,165.5434,TREND+LEAD,43.3375
48,33,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.78,1.4485,0.9967,1.1354,1.1249,FLAT,88.33,216.82,-21.98,-45.14,49.0,68.38,0.9597,LOW,-,6.3455,5.3088,4.8333,1,155.3714,TREND+LEAD,43.1762
49,17,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9560.0,1.4756,0.9885,0.9686,1.0067,FLAT,97.23,211.28,84.69,-35.85,55.37,78.32,0.8059,LOW,-,10133.8,9854.395,6723.1587,1,149.3697,TREND+LEAD,42.8515
50,0,CGAU,Centerra Gold Inc,gold,producer,mid,17.06,1.4084,1.0089,0.9723,1.0744,FLAT,42.2,161.13,142.27,-24.61,58.4,50.94,0.4622,LOW,-,18.0315,18.1344,14.2048,1,184.7321,TREND+LEAD,42.8022
51,-10,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,75.64,1.5078,1.0019,0.7577,1.1736,FLAT,115.95,218.06,218.06,-31.42,58.77,81.99,0.6024,LOW,-,84.257,84.4236,54.7902,1,156.3067,TREND+LEAD,42.5604
52,36,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5599,0.9652,1.0384,1.2137,STRONG_DOWN,58.36,241.18,55.7,-34.62,50.2,78.87,0.6301,LOW,-,2.4115,2.0047,1.5101,1,153.5065,TREND+LEAD,42.3144
53,-21,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.5734,0.9144,0.9722,1.2113,STRONG_DOWN,10.23,191.73,632.08,-69.62,47.6,74.34,0.7852,LOW,EARLY,4.3625,4.05,3.9811,0,122.7645,WEAK,42.0136
54,5,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.7804,1.0299,1.1114,1.4766,STRONG_DOWN,101.18,230.1,319.75,-25.14,51.0,73.97,1.2115,MED,-,3.5385,3.3038,2.3419,1,158.6448,TREND+LEAD,41.7013
55,8,THM,International Tower Hill Mines,gold,explorer,mid,2.38,1.9159,0.9342,1.0494,1.1433,STRONG_DOWN,43.37,255.22,217.33,-46.74,46.4,79.7,0.8478,LOW,-,2.5095,2.4574,2.0864,1,148.5871,TREND+LEAD,41.6019
56,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.6,1.0828,0.982,0.9959,0.899,FLAT,11.04,128.42,137.18,-29.31,60.0,49.16,0.6792,LOW,-,41.231,41.4796,38.463,1,156.7338,TREND+LEAD,41.566
57,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2578,1.0454,0.9465,1.0532,FLAT,33.98,133.22,305.18,-29.52,57.03,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,155.4279,TREND+LEAD,41.3971
58,18,NDA.DE,Aurubis AG,copper,producer,large,205.2,1.2677,1.1616,1.1514,1.2609,FLAT,88.23,167.41,163.64,-15.28,51.0,46.74,0.5781,LOW,-,191.795,173.974,133.3233,1,182.6686,TREND+LEAD,41.2428
59,3,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.1,1.2171,0.9886,1.0277,1.0958,STRONG_DOWN,26.33,166.2,-19.36,-24.67,55.73,55.2,0.7297,LOW,-,65.5295,59.9972,50.5226,1,167.7917,TREND+LEAD,41.0836
60,12,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.5658,1.0169,0.943,1.1666,FLAT,56.41,258.82,117.86,-53.85,46.18,104.38,1.7762,HIGH,-,0.6465,0.6226,0.5509,1,114.5092,TREND+LEAD,40.8858
61,-9,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.64,1.7669,1.1023,1.1222,1.5503,STRONG_DOWN,234.69,272.73,530.77,-34.19,42.17,70.53,,LOW,-,1.616,1.406,0.8517,1,163.0641,TREND+LEAD,40.8442
62,-6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,82.04,1.6437,0.9038,1.0746,1.2831,STRONG_DOWN,146.37,259.51,259.51,-35.83,52.81,82.89,0.9946,LOW,-,89.457,70.003,,0,165.3358,WEAK,40.8441
63,15,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.93,1.9498,0.935,0.984,0.9633,FLAT,10.5,153.64,115.75,-45.72,55.2,68.38,0.831,LOW,EARLY,12.629,12.5975,12.3032,0,124.0273,WEAK,40.734
64,35,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.85,1.1833,1.0073,1.0446,1.0829,STRONG_DOWN,34.0,119.39,235.22,-32.51,58.4,55.52,3.2786,HIGH,-,66.1687,65.1137,55.7747,1,125.5821,TREND+LEAD,40.6241
65,2,028260.KS,Samsung C&T,uranium,producer,large,399500.0,1.8006,1.0254,1.5032,1.374,FLAT,79.25,230.23,172.83,-29.58,52.48,81.48,0.925,LOW,-,357150.0,312390.0,248466.6098,1,148.2899,TREND+LEAD,40.4421
66,-5,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.88,1.0929,1.0053,0.9617,1.0158,FLAT,70.35,150.46,435.48,-31.09,56.8,52.85,0.7938,LOW,-,31.265,30.891,24.4035,1,161.7064,TREND+LEAD,40.3543
67,4,MKO.V,Mako Mining Corp,gold,producer,mid,11.21,1.3002,1.1069,1.1386,1.3672,STRONG_DOWN,47.89,141.08,202.16,-31.85,53.82,53.1,1.425,MED,-,10.645,9.8526,8.4341,1,142.9881,TREND+LEAD,40.2551
68,-34,IAUX,I-80 Gold Corp,gold,producer,mid,1.46,1.4637,1.0236,0.977,0.895,STRONG_UP,46.0,171.38,14.06,-38.94,52.0,62.06,0.2951,LOW,-,1.5365,1.5622,1.3118,1,143.5953,TREND+LEAD,40.1459
69,-40,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,339.45,1.2962,1.0694,1.047,1.1784,FLAT,73.5,173.42,103.74,-30.84,54.03,64.59,0.5833,LOW,-,328.4375,304.021,238.7022,1,145.0665,TREND+LEAD,40.1249
70,-23,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.87,1.3925,1.0051,1.1224,1.1413,STRONG_DOWN,28.61,219.12,217.42,-43.14,55.73,84.01,0.6077,LOW,-,6.363,5.7513,4.7851,1,145.3571,TREND+LEAD,40.0025
71,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,710.5,1.3964,1.0147,0.9592,1.1406,FLAT,92.63,194.57,311.17,-35.27,53.97,69.84,0.7481,LOW,-,752.25,684.794,504.2565,1,150.3562,TREND+LEAD,39.5732
72,22,1164.HK,CGN Mining Co,uranium,producer,large,3.36,1.2418,0.9473,0.8753,0.77,STRONG_UP,-2.89,127.75,21.93,-36.12,49.59,57.34,1.1037,MED,EARLY,3.939,4.0752,3.5357,0,110.4821,WEAK,39.5513
73,20,034020.KS,Doosan Enerbility,uranium,producer,large,112100.0,1.7666,0.9965,1.1649,1.2777,STRONG_DOWN,43.35,223.99,529.78,-24.79,50.83,72.01,0.879,LOW,-,122380.0,109512.0,85315.5,1,158.1077,TREND+LEAD,39.5476
74,8,UEC,Uranium Energy Corp,uranium,producer,large,13.2,1.3948,0.9508,1.0045,0.898,FLAT,13.89,155.81,75.3,-39.97,50.4,73.42,1.0006,MED,EARLY,14.8275,14.1318,13.6703,0,106.9603,WEAK,39.5073
75,2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.092,1.0049,1.0629,1.0319,FLAT,88.24,287.88,287.88,-51.53,49.0,94.38,0.4561,LOW,-,1.2905,1.3404,1.0982,1,149.4603,TREND+LEAD,39.4556
76,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.45,1.1408,0.9395,0.9099,0.8255,STRONG_UP,29.45,149.51,124.51,-34.96,49.79,57.98,0.8731,LOW,-,84.1705,78.5674,64.5795,1,128.3888,TREND+LEAD,39.3819
77,-12,BVN,Buenaventura Mining,gold,producer,large,34.01,1.292,0.9954,1.1349,1.09,FLAT,48.55,139.55,98.31,-30.64,59.2,59.19,0.3263,LOW,-,33.68,34.1965,28.1762,1,139.5696,TREND+LEAD,38.9881
78,32,SVRS.V,Silver Storm Mining,silver,producer,small,0.59,1.6091,1.1943,1.1361,1.1284,STRONG_UP,126.92,268.75,227.78,-50.0,39.36,104.4,3.3272,HIGH,-,0.513,0.4998,0.4073,1,101.3218,TREND+LEAD,38.2063
79,-4,NEM,Newmont Corp,gold,producer,large,109.85,1.1784,1.0231,1.0882,1.039,FLAT,25.73,118.49,156.15,-27.25,59.6,49.87,0.8111,LOW,-,113.1605,111.6118,98.3285,1,141.6105,TREND+LEAD,38.0629
80,7,EXK,Endeavour Silver Corp,silver,producer,mid,9.49,1.2436,0.9387,1.0323,0.9028,FLAT,23.09,184.98,139.04,-41.64,53.6,75.42,0.5464,LOW,-,9.789,9.7228,9.0629,1,131.4664,TREND+LEAD,37.8551
81,4,ALS.TO,Altius Minerals,copper,producer,mid,52.84,0.9199,1.0635,1.0755,1.2894,STRONG_DOWN,31.89,94.05,139.99,-16.0,56.22,37.04,1.6199,HIGH,-,52.1575,49.3824,40.6711,1,142.7531,TREND_ONLY,37.7179
82,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.87,1.6791,1.2355,1.1576,1.5626,FLAT,68.17,211.33,254.03,-22.01,45.45,60.84,0.5882,LOW,-,0.7955,0.7543,0.5903,1,157.8706,TREND+LEAD,37.3292
83,21,TRX,TRX Gold,gold,producer,small,1.11,1.9956,0.9518,0.902,0.7595,STRONG_UP,70.77,270.0,126.53,-50.0,40.0,80.27,0.4968,LOW,-,1.1955,1.3818,0.9962,1,134.5459,TREND+LEAD,37.2503
84,45,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.5249,1.3118,1.262,1.4575,FLAT,88.5,368.13,63.85,-42.65,47.79,123.81,0.9477,LOW,-,3.437,3.4288,3.0122,1,142.0969,TREND+LEAD,36.8098
85,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,75.4,1.2126,0.974,1.0635,1.2841,STRONG_DOWN,58.74,165.21,90.48,-27.66,51.04,61.06,0.7907,LOW,-,78.415,72.036,52.7357,1,138.1012,TREND+LEAD,36.7699
86,20,SLS.TO,Solaris Resources,copper,producer,mid,13.64,1.193,1.063,1.0281,1.1353,FLAT,44.34,151.66,160.31,-27.01,53.01,54.58,0.5552,LOW,-,14.0855,13.0224,10.7617,1,147.298,TREND+LEAD,36.6294
87,24,KRY.V,Koryx Copper,copper,producer,small,3.21,1.5528,1.0755,1.0538,1.1443,FLAT,98.15,227.55,328.0,-30.79,46.99,69.09,0.2514,LOW,-,3.1875,3.2042,2.2447,1,154.7637,TREND+LEAD,36.4418
88,-33,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.74,1.3942,0.9575,1.0823,1.0141,FLAT,31.1,158.49,74.52,-42.72,52.0,67.26,0.965,LOW,-,2.8705,2.753,2.4712,1,122.5321,TREND+LEAD,36.4287
89,-6,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,69.38,1.083,1.0002,1.1205,1.248,STRONG_DOWN,25.83,136.87,88.3,-23.05,53.94,50.74,0.9254,LOW,-,72.8065,62.0872,53.0789,1,145.5047,TREND+LEAD,36.367
90,0,000720.KS,Hyundai En & Co,uranium,producer,large,144900.0,1.7456,1.037,0.9295,1.3836,FLAT,133.44,220.14,,-32.92,49.59,91.75,0.7694,LOW,-,165925.0,162825.9591,97936.4859,1,118.9847,TREND+LEAD,36.3073
91,0,AU,Anglo Gold Ashanti,gold,producer,large,93.47,1.2496,0.9987,0.9985,1.0324,FLAT,20.95,131.68,288.9,-36.59,54.8,65.19,0.5693,LOW,-,97.7395,98.4259,84.1201,1,110.6921,TREND+LEAD,35.8642
92,15,GEV,GE Vernova Inc,lithium,producer,large,1012.25,1.0386,1.0175,1.0203,1.1018,STRONG_DOWN,75.27,127.15,531.26,-17.51,52.8,50.4,1.2578,MED,-,1078.49,970.883,732.9623,1,133.2094,TREND+LEAD,35.6825
93,25,HCH.AX,Hot Chili,copper,producer,small,1.715,1.6938,1.0421,1.1735,1.114,FLAT,98.27,257.29,51.1,-41.54,46.25,85.47,0.7913,LOW,-,1.7175,1.5354,1.2488,1,139.2271,TREND+LEAD,35.6806
94,3,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.47,1.2885,1.0848,1.2132,1.4161,STRONG_DOWN,78.01,138.9,71.22,-41.38,54.22,71.25,1.2995,MED,-,25.1675,23.0716,19.371,1,105.6996,TREND+LEAD,35.6517
95,13,OKLO,Oklo Inc.,uranium,producer,large,58.56,0.8037,0.888,0.9897,0.9459,FLAT,-39.98,47.39,654.64,-73.83,48.8,95.87,1.2848,MED,EARLY,70.288,61.474,86.2981,0,24.1251,WEAK,35.0346
96,2,7JR.MU,Northam Platinum,palladium,producer,small,17.7,4.0166,1.0274,1.0468,1.8044,STRONG_DOWN,99.87,422.49,,-24.8,38.65,137.63,2.9514,HIGH,-,17.95,16.7034,11.0902,1,118.6465,TREND+LEAD,34.9423
97,-1,CDE,Coeur Mining Inc,silver,producer,large,17.5,1.025,0.9835,0.971,0.8593,STRONG_UP,18.16,134.9,193.13,-40.44,52.4,73.76,0.7298,LOW,EARLY,18.498,19.127,18.2408,0,95.8341,WEAK,34.5658
98,-9,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.66,1.1057,0.9413,0.9437,1.0215,STRONG_DOWN,53.25,141.83,70.96,-19.47,53.2,53.19,0.815,LOW,-,89.2013,83.4321,63.8109,1,141.855,TREND+LEAD,34.4325
99,-15,SA,Seabridge Gold Inc,gold,explorer,mid,28.84,1.3261,0.9787,0.993,1.0267,STRONG_DOWN,21.23,145.87,87.88,-37.92,56.8,67.35,0.7647,LOW,-,30.006,29.9576,27.0073,1,123.0163,TREND+LEAD,34.3176
