rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-5,KCP.V,King Copper Discovery,copper,producer,small,0.99,2.8037,0.9002,1.0278,0.9142,FLAT,39.44,518.75,360.47,-47.77,44.8,86.33,0.5977,LOW,-,1.0628,0.9441,0.8284,1,269.1996,TREND+LEAD,61.1252
15,18,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.42,1.6493,1.0478,0.9281,1.2144,FLAT,66.32,300.0,89.06,-34.62,50.99,71.02,1.4274,MED,-,2.383,2.1301,1.5738,1,215.39,TREND+LEAD,60.6359
16,10,HBM.TO,Hudbay Minerals,copper,producer,large,40.31,1.4949,1.039,1.1588,1.1713,STRONG_DOWN,73.43,229.91,202.13,-35.94,55.2,67.11,1.8043,HIGH,-,34.8185,32.437,27.2356,1,189.1058,TREND+LEAD,60.1357
17,12,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.63,2.1862,1.0808,1.0335,1.3173,FLAT,16.62,289.08,807.84,-69.62,50.0,72.12,0.7525,LOW,-,4.3305,4.0878,4.0861,1,200.4129,TREND+LEAD,58.1624
18,1,GLEN.L,Glencore,copper,producer,large,567.8,0.9081,0.9435,0.927,1.1476,FLAT,63.86,100.4,17.89,-14.09,54.8,24.31,3.0011,HIGH,-,572.2575,557.9886,435.0332,1,226.3244,TREND_ONLY,58.1355
19,-2,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.79,1.8434,0.9841,1.0364,1.2844,STRONG_DOWN,280.85,306.82,588.46,-34.19,43.2,67.18,3.8934,HIGH,-,1.6805,1.4908,0.9093,1,197.299,TREND+LEAD,57.6137
20,4,5802.T,Sumitomo Electric Industries,lithium,producer,large,12585.0,1.7487,1.0041,1.2666,1.025,FLAT,114.15,324.11,431.73,-22.02,55.79,82.43,1.2173,MED,-,11385.25,10415.4897,7086.1128,1,219.362,TREND+LEAD,56.5347
21,24,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,77.27,1.4876,1.0068,0.8319,0.9483,FLAT,101.14,228.3,228.3,-33.84,58.9,79.62,3.8409,HIGH,-,78.0665,83.0287,56.2216,1,168.8902,TREND+LEAD,55.8979
22,13,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,50.81,1.0536,0.997,0.9293,0.7962,STRONG_UP,-0.16,155.52,158.44,-32.4,50.62,40.57,1.4389,MED,-,52.8415,52.0956,50.4487,1,194.0431,TREND+LEAD,55.8969
23,11,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.6697,0.9748,0.9989,0.9915,FLAT,35.56,197.15,439.19,-31.51,55.95,58.3,2.7379,HIGH,-,142.9895,144.6102,117.6162,1,189.1991,TREND+LEAD,55.705
24,-1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,73.47,1.3652,1.0051,1.1153,1.0622,FLAT,52.97,231.1,2.74,-21.51,56.13,52.18,0.8828,LOW,-,69.13,62.4576,52.1165,1,248.5889,TREND+LEAD,55.6267
25,0,ALB,ALBEMARLE CORP,lithium,producer,large,176.42,1.3275,1.0061,0.9081,0.8567,STRONG_UP,39.78,221.95,47.64,-21.62,57.2,60.63,1.2272,MED,-,186.1565,184.4668,140.1113,1,209.3897,TREND+LEAD,54.9857
26,6,NEWP,New Pacific Metals,silver,explorer,mid,4.94,1.6045,0.9735,0.8792,1.107,FLAT,101.63,252.86,139.81,-41.19,52.0,69.99,1.0932,MED,-,5.3545,4.9304,3.5324,1,187.8636,TREND+LEAD,53.4611
27,30,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.08,1.4171,1.0561,1.2008,1.103,FLAT,44.79,243.69,-10.72,-45.14,49.6,67.1,1.4559,MED,-,6.8385,5.6732,4.9525,1,180.134,TREND+LEAD,53.0396
28,-1,AG,First Majestic Silver,silver,producer,large,21.08,1.5553,1.0188,1.0117,0.8334,STRONG_UP,56.21,242.05,193.39,-42.92,51.6,71.93,0.568,LOW,-,20.8385,20.6273,17.4104,1,173.6383,TREND+LEAD,50.7419
29,-24,ENS,ENERSYS,lithium,producer,large,227.97,1.1336,0.9606,1.0823,1.1875,STRONG_DOWN,60.16,174.94,113.01,-18.32,59.2,44.36,0.7461,LOW,-,228.1405,204.3104,155.3146,1,233.4576,TREND+LEAD,50.6801
30,1,MAU.TO,Montage Gold,gold,explorer,mid,16.75,2.0731,1.0387,1.2314,1.2759,STRONG_DOWN,112.56,268.94,1039.46,-25.76,54.0,63.36,0.7853,LOW,-,14.7635,14.901,10.6985,1,229.2126,TREND+LEAD,50.5677
31,-9,APM.TO,Andean Precious Metals,gold,producer,mid,6.68,1.7789,0.8976,1.0545,0.8359,FLAT,-12.79,216.59,542.31,-51.34,56.4,75.17,1.077,MED,EARLY,6.8255,6.7996,7.836,0,162.5056,WEAK,50.3335
32,-12,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.35,1.8172,0.9214,1.0081,0.8524,FLAT,20.23,299.65,491.15,-57.28,49.2,81.93,0.4123,LOW,EARLY,11.7825,11.4658,11.4553,0,179.9424,WEAK,50.2768
33,25,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.5881,0.9647,1.0418,1.0322,FLAT,26.22,182.63,423.71,-31.03,51.98,63.9,3.6713,HIGH,-,3393.4,3394.8476,2998.4676,1,148.5638,TREND+LEAD,49.9126
34,-22,0358.HK,Jiangxi Copper H,copper,producer,large,35.2,1.2276,0.9165,0.8215,0.8067,STRONG_UP,15.79,170.91,127.05,-35.42,52.65,48.84,0.7523,LOW,-,37.111,37.154,34.6716,1,184.2438,TREND+LEAD,49.7042
35,17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.42,1.5077,1.068,0.936,0.8995,STRONG_UP,47.22,232.74,164.06,-35.47,50.8,68.64,1.1248,MED,-,7.11,6.9606,5.7865,1,172.2459,TREND+LEAD,49.5291
36,-20,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.33,1.6168,0.8987,1.0785,0.9768,FLAT,12.9,187.74,171.84,-41.62,45.78,48.94,0.1713,LOW,-,10.145,9.7502,9.0782,1,175.6213,TREND+LEAD,49.4829
37,5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,29.16,1.8375,1.1359,1.2449,1.4059,STRONG_DOWN,75.82,227.01,199.12,-36.16,56.4,67.57,0.8693,LOW,-,25.238,23.5442,19.7238,1,189.4809,TREND+LEAD,49.349
38,30,BVN,Buenaventura Mining,gold,producer,large,36.89,1.4239,1.0474,1.1168,1.1426,STRONG_DOWN,56.35,153.41,114.39,-30.64,58.8,59.79,1.5315,HIGH,-,34.73,34.0084,28.854,1,150.8731,TREND+LEAD,49.0955
39,5,UUUU,Energy Fuels Inc,uranium,producer,mid,18.22,2.2426,0.9742,0.9358,0.867,STRONG_UP,26.88,272.6,161.41,-51.28,52.0,82.21,0.583,LOW,-,19.666,19.3996,17.9381,1,172.4249,TREND+LEAD,49.0314
40,57,ALS.TO,Altius Minerals,copper,producer,mid,57.92,1.0047,1.0294,1.0618,1.2543,STRONG_DOWN,48.06,121.73,171.84,-16.0,58.0,37.69,4.3881,HIGH,-,53.453,50.9926,41.7555,1,187.3261,TREND+LEAD,48.7654
41,-20,1208.HK,MMG Ltd.,copper,producer,large,8.81,1.3718,0.9115,0.9146,0.8703,FLAT,31.89,202.75,125.9,-37.38,56.33,63.81,0.9834,LOW,-,9.267,8.629,7.8289,1,178.9823,TREND+LEAD,48.7105
42,-1,USAS,Americas Gold & Silver,gold,producer,mid,6.16,2.2331,1.009,1.0625,0.7916,FLAT,44.6,297.42,624.71,-53.44,53.2,94.6,0.5977,LOW,-,6.222,5.9402,5.3768,1,167.2591,TREND+LEAD,47.8849
43,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.8097,1.0126,1.0655,1.0185,FLAT,48.62,222.07,43.36,-38.94,53.6,62.92,0.853,LOW,-,1.5375,1.5392,1.3501,1,189.1739,TREND+LEAD,47.6469
44,-16,1258.HK,China Nonferrous Mining,copper,producer,large,13.55,1.1151,0.9094,0.894,0.9356,FLAT,-3.76,146.1,89.6,-42.02,53.88,57.94,1.4621,MED,-,13.94,13.0958,13.4925,1,135.8653,TREND+LEAD,47.1043
45,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,92.64,1.6739,0.9423,0.9571,1.4016,STRONG_DOWN,163.03,305.96,305.96,-35.83,53.23,83.0,0.5605,LOW,-,90.2315,75.823,,0,196.2197,WEAK,46.5742
46,1,SVM,Silvercorp Metals,silver,producer,mid,12.67,1.4855,1.0068,0.9987,1.1662,FLAT,75.97,226.69,214.56,-34.46,57.2,69.39,0.6525,LOW,-,13.1115,12.0132,9.109,1,186.8647,TREND+LEAD,46.0707
47,-29,047040.KS,Daewoo Eng & Co,uranium,producer,large,26200.0,3.7412,0.8851,0.7839,2.8992,FLAT,658.32,521.59,617.81,-31.49,48.96,150.33,0.4497,LOW,-,30117.5,25749.8,9914.475,1,169.8731,TREND+LEAD,46.0319
48,0,2099.HK,China Gold International Resources,copper,producer,large,150.2,1.1327,0.8961,0.7757,0.766,STRONG_UP,8.12,149.97,179.56,-40.87,53.47,61.17,1.0173,MED,EARLY,163.525,165.2635,153.12,0,131.0884,WEAK,45.7002
49,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.3,1.2386,0.9208,1.0015,1.0062,STRONG_DOWN,21.7,120.43,325.04,-29.52,56.8,49.43,1.6501,HIGH,-,46.0225,47.9624,41.279,1,138.3879,TREND+LEAD,45.6888
50,-12,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.005,1.9866,1.055,1.3399,1.7764,STRONG_DOWN,78.93,253.54,287.06,-22.01,46.25,56.35,,LOW,-,0.8528,0.8028,0.6159,1,208.0977,TREND+LEAD,45.6293
51,4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.89,1.4972,0.914,0.9653,1.3735,STRONG_DOWN,136.08,263.1,263.1,-36.31,52.6,84.96,1.4716,MED,-,12.689,10.8358,,0,162.8883,WEAK,45.0491
52,19,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,85.87,1.1768,1.048,0.954,0.9911,FLAT,37.42,185.4,85.77,-19.47,55.2,52.81,0.7567,LOW,-,86.7663,84.5204,65.5211,1,193.7883,TREND+LEAD,44.8553
53,43,CDE,Coeur Mining Inc,silver,producer,large,19.32,1.0885,1.0302,1.0172,0.8961,STRONG_UP,19.47,139.38,231.19,-40.44,52.8,72.94,1.5846,HIGH,-,18.2876,18.5586,18.5212,1,100.8929,TREND+LEAD,44.4841
54,-15,ARE.TO,Aecon Group,uranium,producer,mid,45.07,1.4797,0.9558,1.0027,1.2777,STRONG_DOWN,68.14,145.85,194.24,-21.01,56.4,40.27,0.8211,LOW,-,49.668,46.8262,33.6633,1,204.2641,TREND+LEAD,44.3729
55,1,OGC.TO,Oceanagold Corp,gold,explorer,large,41.64,1.2873,0.9363,0.9797,0.9275,FLAT,19.4,129.1,347.37,-31.6,57.6,52.21,1.0052,MED,-,42.2812,43.3273,38.9941,1,142.425,TREND+LEAD,44.2174
56,9,NDA.DE,Aurubis AG,copper,producer,large,216.4,1.2811,1.0289,1.0775,1.3558,STRONG_DOWN,102.18,182.74,186.63,-15.28,51.79,46.65,0.8026,LOW,-,197.065,180.73,138.2841,1,202.8697,TREND+LEAD,44.0413
57,41,HCH.AX,Hot Chili,copper,producer,small,1.94,1.5983,1.0164,0.9296,1.2336,FLAT,115.56,252.73,83.89,-41.54,47.04,84.6,1.8053,HIGH,-,1.7958,1.5887,1.3007,1,140.5235,TREND+LEAD,43.8834
58,56,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.24,1.0195,1.0282,1.0232,1.7033,FLAT,29.6,125.0,653.49,-66.88,50.8,76.68,2.5061,HIGH,-,2.9135,2.5598,2.3569,1,82.8117,TREND+LEAD,43.5978
59,25,NEM,Newmont Corp,gold,producer,large,109.81,1.1828,0.9715,0.9775,1.1042,STRONG_DOWN,21.84,110.5,172.28,-27.25,59.2,51.1,1.5978,HIGH,-,111.3255,110.5973,99.753,1,128.0199,TREND+LEAD,42.3918
60,-6,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,52.03,1.2817,0.9594,0.9768,1.0653,STRONG_DOWN,16.79,210.85,165.07,-21.71,52.28,61.23,0.9428,LOW,-,57.04,50.8733,39.8163,1,180.0307,TREND+LEAD,42.3507
61,-2,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,344.8,1.2712,0.9866,1.0384,1.1378,STRONG_DOWN,80.48,180.55,131.92,-30.84,55.47,61.74,0.9986,LOW,-,334.7375,310.648,246.8253,1,162.2172,TREND+LEAD,42.3507
62,-1,IAG,Iamgold Corp,gold,producer,large,17.88,1.4646,1.0283,1.0457,0.9503,FLAT,16.79,160.64,,-34.6,59.2,63.49,0.8185,LOW,-,17.461,17.8718,15.9655,1,149.7869,TREND+LEAD,42.3288
63,-14,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.08,1.3578,0.9159,0.9077,1.0525,FLAT,46.82,198.6,252.19,-43.14,55.34,85.18,1.2636,MED,-,6.3285,5.7144,4.9381,1,129.0263,TREND+LEAD,42.0951
64,46,ANTO.L,Antofagasta,copper,producer,large,4098.0,1.049,0.9858,1.0766,1.0217,FLAT,50.23,131.49,85.91,-29.45,55.16,62.15,4.7563,HIGH,-,3908.475,3701.5722,3185.8624,1,116.705,TREND+LEAD,42.0184
65,37,028260.KS,Samsung C&T,uranium,producer,large,432500.0,1.7582,0.9921,1.5532,1.3361,FLAT,102.59,192.12,228.31,-29.58,51.45,86.36,1.926,HIGH,-,396350.0,332670.0,257924.732,1,114.4573,TREND+LEAD,41.8071
66,7,THM,International Tower Hill Mines,gold,explorer,mid,2.71,1.88,1.0773,1.1377,0.9675,FLAT,52.25,234.57,323.44,-46.74,46.8,76.15,0.7666,LOW,-,2.5215,2.4296,2.1342,1,144.1599,TREND+LEAD,41.6342
67,-16,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.55,1.0249,0.9891,0.9769,0.8939,STRONG_UP,5.15,126.2,160.34,-29.31,60.0,49.92,0.8476,LOW,-,41.7255,41.0678,39.2212,1,151.6789,TREND+LEAD,41.5481
68,-31,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,76.35,1.7627,1.206,1.8037,1.6231,FLAT,115.25,327.49,54.81,-37.26,53.6,113.49,0.9778,LOW,-,53.551,48.4948,38.1494,1,154.6704,TREND+LEAD,41.3622
69,-19,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9093.0,1.281,0.8774,0.8556,0.8434,STRONG_UP,91.08,182.69,92.01,-35.85,54.96,73.93,0.9622,LOW,-,9779.35,9699.8165,6991.4234,1,135.8161,TREND+LEAD,41.2052
70,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.495,1.7945,0.9696,1.1357,0.9815,FLAT,37.5,219.35,253.57,-50.62,45.6,73.83,0.7671,LOW,-,0.4895,0.4812,0.4428,1,135.4812,TREND+LEAD,41.0541
71,-18,ARIS,Aris Mining Corp,gold,producer,mid,18.13,1.5601,0.9991,0.9998,1.0408,STRONG_DOWN,29.32,177.64,311.11,-28.97,60.0,61.62,0.5152,LOW,-,18.2795,18.6332,15.0645,1,172.9714,TREND+LEAD,41.0363
72,-26,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.3716,1.0998,1.1644,1.1244,FLAT,8.26,144.1,138.91,-33.04,55.2,57.0,1.0684,MED,-,7.1055,6.895,7.0396,1,139.5489,TREND+LEAD,40.9502
73,70,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.77,1.4744,1.1028,0.7694,1.0324,FLAT,58.06,257.57,7.85,-45.48,49.6,107.91,1.0011,MED,-,18.4237,16.897,11.4547,1,118.3897,TREND+LEAD,40.8482
74,4,MKO.V,Mako Mining Corp,gold,producer,mid,11.97,1.3727,0.9829,1.1809,1.3486,STRONG_DOWN,63.08,144.29,237.18,-31.85,54.0,53.84,1.0083,MED,-,11.1445,10.1778,8.7047,1,144.7145,TREND+LEAD,40.615
75,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.98,1.4688,1.0409,1.0538,1.1569,STRONG_DOWN,26.27,161.4,127.48,-42.72,52.8,66.65,1.0497,MED,-,2.8865,2.7452,2.5329,1,127.8635,TREND+LEAD,40.5623
76,0,MOON.V,Blue Moon Metals,copper,explorer,mid,10.7,1.549,0.9872,0.9733,1.34,FLAT,162.25,241.85,2575.0,-28.19,53.6,90.72,1.0541,MED,-,9.6995,9.5862,5.849,1,142.8938,TREND+LEAD,40.5392
77,-5,DSV.TO,Discovery Silver Corp,silver,producer,large,8.59,1.1981,0.9389,0.9687,0.9974,STRONG_DOWN,22.36,163.5,646.96,-36.96,52.4,72.78,1.0785,MED,-,8.9375,9.0826,7.7292,1,117.7142,TREND+LEAD,40.5048
78,-14,CGAU,Centerra Gold Inc,gold,producer,mid,17.67,1.4007,1.0193,1.0038,1.1093,FLAT,37.46,149.27,164.71,-24.61,58.0,51.9,0.5417,LOW,-,17.4178,17.8398,14.5498,1,166.8157,TREND+LEAD,39.5309
79,-16,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.89,1.2396,0.9734,0.9542,0.9617,FLAT,22.56,172.6,81.51,-36.28,56.8,66.61,0.7508,LOW,-,22.582,22.2302,20.0953,1,147.1826,TREND+LEAD,39.221
80,49,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.2,0.8089,1.0123,0.9346,0.889,STRONG_UP,-3.23,96.19,56.52,-63.78,49.2,70.71,3.1922,HIGH,-,7.2475,6.525,6.8164,1,66.9257,TREND_ONLY,38.9355
81,20,DBG.V,Doubleview Gold,gold,explorer,small,2.59,2.239,0.9726,0.9292,1.1922,FLAT,119.49,298.46,456.99,-33.75,44.4,81.31,0.6939,LOW,-,2.682,2.6032,1.4729,1,162.9774,TREND+LEAD,38.685
82,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.58,2.0287,0.9241,1.2181,1.0805,FLAT,114.81,346.15,222.22,-50.0,40.4,97.25,0.1901,LOW,-,0.555,0.5058,0.4236,1,143.8007,TREND+LEAD,38.2939
83,9,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.9747,0.9274,1.0029,0.6923,FLAT,73.24,251.43,284.38,-51.53,48.4,84.89,0.4273,LOW,-,1.2735,1.267,1.1263,1,143.3519,TREND+LEAD,38.2195
84,-17,066970.KS,L&F CO LTD,lithium,producer,large,168300.0,1.2132,1.0364,0.8312,1.163,FLAT,40.37,194.23,11.53,-36.6,50.21,96.46,1.2183,MED,-,176220.0,169288.0,120604.5,1,101.1023,TREND+LEAD,38.1395
85,46,FM.TO,First Quantum Minerals,copper,producer,large,42.44,0.9459,1.0084,1.1525,1.1217,FLAT,39.38,108.76,138.16,-30.35,55.2,60.1,2.174,HIGH,-,36.0615,35.4854,33.2406,1,99.8886,TREND_ONLY,37.5152
86,51,ERO.TO,Ero Copper,copper,producer,mid,42.01,0.9822,1.0134,1.0807,0.9781,FLAT,23.67,116.77,42.17,-36.71,54.8,60.81,1.7149,HIGH,-,38.444,38.0364,34.6708,1,105.2292,TREND_ONLY,37.4813
87,-17,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.53,1.7553,0.9893,1.0304,1.3187,STRONG_DOWN,93.96,212.39,426.87,-25.14,52.4,71.02,0.5889,LOW,-,3.46,3.3166,2.4456,1,156.7052,TREND+LEAD,37.1309
88,44,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1467,1.0178,1.094,1.1455,STRONG_DOWN,32.72,104.07,167.51,-24.49,56.35,53.44,4.6689,HIGH,-,4566.25,4539.12,3829.3114,1,109.7413,TREND+LEAD,37.0965
89,-20,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.26,1.0741,1.0059,0.9794,1.0034,FLAT,54.62,136.22,592.45,-31.09,56.4,53.44,0.5209,LOW,-,30.555,30.4982,24.959,1,143.7669,TREND+LEAD,37.0703
90,-11,KRY.V,Koryx Copper,copper,producer,small,3.01,1.4207,0.9425,0.8973,0.8757,STRONG_UP,79.17,213.54,216.84,-30.79,47.6,66.87,0.1308,LOW,-,3.0765,3.1468,2.3338,1,152.0051,TREND+LEAD,36.8003
91,0,EXK,Endeavour Silver Corp,silver,producer,mid,9.97,1.2558,1.0154,1.0208,0.947,FLAT,15.66,176.18,147.39,-41.64,53.2,74.7,0.5066,LOW,-,9.804,9.5412,9.2267,1,125.4703,TREND+LEAD,36.7405
92,-11,PAAS,Pan American Silver,silver,producer,large,56.99,1.0688,0.9932,1.0334,1.0648,STRONG_DOWN,34.6,135.04,162.6,-31.9,55.2,57.55,0.6552,LOW,-,56.2201,54.9688,48.1692,1,129.5274,TREND+LEAD,36.6819
93,-31,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,217000.0,0.998,0.9831,1.0291,0.8537,FLAT,57.1,142.04,16.85,-32.68,52.28,82.54,2.0286,HIGH,-,209455.0,204866.6462,168942.7469,1,89.9648,TREND_ONLY,36.4715
94,46,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,573.0,0.8853,1.0117,1.0625,0.8611,FLAT,39.58,95.38,60.05,-35.79,56.68,64.08,1.557,HIGH,-,522.635,525.4274,480.0749,1,84.3641,TREND_ONLY,36.4508
95,-9,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.47,1.0456,0.9936,0.9088,0.9733,FLAT,13.94,153.58,84.71,-27.66,51.04,59.62,0.6971,LOW,-,77.923,73.2512,54.7013,1,131.4784,TREND+LEAD,36.436
96,-9,SCCO,Southern Copper,copper,producer,large,191.3,1.0131,1.0069,1.0218,0.9425,FLAT,47.88,123.58,79.52,-30.22,56.8,55.67,,LOW,-,180.3692,176.5485,151.1626,1,126.0865,TREND+LEAD,36.3309
97,-3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,11.93,1.6067,1.0454,1.0582,0.9657,FLAT,-2.41,101.58,139.77,-45.72,54.0,68.75,1.0452,MED,EARLY,12.404,12.386,12.4358,0,79.7865,WEAK,36.1916
98,27,EQX,Equinox Gold Corp,gold,producer,large,13.54,1.15,1.0605,0.9581,0.9327,STRONG_UP,0.51,104.66,146.71,-36.03,54.4,64.08,1.3417,MED,-,13.4463,13.8283,13.1699,1,88.8512,TREND+LEAD,36.1449
