rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,12,1208.HK,MMG Ltd.,copper,producer,large,7.57,1.5158,0.9454,0.9006,0.8168,STRONG_UP,20.93,271.08,97.14,-37.38,58.2,67.49,0.3981,LOW,-,8.051,9.3286,6.8864,1,233.7645,TREND+LEAD,59.7341
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.09,1.7146,0.9582,0.9864,1.0289,STRONG_DOWN,100.39,290.04,35.01,-30.79,53.6,61.41,0.8364,LOW,-,4.772,4.6486,3.2997,1,253.1518,TREND+LEAD,59.0783
14,7,034020.KS,Doosan Enerbility,uranium,producer,large,96600.0,1.8727,0.9779,1.0091,1.2084,STRONG_DOWN,46.59,367.8,468.9,-24.79,53.75,75.18,0.3611,LOW,-,101200.0,97422.0,77509.5,1,262.9565,TREND+LEAD,58.9644
15,15,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.76,2.6093,0.8873,0.9465,0.8401,FLAT,23.68,609.43,2792.31,-43.49,50.4,119.81,0.6976,LOW,-,3.9995,4.3437,2.9748,1,256.3682,TREND+LEAD,58.422
16,-6,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.6261,1.0186,0.9932,1.0385,FLAT,62.45,273.78,561.6,-31.51,60.4,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,250.5102,TREND+LEAD,56.9287
17,10,0358.HK,Jiangxi Copper H,copper,producer,large,34.8,1.3607,0.9042,0.8885,0.7769,STRONG_UP,30.99,233.11,156.92,-35.42,54.51,57.06,0.408,LOW,-,37.496,42.0524,30.6414,1,222.693,TREND+LEAD,56.8657
18,10,2099.HK,China Gold International Resources,copper,producer,large,157.2,1.4834,0.9585,0.9218,0.9524,FLAT,18.2,263.15,218.36,-40.87,55.74,68.1,0.7279,LOW,-,160.085,185.392,135.4747,1,215.3915,TREND+LEAD,56.7327
19,14,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.5,2.7029,1.0403,1.0199,1.0356,FLAT,13.13,275.01,148.32,-45.72,58.06,80.43,0.6495,LOW,-,12.3503,14.875,11.5406,1,198.5199,TREND+LEAD,55.5054
20,-2,SAG.V,Sterling Metals,copper,producer,small,1.32,1.7974,0.8482,0.7439,0.6435,STRONG_UP,-23.26,340.0,88.57,-53.52,35.89,69.72,1.7184,HIGH,-,1.5785,1.6806,1.3182,1,175.0229,TREND+LEAD,55.4702
21,-7,GEV,GE Vernova Inc,lithium,producer,large,898.57,1.3849,1.0211,1.0284,1.183,STRONG_DOWN,48.48,215.04,635.05,-17.51,55.65,45.9,0.6752,LOW,-,856.1896,815.8918,657.5719,1,260.7159,TREND+LEAD,55.4074
22,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,17.75,2.0596,0.9612,0.8942,1.0023,FLAT,5.53,414.49,170.99,-51.28,53.23,105.81,0.5738,LOW,-,18.4995,20.8344,15.5804,1,208.5195,TREND+LEAD,55.1504
23,-6,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.4888,0.9934,0.9419,1.0048,FLAT,46.99,242.21,372.59,-31.6,58.47,64.06,0.7317,LOW,-,45.3105,49.0821,34.4171,1,221.0782,TREND+LEAD,54.3683
24,-2,HL,Hecla Mining Co,silver,producer,large,19.18,1.4785,0.9719,1.0193,0.9109,FLAT,59.12,301.98,249.73,-45.95,54.84,87.43,0.4828,LOW,-,19.0523,22.0789,14.7753,1,189.4173,TREND+LEAD,54.0178
25,-9,ARE.TO,Aecon Group,uranium,producer,mid,42.65,1.0639,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,165.76,168.76,-21.01,57.26,36.89,0.6405,LOW,-,41.7124,38.5221,28.0986,1,257.2894,TREND+LEAD,53.9969
26,-14,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.69,1.5062,1.166,1.1576,1.6801,FLAT,140.48,268.73,268.73,-31.42,60.56,84.8,1.2001,MED,-,75.2671,73.9113,,0,191.916,WEAK,53.6317
27,-4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.46,1.9728,1.0573,0.9337,1.0787,FLAT,62.03,382.95,379.23,-43.5,53.63,97.2,0.7491,LOW,-,12.297,13.5084,8.8251,1,211.2899,TREND+LEAD,53.4385
28,10,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.48,1.732,1.1706,1.0527,1.1187,FLAT,102.32,293.98,46.57,-32.65,51.61,87.21,1.6251,HIGH,-,9.2165,9.685,6.6865,1,173.9773,TREND+LEAD,53.1107
29,-4,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2339,0.9103,0.6974,0.9791,FLAT,42.64,413.49,749.23,-53.44,51.61,111.34,0.6333,LOW,-,6.542,7.5898,4.6499,1,191.6664,TREND+LEAD,52.6818
30,-4,LUN.TO,Lundin Mining,copper,producer,large,35.04,1.4856,1.0189,1.0233,1.055,STRONG_DOWN,70.43,263.68,128.6,-33.67,56.85,70.77,0.5157,LOW,-,33.5408,35.5352,24.5282,1,211.8172,TREND+LEAD,52.6092
31,-2,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.1813,0.9802,1.0861,1.0459,FLAT,44.05,171.52,170.1,-24.49,60.4,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,195.2878,TREND+LEAD,52.1437
32,28,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9440.0,1.6339,0.9508,0.9716,1.3613,STRONG_DOWN,107.44,299.99,96.89,-35.85,56.2,82.79,0.3753,LOW,-,9424.2083,9619.8909,5842.3092,1,203.6435,TREND+LEAD,52.0476
33,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.4877,1.0075,1.0113,0.9761,FLAT,40.11,241.97,195.47,-36.16,56.45,69.46,0.8998,LOW,-,20.5783,23.6079,16.8707,1,196.649,TREND+LEAD,51.5936
34,0,HBM.TO,Hudbay Minerals,copper,producer,large,30.09,1.3625,1.0379,1.0238,0.9768,STRONG_UP,39.54,233.53,202.97,-35.94,54.44,66.3,0.8144,LOW,-,28.2605,32.2911,23.2969,1,191.7586,TREND+LEAD,51.4856
35,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.3835,1.0528,1.0153,1.0376,FLAT,76.78,218.01,22.06,-38.94,53.63,75.1,1.9194,HIGH,-,1.543,1.7446,1.1644,1,155.6824,TREND+LEAD,50.8495
36,30,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4337,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,229.55,210.17,-24.61,58.87,66.46,1.0123,MED,-,17.6165,18.2656,12.4556,1,203.3318,TREND+LEAD,50.5562
37,-5,III.TO,Imperial Metals,copper,producer,mid,8.08,1.3868,1.0228,0.9645,0.7508,STRONG_UP,19.7,239.5,251.3,-47.46,54.44,70.58,0.3709,LOW,-,8.104,9.8832,7.3087,1,184.7287,TREND+LEAD,50.1175
38,5,AG,First Majestic Silver,silver,producer,large,21.84,1.4783,0.9595,0.9188,1.2187,FLAT,81.14,301.93,181.62,-42.92,54.03,93.85,0.5586,LOW,-,21.9165,23.9305,15.0262,1,173.8223,TREND+LEAD,50.1124
39,3,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.3995,1.0253,1.0353,1.0515,STRONG_DOWN,99.34,242.61,292.28,-28.72,57.66,63.18,0.9938,LOW,-,5.095,5.5418,3.5889,1,221.4121,TREND+LEAD,49.9009
40,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.695,1.7129,0.9311,1.0194,0.8961,FLAT,73.85,289.66,42.44,-34.62,50.0,76.66,0.7513,LOW,-,1.6183,1.7224,1.2906,1,188.922,TREND+LEAD,49.7619
41,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.1209,1.0058,0.8368,1.1221,FLAT,40.12,387.5,244.12,-46.74,47.18,100.04,0.5652,LOW,-,2.397,2.635,1.8513,1,182.7494,TREND+LEAD,49.1343
42,10,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.1145,1.0122,0.9148,0.8899,STRONG_UP,66.04,417.65,467.74,-47.77,43.15,90.81,0.1784,LOW,-,0.882,1.0467,0.678,1,198.4525,TREND+LEAD,48.9119
43,-24,047040.KS,Daewoo Eng & Co,uranium,producer,large,16810.0,2.232,0.9244,1.9622,4.145,STRONG_DOWN,362.45,457.55,345.3,-27.11,50.0,132.49,1.3564,MED,-,14621.5,9863.1,5335.4,1,172.6718,TREND+LEAD,48.7085
44,50,7JR.MU,Northam Platinum,palladium,producer,small,17.7,5.1999,0.9999,1.4985,1.7669,STRONG_DOWN,101.28,621.43,610.2,-24.8,41.6,146.0,2.0582,HIGH,-,15.0775,13.8292,9.2483,1,177.0658,TREND+LEAD,48.7024
45,2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4647,0.976,0.95,1.0667,FLAT,43.64,236.68,413.17,-34.6,60.48,78.09,0.7489,LOW,-,19.005,20.4112,13.8812,1,183.3099,TREND+LEAD,48.6482
46,13,CXO.AX,Core Lithium,lithium,producer,mid,0.255,1.9667,1.052,0.9322,0.7857,STRONG_UP,142.86,347.37,64.52,-41.79,39.2,87.15,1.0146,MED,-,0.2272,0.2318,0.175,1,156.246,TREND+LEAD,48.5677
47,-10,000720.KS,Hyundai En & Co,uranium,producer,large,151100.0,1.76,0.9709,0.9917,2.041,STRONG_DOWN,169.32,339.65,372.81,-32.92,50.83,91.79,0.4285,LOW,-,154806.0523,134588.9581,84273.0859,1,188.0832,TREND+LEAD,48.2864
48,-9,CDE,Coeur Mining Inc,silver,producer,large,19.09,1.3876,1.0125,0.9323,0.9746,FLAT,1.54,277.27,291.99,-40.44,53.23,87.88,0.8608,LOW,-,19.547,21.957,16.7134,1,167.9475,TREND+LEAD,48.0662
49,32,GLEN.L,Glencore,copper,producer,large,563.6,1.001,0.9753,1.1711,1.2777,STRONG_DOWN,62.09,145.06,23.09,-14.09,58.47,37.2,0.6839,LOW,-,530.295,516.205,385.9502,1,228.0,TREND+LEAD,48.0608
50,19,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,46.35,1.1804,0.9075,0.8617,0.8147,STRONG_UP,-21.29,168.52,96.65,-32.4,50.62,47.22,0.3659,LOW,-,49.225,53.663,45.1514,1,180.6585,TREND+LEAD,47.9448
51,19,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,662.2,1.2832,1.2074,1.0583,1.1696,FLAT,77.06,214.14,434.03,-35.27,54.0,68.62,1.0165,MED,-,588.21,640.386,441.9828,1,168.5132,TREND+LEAD,47.6802
52,-3,ENR.DE,Siemens Energy AG,lithium,producer,large,149.7,1.361,1.0051,0.9115,1.0552,FLAT,38.62,209.59,747.93,-17.25,52.4,51.87,0.8921,LOW,-,149.045,153.005,116.0765,1,211.7346,TREND+LEAD,47.3484
53,-7,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3801,1.0295,1.0269,1.0897,FLAT,43.51,217.22,354.73,-36.59,56.05,70.99,0.7041,LOW,-,95.0118,103.088,75.5826,1,171.5062,TREND+LEAD,47.13
54,-3,CCJ,Cameco Ord Shs,uranium,producer,large,112.57,1.2151,1.033,1.0088,1.0758,FLAT,33.95,203.52,129.65,-25.69,54.84,57.91,0.5572,LOW,-,109.513,115.7968,92.7757,1,192.7337,TREND+LEAD,46.9667
55,-5,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5172,1.0081,0.9815,0.9995,FLAT,30.99,248.75,200.0,-31.25,53.2,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,195.3572,TREND+LEAD,46.7761
56,-11,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.6228,0.9988,0.9032,0.9883,FLAT,25.58,341.22,706.17,-52.4,51.21,108.31,0.6368,LOW,-,6.5885,8.326,5.6748,1,161.3303,TREND+LEAD,46.6767
57,-17,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8127,1.0077,0.9442,0.8886,STRONG_UP,72.41,316.67,194.12,-50.62,44.76,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,157.349,TREND+LEAD,46.2331
58,-10,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.91,1.2632,1.0168,1.0255,1.1685,STRONG_DOWN,77.95,243.44,553.49,-31.09,56.45,69.95,0.7427,LOW,-,29.769,31.912,21.9105,1,196.4609,TREND+LEAD,46.0417
59,6,NEWP,New Pacific Metals,silver,explorer,mid,4.29,1.6609,1.0072,0.9816,1.1206,FLAT,60.67,351.58,150.88,-41.19,51.21,103.42,0.7359,LOW,-,4.076,4.1652,2.813,1,174.0897,TREND+LEAD,45.984
60,15,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2486,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,186.99,134.94,-30.64,60.48,62.8,0.5108,LOW,-,34.9445,36.9442,26.103,1,180.0843,TREND+LEAD,45.5631
61,11,ALB,ALBEMARLE CORP,lithium,producer,large,178.09,1.3711,0.9622,1.0152,1.1083,STRONG_DOWN,104.39,211.9,49.43,-20.05,57.66,60.91,0.4108,LOW,-,169.7139,172.2772,117.0478,1,200.5974,TREND+LEAD,45.5073
62,-9,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.37,1.2148,0.9684,0.7014,0.6934,STRONG_UP,17.84,230.3,225.46,-43.14,56.4,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,165.4459,TREND+LEAD,45.4648
63,21,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.65,1.5434,1.0361,0.9507,1.1288,FLAT,58.71,277.84,179.41,-35.47,51.21,79.48,0.4747,LOW,-,6.484,7.4474,5.0108,1,179.0165,TREND+LEAD,45.061
64,-8,UEC,Uranium Energy Corp,uranium,producer,large,13.57,1.325,1.0016,1.014,0.975,FLAT,-0.8,230.98,86.4,-39.97,52.42,80.39,0.6667,LOW,-,13.357,15.2322,12.5426,1,150.6125,TREND+LEAD,44.6027
65,-7,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.2703,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,191.99,396.37,-29.52,57.66,62.67,0.6355,LOW,-,48.1771,50.9365,36.1672,1,176.6416,TREND+LEAD,44.5328
66,-4,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.48,1.1508,0.8751,0.9673,0.8503,FLAT,43.95,161.79,93.0,-21.71,53.11,45.69,0.8804,LOW,-,45.272,43.3226,33.6523,1,188.0621,TREND+LEAD,44.5272
67,-23,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.0902,1.013,0.7714,1.31,FLAT,40.98,380.45,273.91,-43.07,50.0,103.62,0.3396,LOW,-,1.8645,2.0412,1.2633,1,183.5779,TREND+LEAD,44.4162
68,5,NXE.TO,Nexgen Energy,uranium,producer,large,16.3,1.1212,1.0146,0.9833,1.0416,FLAT,32.52,180.07,42.23,-22.39,52.42,51.32,0.5753,LOW,-,16.164,16.5482,12.7745,1,183.9283,TREND+LEAD,44.0875
69,-12,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.57,1.5974,0.9917,0.8885,1.5911,FLAT,43.07,267.18,595.39,-40.16,51.23,93.45,0.8778,LOW,-,13.9,14.8228,9.9133,1,146.4724,TREND+LEAD,44.0456
70,-15,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.68,1.2221,1.0053,0.9321,0.8175,STRONG_UP,-3.16,180.92,79.51,-39.54,54.44,60.06,0.4828,LOW,-,3.6695,4.1556,3.6541,1,163.9872,TREND+LEAD,44.0348
71,-7,NEM,Newmont Corp,gold,producer,large,114.05,1.1204,1.0131,1.0575,1.0233,FLAT,32.61,157.54,198.07,-27.25,60.08,54.5,0.8498,LOW,-,107.727,116.1477,89.8163,1,173.6699,TREND+LEAD,43.9784
72,-4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.7745,0.997,1.0143,1.2432,STRONG_DOWN,78.16,307.89,302.6,-25.14,50.4,80.53,0.5198,LOW,-,3.056,3.0292,1.9756,1,192.6971,TREND+LEAD,43.9353
73,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.64,0.9873,1.0053,0.983,0.9055,STRONG_UP,24.32,141.71,144.07,-29.31,61.29,51.67,0.7876,LOW,-,41.263,45.2993,35.2115,1,168.0883,TREND_ONLY,43.6692
74,16,1258.HK,China Nonferrous Mining,copper,producer,large,11.86,1.1493,0.9701,0.9584,0.7643,STRONG_UP,-11.36,181.35,95.81,-42.02,56.56,72.19,0.6292,LOW,EARLY,12.071,13.9414,12.3529,0,142.0853,WEAK,43.6645
75,28,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.465,3.5198,0.9873,0.8782,0.7514,STRONG_UP,43.63,388.33,343.94,-51.85,44.8,106.75,0.4449,LOW,-,1.5067,1.9025,1.2908,1,162.9727,TREND+LEAD,43.1693
76,13,1164.HK,CGN Mining Co,uranium,producer,large,4.02,1.3019,0.968,0.8869,1.2175,FLAT,24.84,225.22,109.38,-30.04,50.0,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,162.5929,TREND+LEAD,43.1419
77,1,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.73,1.3452,0.9325,1.1474,1.0097,FLAT,74.31,209.21,249.87,-22.01,45.2,56.89,1.1997,MED,-,0.6713,0.6838,0.5121,1,166.2206,TREND+LEAD,43.136
78,4,IMPUY,Impala Platinum,palladium,producer,large,14.83,2.2545,1.0757,1.0422,1.0905,FLAT,17.57,212.8,221.45,-44.16,55.65,88.54,0.5976,LOW,-,14.4957,17.1079,12.9187,1,133.7484,TREND+LEAD,43.0392
79,1,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.58,1.268,1.0848,1.1189,1.3148,STRONG_DOWN,34.38,244.76,549.79,-30.88,56.85,89.39,1.4387,MED,-,27.685,27.6792,21.5107,1,155.6617,TREND+LEAD,42.9439
80,-1,IGO.AX,IGO LTD,lithium,producer,large,7.95,1.0688,0.972,0.9393,0.8548,STRONG_UP,52.88,143.12,16.13,-27.32,55.6,48.94,0.798,LOW,-,7.5775,8.102,6.3685,1,162.5956,TREND+LEAD,42.818
81,18,SLS.TO,Solaris Resources,copper,producer,mid,12.27,1.2951,1.0216,1.0029,1.047,FLAT,36.64,217.05,156.16,-27.01,52.02,63.34,0.5677,LOW,-,11.817,12.8842,9.7098,1,178.2628,TREND+LEAD,42.4296
82,3,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.48,1.1844,1.0144,0.9817,1.0302,FLAT,30.82,222.04,97.79,-36.28,56.85,77.44,0.5536,LOW,-,21.4195,24.2444,17.6649,1,163.0025,TREND+LEAD,42.247
83,-22,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.9281,1.1147,1.0344,0.9009,STRONG_UP,1.56,306.25,160.0,-41.76,44.76,81.06,0.6226,LOW,-,0.6195,0.693,0.5528,1,169.1062,TREND+LEAD,42.1613
84,-8,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1498,0.9944,1.0373,1.0104,FLAT,26.45,164.29,401.05,-30.2,59.68,62.71,0.8379,LOW,-,30.119,32.832,25.4408,1,156.3555,TREND+LEAD,41.9446
85,-2,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0034,0.9442,0.9335,0.9863,FLAT,7.9,130.65,190.2,-31.85,50.81,52.2,1.7297,HIGH,-,9.041,9.7794,7.6567,1,127.1704,TREND+LEAD,41.8218
86,-9,LUG.TO,Lundin Gold Inc,gold,producer,large,111.41,1.1886,1.0299,1.0818,0.9122,FLAT,24.92,173.2,552.69,-25.33,60.08,63.4,0.8525,LOW,-,105.1536,109.1423,95.4955,1,164.1348,TREND+LEAD,41.6273
87,-33,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.225,2.5362,1.0146,0.7915,1.1169,FLAT,104.55,476.92,230.88,-67.74,39.6,133.0,0.2488,LOW,-,0.232,0.2403,0.174,1,142.0011,TREND+LEAD,41.6267
88,29,2899.HK,Zijin Mining Group H,copper,producer,large,35.32,1.0325,0.9696,0.9256,0.9415,FLAT,16.26,152.76,119.97,-29.52,56.97,55.85,0.7512,LOW,-,36.404,40.082,31.4638,1,155.8221,TREND+LEAD,41.5378
89,-3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.35,1.9577,1.0036,0.8073,0.8866,FLAT,75.32,350.0,285.71,-51.53,47.98,108.03,0.7638,LOW,-,1.4195,1.5912,0.983,1,155.4476,TREND+LEAD,40.7478
90,2,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.76,1.2928,1.0185,0.9395,1.0073,FLAT,18.41,194.08,61.91,-24.89,53.57,61.28,0.7775,LOW,-,33.945,35.3924,29.2023,1,169.6648,TREND+LEAD,40.2408
91,4,SA,Seabridge Gold Inc,gold,explorer,mid,30.14,1.3272,1.0546,0.9763,0.9158,STRONG_UP,21.29,205.06,86.39,-37.92,56.05,79.63,0.7631,LOW,-,29.114,31.9852,24.6408,1,144.3382,TREND+LEAD,40.1619
92,-25,OKLO,Oklo Inc.,uranium,producer,large,48.13,0.8786,0.9137,0.7943,0.5827,STRONG_UP,-62.63,119.47,267.4,-73.83,49.6,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,64.2429,WEAK,39.919
93,8,WGX.TO,Westgold Resources,gold,producer,mid,5.79,1.1347,1.0041,0.933,0.8775,STRONG_UP,20.37,160.81,141.25,-37.45,57.66,64.17,0.837,LOW,-,5.616,6.4676,4.7363,1,144.4967,TREND+LEAD,39.9188
94,0,NG,Novagold Resources,gold,producer,mid,9.06,1.5277,1.0033,0.8067,0.8925,FLAT,-6.11,251.16,184.01,-45.56,53.63,99.96,0.8925,LOW,-,9.479,10.3128,8.3386,1,134.7525,TREND+LEAD,39.7435
95,16,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,48.75,1.6053,0.9131,1.2896,1.389,STRONG_DOWN,28.42,265.17,-26.9,-37.26,53.63,94.65,0.7236,LOW,-,44.372,39.3936,33.5063,1,150.2482,TREND+LEAD,39.4422
96,2,ERO.TO,Ero Copper,copper,producer,mid,39.06,1.1127,1.0473,1.0615,0.8887,FLAT,33.95,172.38,37.54,-36.71,55.65,64.9,0.7137,LOW,-,35.996,41.0306,31.0842,1,147.8154,TREND+LEAD,39.4399
97,-26,LEU,Centrus Energy -A,uranium,producer,mid,183.21,1.2524,0.9552,0.9654,0.6333,FLAT,-47.52,212.86,309.13,-61.35,52.02,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,114.4013,WEAK,39.2912
98,9,SVM,Silvercorp Metals,silver,producer,mid,10.99,1.2248,0.9761,1.0258,1.1806,STRONG_DOWN,65.76,233.02,193.79,-34.46,56.45,86.28,0.4357,LOW,-,10.6405,11.2976,7.547,1,152.4595,TREND+LEAD,38.9938
99,-2,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.79,1.1275,0.9869,0.8549,0.7941,STRONG_UP,3.19,159.16,102.08,-33.04,54.44,59.31,0.6368,LOW,-,7.3225,7.7974,6.4656,1,146.0915,TREND+LEAD,38.9802
