rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-13,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.55,1.3711,1.0032,1.0363,1.0692,STRONG_DOWN,57.42,230.25,-10.41,-30.29,56.52,53.0,0.977,LOW,-,63.0655,58.8058,49.3895,1,245.5388,TREND+LEAD,57.339
25,4,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,97.99,1.7827,1.0281,1.3564,1.4856,STRONG_DOWN,286.09,329.4,329.4,-35.83,54.07,83.07,1.038,MED,-,83.49,65.8918,,0,214.408,WEAK,55.4889
26,45,ENS,ENERSYS,lithium,producer,large,229.82,1.0335,1.0515,1.0395,1.0468,FLAT,78.4,148.95,142.63,-20.08,59.2,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,250.7866,TREND+LEAD,55.2394
27,-6,NEWP,New Pacific Metals,silver,explorer,mid,5.71,2.1285,0.8859,1.1975,1.5677,STRONG_DOWN,173.21,392.24,166.82,-41.19,52.8,92.08,0.8025,LOW,-,5.4475,4.7914,3.2783,1,224.9169,TREND+LEAD,54.3936
28,-12,GLEN.L,Glencore,copper,producer,large,563.2,0.9883,0.892,0.9763,1.2274,STRONG_DOWN,58.25,123.29,21.56,-14.09,55.6,29.02,1.1447,MED,-,558.7849,543.1782,415.9879,1,236.21,TREND_ONLY,53.9272
29,31,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.23,1.4044,1.0614,1.0454,0.9606,STRONG_UP,54.73,224.8,134.79,-36.28,57.6,67.65,1.4044,MED,-,23.3775,22.771,19.2456,1,191.4031,TREND+LEAD,53.6398
30,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,88.88,1.2696,0.9406,1.0303,0.7539,FLAT,65.08,205.81,154.44,-34.96,51.04,59.21,1.1392,MED,-,84.3785,79.5998,63.1737,1,177.4146,TREND+LEAD,52.8006
31,19,028260.KS,Samsung C&T,uranium,producer,large,422500.0,1.6327,1.4049,1.2627,1.3345,FLAT,88.73,247.54,194.57,-29.58,52.48,80.85,1.9498,HIGH,-,319550.0,300110.0,241024.8747,1,160.6804,TREND+LEAD,52.2314
32,6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.02,1.7161,1.0407,1.0805,1.0507,FLAT,59.01,224.61,186.24,-36.16,56.8,63.8,0.6165,LOW,-,24.032,22.7035,18.565,1,199.9704,TREND+LEAD,52.1321
33,16,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.645,1.8892,0.9779,1.1571,1.4262,STRONG_DOWN,135.16,257.35,355.62,-25.14,51.2,70.72,1.5299,HIGH,-,3.4655,3.269,2.2735,1,186.3189,TREND+LEAD,52.0819
34,18,AG,First Majestic Silver,silver,producer,large,21.86,1.6039,1.008,1.0559,0.9757,FLAT,100.6,270.93,193.56,-42.92,52.4,78.08,0.6765,LOW,-,20.5355,22.0136,16.543,1,181.8239,TREND+LEAD,51.4265
35,-11,USAS,Americas Gold & Silver,gold,producer,mid,6.63,2.3367,1.0262,1.2418,0.9015,FLAT,79.19,342.0,814.48,-53.44,52.8,98.41,0.6596,LOW,-,6.0445,6.5276,5.1129,1,183.4936,TREND+LEAD,50.964
36,7,HBM.TO,Hudbay Minerals,copper,producer,large,34.27,1.419,1.0309,0.9888,1.01,FLAT,51.42,220.58,187.11,-35.94,54.8,62.96,0.8323,LOW,-,32.871,31.1371,25.631,1,191.9913,TREND+LEAD,50.5841
37,-9,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,76.05,1.0831,0.973,1.1588,0.9977,FLAT,49.79,160.89,94.13,-23.05,54.77,52.88,1.712,HIGH,-,69.222,59.9142,51.9056,1,166.6424,TREND+LEAD,50.3137
38,7,ARIS,Aris Mining Corp,gold,producer,mid,19.7,1.7243,1.0182,0.9981,1.1465,FLAT,104.99,226.16,356.02,-28.97,60.8,63.42,0.522,LOW,-,19.1485,19.0812,14.3024,1,216.8159,TREND+LEAD,50.0101
39,-2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.49,1.6412,0.9749,0.9982,0.9413,FLAT,71.4,270.79,191.44,-35.47,51.2,67.52,0.9747,LOW,-,7.3255,7.0538,5.5144,1,205.34,TREND+LEAD,49.7738
40,-7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3572.0,1.7804,0.9937,1.0638,1.0521,FLAT,60.94,236.77,516.4,-31.03,53.17,63.94,0.4197,LOW,-,3469.9444,3504.4164,2867.6096,1,196.8865,TREND+LEAD,49.7413
41,16,MAU.TO,Montage Gold,gold,explorer,mid,14.5,1.9656,0.982,0.9256,1.1068,FLAT,116.42,271.79,974.07,-25.76,54.0,67.14,0.3342,LOW,-,14.7625,14.9318,9.9606,1,218.6018,TREND+LEAD,49.568
42,2,SAG.V,Sterling Metals,copper,producer,small,1.3,1.9842,0.9423,0.9021,0.7737,STRONG_UP,-25.71,348.28,116.67,-58.45,37.2,66.61,0.6664,LOW,-,1.343,1.499,1.4349,0,194.5033,WEAK,48.9202
43,26,1258.HK,China Nonferrous Mining,copper,producer,large,14.75,1.3135,1.0218,1.1213,1.0578,FLAT,2.79,196.75,115.01,-42.02,54.47,62.77,0.9819,LOW,-,13.4405,13.0324,13.0509,1,170.733,TREND+LEAD,48.8577
44,-22,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.45,1.6018,0.9782,1.0827,1.1657,STRONG_DOWN,131.13,285.83,75.0,-34.62,51.38,78.01,0.4622,LOW,-,2.281,1.9063,1.4613,1,188.2551,TREND+LEAD,48.7405
45,9,SVM,Silvercorp Metals,silver,producer,mid,13.5,1.5248,0.9913,1.1669,1.3271,STRONG_DOWN,118.8,252.62,279.98,-34.46,57.2,70.53,0.6547,LOW,-,12.3875,11.6222,8.499,1,204.8764,TREND+LEAD,48.5062
46,-12,LUN.TO,Lundin Mining,copper,producer,large,37.16,1.3866,0.9863,0.9209,1.1126,FLAT,49.47,213.27,140.58,-33.67,56.0,65.01,0.9607,LOW,-,37.184,35.9861,27.4141,1,183.7104,TREND+LEAD,48.2608
47,-12,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15627.0,1.4224,0.935,1.0541,0.9614,FLAT,127.23,221.36,275.35,-38.3,46.56,59.61,0.6006,LOW,-,15224.9587,15173.7641,10797.4067,1,172.9,TREND+LEAD,47.9259
48,-17,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.5,2.6433,0.9842,1.1675,1.2268,STRONG_DOWN,111.27,400.0,328.57,-41.21,40.0,85.56,0.8182,LOW,-,1.4775,1.3362,0.9144,1,187.0033,TREND+LEAD,47.4873
49,28,NDA.DE,Aurubis AG,copper,producer,large,192.8,1.1085,0.9378,1.1024,1.2448,STRONG_DOWN,73.86,150.44,183.07,-15.28,51.0,44.5,3.0015,HIGH,-,185.57,170.234,130.0548,1,172.4181,TREND+LEAD,46.9781
50,9,APM.TO,Andean Precious Metals,gold,producer,mid,6.55,1.7228,0.9723,0.9377,0.7899,STRONG_UP,1.39,225.87,604.3,-51.34,55.2,75.42,0.6425,LOW,EARLY,6.74,7.2758,7.6338,0,165.315,WEAK,46.7284
51,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.335,1.9868,1.0275,0.9811,1.2789,FLAT,123.33,378.57,131.03,-41.79,38.74,83.59,0.9733,LOW,-,0.3322,0.2777,0.2014,1,175.4499,TREND+LEAD,46.3758
52,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.51,1.58,1.0049,1.337,1.5064,STRONG_DOWN,226.33,280.56,280.56,-36.31,53.8,79.65,0.6701,LOW,-,11.691,9.3506,,0,189.508,WEAK,45.4094
53,26,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10615.0,1.5317,0.9793,1.0883,1.3426,STRONG_DOWN,119.05,246.05,120.74,-35.85,56.2,82.71,0.6973,LOW,-,10032.5,10001.7176,6539.7662,1,167.1838,TREND+LEAD,45.2906
54,-14,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.74,1.7504,1.0206,1.1499,1.5142,STRONG_DOWN,255.1,295.45,728.57,-34.19,42.4,67.0,0.9662,LOW,-,1.5675,1.376,0.8196,1,186.9742,TREND+LEAD,45.2319
55,21,000720.KS,Hyundai En & Co,uranium,producer,large,164000.0,1.8799,1.0061,0.8026,1.5104,FLAT,144.97,300.16,374.71,-32.92,50.0,90.86,0.5332,LOW,-,172050.0,161763.125,95314.213,1,165.1766,TREND+LEAD,44.9136
56,-15,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,81.27,1.1839,0.9296,1.006,1.33,STRONG_DOWN,88.65,185.16,91.24,-27.66,50.62,59.39,1.2584,MED,-,75.196,70.1238,51.22,1,157.816,TREND+LEAD,44.874
57,-15,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,82.11,1.5283,0.8961,0.7823,1.1739,FLAT,149.63,245.27,245.27,-31.42,59.51,86.76,0.7294,LOW,-,92.3335,84.9297,53.128,1,168.234,TREND+LEAD,44.8119
58,9,PAF.L,Pan African Resources,gold,producer,mid,151.14,1.6048,0.9798,1.0346,1.1983,STRONG_DOWN,75.98,203.55,522.26,-31.51,57.54,62.67,0.6259,LOW,-,150.833,150.9347,111.7319,1,186.8913,TREND+LEAD,44.2988
59,-34,OKLO,Oklo Inc.,uranium,producer,large,72.51,1.2127,1.0491,1.3326,0.9613,FLAT,-32.07,158.13,297.75,-73.83,50.8,93.94,0.9398,LOW,SHIFT,68.567,60.8224,86.495,0,85.5145,WEAK,43.8979
60,-12,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.32,1.9803,1.1459,1.098,0.9513,STRONG_UP,31.92,168.23,171.42,-45.72,55.6,71.84,0.6854,LOW,-,12.724,12.8444,12.1755,1,130.2005,TREND+LEAD,43.7013
61,3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.13,1.0045,1.003,0.9621,0.9659,FLAT,34.19,126.94,165.13,-29.31,60.4,46.39,0.8117,LOW,-,41.055,41.9416,37.7829,1,165.2764,TREND+LEAD,43.1019
62,-23,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.21,1.3423,1.1383,1.3086,1.0322,FLAT,126.02,223.32,-15.67,-45.14,48.4,69.86,0.8882,LOW,-,5.884,5.0972,4.7575,1,154.7181,TREND+LEAD,43.0766
63,9,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.94,1.4667,1.0151,1.3216,1.4002,STRONG_DOWN,59.98,239.2,346.54,-43.14,56.13,83.32,0.5489,LOW,-,6.0795,5.8023,4.6585,1,161.1388,TREND+LEAD,42.9191
64,18,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.66,1.5199,0.9207,1.0573,0.7778,FLAT,9.4,187.5,191.84,-41.62,45.38,62.62,0.5436,LOW,-,9.593,10.4508,8.6096,1,135.8791,TREND+LEAD,42.3249
65,66,2899.HK,Zijin Mining Group H,copper,producer,large,38.5,1.0085,0.9588,1.0259,1.0078,FLAT,19.42,127.85,129.12,-29.52,56.1,52.48,1.0187,MED,-,36.952,37.8244,33.3452,1,136.6673,TREND+LEAD,42.2139
66,-5,IAG,Iamgold Corp,gold,producer,large,18.7,1.4103,1.0382,0.9815,0.9559,STRONG_UP,55.32,166.76,385.71,-34.6,60.0,70.17,0.5697,LOW,-,17.8515,19.0118,15.2519,1,142.5924,TREND+LEAD,41.963
67,14,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.5468,0.9538,0.9882,0.8593,FLAT,77.53,192.59,31.67,-38.94,52.8,64.48,0.4941,LOW,-,1.569,1.604,1.2832,1,157.7061,TREND+LEAD,41.8694
68,15,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.08,1.4037,1.0068,1.1768,1.0001,FLAT,62.11,165.52,110.96,-42.72,52.4,68.3,1.452,MED,-,2.8335,2.7678,2.4203,1,126.9854,TREND+LEAD,41.3991
69,-7,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,778.0,1.2477,0.9621,0.9926,1.2827,STRONG_DOWN,110.27,181.88,544.04,-35.27,53.97,69.55,1.2521,MED,-,753.05,678.046,490.149,1,141.1399,TREND+LEAD,41.0762
70,23,BVN,Buenaventura Mining,gold,producer,large,35.36,1.2807,1.0155,1.0123,1.0118,STRONG_UP,67.68,142.26,110.27,-30.64,59.6,58.72,0.4156,LOW,-,33.2713,34.4445,27.5836,1,144.3881,TREND+LEAD,40.7688
71,-3,GEV,GE Vernova Inc,lithium,producer,large,1040.15,1.084,0.9358,0.9065,1.041,FLAT,89.31,161.09,527.41,-17.51,53.6,49.76,0.7187,LOW,-,1057.2975,944.475,720.451,1,173.5228,TREND+LEAD,40.4
72,13,IMPUY,Impala Platinum,palladium,producer,large,16.49,1.9813,1.1973,1.1243,1.1055,STRONG_UP,57.74,168.36,238.01,-44.16,55.6,83.71,0.0504,LOW,-,15.1755,15.278,13.6632,1,111.8224,TREND+LEAD,39.8321
73,5,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.32,2.0525,0.996,1.1369,0.8863,FLAT,106.25,288.24,266.67,-51.53,48.8,94.34,0.5006,LOW,-,1.267,1.408,1.0774,1,149.0978,TREND+LEAD,39.3899
74,20,ALS.TO,Altius Minerals,copper,producer,mid,53.43,0.9088,0.9339,1.0054,1.2396,STRONG_DOWN,40.51,105.31,146.16,-16.0,56.8,35.82,1.0352,MED,-,51.2425,48.584,40.0044,1,166.9907,TREND_ONLY,39.1874
75,25,AU,Anglo Gold Ashanti,gold,producer,large,107.03,1.3205,1.0686,1.0294,1.1044,FLAT,62.13,149.77,379.03,-36.59,55.6,64.82,0.802,LOW,-,99.7615,100.1091,82.5155,1,128.4709,TREND+LEAD,39.1368
76,-13,UEC,Uranium Energy Corp,uranium,producer,large,15.16,1.2495,1.0153,1.0348,0.8821,FLAT,24.06,165.96,108.53,-39.97,50.8,70.49,0.7812,LOW,-,14.7855,14.0962,13.4892,1,119.6059,TREND+LEAD,38.7729
77,40,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.81,1.096,0.9663,0.9459,0.9979,FLAT,101.33,153.47,511.73,-31.09,56.4,57.08,0.5936,LOW,-,31.4175,31.2344,23.8725,1,151.6379,TREND+LEAD,38.5492
78,-13,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,334.0,1.171,0.9835,1.0656,1.115,STRONG_DOWN,72.16,164.55,128.42,-30.84,53.44,62.59,0.7285,LOW,-,316.2875,299.763,231.0625,1,140.4983,TREND+LEAD,38.3655
79,26,SLS.TO,Solaris Resources,copper,producer,mid,13.96,1.0635,0.9415,1.0002,1.0195,STRONG_DOWN,41.73,140.28,165.9,-27.01,52.4,52.25,1.1392,MED,-,13.9445,12.9684,10.5694,1,140.6781,TREND+LEAD,38.3237
80,49,KRY.V,Koryx Copper,copper,producer,small,3.25,1.5304,1.0096,0.9539,1.1448,FLAT,104.4,245.74,550.0,-30.79,46.8,69.92,0.6601,LOW,-,3.184,3.235,2.1869,1,164.4859,TREND+LEAD,38.2555
81,11,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.66,2.4989,1.0928,1.1071,1.0246,FLAT,38.95,238.46,175.0,-41.76,45.2,70.43,0.3834,LOW,-,0.646,0.6456,0.5897,1,153.0379,TREND+LEAD,38.1289
82,38,HCH.AX,Hot Chili,copper,producer,small,1.78,1.6763,0.8419,1.1645,1.0156,FLAT,103.43,278.72,66.36,-41.54,46.64,85.54,0.5668,LOW,-,1.6215,1.513,1.2118,1,151.9717,TREND+LEAD,38.0553
83,14,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.6521,1.029,1.0832,0.8367,FLAT,58.73,212.5,233.33,-50.62,45.2,80.76,0.4044,LOW,-,0.475,0.5007,0.4198,1,118.9326,TREND+LEAD,38.0471
84,31,CGAU,Centerra Gold Inc,gold,producer,mid,18.39,1.3492,0.9977,0.993,1.079,FLAT,62.47,155.2,191.32,-24.61,58.0,56.95,0.7108,LOW,-,18.473,18.3012,13.8726,1,158.0607,TREND+LEAD,37.9763
85,-30,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,91.39,1.0884,0.9838,0.9614,1.0298,FLAT,97.51,162.16,89.21,-19.47,52.4,54.65,0.7536,LOW,-,90.0265,82.2462,63.0098,1,155.4865,TREND+LEAD,37.8522
86,0,EXK,Endeavour Silver Corp,silver,producer,mid,10.03,1.2149,0.9861,1.0584,0.8713,FLAT,37.02,180.95,201.2,-41.64,54.0,74.5,,LOW,-,9.5535,9.9206,8.9061,1,131.1601,TREND+LEAD,37.789
87,1,066970.KS,L&F CO LTD,lithium,producer,large,195800.0,1.3154,0.9696,0.9188,1.3247,FLAT,58.54,216.83,30.27,-36.6,50.41,92.52,0.9187,LOW,-,192925.0,155142.0,113469.5,1,118.1401,TREND+LEAD,37.4755
88,-2,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.36,1.2245,0.9693,0.9129,0.9795,FLAT,57.01,131.61,343.52,-29.52,56.8,57.53,0.6834,LOW,-,49.047,49.8711,39.6802,1,129.9407,TREND+LEAD,36.8015
89,14,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.9,1.152,0.9726,0.9743,0.6796,FLAT,66.67,166.41,721.43,-52.4,50.8,77.93,0.8157,LOW,-,6.8815,6.9608,6.0753,1,108.4767,TREND+LEAD,36.5301
90,29,TRX,TRX Gold,gold,producer,small,1.26,2.0816,1.0278,0.8597,0.7489,STRONG_UP,121.05,293.75,180.0,-50.0,39.6,89.79,0.5945,LOW,-,1.274,1.449,0.9705,1,129.5523,TREND+LEAD,36.4333
91,27,NEM,Newmont Corp,gold,producer,large,116.51,1.1559,0.9739,1.0126,1.0519,STRONG_DOWN,41.87,118.64,181.82,-27.25,60.0,51.79,0.5536,LOW,-,113.112,112.2901,96.7367,1,137.453,TREND+LEAD,36.4187
92,-5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,15.15,0.8748,0.9097,1.2732,1.185,FLAT,46.8,110.71,49.26,-28.5,51.04,57.27,2.1082,HIGH,-,12.809,11.1032,9.9604,1,98.666,TREND_ONLY,36.3951
93,17,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.44,1.3978,0.9864,1.2364,1.1948,FLAT,85.15,164.4,79.25,-41.38,54.0,73.22,0.7652,LOW,-,24.2265,22.9636,18.9992,1,121.2456,TREND+LEAD,35.8746
94,30,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.27,1.256,0.9738,1.1055,1.0048,FLAT,16.13,137.58,147.28,-33.04,54.8,56.58,0.6538,LOW,-,6.8545,7.2182,6.8305,1,133.2534,TREND+LEAD,35.6949
95,79,AIS.AX,Aeris Resources,copper,producer,mid,0.415,1.0205,0.9487,1.0338,0.8109,FLAT,2.47,130.56,69.39,-46.67,43.08,68.33,2.2066,HIGH,PROGRESS,0.3815,0.4175,0.4396,0,82.3113,WEAK,35.6579
96,16,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.61,1.1781,0.9502,1.0392,0.8765,FLAT,13.88,122.84,95.14,-39.54,54.0,51.7,0.6605,LOW,PROGRESS,3.5655,3.7048,3.8078,0,128.3043,WEAK,35.5988
97,-23,1164.HK,CGN Mining Co,uranium,producer,large,4.04,1.2127,0.9901,0.8597,0.8952,FLAT,3.32,158.14,74.29,-30.04,50.0,65.3,0.7365,LOW,-,4.12,4.2292,3.4926,1,121.0892,TREND+LEAD,35.4298
98,10,SCCO,Southern Copper,copper,producer,large,185.29,0.9603,0.9934,0.9348,0.9331,STRONG_UP,38.74,116.94,73.69,-30.22,57.2,55.23,0.5831,LOW,-,181.614,180.6952,146.8619,1,121.1142,TREND_ONLY,35.4156
99,36,THM,International Tower Hill Mines,gold,explorer,mid,2.54,1.5798,0.9914,1.0265,1.0426,STRONG_DOWN,50.3,198.82,273.53,-46.74,46.0,79.31,0.5011,LOW,-,2.48,2.5312,2.0402,1,115.3181,TREND+LEAD,35.4068
