rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,-30,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,77.46,1.5478,0.863,1.0096,1.2517,STRONG_DOWN,152.48,239.44,239.44,-35.83,52.54,82.39,6.1369,HIGH,-,89.165,69.4116,,0,152.69,WEAK,47.0472
57,-33,HBM.TO,Hudbay Minerals,copper,producer,large,34.35,1.4023,1.0383,1.0161,1.0224,FLAT,55.34,203.19,161.56,-35.94,55.2,64.98,0.8971,LOW,-,33.351,31.2844,26.1982,1,172.611,TREND+LEAD,47.0367
58,-33,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.83,1.5717,0.9516,0.9276,0.8748,STRONG_UP,61.85,239.8,151.1,-35.47,51.6,68.74,0.8251,LOW,-,7.3105,6.9818,5.6192,1,180.0077,TREND+LEAD,46.006
59,18,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.8649,1.0323,1.1223,1.4399,STRONG_DOWN,101.18,254.17,353.33,-25.14,51.2,73.97,1.2115,MED,-,3.5385,3.3038,2.3419,1,175.9272,TREND+LEAD,45.2561
60,28,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.41,1.5468,1.0164,0.9049,0.7322,STRONG_UP,30.56,193.75,124.88,-48.31,48.0,68.64,2.6793,HIGH,-,1.516,1.694,1.4018,1,135.4895,TREND+LEAD,45.1164
61,-3,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.99,1.1609,1.0574,1.0226,1.0413,FLAT,73.71,173.04,501.75,-31.09,57.2,53.02,0.9993,LOW,-,31.476,30.9682,24.3245,1,186.6818,TREND+LEAD,44.9348
62,-21,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.77,1.1187,1.0229,1.0091,1.0819,FLAT,26.85,145.34,-16.96,-29.92,55.73,55.22,1.2666,MED,-,65.437,59.8364,50.3514,1,146.6832,TREND+LEAD,44.4433
63,8,THM,International Tower Hill Mines,gold,explorer,mid,2.49,1.9866,0.9831,1.0917,1.1477,STRONG_DOWN,45.61,277.27,283.08,-46.74,46.8,79.19,0.6994,LOW,-,2.5195,2.4708,2.0802,1,163.8637,TREND+LEAD,44.4346
64,-13,IAG,Iamgold Corp,gold,producer,large,16.98,1.4192,0.9991,1.0133,0.9365,FLAT,23.22,169.52,285.91,-34.6,59.6,62.79,0.6975,LOW,-,17.5435,18.5432,15.5397,1,160.9113,TREND+LEAD,44.3667
65,5,BVN,Buenaventura Mining,gold,producer,large,34.29,1.2796,1.0149,1.1341,1.0845,FLAT,49.52,143.02,110.35,-30.64,59.6,59.26,1.3379,MED,-,33.684,34.236,28.0888,1,143.8357,TREND+LEAD,44.1912
66,-2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10275.0,1.5206,1.0671,1.0933,1.1284,STRONG_DOWN,116.72,228.75,113.73,-35.85,55.37,78.52,0.8476,LOW,-,10175.8,9919.7064,6692.0084,1,161.3097,TREND+LEAD,44.1636
67,-25,028260.KS,Samsung C&T,uranium,producer,large,396500.0,1.7151,1.0055,1.4426,1.2856,FLAT,78.7,223.79,167.96,-29.58,52.07,81.51,1.3522,MED,-,352475.0,310260.0,247330.9576,1,142.9582,TREND+LEAD,43.8395
68,-12,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.01,1.4142,0.888,1.1821,1.2859,STRONG_DOWN,139.35,210.14,210.14,-36.31,53.09,80.89,1.5554,HIGH,-,12.385,9.6996,,0,137.9204,WEAK,43.8334
69,-16,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.63,2.6128,0.9534,1.0407,1.0585,STRONG_DOWN,16.67,240.54,152.0,-41.76,45.6,67.09,1.3644,MED,-,0.6475,0.6366,0.5973,1,163.4916,TREND+LEAD,43.4685
70,8,PAAS,Pan American Silver,silver,producer,large,56.4,1.0619,1.0077,1.0528,1.0735,STRONG_DOWN,44.81,149.75,180.89,-31.9,56.0,58.95,1.1236,MED,-,56.3635,55.7242,47.192,1,142.2563,TREND+LEAD,43.3703
71,47,MKO.V,Mako Mining Corp,gold,producer,mid,11.21,1.3446,1.1094,1.1497,1.3332,STRONG_DOWN,47.89,155.35,212.26,-31.85,54.0,53.1,1.4247,MED,-,10.645,9.8526,8.4341,1,157.9862,TREND+LEAD,43.3137
72,-3,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.621,0.9984,0.9471,1.1199,FLAT,56.41,281.25,154.17,-53.85,46.4,104.38,1.7761,HIGH,-,0.6465,0.6226,0.5509,1,125.024,TREND+LEAD,43.3002
73,9,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.07,1.1262,0.9183,0.8684,0.7529,STRONG_UP,32.95,146.98,128.35,-34.96,49.38,57.96,1.242,MED,-,84.5265,78.7224,64.3696,1,125.2191,TREND+LEAD,43.1095
74,10,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2587,1.0478,0.9557,1.027,FLAT,33.98,139.03,317.74,-29.52,57.2,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,162.6922,TREND+LEAD,42.7271
75,11,NEM,Newmont Corp,gold,producer,large,109.06,1.1612,1.0098,1.0754,1.0254,FLAT,22.16,120.51,163.8,-27.25,59.6,50.12,1.0688,MED,-,113.41,111.7406,98.0872,1,143.309,TREND+LEAD,42.6399
76,16,NDA.DE,Aurubis AG,copper,producer,large,212.2,1.2823,1.1994,1.2301,1.348,STRONG_DOWN,92.21,177.25,182.88,-15.28,51.39,47.02,0.6376,LOW,-,190.925,173.092,132.7418,1,193.7213,TREND+LEAD,42.3712
77,-40,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.1742,1.0072,1.0732,1.0062,FLAT,88.24,312.9,276.47,-51.53,49.2,94.38,0.456,LOW,-,1.2905,1.3404,1.0982,1,163.1155,TREND+LEAD,42.0054
78,-21,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.12,2.0145,0.9151,0.9721,0.9525,FLAT,10.66,162.56,128.0,-45.72,55.6,69.55,0.8531,LOW,EARLY,12.7065,12.6329,12.2841,0,129.9569,WEAK,41.8371
79,-41,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.14,1.137,1.0567,1.0156,0.8457,STRONG_UP,49.06,167.42,693.33,-52.4,50.8,77.92,1.4887,MED,-,6.975,6.8414,6.1808,1,109.1468,TREND+LEAD,41.727
80,39,EDV.L,Endeavour Mining,gold,producer,large,4881.0,1.2494,1.1369,1.1549,1.2659,STRONG_DOWN,51.89,137.26,185.22,-24.49,58.17,53.86,1.0179,MED,-,4654.9,4580.5815,3728.1904,1,148.2463,TREND+LEAD,41.576
81,-19,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.78,1.3802,1.0079,1.1261,1.0903,FLAT,88.33,202.68,-20.24,-45.14,48.8,68.38,0.9597,LOW,-,6.3455,5.3088,4.8333,1,144.6434,TREND+LEAD,41.1925
82,-8,UEC,Uranium Energy Corp,uranium,producer,large,13.65,1.3668,0.95,1.0201,0.923,FLAT,17.77,158.03,95.56,-39.97,50.4,73.24,1.0854,MED,-,14.924,14.1264,13.6477,1,108.7509,TREND+LEAD,40.8743
83,-3,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,69.11,1.0811,0.9733,1.0601,1.1292,STRONG_DOWN,27.34,137.08,89.64,-23.05,53.94,50.87,1.1421,MED,-,72.4275,61.7312,52.8972,1,145.3571,TREND+LEAD,40.3792
84,0,SA,Seabridge Gold Inc,gold,explorer,mid,29.41,1.3585,0.9859,1.0055,1.0306,STRONG_DOWN,26.39,157.98,104.52,-37.92,57.2,67.64,1.4361,MED,-,30.216,30.0518,26.9397,1,133.5984,TREND+LEAD,40.2996
85,-26,ALS.TO,Altius Minerals,copper,producer,mid,52.84,0.9303,1.0114,1.0715,1.2432,STRONG_DOWN,31.89,101.13,153.09,-16.0,56.4,37.04,1.62,HIGH,-,52.1575,49.3824,40.6711,1,153.9932,TREND_ONLY,40.2239
86,-37,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.4969,1.0265,0.8466,1.3665,FLAT,71.05,228.28,109.68,-41.79,38.34,84.44,3.1918,HIGH,-,0.3365,0.2862,0.2073,1,103.6519,TREND+LEAD,40.2203
87,-43,EXK,Endeavour Silver Corp,silver,producer,mid,9.81,1.2834,0.9645,1.0623,0.9294,FLAT,24.65,201.85,180.29,-41.64,54.0,75.63,0.9993,LOW,-,9.819,9.7566,9.0408,1,144.1186,TREND+LEAD,40.1968
88,-15,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.35,1.3148,1.041,1.0574,1.1915,STRONG_DOWN,62.07,188.34,64.91,-34.62,50.2,78.89,1.3728,MED,-,2.407,1.9893,1.5025,1,119.8485,TREND+LEAD,40.0731
89,15,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,84.26,1.1157,0.9828,0.95,1.0145,FLAT,60.18,144.67,77.65,-19.47,53.2,53.13,1.0502,MED,-,89.4396,83.1709,63.5793,1,144.8597,TREND+LEAD,39.8706
90,3,000720.KS,Hyundai En & Co,uranium,producer,large,155000.0,1.8506,1.0715,0.9682,1.43,FLAT,146.94,249.37,351.85,-32.92,50.0,90.76,0.7159,LOW,-,167655.0,162792.8409,97564.625,1,137.3775,TREND+LEAD,39.7269
91,0,AU,Anglo Gold Ashanti,gold,producer,large,92.24,1.2465,0.9513,0.9707,1.0139,STRONG_DOWN,17.42,136.71,,-36.59,54.8,65.44,1.1025,MED,-,98.3905,98.6521,83.8745,1,114.4835,TREND+LEAD,39.6275
92,5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.32,1.1655,0.9972,0.9984,0.9248,FLAT,-12.17,121.33,81.42,-39.54,54.0,51.18,1.247,MED,EARLY,3.534,3.617,3.8327,0,128.0188,WEAK,39.4911
93,-70,034020.KS,Doosan Enerbility,uranium,producer,large,110800.0,1.7111,0.9922,1.1896,1.2103,STRONG_DOWN,39.2,223.03,512.15,-24.79,50.83,72.07,0.9842,LOW,-,122315.0,109080.0,85079.0,1,157.3015,TREND+LEAD,39.3991
94,18,1164.HK,CGN Mining Co,uranium,producer,large,3.45,1.2304,1.0011,0.8596,0.7794,STRONG_UP,2.37,132.28,33.9,-34.41,49.59,60.07,1.1369,MED,EARLY,3.992,4.1034,3.5293,0,109.2015,WEAK,38.6293
95,26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.865,1.6882,1.2312,1.169,1.5866,FLAT,64.08,220.59,280.73,-22.01,45.45,60.85,0.4018,LOW,-,0.7948,0.7506,0.5875,1,164.7654,TREND+LEAD,38.6037
96,7,CDE,Coeur Mining Inc,silver,producer,large,17.61,1.0037,0.9899,0.9526,0.8598,STRONG_UP,16.55,136.06,234.16,-40.44,52.4,73.92,1.4332,MED,EARLY,18.612,19.2298,18.1968,0,96.4487,WEAK,38.534
97,33,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.47,1.3467,1.0874,1.2251,1.3809,STRONG_DOWN,78.01,155.75,81.3,-41.38,54.4,71.25,1.2995,MED,-,25.1675,23.0716,19.371,1,118.9156,TREND+LEAD,38.3641
98,37,7JR.MU,Northam Platinum,palladium,producer,small,18.9,4.3464,1.0668,1.1127,1.8964,STRONG_DOWN,113.42,466.5,505.63,-24.8,39.04,136.86,2.9514,HIGH,-,18.005,16.6312,11.0289,1,133.0711,TREND+LEAD,38.3137
