rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,44,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.46,2.1676,0.9923,1.0003,1.3902,STRONG_DOWN,114.46,419.17,84.59,-43.45,47.43,84.08,0.6598,LOW,-,12.661,11.0698,7.1684,1,236.4544,TREND+LEAD,57.1292
23,15,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.89,1.8744,0.9651,1.0176,1.2707,STRONG_DOWN,293.75,329.55,656.0,-34.19,43.2,66.86,1.1065,MED,-,1.7095,1.5226,0.9234,1,212.928,TREND+LEAD,55.5928
24,6,1208.HK,MMG Ltd.,copper,producer,large,9.69,1.3424,0.966,0.9577,0.8438,STRONG_UP,46.82,207.62,169.53,-37.38,56.33,64.63,1.03,MED,-,9.378,8.6722,7.8834,1,180.9559,TREND+LEAD,55.537
25,38,DBG.V,Doubleview Gold,gold,explorer,small,3.07,3.0127,1.1728,1.0515,1.4649,FLAT,149.59,403.28,553.19,-33.75,44.8,92.23,2.244,HIGH,-,2.6785,2.6354,1.4959,1,195.8895,TREND+LEAD,54.9879
26,-5,5802.T,Sumitomo Electric Industries,lithium,producer,large,13015.0,1.8722,1.0723,1.2879,1.0444,FLAT,130.95,348.42,436.88,-22.02,56.2,82.18,0.9013,LOW,-,11676.0,10550.2066,7180.44,1,238.2731,TREND+LEAD,54.3765
27,-7,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,18.51,1.8828,1.0406,0.9351,1.1277,FLAT,89.46,331.47,694.42,-43.5,54.0,82.35,0.6757,LOW,-,17.5255,15.6424,11.1072,1,217.3564,TREND+LEAD,54.3484
28,-2,LUN.TO,Lundin Mining,copper,producer,large,44.1,1.4358,1.0229,1.0745,1.0602,FLAT,71.6,229.03,190.28,-33.67,56.4,60.68,0.7924,LOW,-,39.1805,37.3102,29.4462,1,212.8715,TREND+LEAD,53.5702
29,-13,UUUU,Energy Fuels Inc,uranium,producer,mid,19.54,2.0484,0.9999,0.9266,0.885,STRONG_UP,38.88,250.18,186.51,-51.28,52.0,80.34,1.4244,MED,-,19.36,19.4494,18.0274,1,161.9283,TREND+LEAD,52.2904
30,3,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,8.3,1.5155,1.093,0.9916,0.9551,STRONG_UP,59.62,247.28,229.37,-35.47,51.2,68.55,1.2638,MED,-,7.22,7.052,5.8341,1,184.6937,TREND+LEAD,52.0809
31,-14,ENS,ENERSYS,lithium,producer,large,237.51,1.1732,0.9975,1.1341,1.1718,STRONG_DOWN,67.22,181.0,125.44,-18.32,59.2,44.79,0.9312,LOW,-,230.2325,206.94,156.6497,1,239.2289,TREND+LEAD,51.7408
32,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.19,1.0252,0.9649,0.88,0.7447,STRONG_UP,3.23,145.55,150.34,-32.4,50.41,41.19,1.019,MED,EARLY,52.159,52.0564,50.6783,0,178.1248,WEAK,51.6712
33,-4,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.28,1.4543,1.1139,1.1995,1.1662,FLAT,48.27,248.33,-10.01,-45.14,49.6,63.82,0.5331,LOW,-,6.958,5.8072,4.9824,1,192.995,TREND+LEAD,50.0673
34,16,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,350.9,1.2495,0.9637,0.9748,1.0116,STRONG_DOWN,76.91,186.33,,-30.84,55.87,60.01,1.1739,MED,-,339.89,313.569,248.9855,1,173.4773,TREND+LEAD,49.3355
35,2,MAU.TO,Montage Gold,gold,explorer,mid,16.56,2.1181,1.0242,1.2048,1.2692,STRONG_DOWN,88.18,253.85,1058.04,-25.76,53.6,62.16,0.4935,LOW,-,15.0555,15.043,10.8104,1,218.8892,TREND+LEAD,48.6515
36,-12,NEWP,New Pacific Metals,silver,explorer,mid,5.13,1.7462,1.0412,0.8407,1.1299,FLAT,80.0,251.37,168.59,-41.19,52.0,68.65,0.4575,LOW,-,5.2925,4.994,3.5671,1,190.404,TREND+LEAD,48.567
37,-15,ALB,ALBEMARLE CORP,lithium,producer,large,171.77,1.2801,0.9581,0.9083,0.8422,STRONG_UP,34.59,206.59,47.18,-21.62,57.2,58.96,0.986,LOW,-,184.073,184.9256,141.0192,1,200.4203,TREND+LEAD,47.8174
38,9,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.84,1.1076,0.9534,0.9186,0.9347,FLAT,27.89,165.28,76.13,-19.47,54.8,50.17,1.2714,MED,-,85.9604,84.922,65.8876,1,180.5332,TREND+LEAD,47.1038
39,9,SVM,Silvercorp Metals,silver,producer,mid,13.21,1.5905,1.0657,1.0246,1.2152,FLAT,65.75,220.04,244.03,-34.46,57.6,66.94,0.5793,LOW,-,13.194,12.1626,9.1938,1,189.3408,TREND+LEAD,46.4961
40,-12,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.44,1.6181,0.9949,0.9684,1.3939,FLAT,127.18,287.55,287.55,-35.83,52.66,79.94,0.5485,LOW,-,89.65,77.6144,,0,189.425,WEAK,46.1797
41,-2,ALS.TO,Altius Minerals,copper,producer,mid,59.91,0.977,1.0139,0.9629,1.1841,FLAT,51.14,123.89,182.85,-16.0,58.0,36.7,1.2199,MED,-,54.2901,51.6412,41.9933,1,195.792,TREND_ONLY,46.034
42,-2,AG,First Majestic Silver,silver,producer,large,20.99,1.4814,1.0287,1.0233,0.856,STRONG_UP,35.4,198.08,197.49,-42.92,51.2,69.23,0.4307,LOW,-,20.9698,20.72,17.5306,1,146.4903,TREND+LEAD,45.6933
43,16,IGO.AX,IGO LTD,lithium,producer,large,9.55,1.0521,1.022,1.2704,1.0159,FLAT,43.39,151.98,41.26,-27.32,55.73,62.47,1.5047,HIGH,-,8.9025,8.3662,7.1463,1,135.5816,TREND+LEAD,45.3305
44,39,SLS.TO,Solaris Resources,copper,producer,mid,15.25,1.0838,1.0353,0.9441,1.0275,FLAT,45.93,148.37,246.59,-27.01,53.2,52.78,1.5931,HIGH,-,14.013,13.4186,11.1372,1,149.552,TREND+LEAD,45.2528
45,0,ARE.TO,Aecon Group,uranium,producer,mid,45.06,1.413,0.9148,0.8482,1.1979,FLAT,61.26,141.56,196.53,-21.46,56.0,39.07,0.4505,LOW,-,48.842,46.9344,33.9099,1,202.9083,TREND+LEAD,45.1313
46,-4,MOON.V,Blue Moon Metals,copper,explorer,mid,10.49,1.4814,0.9444,0.8832,1.2041,FLAT,164.23,239.48,1998.0,-28.19,53.2,77.85,1.4303,MED,-,9.768,9.7346,5.9188,1,163.6539,TREND+LEAD,44.6777
47,-15,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.97,2.0778,1.0121,1.2581,1.6441,STRONG_DOWN,75.78,247.11,260.7,-22.01,45.85,56.02,,LOW,-,0.8765,0.817,0.6223,1,202.2512,TREND+LEAD,44.5502
48,3,028260.KS,Samsung C&T,uranium,producer,large,485500.0,1.8209,1.1105,1.6676,1.5129,FLAT,114.98,211.29,262.17,-29.58,51.45,87.26,1.5644,HIGH,-,413025.0,339680.0,260995.4537,1,124.5815,TREND+LEAD,44.1188
49,52,SAG.V,Sterling Metals,copper,producer,small,1.39,1.3479,1.1207,0.9248,0.6542,STRONG_UP,-32.2,208.89,247.5,-62.68,38.8,66.75,1.6042,HIGH,-,1.198,1.3076,1.5011,0,121.4216,WEAK,44.0483
50,7,HCH.AX,Hot Chili,copper,producer,small,2.02,1.5198,0.9982,0.9611,1.2111,FLAT,106.12,248.28,93.3,-41.54,47.43,84.65,1.7216,HIGH,-,1.816,1.6153,1.314,1,139.1107,TREND+LEAD,43.5573
51,16,DSV.TO,Discovery Silver Corp,silver,producer,large,8.94,1.2515,1.0841,1.0254,1.0521,FLAT,12.59,151.83,735.51,-36.96,52.4,74.48,1.5265,HIGH,-,8.9535,9.1218,7.7745,1,106.8199,TREND+LEAD,43.2072
52,25,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.76,1.0736,1.0599,1.1388,0.7762,FLAT,-0.35,157.14,161.82,-43.01,54.4,73.82,1.9117,HIGH,-,5.3995,5.156,5.5342,1,115.8029,TREND+LEAD,43.1598
53,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,52.11,1.2884,0.9649,0.8684,1.0424,FLAT,31.44,208.58,171.91,-21.71,52.07,60.71,0.6012,LOW,-,56.2405,51.1619,40.1448,1,178.8972,TREND+LEAD,43.0366
54,-5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,78.51,1.81,1.0613,1.9067,1.7038,FLAT,138.49,333.52,63.53,-37.26,53.6,109.19,0.7301,LOW,-,57.045,49.6332,38.6603,1,163.7195,TREND+LEAD,43.0128
55,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7536,1.0142,1.0506,1.0704,STRONG_DOWN,35.0,192.95,45.95,-38.94,53.2,61.11,0.4004,LOW,-,1.5475,1.5518,1.3601,1,167.9727,TREND+LEAD,42.8223
56,44,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.94,0.9107,1.1261,1.0632,0.9966,STRONG_UP,6.01,118.13,76.84,-63.78,49.6,70.48,2.4822,HIGH,-,7.262,6.6234,6.854,1,83.1348,TREND_ONLY,42.6024
57,46,ANTO.L,Antofagasta,copper,producer,large,4140.0,1.0075,0.9338,0.9545,0.9005,FLAT,53.92,130.87,86.96,-29.45,55.38,61.56,1.6913,HIGH,-,3938.0,3713.1388,3196.009,1,117.7298,TREND+LEAD,42.2436
58,-24,USAS,Americas Gold & Silver,gold,producer,mid,6.43,2.0258,1.0647,1.0692,0.8148,FLAT,36.23,238.42,679.39,-53.44,53.2,92.86,0.5937,LOW,-,6.27,5.9682,5.4157,1,136.5927,TREND+LEAD,42.1526
59,-32,APM.TO,Andean Precious Metals,gold,producer,mid,6.93,1.7578,1.0377,1.1051,0.8744,FLAT,-25.08,193.64,586.14,-51.34,56.4,75.15,0.5492,LOW,SHIFT,6.891,6.837,7.857,0,145.3297,WEAK,42.1259
60,-17,047040.KS,Daewoo Eng & Co,uranium,producer,large,22800.0,3.0346,0.8003,0.6679,2.5306,FLAT,564.72,418.77,510.44,-38.63,48.55,150.09,0.3347,LOW,-,28875.0,26070.0,10112.65,1,135.461,TREND+LEAD,42.0343
61,1,SA,Seabridge Gold Inc,gold,explorer,mid,35.52,1.6318,1.1144,1.227,1.2235,FLAT,26.14,172.6,125.38,-37.92,56.4,71.22,1.1565,MED,-,31.213,30.1686,27.7651,1,136.6854,TREND+LEAD,41.9675
62,58,AIS.AX,Aeris Resources,copper,producer,mid,0.44,1.2,0.9516,0.9732,0.8201,FLAT,-5.38,175.0,57.14,-46.67,45.85,73.48,8.9284,HIGH,SHIFT,0.421,0.4019,0.4588,0,109.1964,WEAK,41.7987
63,11,KRY.V,Koryx Copper,copper,producer,small,3.24,1.5203,0.9927,0.9239,0.8026,STRONG_UP,94.01,248.39,260.0,-30.79,48.0,67.48,0.4356,LOW,-,3.11,3.1626,2.3556,1,176.6832,TREND+LEAD,41.3714
64,-18,NDA.DE,Aurubis AG,copper,producer,large,214.8,1.1819,0.9594,0.981,1.1971,STRONG_DOWN,92.32,170.83,189.16,-15.28,51.0,46.37,0.8968,LOW,-,200.49,182.852,139.4913,1,187.8925,TREND+LEAD,41.2955
65,-30,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.48,1.5173,1.0305,1.0137,0.9511,STRONG_UP,-2.38,205.32,510.64,-57.28,48.8,79.6,0.5126,LOW,EARLY,11.831,11.5232,11.5143,0,125.874,WEAK,41.1013
66,-11,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,68.04,1.2615,0.8366,0.6887,0.7567,FLAT,72.36,189.09,189.09,-37.01,58.37,80.52,0.8798,LOW,-,76.975,83.311,56.6583,1,137.0714,TREND+LEAD,41.0025
67,-6,2099.HK,China Gold International Resources,copper,producer,large,156.6,1.0623,0.898,0.7716,0.721,STRONG_UP,13.21,143.44,205.34,-40.87,53.06,60.83,0.8094,LOW,-,162.275,164.9389,153.9559,1,125.1219,TREND+LEAD,40.9291
68,-10,CXO.AX,Core Lithium,lithium,producer,mid,0.315,1.6861,1.1137,1.0246,1.1037,FLAT,36.96,303.85,142.31,-41.79,38.34,79.44,0.8487,LOW,-,0.3152,0.3037,0.2187,1,146.6448,TREND+LEAD,40.9183
69,3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.2,0.9598,0.9667,0.926,0.8731,STRONG_UP,3.35,119.94,159.18,-29.31,60.0,47.43,0.9032,LOW,-,41.9935,41.1073,39.253,1,151.7324,TREND_ONLY,40.6352
70,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8779.0,1.1917,0.8399,0.7625,0.666,STRONG_UP,89.21,173.1,81.51,-35.85,54.55,72.15,0.7225,LOW,-,9713.4,9676.2472,7047.6037,1,130.8723,TREND+LEAD,40.2771
71,4,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.831,1.0623,1.1496,1.0781,FLAT,14.29,205.88,285.19,-50.62,45.6,73.9,0.6683,LOW,-,0.4948,0.485,0.4462,1,127.0397,TREND+LEAD,39.4861
72,12,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.0,1.4841,1.0323,1.0535,1.1526,STRONG_DOWN,26.58,147.93,132.56,-42.72,52.4,64.17,1.1815,MED,-,2.9015,2.7698,2.5502,1,120.8,TREND+LEAD,39.0917
73,-20,NEXA,Nexa Resources S.A.,copper,producer,mid,15.66,1.4094,0.992,0.8263,1.1802,FLAT,120.56,222.98,102.63,-37.31,53.6,83.4,0.996,LOW,-,14.789,13.5514,9.4333,1,143.3064,TREND+LEAD,38.954
74,-10,ARIS,Aris Mining Corp,gold,producer,mid,17.6,1.5335,1.0117,0.9772,1.0049,FLAT,25.62,156.19,291.98,-28.97,59.2,59.15,0.6448,LOW,-,18.2845,18.686,15.1735,1,156.3184,TREND+LEAD,38.8543
75,22,UEC,Uranium Energy Corp,uranium,producer,large,15.44,1.4201,1.0787,1.0682,1.0141,STRONG_UP,31.29,142.77,122.48,-40.86,50.8,80.15,1.4229,MED,-,14.205,14.0918,13.8524,1,90.4876,TREND+LEAD,38.5206
76,18,URG,Ur-Energy Inc,uranium,producer,mid,2.1,1.5166,1.2097,1.2164,1.3213,STRONG_DOWN,61.54,159.26,22.81,-45.71,48.8,81.18,4.7911,HIGH,-,1.7115,1.6444,1.5687,1,95.736,TREND+LEAD,38.4838
77,-17,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.1032,1.0512,1.0538,0.7895,FLAT,60.49,251.35,333.33,-51.53,48.0,83.52,0.4983,LOW,-,1.2825,1.2726,1.1331,1,144.4548,TREND+LEAD,38.4141
78,11,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,111.67,0.8342,1.0369,1.1416,0.982,FLAT,59.5,99.79,80.64,-15.19,58.0,33.56,0.7334,LOW,-,106.0405,99.8934,81.3503,1,172.4609,TREND_ONLY,38.2926
79,0,SCCO,Southern Copper,copper,producer,large,201.37,1.0093,0.9859,1.0061,0.9312,FLAT,53.67,131.3,93.75,-30.22,56.8,55.03,0.7899,LOW,-,183.5489,178.3121,152.2149,1,135.525,TREND+LEAD,38.0576
80,-4,IAG,Iamgold Corp,gold,producer,large,17.49,1.3922,1.0236,1.0431,0.9216,FLAT,13.72,132.58,354.29,-34.6,58.8,62.05,0.4822,LOW,-,17.559,17.9098,16.0594,1,125.6356,TREND+LEAD,37.8769
81,-11,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3242.0,1.5693,0.9635,0.9748,0.9197,FLAT,25.49,162.17,426.33,-31.03,51.39,63.19,0.6805,LOW,-,3393.75,3390.7427,3006.1752,1,131.8838,TREND+LEAD,37.7562
82,41,FM.TO,First Quantum Minerals,copper,producer,large,46.13,0.9692,1.0678,1.2162,1.1493,FLAT,45.98,122.1,166.34,-30.35,55.6,58.5,1.4978,MED,-,37.375,36.0988,33.4516,1,116.0464,TREND_ONLY,37.3937
83,30,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.95,0.9207,1.0083,1.2042,1.1775,FLAT,29.78,110.98,70.95,-43.28,53.2,65.53,1.0162,MED,-,13.558,12.2338,12.383,1,90.0973,TREND_ONLY,37.3074
84,2,OGC.TO,Oceanagold Corp,gold,explorer,large,40.31,1.2655,0.9656,0.9685,0.9226,FLAT,14.32,111.4,331.71,-31.67,57.2,51.16,0.5126,LOW,-,42.1986,43.2835,39.166,1,124.5522,TREND+LEAD,36.5364
85,6,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.31,1.2333,1.0218,1.0323,1.0083,FLAT,20.79,148.16,87.01,-36.28,56.4,63.87,0.6716,LOW,-,22.7005,22.3502,20.211,1,130.8358,TREND+LEAD,36.187
86,1,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.97,1.2459,0.9772,1.0108,0.9862,FLAT,20.14,108.13,308.81,-29.52,56.4,48.34,0.5454,LOW,-,46.081,48.0789,41.4925,1,126.1638,TREND+LEAD,36.0336
87,-7,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.5,1.7907,0.9989,1.0088,1.2415,STRONG_DOWN,55.56,199.15,360.53,-25.14,52.4,69.57,,LOW,-,3.4798,3.3478,2.4706,1,149.9959,TREND+LEAD,35.8756
88,-3,NVA,Nova Minerals,gold,explorer,small,7.02,1.5582,1.1507,1.1713,1.1454,FLAT,-21.03,160.31,631.25,-65.2,49.2,80.87,1.0912,MED,-,6.2825,6.1168,6.5247,1,97.5291,TREND+LEAD,35.6791
89,0,ERO.TO,Ero Copper,copper,producer,mid,44.56,0.9684,1.0505,1.0935,0.9691,FLAT,24.3,121.91,58.86,-36.71,54.8,59.17,1.0518,MED,-,39.4645,38.4866,34.9186,1,112.9085,TREND_ONLY,35.6303
90,-19,GLAD.V,Gladiator Metals,copper,producer,small,2.25,1.8882,1.0138,1.3343,1.3237,FLAT,97.37,332.69,373.68,-33.33,45.6,104.18,0.7608,LOW,-,1.7655,1.5004,1.1972,1,145.6208,TREND+LEAD,35.6192
91,-9,REG.V,Regulus Resources,copper,producer,mid,4.3,0.8768,1.0032,0.914,0.8704,STRONG_UP,30.3,100.93,126.32,-43.72,49.2,61.02,1.5559,HIGH,-,3.9925,4.0152,3.6455,1,81.3828,TREND_ONLY,35.5171
92,6,TRX,TRX Gold,gold,producer,small,1.13,1.9895,1.0248,0.9903,0.7721,STRONG_UP,50.67,232.35,140.43,-50.92,40.0,74.65,0.4213,LOW,-,1.158,1.2786,1.0334,1,124.5026,TREND+LEAD,35.4725
93,-28,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.98,1.3967,1.0422,1.1483,1.0917,FLAT,6.54,133.33,151.74,-33.04,54.8,55.37,0.8078,LOW,-,7.222,6.9368,7.0756,1,131.9607,TREND+LEAD,35.4469
94,-2,BVN,Buenaventura Mining,gold,producer,large,34.79,1.3361,0.9748,1.0733,1.0943,STRONG_DOWN,41.95,123.19,106.18,-30.64,58.0,57.42,0.8398,LOW,-,35.0285,34.1987,29.0256,1,124.4384,TREND+LEAD,35.2948
95,-5,CGAU,Centerra Gold Inc,gold,producer,mid,17.43,1.3882,1.0044,1.019,1.0889,STRONG_DOWN,32.02,131.9,158.13,-24.61,57.6,51.18,0.4519,LOW,-,17.4525,17.8862,14.6527,1,148.4456,TREND+LEAD,35.2581
96,-23,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.99,1.4208,0.8816,0.9284,1.0185,STRONG_DOWN,38.08,185.89,,-43.14,54.94,85.71,0.8258,LOW,-,6.334,5.7442,4.971,1,119.1566,TREND+LEAD,35.1597
97,-16,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.66,1.0198,0.9297,0.8225,0.9181,FLAT,21.47,144.26,79.76,-27.66,50.83,59.04,0.6385,LOW,-,76.387,73.2314,55.0853,1,124.1994,TREND+LEAD,35.0903
98,-10,SVRS.V,Silver Storm Mining,silver,producer,small,0.56,1.9879,0.9816,1.1247,1.0896,FLAT,60.0,300.0,229.41,-50.0,40.0,96.04,0.436,LOW,-,0.5645,0.5128,0.4268,1,124.9479,TREND+LEAD,34.7306
99,-21,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.48,1.3734,1.0811,0.7363,1.047,FLAT,42.93,228.94,10.83,-45.48,49.6,105.74,0.427,LOW,-,17.8387,17.1751,11.5614,1,107.391,TREND+LEAD,34.6806
