rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,11,GLEN.L,Glencore,copper,producer,large,568.9,1.0113,0.9795,1.0007,1.07,STRONG_DOWN,59.47,125.78,21.62,-14.09,56.0,29.72,1.8032,HIGH,-,558.645,541.35,413.4924,1,237.0063,TREND+LEAD,60.6104
17,14,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.01,1.137,0.9571,1.0126,0.6848,FLAT,2.76,184.84,159.07,-32.4,51.04,42.6,1.3421,MED,-,54.313,52.1588,48.1385,1,221.46,TREND+LEAD,60.5018
18,-3,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.57,4.8475,1.0229,1.0129,0.9218,STRONG_UP,49.52,582.61,217.17,-51.85,44.66,103.12,0.6526,LOW,-,1.6604,1.6555,1.4048,1,252.3206,TREND+LEAD,59.95
19,-10,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.3,2.4367,1.0249,1.3012,1.3797,STRONG_DOWN,166.56,444.03,565.38,-43.5,54.8,97.66,0.5856,LOW,-,16.0825,14.3604,10.0325,1,249.156,TREND+LEAD,59.5848
20,-6,034020.KS,Doosan Enerbility,uranium,producer,large,127000.0,2.0402,0.9624,1.1708,1.1816,STRONG_DOWN,41.58,365.2,643.56,-24.79,53.31,73.27,0.6994,LOW,-,113915.0,105612.0,82943.5,1,265.7143,TREND+LEAD,59.4475
21,-17,NEWP,New Pacific Metals,silver,explorer,mid,5.92,2.0962,1.043,1.3504,1.8368,STRONG_DOWN,184.62,393.33,190.2,-41.19,53.2,96.48,1.0593,MED,-,5.34,4.7842,3.2388,1,216.8878,TREND+LEAD,58.8399
22,-11,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.54,1.8268,1.0421,1.1385,1.1174,FLAT,124.78,357.66,98.44,-34.62,51.78,78.48,0.7705,LOW,-,2.2262,1.8831,1.4459,1,235.9775,TREND+LEAD,58.4927
23,2,2099.HK,China Gold International Resources,copper,producer,large,174.8,1.4953,0.9521,1.0944,0.7473,FLAT,41.58,233.85,254.95,-40.87,55.28,67.91,1.056,MED,-,175.7732,173.7248,145.6489,1,190.3574,TREND+LEAD,57.9077
24,11,USAS,Americas Gold & Silver,gold,producer,mid,6.49,2.2403,1.0837,1.2287,0.9878,FLAT,80.78,318.71,898.46,-53.44,52.4,101.97,1.642,HIGH,-,5.96,6.635,5.0732,1,163.7775,TREND+LEAD,57.845
25,19,OKLO,Oklo Inc.,uranium,producer,large,79.62,1.2875,1.0635,1.399,1.0801,FLAT,-29.06,193.58,455.23,-73.83,50.8,97.8,1.995,HIGH,SHIFT,66.25,60.6434,86.4147,0,100.5529,WEAK,57.1174
26,-4,1208.HK,MMG Ltd.,copper,producer,large,8.74,1.6311,0.957,1.1333,0.7479,FLAT,27.41,264.17,134.95,-37.38,57.32,68.0,0.7205,LOW,-,8.576,8.6948,7.3817,1,222.6769,TREND+LEAD,56.8055
27,-6,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,93.66,1.2911,1.0648,1.065,0.7319,FLAT,74.58,223.47,172.22,-34.96,51.04,58.03,1.0082,MED,-,82.8715,79.4642,62.6193,1,196.5491,TREND+LEAD,56.6981
28,-5,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,81.71,1.1254,1.0697,1.2193,0.9844,FLAT,66.04,181.95,109.87,-23.05,55.19,51.94,2.081,HIGH,-,67.0735,58.8626,51.458,1,193.3383,TREND+LEAD,56.2841
29,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,98.8,1.7282,0.972,1.3141,1.6236,STRONG_DOWN,256.81,332.95,332.95,-35.83,54.12,83.64,1.1542,MED,-,80.045,64.373,,0,215.4405,WEAK,55.7101
30,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9900.0,1.699,0.9531,0.9115,1.0807,FLAT,116.3,325.65,330.55,-22.31,57.02,77.29,0.496,LOW,-,10032.1,9872.0544,6396.5012,1,240.2481,TREND+LEAD,54.7618
31,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.42,2.5326,0.9484,1.2065,1.2566,STRONG_DOWN,97.22,373.33,305.71,-41.21,39.6,85.84,1.8316,HIGH,-,1.4655,1.3426,0.9033,1,172.2274,TREND+LEAD,54.6676
32,4,0358.HK,Jiangxi Copper H,copper,producer,large,37.54,1.3384,0.9241,1.0589,0.6918,FLAT,15.99,198.82,157.04,-35.42,53.25,57.08,1.0247,MED,-,37.794,39.0012,32.97,1,185.483,TREND+LEAD,54.5924
33,5,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3462.0,1.758,1.0625,1.0923,0.917,FLAT,59.43,228.56,510.58,-31.03,53.17,63.89,1.1617,MED,-,3465.1164,3519.6015,2846.0151,1,190.2139,TREND+LEAD,53.9007
34,-4,LUN.TO,Lundin Mining,copper,producer,large,36.34,1.3826,0.9931,0.9397,1.0923,FLAT,60.48,208.68,131.64,-33.67,56.0,65.18,1.1502,MED,-,37.3665,36.2439,27.1858,1,179.2928,TREND+LEAD,52.7213
35,4,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15408.0,1.4326,1.0123,1.0442,0.8508,FLAT,124.01,219.84,270.09,-38.3,46.15,60.35,1.0253,MED,-,15137.7529,15134.9915,10696.9926,1,168.1149,TREND+LEAD,52.2839
36,-10,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.69,2.6131,0.978,0.9913,1.0478,STRONG_DOWN,61.14,515.0,4820.0,-43.49,51.6,117.15,0.8317,LOW,-,3.8445,4.0774,3.3085,1,226.8374,TREND+LEAD,51.8773
37,8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.52,1.7452,1.0005,1.0209,0.9627,FLAT,79.47,289.64,197.23,-35.47,51.6,69.63,0.9621,LOW,-,7.3085,7.0946,5.4751,1,214.6386,TREND+LEAD,51.5189
38,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.0,1.7173,0.9919,1.0719,1.0216,FLAT,61.67,220.96,183.64,-36.16,57.2,65.93,0.8555,LOW,-,23.9785,22.8406,18.4221,1,191.6981,TREND+LEAD,50.6335
39,40,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.12,1.2631,1.1499,1.2697,0.8926,FLAT,111.9,216.44,-11.88,-45.14,48.4,71.94,3.2128,HIGH,-,5.6345,5.0322,4.7282,1,145.6201,TREND+LEAD,50.6174
40,29,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.61,1.6389,0.9831,1.1706,1.4371,STRONG_DOWN,222.0,265.91,705.0,-34.19,42.0,68.07,1.7641,HIGH,-,1.541,1.3658,0.8068,1,164.0691,TREND+LEAD,50.1099
41,-7,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,87.55,1.2445,1.0441,1.1135,1.2658,STRONG_DOWN,113.8,211.79,107.71,-27.66,51.04,59.14,1.3573,MED,-,73.668,69.3122,50.6767,1,182.7806,TREND+LEAD,49.9777
42,-2,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,89.7,1.6894,1.008,0.9314,1.4022,FLAT,186.54,277.19,277.19,-31.42,59.61,84.84,0.8034,LOW,-,94.21,85.1272,52.5593,1,194.7549,TREND+LEAD,49.7014
43,7,HBM.TO,Hudbay Minerals,copper,producer,large,32.78,1.4185,0.9938,0.9783,0.9923,FLAT,48.58,216.71,182.66,-35.94,55.2,65.06,0.9442,LOW,-,32.8315,31.3234,25.4315,1,183.8629,TREND+LEAD,49.1107
44,-15,SAG.V,Sterling Metals,copper,producer,small,1.28,2.0475,1.0333,0.9518,0.764,STRONG_UP,-18.47,357.14,113.33,-58.45,36.8,67.88,0.5183,LOW,-,1.3535,1.5152,1.4256,0,193.619,WEAK,48.7893
45,-12,ARIS,Aris Mining Corp,gold,producer,mid,18.93,1.7433,1.0106,0.975,1.0593,FLAT,97.19,225.82,351.79,-28.97,60.8,65.98,0.6859,LOW,-,19.2725,19.1984,14.1833,1,208.0889,TREND+LEAD,48.438
46,-4,ALB,ALBEMARLE CORP,lithium,producer,large,192.61,1.3955,0.9441,0.9098,0.9174,FLAT,118.96,249.61,51.67,-20.05,56.8,67.23,0.9632,LOW,-,191.749,179.6973,131.238,1,210.8854,TREND+LEAD,48.3872
47,9,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.799,0.9642,0.9092,1.0814,FLAT,137.04,350.7,128.57,-41.79,38.34,84.06,1.2924,MED,-,0.3275,0.2737,0.1992,1,159.9572,TREND+LEAD,48.3147
48,6,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.44,1.941,1.0891,1.0559,1.0506,STRONG_UP,41.27,173.32,181.67,-45.72,55.6,76.01,1.3693,MED,-,12.6945,12.9705,12.1363,1,126.7814,TREND+LEAD,47.8936
49,9,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.47,1.8567,0.9805,1.185,1.388,STRONG_DOWN,115.53,247.0,368.92,-25.14,50.8,75.48,2.3514,HIGH,-,3.4408,3.2619,2.2472,1,166.2374,TREND+LEAD,47.614
50,24,028260.KS,Samsung C&T,uranium,producer,large,375500.0,1.3568,1.1749,1.2293,1.0498,FLAT,67.37,209.38,158.49,-29.58,52.07,79.62,3.6979,HIGH,-,307325.0,296960.0,238610.082,1,136.9331,TREND+LEAD,46.8345
51,22,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.65,1.555,1.0048,1.2046,1.031,FLAT,16.25,190.63,1034.15,-69.62,47.6,80.06,1.091,MED,-,4.2835,4.0162,3.8769,1,113.3369,TREND+LEAD,46.7919
52,-4,AG,First Majestic Silver,silver,producer,large,21.18,1.4392,1.0053,1.0259,1.016,FLAT,83.27,238.72,193.45,-42.92,52.0,82.21,0.7644,LOW,-,20.4325,22.3589,16.4151,1,150.9998,TREND+LEAD,45.7586
53,17,LEU,Centrus Energy -A,uranium,producer,mid,231.32,1.3993,1.0619,1.0734,0.8054,FLAT,-29.3,219.06,422.17,-61.35,51.6,90.82,1.3994,MED,SHIFT,203.5405,198.9878,251.7566,0,124.4616,WEAK,45.6896
54,-7,SVM,Silvercorp Metals,silver,producer,mid,13.01,1.4825,1.0152,1.1733,1.3189,STRONG_DOWN,113.63,248.91,283.27,-34.46,56.8,75.1,0.7942,LOW,-,12.1745,11.6212,8.4123,1,188.2557,TREND+LEAD,45.4975
55,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,93.46,1.1113,0.9777,0.9498,0.9811,FLAT,102.73,178.4,95.54,-19.47,53.2,55.16,1.0465,MED,-,89.0915,81.7366,62.4984,1,172.0641,TREND+LEAD,45.4464
56,-10,CDE,Coeur Mining Inc,silver,producer,large,18.75,1.3904,0.9762,0.963,0.9529,STRONG_UP,35.67,227.23,266.21,-40.44,52.8,80.52,0.9556,LOW,-,18.992,20.0768,17.8538,1,149.0001,TREND+LEAD,45.3716
57,-20,MAU.TO,Montage Gold,gold,explorer,mid,13.97,1.9068,0.9942,0.9204,1.1526,FLAT,106.96,256.38,1017.6,-25.76,53.6,70.82,0.7056,LOW,-,14.962,15.0066,9.8636,1,194.0389,TREND+LEAD,45.0876
58,-7,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.52,1.5202,0.9599,1.2198,1.4891,STRONG_DOWN,195.84,280.85,280.85,-36.31,53.85,80.99,0.7289,LOW,-,11.219,9.1254,,0,186.733,WEAK,44.9113
59,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.37,1.7479,0.9734,0.9384,0.7933,STRONG_UP,-1.09,226.67,615.73,-51.34,54.8,80.39,0.772,LOW,EARLY,6.818,7.4354,7.6103,0,154.5134,WEAK,44.7834
60,18,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.82,1.2383,0.9848,1.0695,0.9544,FLAT,32.67,191.44,88.75,-36.28,57.2,71.84,1.295,MED,-,23.2665,22.928,19.124,1,152.4297,TREND+LEAD,44.7077
61,19,IAG,Iamgold Corp,gold,producer,large,18.5,1.4243,1.0474,0.9989,1.0289,FLAT,68.8,166.19,388.13,-34.6,60.0,72.34,1.3044,MED,-,17.9895,19.2072,15.1404,1,137.8383,TREND+LEAD,44.6724
62,27,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,768.5,1.2471,1.0161,1.1318,1.1466,STRONG_DOWN,120.23,178.44,562.5,-35.27,53.97,69.53,1.5036,HIGH,-,749.5,674.94,485.6615,1,138.5088,TREND+LEAD,44.5899
63,-4,UEC,Uranium Energy Corp,uranium,producer,large,15.77,1.1986,1.0257,0.9966,0.8839,STRONG_UP,21.31,173.31,116.32,-39.97,51.2,72.92,1.1308,MED,-,14.61,14.1014,13.4187,1,121.6879,TREND+LEAD,44.5308
64,2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.58,0.983,1.0069,0.9601,0.9278,STRONG_UP,32.96,119.46,160.03,-29.31,60.0,48.42,1.034,MED,-,41.1055,42.2287,37.5709,1,148.0307,TREND_ONLY,44.408
65,25,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,332.85,1.2023,1.0573,1.1786,0.9699,FLAT,68.79,168.43,136.18,-30.84,53.23,62.7,1.4341,MED,-,314.8125,299.397,230.0455,1,142.9887,TREND+LEAD,44.1397
66,26,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.5,1.1555,1.0062,0.9525,0.76,STRONG_UP,18.28,189.47,208.99,-43.01,54.8,77.31,1.2673,MED,-,5.111,5.3166,5.3728,1,134.3055,TREND+LEAD,44.07
67,-24,PAF.L,Pan African Resources,gold,producer,mid,148.48,1.5988,1.0428,1.0769,1.1131,STRONG_DOWN,76.38,198.81,522.85,-31.51,57.54,61.7,0.9227,LOW,-,150.99,151.9032,110.7515,1,185.4068,TREND+LEAD,44.0145
68,-11,GEV,GE Vernova Inc,lithium,producer,large,1118.96,1.1003,0.9958,1.0019,1.1286,STRONG_DOWN,104.48,175.66,571.08,-17.51,54.0,48.79,0.7555,LOW,-,1050.9755,937.7877,715.9019,1,194.4187,TREND+LEAD,43.3173
69,-7,1258.HK,China Nonferrous Mining,copper,producer,large,13.69,1.2432,0.9526,1.133,0.7307,FLAT,-2.35,177.56,100.91,-42.02,54.47,69.08,0.7959,LOW,-,13.27,13.0646,12.9795,1,140.0057,TREND+LEAD,43.2577
70,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,16.72,1.4846,1.0541,1.4562,1.3786,FLAT,205.11,231.45,129.43,-37.31,53.6,86.75,1.1904,MED,-,14.4915,12.45,8.5571,1,143.0058,TREND+LEAD,43.256
71,-7,ENS,ENERSYS,lithium,producer,large,224.1,0.9971,1.0132,1.0002,1.0475,FLAT,82.65,149.81,139.85,-20.08,59.6,47.71,0.5384,LOW,-,204.106,182.7089,144.2506,1,187.1409,TREND_ONLY,42.8899
72,-23,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.48,1.4173,0.9858,1.2621,1.2026,FLAT,52.49,233.55,314.32,-43.14,56.13,85.97,0.5663,LOW,-,5.9,5.7799,4.6139,1,152.4863,TREND+LEAD,42.2413
73,-18,DSV.TO,Discovery Silver Corp,silver,producer,large,9.05,1.354,1.0104,0.9648,0.9864,FLAT,77.45,218.66,873.12,-36.96,53.2,81.26,0.6944,LOW,-,9.431,9.3406,7.2814,1,143.1555,TREND+LEAD,42.1396
74,-2,1164.HK,CGN Mining Co,uranium,producer,large,3.88,1.1854,0.9301,0.8515,0.6218,STRONG_UP,10.54,170.3,66.68,-30.04,49.59,65.67,1.1815,MED,-,4.1525,4.2728,3.4753,1,128.6007,TREND+LEAD,41.9132
75,25,URG,Ur-Energy Inc,uranium,producer,mid,1.85,1.159,1.0009,1.0668,1.0192,FLAT,28.47,164.29,3.35,-45.71,49.6,65.66,1.1275,MED,-,1.696,1.584,1.5294,1,124.1025,TREND+LEAD,41.6866
76,-16,000720.KS,Hyundai En & Co,uranium,producer,large,163700.0,1.6784,0.9487,0.9508,1.352,STRONG_DOWN,138.84,282.71,370.51,-32.92,49.59,92.04,0.7915,LOW,-,172710.0,160584.3691,94385.3705,1,152.3188,TREND+LEAD,41.6326
77,7,NDA.DE,Aurubis AG,copper,producer,large,193.1,1.1608,1.0141,1.2221,1.1369,FLAT,72.74,159.17,186.58,-15.28,51.59,44.52,0.7421,LOW,-,184.425,169.784,129.5562,1,184.4426,TREND+LEAD,41.5378
78,-2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.2438,1.0261,1.1046,0.922,FLAT,106.35,319.35,293.94,-51.53,49.2,98.24,0.714,LOW,-,1.261,1.4348,1.0704,1,159.9375,TREND+LEAD,41.4566
79,-18,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.3936,0.9349,1.0154,0.9529,FLAT,89.48,211.14,91.9,-35.85,56.2,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,141.0749,TREND+LEAD,41.3654
80,-9,CCJ,Cameco Ord Shs,uranium,producer,large,123.76,1.0933,0.9741,0.9421,0.9546,FLAT,27.9,149.3,140.08,-25.69,53.2,57.01,1.0128,MED,-,119.5455,115.0418,98.0161,1,139.3206,TREND+LEAD,41.2693
81,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.3746,1.006,0.9871,0.9294,STRONG_UP,75.56,156.91,32.77,-38.94,52.4,67.19,1.2401,MED,-,1.5835,1.621,1.2744,1,122.3711,TREND+LEAD,40.3079
82,17,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.526,0.9347,1.0812,0.7248,FLAT,8.93,185.21,192.12,-41.62,44.98,69.0,0.3367,LOW,-,9.569,10.5968,8.5566,1,120.7336,TREND+LEAD,39.5868
83,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.01,1.3884,1.0304,1.1884,1.0135,FLAT,59.26,159.48,103.38,-42.72,52.4,71.82,1.1669,MED,-,2.8065,2.7804,2.4036,1,116.3589,TREND+LEAD,39.2497
84,19,ENR.DE,Siemens Energy AG,lithium,producer,large,185.84,1.0495,1.0224,1.0543,0.935,FLAT,73.94,162.94,833.16,-17.25,51.19,57.64,1.0144,MED,-,173.92,161.4042,124.5365,1,144.7039,TREND+LEAD,39.0044
85,8,IMPUY,Impala Platinum,palladium,producer,large,16.25,1.9272,1.1209,1.0738,1.1617,FLAT,64.72,171.39,229.77,-44.16,55.6,86.1,0.4494,LOW,-,15.1035,15.4493,13.6039,1,110.6755,TREND+LEAD,38.7366
86,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.93,1.3087,0.9827,0.9373,0.9851,FLAT,57.83,144.59,341.92,-29.52,57.2,59.28,0.7631,LOW,-,49.7525,50.3249,39.4426,1,139.521,TREND+LEAD,38.5763
87,-22,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,15.7,0.8777,1.0447,1.2569,1.096,FLAT,56.53,119.89,56.22,-28.5,51.45,57.29,2.2814,HIGH,-,12.2915,10.8556,9.8789,1,107.6669,TREND_ONLY,38.4202
88,-35,066970.KS,L&F CO LTD,lithium,producer,large,212500.0,1.3171,0.9994,1.044,1.2508,STRONG_DOWN,70.41,229.97,34.84,-36.6,50.83,91.65,0.714,LOW,-,191040.0,151778.0,111958.5,1,127.5431,TREND+LEAD,38.3191
89,24,PAAS,Pan American Silver,silver,producer,large,56.59,0.9855,1.0125,0.999,1.0514,FLAT,70.9,131.93,207.19,-31.9,56.0,63.94,1.1432,MED,-,55.2945,56.2487,46.0803,1,115.5446,TREND_ONLY,37.9566
90,52,FPC.V,Falco Resources,gold,explorer,small,0.52,1.4644,1.0915,1.4345,1.1304,FLAT,52.94,173.68,,-41.38,38.8,58.36,1.8785,HIGH,-,0.4447,0.4175,0.3706,1,115.472,TREND+LEAD,37.8985
91,28,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,75.54,0.7184,1.0196,1.0058,0.8538,STRONG_UP,-1.76,79.98,99.97,-34.07,53.94,48.18,1.6279,HIGH,-,69.704,67.3468,66.1679,1,89.5472,TREND_ONLY,37.8365
92,10,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.63,2.4855,1.006,1.0193,1.1501,STRONG_DOWN,26.0,250.0,180.0,-41.76,45.2,72.5,0.494,LOW,-,0.646,0.6532,0.5873,1,155.8621,TREND+LEAD,37.7788
93,1,BVN,Buenaventura Mining,gold,producer,large,34.05,1.2465,0.9979,0.9775,1.0011,FLAT,65.59,132.97,107.54,-30.64,59.6,59.79,0.5652,LOW,-,33.5092,34.6357,27.4094,1,132.5484,TREND+LEAD,37.7042
94,13,ALS.TO,Altius Minerals,copper,producer,mid,52.44,0.8991,1.0139,0.9851,1.2139,FLAT,39.04,100.74,144.22,-16.0,56.4,36.84,1.0904,MED,-,51.0975,48.3684,39.7479,1,154.2326,TREND_ONLY,37.6135
95,20,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,32.62,1.2375,1.0593,0.9418,1.4061,FLAT,50.32,191.25,499.63,-30.88,56.4,86.47,1.1338,MED,-,30.6825,29.7406,23.6227,1,124.7427,TREND+LEAD,37.5415
96,-15,NXE.TO,Nexgen Energy,uranium,producer,large,17.57,0.993,0.9974,0.9694,0.975,FLAT,42.61,126.42,46.42,-22.39,51.6,49.37,1.4301,MED,-,16.833,16.5878,13.632,1,132.1277,TREND_ONLY,37.4032
97,1,FF.TO,First Mining Gold,gold,explorer,mid,0.49,1.6386,1.0884,1.0409,0.8448,STRONG_UP,55.56,206.25,226.67,-50.62,44.8,84.25,0.6816,LOW,-,0.475,0.506,0.4166,1,109.6736,TREND+LEAD,37.2543
98,31,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.51,0.7388,1.0124,0.8983,0.8849,STRONG_UP,59.76,85.09,69.17,-15.19,57.2,34.52,1.2996,MED,-,99.44,94.481,77.0618,1,140.993,TREND_ONLY,37.187
