rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,MAU.TO,Montage Gold,gold,explorer,mid,13.51,2.2156,1.0086,1.1568,1.2101,STRONG_DOWN,63.76,217.14,831.72,-25.76,54.0,63.7,0.6192,LOW,-,15.1505,15.1626,11.0932,1,184.0715,TREND+LEAD,42.2558
21,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,20750.0,3.778,1.0734,0.8296,2.6268,FLAT,497.98,367.34,472.41,-45.09,48.35,143.34,0.0002,LOW,-,26095.0,26510.4,10552.275,1,123.9082,TREND+LEAD,42.0935
22,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.9,2.2119,1.0861,1.5089,1.8478,STRONG_DOWN,61.65,216.6,240.54,-22.01,45.85,52.64,0.6279,LOW,-,0.9143,0.8394,0.6355,1,188.6649,TREND+LEAD,41.9948
23,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.68,1.8275,0.9594,1.198,1.52,STRONG_DOWN,40.55,161.59,173.08,-36.16,55.2,71.99,1.456,MED,-,26.8585,24.9988,20.3975,1,123.9046,TREND+LEAD,41.4433
24,0,HCH.AX,Hot Chili,copper,producer,small,1.88,1.8027,1.0529,1.2073,1.2569,STRONG_DOWN,68.61,232.74,94.82,-41.54,47.43,82.03,1.7846,HIGH,-,1.863,1.688,1.3451,1,134.5729,TREND+LEAD,41.3906
25,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.33,2.9037,0.9052,1.1293,1.3764,STRONG_DOWN,64.2,315.63,291.18,-41.21,41.6,85.18,0.7352,LOW,-,1.5255,1.4608,1.0422,1,154.1442,TREND+LEAD,41.2833
26,0,ALB,ALBEMARLE CORP,lithium,producer,large,147.22,1.1348,0.967,0.8373,0.8371,STRONG_UP,14.49,130.18,33.81,-31.72,55.6,60.26,1.0395,MED,-,170.7965,182.5676,143.3206,1,120.1175,TREND+LEAD,40.7882
27,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.54,1.9321,0.9333,0.985,1.1616,STRONG_DOWN,-21.33,176.56,637.5,-69.62,49.2,77.16,0.5869,LOW,EARLY,4.2,4.2196,4.1886,0,112.5826,WEAK,40.1407
28,0,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,335.45,1.4165,1.0379,1.1023,1.1934,STRONG_DOWN,53.88,161.46,140.79,-30.84,54.88,59.55,0.96,LOW,-,345.095,322.519,254.4745,1,148.7958,TREND+LEAD,39.8608
29,0,LUN.TO,Lundin Mining,copper,producer,large,35.8,1.4025,0.9798,1.0328,1.0303,FLAT,40.01,158.87,145.9,-33.67,56.0,64.58,0.8317,LOW,-,39.6783,38.1181,30.1335,1,137.7621,TREND+LEAD,39.7943
30,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,13.19,1.588,0.9102,0.8739,0.9971,FLAT,30.21,193.11,499.55,-43.5,52.8,87.85,1.0319,MED,-,16.779,16.119,11.3791,1,116.0645,TREND+LEAD,39.5633
31,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,64.18,1.2306,0.9587,1.0737,0.9889,FLAT,24.69,149.63,-3.5,-21.51,54.94,51.11,0.9336,LOW,-,69.431,64.7208,53.2809,1,160.8433,TREND+LEAD,39.5285
32,0,0358.HK,Jiangxi Copper H,copper,producer,large,31.8104,1.2506,1.0316,0.9594,0.8428,STRONG_UP,-2.4,130.84,125.3,-38.45,51.43,53.11,0.9411,LOW,EARLY,35.2949,36.13,34.6482,0,126.7002,WEAK,39.3819
33,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.9,1.3301,1.033,0.9465,0.971,FLAT,11.38,169.79,150.01,-26.72,51.24,61.11,0.531,LOW,-,52.7315,51.8393,41.0312,1,142.3705,TREND+LEAD,38.1183
34,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,7844.0,1.3027,1.0558,0.8496,0.859,FLAT,56.93,140.46,72.29,-39.82,54.13,65.2,0.9828,LOW,-,9111.25,9594.36,7192.9688,1,116.6109,TREND+LEAD,38.118
35,0,HBM.TO,Hudbay Minerals,copper,producer,large,34.43,1.4488,0.9572,1.0853,1.1923,STRONG_DOWN,41.42,167.43,176.96,-35.94,54.4,71.37,0.9973,LOW,-,37.2972,34.4921,28.175,1,127.6189,TREND+LEAD,37.9021
36,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.5,1.8469,0.9601,1.0103,1.188,STRONG_DOWN,154.24,240.91,581.82,-34.19,42.8,70.27,0.6062,LOW,-,1.7025,1.5864,0.9598,1,146.7327,TREND+LEAD,37.7957
37,0,KRY.V,Koryx Copper,copper,producer,small,3.14,1.7358,1.0726,1.0698,0.9593,STRONG_UP,66.14,220.41,199.05,-30.79,48.0,67.61,0.854,LOW,-,3.1635,3.1962,2.4249,1,156.4797,TREND+LEAD,37.634
38,0,1208.HK,MMG Ltd.,copper,producer,large,8.11,1.2662,1.0202,0.9392,0.9488,FLAT,2.27,133.72,167.66,-37.38,55.1,62.48,0.9353,LOW,-,9.1825,8.7932,8.0171,1,117.9231,TREND+LEAD,37.4602
39,0,ALS.TO,Altius Minerals,copper,producer,mid,53.65,1.0906,1.0569,1.1025,1.2424,STRONG_DOWN,36.03,101.31,155.53,-16.0,57.2,38.66,1.229,MED,-,55.2225,53.007,42.8303,1,149.9009,TREND+LEAD,36.7574
40,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,53.3,1.2269,0.9286,0.7539,0.6921,STRONG_UP,24.92,126.46,126.46,-50.65,57.27,83.45,0.7287,LOW,EARLY,70.34,82.3943,57.6408,0,86.7867,WEAK,36.6263
41,0,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,42.8,0.9928,0.9934,0.9135,0.7821,STRONG_UP,-13.1,101.39,126.36,-36.97,50.41,42.79,0.7843,LOW,EARLY,49.143,51.7594,51.2689,0,119.4487,WEAK,36.5287
42,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,72.13,1.5582,0.9527,0.862,1.2875,FLAT,74.44,216.08,216.08,-35.83,51.03,81.34,0.6975,LOW,-,83.9925,80.6834,,0,135.5629,WEAK,36.2126
43,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,37.19,1.0182,1.0124,0.9546,0.8643,STRONG_UP,-7.94,87.94,140.23,-29.31,59.2,50.88,1.1646,MED,EARLY,41.1372,41.3406,39.7247,0,102.323,WEAK,35.1324
44,0,ARIS,Aris Mining Corp,gold,producer,mid,14.22,1.5098,0.9712,0.9169,0.9933,FLAT,-0.91,116.11,252.85,-37.3,58.8,62.72,1.0936,MED,EARLY,17.2095,18.5294,15.4357,0,108.8526,WEAK,35.013
45,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,74.24,1.0887,1.0397,0.9171,0.9224,FLAT,19.37,120.84,67.49,-23.11,53.2,49.36,0.8623,LOW,-,80.9775,84.6659,66.8135,1,130.2367,TREND+LEAD,34.476
46,0,DSV.TO,Discovery Silver Corp,silver,producer,large,7.24,1.4385,1.041,0.9528,1.0219,FLAT,-9.39,125.55,638.78,-38.49,52.4,77.84,1.2223,MED,EARLY,8.444,9.0848,7.8903,0,84.514,WEAK,34.325
47,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,57.15,0.9209,1.0758,0.8242,0.6681,STRONG_UP,-14.42,86.8,95.16,-43.33,48.76,56.18,1.453,MED,EARLY,64.1915,74.4242,66.3248,0,75.3388,WEAK,34.2346
48,0,NEWP,New Pacific Metals,silver,explorer,mid,3.99,1.6208,0.9929,0.9122,1.2129,FLAT,28.71,154.14,126.7,-41.19,51.6,71.84,0.7338,LOW,-,4.854,5.0674,3.6487,1,110.7131,TREND+LEAD,33.869
49,0,DBG.V,Doubleview Gold,gold,explorer,small,2.6,2.7111,0.9662,1.1964,1.4948,STRONG_DOWN,136.36,288.06,484.27,-33.75,44.4,91.63,0.4114,LOW,-,2.7085,2.74,1.5637,1,139.5815,TREND+LEAD,33.5363
50,0,NVA,Nova Minerals,gold,explorer,small,7.02,1.8863,1.1706,1.4258,1.3727,FLAT,-13.33,170.0,631.25,-65.2,48.19,78.48,0.0,LOW,-,6.434,6.2584,6.6465,1,104.3871,TREND+LEAD,33.3714
51,0,UUUU,Energy Fuels Inc,uranium,producer,mid,13.69,2.0457,0.9357,0.8386,0.828,STRONG_UP,-11.1,153.05,135.22,-51.28,51.2,84.4,0.6634,LOW,EARLY,17.4295,19.1962,18.2103,0,92.8454,WEAK,33.3696
52,0,066970.KS,L&F CO LTD,lithium,producer,large,126400.0,1.2266,0.9163,0.7889,1.0389,FLAT,-2.09,148.82,-23.3,-41.5,49.59,85.71,0.0,LOW,-,153815.0,171628.0,123010.0,1,86.1035,TREND+LEAD,33.2207
53,0,CGAU,Centerra Gold Inc,gold,producer,mid,14.74,1.4692,1.0216,1.0323,1.0729,STRONG_DOWN,10.89,110.3,124.71,-29.5,57.6,54.44,1.1732,MED,EARLY,16.7701,17.7959,14.9068,0,116.6995,WEAK,33.2071
54,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,59.48,0.9536,1.0884,0.9348,1.0268,FLAT,8.9,93.43,77.34,-31.22,51.24,51.13,1.0677,MED,-,63.9845,65.7014,55.1614,1,93.6319,TREND_ONLY,33.1005
55,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,40.66,1.4069,0.9826,1.1186,1.0547,FLAT,2.55,101.39,285.0,-31.44,57.2,52.29,,LOW,EARLY,45.534,48.1026,42.0986,0,110.9081,WEAK,33.0617
56,0,FF.TO,First Mining Gold,gold,explorer,mid,0.415,1.4496,1.0016,1.0114,0.997,FLAT,-17.0,107.5,245.83,-50.62,44.4,74.51,3.1235,HIGH,EARLY,0.4815,0.4845,0.4544,0,64.0585,WEAK,32.8589
57,0,GMIN.TO,G Mining Venture,gold,explorer,large,32.76,1.2452,1.0191,0.8003,0.8461,FLAT,-5.65,78.24,317.86,-43.6,52.8,78.2,1.5988,HIGH,EARLY,41.3,47.3204,39.3047,0,52.8251,WEAK,32.8306
58,0,IAG,Iamgold Corp,gold,producer,large,14.84,1.4183,1.0105,1.0258,0.9338,FLAT,-2.24,103.01,311.08,-39.6,58.8,65.07,0.8911,LOW,EARLY,16.831,17.7406,16.2871,0,93.0838,WEAK,32.8111
59,0,PAF.L,Pan African Resources,gold,producer,mid,104.9,1.5579,1.1013,0.8873,0.8799,STRONG_UP,-1.78,123.0,345.64,-42.8,54.98,65.87,0.0041,LOW,EARLY,130.2205,141.4122,119.3282,0,102.6634,WEAK,32.773
60,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.42,2.2322,0.9446,0.9369,0.973,FLAT,7.69,250.0,162.5,-50.0,40.0,99.62,1.067,MED,-,0.549,0.5178,0.4344,0,100.3814,WEAK,32.4763
61,0,2099.HK,China Gold International Resources,copper,producer,large,136.7,1.0466,1.0581,0.9207,0.7955,STRONG_UP,-16.17,93.19,172.35,-41.77,51.84,58.72,0.8809,LOW,EARLY,154.02,164.2974,156.0385,0,82.2711,WEAK,32.448
62,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,61.02,1.0683,1.0314,0.8759,0.8544,STRONG_UP,10.24,116.69,64.03,-30.3,50.0,58.71,0.507,LOW,-,70.3035,72.7914,56.0755,1,99.3786,TREND+LEAD,32.3662
63,0,CXO.AX,Core Lithium,lithium,producer,mid,0.24,1.3002,0.8704,0.8374,0.9494,FLAT,11.63,163.74,140.0,-41.79,37.15,75.05,1.4643,MED,-,0.2995,0.3095,0.2223,1,81.05,TREND+LEAD,31.7734
64,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,20.48,1.0274,1.0631,1.005,0.8662,STRONG_UP,-10.45,47.06,52.09,-50.05,46.69,48.4,1.2297,MED,EARLY,22.99,25.2618,24.1829,0,45.3939,WEAK,31.7539
65,0,AG,First Majestic Silver,silver,producer,large,15.71,1.2028,0.9472,0.8983,0.8578,STRONG_UP,2.13,88.59,149.0,-50.88,50.0,73.75,0.7329,LOW,EARLY,19.7082,20.4465,17.7994,0,60.0599,WEAK,31.6965
66,0,AU,Anglo Gold Ashanti,gold,producer,large,78.47,1.2612,0.9966,1.0019,1.0377,STRONG_DOWN,0.52,80.52,281.69,-37.03,54.0,66.18,1.6685,HIGH,EARLY,91.2408,96.5204,86.1302,0,65.7006,WEAK,31.6956
67,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.02,1.0695,1.0227,1.0395,1.0375,FLAT,-21.19,97.41,102.9,-42.02,52.24,61.74,0.9161,LOW,EARLY,14.091,13.5086,13.7502,0,82.4187,WEAK,31.6834
68,0,2899.HK,Zijin Mining Group H,copper,producer,large,29.72,0.8638,1.0536,0.9188,0.796,STRONG_UP,-7.89,59.45,87.15,-34.68,52.65,47.59,1.5847,HIGH,EARLY,33.2241,34.9264,34.1974,0,65.7693,WEAK,31.6692
69,0,UEC,Uranium Energy Corp,uranium,producer,large,9.42,1.2126,0.7909,0.7799,0.8015,FLAT,-32.52,50.0,69.12,-53.23,50.0,88.67,2.3509,HIGH,EARLY,13.2335,14.0104,13.9175,0,28.1944,WEAK,31.494
70,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.43,1.1971,0.9817,0.9503,0.9444,STRONG_UP,22.94,120.96,178.35,-35.47,50.0,72.15,1.1222,MED,-,7.08,7.1728,5.9487,1,83.8269,TREND+LEAD,31.3902
71,0,SVM,Silvercorp Metals,silver,producer,mid,9.57,1.441,0.9247,0.8723,1.1155,FLAT,16.97,125.95,171.76,-39.02,57.2,72.27,0.7339,LOW,-,12.3636,12.2721,9.3773,1,99.6828,TREND+LEAD,31.2465
72,0,ANTO.L,Antofagasta,copper,producer,large,3846.0,1.1347,1.0446,1.1152,1.0814,FLAT,27.79,109.45,86.12,-29.45,55.38,61.71,0.0,LOW,-,4035.15,3805.2955,3256.1783,1,98.2238,TREND+LEAD,30.9747
73,0,GEV,GE Vernova Inc,lithium,producer,large,867.09,0.8861,0.9794,0.9455,0.9692,FLAT,38.85,79.74,417.33,-24.57,50.8,50.5,2.0564,HIGH,-,994.887,1011.1704,760.6473,1,80.2146,TREND_ONLY,30.4677
74,0,AIS.AX,Aeris Resources,copper,producer,mid,0.37,1.1791,0.937,0.9745,0.7696,FLAT,-30.84,117.65,51.02,-46.67,45.45,74.53,1.0119,MED,EARLY,0.4218,0.4026,0.4641,0,71.7437,WEAK,30.2748
75,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,8.41,1.3683,0.963,0.8429,0.8452,FLAT,-31.29,114.54,453.29,-62.54,48.0,85.26,0.5911,LOW,EARLY,10.9115,11.3584,11.627,0,64.4846,WEAK,30.2374
76,0,OGC.TO,Oceanagold Corp,gold,explorer,large,33.51,1.1729,0.9986,0.9479,0.9033,STRONG_UP,-9.46,67.88,268.18,-42.13,56.0,54.82,0.9162,LOW,EARLY,40.1926,42.6907,39.5705,0,69.3425,WEAK,30.1968
77,0,USAS,Americas Gold & Silver,gold,producer,mid,4.57,1.5964,0.9192,0.8117,0.7657,STRONG_UP,-7.68,128.5,552.86,-54.44,52.8,95.99,0.7503,LOW,EARLY,5.834,5.9244,5.5003,0,70.6824,WEAK,30.1594
78,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2868.0,1.444,1.0597,1.0207,1.1001,FLAT,5.7,106.69,420.96,-35.51,50.6,62.22,0.0,LOW,EARLY,3279.5141,3378.8715,3048.4675,0,86.7666,WEAK,30.1411
79,0,LA.V,Los Andes Copper,copper,producer,small,12.58,1.2041,1.1076,0.9962,1.0103,FLAT,37.49,122.26,27.98,-40.7,46.0,59.81,1.1844,MED,-,13.5905,13.4782,11.4124,1,94.0316,TREND+LEAD,29.8954
80,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,505.0,0.5653,1.1313,0.7788,0.6117,STRONG_UP,-48.99,4.34,255.63,-63.21,42.56,89.27,1.6679,HIGH,EARLY,611.1,734.44,864.38,0,2.0686,WEAK,29.8547
81,0,NEM,Newmont Corp,gold,producer,large,92.77,1.2287,1.0024,1.0225,1.0928,STRONG_DOWN,-0.97,75.87,135.63,-29.39,58.8,52.12,1.1086,MED,EARLY,107.0357,111.1393,101.1365,0,85.5941,WEAK,29.7663
82,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.93,1.666,0.9148,0.8106,0.7537,STRONG_UP,8.14,138.46,232.14,-59.39,47.2,88.07,1.2192,MED,-,1.1975,1.252,1.1467,0,74.2067,WEAK,29.7452
83,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.06,0.874,1.0226,1.0575,1.0153,FLAT,36.87,77.29,65.59,-15.19,57.6,35.6,0.9892,LOW,-,105.2135,101.7726,82.643,1,125.052,TREND_ONLY,29.6744
84,0,MOON.V,Blue Moon Metals,copper,explorer,mid,8.56,1.4864,0.8709,1.0472,1.1184,STRONG_DOWN,92.36,174.36,2040.0,-28.19,52.4,82.1,0.2533,LOW,-,9.9375,10.038,6.1143,1,111.2839,TREND+LEAD,29.6417
85,0,SLS.TO,Solaris Resources,copper,producer,mid,11.69,1.0248,0.9734,0.9189,0.9698,FLAT,10.49,89.16,160.36,-27.01,52.0,58.47,1.6258,HIGH,-,13.6255,13.6058,11.293,1,79.2927,TREND+LEAD,29.522
86,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,9.08,1.3022,0.8663,0.8122,0.9271,FLAT,-26.2,33.86,107.17,-55.76,52.8,67.56,1.3295,MED,EARLY,11.4855,12.2538,12.539,0,26.4635,WEAK,29.2601
87,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.68,1.7021,0.9067,0.9663,1.0763,STRONG_DOWN,25.82,143.64,262.16,-31.98,52.0,72.27,0.7441,LOW,-,3.3415,3.38,2.5308,1,103.3498,TREND+LEAD,29.1227
88,0,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.545,2.6702,1.0353,1.1855,1.2327,STRONG_DOWN,17.2,230.3,75.81,-30.39,43.08,83.81,0.9784,LOW,-,0.5522,0.5619,0.4586,1,118.3803,TREND+LEAD,28.8955
89,0,IMPUY,Impala Platinum,palladium,producer,large,11.36,1.2793,0.9088,0.8271,0.9498,FLAT,-9.66,31.51,153.24,-50.78,53.01,79.33,1.8174,HIGH,EARLY,14.0105,14.6776,14.1513,0,21.0564,WEAK,28.7974
90,0,CDE,Coeur Mining Inc,silver,producer,large,15.41,1.0753,0.994,1.0579,0.9557,FLAT,-4.0,68.6,185.16,-43.18,52.0,73.97,1.1008,MED,EARLY,17.8959,18.561,18.7536,0,48.2281,WEAK,28.712
91,0,SCCO,Southern Copper,copper,producer,large,167.76,1.0053,1.0069,1.041,0.9712,FLAT,22.88,85.55,73.45,-30.22,55.6,57.41,0.8773,LOW,-,183.3905,180.823,154.864,1,82.8573,TREND+LEAD,28.4019
92,0,KGC,Kinross Gold Corp,gold,producer,large,23.66,1.0877,0.9684,0.9827,0.9802,FLAT,-11.85,55.7,220.29,-37.69,57.2,55.45,1.273,MED,EARLY,28.2608,30.4184,28.6332,0,57.4551,WEAK,28.3618
93,0,NEXA,Nexa Resources S.A.,copper,producer,mid,12.11,1.3362,0.9373,1.027,1.087,STRONG_DOWN,55.46,146.64,59.73,-37.31,53.6,86.51,0.6359,LOW,-,14.447,13.9992,9.6926,1,90.8551,TREND+LEAD,28.3379
94,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.75,1.4324,1.0389,0.9924,0.9713,STRONG_UP,8.03,124.6,191.78,-43.14,53.75,86.9,0.8362,LOW,EARLY,5.9165,5.8186,5.0261,0,77.0686,WEAK,28.2525
95,0,TRX,TRX Gold,gold,producer,small,0.8601,1.7673,0.9589,0.8707,0.665,STRONG_UP,1.19,152.97,95.48,-60.55,39.6,74.7,0.4578,LOW,-,1.0765,1.2376,1.0521,0,81.0928,WEAK,28.2028
96,0,SLX.AX,Silex Systems,uranium,producer,mid,5.21,1.2572,0.9787,1.1219,1.0586,FLAT,-39.21,55.52,-6.8,-53.38,52.96,75.32,1.8297,HIGH,EARLY,5.872,5.8504,6.7391,0,39.0396,WEAK,28.131
97,0,BVN,Buenaventura Mining,gold,producer,large,30.68,1.3287,1.0479,1.0601,1.1551,STRONG_DOWN,19.36,90.19,90.65,-30.64,57.6,60.93,0.9214,LOW,-,33.985,34.1792,29.4395,1,85.2576,TREND+LEAD,28.1198
98,0,SAG.V,Sterling Metals,copper,producer,small,1.1,1.1919,1.009,1.0481,0.6398,FLAT,-42.71,120.0,120.0,-62.68,38.0,66.63,1.1271,MED,-,1.1755,1.2756,1.5224,0,68.4376,WEAK,28.0835
99,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.37,1.4524,1.015,1.134,1.0654,FLAT,5.38,107.89,30.48,-38.94,52.0,64.06,0.4971,LOW,EARLY,1.518,1.5616,1.3824,0,87.5791,WEAK,28.0344
100,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,17.29,1.187,0.974,0.9141,0.951,FLAT,-10.65,86.11,64.67,-40.48,55.6,68.51,1.1049,MED,EARLY,21.248,22.3462,20.4645,0,69.8868,WEAK,28.0218
