rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,6,ARE.TO,Aecon Group,uranium,producer,mid,46.15,1.0702,0.933,0.9133,1.3163,FLAT,89.67,179.94,193.06,-21.01,58.0,36.32,0.4193,LOW,-,43.96,40.8282,29.5146,1,287.3473,TREND+LEAD,60.365
13,8,GEV,GE Vernova Inc,lithium,producer,large,990.18,1.3303,0.9746,0.9404,1.222,FLAT,65.32,216.96,627.09,-17.51,55.2,42.38,0.5075,LOW,-,928.2465,871.7237,683.0997,1,282.5969,TREND+LEAD,60.2489
14,3,MAU.TO,Montage Gold,gold,explorer,mid,16.18,2.2029,0.9696,1.0362,1.4562,STRONG_DOWN,120.14,325.79,1237.19,-25.76,54.0,71.27,1.2284,MED,-,15.5345,15.2352,9.2987,1,246.8448,TREND+LEAD,59.9401
15,-7,OKLO,Oklo Inc.,uranium,producer,large,68.13,1.2773,1.0964,1.0459,0.7315,STRONG_UP,-58.3,234.13,441.57,-73.83,51.2,89.45,1.302,MED,SHIFT,53.924,59.726,85.73,0,134.0154,WEAK,59.7836
16,41,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.72,2.7809,1.1278,1.4332,1.8385,STRONG_DOWN,142.25,437.5,391.43,-41.21,39.2,90.13,1.7082,HIGH,-,1.2845,1.3228,0.8365,1,190.2807,TREND+LEAD,58.9173
17,-8,CXO.AX,Core Lithium,lithium,producer,mid,0.375,2.3492,1.1951,1.4433,1.1313,FLAT,188.46,459.7,150.0,-41.79,39.84,87.95,1.131,MED,-,0.2717,0.2439,0.1859,1,208.2377,TREND+LEAD,58.4217
18,6,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.23,1.8352,1.1378,1.2473,0.9013,FLAT,103.65,337.25,103.65,-34.62,51.39,74.73,0.5818,LOW,-,1.8135,1.7225,1.3537,1,231.922,TREND+LEAD,57.6858
19,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,105.19,1.8105,0.9702,1.3796,1.5728,STRONG_DOWN,189.18,342.32,342.32,-31.42,61.26,84.83,0.559,LOW,-,88.897,81.4693,,0,247.2065,WEAK,57.5921
20,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.67,1.8987,1.101,1.3113,1.8518,STRONG_DOWN,227.45,363.89,943.75,-34.19,42.4,69.54,1.3692,MED,-,1.3235,1.2786,0.7409,1,221.8707,TREND+LEAD,57.5107
21,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.7,1.2244,1.0172,0.9351,0.8606,STRONG_UP,8.35,191.73,154.38,-32.4,50.21,47.98,1.1435,MED,-,50.361,52.2812,46.6784,1,200.6361,TREND+LEAD,57.3562
22,4,1208.HK,MMG Ltd.,copper,producer,large,8.56,1.4846,1.0092,0.8114,0.8442,FLAT,17.26,262.71,130.11,-37.38,58.2,69.31,0.5246,LOW,-,7.953,8.9822,7.1119,1,220.6007,TREND+LEAD,56.4345
23,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.65,1.2232,0.9779,0.9376,0.963,FLAT,43.83,191.44,148.22,-21.71,52.7,45.45,1.1661,MED,-,45.9885,44.1424,35.1538,1,221.9795,TREND+LEAD,56.3727
24,1,LUN.TO,Lundin Mining,copper,producer,large,40.03,1.5458,0.9902,1.0894,1.0742,FLAT,83.23,277.67,161.62,-33.67,57.2,70.46,0.4649,LOW,-,36.194,36.4526,25.8917,1,225.4125,TREND+LEAD,56.0099
25,-11,HBM.TO,Hudbay Minerals,copper,producer,large,35.03,1.4965,1.0093,1.1336,0.9791,FLAT,51.96,265.62,234.25,-35.94,55.6,67.21,0.9068,LOW,-,30.7955,32.0524,24.3743,1,219.7344,TREND+LEAD,55.7472
26,1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.67,1.9171,1.0345,1.1475,1.0783,FLAT,56.48,270.53,235.41,-36.16,57.2,70.8,0.6767,LOW,-,22.2925,23.3759,17.6421,1,218.5668,TREND+LEAD,55.6483
27,4,034020.KS,Doosan Enerbility,uranium,producer,large,111000.0,1.6289,1.0496,0.9133,1.1246,FLAT,32.62,326.1,605.66,-24.79,53.11,74.0,0.8897,LOW,-,100290.0,99746.0,79902.0,1,234.0455,TREND+LEAD,54.5046
28,1,0358.HK,Jiangxi Copper H,copper,producer,large,39.16,1.3273,1.0327,0.8113,0.8066,STRONG_UP,11.23,224.28,175.94,-35.42,54.1,58.1,0.3843,LOW,-,36.805,40.4616,31.743,1,208.8434,TREND+LEAD,54.3373
29,-1,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3662.0,1.8237,1.0084,0.9622,0.9549,STRONG_UP,52.08,252.49,524.26,-31.03,53.78,62.76,0.6299,LOW,-,3417.1,3626.92,2744.1059,1,216.3592,TREND+LEAD,54.2084
30,9,000720.KS,Hyundai En & Co,uranium,producer,large,174300.0,1.7175,0.9299,0.9421,1.6221,STRONG_DOWN,186.31,349.28,424.56,-32.92,50.21,92.01,1.2288,MED,-,164084.2125,149835.3514,89738.9546,1,190.6035,TREND+LEAD,54.1879
31,3,UUUU,Energy Fuels Inc,uranium,producer,mid,21.51,1.8314,1.0378,1.064,0.883,FLAT,2.14,379.06,305.85,-51.28,53.6,99.71,0.7623,LOW,-,18.674,19.9184,16.3313,1,203.7696,TREND+LEAD,54.1712
32,0,ARIS,Aris Mining Corp,gold,producer,mid,20.83,1.9559,0.9778,1.045,1.1036,STRONG_DOWN,105.02,278.04,438.24,-28.97,62.0,72.96,0.4199,LOW,-,19.2695,19.5112,13.5087,1,236.273,TREND+LEAD,52.81
33,-22,ALB,ALBEMARLE CORP,lithium,producer,large,194.83,1.5694,0.9974,1.0049,0.9562,FLAT,111.24,273.92,79.73,-20.05,57.6,68.65,0.864,LOW,-,181.6065,173.9885,123.8968,1,229.8259,TREND+LEAD,51.8912
34,3,2099.HK,China Gold International Resources,copper,producer,large,187.1,1.3818,1.0341,0.9149,0.9755,FLAT,29.93,237.6,290.35,-40.87,54.92,69.77,0.3885,LOW,-,164.73,178.908,140.433,1,187.0316,TREND+LEAD,51.5285
35,-15,PAF.L,Pan African Resources,gold,producer,mid,162.32,1.7591,1.0147,1.0314,1.277,STRONG_DOWN,76.66,240.0,607.6,-31.51,58.96,64.0,0.5365,LOW,-,146.671,152.8497,105.6221,1,221.1037,TREND+LEAD,50.601
36,0,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.725,4.2297,1.0651,1.1648,0.95,FLAT,38.0,505.26,245.0,-51.85,45.02,110.82,0.1179,LOW,-,1.5295,1.7878,1.3433,1,205.2603,TREND+LEAD,50.304
37,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.43,1.911,1.0984,1.2685,0.93,FLAT,112.12,355.31,86.36,-32.65,52.0,87.9,,LOW,-,10.3395,9.8546,7.1392,1,210.1956,TREND+LEAD,50.1978
38,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.265,1.9177,1.0961,0.9114,0.7588,STRONG_UP,-43.01,356.9,390.74,-67.74,38.25,101.36,2.3652,HIGH,-,0.2292,0.236,0.1826,1,134.6813,TREND+LEAD,49.8238
39,-1,NEWP,New Pacific Metals,silver,explorer,mid,5.46,2.0021,1.0416,1.2901,1.4938,STRONG_DOWN,122.86,383.19,200.0,-41.19,52.8,101.55,0.6522,LOW,-,4.48,4.4186,3.0093,1,199.234,TREND+LEAD,49.7381
40,-7,CCJ,Cameco Ord Shs,uranium,producer,large,123.62,1.1954,1.0041,1.0086,1.0308,STRONG_DOWN,43.04,212.7,162.43,-25.69,55.6,56.36,0.7442,LOW,-,112.549,114.394,95.2766,1,209.8324,TREND+LEAD,49.1844
41,-6,PDN.AX,Paladin Energy,uranium,producer,large,13.75,1.3207,0.982,1.0481,1.1213,STRONG_DOWN,49.46,245.48,-10.13,-28.43,53.78,76.0,1.118,MED,-,12.049,12.2262,9.5621,1,173.7075,TREND+LEAD,48.6332
42,1,HL,Hecla Mining Co,silver,producer,large,19.33,1.3508,0.9851,0.8928,0.7117,STRONG_UP,38.83,226.01,285.2,-45.95,53.6,77.94,0.5079,LOW,-,18.813,20.6002,15.5145,1,155.4299,TREND+LEAD,48.5154
43,2,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.34,2.3977,1.0753,1.0347,1.1423,FLAT,43.23,478.67,4468.42,-43.49,51.2,120.39,0.3135,LOW,-,3.938,4.2773,3.1614,1,203.5695,TREND+LEAD,48.4547
44,-4,APM.TO,Andean Precious Metals,gold,producer,mid,7.31,2.0117,0.9827,1.0457,0.6596,FLAT,-5.06,288.83,721.35,-51.34,55.6,89.95,,LOW,PROGRESS,6.9325,8.0788,7.4243,0,178.5318,WEAK,48.4377
45,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15475.0,1.3174,1.0236,0.8552,0.7978,STRONG_UP,136.61,221.86,292.7,-38.3,44.94,59.63,0.0139,LOW,-,14932.5904,15073.2964,10156.9733,1,167.2072,TREND+LEAD,47.7885
46,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,46.61,1.549,1.003,0.9279,1.0135,FLAT,34.37,199.4,424.12,-31.6,58.4,63.04,0.9378,LOW,-,44.6105,48.5413,35.8748,1,184.7263,TREND+LEAD,47.6702
47,1,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.71,1.547,0.9918,1.0777,1.0283,FLAT,99.22,277.94,225.32,-35.47,52.0,75.44,0.5135,LOW,-,6.827,7.308,5.2485,1,191.5819,TREND+LEAD,47.3302
48,23,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.6,1.6067,1.0548,1.1312,1.1287,FLAT,28.16,287.76,,-52.4,51.6,108.21,1.0402,MED,-,6.654,7.7422,5.8741,1,137.2162,TREND+LEAD,46.8303
49,-3,SAG.V,Sterling Metals,copper,producer,small,1.39,1.8965,0.8929,0.7573,0.7752,FLAT,-27.6,363.33,98.57,-54.93,36.4,71.28,0.6652,LOW,-,1.4265,1.61,1.3714,1,185.5406,TREND+LEAD,46.7203
50,-28,IGO.AX,IGO LTD,lithium,producer,large,8.94,1.0972,1.0495,1.0308,0.8475,STRONG_UP,68.05,161.4,30.6,-27.32,56.97,50.02,0.8835,LOW,-,8.0525,8.0304,6.5863,1,183.8296,TREND+LEAD,46.7183
51,1,USAS,Americas Gold & Silver,gold,producer,mid,6.5,2.2052,1.0956,0.9765,0.9725,STRONG_UP,44.77,326.23,900.0,-53.44,51.6,109.75,0.871,LOW,-,5.724,7.0908,4.8634,1,153.3799,TREND+LEAD,46.376
52,3,GLEN.L,Glencore,copper,producer,large,549.7,0.8781,0.9791,0.8496,1.0897,FLAT,58.96,114.54,15.81,-14.09,57.43,30.21,0.606,LOW,-,550.0,527.127,399.5722,1,217.7349,TREND_ONLY,46.0939
53,-3,UEC,Uranium Energy Corp,uranium,producer,large,15.13,1.2151,1.0094,1.0369,0.8085,FLAT,1.75,217.86,127.18,-39.97,52.4,72.37,0.6058,LOW,-,13.698,14.4032,12.9544,1,157.741,TREND+LEAD,45.8385
54,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,10.44,1.4968,1.0025,1.1204,1.0789,FLAT,83.16,261.25,1022.58,-36.96,54.0,86.9,0.6354,LOW,-,9.3585,9.6292,6.9299,1,162.3391,TREND+LEAD,45.7531
55,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.62,1.9509,1.0603,1.1041,1.3169,STRONG_DOWN,93.58,277.08,465.62,-25.14,50.8,80.22,1.1525,MED,-,3.1585,3.131,2.1024,1,175.4654,TREND+LEAD,45.2514
56,-7,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.26,1.2278,0.9717,0.9926,0.7873,FLAT,67.16,192.53,141.12,-34.96,51.45,60.13,0.8282,LOW,-,75.4545,78.8244,60.1721,1,164.7353,TREND+LEAD,45.1941
57,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.61,1.3801,0.9725,1.0173,1.1146,STRONG_DOWN,53.9,166.74,417.79,-29.52,57.6,61.92,1.0827,MED,-,50.3892,51.6303,37.9393,1,155.1094,TREND+LEAD,45.0729
58,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.54,1.1713,0.9977,0.8845,0.8085,STRONG_UP,-13.04,186.16,125.96,-42.02,55.74,71.64,0.5974,LOW,-,12.301,13.4826,12.6499,1,144.8456,TREND+LEAD,45.0713
59,-17,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.82,1.0121,1.0065,1.078,0.9051,FLAT,42.23,141.14,50.99,-23.05,55.19,48.0,1.1146,MED,-,58.2755,54.8194,49.5674,1,162.282,TREND+LEAD,44.7929
60,-19,NXE.TO,Nexgen Energy,uranium,producer,large,17.35,1.0698,0.9955,0.9451,1.0098,FLAT,42.1,179.84,64.3,-22.39,52.8,50.71,0.7851,LOW,-,16.161,16.4274,13.1697,1,187.2507,TREND+LEAD,44.6881
61,-5,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.54,1.7661,1.1145,1.1396,0.8215,FLAT,-29.72,241.35,980.95,-69.62,48.4,92.71,0.5521,LOW,-,3.8505,3.9914,3.7211,1,126.0005,TREND+LEAD,44.582
62,-9,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10070.0,1.3951,0.9703,0.9755,1.2359,STRONG_DOWN,99.94,240.83,103.71,-35.85,56.38,84.44,0.2796,LOW,-,9710.4912,9934.6397,6219.0463,1,160.8006,TREND+LEAD,44.1245
63,5,AG,First Majestic Silver,silver,producer,large,21.52,1.3819,1.003,0.9379,0.9964,FLAT,53.43,233.51,230.03,-42.92,53.2,88.62,0.5141,LOW,-,20.8745,23.408,15.7335,1,140.1781,TREND+LEAD,43.8027
64,10,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.71,2.8352,1.0763,1.2845,1.2808,FLAT,14.52,305.71,184.0,-41.76,45.6,76.12,0.8833,LOW,-,0.624,0.6828,0.5705,1,183.1394,TREND+LEAD,43.7929
65,38,URG,Ur-Energy Inc,uranium,producer,mid,1.71,0.9905,1.0139,0.9771,0.86,STRONG_UP,6.21,159.09,3.64,-45.71,49.6,69.21,2.5591,HIGH,-,1.5265,1.5518,1.4963,1,114.014,TREND_ONLY,43.613
66,-6,ENS,ENERSYS,lithium,producer,large,199.91,1.0593,0.9767,0.9772,1.0041,STRONG_DOWN,65.67,152.38,125.95,-20.08,60.0,47.86,0.4299,LOW,-,183.284,174.2866,136.9045,1,191.0339,TREND+LEAD,43.6035
67,-13,CDE,Coeur Mining Inc,silver,producer,large,19.78,1.3775,0.9375,0.8914,0.8992,FLAT,-6.03,232.44,364.32,-40.44,53.2,86.76,0.4947,LOW,-,18.945,21.2166,17.3112,1,142.5271,TREND+LEAD,43.3289
68,23,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.7002,1.0104,1.0969,1.2761,STRONG_DOWN,82.67,228.62,284.17,-22.01,45.42,60.6,1.0178,MED,-,0.7725,0.7168,0.5395,1,171.3547,TREND+LEAD,43.2426
69,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.58,2.153,1.0203,1.0532,1.1481,STRONG_DOWN,29.0,316.13,296.92,-46.74,47.2,95.4,0.4203,LOW,-,2.368,2.611,1.9417,1,156.4076,TREND+LEAD,43.236
70,-3,LEU,Centrus Energy -A,uranium,producer,mid,199.61,1.2184,0.9745,0.8856,0.6101,STRONG_UP,-47.5,218.71,375.26,-61.35,52.8,88.34,0.7529,LOW,PROGRESS,188.5035,201.2032,251.5922,0,130.7228,WEAK,43.1572
71,1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,25.79,1.3242,1.046,1.1095,1.0948,FLAT,21.19,219.58,137.26,-36.28,57.2,77.0,0.432,LOW,-,21.84,23.7028,18.4316,1,163.1156,TREND+LEAD,42.2617
72,-2,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.48,1.931,1.021,1.1479,0.9992,FLAT,21.89,176.32,178.54,-45.72,56.0,78.45,0.5166,LOW,-,12.4845,13.8297,11.8798,1,125.8618,TREND+LEAD,42.0531
73,-8,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.73,2.2833,1.0105,0.8685,1.1958,FLAT,55.86,341.33,293.18,-43.07,49.6,99.31,0.2886,LOW,-,1.669,2.018,1.3234,1,170.4742,TREND+LEAD,41.9131
74,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.74,1.3777,1.0706,0.8047,0.8895,FLAT,44.08,232.5,271.68,-43.14,56.18,86.86,0.4093,LOW,-,4.892,5.6222,4.388,1,150.3772,TREND+LEAD,41.8583
75,5,DNN,Denison Mines Corp,uranium,producer,mid,3.96,1.192,0.9929,0.9853,1.0362,FLAT,35.62,211.81,98.0,-29.5,53.6,67.05,0.3965,LOW,-,3.6135,3.7998,2.9476,1,169.3225,TREND+LEAD,41.488
76,-18,SLS.TO,Solaris Resources,copper,producer,mid,14.26,1.2445,1.0149,1.0565,1.0923,STRONG_DOWN,82.59,204.05,224.09,-27.01,53.2,62.12,0.4259,LOW,-,12.541,12.8582,10.1053,1,174.7508,TREND+LEAD,40.8612
77,-16,NDA.DE,Aurubis AG,copper,producer,large,190.5,1.0382,1.0403,0.9831,1.2372,FLAT,78.64,153.65,165.66,-15.28,51.39,44.16,0.33,LOW,-,164.925,165.3456,124.2561,1,178.8109,TREND+LEAD,40.5024
78,18,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,335.35,1.1737,1.0608,1.0338,0.9997,STRONG_UP,80.05,186.75,145.03,-30.84,53.85,70.93,0.644,LOW,-,291.3175,298.697,220.1737,1,141.7778,TREND+LEAD,40.4793
79,-3,SVM,Silvercorp Metals,silver,producer,mid,12.44,1.3464,1.0067,1.085,1.0566,FLAT,79.25,224.93,266.48,-34.46,57.2,82.65,0.6604,LOW,-,11.1485,11.38,7.9667,1,155.6711,TREND+LEAD,40.4496
80,-16,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,76.2,1.4015,1.1699,1.4039,1.0348,FLAT,183.06,233.92,233.92,-35.83,53.16,91.85,1.4294,MED,-,60.5,55.7286,,0,135.3844,WEAK,40.2932
81,32,IAUX,I-80 Gold Corp,gold,producer,mid,1.7,1.4325,1.0408,1.0819,1.0072,FLAT,61.9,176.87,42.86,-38.94,52.8,74.26,1.0136,MED,-,1.564,1.719,1.2195,1,125.7594,TREND+LEAD,40.0694
82,-5,1164.HK,CGN Mining Co,uranium,producer,large,4.28,1.1559,0.9607,0.8692,1.1544,FLAT,11.17,202.37,112.99,-30.04,49.59,70.43,0.36,LOW,-,4.0725,4.4176,3.3854,1,142.4867,TREND+LEAD,39.4368
83,1,NGEX.TO,NGEX Minerals,copper,producer,large,29.41,1.0271,0.9837,1.0663,1.0438,FLAT,3.3,150.94,222.83,-30.62,58.4,62.26,0.7757,LOW,-,26.5545,27.5018,24.5396,1,141.5807,TREND+LEAD,39.3767
84,1,CGAU,Centerra Gold Inc,gold,producer,mid,19.96,1.484,1.0251,1.0204,1.1465,FLAT,68.9,186.84,242.76,-24.61,58.4,66.06,0.5098,LOW,-,18.3185,18.532,13.1241,1,165.1718,TREND+LEAD,39.3738
85,10,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,72.15,1.0644,0.9919,0.875,1.1534,FLAT,66.82,153.6,88.54,-27.66,51.04,53.28,0.9205,LOW,-,68.891,64.9224,48.4204,1,147.145,TREND+LEAD,39.256
86,62,7JR.MU,Northam Platinum,palladium,producer,small,18.8,3.9994,1.0322,1.0242,1.8575,FLAT,92.01,472.31,528.62,-24.8,40.24,143.85,3.2101,HIGH,-,17.58,14.848,9.9438,1,132.1209,TREND+LEAD,39.2434
87,-1,FM.TO,First Quantum Minerals,copper,producer,large,39.34,1.0064,1.0213,1.0794,0.9128,FLAT,26.86,145.88,146.96,-30.35,55.6,57.48,0.7314,LOW,-,35.4875,35.7114,31.5236,1,141.1039,TREND+LEAD,39.1503
88,-7,NG,Novagold Resources,gold,producer,mid,10.75,1.7884,1.0785,1.1211,1.0727,FLAT,12.57,245.66,282.56,-45.56,54.0,101.13,0.5716,LOW,-,9.176,10.2948,8.6498,1,131.1737,TREND+LEAD,39.0828
89,-20,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.37,2.0847,1.0711,0.9975,0.8405,STRONG_UP,82.67,302.94,315.15,-51.53,48.4,103.24,0.5052,LOW,-,1.2825,1.5254,1.029,1,142.022,TREND+LEAD,39.0655
90,-7,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,15.39,1.3139,1.087,1.1017,0.8875,FLAT,1.32,153.96,58.66,-45.93,55.6,78.78,1.1854,MED,-,12.7065,14.016,13.3132,1,108.6595,TREND+LEAD,38.6827
91,-2,EDV.L,Endeavour Mining,gold,producer,large,4940.0,1.1837,1.0205,0.9772,1.2174,FLAT,45.41,128.79,187.49,-24.49,58.96,51.6,0.7705,LOW,-,4559.85,4626.3914,3528.8372,1,147.1609,TREND+LEAD,38.0996
92,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.96,0.8804,0.9824,0.9264,0.8261,STRONG_UP,30.53,115.1,173.89,-29.31,60.8,50.97,0.486,LOW,-,41.168,43.982,36.4266,1,137.3008,TREND_ONLY,38.0273
93,5,NEXA,Nexa Resources S.A.,copper,producer,mid,16.0,1.1313,1.3428,1.3944,1.21,FLAT,186.74,176.39,122.85,-37.31,52.0,91.61,2.6428,HIGH,-,11.6855,11.6724,7.9495,1,100.1231,TREND+LEAD,37.8875
94,6,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,432.5,0.8033,0.9759,0.8464,1.0176,FLAT,20.81,91.38,139.16,-18.46,48.55,35.33,1.5524,HIGH,-,411.2495,386.0866,349.2864,1,125.5794,TREND_ONLY,37.786
95,-5,ERO.TO,Ero Copper,copper,producer,mid,38.82,1.0544,0.9408,0.9593,0.8637,FLAT,21.85,157.6,45.94,-36.71,56.0,64.23,0.6294,LOW,-,38.703,39.7664,32.1326,1,137.4043,TREND+LEAD,37.5158
96,11,KRY.V,Koryx Copper,copper,producer,small,3.37,1.452,0.9903,1.0263,1.2554,STRONG_DOWN,98.24,254.74,512.73,-30.79,48.0,74.61,0.1416,LOW,-,3.2185,3.2638,2.0444,1,163.8838,TREND+LEAD,37.2903
97,5,AU,Anglo Gold Ashanti,gold,producer,large,106.49,1.3041,0.9857,1.076,1.0508,FLAT,48.12,152.06,420.1,-36.59,55.6,71.55,0.3805,LOW,-,99.9785,104.1349,78.9734,1,118.1621,TREND+LEAD,37.2894
98,-1,BVN,Buenaventura Mining,gold,producer,large,35.08,1.2288,0.9502,0.936,0.9676,FLAT,37.19,137.51,126.89,-30.64,58.8,62.68,0.7484,LOW,-,35.5455,36.935,27.2256,1,128.9965,TREND+LEAD,37.074
99,-11,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7023,0.9968,1.0435,0.8262,FLAT,64.52,229.03,244.59,-50.62,44.4,90.06,0.4091,LOW,-,0.4917,0.5433,0.4003,1,112.914,TREND+LEAD,37.016
