rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,-9,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.35,1.0435,0.9047,0.8506,0.804,STRONG_UP,-9.85,142.7,150.64,-32.4,50.21,39.96,0.7259,LOW,EARLY,53.746,52.1774,50.0894,0,179.2986,WEAK,46.7033
36,-1,LUN.TO,Lundin Mining,copper,producer,large,39.24,1.3509,0.9378,0.9944,0.994,FLAT,56.64,193.64,143.07,-33.67,55.6,61.68,0.525,LOW,-,37.316,36.3628,28.7945,1,174.5495,TREND+LEAD,46.5376
37,38,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,70.75,1.7665,1.2288,1.469,1.4879,STRONG_DOWN,105.37,310.86,41.56,-37.26,53.2,117.26,2.0139,HIGH,-,48.849,46.6088,37.4102,1,141.0347,TREND+LEAD,46.3764
38,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.945,1.9555,1.0525,1.3271,1.585,STRONG_DOWN,71.25,250.24,257.56,-22.01,46.25,55.42,0.5751,LOW,-,0.8198,0.7833,0.6069,1,208.8375,TREND+LEAD,45.7506
39,0,ARE.TO,Aecon Group,uranium,producer,mid,46.4,1.5463,0.9262,1.0529,1.3332,STRONG_DOWN,83.1,149.92,192.91,-21.01,56.8,40.21,0.522,LOW,-,50.244,46.6118,33.283,1,211.7753,TREND+LEAD,45.7432
40,-24,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,89.77,1.6914,1.0639,1.0031,1.3348,FLAT,166.14,293.38,293.38,-35.83,53.01,83.95,0.8856,LOW,-,91.2485,73.3754,,0,185.2559,WEAK,45.4534
41,0,USAS,Americas Gold & Silver,gold,producer,mid,5.86,2.1108,0.9819,1.0374,0.8252,FLAT,61.43,278.06,589.41,-53.44,52.8,95.59,0.8585,LOW,-,6.1625,6.0048,5.3263,1,153.5915,TREND+LEAD,45.3515
42,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,26.55,1.6494,1.049,1.1379,1.2038,STRONG_DOWN,78.24,195.42,166.35,-36.16,56.0,66.2,0.9892,LOW,-,24.4665,23.1092,19.449,1,165.31,TREND+LEAD,44.8809
43,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7098,1.0362,1.0727,1.0598,FLAT,63.97,206.24,47.27,-38.94,52.8,63.14,0.7004,LOW,-,1.523,1.5376,1.3352,1,172.464,TREND+LEAD,44.575
44,-5,UUUU,Energy Fuels Inc,uranium,producer,mid,18.4,2.0889,1.0554,0.9621,0.8835,STRONG_UP,43.97,237.61,169.79,-51.28,51.6,83.25,0.9026,LOW,-,20.006,19.4448,17.8068,1,147.2783,TREND+LEAD,44.3755
45,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,75.64,1.4785,0.96,0.8113,0.9882,FLAT,114.38,221.38,221.38,-33.84,58.8,81.81,0.7072,LOW,-,79.0327,82.9801,55.4707,1,159.1125,TREND+LEAD,43.9488
46,41,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.18,1.3274,1.0393,1.095,1.045,FLAT,9.62,137.75,123.68,-33.04,54.8,56.43,1.6586,HIGH,-,6.947,6.8968,6.9896,1,133.7694,TREND+LEAD,43.7414
47,-22,SVM,Silvercorp Metals,silver,producer,mid,12.49,1.4582,0.9601,1.0251,1.1798,STRONG_DOWN,98.89,216.35,199.07,-34.46,56.8,69.01,0.7269,LOW,-,13.0225,11.9124,8.9911,1,178.0741,TREND+LEAD,43.5476
48,-5,2099.HK,China Gold International Resources,copper,producer,large,163.9,1.2194,0.964,0.886,0.9371,FLAT,20.13,165.07,195.21,-40.87,53.06,61.21,0.6683,LOW,-,166.385,166.3997,151.8233,1,143.0884,TREND+LEAD,43.3409
49,16,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.46,1.5211,1.0458,1.0454,1.2416,FLAT,66.68,230.02,266.89,-43.14,55.73,82.93,0.4769,LOW,-,6.349,5.717,4.8873,1,154.5733,TREND+LEAD,42.6006
50,-6,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9800.0,1.3634,0.9898,0.9122,1.0914,FLAT,91.87,196.37,99.89,-35.85,54.96,74.2,0.5225,LOW,-,9851.4,9746.5948,6903.7875,1,145.4514,TREND+LEAD,42.0888
51,4,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.1,1.0493,0.9667,0.9664,0.9259,STRONG_UP,16.65,128.08,152.71,-29.31,60.0,49.72,0.604,LOW,-,41.299,41.0852,38.9363,1,154.5662,TREND+LEAD,42.0746
52,-18,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.06,1.4697,1.0021,0.8824,0.9262,FLAT,66.12,219.46,139.32,-35.47,50.4,68.88,0.6939,LOW,-,7.0955,6.9218,5.7255,1,160.5783,TREND+LEAD,41.5246
53,0,ARIS,Aris Mining Corp,gold,producer,mid,17.65,1.5373,0.9788,0.9843,1.0022,STRONG_DOWN,51.76,175.35,293.1,-28.97,60.0,60.29,0.4765,LOW,-,18.3285,18.6958,14.9119,1,174.5076,TREND+LEAD,41.3045
54,-40,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.99,1.3038,0.8489,1.0409,1.0791,STRONG_DOWN,12.29,203.23,167.7,-21.71,51.87,60.92,0.8717,LOW,-,57.2525,50.6147,39.3254,1,173.042,TREND+LEAD,41.0616
55,-38,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.71,1.5394,1.0767,0.9708,1.451,FLAT,158.33,258.03,258.03,-36.31,53.25,85.7,0.9952,LOW,-,12.8355,10.3852,,0,160.3267,WEAK,40.9707
56,3,OGC.TO,Oceanagold Corp,gold,explorer,large,42.2,1.2921,0.9666,1.0074,0.9153,FLAT,28.56,131.42,349.12,-31.6,57.6,51.73,0.6109,LOW,-,42.3871,43.6251,38.7185,1,146.3337,TREND+LEAD,40.5076
57,-8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.53,1.259,0.9399,1.1575,1.0017,FLAT,43.52,192.83,-21.8,-45.14,48.8,66.99,0.3834,LOW,-,6.689,5.5262,4.9151,1,140.4667,TREND+LEAD,40.4052
58,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3265.0,1.6252,0.968,1.0136,1.0317,STRONG_DOWN,42.61,191.09,432.22,-31.03,51.98,65.98,0.0,LOW,-,3389.1,3409.202,2975.6346,1,150.5419,TREND+LEAD,40.3241
59,-21,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,341.5,1.2484,0.9669,1.0023,1.175,STRONG_DOWN,80.69,171.35,119.43,-30.84,54.66,63.07,0.5231,LOW,-,329.46,307.401,243.6488,1,148.5057,TREND+LEAD,39.8422
60,13,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.747,0.937,1.1276,0.9987,FLAT,51.56,212.9,246.43,-50.62,45.2,74.7,0.3959,LOW,-,0.4818,0.4822,0.4382,1,128.825,TREND+LEAD,39.8292
61,-7,IAG,Iamgold Corp,gold,producer,large,17.3,1.3701,1.0122,1.0572,0.9452,FLAT,34.32,145.39,322.98,-34.6,58.8,62.76,0.4744,LOW,-,17.356,17.974,15.8219,1,136.2163,TREND+LEAD,39.8275
62,-14,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,220000.0,1.1655,1.1423,1.0532,0.938,STRONG_UP,51.8,171.07,5.57,-32.68,52.89,82.29,1.4572,MED,-,208455.0,203314.9947,167417.1462,1,109.9512,TREND+LEAD,39.2754
63,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.02,1.2593,1.003,0.9468,1.0081,FLAT,37.11,173.2,81.53,-36.28,56.4,66.47,0.7938,LOW,-,22.5695,22.258,19.9276,1,146.9616,TREND+LEAD,39.1798
64,2,CGAU,Centerra Gold Inc,gold,producer,mid,17.42,1.3896,1.0142,0.9714,1.1474,FLAT,51.05,148.89,152.61,-24.61,57.6,52.71,0.4534,LOW,-,17.4782,17.8885,14.3974,1,162.6986,TREND+LEAD,38.7848
65,-8,NDA.DE,Aurubis AG,copper,producer,large,200.8,1.1743,0.9525,1.0009,1.2808,STRONG_DOWN,86.91,155.25,171.2,-15.28,51.0,45.44,0.7325,LOW,-,193.38,177.67,136.5605,1,174.2507,TREND+LEAD,38.7838
66,-4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.5,1.2578,1.0107,1.0304,1.0335,STRONG_DOWN,32.61,125.29,326.12,-29.52,56.8,49.03,0.7963,LOW,-,46.0985,48.0534,40.9511,1,145.1482,TREND+LEAD,38.6161
67,-7,066970.KS,L&F CO LTD,lithium,producer,large,157600.0,1.4117,0.9507,0.8199,1.2331,FLAT,25.68,228.33,-0.94,-36.6,51.04,94.04,0.4704,LOW,-,182235.0,165984.0,119184.0,1,123.9274,TREND+LEAD,38.5643
68,8,BVN,Buenaventura Mining,gold,producer,large,35.09,1.3687,1.0106,1.1282,1.1336,STRONG_DOWN,56.86,145.14,102.58,-30.64,58.8,60.6,0.4256,LOW,-,34.089,33.9456,28.5875,1,140.8284,TREND+LEAD,38.3312
69,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.87,1.1285,0.9795,0.9857,1.0175,STRONG_DOWN,69.43,144.84,569.73,-31.09,56.8,53.07,0.5617,LOW,-,30.5275,30.5008,24.7509,1,155.0158,TREND+LEAD,38.2298
70,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.7577,1.0058,1.0048,1.256,FLAT,102.38,214.81,372.22,-25.14,52.0,71.45,0.5567,LOW,-,3.46,3.2944,2.4102,1,156.3383,TREND+LEAD,37.97
71,1,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.43,1.0692,0.9468,0.8766,0.913,FLAT,36.62,148.68,63.97,-19.47,54.4,52.85,0.7843,LOW,-,87.55,83.9616,64.9136,1,153.0451,TREND+LEAD,37.3822
72,-8,DSV.TO,Discovery Silver Corp,silver,producer,large,8.35,1.218,0.911,0.9301,0.9882,STRONG_DOWN,36.44,164.24,595.83,-36.96,52.8,72.14,0.457,LOW,-,8.9725,9.1048,7.6619,1,120.2093,TREND+LEAD,36.9097
73,9,THM,International Tower Hill Mines,gold,explorer,mid,2.48,1.6682,0.999,1.0547,0.9614,FLAT,68.71,198.8,264.71,-46.74,46.0,78.07,0.4721,LOW,-,2.478,2.4166,2.1156,1,117.1331,TREND+LEAD,36.6334
74,19,AU,Anglo Gold Ashanti,gold,producer,large,97.49,1.3203,1.033,1.0383,1.0001,FLAT,25.49,136.49,322.62,-36.59,54.8,65.27,0.9791,LOW,-,96.165,97.3494,85.1132,1,114.5916,TREND+LEAD,36.5834
75,24,2899.HK,Zijin Mining Group H,copper,producer,large,35.38,0.919,0.9607,0.8976,0.9013,FLAT,10.15,99.76,,-29.61,55.1,48.35,1.2513,MED,-,35.934,36.2284,34.1,1,113.6927,TREND_ONLY,36.5326
76,13,MOON.V,Blue Moon Metals,copper,explorer,mid,9.95,1.4578,0.9631,0.8515,1.8014,FLAT,147.51,216.88,2387.5,-28.19,53.2,93.58,1.4294,MED,-,9.6245,9.4166,5.7461,1,123.2952,TREND+LEAD,36.5156
77,34,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,106.94,0.7962,1.0036,1.0526,0.9738,FLAT,57.07,85.19,69.48,-15.19,58.0,34.78,1.3219,MED,-,103.769,97.815,80.1371,1,142.0661,TREND_ONLY,36.41
78,-10,MKO.V,Mako Mining Corp,gold,producer,mid,11.79,1.3572,0.9921,1.1348,1.3636,STRONG_DOWN,63.98,143.09,229.33,-31.85,54.0,54.02,0.8445,LOW,-,10.885,10.0202,8.6171,1,143.0398,TREND+LEAD,36.2478
79,7,KRY.V,Koryx Copper,copper,producer,small,3.01,1.4276,0.9254,0.8782,0.8766,STRONG_UP,88.12,210.31,186.67,-30.79,47.2,66.86,0.1104,LOW,-,3.075,3.152,2.3029,1,148.4684,TREND+LEAD,36.1484
80,36,OKLO,Oklo Inc.,uranium,producer,large,68.7,0.7886,1.1409,1.0087,1.1241,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,36.1475
81,-2,PAAS,Pan American Silver,silver,producer,large,55.35,1.0649,0.9914,1.0315,1.0739,STRONG_DOWN,51.54,131.02,,-31.9,55.2,57.38,0.4037,LOW,-,55.7191,54.9289,47.8166,1,126.0469,TREND+LEAD,36.0409
82,-12,SVRS.V,Silver Storm Mining,silver,producer,small,0.58,1.9096,0.9808,1.2936,1.0736,FLAT,123.08,314.29,205.26,-50.0,40.0,96.21,0.5744,LOW,-,0.5365,0.5,0.4184,1,130.6665,TREND+LEAD,35.8114
83,-37,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.41,2.8182,0.9876,0.899,0.8781,STRONG_UP,34.29,252.5,166.04,-51.85,44.66,87.68,0.1915,LOW,-,1.5475,1.5599,1.4665,0,128.6114,WEAK,35.594
84,0,NEM,Newmont Corp,gold,producer,large,111.61,1.192,1.0054,1.0059,1.1251,STRONG_DOWN,34.34,113.5,172.77,-27.25,59.2,50.86,0.5337,LOW,-,111.714,110.8904,99.3812,1,132.1074,TREND+LEAD,35.4307
85,38,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.66,1.0048,1.0015,0.9988,1.0496,FLAT,13.07,79.97,76.87,-44.44,47.72,52.16,1.1013,MED,-,25.392,26.4102,23.7738,1,73.1586,TREND+LEAD,35.2048
86,-30,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.32,1.0635,0.8265,0.986,0.9733,FLAT,15.47,147.34,84.55,-27.66,51.04,60.3,0.9637,LOW,-,79.034,73.2756,54.0933,1,124.7173,TREND+LEAD,35.1965
87,4,SCCO,Southern Copper,copper,producer,large,189.88,0.9963,1.019,1.0105,0.9731,STRONG_UP,57.87,116.56,74.89,-30.22,56.8,55.22,0.5561,LOW,-,176.8186,175.3239,149.6787,1,119.8938,TREND_ONLY,35.1909
88,-5,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,67.2,0.9779,0.9319,0.8291,0.7159,STRONG_UP,7.82,127.43,121.46,-34.96,49.79,57.58,0.9076,LOW,-,78.9496,76.5816,65.0704,1,110.1928,TREND_ONLY,35.1272
89,1,SA,Seabridge Gold Inc,gold,explorer,mid,31.45,1.4172,1.0783,1.0899,1.0464,FLAT,33.49,153.83,98.05,-37.92,56.4,71.03,0.6343,LOW,-,29.8695,29.6146,27.3495,1,122.1487,TREND+LEAD,35.0866
90,24,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.48,1.1032,0.9674,0.987,1.0125,STRONG_DOWN,35.94,97.59,238.29,-32.51,57.2,55.37,2.4672,HIGH,-,64.8521,64.1719,56.4805,1,100.8194,TREND+LEAD,35.0672
91,-3,EXK,Endeavour Silver Corp,silver,producer,mid,9.6,1.219,1.009,1.0133,0.8993,FLAT,33.15,164.46,131.88,-41.64,52.8,74.79,0.5958,LOW,-,9.72,9.559,9.1651,1,116.1069,TREND+LEAD,35.0093
92,-25,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.856,0.9467,1.0053,0.8174,FLAT,80.88,232.43,272.73,-51.53,48.4,89.51,0.3561,LOW,-,1.271,1.2762,1.1175,1,125.6813,TREND+LEAD,34.9704
93,11,KGC,Kinross Gold Corp,gold,producer,large,29.49,1.1418,1.0188,0.9613,1.0305,FLAT,21.23,104.51,267.4,-30.2,57.6,52.68,0.5247,LOW,-,29.7489,30.6306,28.1644,1,114.2683,TREND+LEAD,34.1349
94,9,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.16,1.6481,1.087,1.0544,0.9944,STRONG_UP,12.83,106.14,144.39,-45.72,54.4,69.67,0.8157,LOW,EARLY,12.3775,12.4287,12.3835,0,82.8792,WEAK,34.0492
95,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,715.5,1.1978,0.9446,0.9027,1.0913,FLAT,90.8,160.37,358.65,-35.27,52.78,70.6,0.0465,LOW,-,734.675,688.16,515.029,1,119.8922,TREND+LEAD,33.9559
96,-2,CDE,Coeur Mining Inc,silver,producer,large,18.37,1.0491,1.0391,0.9994,0.9276,STRONG_UP,31.46,127.61,227.24,-40.44,52.4,73.82,0.5708,LOW,PROGRESS,18.1546,18.6672,18.4179,0,90.5797,WEAK,33.5937
97,20,ALS.TO,Altius Minerals,copper,producer,mid,54.2,0.9313,0.9683,0.9873,1.2398,STRONG_DOWN,38.02,102.43,,-16.0,56.8,36.94,0.6289,LOW,-,52.385,50.2417,41.356,1,157.493,TREND_ONLY,33.5487
98,-2,HCH.AX,Hot Chili,copper,producer,small,1.815,1.5754,1.0162,1.0396,1.2133,STRONG_DOWN,114.79,242.45,72.04,-41.54,46.64,85.32,0.736,LOW,-,1.7718,1.5622,1.2823,1,132.5363,TREND+LEAD,33.5263
99,-21,TRX,TRX Gold,gold,producer,small,1.1,1.8611,0.9732,1.0007,0.7591,FLAT,77.42,233.33,,-50.92,40.0,79.05,,LOW,-,1.157,1.3142,1.0147,1,118.0687,TREND+LEAD,33.418
