rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-7,FDY.TO,Faraday Copper,copper,explorer,mid,5.12,2.7455,1.0173,1.1782,1.6692,STRONG_DOWN,159.9,495.35,540.0,-33.95,49.8,93.01,0.9036,LOW,-,4.6755,4.4902,2.5992,1,265.2228,TREND+LEAD,60.0381
12,4,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.56,2.2249,0.9757,0.9743,0.6375,STRONG_UP,42.36,425.45,832.26,-57.28,50.6,100.44,0.2096,LOW,-,11.597,12.6952,10.6966,1,214.3369,TREND+LEAD,58.7333
13,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10015.0,1.9641,0.9929,0.8935,1.3333,FLAT,120.39,352.35,347.41,-22.31,57.44,77.75,0.5261,LOW,-,9802.75,9753.621,6255.5643,1,260.3102,TREND+LEAD,58.4729
14,-6,034020.KS,Doosan Enerbility,uranium,producer,large,127100.0,1.9414,1.1604,1.0636,1.4025,FLAT,60.89,349.12,684.08,-24.79,53.33,73.8,0.95,LOW,-,104130.0,101942.0,80985.0,1,252.2817,TREND+LEAD,57.8719
15,-8,1208.HK,MMG Ltd.,copper,producer,large,9.07,1.7355,1.1095,1.0204,1.0429,FLAT,42.61,276.35,144.47,-37.38,58.2,70.82,0.7038,LOW,-,8.2315,8.8958,7.215,1,227.1037,TREND+LEAD,57.6541
16,-2,GEV,GE Vernova Inc,lithium,producer,large,1149.1899,1.3513,1.1478,1.1052,1.5347,FLAT,93.35,211.22,653.55,-17.51,55.02,49.25,1.3452,MED,-,969.6825,896.2069,694.6453,1,235.9695,TREND+LEAD,57.593
17,1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.37,1.418,0.9433,0.8769,0.8471,STRONG_UP,40.69,226.57,-15.43,-30.29,56.35,54.23,0.5731,LOW,-,58.205,56.4302,47.5615,1,235.4248,TREND+LEAD,57.3037
18,-9,KCP.V,King Copper Discovery,copper,producer,small,0.89,2.5652,0.8961,0.9456,0.7377,FLAT,20.27,456.25,456.25,-47.77,44.18,81.38,0.3972,LOW,-,0.886,0.944,0.732,1,247.6914,TREND+LEAD,57.0232
19,-6,OKLO,Oklo Inc.,uranium,producer,large,71.0,1.2532,1.0561,1.1571,0.8567,FLAT,-43.06,189.91,454.25,-73.83,50.6,97.24,2.2386,HIGH,SHIFT,57.133,59.7386,86.0568,0,98.8242,WEAK,56.7187
20,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.19,1.7644,0.9972,1.1589,1.1219,FLAT,142.15,282.61,314.55,-28.72,57.83,65.02,0.807,LOW,-,5.7251,5.5107,3.8075,1,251.3577,TREND+LEAD,56.3366
21,49,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.59,1.9296,0.9969,1.267,1.7002,STRONG_DOWN,218.0,318.42,835.29,-34.19,42.97,71.8,1.6704,HIGH,-,1.414,1.3066,0.7627,1,190.5648,TREND+LEAD,56.1807
22,10,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.24,1.8011,0.9935,1.0873,0.9092,FLAT,102.71,314.81,100.0,-34.62,51.59,75.23,0.753,LOW,-,1.957,1.7672,1.3841,1,215.8885,TREND+LEAD,54.7208
23,8,2099.HK,China Gold International Resources,copper,producer,large,172.7,1.6264,0.9691,0.9896,0.9496,FLAT,30.69,252.68,258.67,-40.87,55.33,70.36,0.6598,LOW,-,170.3576,176.9839,142.1321,1,198.7023,TREND+LEAD,53.6872
24,-3,CXO.AX,Core Lithium,lithium,producer,mid,0.325,2.0159,0.8572,1.2405,0.9962,FLAT,209.52,364.29,124.14,-41.79,38.89,88.74,1.8695,HIGH,-,0.301,0.2552,0.1908,1,159.647,TREND+LEAD,53.1437
25,10,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,85.37,1.3119,1.0141,1.0508,0.911,FLAT,84.11,202.14,159.58,-34.96,51.67,58.75,1.1519,MED,-,79.1225,78.8112,61.2096,1,177.7779,TREND+LEAD,52.8648
26,19,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,73.7,1.138,1.0909,1.1418,1.1177,FLAT,62.01,162.09,97.04,-23.05,55.42,50.79,2.5182,HIGH,-,62.0165,56.2204,50.3507,1,176.8672,TREND+LEAD,52.5756
27,23,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,77.18,1.2575,1.058,0.9233,1.2343,FLAT,88.66,189.61,102.81,-27.66,51.67,58.88,1.8816,HIGH,-,70.2975,66.7494,49.3324,1,166.3883,TREND+LEAD,52.3785
28,5,0358.HK,Jiangxi Copper H,copper,producer,large,37.28,1.4127,0.9968,0.9063,0.8769,STRONG_UP,20.7,206.34,152.77,-35.42,53.69,57.69,0.3129,LOW,-,37.269,39.9292,32.203,1,192.0347,TREND+LEAD,51.2435
29,-4,UUUU,Energy Fuels Inc,uranium,producer,mid,20.32,1.9053,0.9573,0.9715,0.865,FLAT,-4.42,340.78,276.3,-51.28,53.01,100.3,0.919,LOW,-,19.33,19.8552,16.6395,1,180.1076,TREND+LEAD,49.7689
30,9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.35,1.7007,0.9967,1.1299,1.0912,FLAT,57.86,226.95,182.77,-36.16,57.03,69.74,0.6394,LOW,-,23.306,23.2655,17.9104,1,185.5866,TREND+LEAD,49.5535
31,6,PAF.L,Pan African Resources,gold,producer,mid,145.58,1.7195,0.9424,0.9418,1.1439,FLAT,66.03,230.55,487.29,-31.51,58.57,64.44,0.4198,LOW,-,150.982,153.6425,107.6451,1,209.5514,TREND+LEAD,49.3841
32,4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.08,1.6617,1.1104,1.1258,1.0685,FLAT,59.72,292.44,282.72,-43.14,56.75,87.38,0.4113,LOW,-,5.1765,5.6852,4.4605,1,189.9315,TREND+LEAD,49.199
33,5,MAU.TO,Montage Gold,gold,explorer,mid,14.55,2.0456,0.9449,0.9413,1.3063,FLAT,120.45,293.24,1054.76,-25.76,53.82,73.41,0.2386,LOW,-,15.851,15.2532,9.504,1,214.9891,TREND+LEAD,48.9933
34,-8,HBM.TO,Hudbay Minerals,copper,producer,large,33.18,1.4884,0.9918,1.0962,1.0172,FLAT,49.85,222.75,181.99,-35.94,55.42,67.98,0.7593,LOW,-,32.1365,31.9167,24.7417,1,181.595,TREND+LEAD,48.7262
35,9,HL,Hecla Mining Co,silver,producer,large,18.8,1.3586,1.0195,0.9356,0.7408,STRONG_UP,45.47,220.85,270.98,-45.95,53.41,76.22,0.4735,LOW,-,18.9625,20.2186,15.768,1,154.7598,TREND+LEAD,48.3745
36,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5665,1.0104,0.9852,0.9863,FLAT,40.69,201.15,374.07,-31.6,58.63,63.14,0.5071,LOW,-,45.3335,48.1709,36.3931,1,186.7808,TREND+LEAD,48.0483
37,-10,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,90.31,1.7512,0.899,1.1728,1.414,STRONG_DOWN,172.18,279.75,279.75,-31.42,61.03,87.59,0.6729,LOW,-,94.1085,83.2465,,0,194.9212,WEAK,47.9534
38,10,ARIS,Aris Mining Corp,gold,producer,mid,18.94,1.8077,0.9554,1.0019,1.0583,STRONG_DOWN,91.89,247.52,366.5,-28.97,61.85,73.23,0.372,LOW,-,19.692,19.512,13.7483,1,209.0577,TREND+LEAD,47.8
39,12,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.69,1.8806,1.0097,1.1205,1.033,FLAT,102.72,333.11,76.74,-32.65,51.81,88.33,0.9679,LOW,-,10.9375,10.099,7.3253,1,195.3833,TREND+LEAD,47.45
40,33,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.04,1.4726,1.1287,1.2765,1.116,FLAT,196.55,239.15,239.15,-36.31,54.05,87.85,1.7171,HIGH,-,9.3,8.2092,,0,147.1409,WEAK,47.1001
41,-12,LUN.TO,Lundin Mining,copper,producer,large,37.2,1.4683,0.9731,1.0255,1.1282,STRONG_DOWN,79.63,218.41,136.54,-33.67,56.22,67.47,0.7385,LOW,-,37.2775,36.6825,26.3472,1,181.9917,TREND+LEAD,47.072
42,5,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15255.0,1.4639,1.0325,0.8864,0.9004,FLAT,135.28,217.45,274.56,-38.3,45.53,59.35,0.1585,LOW,-,15024.7555,15034.4334,10360.4942,1,166.8121,TREND+LEAD,46.8068
43,3,NEWP,New Pacific Metals,silver,explorer,mid,5.46,1.9107,1.0483,1.2693,1.4992,STRONG_DOWN,137.39,351.24,158.77,-41.19,52.61,100.92,0.5446,LOW,-,4.83,4.5528,3.0874,1,183.1026,TREND+LEAD,46.7177
44,-21,000720.KS,Hyundai En & Co,uranium,producer,large,173000.0,1.8269,1.0058,0.9635,1.6608,FLAT,195.27,322.63,411.61,-32.92,50.0,92.35,0.4818,LOW,-,168220.0,154847.9442,91621.2826,1,174.6787,TREND+LEAD,46.7048
45,20,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.66,2.313,0.884,0.8555,0.891,FLAT,33.09,446.27,4205.88,-43.49,51.0,118.34,0.4414,LOW,-,3.9355,4.2212,3.2219,1,192.3247,TREND+LEAD,46.3122
46,-18,DSV.TO,Discovery Silver Corp,silver,producer,large,9.32,1.5178,0.9358,1.0355,0.9764,FLAT,83.46,258.46,891.49,-36.96,53.82,85.0,0.5396,LOW,-,9.6875,9.5766,7.0634,1,163.6518,TREND+LEAD,45.9778
47,-7,ALB,ALBEMARLE CORP,lithium,producer,large,188.33,1.4212,0.956,0.9063,0.8844,STRONG_UP,94.5,227.3,66.91,-20.05,56.63,67.11,0.769,LOW,-,185.2865,176.0416,126.4136,1,191.8072,TREND+LEAD,45.7713
48,-28,SAG.V,Sterling Metals,copper,producer,small,1.4,2.0826,1.0546,0.8731,0.8806,FLAT,-22.22,351.61,133.33,-54.93,36.95,71.99,0.4693,LOW,-,1.4025,1.584,1.3899,1,180.4708,TREND+LEAD,45.7705
49,-27,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.3349,1.0637,0.9972,0.8306,STRONG_UP,7.55,437.74,427.78,-67.74,38.49,104.85,0.0,LOW,-,0.237,0.2384,0.1866,1,160.691,TREND+LEAD,45.7398
50,5,CDE,Coeur Mining Inc,silver,producer,large,19.31,1.4344,1.0234,1.0216,0.8958,STRONG_UP,1.74,238.77,290.89,-40.44,53.41,84.74,0.4138,LOW,-,19.2315,20.9276,17.5088,1,150.4934,TREND+LEAD,45.6875
51,34,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,86.24,1.6409,1.1193,1.4013,1.1922,FLAT,234.91,277.91,277.91,-35.83,53.7,94.22,1.4305,MED,-,65.986,57.8036,,0,158.3951,WEAK,45.0767
52,1,GLEN.L,Glencore,copper,producer,large,557.5,0.9686,1.062,0.893,1.1899,FLAT,61.59,110.04,18.8,-14.09,56.63,29.5,0.3765,LOW,-,556.56,532.751,404.6667,1,211.2397,TREND_ONLY,44.9014
53,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.78,1.7994,0.9746,0.9852,0.6653,FLAT,-5.57,245.92,613.68,-51.34,55.42,86.08,0.3809,LOW,EARLY,7.034,7.9082,7.4956,0,158.3271,WEAK,44.6448
54,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.5836,0.9103,1.2393,1.5432,STRONG_DOWN,115.94,396.67,313.89,-41.21,38.96,91.24,0.6997,LOW,-,1.373,1.3358,0.8603,1,169.3789,TREND+LEAD,44.2935
55,3,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.72,2.0446,0.993,1.1228,0.91,FLAT,17.39,185.17,165.5,-45.72,56.63,76.86,0.6929,LOW,-,12.7475,13.5331,11.9869,1,136.4298,TREND+LEAD,43.9928
56,1,AG,First Majestic Silver,silver,producer,large,20.56,1.3967,1.0015,0.9104,0.944,FLAT,59.54,229.86,193.36,-42.92,53.01,87.33,0.4152,LOW,-,20.9945,23.1777,15.9747,1,139.5289,TREND+LEAD,43.671
57,4,1258.HK,China Nonferrous Mining,copper,producer,large,13.18,1.2768,1.0193,0.9941,0.9686,STRONG_UP,-2.66,176.88,106.88,-42.02,54.92,71.61,0.6161,LOW,-,12.7385,13.3266,12.7696,1,135.6524,TREND+LEAD,43.3757
58,18,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,740.0,1.3125,1.0031,1.1949,1.1052,FLAT,97.99,184.62,563.08,-35.27,54.18,71.26,1.1035,MED,-,702.515,665.034,471.4965,1,140.3657,TREND+LEAD,41.9344
59,7,THM,International Tower Hill Mines,gold,explorer,mid,2.63,2.1047,1.0711,1.115,1.218,STRONG_DOWN,38.42,304.62,304.62,-46.74,46.99,95.89,0.797,LOW,-,2.4665,2.6046,1.9743,1,149.2739,TREND+LEAD,41.9086
60,4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.25,1.3131,0.9857,1.1208,1.0616,FLAT,19.75,210.1,97.8,-36.28,57.43,74.84,0.5341,LOW,-,22.8835,23.5262,18.6941,1,161.2263,TREND+LEAD,41.8896
61,-1,ENR.DE,Siemens Energy AG,lithium,producer,large,187.62,1.1989,1.099,0.9946,1.1891,FLAT,96.68,176.11,899.58,-17.25,50.6,56.1,1.1491,MED,-,162.7725,159.1593,121.514,1,158.8478,TREND+LEAD,41.88
62,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.85,1.9019,0.9457,0.9621,0.7397,FLAT,39.29,265.62,735.71,-53.44,51.41,101.84,0.762,LOW,-,5.78,6.9406,4.9377,1,134.0905,TREND+LEAD,41.784
63,-4,ENS,ENERSYS,lithium,producer,large,209.3,1.061,1.0355,1.0377,1.065,STRONG_DOWN,73.36,144.35,133.51,-20.08,59.84,47.71,0.6651,LOW,-,189.419,176.6854,139.2305,1,181.0563,TREND+LEAD,41.7772
64,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.5,1.9789,1.0159,1.1321,1.2863,STRONG_DOWN,107.1,280.43,400.0,-25.14,51.41,80.82,0.548,LOW,-,3.3005,3.1862,2.1518,1,178.3859,TREND+LEAD,41.2695
65,9,SVM,Silvercorp Metals,silver,producer,mid,12.51,1.413,1.0542,1.1045,1.1566,STRONG_DOWN,94.56,233.71,281.9,-34.46,57.03,81.5,0.4534,LOW,-,11.6425,11.491,8.1182,1,163.5429,TREND+LEAD,40.9966
66,-4,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9713.0,1.4302,1.01,0.8931,1.2391,FLAT,83.91,210.14,94.4,-35.85,55.79,84.44,0.3423,LOW,-,9878.0,9994.0193,6350.314,1,138.8425,TREND+LEAD,40.9563
67,-25,CCJ,Cameco Ord Shs,uranium,producer,large,122.15,1.1673,1.0013,0.9853,1.0004,FLAT,41.82,170.05,148.48,-25.69,54.22,59.03,0.5893,LOW,-,115.638,114.744,96.2642,1,156.196,TREND+LEAD,40.2638
68,55,NEM,Newmont Corp,gold,producer,large,120.7,1.1763,1.1044,1.0609,1.0943,FLAT,36.43,126.13,192.71,-27.25,60.24,57.92,1.1822,MED,-,113.6675,114.7075,94.112,1,131.183,TREND+LEAD,40.2435
69,2,IAG,Iamgold Corp,gold,producer,large,17.23,1.2465,0.9781,0.8899,0.9348,FLAT,43.11,139.64,355.82,-34.6,60.64,73.88,1.0059,MED,-,18.8015,19.999,14.7493,1,114.6139,TREND+LEAD,39.9277
70,9,CGAU,Centerra Gold Inc,gold,producer,mid,18.97,1.4901,0.9987,1.017,1.1448,STRONG_DOWN,68.64,186.46,210.91,-24.61,58.63,63.86,0.4537,LOW,-,18.762,18.5391,13.3532,1,171.1931,TREND+LEAD,39.5584
71,15,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.09,1.0053,1.0015,0.9435,0.8639,STRONG_UP,30.29,118.0,151.7,-29.31,61.04,51.48,0.7932,LOW,-,41.683,43.5349,36.8232,1,139.9109,TREND+LEAD,39.4097
72,-42,LEU,Centrus Energy -A,uranium,producer,mid,205.63,1.2631,1.0439,0.8981,0.7249,STRONG_UP,-40.26,192.21,394.66,-61.35,51.81,93.09,0.8986,LOW,SHIFT,191.3945,197.5828,252.1988,0,106.9775,WEAK,38.7787
73,-24,UEC,Uranium Energy Corp,uranium,producer,large,14.05,1.1205,0.941,0.909,0.7604,STRONG_UP,5.48,159.23,103.33,-39.97,51.41,72.02,0.8697,LOW,-,14.0185,14.266,13.1203,1,113.6596,TREND+LEAD,38.5838
74,-50,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,45.83,1.5681,1.1383,0.7656,1.1839,FLAT,21.18,261.15,-21.25,-37.26,53.01,98.87,0.9476,LOW,-,44.2135,41.7646,35.0912,1,140.0181,TREND+LEAD,38.4807
75,21,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.79,1.6724,0.9709,0.9323,1.3237,FLAT,68.78,221.5,240.76,-22.01,44.84,61.24,0.5142,LOW,-,0.7995,0.7298,0.5501,1,162.184,TREND+LEAD,38.1368
76,13,GORO,Gold Resources Corp.,gold,producer,small,1.69,2.3134,1.0698,1.3418,1.1065,FLAT,111.25,344.74,238.0,-44.3,40.96,95.23,0.5106,LOW,-,1.4335,1.4068,0.97,1,148.277,TREND+LEAD,38.0736
77,7,KRY.V,Koryx Copper,copper,producer,small,3.39,1.6456,1.0533,0.9233,1.45,FLAT,109.26,256.84,465.0,-30.79,47.39,74.91,0.2092,LOW,-,3.2955,3.2892,2.0899,1,162.485,TREND+LEAD,37.9406
78,32,066970.KS,L&F CO LTD,lithium,producer,large,198500.0,1.2694,1.0687,1.1535,1.4015,STRONG_DOWN,70.53,192.34,26.43,-36.6,50.0,94.34,1.0763,MED,-,176395.0,140994.0,107331.5,1,101.9407,TREND+LEAD,37.2975
79,2,BVN,Buenaventura Mining,gold,producer,large,32.76,1.2195,1.0098,0.907,0.9813,FLAT,47.15,134.43,97.84,-30.64,59.84,61.9,0.8834,LOW,-,34.6734,35.4353,26.7783,1,129.9585,TREND+LEAD,37.2454
80,8,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.91,1.336,0.9531,1.0389,0.8735,FLAT,36.02,215.53,797.4,-52.4,51.0,99.35,0.7631,LOW,-,6.8895,7.475,5.9424,1,110.6369,TREND+LEAD,37.0975
81,9,EDV.L,Endeavour Mining,gold,producer,large,4548.0,1.1728,0.9674,0.9211,1.141,FLAT,43.13,125.46,167.01,-24.49,58.96,52.29,0.4821,LOW,-,4670.85,4647.6147,3577.5941,1,141.4605,TREND+LEAD,37.0616
82,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.2,1.401,0.9778,1.0665,0.9808,FLAT,76.47,203.8,176.92,-35.47,51.0,76.77,0.4912,LOW,-,7.074,7.2322,5.3257,1,135.3871,TREND+LEAD,36.9392
83,22,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.5192,0.9634,1.1812,1.1367,FLAT,22.64,251.35,150.0,-41.76,45.38,78.09,0.2473,LOW,-,0.641,0.675,0.5768,1,146.0664,TREND+LEAD,36.922
84,8,HCH.AX,Hot Chili,copper,producer,small,1.475,1.4787,1.0029,0.9403,0.9143,STRONG_UP,65.73,220.65,20.41,-41.54,45.63,83.0,1.1328,MED,-,1.4387,1.4879,1.158,1,121.3055,TREND+LEAD,36.908
85,2,AU,Anglo Gold Ashanti,gold,producer,large,99.3,1.3095,0.9798,1.0116,1.0642,STRONG_DOWN,48.68,151.74,347.98,-36.59,55.82,70.08,0.578,LOW,-,102.413,103.5449,80.0564,1,120.8635,TREND+LEAD,36.8765
86,0,RSG.AX,Resolute Mining,gold,producer,mid,1.405,1.4765,1.036,0.9123,1.177,FLAT,21.65,183.84,238.55,-31.25,51.59,67.74,0.465,LOW,-,1.4182,1.4208,1.1015,1,140.0092,TREND+LEAD,36.5653
87,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.64,1.9171,0.9961,0.9423,1.0863,FLAT,50.46,268.54,269.37,-43.07,49.0,92.62,0.5029,LOW,-,1.684,1.9678,1.3425,1,142.069,TREND+LEAD,36.5328
88,12,IMPUY,Impala Platinum,palladium,producer,large,14.77,1.7981,0.9495,1.1333,0.9026,FLAT,28.5,150.78,225.69,-44.16,55.42,86.84,0.2884,LOW,-,15.153,15.9742,13.4195,1,96.2267,TREND+LEAD,36.06
89,-37,028260.KS,Samsung C&T,uranium,producer,large,311500.0,1.1585,1.0522,0.9777,1.0399,FLAT,51.52,168.0,113.3,-29.58,52.5,70.52,,LOW,-,290275.0,297200.0,233843.412,1,125.0717,TREND+LEAD,36.039
90,51,CXU.AX,Cauldron Energy,uranium,producer,small,0.052,3.2111,1.0332,1.7562,1.4755,FLAT,147.62,642.86,30.0,-44.44,35.32,175.45,0.3476,LOW,-,0.0473,0.0353,0.0224,1,129.4142,TREND+LEAD,35.7259
91,29,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.79,1.1104,0.9932,0.9637,0.9395,STRONG_UP,99.44,155.73,102.06,-19.47,51.81,58.66,0.8561,LOW,-,85.0225,78.6872,60.355,1,137.5461,TREND+LEAD,35.4944
92,-9,1164.HK,CGN Mining Co,uranium,producer,large,4.05,1.1867,0.9589,0.9192,1.0131,FLAT,18.42,174.52,108.78,-30.04,49.18,71.1,0.3985,LOW,-,4.152,4.382,3.4198,1,120.7145,TREND+LEAD,35.4139
93,-16,7JR.MU,Northam Platinum,palladium,producer,small,18.2,4.6225,1.0188,1.0859,1.8026,STRONG_DOWN,116.17,544.7,582.77,-24.8,40.64,143.81,0.0,LOW,-,18.125,15.4083,10.2231,1,153.9302,TREND+LEAD,35.3981
94,8,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.61,1.108,0.9717,1.022,1.1626,STRONG_DOWN,87.71,161.67,541.18,-31.09,56.63,66.5,0.4743,LOW,-,31.663,32.0794,23.1871,1,137.6766,TREND+LEAD,35.1678
95,-4,2899.HK,Zijin Mining Group H,copper,producer,large,36.8,1.016,1.0381,0.9085,0.9843,FLAT,12.88,120.33,118.26,-29.52,56.15,55.9,0.6021,LOW,-,36.372,38.918,32.6126,1,120.8671,TREND+LEAD,35.1218
96,-16,KGC,Kinross Gold Corp,gold,producer,large,32.79,1.1596,0.9929,1.0268,0.9877,FLAT,37.25,122.93,395.1,-30.2,59.04,61.21,0.481,LOW,-,32.406,32.3787,26.7637,1,118.5688,TREND+LEAD,34.9883
97,7,NGD,New Gold Inc,gold,producer,large,9.08,1.4015,0.9245,0.6489,1.2389,FLAT,36.54,169.44,398.9,-32.34,54.22,81.17,,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
98,18,MOON.V,Blue Moon Metals,copper,explorer,mid,10.96,1.6571,1.0433,1.246,1.9244,STRONG_DOWN,212.25,259.34,2092.0,-28.19,53.82,100.69,0.8093,LOW,-,10.0865,8.1802,5.0824,1,138.6226,TREND+LEAD,34.8814
99,52,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.62,0.8521,1.2006,1.2232,1.1999,FLAT,36.88,96.25,48.37,-28.5,51.25,53.79,1.9323,HIGH,-,11.038,10.228,9.6751,1,91.7084,TREND_ONLY,34.8031
