rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-1,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,13.18,2.5711,1.0488,1.0317,1.0305,STRONG_UP,18.24,255.04,,-45.72,57.83,79.6,,LOW,-,12.1678,14.5285,11.6302,1,185.288,TREND+LEAD,53.9497
21,31,ENR.DE,Siemens Energy AG,lithium,producer,large,147.74,1.3273,1.0096,0.9263,1.0312,FLAT,39.91,192.64,732.6,-17.25,52.21,51.96,2.0581,HIGH,-,148.9445,153.1368,116.3799,1,193.5699,TREND+LEAD,53.7973
22,18,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.87,1.8239,1.0674,1.1704,0.8285,FLAT,92.78,302.15,44.4,-34.62,50.4,72.25,0.7446,LOW,-,1.645,1.7069,1.3019,1,210.7735,TREND+LEAD,53.7438
23,1,HL,Hecla Mining Co,silver,producer,large,19.54,1.4122,0.9908,0.973,0.8367,STRONG_UP,63.6,270.75,252.47,-45.95,55.02,83.0,0.5485,LOW,-,18.779,21.378,14.9765,1,179.476,TREND+LEAD,53.0175
24,92,MOON.V,Blue Moon Metals,copper,explorer,mid,10.76,1.7819,1.1649,1.3238,1.8609,STRONG_DOWN,218.34,330.4,1693.33,-28.19,53.01,98.48,1.7981,HIGH,-,8.0175,6.9142,4.6315,1,177.8483,TREND+LEAD,51.5662
25,14,ARG.TO,Amerigo Resources,copper,producer,mid,5.48,1.4253,0.9925,1.0089,1.0015,FLAT,101.03,244.27,293.55,-28.72,57.43,62.41,0.7034,LOW,-,5.074,5.5049,3.6415,1,224.7748,TREND+LEAD,51.4101
26,49,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.605,3.8744,1.1241,1.1206,0.7828,STRONG_UP,17.58,435.0,,-51.85,44.8,109.24,1.0124,MED,-,1.494,1.8671,1.3006,1,178.3962,TREND+LEAD,51.2372
27,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,13.05,1.8826,0.969,0.9189,1.1434,FLAT,92.76,354.7,401.92,-43.5,53.82,96.03,0.5686,LOW,-,12.0825,13.4702,8.9431,1,198.7937,TREND+LEAD,51.0892
28,38,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,44.98,1.2387,0.9541,0.9353,0.8928,STRONG_UP,35.02,173.11,81.52,-21.71,53.53,43.62,0.9773,LOW,-,45.2805,43.3454,33.9218,1,212.4338,TREND+LEAD,49.8586
29,21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,50.91,1.2921,1.0207,0.9396,0.9013,STRONG_UP,-25.02,184.9,107.65,-32.4,50.62,49.6,0.9835,LOW,-,49.122,53.2186,45.4302,1,188.699,TREND+LEAD,49.451
30,-5,ARE.TO,Aecon Group,uranium,producer,mid,43.52,1.0326,0.9883,1.0612,1.3642,STRONG_DOWN,76.99,151.39,174.08,-21.01,57.43,37.55,0.463,LOW,-,42.0002,39.0583,28.4526,1,231.535,TREND+LEAD,49.3109
31,-10,GEV,GE Vernova Inc,lithium,producer,large,936.07,1.3029,1.0152,1.0479,1.2719,STRONG_DOWN,54.71,187.27,610.86,-17.51,55.42,45.65,0.8188,LOW,-,870.5464,831.0906,663.9798,1,227.3542,TREND+LEAD,49.3003
32,122,028260.KS,Samsung C&T,uranium,producer,large,309000.0,1.1857,1.1217,1.1092,1.1522,FLAT,66.3,188.68,114.14,-29.58,53.94,68.57,1.6659,HIGH,-,278225.0,297170.0,225393.5888,1,148.4231,TREND+LEAD,49.2918
33,108,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,865.0,1.2976,1.0565,0.8937,0.7377,STRONG_UP,20.98,213.41,408.82,-48.47,45.34,92.74,1.5854,HIGH,-,773.5,955.9,800.815,1,104.3327,TREND+LEAD,49.0177
34,-14,SAG.V,Sterling Metals,copper,producer,small,1.32,1.9518,0.9047,0.6998,0.6602,STRONG_UP,-16.46,371.43,88.57,-54.93,36.14,70.01,0.7996,LOW,-,1.4955,1.6574,1.3309,0,191.7359,WEAK,47.8623
35,2,III.TO,Imperial Metals,copper,producer,mid,8.17,1.3213,0.9104,0.8699,0.7045,STRONG_UP,27.26,219.14,232.11,-47.46,54.22,69.2,0.4627,LOW,-,7.9345,9.6096,7.3541,1,171.7024,TREND+LEAD,47.6975
36,77,066970.KS,L&F CO LTD,lithium,producer,large,184100.0,1.5463,1.1055,1.5148,1.6138,STRONG_DOWN,152.54,240.93,8.29,-36.6,51.04,93.89,1.5994,HIGH,-,137585.0,126364.0,99284.0,1,130.9709,TREND+LEAD,47.6391
37,39,1164.HK,CGN Mining Co,uranium,producer,large,4.31,1.3454,1.0075,0.9683,1.2896,FLAT,41.31,227.55,125.65,-30.04,49.79,70.34,1.1048,MED,-,4.056,4.479,3.3054,1,161.0726,TREND+LEAD,47.6386
38,50,2899.HK,Zijin Mining Group H,copper,producer,large,37.18,1.0645,1.0351,0.9384,0.9313,STRONG_UP,15.61,157.1,131.28,-29.52,56.79,56.8,1.3703,MED,-,36.257,40.026,31.5501,1,157.077,TREND+LEAD,47.4197
39,-24,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.77,2.1758,0.9283,0.8555,0.9029,FLAT,9.59,471.21,3041.67,-43.49,50.6,120.54,0.6824,LOW,-,3.8875,4.2973,3.0212,1,197.8043,TREND+LEAD,47.3847
40,40,IGO.AX,IGO LTD,lithium,producer,large,8.28,1.2036,1.0236,1.0449,0.8491,FLAT,55.64,165.38,14.76,-27.32,56.0,48.28,0.8307,LOW,-,7.6425,8.0598,6.4114,1,191.8297,TREND+LEAD,47.2639
41,33,1258.HK,China Nonferrous Mining,copper,producer,large,12.86,1.2406,1.0571,0.9895,0.7828,STRONG_UP,-8.4,199.64,118.99,-42.02,56.38,74.25,0.7028,LOW,-,12.056,13.9076,12.3841,1,151.5894,TREND+LEAD,46.3394
42,6,CDE,Coeur Mining Inc,silver,producer,large,19.72,1.3462,1.0036,0.9257,0.9363,FLAT,4.78,253.41,300.0,-40.44,53.41,86.95,0.7266,LOW,-,18.978,21.5566,16.8643,1,155.6568,TREND+LEAD,45.7696
43,53,ERO.TO,Ero Copper,copper,producer,mid,41.95,1.154,1.0263,1.114,0.9632,FLAT,37.45,178.74,,-36.71,56.22,64.12,1.042,MED,-,36.363,40.7894,31.3745,1,156.7159,TREND+LEAD,45.6333
44,14,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.19,1.283,0.9782,1.0016,1.1351,STRONG_DOWN,77.52,236.83,551.15,-31.09,56.63,69.22,0.6619,LOW,-,29.354,31.8788,22.1534,1,193.7504,TREND+LEAD,45.5316
45,-7,AG,First Majestic Silver,silver,producer,large,20.91,1.3447,0.9173,0.8577,1.0666,FLAT,64.82,253.02,160.27,-42.92,53.41,91.11,0.8535,LOW,-,21.1605,23.6946,15.2191,1,148.3219,TREND+LEAD,45.3407
46,15,ALB,ALBEMARLE CORP,lithium,producer,large,177.44,1.3542,0.9648,1.0028,0.9901,FLAT,97.08,198.59,42.31,-20.05,57.83,59.16,0.5016,LOW,-,171.0555,171.4336,118.7986,1,194.1213,TREND+LEAD,45.1952
47,126,HCH.AX,Hot Chili,copper,producer,small,1.52,1.4807,1.1493,1.0542,0.8498,STRONG_UP,47.57,257.65,27.73,-41.54,45.6,83.08,2.0148,HIGH,-,1.364,1.57,1.1032,1,141.4144,TREND+LEAD,45.1852
48,6,CCJ,Cameco Ord Shs,uranium,producer,large,115.9,1.191,0.9995,0.9823,1.081,FLAT,34.33,189.95,142.91,-25.69,54.62,56.82,0.8401,LOW,-,109.0485,115.1856,93.4249,1,182.597,TREND+LEAD,45.0913
49,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,666.5,1.3527,1.125,1.0194,1.1032,FLAT,67.67,226.72,455.42,-35.27,54.22,68.47,0.0026,LOW,-,588.435,639.812,443.5653,1,179.5315,TREND+LEAD,44.9427
50,14,UEC,Uranium Energy Corp,uranium,producer,large,13.96,1.2973,0.9962,0.9812,0.9385,STRONG_UP,3.1,215.84,102.61,-39.97,52.21,76.39,0.7703,LOW,-,13.33,14.9042,12.646,1,147.5174,TREND+LEAD,44.8892
51,60,29M.AX,29Metals,copper,producer,mid,0.395,1.5575,1.0908,1.0958,0.5756,FLAT,-19.39,276.19,-21.78,-51.91,49.6,86.86,0.4864,LOW,PROGRESS,0.3588,0.4012,0.4097,0,157.7141,WEAK,44.7449
52,-10,KCP.V,King Copper Discovery,copper,producer,small,0.8,1.9483,0.8862,0.81,0.7553,STRONG_UP,37.93,370.59,300.0,-47.77,42.97,90.58,0.6883,LOW,-,0.8525,1.0193,0.6875,1,175.8023,TREND+LEAD,44.6639
53,34,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.24,2.7213,1.109,0.9797,0.9185,STRONG_UP,45.45,500.0,269.23,-67.74,39.6,130.58,0.2536,LOW,-,0.2307,0.2378,0.1757,1,151.6312,TREND+LEAD,44.3432
54,9,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.23,1.5272,1.0174,0.992,1.1021,FLAT,73.8,268.88,185.77,-35.47,51.41,79.16,0.6987,LOW,-,6.4335,7.409,5.0711,1,174.621,TREND+LEAD,44.2393
55,1,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.0,1.5593,1.0331,0.9345,1.0263,FLAT,30.6,309.36,786.08,-52.4,51.41,107.65,0.7155,LOW,-,6.4225,8.2056,5.7239,1,147.7383,TREND+LEAD,44.1173
56,-7,GLEN.L,Glencore,copper,producer,large,558.0,0.9701,0.9604,1.1237,1.2065,STRONG_DOWN,57.76,134.32,18.03,-14.09,58.3,37.09,0.0,LOW,-,533.055,517.562,387.3223,1,211.1354,TREND_ONLY,44.085
57,40,LEU,Centrus Energy -A,uranium,producer,mid,190.13,1.2136,0.9948,0.9634,0.5707,STRONG_UP,-48.62,195.46,336.98,-61.35,52.21,93.24,1.1909,MED,EARLY,193.306,215.455,251.0023,0,109.4497,WEAK,43.5989
58,21,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,35.08,1.3322,1.0831,1.2427,1.4444,STRONG_DOWN,50.88,249.75,582.49,-30.88,57.03,90.06,1.4959,MED,-,28.0815,28.0838,21.8151,1,158.1533,TREND+LEAD,43.464
59,-31,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.65,1.6772,1.0557,1.0394,0.9794,STRONG_UP,50.42,269.79,44.11,-32.65,51.41,83.17,0.8515,LOW,-,9.368,9.6172,6.7996,1,166.7667,TREND+LEAD,42.9674
60,75,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,68.94,1.1139,1.0004,0.9749,1.0853,FLAT,54.61,145.6,61.75,-27.66,50.21,52.01,1.1152,MED,-,68.7975,61.903,46.7025,1,140.5613,TREND+LEAD,42.2608
61,12,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.51,0.9586,0.9597,0.9329,0.8391,STRONG_UP,29.59,131.53,147.1,-29.31,61.45,50.65,0.7571,LOW,-,40.643,44.7918,35.525,1,159.576,TREND_ONLY,42.1018
62,28,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.44,1.2618,1.0309,0.9661,0.9948,FLAT,19.57,178.2,58.66,-24.89,52.99,61.02,1.0526,MED,-,33.995,35.3056,29.2879,1,154.7532,TREND+LEAD,41.6604
63,52,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,277.2,1.0776,1.0107,0.9649,0.8712,STRONG_UP,66.94,160.28,101.17,-30.84,54.29,69.23,1.2508,MED,-,275.63,302.16,211.4597,1,125.6925,TREND+LEAD,41.6585
64,117,AIS.AX,Aeris Resources,copper,producer,mid,0.43,1.1127,1.0371,0.9569,0.6266,STRONG_UP,-20.37,168.75,115.0,-43.7,44.8,75.69,2.6918,HIGH,-,0.4193,0.4946,0.4178,1,99.8811,TREND+LEAD,40.9301
65,83,FM.TO,First Quantum Minerals,copper,producer,large,37.57,0.9177,1.0259,1.1709,0.916,FLAT,19.57,121.65,132.63,-30.35,55.02,58.27,1.5762,HIGH,-,32.8105,35.8602,30.9053,1,114.8668,TREND_ONLY,40.8652
66,15,SLS.TO,Solaris Resources,copper,producer,mid,12.51,1.2789,0.969,0.9951,1.0428,STRONG_DOWN,47.52,208.89,155.83,-27.01,52.21,63.17,0.937,LOW,-,11.745,12.8298,9.7996,1,172.6466,TREND+LEAD,40.491
67,62,PDN.AX,Paladin Energy,uranium,producer,large,12.45,1.2721,1.0798,1.1313,1.1176,FLAT,41.48,209.7,-18.09,-28.43,53.2,73.91,0.6634,LOW,-,11.334,12.2362,9.343,1,150.9419,TREND+LEAD,40.4381
68,24,OKLO,Oklo Inc.,uranium,producer,large,50.21,0.8565,1.001,0.8325,0.4987,STRONG_UP,-62.56,108.51,254.59,-73.83,49.8,85.56,0.8659,LOW,EARLY,53.588,62.8118,85.5727,0,63.1599,WEAK,39.6864
69,95,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,58.27,0.9763,1.0198,1.0159,0.9295,STRONG_UP,34.45,115.26,16.0,-23.05,54.77,46.03,1.1626,MED,-,53.958,54.4754,48.2461,1,137.1413,TREND_ONLY,39.657
70,69,CXU.AX,Cauldron Energy,uranium,producer,small,0.053,2.7212,1.6385,2.1575,2.1409,FLAT,140.91,562.5,23.26,-44.44,33.6,170.49,3.4854,HIGH,-,0.0293,0.0303,0.0197,1,110.8569,TREND+LEAD,39.2099
71,11,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.61,1.1292,0.9821,0.918,0.9895,FLAT,22.02,196.43,85.81,-36.28,57.03,76.4,0.7993,LOW,-,20.9385,23.9442,17.8496,1,146.6309,TREND+LEAD,39.2096
72,90,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.14,0.9215,1.0781,1.1707,0.8829,FLAT,15.84,122.58,101.56,-30.92,56.4,55.94,1.0923,MED,-,16.3175,18.1306,15.3657,1,123.5846,TREND_ONLY,39.1392
73,60,ENS,ENERSYS,lithium,producer,large,187.8,0.9987,1.0246,1.0909,1.1014,STRONG_DOWN,66.58,120.2,106.51,-20.08,59.44,48.07,1.0098,MED,-,170.581,171.9508,132.5284,1,148.6272,TREND_ONLY,38.8326
74,38,1515.T,Nittetsu Mining,copper,producer,large,2783.0,1.1057,1.0213,0.9224,1.0807,FLAT,55.43,167.07,195.92,-44.42,58.44,92.11,0.6379,LOW,-,2699.8655,3299.9667,2161.6147,1,105.9962,TREND+LEAD,37.9979
75,26,ANTO.L,Antofagasta,copper,producer,large,3470.5,1.0354,1.046,0.9401,0.9481,FLAT,29.5,150.08,,-29.45,55.82,61.42,0.0,LOW,-,3459.225,3703.29,2840.4343,1,136.3949,TREND+LEAD,37.9957
76,-8,NXE.TO,Nexgen Energy,uranium,producer,large,15.99,1.0104,0.9506,0.922,1.0376,FLAT,28.85,146.0,49.44,-22.39,52.21,50.69,0.7595,LOW,-,15.991,16.4778,12.8728,1,150.378,TREND+LEAD,37.9239
77,67,052690.KS,Kepco En & Co,uranium,producer,large,172800.0,1.4425,1.0602,1.1173,1.7487,STRONG_DOWN,107.36,251.2,178.35,-27.13,49.38,86.94,0.6213,LOW,-,164840.0,155108.0,110156.7803,1,142.6773,TREND+LEAD,37.6975
78,27,ALS.TO,Altius Minerals,copper,producer,mid,52.25,0.9353,0.9741,1.1588,1.1238,FLAT,56.82,125.92,161.1,-16.0,57.03,41.11,0.7546,LOW,-,46.4123,45.7626,37.339,1,174.6769,TREND_ONLY,37.6284
79,48,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.35,1.4709,1.0208,1.1024,1.5233,STRONG_DOWN,187.23,255.26,650.0,-34.19,40.96,72.07,0.9182,LOW,-,1.1855,1.2058,0.6967,1,145.0753,TREND+LEAD,37.5324
80,80,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,391.3,0.8595,0.9359,0.9763,0.9532,FLAT,2.99,89.51,110.42,-18.46,48.55,30.83,1.1292,MED,-,400.881,372.6856,341.9153,1,140.9587,TREND_ONLY,37.4193
81,2,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.64,2.7263,0.9724,0.9744,1.1555,STRONG_DOWN,-1.54,276.47,141.51,-41.76,44.58,80.59,0.1681,LOW,-,0.6065,0.6864,0.557,1,152.9353,TREND+LEAD,37.3417
82,16,SVM,Silvercorp Metals,silver,producer,mid,11.23,1.1951,0.984,0.9999,1.1429,STRONG_DOWN,59.74,213.76,201.0,-34.46,57.03,85.18,0.5184,LOW,-,10.5305,11.208,7.6502,1,143.1142,TREND+LEAD,37.2475
83,88,NDA.DE,Aurubis AG,copper,producer,large,155.1,0.8921,1.0093,0.953,1.1005,FLAT,41.63,115.47,126.43,-15.28,50.6,40.6,1.0363,MED,-,155.73,161.5327,119.969,1,143.9067,TREND_ONLY,36.8612
84,42,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,732.5,1.0043,1.0232,0.8205,0.7719,STRONG_UP,12.0,142.58,68.44,-36.5,51.41,56.68,0.0,LOW,-,776.275,899.85,700.8496,1,129.3219,TREND+LEAD,36.8089
85,35,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15681.0,1.3817,0.9418,0.9679,0.8911,FLAT,125.72,233.73,293.39,-38.3,43.9,93.33,0.0997,LOW,-,15681.95,16248.58,10232.2125,1,109.9412,TREND+LEAD,36.6139
86,-42,7JR.MU,Northam Platinum,palladium,producer,small,17.7,4.8491,1.0658,1.525,1.8359,STRONG_DOWN,104.18,569.6,528.26,-24.8,40.96,146.0,,LOW,-,15.3264,13.9163,9.3159,1,159.8006,TREND+LEAD,36.5473
87,8,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,43.52,1.3755,0.8142,1.0721,1.2824,STRONG_DOWN,22.42,203.28,-39.63,-37.26,53.01,95.02,1.1974,MED,-,45.6895,39.9718,33.9213,1,113.4037,TREND+LEAD,36.2019
88,30,NGEX.TO,NGEX Minerals,copper,producer,large,27.43,0.9756,0.9929,1.026,0.9249,FLAT,7.15,135.65,190.26,-30.62,58.63,62.82,0.9673,LOW,-,24.82,27.5588,24.0007,1,126.6051,TREND_ONLY,35.7281
89,49,URG,Ur-Energy Inc,uranium,producer,mid,1.53,1.0302,1.0183,1.0111,0.9044,STRONG_UP,-17.3,150.82,-10.53,-45.71,49.4,68.23,0.7046,LOW,-,1.473,1.5802,1.4738,1,109.1967,TREND+LEAD,35.6847
90,18,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.84,1.2473,0.9684,0.7449,0.6037,STRONG_UP,-15.83,175.0,189.82,-43.01,54.62,81.79,0.5632,LOW,EARLY,5.114,5.6934,5.1768,0,116.8664,WEAK,35.5702
91,-13,IMPUY,Impala Platinum,palladium,producer,large,14.17,1.834,0.9507,0.9602,0.9794,STRONG_DOWN,12.25,153.26,172.37,-44.16,55.24,88.31,0.7067,LOW,-,14.3147,16.8435,12.9827,1,95.866,TREND+LEAD,35.1024
92,96,DVP.AX,Develop Global,copper,producer,mid,5.28,1.0612,1.1948,1.1572,0.9732,STRONG_UP,26.62,156.31,142.2,-38.4,51.2,68.61,0.775,LOW,-,4.4555,4.9284,4.3939,1,116.6464,TREND+LEAD,35.0879
93,10,DNN,Denison Mines Corp,uranium,producer,mid,3.53,1.1153,0.9243,0.8892,1.0277,FLAT,23.86,171.54,72.2,-29.5,52.61,67.12,0.8545,LOW,-,3.588,3.8252,2.8681,1,134.4553,TREND+LEAD,35.058
94,42,KRY.V,Koryx Copper,copper,producer,small,3.31,1.4275,0.9556,0.9916,1.1963,STRONG_DOWN,128.28,244.79,451.67,-30.79,47.79,77.63,0.6115,LOW,-,3.142,3.1822,1.9541,1,150.6968,TREND+LEAD,34.879
95,58,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.5998,1.0864,0.9207,0.6625,STRONG_UP,69.35,320.0,16.67,-60.0,44.0,155.44,1.3282,MED,-,0.1054,0.1317,0.082,1,90.5816,TREND+LEAD,34.8363
96,71,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.45,0.8454,1.0077,1.0082,1.0723,STRONG_DOWN,52.76,86.4,64.37,-15.19,58.23,36.26,1.1772,MED,-,89.893,92.001,72.7265,1,138.7495,TREND_ONLY,34.7538
97,85,FFM.TO,Firefly Metals,copper,producer,mid,1.85,1.0788,0.9902,1.0349,0.9057,FLAT,56.78,160.56,105.56,-36.4,46.18,84.53,4.4325,HIGH,-,1.6205,1.8182,1.4878,1,87.7182,TREND+LEAD,34.7245
98,34,SCCO,Southern Copper,copper,producer,large,187.17,0.9769,1.0021,0.9662,1.1096,FLAT,51.77,135.94,76.3,-30.22,58.63,65.75,0.6394,LOW,-,170.4095,188.3093,137.3446,1,121.223,TREND_ONLY,34.6164
99,50,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4850.0,0.9011,0.9866,1.0647,1.1066,STRONG_DOWN,30.3,119.38,258.11,-18.5,50.62,46.35,1.1933,MED,-,4660.5767,4731.4137,4112.3234,1,130.3781,TREND_ONLY,34.4593
