rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.09,1.7618,0.9582,0.9864,1.0289,STRONG_DOWN,100.39,254.7,35.01,-30.79,53.17,61.41,0.8364,LOW,-,4.772,4.6486,3.2997,1,220.5277,TREND+LEAD,53.0748
14,0,GEV,GE Vernova Inc,lithium,producer,large,898.57,1.5038,1.0211,1.0284,1.183,STRONG_DOWN,48.48,202.77,556.7,-17.51,55.6,45.9,0.6722,LOW,-,856.1896,815.8918,657.5719,1,245.6227,TREND+LEAD,52.6461
15,0,UUUU,Energy Fuels Inc,uranium,producer,mid,17.75,2.1436,0.9612,0.8942,1.0023,FLAT,5.53,388.98,157.25,-51.28,52.8,105.81,0.549,LOW,-,18.4995,20.8344,15.5804,1,194.1043,TREND+LEAD,52.4599
16,0,ARE.TO,Aecon Group,uranium,producer,mid,42.65,1.1216,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,155.84,162.87,-21.01,56.8,36.89,0.6384,LOW,-,41.7124,38.5221,28.0986,1,239.9523,TREND+LEAD,50.8363
17,0,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5406,0.9934,0.9419,1.0048,FLAT,46.99,221.05,395.76,-31.6,58.0,64.06,0.7316,LOW,-,45.3105,49.0821,34.4171,1,200.1425,TREND+LEAD,50.5194
18,0,SAG.V,Sterling Metals,copper,producer,small,1.32,1.8408,0.8482,0.7439,0.6435,STRONG_UP,-23.26,300.0,120.0,-53.52,35.6,69.72,1.718,HIGH,-,1.5785,1.6806,1.3182,1,153.1842,TREND+LEAD,50.4865
19,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,16440.0,2.2663,0.986,1.9707,4.1739,STRONG_DOWN,347.35,416.98,332.06,-27.11,49.79,132.58,2.1624,HIGH,-,14219.5,9617.1,5273.7,1,156.5959,TREND+LEAD,49.8619
20,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.68,1.2442,0.9009,0.876,0.8434,STRONG_UP,29.75,150.5,-25.14,-31.53,55.16,50.72,1.1268,MED,-,55.057,55.769,44.9851,1,163.6739,TREND+LEAD,49.5004
21,0,034020.KS,Doosan Enerbility,uranium,producer,large,93600.0,1.7387,0.8846,1.0588,1.1525,STRONG_DOWN,48.34,296.61,467.27,-24.79,53.11,75.31,0.7397,LOW,-,101270.0,97398.0,77264.0,1,209.175,TREND+LEAD,49.0217
22,0,HL,Hecla Mining Co,silver,producer,large,19.18,1.4779,0.9719,1.0193,0.9109,FLAT,59.12,259.16,254.21,-45.95,54.8,87.43,,LOW,-,19.0523,22.0789,14.7753,1,162.4351,TREND+LEAD,49.0065
23,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.46,2.0049,1.0573,0.9337,1.0787,FLAT,62.03,335.66,379.23,-43.5,53.6,97.2,0.7471,LOW,-,12.297,13.5084,8.8251,1,185.0989,TREND+LEAD,48.5536
24,0,1208.HK,MMG Ltd.,copper,producer,large,7.57,1.377,0.9454,0.9006,0.8168,STRONG_UP,20.93,199.21,109.7,-37.38,57.96,67.49,0.3981,LOW,-,8.051,9.3286,6.8864,1,171.0799,TREND+LEAD,48.19
25,0,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2074,0.9103,0.6974,0.9791,FLAT,42.64,360.0,783.2,-53.44,51.6,111.34,0.6102,LOW,-,6.542,7.5898,4.6499,1,166.8403,TREND+LEAD,48.0205
26,0,LUN.TO,Lundin Mining,copper,producer,large,35.04,1.5271,1.0189,1.0233,1.055,STRONG_DOWN,70.43,231.83,150.66,-33.67,56.8,70.77,0.5157,LOW,-,33.5408,35.5352,24.5282,1,186.0698,TREND+LEAD,47.8596
27,0,0358.HK,Jiangxi Copper H,copper,producer,large,34.8,1.2883,0.9042,0.8885,0.7769,STRONG_UP,30.99,179.93,157.27,-35.42,54.29,57.06,0.408,LOW,-,37.496,42.0524,30.6414,1,171.1984,TREND+LEAD,47.4033
28,0,2099.HK,China Gold International Resources,copper,producer,large,157.2,1.3852,0.9585,0.9218,0.9524,FLAT,18.2,201.01,205.09,-40.87,55.51,68.1,0.7279,LOW,-,160.085,185.392,135.4747,1,163.8462,TREND+LEAD,47.2287
29,0,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.2043,0.9802,1.0861,1.0459,FLAT,44.05,150.97,,-24.49,59.92,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,170.5172,TREND+LEAD,47.1025
30,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.76,2.3443,0.8873,0.9465,0.8401,FLAT,23.68,469.7,3318.18,-43.49,50.0,119.81,0.6975,LOW,-,3.9995,4.3437,2.9748,1,196.0174,TREND+LEAD,47.0522
31,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.4174,1.0528,1.0153,1.0376,FLAT,76.78,195.37,12.93,-38.94,53.2,75.1,1.8892,HIGH,-,1.543,1.7446,1.1644,1,138.4005,TREND+LEAD,46.9432
32,0,III.TO,Imperial Metals,copper,producer,mid,8.08,1.4582,1.0228,0.9645,0.7508,STRONG_UP,19.7,216.86,270.64,-47.46,54.0,70.58,0.3708,LOW,-,8.104,9.8832,7.3087,1,165.9194,TREND+LEAD,46.6464
33,0,SBSW,"ticker
SBSW    Sibanye Gold ADR
SBSW    Sibanye Gold ADR
Name: name, dtype: object",palladium,producer,large,12.5,2.257,1.078,1.0852,1.0291,FLAT,13.13,209.95,155.72,-45.72,57.6,80.43,0.6262,LOW,-,12.3503,14.875,11.5406,1,150.3531,TREND+LEAD,46.597
34,0,HBM.TO,Hudbay Minerals,copper,producer,large,30.09,1.3847,1.0379,1.0238,0.9768,STRONG_UP,39.54,200.88,201.46,-35.94,54.4,66.3,0.8144,LOW,-,28.2605,32.2911,23.2969,1,164.8249,TREND+LEAD,46.5197
35,-1,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.2017,1.0058,0.8368,1.1221,FLAT,40.12,358.82,234.29,-46.74,46.8,100.04,0.5634,LOW,-,2.397,2.635,1.8513,1,167.8623,TREND+LEAD,46.348
36,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.461,1.0075,1.0113,0.9761,FLAT,40.11,204.45,192.68,-36.16,56.4,69.46,,LOW,-,20.5783,23.6079,16.8707,1,166.0128,TREND+LEAD,45.9435
37,-1,000720.KS,Hyundai En & Co,uranium,producer,large,148800.0,1.8266,0.936,1.0634,2.0128,STRONG_DOWN,169.52,316.67,366.33,-32.92,50.21,91.8,0.8353,LOW,-,155049.8977,133713.6302,83857.2932,1,173.2037,TREND+LEAD,45.5198
38,-1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.48,1.8264,1.1706,1.0527,1.1187,FLAT,102.32,267.72,37.17,-32.65,51.2,87.21,1.0529,MED,-,9.2165,9.685,6.6865,1,157.175,TREND+LEAD,44.8129
39,0,CDE,Coeur Mining Inc,silver,producer,large,19.09,1.4309,1.0125,0.9323,0.9746,FLAT,1.54,247.72,313.2,-40.44,53.2,87.88,0.7856,LOW,-,19.547,21.957,16.7134,1,149.9644,TREND+LEAD,44.7226
40,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.9195,1.0077,0.9442,0.8886,STRONG_UP,72.41,300.0,203.03,-50.62,44.4,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,147.8686,TREND+LEAD,44.4633
41,-2,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.695,1.7181,0.9311,1.0194,0.8961,FLAT,73.85,245.92,47.39,-34.62,49.6,76.66,0.7513,LOW,-,1.6183,1.7224,1.2906,1,159.1123,TREND+LEAD,44.2351
42,-2,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.4278,1.0253,1.0353,1.0515,STRONG_DOWN,99.34,210.25,284.88,-28.72,56.8,63.18,0.9925,LOW,-,5.095,5.5418,3.5889,1,189.0197,TREND+LEAD,43.9461
43,-2,AG,First Majestic Silver,silver,producer,large,21.84,1.3971,0.9595,0.9188,1.2187,FLAT,81.14,239.52,192.12,-42.92,53.6,93.85,0.5542,LOW,-,21.9165,23.9305,15.0262,1,136.7943,TREND+LEAD,43.2188
44,-2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.2368,1.013,0.7714,1.31,FLAT,40.98,366.12,273.91,-43.07,49.6,103.62,0.3346,LOW,-,1.8645,2.0412,1.2633,1,175.2537,TREND+LEAD,42.8627
45,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.6385,0.9988,0.9032,0.9883,FLAT,25.58,298.17,706.17,-52.4,51.2,108.31,0.6269,LOW,-,6.5885,8.326,5.6748,1,140.9504,TREND+LEAD,42.8533
46,-2,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3736,1.0295,1.0269,1.0897,FLAT,43.51,186.25,369.43,-36.59,55.6,70.99,0.6374,LOW,-,95.0118,103.088,75.5826,1,145.8689,TREND+LEAD,42.3997
47,-2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4028,0.976,0.95,1.0667,FLAT,43.64,192.34,423.01,-34.6,60.4,78.09,0.7332,LOW,-,19.005,20.4112,13.8812,1,148.7709,TREND+LEAD,42.2708
48,-2,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.91,1.3059,1.0168,1.0255,1.1685,STRONG_DOWN,77.95,217.35,537.32,-31.09,56.4,69.95,0.6292,LOW,-,29.769,31.912,21.9105,1,175.2481,TREND+LEAD,42.129
49,-2,ENR.DE,Siemens Energy AG,lithium,producer,large,149.7,1.402,1.0051,0.9115,1.0552,FLAT,38.62,182.27,756.63,-17.25,51.98,51.87,0.8916,LOW,-,149.045,153.005,116.0765,1,182.6591,TREND+LEAD,42.0126
50,0,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5214,1.0081,0.9815,0.9995,FLAT,30.99,217.05,213.48,-31.25,52.78,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,169.1122,TREND+LEAD,41.9341
51,-3,CCJ,Cameco Ord Shs,uranium,producer,large,112.57,1.2086,1.033,1.0088,1.0758,FLAT,33.95,175.7,126.65,-25.69,54.4,57.91,0.4859,LOW,-,109.513,115.7968,92.7757,1,165.0513,TREND+LEAD,41.8798
52,-3,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.0249,1.0122,0.9148,0.8899,STRONG_UP,66.04,340.0,576.92,-47.77,42.8,90.81,0.1784,LOW,-,0.882,1.0467,0.678,1,160.2467,TREND+LEAD,41.7522
53,-3,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.37,1.2479,0.9684,0.7014,0.6934,STRONG_UP,17.84,203.25,231.54,-43.14,55.95,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,144.8447,TREND+LEAD,41.6551
54,-3,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.225,2.8655,1.0146,0.7915,1.1169,FLAT,104.55,476.92,246.15,-67.74,39.29,133.0,0.2488,LOW,-,0.232,0.2403,0.174,1,140.8895,TREND+LEAD,41.4238
55,-3,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.68,1.2704,1.0053,0.9321,0.8175,STRONG_UP,-3.16,164.75,76.08,-39.54,54.4,60.06,0.4827,LOW,-,3.6695,4.1556,3.6541,1,149.2225,TREND+LEAD,41.3185
56,-3,UEC,Uranium Energy Corp,uranium,producer,large,13.57,1.3368,1.0016,1.014,0.975,FLAT,-0.8,204.94,76.69,-39.97,52.0,80.39,0.6639,LOW,-,13.357,15.2322,12.5426,1,132.5672,TREND+LEAD,41.2571
57,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.57,1.6311,0.9917,0.8885,1.5911,FLAT,43.07,239.92,560.14,-40.16,51.02,93.45,0.8778,LOW,-,13.9,14.8228,9.9133,1,130.9857,TREND+LEAD,41.1579
58,-3,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.3111,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,173.22,412.79,-29.52,57.2,62.67,0.5865,LOW,-,48.1771,50.9365,36.1672,1,158.1019,TREND+LEAD,41.1239
59,-3,CXO.AX,Core Lithium,lithium,producer,mid,0.255,1.8356,1.052,0.9322,0.7857,STRONG_UP,142.86,269.57,64.52,-41.79,38.89,87.15,1.0146,MED,-,0.2272,0.2318,0.175,1,120.2914,TREND+LEAD,41.0624
60,-3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9214.0,1.4466,0.9172,0.9307,1.3812,STRONG_DOWN,96.38,214.34,101.33,-35.85,55.56,82.73,0.8299,LOW,-,9472.4004,9590.7185,5811.4449,1,143.95,TREND+LEAD,40.9887
61,-3,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.65,2.8687,1.1551,1.1007,0.8952,STRONG_UP,1.56,293.94,128.07,-41.76,44.8,81.06,0.6226,LOW,-,0.6195,0.693,0.5528,1,162.4535,TREND+LEAD,40.9198
62,-3,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,44.81,1.2059,0.9422,0.9901,0.9315,FLAT,43.32,142.79,91.58,-21.71,53.11,45.34,0.8901,LOW,-,45.193,43.3352,33.5217,1,167.2567,TREND+LEAD,40.7138
63,-3,066970.KS,L&F CO LTD,lithium,producer,large,161600.0,1.3959,1.0843,1.4079,1.3673,FLAT,109.87,181.04,-5.33,-36.6,50.21,95.22,4.0241,HIGH,-,125220.0,121584.0,96778.0,1,95.4652,TREND+LEAD,40.6552
64,-3,NEM,Newmont Corp,gold,producer,large,114.05,1.1471,1.0131,1.0575,1.0233,FLAT,32.61,139.05,217.44,-27.25,60.0,54.5,0.8491,LOW,-,107.727,116.1477,89.8163,1,153.0817,TREND+LEAD,40.2053
65,-3,NEWP,New Pacific Metals,silver,explorer,mid,4.29,1.6049,1.0072,0.9816,1.1206,FLAT,60.67,290.0,156.89,-41.19,50.8,103.42,0.6953,LOW,-,4.076,4.1652,2.813,1,142.4483,TREND+LEAD,40.0632
66,-3,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4286,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,197.71,215.29,-24.61,58.4,66.46,0.6718,LOW,-,17.6165,18.2656,12.4556,1,173.7296,TREND+LEAD,40.0534
67,-3,OKLO,Oklo Inc.,uranium,producer,large,48.13,0.9639,0.9137,0.7943,0.5827,STRONG_UP,-62.63,119.87,273.97,-73.83,49.6,92.24,0.5331,LOW,EARLY,55.3805,65.118,85.7586,0,64.4585,WEAK,39.9593
68,-3,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8031,0.997,1.0143,1.2432,STRONG_DOWN,78.16,275.76,342.86,-25.14,50.0,80.53,0.5198,LOW,-,3.056,3.0292,1.9756,1,171.2142,TREND+LEAD,39.9491
69,-3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.19,1.1321,0.9224,0.8711,0.8285,STRONG_UP,-15.13,127.94,92.78,-32.4,50.62,47.33,0.4979,LOW,-,49.4145,53.943,45.0277,1,136.8284,TREND+LEAD,39.9093
70,-3,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,662.2,1.2288,1.2074,1.0583,1.1696,FLAT,77.06,167.02,470.86,-35.27,53.57,68.62,1.0165,MED,-,588.21,640.386,441.9828,1,130.3855,TREND+LEAD,39.8619
71,-3,LEU,Centrus Energy -A,uranium,producer,mid,183.21,1.3917,0.9552,0.9654,0.6333,FLAT,-47.52,217.47,288.16,-61.35,52.0,96.79,0.4352,LOW,EARLY,195.2285,222.1176,250.9868,0,116.833,WEAK,39.7453
72,-3,ALB,ALBEMARLE CORP,lithium,producer,large,178.09,1.3535,0.9622,1.0152,1.1083,STRONG_DOWN,104.39,172.51,43.15,-23.67,57.2,60.91,0.3491,LOW,-,169.7139,172.2772,117.0478,1,161.9984,TREND+LEAD,39.7167
73,-3,NXE.TO,Nexgen Energy,uranium,producer,large,16.3,1.1306,1.0146,0.9833,1.0416,FLAT,32.52,157.91,36.86,-22.39,52.0,51.32,0.5745,LOW,-,16.164,16.5482,12.7745,1,160.0037,TREND+LEAD,39.6975
74,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.64,1.0125,1.0053,0.983,0.9055,STRONG_UP,24.32,120.0,150.24,-29.31,60.8,51.67,0.7257,LOW,-,41.263,45.2993,35.2115,1,141.2088,TREND+LEAD,39.6484
75,-3,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2198,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,154.19,130.3,-30.64,60.0,62.8,0.4067,LOW,-,34.9445,36.9442,26.103,1,147.313,TREND+LEAD,39.5418
76,-3,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1973,0.9944,1.0373,1.0104,FLAT,26.45,149.51,400.27,-30.2,59.6,62.71,0.7164,LOW,-,30.119,32.832,25.4408,1,142.0921,TREND+LEAD,39.3232
77,-3,LUG.TO,Lundin Gold Inc,gold,producer,large,111.41,1.2434,1.0299,1.0818,0.9122,FLAT,24.92,159.11,527.49,-25.33,60.0,63.4,0.8463,LOW,-,105.1536,109.1423,95.4955,1,150.5781,TREND+LEAD,39.1357
78,-3,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.73,1.3718,0.9325,1.1474,1.0097,FLAT,74.31,185.87,242.26,-22.01,44.84,56.89,1.1997,MED,-,0.6713,0.6838,0.5121,1,146.5031,TREND+LEAD,39.0955
79,-3,IGO.AX,IGO LTD,lithium,producer,large,7.95,1.1186,0.972,0.9393,0.8548,STRONG_UP,52.88,125.21,17.93,-27.32,55.16,48.94,,LOW,-,7.5775,8.102,6.3685,1,141.1263,TREND+LEAD,38.8851
80,-3,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.58,1.2892,1.0848,1.1189,1.3148,STRONG_DOWN,34.38,213.29,557.92,-30.88,56.8,89.39,1.4346,MED,-,27.685,27.6792,21.5107,1,135.5306,TREND+LEAD,38.7913
81,-3,GLEN.L,Glencore,copper,producer,large,563.6,0.9948,0.9753,1.1711,1.2777,STRONG_DOWN,62.09,116.16,23.04,-14.09,58.0,37.2,0.6836,LOW,-,530.295,516.205,385.9502,1,181.1174,TREND_ONLY,38.6137
82,-3,IMPUY,Impala Platinum,palladium,producer,large,14.83,1.9268,1.1147,1.1089,1.0836,STRONG_UP,17.57,164.59,239.51,-44.16,55.6,88.54,0.1905,LOW,-,14.4957,17.1079,12.9187,1,103.3561,TREND+LEAD,38.2946
83,-3,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0293,0.9442,0.9335,0.9863,FLAT,7.9,114.49,207.27,-31.85,50.8,52.2,1.7294,HIGH,-,9.041,9.7794,7.6567,1,111.4221,TREND+LEAD,38.2859
84,-3,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.65,1.4856,1.0361,0.9507,1.1288,FLAT,58.71,222.82,172.54,-35.47,50.8,79.48,0.4301,LOW,-,6.484,7.4474,5.0108,1,142.4136,TREND+LEAD,38.2707
85,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.48,1.1961,1.0144,0.9817,1.0302,FLAT,30.82,190.66,93.86,-36.28,56.4,77.44,0.5514,LOW,-,21.4195,24.2444,17.6649,1,138.861,TREND+LEAD,37.7846
86,-4,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.35,1.9631,1.0036,0.8073,0.8866,FLAT,75.32,309.09,275.0,-51.53,47.6,108.03,0.7638,LOW,-,1.4195,1.5912,0.983,1,136.1911,TREND+LEAD,37.1309
87,-4,ALS.TO,Altius Minerals,copper,producer,mid,52.43,1.0134,1.044,1.2348,1.1655,FLAT,56.48,120.2,156.51,-16.0,57.2,41.8,0.8861,LOW,-,45.405,45.3833,36.9612,1,164.4852,TREND+LEAD,36.6749
88,-4,KRY.V,Koryx Copper,copper,producer,small,3.35,1.6757,1.0167,0.9964,1.1882,FLAT,137.59,264.13,509.09,-30.79,48.0,82.13,0.1223,LOW,-,3.172,3.1404,1.9211,1,154.3682,TREND+LEAD,36.5113
89,-4,1164.HK,CGN Mining Co,uranium,producer,large,4.02,1.2109,0.968,0.8869,1.2175,FLAT,24.84,176.22,108.3,-30.04,49.8,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,126.7055,TREND+LEAD,36.504
90,-3,1258.HK,China Nonferrous Mining,copper,producer,large,11.86,1.0633,0.9701,0.9584,0.7643,STRONG_UP,-11.36,131.05,87.52,-42.02,56.33,72.19,0.6292,LOW,EARLY,12.071,13.9414,12.3529,0,102.2605,WEAK,36.3128
91,-3,GMIN.TO,G Mining Venture,gold,explorer,large,48.93,1.3154,1.033,1.0158,1.1299,FLAT,72.11,174.12,434.17,-34.19,54.8,81.68,0.6896,LOW,-,46.6155,48.2024,32.3445,1,116.8174,TREND+LEAD,36.2556
92,-3,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.76,1.3435,1.0185,0.9395,1.0073,FLAT,18.41,170.5,68.8,-24.89,53.15,61.28,0.7775,LOW,-,33.945,35.3924,29.2023,1,147.8838,TREND+LEAD,36.2316
93,-3,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2939,1.0235,0.9657,1.1378,FLAT,32.13,195.16,64.86,-29.5,52.4,72.96,0.5447,LOW,-,3.6325,3.843,2.842,1,140.1652,TREND+LEAD,36.1689
94,-3,7JR.MU,Northam Platinum,palladium,producer,small,17.7,3.8634,1.0362,1.5944,1.7559,STRONG_DOWN,101.28,430.53,642.49,-26.46,41.27,146.0,2.0582,HIGH,-,15.0775,13.8292,9.2483,1,121.6986,TREND+LEAD,36.0432
95,-3,SA,Seabridge Gold Inc,gold,explorer,mid,30.14,1.3053,1.0546,0.9763,0.9158,STRONG_UP,21.29,172.02,81.02,-37.92,55.6,79.63,0.7492,LOW,-,29.114,31.9852,24.6408,1,120.1106,TREND+LEAD,35.678
96,-3,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15800.0,1.502,0.9864,1.0575,1.0452,FLAT,137.42,226.37,293.21,-38.3,43.32,94.82,0.0085,LOW,-,15778.35,16485.64,10082.3875,1,103.4225,TREND+LEAD,35.4089
97,-3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.79,1.1473,0.9869,0.8549,0.7941,STRONG_UP,3.19,139.08,96.81,-33.04,54.0,59.31,0.6226,LOW,-,7.3225,7.7974,6.4656,1,126.6323,TREND+LEAD,35.4013
98,-3,ERO.TO,Ero Copper,copper,producer,mid,39.06,1.1348,1.0473,1.0615,0.8887,FLAT,33.95,146.59,38.61,-36.71,55.6,64.9,0.7074,LOW,-,35.996,41.0306,31.0842,1,125.5848,TREND+LEAD,35.3451
99,-3,SLS.TO,Solaris Resources,copper,producer,mid,12.27,1.241,1.0216,1.0029,1.047,FLAT,36.64,169.67,151.43,-27.01,51.6,63.34,0.5662,LOW,-,11.817,12.8842,9.7098,1,138.2221,TREND+LEAD,35.0479
