rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
104,88,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,179.92,1.5203,1.1186,1.0971,1.2166,FLAT,31.19,85.5,211.82,-24.75,57.2,35.42,1.5261,HIGH,-,164.9075,161.605,142.4732,1,138.0804,TREND+LEAD,41.7506
112,84,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,65.94,2.5055,1.081,1.0917,1.9192,STRONG_DOWN,104.4,205.7,49.8,-20.27,53.2,77.97,2.3889,HIGH,-,59.8585,51.8284,35.4447,1,140.3536,TREND+LEAD,40.1572
119,125,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.99,2.3216,1.0463,0.8527,1.0153,FLAT,8.05,183.27,31.04,-37.6,50.8,73.68,1.6927,HIGH,-,31.56,32.1675,27.8279,1,126.3605,TREND+LEAD,39.6365
122,102,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,15.32,1.6139,1.1826,1.2372,1.1579,FLAT,27.99,96.92,117.92,-22.25,53.2,39.2,1.8535,HIGH,-,12.9227,12.9062,12.1833,1,131.5277,TREND+LEAD,39.4902
135,84,VLY,VALLEY NATIONAL,Financials,,mid,14.16,1.3513,1.0716,1.0949,1.1035,STRONG_DOWN,25.88,64.87,132.35,-13.64,53.6,24.36,1.5706,HIGH,-,13.522,13.3388,11.8859,1,142.7444,TREND+LEAD,37.88
136,63,FSBC,FIVE STAR BANCORP,Financials,,small,44.06,1.3082,1.0659,1.1027,1.1036,STRONG_DOWN,26.27,59.61,101.4,-13.07,50.0,19.82,1.8657,HIGH,-,42.1505,40.9404,36.8047,1,150.3884,TREND+LEAD,37.8731
143,116,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,28.82,1.7017,1.1467,1.066,1.2669,FLAT,50.26,107.64,220.94,-29.47,50.4,50.12,1.6146,HIGH,-,26.741,25.3448,20.7809,1,108.2382,TREND+LEAD,36.7655
168,73,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,96.45,1.4696,1.1043,1.1627,1.2356,STRONG_DOWN,32.02,79.31,157.57,-19.26,57.2,38.18,1.7291,HIGH,-,88.7479,85.6367,72.4492,1,118.8197,TREND+LEAD,34.5743
175,8,GNRC,Generac,Industrials,Electrical Components & Equipment,large,239.11,1.51,0.8972,0.9025,1.0727,STRONG_DOWN,49.34,84.24,71.66,-32.77,54.8,57.66,1.7183,HIGH,-,266.2545,242.3352,193.2169,1,80.064,TREND+LEAD,34.1063
177,157,INCY,Incyte,Health Care,Biotechnology,large,105.39,1.2545,1.0864,1.0818,1.0486,STRONG_UP,10.75,53.07,77.19,-18.33,54.0,29.06,1.6693,HIGH,-,98.0785,97.237,96.2615,1,98.6195,TREND+LEAD,33.889
187,116,KEY,KeyCorp,Financials,Regional Banks,large,21.98,1.1569,1.0586,1.0615,1.0575,FLAT,12.2,41.16,79.16,-17.76,53.2,22.15,1.6508,HIGH,-,21.2406,21.2907,19.6991,1,98.8492,TREND+LEAD,32.5275
200,75,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,867.09,1.4731,0.9394,0.8231,0.9547,FLAT,38.85,79.74,417.33,-24.57,50.8,50.5,2.0564,HIGH,-,994.887,1011.1704,760.6473,1,80.2146,TREND+LEAD,31.5677
204,193,CAH,Cardinal Health,Health Care,Health Care Distributors,large,216.3,1.1677,1.119,1.2056,0.9062,FLAT,9.78,42.47,124.88,-20.42,54.8,26.48,1.6636,HIGH,-,200.0115,202.3328,194.3843,1,87.8991,TREND+LEAD,31.3123
208,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,211.73,1.3404,0.9934,0.9363,1.0172,FLAT,36.11,63.54,95.23,-12.75,56.8,33.36,2.7123,HIGH,-,223.5598,215.387,177.2469,1,108.1935,TREND+LEAD,31.1145
220,107,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,37.83,1.2333,1.0781,1.1103,1.1546,STRONG_DOWN,23.16,50.48,141.74,-13.72,49.6,21.57,1.9017,HIGH,-,35.7575,34.7844,30.9717,1,116.0801,TREND+LEAD,30.4237
230,-7,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.7915,0.9711,1.0285,1.1425,STRONG_DOWN,74.34,118.59,103.12,-17.24,53.31,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,108.4595,TREND+LEAD,29.8621
245,60,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,large,235.95,1.2007,1.003,1.2579,1.2274,FLAT,58.9,46.5,37.36,-26.06,55.2,38.38,1.5461,HIGH,-,220.9727,212.7518,173.5622,1,66.8792,TREND+LEAD,29.1916
259,216,JBIO,JADE BIOSCIENCES INC,Health Care,,small,15.26,1.779,0.8977,0.6155,1.0081,FLAT,13.04,117.07,-97.99,-44.21,50.8,83.76,1.7505,HIGH,-,20.2307,21.1773,14.4061,1,71.0022,TREND+LEAD,28.6206
273,96,NXT,NEXTPOWER INC CLASS A,Industrials,,large,111.95,1.5254,0.7772,0.9087,0.8845,FLAT,26.38,86.12,90.0,-28.42,52.4,79.68,1.528,HIGH,-,135.249,124.2542,102.2969,1,56.6338,TREND+LEAD,28.1196
286,173,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,70.96,1.0913,1.0733,1.0671,1.0546,STRONG_UP,21.04,33.15,80.21,-17.68,51.6,19.43,1.8555,HIGH,-,68.7665,67.69,60.3244,1,88.0341,TREND+LEAD,27.2706
289,89,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,95.61,1.3989,1.1868,1.2652,1.3416,STRONG_DOWN,108.14,70.69,174.35,-32.73,55.2,48.05,1.9965,HIGH,-,79.833,75.1864,62.7126,1,81.2067,TREND+LEAD,27.0843
297,0,BFLY,BUTTERFLY NETWORK INC CLASS A,Health Care,,small,5.39,1.753,1.0839,1.3184,1.3559,STRONG_DOWN,73.87,113.89,477.09,-47.22,48.8,84.85,1.5994,HIGH,-,4.5065,4.619,3.4063,1,65.5012,TREND+LEAD,26.9366
316,-6,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.28,1.1502,0.9824,1.0077,0.9502,FLAT,36.26,40.35,-3.54,-27.81,48.0,24.93,1.9569,HIGH,-,15.089,14.9572,11.5075,1,77.6835,TREND+LEAD,26.1141
319,98,EBC,EASTERN BANKSHARES INC,Financials,,mid,20.46,1.1325,1.0709,1.0763,1.0008,FLAT,7.42,38.18,68.37,-15.04,50.4,23.42,1.8804,HIGH,-,19.6696,19.9297,18.8675,1,82.1682,TREND+LEAD,25.9626
339,103,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.4,1.3938,1.0073,1.1827,1.312,STRONG_DOWN,41.04,70.06,19.18,-21.88,48.0,46.24,2.4445,HIGH,-,13.9155,12.6346,10.6904,1,72.7292,TREND+LEAD,25.1571
350,149,ADPT,ADAPTIVE BIOTECHNOLOGIES CORP,Health Care,,mid,17.07,1.3161,0.9853,1.2744,1.2554,FLAT,14.87,60.58,394.78,-39.35,49.2,74.46,1.5258,HIGH,-,14.865,14.4092,15.3225,1,40.0308,TREND+LEAD,24.8
358,232,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,34.76,1.0536,1.1013,1.1322,1.0392,FLAT,23.56,28.55,53.77,-8.63,52.0,17.33,2.2105,HIGH,-,32.8085,32.211,29.624,1,85.679,TREND+LEAD,24.5949
368,191,CURB,CURBLINE PROPERTIES,Real Estate,,mid,29.63,1.0967,1.0678,1.0885,1.0222,FLAT,30.26,33.81,56.37,-9.54,51.2,20.72,1.8081,HIGH,-,28.666,27.9244,24.8455,1,83.5481,TREND+LEAD,24.4407
377,160,LIVN,LIVANOVA PLC,Health Care,,mid,78.38,1.3756,1.1096,1.1116,1.2103,STRONG_DOWN,26.4,67.84,51.43,-18.89,50.0,46.78,1.7096,HIGH,-,73.575,68.106,61.8965,1,72.5067,TREND+LEAD,24.1337
397,345,CLOV,CLOVER HEALTH INVESTMENTS CORP CLA,Health Care,,small,4.89,1.3494,1.2791,1.5171,2.2729,STRONG_DOWN,88.8,64.65,374.76,-55.5,46.4,70.28,3.7144,HIGH,-,3.786,2.9302,2.6416,1,42.6806,TREND+LEAD,23.4946
418,418,ALHC,ALIGNMENT HEALTHCARE INC,Health Care,,mid,20.56,1.0914,1.4238,1.1383,1.0996,STRONG_UP,7.03,33.16,148.91,-44.14,52.0,84.42,2.4586,HIGH,-,16.1233,18.5263,18.5708,1,20.4259,TREND+LEAD,23.0778
419,-113,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.72,1.1335,1.0453,0.9922,0.9588,STRONG_UP,7.26,38.3,50.56,-10.47,57.2,31.1,1.5231,HIGH,-,70.4805,70.7556,64.9879,1,70.4422,TREND+LEAD,23.0501
422,218,IMAX,IMAX CORP,Communication,,mid,42.18,1.2534,1.1259,1.2646,1.0082,FLAT,10.85,52.94,176.41,-22.74,51.2,48.02,1.5233,HIGH,-,37.682,37.1538,35.6146,1,56.4425,TREND+LEAD,22.9177
466,171,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,127.22,1.2416,1.0885,1.1221,1.1718,STRONG_DOWN,33.34,51.49,96.06,-17.47,53.2,37.32,1.5463,HIGH,-,119.7556,112.3816,100.3517,1,73.3954,TREND+LEAD,21.9021
494,-1,JCI,Johnson Controls,Industrials,Building Products,large,139.36,1.1143,0.9867,1.0055,0.9775,FLAT,20.75,35.96,102.76,-12.71,55.6,34.62,1.5601,HIGH,-,140.496,140.2976,124.2786,1,57.7523,TREND+LEAD,21.2677
517,255,FCBC,FIRST COMMUNITY BANKSHARES INC,Financials,,small,44.29,1.0052,1.076,1.078,1.0204,FLAT,40.18,22.65,52.83,-23.43,53.6,21.36,1.6896,HIGH,-,42.5451,42.4673,36.6173,1,56.8496,TREND+LEAD,20.5508
531,34,BKH,BLACK HILLS CORP,Utilities,,mid,71.94,1.067,1.0442,0.9946,0.9413,STRONG_UP,3.97,30.19,47.28,-10.94,57.2,30.19,1.5291,HIGH,-,72.7599,73.1075,68.1718,1,57.1982,TREND+LEAD,20.2558
574,133,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.2373,1.0436,1.0217,1.1756,FLAT,45.85,50.96,27.03,-17.47,50.65,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,48.1058,TREND+LEAD,19.3298
615,313,NUVL,NUVALENT INC CLASS A,Health Care,,mid,123.35,1.3145,1.3692,1.2241,1.1525,STRONG_UP,17.38,60.38,56.04,-20.98,51.2,90.72,3.9792,HIGH,-,102.255,103.3228,98.2453,1,34.0782,TREND+LEAD,18.5495
649,441,CXW,CORECIVIC REIT INC,Industrials,,mid,26.45,1.0111,1.1971,1.3732,1.373,FLAT,40.84,23.37,123.02,-28.41,49.2,45.42,1.7418,HIGH,-,22.0375,20.948,19.4441,1,25.3123,TREND+LEAD,17.788
742,-13,CGEM,CULLINAN THERAPEUTICS INC,Health Care,,small,12.05,1.0998,0.8715,0.7592,0.7909,FLAT,-2.51,34.19,-48.17,-35.97,47.6,67.45,2.2334,HIGH,-,14.7697,14.5075,11.2325,1,24.1261,TREND+LEAD,16.0952
