rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,36,DDOG,Datadog,Information Technology,Application Software,large,277.49,1.66,1.2199,1.7932,2.0113,STRONG_DOWN,73.42,135.68,153.79,-48.62,48.4,82.05,2.0307,HIGH,-,205.776,156.0492,144.6201,1,80.0357,TREND+LEAD,41.23
160,13,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,25.63,1.4724,1.0054,1.33,1.2243,FLAT,0.23,109.05,2388.35,-77.1,48.4,108.99,1.8874,HIGH,-,20.713,17.8824,23.3515,1,48.4283,TREND+LEAD,39.3095
167,37,ALNT,ALLIENT INC,Industrials,,small,83.08,1.9333,1.1453,0.9897,1.0849,FLAT,54.42,174.49,220.39,-21.88,53.6,67.59,2.0522,HIGH,-,68.7022,68.2821,57.9642,1,138.3742,TREND+LEAD,38.8133
181,72,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,40.26,1.9303,1.1795,1.1944,1.1321,FLAT,54.61,174.06,131.25,-19.94,48.4,67.37,3.9704,HIGH,-,34.148,32.863,24.6337,1,125.0512,TREND+LEAD,37.5897
184,97,ZYME,ZYMEWORKS INC,Health Care,,small,24.54,1.4849,0.9499,0.8375,0.8131,STRONG_UP,-8.12,110.82,191.1,-20.28,52.4,44.6,2.326,HIGH,-,25.084,25.8694,22.2279,1,130.2066,TREND+LEAD,37.4711
192,35,ORCL,Oracle Corporation,Information Technology,Application Software,large,248.15,1.0598,1.2638,1.3115,1.3538,STRONG_DOWN,23.63,50.47,112.47,-58.25,51.2,60.59,1.7349,HIGH,-,195.4465,172.8281,206.0153,1,42.6493,TREND+LEAD,36.8981
194,163,ADEA,ADEIA INC,Information Technology,,mid,28.61,1.6087,0.9957,0.7888,1.1706,FLAT,132.23,128.41,149.72,-34.81,52.0,67.11,2.5361,HIGH,-,28.7663,27.8594,19.4365,1,99.4951,TREND+LEAD,36.7132
205,103,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,2.3962,0.9864,0.914,0.8714,STRONG_UP,-21.95,240.22,39.73,-53.19,46.8,129.93,1.6039,HIGH,-,3.129,2.639,2.9538,1,86.5249,TREND+LEAD,35.609
216,75,ZETA,ZETA GLOBAL HOLDINGS CORP CLASS A,Information Technology,,mid,25.22,1.3738,1.2619,1.2313,1.1326,STRONG_UP,38.19,95.05,58.02,-40.37,54.8,66.37,2.511,HIGH,-,18.53,17.4362,18.6022,1,78.4806,TREND+LEAD,34.9089
230,-63,JBIO,JADE BIOSCIENCES INC,Health Care,,small,18.59,1.8185,0.8419,0.6967,1.0827,FLAT,45.01,158.19,,-39.23,50.8,79.47,4.2429,HIGH,-,23.2082,20.7817,14.0859,1,101.1234,TREND+LEAD,34.3326
236,12,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.6646,0.9148,0.9179,1.0108,STRONG_DOWN,74.34,136.34,89.88,-17.24,54.22,58.29,4.7954,HIGH,-,65.7855,58.095,41.4397,1,126.8161,TREND+LEAD,33.9886
246,121,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.49,1.0963,0.9941,0.9624,0.9216,STRONG_UP,43.22,55.66,85.99,-32.73,56.0,30.97,1.5378,HIGH,-,76.1742,71.9119,61.7532,1,100.6429,TREND+LEAD,33.5029
259,100,OPLN,OPENLANE INC,Industrials,,mid,38.21,1.1804,1.0509,1.1019,1.093,FLAT,50.2,67.59,122.28,-17.32,52.0,32.86,1.6566,HIGH,-,36.0065,32.3446,29.1921,1,106.9556,TREND+LEAD,32.3152
268,26,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,29.18,1.2012,1.0313,1.2933,1.296,STRONG_DOWN,28.72,70.54,2110.61,-71.01,49.2,118.5,1.5385,HIGH,-,23.8475,19.7662,23.2556,1,29.289,TREND+LEAD,31.8285
296,13,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,22.96,1.5357,1.0564,1.124,0.9774,FLAT,90.86,118.04,200.92,-23.67,53.2,63.92,1.8301,HIGH,-,20.388,19.1968,15.8065,1,98.2466,TREND+LEAD,30.1262
309,36,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,179.7,1.3062,1.2715,1.456,1.4812,STRONG_DOWN,62.69,85.46,56.96,-24.83,51.6,58.36,2.1565,HIGH,-,128.0885,113.5076,110.3974,1,75.5587,TREND+LEAD,29.5917
317,4,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,16.63,1.2315,1.0673,1.2872,1.0742,FLAT,28.18,74.85,54.39,-22.31,51.2,51.89,1.6173,HIGH,-,13.7142,12.6472,12.5236,1,73.8553,TREND+LEAD,29.1571
318,-4,RCAT,RED CAT HOLDINGS INC,Industrials,,small,14.84,1.618,1.4934,1.2,0.8178,STRONG_UP,100.0,129.72,1420.49,-60.08,48.4,120.59,1.6338,HIGH,-,10.624,11.9373,11.2585,1,52.065,TREND+LEAD,29.0751
330,193,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,50.69,1.1454,1.2962,1.1957,1.1455,STRONG_UP,43.64,62.62,26.06,-22.76,50.0,47.98,5.1076,HIGH,-,39.001,38.3182,35.8495,1,65.2609,TREND+LEAD,28.4973
336,36,NBN,NORTHEAST BANK,Financials,,small,121.66,1.0482,0.9445,0.8832,0.8845,FLAT,36.9,48.82,113.09,-27.57,51.6,28.62,2.1471,HIGH,-,122.694,120.277,107.7427,1,88.0205,TREND+LEAD,28.4123
369,226,STGW,STAGWELL INC CLASS A,Communication,,small,7.39,1.2512,1.0992,1.0552,1.2095,FLAT,37.87,77.64,8.36,-36.78,50.8,56.87,1.5825,HIGH,-,6.474,6.4998,5.6534,1,69.3569,TREND+LEAD,26.4506
372,242,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,33.51,1.2396,1.0453,1.1588,1.1,FLAT,76.46,76.0,153.67,-26.29,51.6,49.47,1.569,HIGH,-,29.5585,26.5976,21.9281,1,79.2701,TREND+LEAD,26.3252
374,5,INOD,INNODATA INC,Industrials,,small,115.32,1.8519,1.1822,2.379,2.1369,FLAT,100.66,162.93,700.28,-63.03,48.0,193.31,1.6257,HIGH,-,85.8355,59.254,58.0298,1,40.4558,TREND+LEAD,26.2118
385,103,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,136.53,1.0949,1.0054,0.8893,0.8393,STRONG_UP,27.25,55.46,125.4,-14.69,50.4,36.5,2.0625,HIGH,-,137.292,129.1286,117.793,1,76.5753,TREND+LEAD,25.7927
394,-21,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.49,1.218,1.0414,1.0578,1.0652,STRONG_DOWN,35.8,72.94,19.35,-21.88,47.6,47.12,1.5086,HIGH,-,13.1705,11.97,10.4581,1,73.6781,TREND+LEAD,25.3741
402,120,AMBA,AMBARELLA INC,Information Technology,,mid,75.67,1.0026,0.7951,0.9603,1.0671,STRONG_DOWN,2.01,42.34,36.56,-49.06,50.4,67.2,2.7992,HIGH,-,80.347,66.3438,72.247,1,31.7579,TREND+LEAD,25.0173
441,-53,RDW,REDWIRE CORP,Industrials,,small,20.68,1.0456,0.9225,2.0107,1.8719,FLAT,275.32,48.46,310.32,-75.4,50.4,128.21,1.7793,HIGH,-,15.157,11.772,9.367,1,19.0485,TREND+LEAD,23.7463
537,22,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1248,0.9832,0.9118,1.0401,FLAT,45.85,59.69,20.85,-17.47,50.84,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,56.5568,TREND+LEAD,21.2295
562,182,GBTG,GLOBAL BUSINESS TRAVEL GROUP INC C,Consumer Discretionary,,mid,9.34,1.0376,0.9718,1.4303,1.3369,FLAT,21.14,47.32,51.13,-40.41,50.4,118.62,3.6337,HIGH,-,9.4115,7.1736,7.2903,1,20.105,TREND+LEAD,20.721
564,28,HLIT,HARMONIC INC,Information Technology,,small,15.81,1.2304,0.9198,1.2209,1.2545,STRONG_DOWN,65.38,74.7,28.43,-19.1,57.6,65.63,2.274,HIGH,-,13.6445,11.4082,10.3389,1,65.5569,TREND+LEAD,20.6868
602,139,FLYW,FLYWIRE CORP,Financials,,small,16.61,1.0842,1.0207,1.0774,1.0714,FLAT,18.73,53.94,-2.81,-28.16,50.4,56.34,1.6147,HIGH,-,16.1465,14.0316,13.4019,1,48.252,TREND+LEAD,19.8024
740,262,AVNS,AVANOS MEDICAL INC,Health Care,,small,25.05,1.4605,0.9951,0.9225,1.4506,FLAT,113.37,107.37,23.16,-23.39,50.8,139.97,2.4155,HIGH,-,24.751,21.2284,14.4921,1,38.9674,TREND+LEAD,16.9498
