rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,38,MOD,MODINE MANUFACTURING,Industrials,,large,288.52,2.5103,0.9649,1.0273,1.2155,STRONG_DOWN,77.96,224.95,188.98,-27.55,52.0,76.38,1.5355,HIGH,-,271.272,249.032,182.2243,1,153.145,TREND+LEAD,48.4757
102,59,ARM,Arm Holdings,Technology,Semiconductors,large,408.85,2.5056,1.2595,1.8393,3.0044,STRONG_DOWN,201.6,224.34,221.63,-41.47,54.0,98.21,2.1456,HIGH,-,258.825,204.0177,152.1781,1,123.353,TREND+LEAD,48.0656
109,11,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,79.03,2.2562,0.8702,1.0105,1.3049,STRONG_DOWN,51.54,192.05,222.18,-35.08,54.8,70.72,2.166,HIGH,-,82.136,71.2208,60.047,1,148.8207,TREND+LEAD,46.8648
121,51,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,330.0,1.6098,0.9179,0.8896,0.9756,FLAT,66.71,108.39,140.86,-14.0,57.6,38.63,1.59,HIGH,-,350.5355,329.7922,234.7744,1,161.611,TREND+LEAD,45.0249
130,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,2.0138,0.9609,0.9852,0.7819,FLAT,31.38,160.68,132.65,-35.55,51.6,64.06,1.6914,HIGH,-,50.071,49.6284,44.4329,1,129.4283,TREND+LEAD,43.6803
145,36,DDOG,Datadog,Information Technology,Application Software,large,277.49,1.8207,1.2277,1.876,2.2206,STRONG_DOWN,73.42,135.68,153.79,-48.62,48.4,82.05,2.0307,HIGH,-,205.776,156.0492,144.6201,1,80.0357,TREND+LEAD,41.23
158,9,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,25.63,1.615,1.0118,1.3914,1.3517,FLAT,0.23,109.05,2388.35,-77.1,48.4,108.99,1.8874,HIGH,-,20.713,17.8824,23.3515,1,48.4283,TREND+LEAD,39.3095
163,36,ALNT,ALLIENT INC,Industrials,,small,83.08,2.1205,1.1527,1.0354,1.1978,FLAT,54.42,174.49,220.39,-21.88,53.6,67.59,2.0522,HIGH,-,68.7022,68.2821,57.9642,1,138.3742,TREND+LEAD,38.8133
184,37,ORCL,Oracle Corporation,Information Technology,Application Software,large,248.15,1.1624,1.2719,1.372,1.4948,STRONG_DOWN,23.63,50.47,112.47,-58.25,51.2,60.59,1.7349,HIGH,-,195.4465,172.8281,206.0153,1,42.6493,TREND+LEAD,36.8981
186,160,ADEA,ADEIA INC,Information Technology,,mid,28.61,1.7645,1.0021,0.8252,1.2925,FLAT,132.23,128.41,149.72,-34.81,52.0,67.11,2.5361,HIGH,-,28.7663,27.8594,19.4365,1,99.4951,TREND+LEAD,36.7132
192,71,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,40.26,2.1172,1.1871,1.2496,1.2499,STRONG_DOWN,54.61,174.06,131.25,-19.94,48.4,67.37,3.9704,HIGH,-,34.148,32.863,24.6337,1,125.0512,TREND+LEAD,36.4897
193,79,ZYME,ZYMEWORKS INC,Health Care,,small,24.54,1.6287,0.956,0.8761,0.8977,FLAT,-8.12,110.82,191.1,-20.28,52.4,44.6,2.326,HIGH,-,25.084,25.8694,22.2279,1,130.2066,TREND+LEAD,36.3711
218,82,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,2.6283,0.9927,0.9562,0.9621,FLAT,-21.95,240.22,39.73,-53.19,46.8,129.93,1.6039,HIGH,-,3.129,2.639,2.9538,1,86.5249,TREND+LEAD,34.509
223,-64,JBIO,JADE BIOSCIENCES INC,Health Care,,small,18.59,1.9946,0.8473,0.7289,1.1954,FLAT,45.01,158.19,-96.86,-39.23,50.8,79.47,4.2429,HIGH,-,23.2082,20.7817,14.0859,1,101.1234,TREND+LEAD,34.3326
226,12,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.8258,0.9207,0.9603,1.1161,STRONG_DOWN,74.34,136.34,89.88,-17.24,54.22,58.29,4.7954,HIGH,-,65.7855,58.095,41.4397,1,126.8161,TREND+LEAD,33.9886
229,69,ZETA,ZETA GLOBAL HOLDINGS CORP CLASS A,Information Technology,,mid,25.22,1.5068,1.27,1.2882,1.2504,FLAT,38.19,95.05,58.02,-40.37,54.8,66.37,2.511,HIGH,-,18.53,17.4362,18.6022,1,78.4806,TREND+LEAD,33.8089
261,40,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,29.18,1.3175,1.0379,1.353,1.4309,STRONG_DOWN,28.72,70.54,2110.61,-71.01,49.2,118.5,1.5385,HIGH,-,23.8475,19.7662,23.2556,1,29.289,TREND+LEAD,31.8285
271,105,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.49,1.2025,1.0005,1.0068,1.0176,STRONG_DOWN,43.22,55.66,85.99,-32.73,56.0,30.97,1.5378,HIGH,-,76.1742,71.9119,61.7532,1,100.6429,TREND+LEAD,31.3029
275,72,OPLN,OPENLANE INC,Industrials,,mid,38.21,1.2947,1.0576,1.1528,1.2068,STRONG_DOWN,50.2,67.59,122.28,-17.32,52.0,32.86,1.6566,HIGH,-,36.0065,32.3446,29.1921,1,106.9556,TREND+LEAD,31.2152
294,8,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,22.96,1.6844,1.0631,1.1759,1.0792,FLAT,90.86,118.04,200.92,-23.67,53.2,63.92,1.8301,HIGH,-,20.388,19.1968,15.8065,1,98.2466,TREND+LEAD,30.1262
306,33,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,179.7,1.4327,1.2797,1.5232,1.6353,STRONG_DOWN,62.69,85.46,,-24.83,51.6,58.36,2.1565,HIGH,-,128.0885,113.5076,110.3974,1,75.5587,TREND+LEAD,29.5917
312,4,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,16.63,1.3508,1.0741,1.3467,1.186,FLAT,28.18,74.85,54.39,-22.31,51.2,51.89,1.6173,HIGH,-,13.7142,12.6472,12.5236,1,73.8553,TREND+LEAD,29.1571
314,-7,RCAT,RED CAT HOLDINGS INC,Industrials,,small,14.84,1.7747,1.503,1.2555,0.903,STRONG_UP,100.0,129.72,1420.49,-60.08,48.4,120.59,1.6338,HIGH,-,10.624,11.9373,11.2585,1,52.065,TREND+LEAD,29.0751
327,40,NBN,NORTHEAST BANK,Financials,,small,121.66,1.1497,0.9506,0.924,0.9766,FLAT,36.9,48.82,113.09,-27.57,51.6,28.62,2.1471,HIGH,-,122.694,120.277,107.7427,1,88.0205,TREND+LEAD,28.4123
349,171,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,50.69,1.2563,1.3045,1.2509,1.2647,FLAT,43.64,62.62,26.06,-22.76,50.0,47.98,5.1076,HIGH,-,39.001,38.3182,35.8495,1,65.2609,TREND+LEAD,27.3973
352,135,INDB,INDEPENDENT BANK CORP,Financials,,mid,77.55,1.0168,0.9603,0.9513,0.8804,STRONG_UP,9.43,31.62,66.9,-14.3,47.6,17.89,1.5089,HIGH,-,77.9465,77.5779,73.7836,1,84.1309,TREND+LEAD,27.1905
365,265,STGW,STAGWELL INC CLASS A,Communication,,small,7.39,1.3723,1.1063,1.1039,1.3354,FLAT,37.87,77.64,8.36,-36.78,50.8,56.87,1.5825,HIGH,-,6.474,6.4998,5.6534,1,69.3569,TREND+LEAD,26.4506
369,2,INOD,INNODATA INC,Industrials,,small,115.32,2.0312,1.1898,2.4889,2.3593,FLAT,100.66,162.93,700.28,-63.03,48.0,193.31,1.6257,HIGH,-,85.8355,59.254,58.0298,1,40.4558,TREND+LEAD,26.2118
379,98,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,136.53,1.2009,1.0118,0.9304,0.9267,STRONG_UP,27.25,55.46,125.4,-14.69,50.4,36.5,2.0625,HIGH,-,137.292,129.1286,117.793,1,76.5753,TREND+LEAD,25.7927
382,244,CDNS,Cadence Design Systems,Information Technology,Application Software,large,414.16,1.0937,1.0735,1.1541,1.2322,STRONG_DOWN,32.81,41.58,44.74,-28.85,52.8,43.44,1.8946,HIGH,-,362.015,324.5136,323.4121,1,50.5376,TREND+LEAD,25.676
391,1,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.49,1.336,1.0481,1.1066,1.1761,STRONG_DOWN,35.8,72.94,19.35,-21.88,47.6,47.12,1.5086,HIGH,-,13.1705,11.97,10.4581,1,73.6781,TREND+LEAD,25.3741
397,261,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,33.51,1.3596,1.052,1.2123,1.2145,STRONG_DOWN,76.46,76.0,153.67,-26.29,51.6,49.47,1.569,HIGH,-,29.5585,26.5976,21.9281,1,79.2701,TREND+LEAD,25.2252
402,68,AMBA,AMBARELLA INC,Information Technology,,mid,75.67,1.0996,0.8002,1.0046,1.1781,STRONG_DOWN,2.01,42.34,36.56,-49.06,50.4,67.2,2.7992,HIGH,-,80.347,66.3438,72.247,1,31.7579,TREND+LEAD,25.0173
423,143,RUSHA,RUSH ENTERPRISES INC CLASS A,Industrials,,mid,66.92,1.0673,0.9419,0.8733,0.836,STRONG_UP,29.22,38.15,57.45,-20.81,51.2,32.32,1.5705,HIGH,-,70.2721,70.0451,60.7235,1,60.44,TREND+LEAD,24.1952
441,-62,RDW,REDWIRE CORP,Industrials,,small,20.68,1.1469,0.9285,2.1035,2.0667,FLAT,275.32,48.46,310.32,-75.4,50.4,128.21,1.7793,HIGH,-,15.157,11.772,9.367,1,19.0485,TREND+LEAD,23.7463
489,206,BBAI,BIGBEAR.AI HOLDINGS INC,Information Technology,,small,5.34,1.0444,1.2641,1.2254,1.2569,FLAT,-15.77,35.19,260.81,-65.88,47.2,74.94,2.1189,HIGH,-,4.315,3.8968,5.2932,1,22.1639,TREND+LEAD,22.2437
544,12,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.2337,0.9895,0.9539,1.1483,FLAT,45.85,59.69,20.85,-17.47,50.84,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,56.5568,TREND+LEAD,21.2295
560,228,GBTG,GLOBAL BUSINESS TRAVEL GROUP INC C,Consumer Discretionary,,mid,9.34,1.1381,0.978,1.4964,1.476,FLAT,21.14,47.32,51.13,-40.41,50.4,118.62,3.6337,HIGH,-,9.4115,7.1736,7.2903,1,20.105,TREND+LEAD,20.721
563,23,HLIT,HARMONIC INC,Information Technology,,small,15.81,1.3496,0.9257,1.2772,1.385,STRONG_DOWN,65.38,74.7,28.43,-19.1,57.6,65.63,2.274,HIGH,-,13.6445,11.4082,10.3389,1,65.5569,TREND+LEAD,20.6868
645,-196,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,300.99,1.0108,0.8419,0.8764,0.8862,STRONG_DOWN,17.12,30.84,74.83,-17.75,53.2,38.48,2.9698,HIGH,-,348.8952,316.1009,271.0534,1,42.6341,TREND+LEAD,19.0104
667,122,FLYW,FLYWIRE CORP,Financials,,small,16.61,1.1892,1.0272,1.1272,1.1829,STRONG_DOWN,18.73,53.94,-2.81,-28.16,50.4,56.34,1.6147,HIGH,-,16.1465,14.0316,13.4019,1,48.252,TREND+LEAD,18.7024
743,245,AVNS,AVANOS MEDICAL INC,Health Care,,small,25.05,1.602,1.0015,0.9651,1.6016,FLAT,113.37,107.37,23.16,-23.39,50.8,139.97,2.4155,HIGH,-,24.751,21.2284,14.4921,1,38.9674,TREND+LEAD,16.9498
746,-21,AVBP,ARRIVENT BIOPHARMA INC,Health Care,,small,30.68,1.0773,1.0866,0.9719,1.1463,FLAT,33.74,39.45,59.87,-33.32,47.6,62.05,2.393,HIGH,-,28.443,27.4316,22.6572,1,30.2665,TREND+LEAD,16.8862
