rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
268,80,KURA,KURA ONCOLOGY INC,Health Care,,small,11.25,1.4151,1.2026,1.1252,1.1374,FLAT,2.46,99.47,,-39.04,49.2,56.06,1.5516,HIGH,-,9.48,9.019,9.1671,1,87.2963,TREND+LEAD,30.9728
285,62,QCOM,Qualcomm,Information Technology,Semiconductors,large,238.16,1.1894,1.1502,1.4818,1.4026,FLAT,50.96,67.66,23.23,-33.13,54.4,66.18,1.6509,HIGH,-,194.895,156.5634,159.3766,1,55.6144,TREND+LEAD,29.9085
291,84,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,81.35,1.1231,0.929,0.9833,0.9593,FLAT,32.45,58.3,164.58,-18.7,54.4,38.28,1.7705,HIGH,-,83.0665,76.032,69.8976,1,82.8529,TREND+LEAD,29.5106
327,40,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.71,1.0691,0.9927,0.9705,0.9143,STRONG_UP,27.7,50.69,39.25,-11.92,50.4,26.33,2.0153,HIGH,-,10.51,10.0447,8.9583,1,97.0264,TREND+LEAD,28.0456
377,283,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,139.36,1.0284,1.1365,1.1872,1.1883,STRONG_DOWN,36.34,44.96,26.97,-24.83,50.8,39.08,2.8281,HIGH,-,116.5955,108.0279,109.1348,1,58.437,TREND+LEAD,25.6379
394,14,NEOG,NEOGEN CORP,Health Care,,mid,8.9,1.0419,1.0225,0.864,0.672,STRONG_UP,64.51,46.86,-33.08,-27.71,53.6,48.32,1.5996,HIGH,-,8.932,9.1542,7.7745,1,51.9857,TREND+LEAD,24.677
421,174,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,14.93,1.0728,1.1269,1.131,0.902,FLAT,23.14,51.22,39.52,-22.31,50.4,50.68,1.9093,HIGH,-,12.6347,12.1692,12.385,1,50.9357,TREND+LEAD,24.002
455,268,HLIT,HARMONIC INC,Information Technology,,small,15.2,1.2062,1.1978,1.3331,1.2335,FLAT,71.75,70.02,32.29,-19.1,58.0,57.1,7.6121,HIGH,-,12.2585,10.7082,10.1529,1,71.1261,TREND+LEAD,22.9958
537,454,IMAX,IMAX CORP,Communication,,mid,39.12,1.0291,1.1233,0.994,0.8999,STRONG_UP,10.51,45.05,136.52,-22.74,50.0,53.74,3.0838,HIGH,-,35.362,36.669,34.7629,1,41.9148,TREND+LEAD,20.7737
543,-15,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1159,0.9835,0.9299,1.0877,FLAT,45.85,57.29,23.62,-17.47,50.62,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,54.041,TREND+LEAD,20.663
561,204,MITK,MITEK SYSTEMS INC,Information Technology,,small,16.03,1.2034,1.1157,1.0389,1.0544,FLAT,84.25,69.63,28.76,-18.01,48.4,55.63,1.5829,HIGH,-,14.648,14.3412,11.3785,1,60.5802,TREND+LEAD,20.3286
799,178,AVNS,AVANOS MEDICAL INC,Health Care,,small,24.61,1.4183,0.9783,0.9242,1.5286,FLAT,125.99,99.92,23.98,-23.39,50.0,142.35,2.5686,HIGH,-,24.7025,20.1062,14.1394,1,35.0962,TREND+LEAD,16.0566
