rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
572,-49,SUPN,SUPERNUS PHARMACEUTICALS INC,Health Care,,mid,44.38,0.9779,0.974,0.8783,0.7303,STRONG_UP,-8.96,37.48,65.6,-23.54,50.8,31.21,1.6963,HIGH,EARLY,45.397,48.074,48.9946,0,61.0129,WEAK,23.0148
584,0,ATMU,ATMUS FILTRATION TECHNOLOGIES INC,Industrials,,mid,51.79,1.0558,1.0136,1.0202,0.7312,FLAT,-1.64,48.45,86.35,-30.22,54.8,53.65,1.6659,HIGH,PROGRESS,48.4475,54.0761,53.0089,0,49.4853,WEAK,22.7753
589,-188,TDW,TIDEWATER INC,Energy,,mid,64.67,0.9892,0.8196,0.7369,0.7013,STRONG_UP,21.61,39.08,-32.23,-29.03,51.2,38.88,2.4621,HIGH,EARLY,74.1265,80.5642,66.1056,0,51.4571,WEAK,22.7356
591,-106,SDRL,SEADRILL LTD,Energy,,mid,38.54,0.9786,0.8489,0.6902,0.6947,FLAT,26.44,37.59,-21.09,-29.67,50.4,34.59,2.0124,HIGH,EARLY,45.5255,47.646,38.7294,0,54.7766,WEAK,22.5618
612,116,SMR,NUSCALE POWER CORP CLASS A,Industrials,,mid,11.74,0.2245,1.157,1.0887,0.8066,STRONG_UP,-25.37,-68.44,23.45,-82.86,46.8,107.43,1.9863,HIGH,SHIFT,11.2805,11.5398,20.7242,0,-29.8151,WEAK,22.0981
614,88,AMBA,AMBARELLA INC,Information Technology,,mid,69.97,0.963,1.0062,0.8123,1.018,FLAT,-0.01,35.39,25.17,-49.06,50.4,75.81,1.8261,HIGH,EARLY,74.3285,70.627,72.1017,0,23.5286,WEAK,22.0762
627,-26,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,126.23,0.2324,0.8437,0.8411,0.4658,STRONG_UP,-39.79,-67.33,-55.55,-69.82,48.8,69.3,5.6288,HIGH,EARLY,139.1815,166.1072,211.6223,0,-47.4122,WEAK,21.6307
651,-46,FBK,FB FINANCIAL CORP,Financials,,mid,53.75,0.8999,0.9525,0.9822,0.833,FLAT,-5.51,26.52,51.03,-17.08,55.2,22.05,1.7952,HIGH,SHIFT,53.2645,53.3988,54.805,0,66.4,WEAK,20.9683
658,9,INTU,Intuit,Information Technology,Application Software,large,267.0,0.2515,0.9404,0.6701,0.4621,STRONG_UP,-59.39,-64.64,-56.03,-66.71,45.6,65.52,2.2069,HIGH,EARLY,300.2845,354.059,521.2836,0,-44.9845,WEAK,20.773
663,-23,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,48.72,0.848,0.9372,0.9461,0.7277,FLAT,-25.91,19.23,13.83,-29.97,52.8,32.59,2.5195,HIGH,EARLY,50.3875,52.1797,56.2733,0,31.1609,WEAK,20.7076
669,19,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.94,0.5819,0.9298,0.95,0.8579,FLAT,-23.07,-18.18,2.24,-55.05,44.8,44.33,2.6472,HIGH,EARLY,10.4033,10.6329,12.8742,0,-18.3734,WEAK,20.5927
684,111,IBP,INSTALLED BUILDING PRODUCTS INC,Consumer Discretionary,,mid,218.25,0.9229,1.0291,0.9757,0.6641,STRONG_UP,-14.87,29.76,13.12,-42.7,49.2,73.67,1.9477,HIGH,PROGRESS,207.7977,242.5095,265.615,0,19.8729,WEAK,20.2352
693,52,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.02,0.8921,0.9484,0.9124,0.7278,STRONG_UP,8.77,25.43,40.3,-23.77,51.6,27.86,1.634,HIGH,EARLY,13.3975,14.2736,13.4539,0,47.1059,WEAK,19.9869
708,35,LHX,L3Harris,Industrials,Aerospace & Defense,large,294.82,0.8535,0.9336,0.9226,0.6594,STRONG_UP,6.57,20.0,36.41,-21.52,52.0,27.12,2.0148,HIGH,EARLY,307.6442,316.7565,313.5095,0,38.3446,WEAK,19.6646
709,161,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,large,609.94,0.8558,0.9712,0.9045,0.6551,STRONG_UP,-18.43,20.32,-41.12,-25.85,48.8,33.23,2.7874,HIGH,EARLY,618.3605,679.4107,695.4368,0,29.8373,WEAK,19.6644
710,91,TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,large,464.61,0.8336,0.9658,0.9919,0.7705,FLAT,-17.25,17.2,-16.04,-31.38,49.2,35.85,1.5045,HIGH,EARLY,472.1236,476.4373,524.78,0,23.601,WEAK,19.6163
726,211,CRNX,CRINETICS PHARMACEUTICALS INC,Health Care,,mid,35.87,0.8459,1.0143,0.9529,0.7926,STRONG_UP,-24.79,18.93,-18.86,-42.21,46.8,53.07,1.7024,HIGH,PROGRESS,34.965,37.2256,41.7352,0,16.6956,WEAK,19.3004
730,99,GILD,Gilead Sciences,Health Care,Biotechnology,large,123.76,0.8324,0.9668,0.9184,0.7136,STRONG_UP,3.23,17.04,91.38,-21.59,50.8,23.85,2.0827,HIGH,EARLY,128.1329,130.9858,127.7928,0,36.2863,WEAK,19.2163
732,42,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,46.52,0.9444,0.9686,0.8673,0.7641,STRONG_UP,-1.29,32.78,242.27,-13.62,54.8,30.81,2.8474,HIGH,EARLY,47.6575,49.1144,47.3702,0,58.3051,WEAK,19.1688
733,-54,IDCC,INTERDIGITAL INC,Information Technology,,mid,296.04,0.9344,1.017,1.0719,0.716,FLAT,-8.5,31.38,159.67,-36.48,52.0,55.95,2.0276,HIGH,PROGRESS,266.3795,297.6282,330.5968,0,29.1638,WEAK,19.1645
734,81,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,84.74,0.9077,0.9844,0.9291,0.737,STRONG_UP,5.74,27.62,50.86,-21.15,48.8,36.63,3.005,HIGH,EARLY,85.0041,90.2216,85.043,0,36.8016,WEAK,19.1607
748,148,CRH,CRH plc,Materials,Construction Materials,large,111.24,0.904,1.0182,1.0565,0.8734,FLAT,-8.95,27.1,49.75,-24.46,47.6,37.61,1.6707,HIGH,SHIFT,105.785,109.9538,114.84,0,34.2972,WEAK,18.9506
751,110,SNPS,Synopsys,Information Technology,Application Software,large,455.51,0.6885,0.9781,0.8797,0.8518,STRONG_UP,0.54,-3.19,-25.35,-41.04,51.2,44.89,1.7085,HIGH,EARLY,481.6465,479.2604,459.4685,0,-3.6408,WEAK,18.9058
760,-78,SBCF,SEACOAST BANKING OF FLORIDA,Financials,,mid,30.84,0.8987,0.9426,0.9762,0.8314,FLAT,-2.38,26.35,43.68,-16.26,50.4,22.91,2.2204,HIGH,PROGRESS,30.4137,30.882,31.0393,0,57.9699,WEAK,18.7895
769,-16,IQV,IQVIA,Health Care,Life Sciences Tools & Services,large,167.77,0.7712,0.9011,0.9426,0.794,FLAT,-24.23,8.43,-21.67,-35.87,49.2,42.37,2.2367,HIGH,EARLY,177.8655,173.2622,195.3168,0,9.7861,WEAK,18.514
772,30,BX,Blackstone Inc.,Financials,Asset Management & Custody Banks,large,123.79,0.6627,0.9826,1.0209,0.8892,FLAT,-17.5,-6.83,5.65,-44.76,45.2,39.02,1.5372,HIGH,SHIFT,119.0135,120.8374,136.942,0,-7.9113,WEAK,18.4211
785,229,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,large,173.46,0.5596,1.1228,1.0399,0.8704,STRONG_UP,-21.62,-21.32,57.39,-47.97,49.2,52.84,1.6219,HIGH,SHIFT,159.092,164.3587,202.398,0,-19.8504,WEAK,18.2871
789,54,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,521.5,0.7569,0.9236,0.914,0.5823,STRONG_UP,-6.86,6.42,24.05,-31.8,49.6,27.88,2.713,HIGH,EARLY,545.8571,573.3631,611.5414,0,11.4301,WEAK,18.1805
807,-417,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,37.65,0.8711,0.8477,0.6978,0.7568,FLAT,-14.02,22.48,22.48,-33.76,54.25,45.08,2.3723,HIGH,EARLY,43.437,46.2056,43.2516,0,27.0514,WEAK,17.7878
825,0,ALNY,Alnylam Pharmaceuticals,Health Care,Biotechnology,large,278.09,0.6387,0.9583,0.8977,0.7002,STRONG_UP,-29.08,-10.21,76.68,-43.39,52.0,36.8,1.9452,HIGH,EARLY,293.0485,300.5494,374.3934,0,-14.4224,WEAK,17.5458
826,4,CVI,CVR ENERGY INC,Energy,,mid,27.4,0.7105,0.8708,0.7886,0.6387,STRONG_UP,-6.68,-0.1,3.97,-48.21,47.6,54.41,2.0528,HIGH,EARLY,31.86,32.2705,30.8827,0,-0.0893,WEAK,17.5128
835,-110,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,249.1,0.7881,0.8233,0.6664,0.6909,FLAT,-0.8,10.8,46.92,-31.93,52.8,47.14,2.5007,HIGH,EARLY,301.9984,315.3282,273.5726,0,12.0951,WEAK,17.3384
840,64,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,91.92,0.7685,0.9627,0.8146,0.6213,STRONG_UP,-23.01,8.04,-0.6,-41.76,45.6,42.67,1.55,HIGH,EARLY,100.037,109.706,114.2973,0,8.5947,WEAK,17.3086
842,-22,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.9,0.8755,0.9313,0.9665,0.8563,FLAT,-16.29,23.09,20.67,-31.4,48.8,39.62,2.1509,HIGH,EARLY,13.06,13.5146,14.7684,0,28.442,WEAK,17.2576
845,36,TRI,Thomson Reuters,Technology,Computer Software,large,78.58,0.2995,0.9408,0.887,0.6762,STRONG_UP,-38.67,-57.88,-50.43,-61.95,44.0,49.07,3.7463,HIGH,EARLY,83.619,86.6091,114.9185,0,-51.9037,WEAK,17.1685
846,100,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,36.82,0.5988,0.9927,1.166,0.87,FLAT,-2.45,-15.81,-14.06,-45.52,47.2,49.39,1.6285,HIGH,SHIFT,33.8679,33.3145,38.8616,0,-15.1116,WEAK,17.1539
848,137,CEG,Constellation Energy,Utilities,Electric Utilities,large,274.06,0.6426,1.0526,0.9389,0.765,STRONG_UP,-19.39,-9.65,24.75,-39.77,48.8,53.27,1.9683,HIGH,PROGRESS,269.2945,284.2029,318.4393,0,-8.8386,WEAK,17.1487
850,136,PODD,Insulet Corporation,Health Care,Health Care Equipment,large,145.76,0.342,0.949,0.8969,0.5045,STRONG_UP,-49.66,-51.92,-26.87,-59.63,47.2,51.28,2.0914,HIGH,EARLY,148.924,165.095,256.419,0,-47.7874,WEAK,17.1147
853,198,IT,Gartner,Information Technology,IT Consulting & Other Services,large,127.49,0.2308,0.8386,0.7752,0.6208,STRONG_UP,-49.27,-67.55,-71.7,-68.65,48.8,50.16,2.679,HIGH,EARLY,155.902,153.2382,200.4624,0,-65.7232,WEAK,17.0865
855,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,170.11,0.8055,0.9755,0.9366,0.745,STRONG_UP,1.69,13.25,51.92,-12.58,57.6,17.22,1.7175,HIGH,EARLY,170.6871,178.3992,173.512,0,44.3275,WEAK,17.0792
863,76,IDXX,Idexx Laboratories,Health Care,Health Care Equipment,large,562.09,0.7631,0.9768,0.9784,0.7653,FLAT,-19.19,7.29,13.33,-31.04,51.2,30.65,2.0839,HIGH,SHIFT,561.2205,561.8472,632.5187,0,12.1702,WEAK,16.9303
865,64,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,113.45,0.7383,0.9632,1.045,0.7195,FLAT,-16.42,3.81,-6.84,-34.57,51.2,39.08,1.6287,HIGH,SHIFT,108.765,112.4844,120.1377,0,4.986,WEAK,16.8877
869,-70,TBBK,BANCORP INC,Financials,,mid,56.17,0.7823,0.9528,0.9858,0.8391,FLAT,-16.99,9.99,64.19,-35.92,57.6,29.55,2.4033,HIGH,PROGRESS,55.112,56.9304,63.6505,0,19.4657,WEAK,16.8136
870,211,COF,Capital One,Financials,Consumer Finance,large,201.53,0.7332,1.0633,1.0371,0.8766,STRONG_UP,-15.17,3.09,50.11,-31.47,56.0,30.79,1.6986,HIGH,SHIFT,187.0145,190.0397,208.129,0,5.6178,WEAK,16.8123
871,158,MLM,Martin Marietta Materials,Materials,Construction Materials,large,609.12,0.8092,1.0283,1.0845,0.8551,FLAT,-1.34,13.78,13.97,-24.69,53.2,30.61,2.1931,HIGH,SHIFT,573.2053,589.7845,616.4742,0,23.947,WEAK,16.7778
878,-52,LMT,Lockheed Martin,Industrials,Aerospace & Defense,large,510.95,0.7931,0.9217,0.9482,0.6442,FLAT,8.89,11.51,15.49,-25.15,52.0,26.61,2.7616,HIGH,EARLY,526.2789,534.8906,532.4057,0,22.4963,WEAK,16.6378
887,-131,HCA,HCA Healthcare,Health Care,Health Care Facilities,large,375.17,0.7117,0.9463,0.9131,0.5982,STRONG_UP,-20.21,0.06,12.52,-33.62,53.6,31.42,1.9018,HIGH,EARLY,379.112,420.676,458.9233,0,0.0974,WEAK,16.5041
888,109,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,355.11,0.7032,0.9134,0.8513,0.5382,STRONG_UP,20.97,-1.13,40.69,-34.23,52.0,55.3,2.1317,HIGH,EARLY,383.4393,402.6244,370.4433,0,-1.059,WEAK,16.4953
893,370,ACN,Accenture,Information Technology,IT Consulting & Other Services,large,127.98,0.3233,0.7325,0.6881,0.5072,STRONG_UP,-52.85,-54.55,-56.88,-57.44,46.8,54.91,6.3575,HIGH,EARLY,173.218,177.8016,224.5796,0,-46.4901,WEAK,16.4206
902,-66,BCO,BRINKS,Industrials,,mid,97.67,0.8146,0.9338,0.8824,0.7878,STRONG_UP,-18.29,14.53,-2.73,-28.01,47.6,28.71,1.6985,HIGH,EARLY,102.3175,105.3155,113.2524,0,24.0839,WEAK,16.2293
906,131,LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,large,222.2,0.7575,0.9809,0.9686,0.7812,STRONG_UP,-9.55,6.5,1.46,-27.75,50.4,31.15,2.3819,HIGH,PROGRESS,215.047,227.1603,243.8428,0,10.5106,WEAK,16.2053
907,4,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,456.13,0.6847,0.9505,0.8913,0.6765,STRONG_UP,-22.16,-3.74,20.54,-36.23,49.2,29.33,1.8303,HIGH,EARLY,483.287,510.153,563.6883,0,-6.273,WEAK,16.1859
910,62,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,142.02,0.8136,0.9595,0.9263,0.7518,STRONG_UP,-3.52,14.39,-8.19,-16.25,47.6,20.55,2.6125,HIGH,EARLY,143.5049,149.0182,147.4442,0,33.3311,WEAK,16.1698
923,150,BDX,Becton Dickinson,Health Care,Health Care Equipment,large,143.98,0.7924,0.9596,0.9507,0.7394,STRONG_UP,-4.99,11.41,-19.75,-22.73,45.2,26.51,2.2125,HIGH,EARLY,146.3888,148.0853,152.1245,0,19.4537,WEAK,15.9284
924,218,MIR,MIRION TECHNOLOGIES INC CLASS A,Information Technology,,mid,18.61,0.6739,1.0953,0.994,0.7928,STRONG_UP,-19.02,-5.24,74.25,-46.82,50.4,50.3,2.2411,HIGH,SHIFT,17.4535,18.5208,22.2524,0,-5.2548,WEAK,15.9259
926,-48,CDW,CDW Corporation,Information Technology,Technology Distributors,large,128.37,0.5455,0.9465,1.1715,0.8439,FLAT,-9.68,-23.31,-42.85,-44.97,51.2,60.11,1.8456,HIGH,SHIFT,127.3585,124.4122,135.1009,0,-19.8536,WEAK,15.8797
931,-163,WFC,Wells Fargo,Financials,Diversified Banks,large,82.2,0.7924,0.9569,1.0448,0.8373,FLAT,-10.28,11.41,45.9,-23.02,56.0,27.86,2.164,HIGH,SHIFT,80.2125,79.5278,83.4573,0,22.936,WEAK,15.8409
933,247,FISV,Fiserv,Financials,Transaction & Payment Processing Services,large,47.86,0.2084,0.8674,0.8175,0.6591,STRONG_UP,-29.96,-70.71,-68.08,-72.74,49.4,43.84,1.8979,HIGH,EARLY,53.953,56.9564,74.9334,0,-79.6736,WEAK,15.8097
938,-83,ENSG,ENSIGN GROUP INC,Health Care,,large,153.65,0.7128,1.0026,0.8305,0.6038,STRONG_UP,-12.92,0.22,28.6,-31.81,47.2,29.49,3.6292,HIGH,EARLY,161.776,176.2102,183.0433,0,0.3504,WEAK,15.6937
950,-58,WDAY,"Workday, Inc.",Information Technology,Application Software,large,116.93,0.3492,0.8713,0.8899,0.676,FLAT,-45.87,-50.91,-45.51,-54.58,48.0,61.04,2.2253,HIGH,EARLY,134.8915,127.7232,179.6431,0,-40.0332,WEAK,15.5119
951,44,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.59,0.8515,0.962,0.9179,0.7595,STRONG_UP,3.59,19.72,114.01,-18.27,52.8,29.76,2.097,HIGH,PROGRESS,39.5497,42.4131,41.3833,0,34.9934,WEAK,15.4952
969,27,ZTS,Zoetis,Health Care,Pharmaceuticals,large,78.71,0.3617,0.9641,0.9515,0.5372,STRONG_UP,-35.06,-49.14,-51.94,-52.65,46.4,53.21,2.6743,HIGH,EARLY,79.3045,94.2615,119.9034,0,-42.8531,WEAK,15.1325
977,93,BSX,Boston Scientific,Health Care,Health Care Equipment,large,45.29,0.318,0.941,0.7701,0.5123,STRONG_UP,-52.06,-55.29,-41.18,-58.43,46.8,46.82,1.5637,HIGH,EARLY,49.26,54.9164,81.1991,0,-55.2676,WEAK,14.9218
981,113,VST,Vistra Corp.,Utilities,Electric Utilities,large,163.75,0.6316,1.0782,1.0957,0.8814,FLAT,2.65,-11.19,87.7,-38.01,48.8,51.65,1.6726,HIGH,SHIFT,154.0165,154.1556,169.9958,0,-10.5769,WEAK,14.885
986,152,JBTM,JBT MAREL CORP,Industrials,,mid,132.58,0.7965,1.0325,0.9933,0.8211,STRONG_UP,-12.65,11.99,34.05,-31.46,46.0,44.84,1.8439,HIGH,SHIFT,128.5511,128.6325,140.2046,0,12.2976,WEAK,14.746
987,-22,MCK,McKesson Corporation,Health Care,Health Care Distributors,large,750.63,0.7436,0.9331,0.9594,0.6667,FLAT,-6.75,4.54,25.5,-27.17,53.6,24.99,2.3455,HIGH,EARLY,764.4891,789.5446,822.6991,0,9.7482,WEAK,14.709
996,-4,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,113.6,0.851,1.0215,1.0519,0.7541,FLAT,-9.62,19.65,62.02,-26.55,54.4,46.38,8.8964,HIGH,PROGRESS,108.517,115.6255,121.1499,0,23.0469,WEAK,14.5167
1000,-124,J,Jacobs Solutions,Industrials,Construction & Engineering,large,120.97,0.6827,0.9284,1.0273,0.7426,FLAT,-8.09,-4.01,5.61,-34.44,51.6,36.52,3.2653,HIGH,EARLY,121.249,122.1988,136.186,0,-5.6628,WEAK,14.4577
1002,-42,CNR,CORE NATURAL RESOURCES INC,Energy,,mid,83.57,0.8577,0.8837,0.9705,0.6135,FLAT,0.04,20.6,-13.63,-27.22,50.0,47.52,1.7093,HIGH,EARLY,90.3301,88.3546,88.4148,0,21.6714,WEAK,14.3909
1010,89,LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,111.77,0.3495,0.9172,0.8603,0.5395,STRONG_UP,-46.23,-50.86,-64.03,-54.88,48.0,47.71,1.7807,HIGH,EARLY,122.6135,134.2696,167.3889,0,-51.173,WEAK,14.2933
1011,-56,PTC,PTC Inc.,Information Technology,Application Software,large,114.75,0.4888,0.9838,0.7473,0.602,STRONG_UP,-34.54,-31.28,-34.81,-47.5,48.0,40.57,3.1931,HIGH,EARLY,133.3285,137.1502,166.1619,0,-37.0028,WEAK,14.2498
1014,-12,DORM,DORMAN PRODUCTS INC,Consumer Discretionary,,mid,125.66,0.7253,0.9579,1.0347,0.9685,FLAT,-0.59,1.97,36.23,-39.58,46.0,34.05,2.0555,HIGH,SHIFT,124.877,118.177,127.491,0,2.664,WEAK,14.1622
1017,7,TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,large,30.24,0.4181,0.9432,0.9269,0.5235,STRONG_UP,-42.75,-41.22,-44.0,-52.69,47.6,41.0,2.1906,HIGH,EARLY,30.5225,33.9314,47.7287,0,-47.8564,WEAK,14.0974
1026,34,UHS,Universal Health Services,Health Care,Health Care Facilities,large,141.17,0.5873,0.9397,0.8289,0.5979,STRONG_UP,-37.08,-17.43,-24.56,-42.0,51.2,31.99,2.2923,HIGH,EARLY,147.4144,162.8946,197.3869,0,-27.895,WEAK,13.9296
1027,167,CSGP,CoStar Group,Real Estate,Real Estate Services,large,30.12,0.269,0.8939,0.8533,0.5518,STRONG_UP,-53.54,-62.18,-58.78,-68.89,48.4,37.3,2.1693,HIGH,EARLY,32.866,34.5532,56.8562,0,-80.6899,WEAK,13.9186
1052,92,QLYS,QUALYS INC,Information Technology,,mid,111.3,0.5832,0.9752,1.0666,0.9071,FLAT,-21.59,-18.0,-17.96,-50.46,48.0,53.74,1.5464,HIGH,SHIFT,108.904,96.3508,117.5671,0,-16.0765,WEAK,13.5638
1053,-551,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,52.23,0.6788,0.7731,0.7847,0.71,FLAT,-26.25,-4.56,55.26,-32.24,56.0,45.84,5.4141,HIGH,EARLY,63.31,63.7076,63.6023,0,-5.5763,WEAK,13.5547
1059,179,STEP,STEPSTONE GROUP INC CLASS A,Financials,,mid,45.2,0.627,1.0114,0.8535,0.7747,STRONG_UP,-25.93,-11.85,11.0,-44.14,50.8,49.47,2.8996,HIGH,EARLY,46.4991,49.9262,56.6869,0,-12.1705,WEAK,13.4953
1070,-137,SR,SPIRE INC,Utilities,,mid,77.05,0.7826,0.9494,0.8651,0.6919,STRONG_UP,-6.38,10.04,42.95,-18.22,53.6,21.14,2.2681,HIGH,EARLY,80.8154,85.4565,83.9751,0,25.4477,WEAK,13.3449
