rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
222,-6,ZETA,ZETA GLOBAL HOLDINGS CORP CLASS A,Information Technology,,mid,25.25,1.3546,1.2685,1.2336,1.1016,STRONG_UP,40.75,91.72,58.21,-40.37,54.8,66.07,1.5166,HIGH,-,18.8695,17.6022,18.6394,1,76.0777,TREND+LEAD,34.3656
223,-42,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,37.25,1.7735,1.0857,1.0682,1.0556,STRONG_UP,47.41,151.01,113.96,-19.94,48.0,68.91,2.0906,HIGH,-,34.438,33.0268,24.7503,1,105.1882,TREND+LEAD,34.2141
224,-15,IMNM,IMMUNOME INC,Health Care,,mid,19.34,1.4756,0.8551,0.7476,0.7029,STRONG_UP,5.57,108.86,32.56,-28.44,49.2,57.57,2.2863,HIGH,-,21.801,22.1206,18.8189,1,93.029,TREND+LEAD,34.1717
248,-12,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.624,0.9096,0.9116,1.0212,STRONG_DOWN,74.34,129.85,89.88,-17.24,54.03,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,120.3598,TREND+LEAD,32.5376
256,-26,JBIO,JADE BIOSCIENCES INC,Health Care,,small,17.75,1.7298,0.8071,0.6529,1.0406,FLAT,46.69,144.83,-97.0,-39.23,50.4,80.02,1.5357,HIGH,-,22.8697,20.8567,14.1408,1,91.2186,TREND+LEAD,32.0903
285,0,PANW,Palo Alto Networks,Information Technology,Systems Software,large,297.18,1.0652,1.1692,1.4522,1.5339,STRONG_DOWN,58.3,50.76,101.83,-36.01,54.0,49.03,1.8076,HIGH,-,240.017,196.7192,190.6454,1,55.9064,TREND+LEAD,30.0612
333,51,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,89.66,1.0077,1.042,1.1634,1.0807,FLAT,69.05,42.62,11.69,-45.84,51.2,52.18,1.5037,HIGH,-,76.9798,72.3147,64.1708,1,41.8209,TREND+LEAD,27.2785
335,59,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,14.6,1.2326,0.9905,1.113,1.0912,FLAT,38.39,74.45,20.26,-21.88,48.0,46.74,2.1565,HIGH,-,13.309,12.0684,10.4905,1,76.4601,TREND+LEAD,27.0972
339,66,PLAB,PHOTRONICS INC,Information Technology,,mid,33.14,1.3147,0.6054,0.604,0.7139,FLAT,47.68,86.08,23.15,-42.01,52.0,98.57,2.3619,HIGH,-,47.645,46.1876,33.0667,1,45.4085,TREND+LEAD,27.0039
341,-32,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,175.64,1.2203,1.2029,1.4278,1.4514,STRONG_DOWN,58.01,72.72,53.41,-24.83,51.2,58.53,1.7057,HIGH,-,131.3235,115.0085,110.7356,1,63.6098,TREND+LEAD,26.9025
366,192,MAC,MACERICH REIT,Real Estate,,mid,22.24,1.0209,0.9582,0.9329,0.9049,STRONG_UP,30.47,44.5,55.89,-12.8,54.4,30.39,1.5709,HIGH,-,22.131,21.2138,18.7236,1,79.659,TREND+LEAD,25.8432
370,32,AMBA,AMBARELLA INC,Information Technology,,mid,78.38,1.028,0.8459,0.9996,1.1344,STRONG_DOWN,10.52,45.5,41.45,-49.06,50.4,66.24,1.6617,HIGH,-,80.73,66.831,72.296,1,34.6184,TREND+LEAD,25.6604
371,1,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,33.32,1.2236,1.0276,1.1808,1.1085,FLAT,74.72,73.18,152.23,-26.29,51.2,49.17,1.5161,HIGH,-,29.952,26.834,22.001,1,76.2022,TREND+LEAD,25.6335
386,14,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,35.52,1.148,0.8385,0.7699,0.9697,FLAT,78.94,62.49,68.66,-36.84,48.8,67.99,1.653,HIGH,-,40.8165,41.3214,27.073,1,44.8513,TREND+LEAD,25.0362
405,113,AZZ,AZZ INC,Industrials,,mid,136.52,1.0418,0.9441,0.8717,0.844,STRONG_UP,30.73,47.45,68.07,-18.16,50.4,36.57,1.5744,HIGH,-,141.421,136.8459,119.4884,1,65.4003,TREND+LEAD,24.4441
535,2,TPH,TRI POINTE HOMES INC,Consumer Discretionary,,mid,46.95,1.1116,0.9776,0.9055,1.0507,FLAT,45.85,57.34,20.85,-17.47,50.63,53.66,3.3933,HIGH,-,46.8875,46.7082,37.5656,1,54.1014,TREND+LEAD,20.6766
570,146,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,119.47,1.0056,0.9734,0.9225,0.9943,FLAT,24.79,42.33,82.15,-17.47,52.4,37.29,1.6336,HIGH,-,117.9621,109.2014,99.6728,1,59.4764,TREND+LEAD,19.8908
607,-43,HLIT,HARMONIC INC,Information Technology,,small,15.58,1.1636,0.8902,1.1908,1.2477,STRONG_DOWN,65.57,64.69,26.56,-19.1,57.2,64.07,1.9216,HIGH,-,13.8335,11.5398,10.3724,1,57.7566,TREND+LEAD,18.9223
745,-5,AVNS,AVANOS MEDICAL INC,Health Care,,small,24.99,1.4182,0.9855,0.9139,1.4735,FLAT,115.8,100.72,22.86,-23.39,50.4,139.98,2.1906,HIGH,-,24.7675,21.4672,14.5622,1,36.2654,TREND+LEAD,16.3218
