rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
464,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,31.83,1.1221,1.015,0.8511,0.7742,STRONG_UP,0.5,30.52,-20.1,-31.73,50.0,46.73,1.7982,HIGH,EARLY,34.309,38.8778,33.7704,0,32.6524,WEAK,20.5387
469,0,MIR,MIRION TECHNOLOGIES INC CLASS A,Information Technology,,mid,18.45,1.0422,1.0232,0.9191,0.8241,STRONG_UP,-24.51,21.22,63.85,-37.98,52.8,48.41,2.014,HIGH,EARLY,20.6365,22.9688,22.9644,0,23.1466,WEAK,20.4998
475,0,ROAD,CONSTRUCTION PARTNERS INC CLASS A,Industrials,,mid,104.92,1.2217,0.9098,0.8433,0.9976,FLAT,-21.51,42.11,94.44,-26.55,51.6,49.06,1.7617,HIGH,EARLY,124.8407,121.7985,114.7741,0,44.2904,WEAK,20.3583
476,0,JPM,JPMorgan Chase,Financials,Diversified Banks,large,286.56,1.0405,1.0302,0.9775,0.9538,STRONG_UP,-8.11,21.03,50.27,-15.75,55.2,24.27,2.0261,HIGH,EARLY,292.638,303.225,299.5634,0,47.8225,WEAK,20.3507
480,0,HWKN,HAWKINS INC,Materials,,mid,132.28,1.0809,0.9475,0.9572,0.9374,FLAT,-23.65,25.72,75.91,-34.79,51.6,41.65,4.0183,HIGH,EARLY,145.351,145.6112,152.017,0,31.8699,WEAK,20.2729
488,0,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,108.21,1.111,0.9702,0.8411,1.0149,FLAT,2.86,29.22,44.02,-25.5,46.4,30.01,1.555,HIGH,EARLY,118.8095,126.1995,108.5088,0,45.1862,WEAK,20.095
492,0,CRWD,CrowdStrike,Information Technology,Systems Software,large,409.0,0.9707,0.9927,1.1158,0.8888,FLAT,-18.62,12.91,24.14,-37.18,52.0,48.92,2.0826,HIGH,EARLY,409.096,425.6774,467.5381,0,13.7213,WEAK,20.0067
508,0,RF,Regions Financial Corporation,Financials,Regional Banks,large,25.36,1.0468,1.03,0.903,0.966,FLAT,-4.74,21.76,36.95,-18.45,54.4,27.14,2.4473,HIGH,EARLY,26.8548,28.0329,25.6502,0,43.6173,WEAK,19.508
533,0,FAST,Fastenal,Industrials,Trading Companies & Distributors,large,43.76,1.028,0.9855,1.0037,1.0778,STRONG_DOWN,-7.04,19.57,16.53,-21.9,54.0,27.19,3.2124,HIGH,EARLY,45.7475,45.0764,44.1002,0,38.8764,WEAK,18.8689
545,0,URBN,URBAN OUTFITTERS INC,Consumer Discretionary,,mid,63.39,1.1093,1.0101,0.9832,0.8012,STRONG_UP,-11.23,29.03,41.94,-25.34,48.0,42.0,1.8595,HIGH,EARLY,65.2005,68.8564,71.1974,0,33.1715,WEAK,18.5156
548,0,IT,Gartner,Information Technology,IT Consulting & Other Services,large,161.41,0.3224,1.0362,1.1131,0.6708,FLAT,-37.05,-62.5,-66.59,-67.75,49.2,57.77,2.1826,HIGH,PROGRESS,159.989,183.261,257.8248,0,-53.2249,WEAK,18.3667
552,0,ACAD,ACADIA PHARMACEUTICALS INC,Health Care,,mid,20.74,1.062,0.9975,0.9165,0.8086,STRONG_UP,-15.07,23.53,12.66,-27.58,47.2,38.68,1.6986,HIGH,EARLY,22.4895,24.0292,23.7522,0,28.7079,WEAK,18.2399
554,0,VST,Vistra Corp.,Utilities,Electric Utilities,large,146.02,0.9663,0.9286,0.9044,0.9139,FLAT,-30.7,12.4,116.46,-34.51,50.8,58.2,1.5954,HIGH,EARLY,164.6918,162.9769,181.3606,0,10.8197,WEAK,18.1781
557,0,ARES,Ares Management,Financials,Asset Management & Custody Banks,large,105.87,0.6369,1.0983,0.9237,0.6678,STRONG_UP,-40.98,-25.92,-17.76,-49.3,50.0,55.7,3.1761,HIGH,EARLY,108.5878,131.4751,156.2449,0,-23.2694,WEAK,18.1087
584,0,BAC,Bank of America,Financials,Diversified Banks,large,47.16,0.9761,1.0309,0.9476,0.9065,STRONG_UP,-8.76,13.54,31.73,-20.54,56.4,24.76,1.8619,HIGH,EARLY,48.7721,51.496,50.1592,0,30.8439,WEAK,17.6032
604,0,COF,Capital One,Financials,Consumer Finance,large,181.46,0.9045,1.0327,0.923,0.7781,STRONG_UP,-19.92,5.21,30.39,-30.94,56.4,39.95,1.7812,HIGH,EARLY,188.885,209.0688,215.428,0,7.3568,WEAK,16.9754
614,0,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,24.12,0.9949,1.0038,0.7993,0.8868,FLAT,-20.6,15.72,42.37,-29.3,50.8,53.61,2.0574,HIGH,EARLY,27.306,29.448,28.6925,0,14.8948,WEAK,16.7968
620,0,UNH,UnitedHealth Group,Health Care,Managed Health Care,large,275.59,0.4713,0.9931,1.0153,0.8778,FLAT,-16.96,-45.18,-41.45,-60.06,48.4,47.94,4.1577,HIGH,EARLY,283.7468,296.6389,309.8328,0,-45.6088,WEAK,16.7261
623,0,FFIV,"F5, Inc.",Information Technology,Communications Equipment,large,284.28,0.9106,1.0307,1.0825,1.1379,STRONG_DOWN,-13.51,5.92,48.78,-34.73,52.4,36.52,2.1322,HIGH,SHIFT,282.2015,276.5764,287.038,0,8.4892,WEAK,16.6513
626,0,HWC,HANCOCK WHITNEY CORP,Financials,,mid,61.29,1.0383,1.0142,0.9198,0.9722,FLAT,-2.31,20.78,48.06,-17.45,50.0,25.06,2.4679,HIGH,EARLY,64.1207,67.1959,61.3762,0,41.4525,WEAK,16.6195
627,0,FLR,FLUOR CORP,Industrials,,mid,44.92,1.0255,1.0543,0.8869,1.128,FLAT,0.72,19.28,9.83,-30.19,48.8,41.94,1.6019,HIGH,EARLY,47.53,46.818,45.8227,0,22.4309,WEAK,16.6191
633,0,CSGP,CoStar Group,Real Estate,Real Estate Services,large,42.9,0.4701,1.0118,0.9119,0.6858,STRONG_UP,-50.75,-45.32,-56.1,-55.78,51.6,54.16,2.061,HIGH,EARLY,45.6025,52.5312,72.6095,0,-43.1802,WEAK,16.5117
634,0,AMBA,AMBARELLA INC,Information Technology,,mid,54.02,0.8559,1.0607,0.842,0.7951,STRONG_UP,-34.86,-0.44,7.03,-45.25,48.8,58.01,1.7232,HIGH,EARLY,57.8795,62.678,71.3647,0,-0.3721,WEAK,16.4855
637,0,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,large,156.64,0.7065,0.9604,0.9419,0.7034,STRONG_UP,-40.96,-17.83,14.54,-44.4,53.2,43.64,1.5289,HIGH,EARLY,170.442,186.019,226.6133,0,-21.7311,WEAK,16.3619
647,0,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,44.19,0.9974,1.0308,0.8737,0.9698,FLAT,-2.43,16.01,28.41,-21.21,51.6,29.89,2.0297,HIGH,EARLY,47.227,49.8552,44.6487,0,27.6449,WEAK,16.0523
650,0,TXN,Texas Instruments,Information Technology,Semiconductors,large,187.19,0.9274,0.992,0.9031,1.1091,FLAT,5.98,7.88,15.02,-29.57,50.8,36.48,1.9498,HIGH,EARLY,200.297,205.0882,188.2235,0,10.97,WEAK,16.0177
657,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.15,0.6739,0.9908,0.9104,0.7332,STRONG_UP,-51.2,-21.62,-19.89,-54.18,45.2,61.26,2.1046,HIGH,EARLY,10.6662,11.0062,13.6576,0,-15.9495,WEAK,15.8726
665,0,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,40.85,1.034,0.9088,0.9137,0.9405,STRONG_DOWN,2.05,20.27,28.67,-19.17,54.8,28.03,1.7335,HIGH,EARLY,46.6441,46.6994,43.079,0,39.6213,WEAK,15.7348
669,0,IRON,DISC MEDICINE INC,Health Care,,mid,58.17,0.9573,0.9828,1.005,0.6671,FLAT,-4.31,11.35,-5.28,-40.55,52.0,76.76,2.1541,HIGH,EARLY,62.8272,69.7833,69.7661,0,7.6899,WEAK,15.6952
676,0,WFC,Wells Fargo,Financials,Diversified Banks,large,77.6,0.9399,1.0539,0.9274,0.8841,STRONG_UP,-7.38,9.33,40.38,-22.75,54.0,28.71,2.2557,HIGH,EARLY,80.066,85.9499,83.338,0,17.5444,WEAK,15.6048
693,0,BA,Boeing,Industrials,Aerospace & Defense,large,195.12,0.9418,0.9403,0.8915,0.9716,FLAT,-9.52,9.55,3.95,-25.19,51.2,29.44,1.7279,HIGH,EARLY,219.178,232.1902,219.1254,0,16.6092,WEAK,15.3428
704,0,FICO,Fair Isaac,Information Technology,Application Software,large,1127.62,0.5231,0.9987,0.8852,0.6639,STRONG_UP,-23.67,-39.16,-11.91,-50.43,52.0,52.36,1.9146,HIGH,EARLY,1290.0515,1398.4874,1576.7293,0,-38.8866,WEAK,15.1339
707,0,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,101.11,0.9618,1.0174,1.0459,0.9536,FLAT,-18.47,11.87,-0.05,-24.83,50.0,37.47,2.2116,HIGH,SHIFT,100.0965,100.9282,108.3815,0,15.8369,WEAK,15.0115
710,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.18,0.9121,1.0293,1.0644,0.858,FLAT,-3.83,6.09,92.07,-26.77,54.0,28.27,1.7588,HIGH,EARLY,52.2393,57.4479,55.5191,0,11.6295,WEAK,14.9581
712,0,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.26,0.9945,1.0173,1.0033,0.8369,STRONG_UP,-25.55,15.67,28.08,-29.08,48.4,45.68,1.7795,HIGH,EARLY,14.4476,15.7528,16.0832,0,16.606,WEAK,14.9511
723,0,OSW,ONESPAWORLD HOLDINGS LTD,Consumer Discretionary,,mid,20.98,1.0398,1.0381,0.9917,1.0178,FLAT,-4.69,20.95,64.1,-18.03,51.2,33.09,2.5806,HIGH,EARLY,21.1307,21.0231,21.0675,0,32.4132,WEAK,14.8362
728,0,IBM,IBM,Information Technology,IT Consulting & Other Services,large,241.77,0.8735,0.9979,0.9967,0.8393,STRONG_UP,-8.22,1.6,33.46,-28.69,54.8,44.98,1.9464,HIGH,EARLY,245.9,271.8819,276.4127,0,1.9534,WEAK,14.7632
731,0,BWIN,BALDWIN INSURANCE GROUP INC CLASS,Financials,,mid,21.64,0.4239,1.0546,1.3878,0.9398,FLAT,-29.19,-50.69,-27.53,-64.45,47.2,76.31,2.9815,HIGH,SHIFT,20.6155,21.3686,28.7083,0,-31.3563,WEAK,14.6663
732,0,VMC,Vulcan Materials Company,Materials,Construction Materials,large,258.4,0.9558,0.9995,0.899,0.9312,FLAT,-12.91,11.17,-4.85,-22.05,56.4,32.28,2.2297,HIGH,EARLY,282.9372,297.5164,287.7947,0,19.5201,WEAK,14.666
776,0,VCYT,VERACYTE INC,Health Care,,mid,31.84,0.8603,0.995,0.9473,0.7855,STRONG_UP,-6.65,0.06,47.61,-37.36,46.8,41.73,2.8729,HIGH,EARLY,34.218,37.1296,34.6781,0,0.0705,WEAK,13.9594
778,0,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,large,133.12,0.8988,0.9638,0.8599,0.9145,FLAT,-20.43,4.54,-15.79,-27.24,48.8,34.8,2.1856,HIGH,EARLY,148.481,153.5305,150.8933,0,6.3672,WEAK,13.9432
782,0,CARG,CARGURUS INC CLASS A,Communication,,mid,33.6,0.9594,1.1129,1.1806,0.9061,FLAT,-10.02,11.59,46.02,-30.92,50.8,42.24,2.4298,HIGH,SHIFT,31.9715,31.9996,34.1293,0,13.9397,WEAK,13.8801
786,0,GNW,GENWORTH FINANCIAL INC,Financials,,mid,7.99,0.9912,1.0287,0.9647,0.9046,STRONG_UP,-11.52,15.3,25.04,-17.07,48.4,25.23,1.9197,HIGH,EARLY,8.2975,8.495,8.3893,0,29.3427,WEAK,13.7882
788,0,VRSN,Verisign,Information Technology,Internet Services & Infrastructure,large,240.78,0.8572,1.0267,1.1822,1.0256,FLAT,-14.12,-0.3,27.76,-30.21,55.2,27.53,2.0318,HIGH,SHIFT,233.5325,235.868,257.5551,0,-0.5952,WEAK,13.7673
797,0,VC,VISTEON CORP,Consumer Discretionary,,mid,85.28,0.9215,0.9741,0.9769,0.8864,FLAT,-31.23,7.18,-25.27,-33.97,47.6,42.54,1.7382,HIGH,EARLY,91.6471,94.8445,104.7977,0,8.0372,WEAK,13.5335
809,0,EXTR,EXTREME NETWORKS INC,Information Technology,,mid,14.71,0.8493,1.0204,1.1099,0.9081,FLAT,-34.04,-1.21,26.27,-39.87,52.4,30.3,2.0676,HIGH,PROGRESS,14.3505,14.7624,17.7791,0,-2.0906,WEAK,13.2682
813,0,WDAY,"Workday, Inc.",Information Technology,Application Software,large,135.96,0.4685,1.0467,1.0459,0.6466,STRONG_UP,-41.8,-45.5,-50.83,-52.96,52.0,45.09,1.689,HIGH,EARLY,137.5235,158.8384,212.5468,0,-52.4784,WEAK,13.2289
814,0,CVLT,COMMVAULT SYSTEMS INC,Information Technology,,mid,79.41,0.4227,1.0206,0.9251,0.6583,STRONG_UP,-59.2,-50.84,-20.78,-59.59,51.2,72.67,1.9823,HIGH,EARLY,83.7775,94.6684,145.2072,0,-35.8166,WEAK,13.2246
820,0,GHC,GRAHAM HOLDINGS COMPANY CLASS B,Consumer Discretionary,,mid,1036.87,0.9556,1.0105,1.0041,0.9687,STRONG_UP,-9.56,11.16,40.92,-19.78,49.2,24.55,1.8345,HIGH,EARLY,1059.646,1106.6746,1055.1734,0,22.3556,WEAK,13.1359
835,0,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,29.73,0.9691,0.9982,0.8878,0.8708,STRONG_UP,-15.83,12.72,22.92,-21.01,53.6,35.3,2.2472,HIGH,EARLY,32.9205,34.5848,33.5521,0,19.3212,WEAK,12.9296
838,0,ADSK,Autodesk,Information Technology,Application Software,large,247.99,0.7978,1.0214,1.1582,0.8595,FLAT,-23.14,-7.21,,-33.09,52.0,37.03,1.804,HIGH,PROGRESS,247.0665,250.057,289.6205,0,-10.1202,WEAK,12.8734
843,0,J,Jacobs Solutions,Industrials,Construction & Engineering,large,128.44,0.9288,1.0256,0.9872,1.0065,FLAT,-13.47,8.03,4.44,-21.9,50.4,35.85,3.0733,HIGH,EARLY,133.3395,136.769,140.7942,0,11.292,WEAK,12.71
856,0,SBCF,SEACOAST BANKING OF FLORIDA,Financials,,mid,29.33,0.9959,1.0008,0.9271,0.9581,FLAT,-4.04,15.84,22.64,-17.35,49.2,28.41,2.3033,HIGH,EARLY,30.7429,32.3928,30.2096,0,27.4384,WEAK,12.3729
861,0,CRVL,CORVEL CORP,Health Care,,mid,53.49,0.4264,1.0241,1.1479,0.7898,FLAT,-32.67,-50.41,-38.08,-61.23,44.8,61.1,2.2307,HIGH,PROGRESS,52.613,57.257,76.8787,0,-36.9603,WEAK,12.3456
862,0,WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,Homefurnishing Retail,large,178.42,0.9518,1.0065,0.8803,0.9803,FLAT,-9.4,10.71,17.44,-19.19,50.4,36.11,2.5732,HIGH,EARLY,192.2925,202.912,189.1179,0,14.9534,WEAK,12.3349
871,0,XYL,Xylem Inc.,Industrials,Industrial Machinery & Supplies & Components,large,120.44,0.8847,1.0234,0.9957,0.9169,STRONG_UP,-15.18,2.91,-5.16,-21.3,51.2,28.31,2.064,HIGH,EARLY,124.574,131.8617,136.8861,0,5.2581,WEAK,12.2048
878,0,ZBRA,Zebra Technologies,Information Technology,Electronic Equipment & Instruments,large,203.62,0.6037,1.027,0.8451,0.8356,STRONG_UP,-36.08,-29.78,-30.99,-40.61,48.4,43.56,1.9289,HIGH,EARLY,218.6115,237.681,278.9312,0,-33.0931,WEAK,12.0893
883,0,SAH,SONIC AUTOMOTIVE INC CLASS A,Consumer Discretionary,,mid,60.04,0.8664,1.0152,0.9613,0.9868,FLAT,-22.68,0.78,14.96,-33.64,53.2,33.38,1.7092,HIGH,EARLY,61.3671,61.5897,69.5213,0,1.2353,WEAK,11.9616
894,0,PTC,PTC Inc.,Information Technology,Application Software,large,149.81,0.8058,0.9883,1.0236,0.8833,FLAT,-27.26,-6.28,-21.02,-31.07,51.6,29.41,1.8927,HIGH,EARLY,156.978,158.9548,183.1573,0,-11.0096,WEAK,11.7887
901,0,ROL,"Rollins, Inc.",Industrials,Environmental & Facilities Services,large,53.26,0.8975,0.9962,0.9231,0.9205,STRONG_UP,-3.46,4.39,17.35,-18.56,53.2,28.35,2.4992,HIGH,EARLY,57.4277,60.3124,58.1067,0,8.2392,WEAK,11.6835
906,0,NNI,NELNET INC CLASS A,Financials,,mid,126.68,0.9845,1.0139,1.0323,0.9454,FLAT,0.18,14.51,42.79,-11.11,51.2,22.33,1.6254,HIGH,EARLY,130.1853,131.4733,127.3172,0,33.269,WEAK,11.6125
919,0,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,mid,31.16,0.8795,0.9875,0.9376,1.0932,FLAT,-0.32,2.3,-16.62,-29.51,50.8,23.39,3.0114,HIGH,EARLY,32.986,32.0182,31.2892,0,4.9912,WEAK,11.4053
923,0,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,large,112.0,0.6817,1.1138,0.9917,0.7972,STRONG_UP,-22.0,-20.71,0.68,-34.97,52.8,42.21,1.7084,HIGH,PROGRESS,109.0695,123.6195,133.0293,0,-25.9007,WEAK,11.2783
926,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,31.06,0.8964,1.0549,1.0345,0.9936,STRONG_UP,-18.42,4.27,-10.4,-24.61,50.8,34.06,8.5817,HIGH,PROGRESS,31.007,31.1779,32.9186,0,6.3671,WEAK,11.1996
938,0,LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,162.82,0.4339,1.0475,0.9215,0.785,STRONG_UP,-4.01,-49.53,-66.0,-53.8,51.2,39.53,1.5664,HIGH,EARLY,170.3145,180.079,193.934,0,-64.1547,WEAK,11.0032
940,0,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,58.04,0.9501,0.9319,0.8787,0.9491,FLAT,-10.61,10.51,55.9,-20.36,54.0,34.35,2.6544,HIGH,EARLY,65.1225,64.8342,62.7064,0,16.5227,WEAK,10.994
943,0,ACN,Accenture,Information Technology,IT Consulting & Other Services,large,199.99,0.5688,1.0322,0.9845,0.7683,STRONG_UP,-16.57,-33.84,-40.48,-40.45,48.8,43.67,6.8863,HIGH,EARLY,203.108,235.366,256.4414,0,-37.8199,WEAK,10.9655
947,0,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,36.21,0.7241,0.945,0.7876,0.981,FLAT,-16.64,-15.77,-8.28,-32.21,48.4,45.42,1.7645,HIGH,EARLY,42.7,43.6692,41.8847,0,-16.8045,WEAK,10.9384
949,0,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,78.35,0.8203,0.9183,0.991,0.9523,FLAT,-19.72,-4.59,45.15,-37.0,51.6,28.03,2.1441,HIGH,EARLY,86.269,82.8112,91.5364,0,-8.448,WEAK,10.8988
952,0,CDW,CDW Corporation,Information Technology,Technology Distributors,large,120.27,0.635,1.0468,1.0281,0.8762,STRONG_UP,-24.69,-26.14,-51.42,-39.49,49.2,35.17,2.5298,HIGH,EARLY,120.9381,126.2779,150.3472,0,-36.569,WEAK,10.8566
959,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,99.51,0.8697,1.0376,0.9992,0.9225,STRONG_UP,-11.93,1.16,-13.01,-19.9,46.0,28.03,2.2936,HIGH,EARLY,102.07,106.5104,111.9126,0,1.8983,WEAK,10.7847
961,0,CVS,CVS Health,Health Care,Health Care Services,large,71.48,0.9515,0.9696,0.9881,0.9608,FLAT,-3.02,10.67,-0.87,-14.77,57.2,37.65,2.207,HIGH,EARLY,76.706,77.4522,73.2547,0,16.2165,WEAK,10.7426
965,0,LEN,Lennar,Consumer Discretionary,Homebuilding,large,90.55,0.6877,0.9708,0.8243,0.8708,FLAT,-28.26,-20.01,-41.65,-35.86,48.4,38.27,2.0908,HIGH,EARLY,102.772,110.6416,117.3022,0,-25.3046,WEAK,10.6558
977,0,MC,MOELIS CLASS A,Financials,,mid,53.98,0.7945,1.0708,0.9057,0.8071,STRONG_UP,-28.64,-7.58,2.41,-33.26,50.0,40.42,2.8927,HIGH,EARLY,56.759,65.2878,66.3063,0,-9.3818,WEAK,10.5284
978,0,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,40.0,0.6662,1.0321,0.8785,0.705,STRONG_UP,-27.1,-22.51,-59.11,-39.25,48.8,60.54,10.136,HIGH,EARLY,44.343,45.2395,52.7667,0,-18.1448,WEAK,10.4984
981,0,GEN,Gen Digital,Information Technology,Systems Software,large,20.97,0.6756,1.0467,0.9946,0.7896,STRONG_UP,-26.94,-21.42,-1.72,-35.17,46.8,33.73,5.5881,HIGH,EARLY,21.7265,23.3828,26.9771,0,-29.7192,WEAK,10.4571
