rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
144,2,MRVL,Marvell Technology,Technology,Semiconductors,large,131.3,1.9571,1.154,1.4394,1.6014,STRONG_DOWN,53.56,151.92,94.59,-26.36,52.21,64.98,1.523,HIGH,-,101.6906,89.3075,82.8846,1,122.0668,TREND+LEAD,40.7959
167,104,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,75.08,1.5679,0.9514,1.1402,1.2965,STRONG_DOWN,53.31,101.82,42.05,-18.88,55.42,40.81,1.5562,HIGH,-,71.865,71.0648,57.0347,1,138.2728,TREND+LEAD,38.808
187,58,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,24.41,2.4532,1.0318,1.3352,1.2846,FLAT,99.59,215.78,402.26,-41.88,53.01,131.55,1.6542,HIGH,-,20.255,18.6832,13.6548,1,86.9528,TREND+LEAD,36.6826
218,100,SNEX,STONEX GROUP INC,Financials,,mid,99.37,1.4639,1.0988,1.3854,1.4457,STRONG_DOWN,55.54,88.44,242.81,-20.91,59.84,45.63,1.6008,HIGH,-,80.0757,80.1081,68.1084,1,115.9801,TREND+LEAD,34.5633
229,-2,IRMD,IRADIMED CORP,Health Care,,small,93.54,1.3906,0.9613,0.9033,0.9673,FLAT,31.69,79.0,135.17,-11.14,54.62,33.92,1.5059,HIGH,-,97.726,99.1745,83.5347,1,127.2096,TREND+LEAD,33.5853
244,48,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,32.82,1.4902,1.0202,0.9548,0.9002,STRONG_UP,25.08,91.82,-20.93,-20.05,53.01,49.06,9.3466,HIGH,-,32.1175,32.4786,29.7661,1,99.2102,TREND+LEAD,32.7299
387,252,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,30.18,1.3792,1.1841,1.1547,0.9052,STRONG_UP,14.67,77.53,17.43,-38.15,49.0,84.94,1.6372,HIGH,-,24.86,26.3594,24.2828,1,44.725,TREND+LEAD,26.6091
397,132,MRX,MAREX GROUP PLC,Financials,,mid,52.4,1.0754,1.0719,1.4475,1.3698,FLAT,75.78,38.43,184.59,-41.13,50.2,42.94,1.7736,HIGH,-,42.2845,40.7689,36.7464,1,44.9284,TREND+LEAD,26.3784
442,319,LEG,LEGGETT & PLATT INC,Consumer Discretionary,,small,11.25,1.3069,1.1354,1.0639,0.9333,STRONG_UP,32.64,68.23,-33.58,-25.78,46.59,45.87,11.8738,HIGH,-,9.953,10.9226,10.1338,1,69.3022,TREND+LEAD,25.0308
516,-17,WSR,WHITESTONE REIT,Real Estate,,small,18.9,1.1644,1.0874,1.1282,1.3871,STRONG_DOWN,67.55,49.88,85.89,-12.73,52.61,30.94,2.0783,HIGH,-,16.719,15.753,13.4553,1,84.8119,TREND+LEAD,23.3574
520,182,BBUC,BROOKFIELD BUSINESS CORP CLASS A,Industrials,,mid,34.11,1.1118,0.9953,1.0961,0.971,FLAT,1.25,43.12,65.0,-21.01,54.22,38.74,1.8728,HIGH,-,32.1319,33.7128,33.764,1,60.348,TREND+LEAD,23.196
543,93,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,112.01,1.0895,0.9647,0.9433,0.9644,FLAT,16.05,40.24,64.52,-27.23,45.78,37.79,1.9746,HIGH,-,112.5495,122.4921,110.2711,1,48.7491,TREND+LEAD,22.5913
577,259,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,24.38,1.1187,1.1355,1.3053,1.2705,FLAT,15.22,44.0,29.2,-44.57,51.81,56.17,1.6003,HIGH,-,19.1195,19.0646,21.6541,1,40.589,TREND+LEAD,21.6985
