rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1084,296,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.93,0.7955,1.0578,1.0726,0.9472,DOWN,-13.0,-14.88,-39.48,-40.88,48.22,43.44,2.8289,HIGH,SHIFT,10.3065,10.7806,12.4782,0,-16.513,WEAK,9.7725
1088,-146,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,10.87,0.9857,0.9931,0.897,0.9489,DOWN,-4.17,5.47,19.52,-16.81,52.17,27.64,1.9653,HIGH,EARLY,11.3455,11.9226,11.7405,0,10.3277,WEAK,9.7164
1126,313,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,79.79,0.9207,1.0473,1.0822,1.0394,DOWN,-0.75,-1.49,31.02,-23.41,52.57,19.46,3.7486,HIGH,SHIFT,73.8955,73.936,81.5505,0,-4.0128,WEAK,9.4393
1129,-63,GPT.AX,GPT Group,Finance,Real estate investment trusts,mid,4.85,0.9891,0.997,1.0043,1.0079,STRONG_DOWN,-10.85,5.84,26.57,-20.86,48.62,20.45,1.8997,HIGH,SHIFT,4.7585,4.6818,5.1236,0,13.8757,WEAK,9.397
1252,255,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.72,0.9713,1.0131,0.9439,1.0834,DOWN,-0.98,3.93,44.18,-14.23,52.96,21.68,2.192,HIGH,PROGRESS,21.404,22.0004,21.785,0,9.5995,WEAK,8.4229
1280,156,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,149.0,0.5885,0.9779,0.8713,0.9446,DOWN,-24.39,-37.03,-18.6,-42.73,45.06,35.62,2.4523,HIGH,EARLY,163.9255,163.4582,191.4338,0,-46.8444,WEAK,8.2782
1341,154,ASX.AX,ASX Limited,Finance,Investment banks/Brokers,large,46.23,0.6283,0.7821,0.7478,0.9057,DOWN,-18.77,-32.78,-20.28,-36.02,48.62,43.55,3.3961,HIGH,EARLY,56.9595,56.1816,55.7422,0,-36.5913,WEAK,7.6393
1407,-59,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.37,0.6135,0.9661,0.7357,0.5748,UP,-43.7,-34.35,-20.46,-45.63,49.01,41.07,2.4693,HIGH,EARLY,6.0225,7.4422,8.626,0,-40.9905,WEAK,6.978
1427,0,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.2,0.769,0.9925,1.0259,0.9319,DOWN,-12.07,-17.72,-4.76,-30.09,49.01,30.41,2.6957,HIGH,SHIFT,40.5765,40.731,45.4682,0,-28.556,WEAK,6.8684
1428,162,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.85,0.9299,1.0097,0.999,0.9379,UP,-1.51,-0.5,2.19,-13.78,50.2,18.18,1.8797,HIGH,SHIFT,6.7945,6.7508,6.9435,0,-1.3731,WEAK,6.8611
1441,33,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.3,0.7785,1.0131,0.9867,1.1811,DOWN,-5.48,-16.7,3.84,-34.12,49.41,22.16,1.5766,HIGH,SHIFT,42.1305,41.4422,44.1595,0,-37.231,WEAK,6.742
1449,92,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,27.85,0.8449,1.0347,1.0543,0.9006,DOWN,-24.84,-9.6,19.53,-32.42,47.83,25.36,2.3744,HIGH,SHIFT,26.17,27.2638,31.9094,0,-18.1032,WEAK,6.6498
1540,56,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.79,0.8952,1.0076,1.0151,1.0702,STRONG_DOWN,-2.77,-4.22,-10.96,-17.02,45.85,29.71,1.8651,HIGH,SHIFT,4.782,4.6678,4.8381,0,-6.5062,WEAK,5.4432
1541,60,CQR.AX,Charter Hall Retail REIT,Finance,Real estate investment trusts,mid,3.77,0.968,0.9897,0.9531,0.9778,DOWN,-5.03,3.58,34.85,-10.63,48.62,20.01,1.87,HIGH,EARLY,3.8005,3.7932,3.9177,0,8.6939,WEAK,5.4211
1555,81,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,12.57,0.7451,1.0422,1.0364,1.0107,UP,-8.87,-20.28,15.64,-34.15,48.22,30.51,2.4431,HIGH,SHIFT,11.89,12.5592,13.114,0,-32.0448,WEAK,5.2109
1568,37,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.16,0.6819,0.9981,0.9538,1.0112,DOWN,-24.3,-27.04,-32.5,-35.81,43.48,39.2,2.0215,HIGH,SHIFT,3.1385,3.1004,3.6731,0,-29.9884,WEAK,5.0292
1693,-13,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,2.88,0.6914,0.9214,0.8388,0.7648,UP,-18.41,-26.01,-35.65,-29.97,42.29,27.51,1.8078,HIGH,EARLY,3.126,3.2684,3.5393,0,-39.9909,WEAK,1.9928
1697,-31,MGR.AX,Mirvac Group,Finance,Real estate investment trusts,mid,1.69,0.714,0.9891,0.9873,0.8771,UP,-21.04,-23.6,-3.66,-30.6,41.5,23.62,1.5316,HIGH,EARLY,1.6995,1.7315,2.0296,0,-41.462,WEAK,1.879
1701,10,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.52,0.7163,1.0265,0.9741,0.87,UP,-14.78,-23.36,-11.46,-33.43,45.06,22.48,2.8828,HIGH,PROGRESS,18.878,19.6398,21.4649,0,-46.8155,WEAK,1.6754
