rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
94,-6,ENX.AX,Enegex Limited,Non-energy minerals,Other metals/Minerals,small,0.28,3.794,1.0566,1.3582,0.7793,UP,51.35,330.77,143.48,-50.0,26.59,109.74,2.2059,HIGH,-,0.2555,0.2549,0.196,1,80.1454,TREND+LEAD,32.0299
103,-28,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,7.01,1.6869,0.7989,0.8685,0.7544,UP,30.06,91.53,4.13,-27.32,55.56,61.64,5.122,HIGH,-,8.2745,8.0286,6.6656,1,82.5018,TREND+LEAD,29.8299
109,107,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.2,3.5949,2.9965,4.4096,3.232,UP,203.03,308.16,700.0,-52.5,42.28,211.52,8.8389,HIGH,-,0.0712,0.0561,0.0621,1,61.5977,TREND+LEAD,28.5725
122,160,COB.AX,Cobalt Blue Holdings Ltd.,Non-energy minerals,Other metals/Minerals,small,0.125,1.7475,1.1578,1.708,1.3916,UP,-24.24,98.41,26.26,-78.36,38.1,109.97,3.7922,HIGH,-,0.0839,0.0765,0.0849,1,34.0959,TREND+LEAD,27.2424
171,86,PUR.AX,Pursuit Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,0.089,1.8229,1.0422,0.9647,0.7431,STRONG_UP,17.11,106.98,-70.33,-46.67,40.48,87.83,2.4408,HIGH,-,0.0848,0.0945,0.0873,1,49.3045,TREND+LEAD,24.2304
182,59,OBM.AX,Ora Banda Mining Ltd.,Non-energy minerals,Precious metals,mid,1.475,1.2736,0.9633,1.2552,0.9353,UP,15.23,44.61,360.94,-50.0,51.59,104.9,1.8499,HIGH,-,1.3285,1.3035,1.1818,1,21.9382,TREND+LEAD,23.7402
205,57,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.28,2.2419,1.1411,1.2634,1.6502,DOWN,55.56,154.55,-22.22,-43.59,28.17,82.91,1.7109,HIGH,-,0.2465,0.2357,0.1796,1,52.5093,TREND+LEAD,22.6817
208,-53,FRB.AX,Firebird Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.21,2.0781,0.9725,0.926,0.7013,STRONG_UP,27.27,135.96,27.27,-51.61,36.9,136.7,2.5383,HIGH,-,0.2,0.2297,0.186,1,36.6989,TREND+LEAD,22.6321
215,60,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.74,1.5599,1.0744,1.0108,1.082,UP,42.25,77.11,80.74,-30.75,44.84,57.75,2.2597,HIGH,-,1.6953,1.6903,1.4006,1,59.8699,TREND+LEAD,22.4189
227,98,GW1.AX,Greenwing Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.083,2.4367,1.458,1.9639,1.7325,UP,176.67,176.67,9.21,-31.58,34.92,112.59,3.6543,HIGH,-,0.0562,0.0509,0.0388,1,54.7935,TREND+LEAD,21.8136
236,4,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.95,1.155,1.0959,1.1566,1.1245,UP,-7.66,31.14,-8.28,-37.41,51.59,52.62,2.2043,HIGH,-,12.9381,13.1998,14.2928,1,30.5308,TREND+LEAD,21.4166
248,296,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.68,1.4973,1.1843,1.1994,0.8679,UP,51.11,70.0,267.57,-46.24,43.65,82.17,2.6339,HIGH,-,0.572,0.5553,0.5069,1,37.1851,TREND+LEAD,20.7917
256,73,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.165,2.422,1.6811,3.2014,2.8503,UP,312.5,175.0,65.0,-54.0,19.44,125.97,15.5828,HIGH,-,0.0823,0.0642,0.0578,1,27.0064,TREND+LEAD,20.4552
265,1,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.027,2.9725,1.1003,1.7462,3.8645,DOWN,237.5,237.5,17.39,-52.94,24.21,192.65,6.8926,HIGH,-,0.0193,0.0151,0.0085,1,29.8462,TREND+LEAD,20.0743
274,303,SRZ.AX,Stellar Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.034,1.7615,1.0825,1.0308,0.9463,STRONG_UP,25.93,100.0,88.89,-34.38,34.13,81.39,2.0481,HIGH,-,0.0321,0.0341,0.0277,1,41.9339,TREND+LEAD,19.8045
287,181,NYM.AX,Narryer Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.062,1.7615,0.9718,3.7592,1.7748,UP,55.0,100.0,24.0,-68.0,24.6,281.39,1.8478,HIGH,-,0.0331,0.0264,0.0341,1,8.7423,TREND+LEAD,19.2439
296,90,PPY.AX,Papyrus Australia Ltd,Non-energy minerals,Forest products,small,0.011,1.0765,1.2452,1.1857,0.9184,UP,22.22,22.22,0.0,-75.0,14.29,111.57,1.6449,HIGH,-,0.0099,0.0098,0.0099,1,2.8462,TREND+LEAD,19.0311
301,18,OM1.AX,Omnia Metals Group Ltd,Non-energy minerals,Other metals/Minerals,small,0.025,2.2018,1.1074,1.1549,0.8349,UP,13.64,150.0,-67.95,-40.0,25.4,111.69,2.5805,HIGH,-,0.0213,0.0235,0.0195,1,34.1123,TREND+LEAD,18.8941
319,188,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.365,1.296,1.1269,1.1065,0.9705,STRONG_UP,-2.63,47.15,-23.72,-23.61,36.51,36.15,6.6053,HIGH,-,0.328,0.3434,0.346,1,47.622,TREND+LEAD,18.4801
327,195,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.1702,1.0392,1.0814,0.9376,UP,2.91,32.87,40.47,-19.18,44.84,27.43,1.6033,HIGH,-,0.97,0.9816,0.9665,1,53.7322,TREND+LEAD,18.3286
335,53,AMN.AX,Agrimin Limited,Non-energy minerals,Other metals/Minerals,small,0.085,1.3368,1.1547,1.085,1.2166,UP,0.0,51.79,-61.36,-45.71,36.9,71.31,1.667,HIGH,-,0.077,0.0748,0.0795,1,26.797,TREND+LEAD,18.2353
349,366,CAV.AX,Carnavale Resources Limited,Non-energy minerals,Precious metals,small,0.125,1.699,1.0613,1.2632,0.8946,UP,66.67,92.9,73.61,-45.45,28.97,107.33,1.9207,HIGH,-,0.1056,0.1179,0.0883,1,25.0763,TREND+LEAD,17.8932
350,163,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.175,1.3181,1.0641,0.9827,1.0892,UP,11.76,49.66,138.68,-13.66,40.48,35.22,7.7553,HIGH,-,1.11,1.0949,1.0387,1,57.0734,TREND+LEAD,17.8751
357,247,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.083,1.2604,1.057,1.0065,0.8754,STRONG_UP,13.7,43.1,3.75,-36.36,28.97,39.6,1.5779,HIGH,-,0.0791,0.0802,0.0783,1,31.533,TREND+LEAD,17.6448
370,212,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.05,1.3762,0.8937,0.7952,0.8349,UP,66.67,56.25,2.04,-54.55,23.41,90.21,2.1232,HIGH,-,0.0585,0.067,0.0452,1,14.5972,TREND+LEAD,17.3674
400,-119,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.4469,1.1717,1.6406,1.5363,UP,45.57,64.29,-8.0,-48.7,32.94,121.31,4.7436,HIGH,-,0.0941,0.0776,0.0728,1,17.4559,TREND+LEAD,16.8495
401,-31,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.011,1.9376,1.1797,1.1857,1.1021,UP,83.33,120.0,175.0,-33.33,29.76,112.11,1.9247,HIGH,-,0.0091,0.0095,0.0078,1,31.8544,TREND+LEAD,16.8459
426,377,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.03,1.4679,1.0188,1.3229,1.0019,UP,20.0,66.67,25.0,-43.59,31.35,100.36,2.7787,HIGH,-,0.0264,0.0272,0.0294,1,20.825,TREND+LEAD,16.4595
467,-13,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.052,1.2378,1.1037,1.8017,1.8607,DOWN,52.94,40.54,0.0,-56.0,28.17,105.68,3.5895,HIGH,-,0.0427,0.0322,0.035,1,10.8065,TREND+LEAD,15.7357
469,212,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.6756,1.0321,1.5764,1.563,UP,59.18,90.24,5.41,-33.9,33.73,114.92,4.2416,HIGH,-,0.3523,0.2849,0.2581,1,26.4874,TREND+LEAD,15.7033
476,-61,SP8.AX,StreamPlay Studios Limited,Technology services,Packaged software,small,0.012,1.5098,1.2226,1.2935,1.3359,DOWN,-7.69,71.43,50.0,-46.67,18.65,69.73,1.7394,HIGH,-,0.0096,0.0095,0.0098,1,19.1043,TREND+LEAD,15.5398
478,277,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.94,1.2265,1.041,1.1121,1.0349,UP,13.25,39.26,147.37,-36.44,35.71,58.4,2.978,HIGH,-,0.8425,0.8105,0.8827,1,24.006,TREND+LEAD,15.5137
483,365,EM2.AX,Eagle Mountain Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.011,1.6147,1.4009,1.6417,1.1021,UP,37.5,83.33,-81.67,-50.0,21.43,177.0,6.5279,HIGH,-,0.0081,0.0077,0.0079,1,10.0895,TREND+LEAD,15.4721
492,295,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.6,1.6514,1.1114,1.0036,1.0189,UP,9.09,87.5,71.43,-14.73,16.27,31.68,2.9413,HIGH,-,0.5615,0.5975,0.5339,1,44.9377,TREND+LEAD,15.3409
505,91,VLS.AX,Vita Life Sciences Limited,Health technology,Pharmaceuticals: other,small,2.58,1.3724,1.0514,1.0035,1.0485,UP,12.09,55.83,27.9,-19.5,37.7,53.84,3.2604,HIGH,-,2.5375,2.4885,2.3672,1,39.0911,TREND+LEAD,15.2004
521,34,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.84,1.0698,1.0235,1.0801,1.0473,UP,12.32,21.46,2.1,-16.65,53.17,28.12,1.5505,HIGH,-,8.553,8.2264,8.0789,1,40.5801,TREND+LEAD,14.9199
531,356,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.098,1.2882,1.3677,2.3768,1.5837,DOWN,92.16,46.27,-1.01,-52.86,31.75,155.38,28.3643,HIGH,-,0.0567,0.0502,0.0496,1,9.4544,TREND+LEAD,14.812
581,98,CRB.AX,Carbine Resources Limited,Non-energy minerals,Precious metals,small,0.006,1.7615,1.0188,1.1641,1.0019,UP,-25.0,100.0,20.0,-50.0,9.13,207.72,9.1136,HIGH,-,0.0059,0.0062,0.0057,1,4.3953,TREND+LEAD,14.1574
676,97,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.0288,1.0151,1.0033,1.0169,UP,1.58,16.81,28.75,-11.19,44.05,19.24,1.7731,HIGH,-,1.3435,1.3546,1.3115,1,38.488,TREND+LEAD,13.1377
715,300,TSL.AX,Titanium Sands Ltd.,Non-energy minerals,Precious metals,small,0.009,1.3211,1.0188,1.0914,1.0019,UP,12.5,50.0,12.5,-40.0,20.24,119.82,1.5726,HIGH,-,0.0083,0.0081,0.0077,1,8.446,TREND+LEAD,12.7508
743,50,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.1,1.233,1.0833,1.0186,1.2023,UP,5.0,40.0,-30.0,-44.44,7.94,83.51,7.5942,HIGH,-,1.9405,1.9632,1.8733,1,3.8031,TREND+LEAD,12.5268
756,67,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.21,1.0855,1.0447,0.9782,1.1165,UP,5.65,23.25,21.38,-8.79,44.23,27.31,3.4708,HIGH,-,1.1602,1.166,1.1348,1,37.6605,TREND+LEAD,12.458
866,277,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,small,0.25,1.2952,0.9988,1.0779,1.2218,DOWN,28.21,47.06,51.52,-29.17,30.16,77.62,1.5037,HIGH,-,0.2716,0.239,0.1984,1,18.2852,TREND+LEAD,11.529
870,256,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.0542,1.0452,1.0103,1.0093,STRONG_UP,1.86,19.69,20.67,-5.0,21.03,11.57,2.8285,HIGH,-,1.3437,1.3531,1.3257,1,35.7898,TREND+LEAD,11.4917
897,380,SLB.AX,Stelar Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.072,1.0396,0.9527,1.2254,1.0019,UP,-20.0,18.03,1.41,-36.67,23.81,79.4,2.0965,HIGH,-,0.067,0.0656,0.0671,1,5.4076,TREND+LEAD,11.2483
921,-104,COI.AX,Comet Ridge Ltd,Energy minerals,Oil & gas production,small,0.17,1.1091,1.1174,1.178,1.2617,STRONG_DOWN,54.55,25.93,-15.0,-36.13,27.38,58.01,2.8137,HIGH,-,0.148,0.1415,0.1289,1,12.2367,TREND+LEAD,11.0559
1134,161,UOS.AX,United Overseas Australia Ltd,Finance,Real estate development,small,0.705,1.1357,1.0261,0.9369,0.9676,UP,6.02,28.95,26.59,-11.87,29.76,39.9,2.0812,HIGH,-,0.7269,0.7234,0.6796,1,21.5941,TREND+LEAD,9.4668
1232,80,WOT.AX,WOTSO,Finance,Real estate investment trusts,small,0.66,1.0198,1.0036,1.0327,1.3004,DOWN,13.43,15.79,,-26.56,27.78,51.02,5.3772,HIGH,-,0.6488,0.5933,0.5853,1,8.5966,TREND+LEAD,8.6595
