rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
129,-1,GBE.AX,Globe Metals & Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.091,2.6107,1.2516,1.6232,2.083,DOWN,40.0,184.37,152.78,-47.67,28.57,94.54,11.1247,HIGH,-,0.0702,0.0655,0.0546,1,55.7181,TREND+LEAD,24.4209
131,-1,ERA.AX,Energy Resources of Australia Ltd. Class A,Non-energy minerals,Other metals/Minerals,mid,0.003,1.3771,0.7737,0.9174,1.236,DOWN,20.0,50.0,-94.92,-66.67,25.4,238.14,2.2644,HIGH,-,0.0033,0.0032,0.0026,1,5.333,TREND+LEAD,24.2238
136,-1,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.9,1.3818,1.0237,0.9976,0.967,STRONG_UP,1.62,50.51,73.32,-16.3,49.21,34.92,2.2837,HIGH,-,3.9785,4.0678,3.7182,1,71.1862,TREND+LEAD,24.0035
137,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.5,1.1773,0.9343,0.8368,0.9027,UP,-0.22,28.24,56.21,-25.96,54.76,30.11,2.0268,HIGH,EARLY,22.818,23.5644,20.726,0,51.3535,WEAK,23.9968
138,-1,SFR.AX,Sandfire Resources Ltd,Non-energy minerals,Other metals/Minerals,large,15.21,1.2206,0.9384,0.8123,0.8902,UP,19.86,32.95,71.48,-30.92,54.37,49.43,1.5405,HIGH,-,17.4955,18.6086,15.1383,1,36.248,TREND+LEAD,23.9724
146,-1,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.165,1.5198,1.0635,1.1536,1.1102,UP,17.39,65.54,126.27,-13.66,40.87,32.82,2.2909,HIGH,-,1.1195,1.0812,1.0195,1,81.62,TREND+LEAD,23.3496
147,-1,IPX.AX,Iperionx Ltd.,Non-energy minerals,Precious metals,mid,3.33,0.9893,0.8482,0.5833,0.6571,UP,-52.83,7.77,44.78,-64.73,48.41,94.95,1.7798,HIGH,EARLY,5.6285,6.2524,6.072,0,3.96,WEAK,23.3488
148,-1,SX2.AX,Southern Cross Gold Consolidated Ltd. Chees Depository Interest Repr 1 shs,Non-energy minerals,Precious metals,mid,8.15,1.5852,0.885,0.8292,0.7995,STRONG_UP,7.95,72.67,114.47,-34.88,52.78,70.02,1.1246,MED,EARLY,10.1275,10.432,8.3304,0,54.7771,WEAK,23.2379
149,-1,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.195,2.5574,1.788,1.6054,1.6069,UP,21.87,178.57,153.25,-69.01,31.75,236.76,11.6312,HIGH,-,0.1255,0.1296,0.1614,1,23.9468,TREND+LEAD,23.2355
156,-2,LSR.AX,Lodestar Minerals Limited,Non-energy minerals,Precious metals,small,0.022,1.5536,1.1944,2.1405,1.8884,UP,-15.38,69.23,-31.25,-82.0,32.94,196.98,4.517,HIGH,-,0.0144,0.0129,0.0185,1,11.5771,TREND+LEAD,22.9039
165,-2,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.6976,1.0466,1.08,1.281,DOWN,50.94,84.92,74.13,-30.75,44.84,59.05,1.7317,HIGH,-,1.6609,1.6776,1.3208,1,64.4842,TREND+LEAD,22.3684
167,-2,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,42.75,1.2144,0.9337,0.9459,1.0452,DOWN,1.18,32.28,35.27,-12.93,53.57,24.77,1.6521,HIGH,-,46.922,45.284,41.9148,1,69.8179,TREND+LEAD,22.3305
179,-2,CMM.AX,Capricorn Metals Ltd,Non-energy minerals,Precious metals,large,9.73,1.0953,0.8683,0.7589,0.681,STRONG_UP,-20.82,19.3,95.81,-41.12,55.16,56.88,1.2422,MED,EARLY,12.6449,13.6067,12.3322,0,18.721,WEAK,21.821
180,-2,PRU.AX,Perseus Mining Limited,Non-energy minerals,Precious metals,large,4.71,1.3791,0.938,0.8647,0.8495,STRONG_UP,-0.2,50.22,140.12,-28.47,51.59,46.73,0.937,LOW,EARLY,5.4281,5.6656,4.7272,0,55.4468,WEAK,21.7747
182,-2,TCG.AX,Turaco Gold Ltd,Non-energy minerals,Precious metals,mid,0.555,1.4986,0.8808,0.8672,0.6571,STRONG_UP,23.33,63.24,246.88,-37.36,46.83,67.61,1.3477,MED,EARLY,0.696,0.7157,0.5759,0,43.7999,WEAK,21.6892
183,-2,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.84,1.1534,1.0408,1.2322,1.3612,DOWN,18.46,25.64,14.07,-24.97,51.98,31.23,2.5887,HIGH,-,7.4665,6.9052,6.8438,1,42.6677,TREND+LEAD,21.6083
186,-2,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.48,1.3037,0.9839,0.848,0.6517,STRONG_UP,-22.83,42.0,1.56,-49.13,49.6,55.39,0.8956,LOW,EARLY,2.689,3.2604,3.3026,0,37.6136,WEAK,21.5332
197,-2,NST.AX,Northern Star Resources Ltd,Non-energy minerals,Precious metals,large,17.57,0.9212,0.8651,0.6371,0.6791,UP,-23.35,0.35,35.3,-45.32,55.56,68.76,1.594,HIGH,EARLY,24.9363,26.6033,22.9382,0,0.2823,WEAK,21.1656
208,-2,AGD.AX,Austral Gold Limited,Non-energy minerals,Precious metals,small,0.12,1.9327,0.7502,0.6265,0.7725,UP,160.87,110.53,,-52.0,35.71,129.78,3.5799,HIGH,-,0.1802,0.1936,0.1072,1,30.4122,TREND+LEAD,20.6598
209,-1,PNR.AX,Pantoro Gold Limited,Non-energy minerals,Precious metals,mid,3.11,1.0497,0.8247,0.6164,0.6394,UP,-46.66,14.34,185.85,-52.82,51.98,81.96,1.6719,HIGH,EARLY,4.435,4.8376,4.7015,0,9.0935,WEAK,20.616
211,-1,SMI.AX,Santana Minerals Ltd.,Non-energy minerals,Precious metals,mid,0.775,1.2936,1.0056,0.932,0.902,STRONG_UP,-8.82,40.91,84.52,-34.19,48.02,57.86,2.5768,HIGH,EARLY,0.8418,0.9608,0.7879,0,33.9519,WEAK,20.5603
216,-1,TNE.AX,Technology One Limited,Technology services,Packaged software,large,27.43,0.8878,1.0908,1.2996,0.9959,DOWN,-28.34,-3.29,64.68,-52.18,52.38,52.86,1.0364,MED,SHIFT,26.0865,25.2066,33.3929,0,-3.2613,WEAK,20.2304
217,-1,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.27,1.3536,0.9613,0.9753,0.8711,UP,-1.26,47.45,67.71,-18.92,46.83,28.44,0.9747,LOW,EARLY,8.1094,7.9945,7.6747,0,78.125,WEAK,20.2132
218,-1,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,large,10.02,0.9493,0.9059,0.7542,0.6993,STRONG_UP,-11.01,3.41,1.11,-45.27,52.78,65.61,1.4599,MED,EARLY,12.2025,14.2546,12.376,0,2.7396,WEAK,20.1973
219,-1,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.42,0.8315,1.0284,0.9552,0.6054,UP,-61.56,-9.42,48.24,-67.39,51.19,92.12,1.2574,MED,EARLY,20.905,24.329,36.9614,0,-5.2355,WEAK,20.1441
226,-1,AUC.AX,Ausgold Limited,Non-energy minerals,Precious metals,mid,0.81,1.403,0.8356,0.7845,0.6839,STRONG_UP,-13.83,52.83,153.13,-42.31,50.79,70.91,0.9504,LOW,EARLY,1.0688,1.0944,0.8934,0,37.8402,WEAK,19.7822
233,-1,JMS.AX,Jupiter Mines Limited,Non-energy minerals,Other metals/Minerals,mid,0.255,1.4516,1.0137,0.9448,0.9934,UP,6.29,58.12,33.19,-17.65,34.13,38.36,1.6652,HIGH,-,0.274,0.2774,0.2467,1,51.7114,TREND+LEAD,19.4822
234,-1,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,7.92,1.2649,1.0111,0.9439,0.8799,STRONG_UP,-5.57,37.78,24.9,-21.49,53.17,35.38,0.7538,LOW,EARLY,8.0455,8.5485,8.4651,0,56.782,WEAK,19.4717
237,-1,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.8,1.3347,1.0155,0.9955,0.9142,STRONG_UP,-20.35,45.38,-27.82,-26.73,46.43,35.76,0.5995,LOW,EARLY,4.1234,4.0171,4.193,0,58.9207,WEAK,19.3041
239,-1,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,mid,2.48,1.3198,1.122,1.2437,1.4218,DOWN,24.92,43.76,135.76,-22.75,46.83,43.07,5.6063,HIGH,-,2.2659,2.2065,1.8567,1,47.579,TREND+LEAD,19.2325
240,-1,FRB.AX,Firebird Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.1775,1.7522,0.7629,0.6551,1.2189,UP,4.41,90.86,47.92,-48.39,36.11,117.67,1.78,HIGH,-,0.2406,0.2626,0.1734,1,27.8827,TREND+LEAD,19.227
242,-1,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,5.89,1.2853,0.9178,1.1072,1.0731,UP,-5.01,40.01,-17.03,-46.77,49.21,64.27,0.4719,LOW,EARLY,6.3594,6.0462,5.9404,0,30.6334,WEAK,19.1788
245,-1,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,119.53,0.4791,0.984,1.1862,0.5554,DOWN,-61.0,-47.81,20.39,-67.24,45.24,78.75,0.6925,LOW,EARLY,126.3755,148.703,247.7819,0,-27.4651,WEAK,19.0477
247,-1,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,39.17,0.4235,0.906,0.9771,0.6013,DOWN,-58.45,-53.87,-59.2,-67.39,48.02,66.86,1.2746,MED,EARLY,46.2246,51.4923,81.2448,0,-38.6869,WEAK,18.9834
248,-1,VAU.AX,Vault Minerals Limited,Non-energy minerals,Precious metals,mid,3.64,1.1584,0.8127,0.6882,0.6825,STRONG_UP,-13.97,26.18,55.56,-41.81,49.6,54.28,1.4922,MED,EARLY,4.9668,5.3666,4.289,0,23.9225,WEAK,18.9282
255,-1,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.88,1.209,1.0006,1.0469,1.151,DOWN,24.63,31.69,8.18,-7.96,46.03,22.87,1.6146,HIGH,-,3.9879,3.7463,3.3351,1,63.7823,TREND+LEAD,18.7303
258,-1,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.125,2.5501,2.5283,2.7303,3.1404,DOWN,165.96,177.78,204.88,-58.0,28.17,260.02,9.4822,HIGH,-,0.0573,0.0523,0.046,1,19.2601,TREND+LEAD,18.6393
264,-1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,12.9,1.212,1.0112,1.067,0.7821,UP,-24.69,32.03,118.96,-33.33,48.81,42.75,1.0736,MED,PROGRESS,12.7515,14.3438,14.602,0,36.565,WEAK,18.4282
271,-1,EMR.AX,Emerald Resources NL,Non-energy minerals,Precious metals,mid,4.71,1.1379,0.8479,0.7316,0.751,UP,-3.09,23.95,68.82,-42.87,55.16,60.95,1.4042,MED,EARLY,6.0555,6.5564,5.1477,0,21.6725,WEAK,18.3429
272,-1,DYL.AX,Deep Yellow Limited,Non-energy minerals,Other metals/Minerals,mid,1.63,1.3481,0.9719,0.6659,0.8954,UP,-20.49,46.85,19.41,-44.5,47.22,75.46,0.8666,LOW,EARLY,2.1188,2.3015,1.9026,0,29.315,WEAK,18.3353
276,-1,MEK.AX,Meeka Metals Limited,Non-energy minerals,Precious metals,mid,0.155,1.054,0.9405,0.7541,0.5913,STRONG_UP,-22.5,14.81,342.86,-50.82,40.87,78.87,1.2434,MED,EARLY,0.2005,0.227,0.2034,0,7.677,WEAK,18.2494
282,0,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.064,1.4426,0.9854,1.1304,1.0704,UP,43.17,57.14,114.76,-33.33,35.71,52.69,2.4663,HIGH,-,0.0661,0.0628,0.0548,1,38.7256,TREND+LEAD,18.1465
283,0,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.45,1.3063,1.1978,1.4301,1.2315,UP,35.8,42.3,-27.47,-25.18,46.83,58.35,2.7525,HIGH,-,2.0352,1.9162,1.9623,1,33.9456,TREND+LEAD,18.1287
287,0,OBM.AX,Ora Banda Mining Ltd.,Non-energy minerals,Precious metals,mid,1.05,0.9404,0.7269,0.9174,0.7,UP,-4.98,2.44,296.23,-50.0,50.4,91.37,2.2166,HIGH,EARLY,1.3062,1.3489,1.1308,0,1.3454,WEAK,17.9111
288,0,DVP.AX,Develop Global Limited,Non-energy minerals,Other metals/Minerals,mid,4.08,1.2161,0.9458,0.8496,0.9038,UP,3.29,32.47,70.71,-38.4,49.21,61.02,1.3007,MED,EARLY,4.865,5.0684,4.4059,0,26.1837,WEAK,17.8787
292,-1,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,4.89,1.1195,0.9482,0.7742,0.5803,STRONG_UP,-21.51,21.95,1.24,-53.38,51.59,104.49,0.6462,LOW,EARLY,5.8945,6.4842,6.2879,0,10.835,WEAK,17.8062
295,-1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,0.9866,1.0492,1.0909,1.0777,DOWN,6.03,7.47,90.0,-25.84,42.86,8.07,2.737,HIGH,-,4.6755,4.6524,4.4491,1,39.6525,TREND_ONLY,17.7551
297,-1,FFM.AX,FireFly Metals Ltd,Non-energy minerals,Precious metals,mid,1.495,1.3071,0.8914,0.8248,0.7333,STRONG_UP,7.55,42.38,119.85,-39.29,50.4,68.27,0.8436,LOW,EARLY,1.8252,1.9194,1.5599,0,31.2875,WEAK,17.7462
298,-1,TG1.AX,Techgen Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.061,1.8065,0.9534,1.3601,1.9635,DOWN,110.34,96.77,103.33,-41.61,36.51,108.25,1.8504,HIGH,-,0.0602,0.0548,0.0353,1,32.6395,TREND+LEAD,17.7123
308,-2,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,18.77,1.0153,0.9638,0.8367,0.7755,STRONG_UP,-10.96,10.59,11.74,-28.9,54.76,27.64,1.0801,MED,EARLY,21.4825,24.0026,22.2987,0,20.9863,WEAK,17.3472
313,-1,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.52,0.7502,1.0051,1.0168,0.4832,DOWN,-65.69,-18.28,3.75,-69.96,47.22,99.82,0.7306,LOW,EARLY,1.658,2.2518,3.2317,0,-8.6472,WEAK,17.2419
317,-1,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.285,0.737,0.9484,0.9683,0.8896,DOWN,1.79,-19.72,-76.29,-70.42,43.25,92.21,0.3485,LOW,EARLY,0.3205,0.3599,0.2985,0,-9.2486,WEAK,17.2169
318,-1,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.424,1.2581,1.0201,1.1076,1.1045,UP,15.05,37.04,-21.77,-25.0,35.71,30.61,2.47,HIGH,-,0.4159,0.4116,0.3612,1,43.2131,TREND+LEAD,17.2127
320,-1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,4.97,0.9396,0.9803,0.8593,0.7292,UP,-30.89,2.35,9.37,-34.43,51.19,28.85,1.7381,HIGH,EARLY,5.407,6.0696,6.4606,0,4.1714,WEAK,17.1903
326,-1,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.37,1.3864,0.9424,1.1,1.1549,DOWN,4.23,51.02,7.25,-46.61,37.7,74.94,1.5812,HIGH,-,0.3915,0.3742,0.3201,1,25.6668,TREND+LEAD,17.0901
331,-1,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,mid,0.415,1.229,0.9409,0.7931,0.7184,STRONG_UP,-4.6,33.87,-53.37,-44.59,44.84,76.29,0.5963,LOW,EARLY,0.4922,0.5784,0.468,0,19.9079,WEAK,17.0482
336,-1,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.065,1.1476,0.9718,1.3641,1.2173,UP,103.12,25.0,8.33,-60.38,33.73,126.04,4.5328,HIGH,-,0.071,0.0578,0.0394,1,6.6903,TREND+LEAD,16.8865
337,-1,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.88,1.3023,1.1003,1.2424,1.0467,UP,15.63,41.85,36.62,-18.5,42.46,37.18,2.2725,HIGH,-,2.7133,2.6935,2.6949,1,47.7957,TREND+LEAD,16.8863
341,-1,CHN.AX,Chalice Mining Limited,Non-energy minerals,Precious metals,mid,1.305,0.8941,0.9005,0.6984,0.6055,UP,-43.26,-2.61,21.4,-53.73,47.62,77.49,1.3851,MED,EARLY,1.6917,1.9545,1.9102,0,-1.6051,WEAK,16.7637
355,0,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.07,1.1551,0.8797,0.9152,1.0007,DOWN,-13.28,25.82,8.05,-52.11,48.81,100.36,0.6699,LOW,EARLY,3.501,3.3602,3.5924,0,12.5574,WEAK,16.4123
356,0,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.05,1.3501,1.0316,1.0493,0.9717,UP,-27.54,47.06,51.52,-40.0,34.92,67.67,2.1997,HIGH,-,0.0503,0.0498,0.0473,1,24.2839,TREND+LEAD,16.3836
358,0,HUB.AX,HUB24 Limited,Technology services,Packaged software,large,80.35,1.0274,0.9993,0.9333,0.8504,STRONG_UP,-21.88,11.91,96.89,-35.43,55.16,55.82,0.8264,LOW,EARLY,87.4813,90.5901,98.4966,0,11.7679,WEAK,16.3123
365,0,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,21.24,0.7209,1.0282,0.9475,0.8484,UP,-29.92,-21.47,1.6,-44.6,51.98,55.04,2.6523,HIGH,EARLY,23.0269,23.7662,29.2645,0,-20.277,WEAK,16.1904
366,0,CYL.AX,Catalyst Metals Limited,Non-energy minerals,Precious metals,mid,5.86,1.0957,0.9076,0.7584,0.787,UP,-29.9,19.35,787.88,-41.6,49.6,74.09,1.3656,MED,EARLY,7.1165,7.807,7.0353,0,12.9528,WEAK,16.144
