rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
378,125,PEC.AX,Perpetual Resources Ltd.,Non-energy minerals,Construction materials,small,0.015,1.0847,1.1317,1.2533,1.2025,DOWN,57.89,15.38,-11.76,-70.37,27.67,97.57,4.8531,HIGH,-,0.0129,0.0116,0.0122,1,4.3629,TREND+LEAD,17.3633
379,-5,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.165,1.1489,0.9247,1.2254,0.9553,UP,194.64,22.22,-51.47,-66.67,22.92,161.4,1.8066,HIGH,-,0.1396,0.1466,0.1088,1,3.1557,TREND+LEAD,17.3616
380,118,RAU.AX,Resouro Strategic Metals Inc Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.305,1.5928,0.965,0.9266,0.8365,STRONG_UP,32.61,69.44,-54.48,-45.0,32.41,107.81,2.3742,HIGH,-,0.3305,0.31,0.2684,1,20.8765,TREND+LEAD,17.3549
403,44,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.42,1.1463,0.9683,1.239,1.4162,DOWN,24.82,21.95,27.59,-21.65,49.01,39.16,2.4442,HIGH,-,12.029,10.6046,10.2682,1,27.4669,TREND+LEAD,16.7544
439,-59,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.28,1.087,0.9433,1.0045,1.0811,DOWN,8.62,15.63,62.9,-7.45,44.27,13.14,1.6074,HIGH,-,5.3585,5.3468,4.9518,1,52.6667,TREND+LEAD,15.9704
442,136,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.8201,0.8407,1.2031,1.0422,UP,20.0,200.0,50.0,-50.0,7.91,150.58,11.782,HIGH,-,0.006,0.0052,0.0047,1,10.506,TREND+LEAD,15.9283
457,169,AUG.AX,Augustus Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.044,1.4263,0.9808,1.3786,1.2394,UP,0.0,51.72,-34.33,-45.45,35.57,120.58,2.9593,HIGH,-,0.0408,0.0371,0.041,1,15.2581,TREND+LEAD,15.6246
471,36,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.006,1.8801,0.8407,0.9255,1.0422,DOWN,50.0,100.0,100.0,-50.0,14.62,99.88,2.1221,HIGH,-,0.0065,0.0063,0.0058,1,14.6376,TREND+LEAD,15.3711
492,41,ORD.AX,Ordell Minerals Ltd,Non-energy minerals,Precious metals,small,0.6,1.2675,0.8407,0.7864,0.74,STRONG_UP,39.53,34.83,185.71,-40.82,43.87,106.3,3.4974,HIGH,-,0.7055,0.6926,0.5886,1,14.3749,TREND+LEAD,14.9787
493,170,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.17,3.9951,3.8775,4.2611,4.4293,DOWN,483.79,325.0,385.71,-40.91,13.04,245.87,20.8819,HIGH,-,0.0598,0.0489,0.0391,1,17.2368,TREND+LEAD,14.9157
503,297,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.086,1.2066,1.3179,1.0778,1.3181,DOWN,-4.44,28.36,14.67,-54.4,33.99,123.04,19.4375,HIGH,-,0.068,0.0655,0.0839,1,7.834,TREND+LEAD,14.7401
546,-60,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.135,1.4756,0.9808,1.177,1.005,UP,3.85,56.98,181.25,-36.36,23.72,73.52,3.3279,HIGH,-,0.1265,0.1209,0.1309,1,18.3826,TREND+LEAD,14.205
557,219,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.255,1.4048,1.0004,0.9648,0.8026,STRONG_UP,4.73,49.45,268.17,-36.11,24.51,77.3,1.8996,HIGH,-,0.27,0.2673,0.2493,1,15.6783,TREND+LEAD,14.0806
561,136,TMS.AX,Tennant Minerals Limited,Non-energy minerals,Precious metals,small,0.008,1.2534,0.9808,1.1458,1.0422,UP,14.29,33.33,-66.67,-50.0,21.74,164.52,1.9843,HIGH,-,0.0082,0.007,0.0073,1,4.4047,TREND+LEAD,14.0048
580,195,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.097,1.5197,1.0014,0.8457,0.8791,UP,25.97,61.67,-46.11,-41.67,19.76,110.76,3.5941,HIGH,-,0.118,0.1083,0.0902,1,11.0016,TREND+LEAD,13.7264
582,349,HMX.AX,Hammer Metals Limited,Non-energy minerals,Precious metals,small,0.038,1.0206,1.1294,1.1206,0.8801,UP,65.22,8.57,-2.56,-50.0,31.62,87.89,2.6057,HIGH,-,0.0348,0.0337,0.0342,1,3.0837,TREND+LEAD,13.7139
600,478,RB6.AX,Rubix Resources Limited,Non-energy minerals,Precious metals,small,0.145,1.6422,1.0939,1.0384,0.8635,STRONG_UP,16.0,74.7,38.1,-32.43,18.97,86.67,9.1296,HIGH,-,0.1345,0.1441,0.1379,1,16.3498,TREND+LEAD,13.4689
608,152,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.0065,1.0184,1.0625,0.7241,1.3549,DOWN,8.33,8.33,-40.91,-55.56,24.9,154.55,1.9141,HIGH,-,0.0072,0.0077,0.0065,1,1.3426,TREND+LEAD,13.3791
614,320,AU1.AX,Agency Group Australia Ltd,Finance,Real estate development,small,0.034,1.6822,0.9808,1.0653,1.1812,DOWN,36.0,78.95,25.93,-35.29,19.37,75.6,2.6902,HIGH,-,0.0324,0.0295,0.0262,1,20.2277,TREND+LEAD,13.3243
624,-10,IXC.AX,Invex Therapeutics Ltd.,Health technology,Biotechnology,small,0.12,1.2129,1.0699,0.8594,1.0005,UP,0.0,29.03,42.86,-43.75,18.97,74.47,8.2215,HIGH,-,0.124,0.1092,0.117,1,7.3955,TREND+LEAD,13.2384
688,191,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.27,1.1537,1.0592,1.1519,1.2791,DOWN,12.5,22.73,-61.43,-45.45,33.99,105.76,4.1822,HIGH,-,0.2411,0.2498,0.2431,1,7.3043,TREND+LEAD,12.6298
697,64,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,1.78,1.1551,0.9808,0.9942,0.9947,DOWN,17.11,22.88,24.58,-12.67,39.92,23.19,1.8807,HIGH,-,1.7885,1.7549,1.5865,1,39.3904,TREND+LEAD,12.5431
716,276,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.82,1.0666,0.9859,0.9981,1.0368,DOWN,3.47,13.47,14.18,-9.35,46.25,16.79,1.8605,HIGH,-,3.8391,3.7952,3.7471,1,37.0932,TREND+LEAD,12.364
719,271,KSL.AX,Kina Securities Ltd.,Finance,Regional banks,small,1.36,1.1901,0.9991,1.0822,1.2101,DOWN,17.54,26.6,71.35,-10.47,41.11,26.94,2.446,HIGH,-,1.3132,1.2528,1.1998,1,40.5865,TREND+LEAD,12.3517
729,137,RTG.AX,RTG Mining Inc Chess Depository Interests repr 1 Sh,Non-energy minerals,Precious metals,small,0.041,1.0706,0.9352,0.9342,1.0818,UP,36.67,13.89,-2.38,-40.54,30.43,70.29,2.4544,HIGH,-,0.0445,0.0394,0.0341,1,6.0128,TREND+LEAD,12.2875
743,440,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.235,1.3807,1.0021,1.309,1.3239,DOWN,80.77,46.88,5.82,-31.43,25.69,63.86,2.4456,HIGH,-,0.2048,0.192,0.1557,1,18.8572,TREND+LEAD,12.102
747,357,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.016,1.504,1.4266,1.3949,1.6675,UP,60.0,60.0,100.0,-41.18,11.86,166.58,2.4906,HIGH,-,0.0115,0.011,0.0109,1,4.2718,TREND+LEAD,12.0439
883,265,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.215,1.2168,1.0286,1.1345,0.8664,UP,7.87,29.45,,-30.38,22.92,68.51,2.0162,HIGH,-,0.2087,0.2071,0.1993,1,9.8515,TREND+LEAD,10.8826
898,377,CDP.AX,Carindale Property Trust,Finance,Real estate investment trusts,small,5.41,1.1108,0.9826,1.0196,1.0251,DOWN,1.19,18.17,37.89,-7.08,38.34,18.78,4.537,HIGH,-,5.4055,5.3924,5.3719,1,37.0959,TREND+LEAD,10.7704
1021,375,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.75,1.0184,0.9989,0.9847,1.1872,UP,7.78,8.34,41.41,-26.45,43.48,41.56,3.1146,HIGH,-,2.7155,2.6984,2.7178,1,8.7264,TREND+LEAD,9.9038
1081,413,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.56,1.0197,1.0684,1.0694,1.2705,STRONG_DOWN,2.81,8.47,-43.36,-33.52,41.9,46.79,4.1593,HIGH,-,2.427,2.2628,2.2718,1,7.5889,TREND+LEAD,9.5421
1132,182,CUE.AX,Cue Energy Resources Limited,Energy minerals,Oil & gas production,small,0.125,1.1898,0.9808,0.9283,1.1061,UP,13.21,26.57,44.45,-20.97,29.25,67.06,2.5685,HIGH,-,0.1266,0.1343,0.1197,1,11.5881,TREND+LEAD,9.2514
1191,0,TOT.AX,360 Capital REIT,Finance,Real estate investment trusts,small,0.43,1.1454,1.0286,1.0388,1.0874,DOWN,10.22,21.84,26.42,-12.12,35.57,33.62,2.3246,HIGH,-,0.4141,0.4054,0.4027,1,23.1103,TREND+LEAD,8.788
1430,100,PFG.AX,Prime Financial Group Limited,Finance,Investment managers,small,0.235,1.0495,1.072,1.0959,0.9922,DOWN,5.55,11.65,25.75,-16.56,29.64,39.82,3.8584,HIGH,-,0.2183,0.2199,0.2284,1,8.6693,TREND+LEAD,6.4777
