rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
54,-4,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.1355,0.9254,0.9251,0.9313,FLAT,25.0,127.27,78.57,-37.7,36.95,92.95,0.1047,LOW,-,0.0478,0.0513,0.0398,1,50.5942,TREND+LEAD,18.4837
55,4,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.2971,1.1585,0.8702,1.2829,FLAT,58.82,159.62,1400.0,-32.26,37.75,110.5,0.4986,LOW,-,0.1223,0.1259,0.088,1,54.5292,TREND+LEAD,18.3364
56,-1,AUC.AX,Ausgold Limited,Gold,small,0.97,0.8893,1.0118,0.8427,0.8944,FLAT,2.11,77.98,185.29,-42.31,50.2,77.97,0.2834,LOW,-,0.9295,1.0356,0.9025,1,50.2075,TREND_ONLY,18.2857
57,-1,TCG.AX,Turaco Gold Limited,Gold,mid,0.645,0.7408,0.9742,0.8888,0.7508,STRONG_UP,19.44,48.28,258.33,-37.36,46.59,73.29,0.3087,LOW,-,0.6243,0.6758,0.584,1,30.6887,TREND_ONLY,18.0043
58,0,AUE.AX,Aurum Resources Limited,Gold,small,0.67,0.943,1.0541,1.022,0.9043,STRONG_UP,-5.63,88.73,116.13,-33.97,45.38,77.7,0.6559,LOW,-,0.5948,0.6581,0.6108,1,51.8234,TREND_ONLY,17.9707
59,1,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5765,1.0114,0.8326,0.6985,STRONG_UP,-64.29,15.38,-40.0,-71.43,24.1,128.79,2.7157,HIGH,-,0.0152,0.019,0.0212,0,2.8789,WEAK,17.7808
60,-3,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.1948,0.944,0.8792,1.626,FLAT,46.67,139.13,4.76,-58.33,41.77,227.41,0.0041,LOW,-,0.111,0.1006,0.0643,1,25.5551,TREND+LEAD,17.7761
61,2,SMI.AX,Santana Minerals Limited,Gold,mid,0.68,0.6597,0.951,0.7677,0.6462,STRONG_UP,-15.0,32.04,48.91,-43.16,46.99,62.7,0.6005,LOW,EARLY,0.7418,0.8681,0.795,0,24.0112,WEAK,17.4135
62,3,AAU.AX,Antilles Gold Limited,Gold,small,0.014,1.7487,1.0166,0.9325,1.5339,FLAT,27.27,250.0,-30.0,-35.29,28.11,156.96,0.034,LOW,-,0.0133,0.0136,0.0095,1,44.7726,TREND+LEAD,17.3643
63,3,ION.AX,Iondrive Limited,Gold,small,0.02,0.7138,0.899,0.8326,0.4656,STRONG_UP,-54.55,42.86,100.0,-75.38,36.14,121.77,0.4531,LOW,-,0.0198,0.0282,0.0409,0,12.7195,WEAK,17.2375
64,-2,CMM.AX,Capricorn Metals Ltd,Gold,mid,12.23,0.6535,1.0553,0.9388,0.8276,STRONG_UP,-11.64,30.79,,-41.12,55.42,66.47,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,25.6752,WEAK,17.2336
65,2,HAW.AX,Hawthorn Resources Limited,Gold,small,0.096,1.142,1.0069,1.0777,0.8128,FLAT,50.0,128.57,29.73,-40.69,26.91,85.06,0.0,LOW,-,0.0899,0.1095,0.0838,1,40.6755,TREND+LEAD,17.1508
66,2,BM1.AX,Ballard Mining Limited,Gold,small,0.735,0.9925,1.0512,0.901,0.9849,FLAT,9.7,98.65,98.65,-43.65,44.15,92.3,0.6839,LOW,-,0.6808,0.7782,,0,47.1868,WEAK,17.1031
67,2,EM3.AX,EMC Gold Corporation,Gold,small,0.22,1.2635,1.1537,0.8454,2.4104,FLAT,,152.87,152.87,-46.43,44.71,180.03,0.8875,LOW,-,0.2028,0.1729,,0,37.9658,WEAK,17.044
68,6,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.34,0.551,1.1294,0.9461,0.821,STRONG_UP,4.69,10.29,294.12,-50.0,51.0,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,5.1996,TREND_ONLY,16.732
69,2,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.6995,0.944,0.9024,0.8412,STRONG_UP,12.0,40.0,5.0,-66.67,24.9,52.09,0.5622,LOW,-,0.0588,0.0627,0.0562,0,19.1208,WEAK,16.7104
70,2,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.4989,0.944,1.2845,1.0477,FLAT,0.0,200.0,50.0,-57.14,17.67,176.12,0.2699,LOW,-,0.0078,0.0079,0.0072,1,20.0659,TREND+LEAD,16.5761
71,2,RGL.AX,Riversgold Limited,Gold,small,0.014,1.399,1.1013,0.8742,1.4487,FLAT,75.0,180.0,100.0,-47.62,26.51,162.48,0.1524,LOW,-,0.013,0.0146,0.0085,1,29.3685,TREND+LEAD,16.5445
72,-11,TOK.AX,Tolu Minerals Limited,Gold,small,1.45,0.8523,0.8774,1.0422,0.9345,FLAT,-0.68,70.59,141.67,-33.13,44.18,63.59,0.0226,LOW,-,1.4515,1.3856,1.2134,1,49.0421,TREND_ONLY,16.3427
73,-19,ODY.AX,Odyssey Gold Limited,Gold,small,0.038,0.9993,0.9695,0.8629,1.0408,FLAT,2.7,100.0,46.15,-44.44,37.75,103.8,0.143,LOW,-,0.0342,0.0342,0.0314,1,36.368,TREND_ONLY,16.1452
74,2,KAU.AX,Kaiser Reef Limited,Gold,small,0.27,0.7495,0.9268,0.7391,0.8244,FLAT,-12.9,50.0,74.19,-40.96,38.96,83.53,2.1065,HIGH,-,0.2833,0.3249,0.2685,1,23.321,TREND_ONLY,15.8904
75,-5,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.773,0.9676,0.8809,0.7637,STRONG_UP,-39.26,54.72,26.15,-47.14,41.37,68.88,0.5575,LOW,-,0.0838,0.0925,0.0889,0,32.8636,WEAK,15.87
76,2,MAT.AX,Matsa Resources Limited,Gold,small,0.094,0.8098,0.9645,0.9583,0.6734,STRONG_UP,-18.26,62.07,168.57,-52.9,40.56,102.53,0.2319,LOW,-,0.0878,0.1057,0.104,0,24.554,WEAK,15.4302
77,2,YRL.AX,Yandal Resources Limited,Gold,small,0.21,0.8394,0.967,1.0235,0.738,FLAT,-41.67,68.0,23.53,-54.76,36.95,90.6,0.0007,LOW,-,0.207,0.2204,0.2281,0,27.7329,WEAK,15.4261
78,4,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.24,0.5817,1.142,0.953,0.8219,STRONG_UP,-12.37,16.43,367.92,-41.51,49.8,77.28,0.8817,LOW,-,1.0732,1.275,1.1356,1,10.5889,TREND_ONLY,15.4211
79,-2,NPM.AX,New Peak Metals Limited,Gold,small,0.019,0.7911,1.055,0.9991,0.7373,STRONG_UP,5.56,58.33,-20.83,-50.0,31.33,98.53,1.4485,MED,-,0.0173,0.0206,0.0213,0,18.5485,WEAK,15.2563
80,3,PGO.AX,Pacgold Limited,Gold,small,0.105,0.8744,1.1137,0.807,0.8889,FLAT,16.67,75.0,-44.74,-51.67,39.36,125.79,0.2613,LOW,-,0.105,0.1294,0.0869,1,23.4677,TREND_ONLY,15.049
81,-1,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8202,1.0395,0.9346,1.0003,FLAT,-23.68,64.15,559.09,-44.07,43.78,90.85,0.0763,LOW,-,0.403,0.4267,0.403,1,30.9139,TREND_ONLY,15.0221
82,-7,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.5996,1.0788,0.9991,1.8025,FLAT,55.84,20.0,-52.0,-70.0,30.52,135.25,0.1317,LOW,-,0.1072,0.1101,0.0838,1,4.5131,TREND_ONLY,14.659
83,-2,RC1.AX,Redcastle Resources Limited,Gold,small,0.185,1.1554,0.9979,1.0872,1.1882,STRONG_DOWN,68.18,131.25,32.14,-47.73,24.5,129.89,0.0312,LOW,-,0.1537,0.1687,0.1138,1,24.7565,TREND+LEAD,14.6406
84,1,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.7665,1.0195,0.7934,0.6447,STRONG_UP,3.85,53.41,84.93,-52.0,37.35,93.28,0.4236,LOW,-,0.134,0.1682,0.1364,0,21.3854,WEAK,14.6378
85,-1,ORP.AX,Orpheus Uranium Limited,Gold,small,0.056,0.9026,0.896,0.9483,1.0226,STRONG_DOWN,36.59,80.65,-53.33,-37.84,37.33,76.64,0.2605,LOW,-,0.0585,0.0627,0.0468,1,39.2808,TREND_ONLY,14.508
86,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.5905,1.0671,0.9277,0.8071,STRONG_UP,8.33,18.18,-38.1,-68.97,28.92,143.47,0.0004,LOW,-,0.0116,0.0148,0.0136,0,3.665,WEAK,14.3
87,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.028,0.7363,0.9789,0.7173,0.636,STRONG_UP,-39.13,47.37,47.37,-60.66,32.13,143.11,0.0308,LOW,-,0.0305,0.0406,0.0335,0,10.6348,WEAK,14.1928
88,1,HMG.AX,Hamelin Gold Limited,Gold,small,0.115,0.8208,0.8684,0.7534,1.53,FLAT,57.53,64.29,43.75,-48.48,30.12,151.08,1.1314,MED,-,0.1225,0.115,0.0804,1,12.8163,TREND_ONLY,13.8176
89,2,BHL.AX,Black Horse Mining Limited,Gold,small,0.335,0.4782,1.072,0.8808,0.8432,STRONG_UP,,-4.29,-4.29,-62.81,40.23,115.81,1.0234,MED,-,0.291,0.3698,,0,-1.4888,WEAK,13.6494
90,2,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.7386,1.0353,0.7549,0.8333,FLAT,-10.53,47.83,-26.09,-50.0,33.33,87.88,0.1849,LOW,-,0.0339,0.0397,0.0335,1,18.1389,TREND_ONLY,13.6371
91,3,OLY.AX,Olympio Metals Limited,Gold,small,0.061,0.5443,0.9287,0.9991,0.8479,FLAT,-29.07,8.93,17.31,-72.12,26.51,120.26,0.1196,LOW,-,0.0612,0.0634,0.0817,0,1.9682,WEAK,13.6066
92,-2,FG1.AX,Flynn Gold Limited,Gold,small,0.027,0.5621,1.2743,1.1729,0.9671,STRONG_UP,8.0,12.5,-34.15,-45.71,27.71,97.51,7.0378,HIGH,-,0.0222,0.0236,0.0249,1,3.5522,TREND_ONLY,13.3975
93,-5,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.7064,0.9215,0.8716,0.9313,FLAT,-10.87,41.38,13.89,-42.59,34.14,59.33,0.1202,LOW,-,0.212,0.2218,0.1975,1,23.8107,TREND_ONLY,13.3084
94,1,RTG.AX,RTG Mining Inc.,Gold,small,0.033,0.6595,0.944,0.785,0.9039,FLAT,0.0,32.0,-10.81,-40.54,31.33,81.58,1.6859,HIGH,-,0.0345,0.037,0.0322,1,12.2893,TREND_ONLY,13.2079
95,-2,CYL.AX,Catalyst Metals Limited,Gold,mid,6.81,0.5243,1.0504,1.0095,0.8772,STRONG_UP,-10.28,4.93,751.25,-41.6,47.79,82.76,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,2.8472,WEAK,13.0924
96,0,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.687,0.8653,0.8141,1.2052,FLAT,-21.43,37.5,-47.62,-64.29,22.09,147.85,0.0006,LOW,-,0.0239,0.0274,0.0249,0,5.6028,WEAK,12.9145
97,2,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4372,1.0166,0.8742,0.6209,STRONG_UP,-44.0,-12.5,-50.0,-66.67,25.3,122.74,0.1621,LOW,-,0.0068,0.0075,0.011,0,-2.5766,WEAK,12.6195
98,2,DTM.AX,Dart Mining NL,Gold,small,0.036,0.2998,1.1327,0.9991,0.8596,STRONG_UP,-40.0,-40.0,-93.45,-77.78,26.1,76.65,0.9135,LOW,-,0.0334,0.0357,0.0431,0,-13.62,WEAK,12.5397
99,3,PEC.AX,Perpetual Resources Limited,Gold,small,0.0115,0.442,0.9869,1.0445,0.9313,FLAT,15.0,-11.54,4.55,-70.37,28.11,99.17,0.4371,LOW,-,0.0105,0.0113,0.0132,0,-3.2706,WEAK,12.2893
100,1,PGD.AX,Peregrine Gold Limited,Gold,small,0.15,0.4283,1.0114,0.8564,0.5478,STRONG_UP,-50.82,-14.29,-31.82,-64.71,33.33,102.36,0.5285,LOW,-,0.1463,0.1908,0.2446,0,-4.6516,WEAK,11.9591
