rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,3,BGL.AX,Bellevue Gold Limited,Gold,mid,1.74,0.9839,1.0252,0.9567,1.0643,FLAT,26.09,90.16,-3.87,-36.93,51.39,76.81,0.4525,LOW,-,1.5862,1.6702,1.3383,1,60.3245,TREND_ONLY,22.5166
38,3,GMD.AX,Genesis Minerals Limited,Gold,large,6.74,0.7872,1.0687,0.9887,0.9231,STRONG_UP,-1.03,52.14,267.3,-36.46,52.59,72.73,0.4624,LOW,-,6.1605,6.6312,6.0167,1,37.7049,TREND_ONLY,22.3735
39,-6,WGR.AX,Western Gold Resources Limited,Gold,small,0.155,1.4069,0.9547,0.7159,0.6696,STRONG_UP,-6.06,171.93,384.37,-50.48,39.04,115.92,0.078,LOW,-,0.1564,0.1778,0.156,0,57.9032,WEAK,22.2793
40,-11,EVN.AX,Evolution Mining Limited,Gold,large,13.82,0.8271,1.0649,0.9148,1.0712,FLAT,19.78,59.86,261.89,-34.17,52.99,69.53,0.5669,LOW,-,13.1045,14.1904,11.3689,1,45.6173,TREND_ONLY,22.1047
41,3,RRL.AX,Regis Resources Limited,Gold,mid,7.68,0.834,1.0766,0.976,1.0201,FLAT,20.89,61.19,259.02,-39.58,54.98,67.18,0.6752,LOW,-,6.8905,7.6972,6.4149,1,50.0785,TREND_ONLY,21.3158
42,0,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.5629,1.0163,0.9375,1.4318,FLAT,90.79,202.08,1108.33,-32.26,37.85,112.01,0.0532,LOW,-,0.125,0.1303,0.0908,1,68.2872,TREND+LEAD,20.9666
43,6,AAU.AX,Antilles Gold Limited,Gold,small,0.015,2.2173,1.0889,0.9326,1.1963,FLAT,42.86,328.57,-21.05,-35.29,28.69,150.69,0.299,LOW,-,0.013,0.0135,0.0098,1,62.557,TREND+LEAD,20.8535
44,13,PNR.AX,Pantoro Gold Limited,Gold,mid,3.82,0.6544,1.0381,0.8949,0.7281,STRONG_UP,-36.75,26.49,155.35,-52.82,52.19,86.94,1.0172,MED,PROGRESS,3.5415,4.2742,4.7325,0,15.902,WEAK,20.6543
45,1,VAU.AX,Vault Minerals Limited,Gold,mid,4.71,0.7679,1.0591,0.9217,0.8171,STRONG_UP,-6.41,48.43,68.9,-41.81,49.8,63.12,0.6497,LOW,-,4.2725,4.8899,4.4349,1,38.2086,TREND_ONLY,20.5888
46,-3,TSO.AX,Tesoro Gold Limited,Gold,small,0.98,1.0563,0.9096,0.8294,0.8194,STRONG_UP,-6.67,104.17,67.52,-41.05,43.82,84.51,0.6859,LOW,-,0.9497,0.9923,0.9096,1,54.0126,TREND+LEAD,20.5806
47,1,TRE.AX,Toubani Resources Inc,Gold,small,0.63,1.1049,1.0411,1.2123,1.5552,STRONG_DOWN,32.63,113.56,350.0,-44.79,43.03,81.28,0.5061,LOW,-,0.502,0.4785,0.3971,1,60.1188,TREND+LEAD,20.5797
48,2,HAW.AX,Hawthorn Resources Limited,Gold,small,0.105,1.2346,1.0672,0.9755,0.8064,STRONG_UP,34.62,138.64,59.09,-40.69,27.09,69.48,0.0581,LOW,-,0.0928,0.1058,0.0851,1,54.0538,TREND+LEAD,20.4968
49,-2,STK.AX,Strickland Metals Limited,Gold,mid,0.21,1.0865,0.9486,0.9429,1.0368,FLAT,-6.67,110.0,55.56,-31.25,37.85,83.16,0.4066,LOW,-,0.205,0.2149,0.1842,1,50.0661,TREND+LEAD,19.986
50,4,AAJ.AX,Aruma Resources Limited,Gold,small,0.014,0.7243,1.1857,1.0287,0.764,STRONG_UP,-17.65,40.0,-12.5,-68.97,29.08,160.26,2.9291,HIGH,-,0.0125,0.014,0.0138,1,7.2582,TREND_ONLY,19.4661
51,-14,ION.AX,Iondrive Limited,Gold,small,0.025,0.8623,0.9773,1.0103,0.576,FLAT,-47.92,66.67,177.78,-75.38,36.25,130.09,1.2409,MED,-,0.0208,0.0254,0.0404,0,18.5769,WEAK,19.4205
52,1,TTM.AX,Titan Minerals Limited,Gold,small,0.8,0.9855,1.0292,0.7518,0.768,FLAT,33.33,90.48,150.0,-35.78,41.83,73.8,1.1564,MED,-,0.8037,0.8898,0.6627,1,51.2821,TREND_ONLY,19.1926
53,2,RMS.AX,Ramelius Resources Limited,Gold,large,4.0,0.7191,1.0698,0.8955,0.9103,FLAT,0.24,38.98,105.91,-33.84,49.8,63.79,0.5475,LOW,-,3.77,4.1481,3.6631,1,30.4346,TREND_ONLY,19.1492
54,-2,TAM.AX,Tanami Gold NL,Gold,small,0.09,1.2934,1.0394,0.7577,1.1109,FLAT,25.87,150.0,125.0,-34.4,38.65,101.82,0.0093,LOW,-,0.0889,0.0991,0.0759,1,56.9387,TREND+LEAD,19.1288
55,31,STN.AX,Saturn Metals Limited,Gold,small,0.575,0.875,1.0253,1.1618,1.1356,FLAT,-0.86,69.12,173.81,-45.65,47.01,102.5,1.7212,HIGH,-,0.491,0.5048,0.4991,1,31.6997,TREND_ONLY,18.9382
56,7,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.56,0.6754,1.2633,0.985,0.9685,STRONG_UP,15.99,30.54,372.73,-50.0,51.39,105.13,0.6387,LOW,-,1.2382,1.2748,1.1649,1,14.9306,TREND_ONLY,18.56
57,-6,NST.AX,Northern Star Resources Limited,Gold,large,23.84,0.5486,1.0108,1.0163,0.9003,FLAT,-7.73,6.04,64.72,-45.32,54.58,72.31,0.5659,LOW,-,21.653,24.894,23.1942,1,4.5592,TREND_ONLY,18.5488
58,4,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.0848,1.0404,0.9912,1.4976,FLAT,,109.68,109.68,-33.12,50.0,94.28,0.162,LOW,-,0.5834,0.6179,,0,58.1658,WEAK,18.1763
59,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.045,1.0123,0.9147,0.7577,0.8332,FLAT,0.0,95.65,66.67,-37.7,36.65,91.37,1.1968,MED,-,0.0469,0.0507,0.0405,1,38.3677,TREND+LEAD,17.9626
60,-4,RGL.AX,Riversgold Limited,Gold,small,0.014,1.6096,1.0945,0.9429,1.1166,FLAT,55.56,211.11,115.38,-47.62,27.09,159.56,0.1219,LOW,-,0.0129,0.0144,0.0088,1,35.8423,TREND+LEAD,17.827
61,-3,FXG.AX,Felix Gold Limited,Gold,small,0.285,0.8192,1.0163,1.0238,0.7481,FLAT,-59.29,58.33,313.04,-71.15,42.63,101.49,0.2422,LOW,-,0.2717,0.3002,0.3475,0,24.5024,WEAK,17.8111
62,-2,AUC.AX,Ausgold Limited,Gold,small,0.98,0.9054,1.0216,0.8426,0.9072,FLAT,5.95,75.0,216.13,-42.31,49.8,78.69,0.212,LOW,-,0.9102,1.018,0.9114,1,47.4647,TREND_ONLY,17.7776
63,-2,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.2143,1.0163,0.8852,1.5689,FLAT,82.54,134.69,22.34,-58.33,42.23,227.25,0.1742,LOW,-,0.1095,0.105,0.066,1,25.0302,TREND+LEAD,17.6698
64,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.65,0.7557,1.0242,0.8473,0.8372,STRONG_UP,25.0,46.07,282.35,-37.36,46.61,74.38,0.6316,LOW,-,0.6218,0.6678,0.5893,1,28.868,TREND_ONLY,17.6688
65,3,BM1.AX,Ballard Mining Limited,Gold,small,0.7,0.9788,0.9614,0.8772,0.768,STRONG_UP,27.27,89.19,89.19,-43.65,44.33,90.8,0.2231,LOW,-,0.6725,0.7534,,0,43.5436,WEAK,17.3149
66,3,PRX.AX,Prodigy Gold NL,Gold,small,0.058,0.7502,0.9991,0.7813,0.8715,FLAT,-3.33,45.0,30.5,-66.67,25.5,51.78,0.2783,LOW,-,0.0573,0.0614,0.0566,1,22.1611,TREND_ONLY,17.2811
67,-22,GMN.AX,Gold Mountain Limited,Gold,small,0.125,0.8623,1.1549,0.9622,2.1246,FLAT,60.26,66.67,-37.5,-70.0,31.87,140.82,0.4571,LOW,-,0.1067,0.1158,0.0849,1,15.0878,TREND_ONLY,16.7426
68,-3,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.5521,1.0163,1.0392,0.9331,FLAT,0.0,200.0,63.64,-57.14,17.53,170.57,0.317,LOW,-,0.0083,0.0077,0.0073,1,20.5546,TREND+LEAD,16.6628
69,-3,YRL.AX,Yandal Resources Limited,Gold,small,0.22,0.8756,0.9722,0.8891,0.8146,STRONG_UP,-42.11,69.23,46.67,-54.76,37.05,91.15,0.0404,LOW,-,0.2125,0.2186,0.2322,0,28.1404,WEAK,16.4048
70,10,HMX.AX,Hammer Metals Limited,Gold,small,0.036,0.8869,1.1434,0.8558,0.8483,STRONG_UP,2.86,71.43,-21.74,-50.0,33.47,89.56,0.0018,LOW,-,0.0324,0.0386,0.0335,1,26.694,TREND_ONLY,16.1633
71,5,TOK.AX,Tolu Minerals Limited,Gold,small,1.56,0.8496,1.086,0.934,1.2161,FLAT,11.43,64.21,160.0,-33.13,44.22,60.72,0.0096,LOW,-,1.4947,1.4015,1.232,1,46.762,TREND_ONLY,15.9097
72,0,MM8.AX,Medallion Metals Limited,Gold,small,0.43,0.8899,1.0047,0.9146,0.9486,FLAT,-21.1,72.0,571.87,-44.07,43.43,89.05,0.5384,LOW,-,0.402,0.4216,0.4088,1,35.1147,TREND_ONLY,15.8033
73,0,EM3.AX,EMC Gold Corporation,Gold,small,0.215,1.2786,1.0659,1.1211,2.5331,STRONG_DOWN,,147.13,147.13,-46.43,43.96,180.59,0.1599,LOW,-,0.2008,0.1879,,0,35.8142,WEAK,15.7293
74,1,TGM.AX,Theta Gold Mines Limited,Gold,small,0.22,0.8431,1.04,0.8569,0.9706,FLAT,18.92,62.96,37.5,-42.59,35.06,60.55,0.5352,LOW,-,0.2104,0.2216,0.1997,1,36.4572,TREND_ONLY,15.6707
75,3,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.26,0.6064,1.0245,0.9887,0.8595,STRONG_UP,-5.62,17.21,375.47,-41.51,50.2,77.9,0.6206,LOW,-,1.0987,1.2529,1.1489,1,11.0899,TREND_ONLY,15.5176
76,11,MAT.AX,Matsa Resources Limited,Gold,small,0.091,0.7356,0.9735,0.8756,0.6507,STRONG_UP,-30.0,42.19,175.76,-52.9,40.64,102.09,1.1161,MED,-,0.0882,0.1016,0.1047,0,16.794,WEAK,15.5139
77,0,PGO.AX,Pacgold Limited,Gold,small,0.11,0.9034,1.118,0.8467,0.8773,FLAT,34.15,74.6,-33.33,-51.67,38.65,123.78,0.1724,LOW,-,0.1005,0.1249,0.0882,1,23.2947,TREND_ONLY,15.0101
78,5,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.8,0.6028,1.0121,0.91,0.7994,STRONG_UP,-18.67,16.52,127.44,-41.12,54.58,66.52,0.5621,LOW,PROGRESS,11.2,12.4647,12.4637,0,13.5524,WEAK,14.9925
79,5,SMI.AX,Santana Minerals Limited,Gold,mid,0.685,0.5907,1.0391,0.719,0.6341,STRONG_UP,-28.27,14.17,61.81,-43.16,46.22,59.8,0.8759,LOW,EARLY,0.7045,0.8206,0.7992,0,10.9496,WEAK,14.9911
80,-9,AUE.AX,Aurum Resources Limited,Gold,small,0.635,0.8646,0.9778,0.8626,0.9273,FLAT,-6.62,67.11,118.97,-33.97,45.02,77.78,0.3184,LOW,-,0.6058,0.6574,0.6158,1,38.8413,TREND_ONLY,14.6528
81,-2,OLY.AX,Olympio Metals Limited,Gold,small,0.064,0.6758,1.0491,0.8343,1.1441,FLAT,-26.44,30.61,28.0,-72.12,27.49,117.52,0.2901,LOW,-,0.0614,0.0634,0.0799,0,7.1607,WEAK,14.6281
82,6,VKA.AX,Viking Mines Limited,Gold,small,0.015,1.2934,0.9528,0.7577,1.5552,FLAT,50.0,150.0,36.36,-43.48,25.5,175.1,0.2342,LOW,-,0.0147,0.0153,0.0096,1,21.8447,TREND+LEAD,14.3279
83,2,NPM.AX,New Peak Metals Limited,Gold,small,0.018,0.8466,1.0163,0.8082,0.6665,STRONG_UP,-28.0,63.64,5.88,-50.0,31.08,93.36,0.0,LOW,-,0.0171,0.0197,0.0212,0,21.1849,WEAK,14.2221
84,-10,RC1.AX,Redcastle Resources Limited,Gold,small,0.17,1.0994,0.9599,0.9814,1.1751,STRONG_DOWN,54.55,112.5,,-47.73,24.7,129.14,0.1875,LOW,-,0.1615,0.1676,0.1168,1,21.5173,TREND+LEAD,13.9918
85,-3,ORP.AX,Orpheus Uranium Limited,Gold,small,0.056,0.8521,1.0163,0.742,0.8933,FLAT,7.69,64.71,-49.09,-37.84,37.28,77.34,0.3585,LOW,-,0.0574,0.0619,0.0475,1,31.19,TREND_ONLY,13.8939
86,-16,PVW.AX,PVW Resources Limited,Gold,small,0.013,0.4804,0.8258,0.6567,0.6418,STRONG_UP,-58.06,-7.14,-48.0,-71.43,23.9,127.14,0.6347,LOW,-,0.0143,0.0178,0.0213,0,-1.3427,WEAK,13.7051
87,-20,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.7276,0.98,0.8729,0.6362,STRONG_UP,-10.0,40.63,,-52.0,37.05,93.02,0.5271,LOW,-,0.1308,0.1589,0.1379,0,16.181,WEAK,13.6523
88,2,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.7315,1.0823,0.7204,0.7729,FLAT,-28.7,41.38,41.38,-47.14,41.43,67.19,0.304,LOW,-,0.0799,0.0889,0.0898,0,25.5149,WEAK,13.5997
89,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.029,0.7897,1.0163,0.7103,0.8126,FLAT,-36.96,52.63,52.63,-60.66,32.67,142.85,0.2406,LOW,-,0.0282,0.0389,0.0338,0,12.0369,WEAK,13.5689
90,2,NVO.AX,Novo Resources Corp,Gold,small,0.07,0.3292,0.8893,0.6816,0.4838,STRONG_UP,-51.72,-36.36,-58.82,-64.1,27.89,107.78,2.2966,HIGH,-,0.0774,0.0994,0.1174,0,-9.4097,WEAK,13.2787
91,10,POL.AX,Polymetals Resources Ltd,Gold,small,0.99,0.528,1.1907,1.1513,0.7988,STRONG_UP,-29.29,2.06,235.59,-58.18,44.62,104.47,1.0693,MED,-,0.7748,0.8921,1.0158,0,0.8806,WEAK,13.2666
92,2,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.5174,1.0605,0.9699,1.1311,FLAT,9.09,0.0,33.33,-70.37,28.29,98.54,0.0,LOW,-,0.0108,0.0114,0.0132,0,0.0,WEAK,12.9212
93,-12,CYL.AX,Catalyst Metals Limited,Gold,mid,6.63,0.5135,0.9998,0.8828,0.7131,STRONG_UP,-19.34,-0.75,636.67,-41.6,47.81,77.7,0.7684,LOW,PROGRESS,6.411,7.0672,7.1012,0,-0.4606,WEAK,12.4767
94,2,PGD.AX,Peregrine Gold Limited,Gold,small,0.155,0.4717,1.0502,0.8352,0.6302,STRONG_UP,-48.33,-8.82,,-64.71,33.47,106.32,0.0077,LOW,-,0.1428,0.179,0.2445,0,-2.7777,WEAK,12.3173
95,8,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.745,1.0761,1.0033,1.1311,FLAT,0.0,44.0,33.33,-44.44,37.45,104.73,0.4334,LOW,-,0.0339,0.0345,0.032,1,15.7338,TREND_ONLY,12.2267
96,3,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0065,0.3737,0.9437,0.8082,0.5184,STRONG_UP,-59.38,-27.78,-43.48,-66.67,25.9,134.7,0.0603,LOW,-,0.0066,0.0071,0.0109,0,-5.3411,WEAK,12.0723
97,-6,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.515,0.5988,1.2172,0.925,0.7026,STRONG_UP,-33.55,15.73,114.58,-50.6,45.82,82.03,0.7031,LOW,-,0.4557,0.5768,0.6233,0,8.7866,WEAK,12.0586
98,-1,BHL.AX,Black Horse Mining Limited,Gold,small,0.32,0.473,1.0007,0.976,0.8092,STRONG_UP,,-8.57,-8.57,-62.81,38.71,115.3,0.2679,LOW,-,0.3035,0.3514,,0,-2.8777,WEAK,12.0053
99,-6,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.7761,1.2196,0.8082,0.8887,FLAT,-14.29,50.0,-75.0,-60.0,17.93,216.27,0.0,LOW,-,0.0028,0.0035,0.0033,0,4.1453,WEAK,11.8875
100,28,RTG.AX,RTG Mining Inc.,Gold,small,0.041,0.6843,1.2627,0.9746,1.2503,FLAT,20.59,32.26,13.89,-40.54,31.08,88.95,1.4817,MED,-,0.034,0.0367,0.0322,1,11.2713,TREND_ONLY,11.8021
