rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,0,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.7796,0.9704,1.0191,1.3227,STRONG_DOWN,205.56,197.3,4.76,-58.33,42.29,143.47,0.1626,LOW,-,0.1124,0.1103,0.0758,1,58.1564,TREND+LEAD,22.9584
31,0,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.04,0.8229,0.975,1.0429,1.2569,STRONG_DOWN,11.23,37.47,1.83,-26.41,22.53,11.67,0.0143,LOW,-,1.004,0.9915,0.9942,1,72.339,TREND_ONLY,22.8663
32,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.8,0.9383,1.0543,1.1164,1.1493,STRONG_DOWN,37.06,56.75,184.21,-34.88,52.17,66.23,2.2535,HIGH,-,9.92,9.9322,9.1921,1,44.7017,TREND_ONLY,22.1683
33,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.545,1.2011,0.9831,1.0189,1.126,STRONG_DOWN,50.0,100.65,178.38,-26.23,49.01,66.55,0.5276,LOW,-,1.5042,1.5585,1.34,1,74.1221,TREND+LEAD,22.1275
34,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.07,1.3517,0.9844,1.0476,1.2563,STRONG_DOWN,37.25,125.81,-26.32,-30.0,34.78,72.47,2.7594,HIGH,-,0.0688,0.0639,0.0542,1,60.3774,TREND+LEAD,21.9192
35,0,BM1.AX,Ballard Mining Limited,Gold,small,0.785,1.27,0.9893,1.1839,1.0788,FLAT,24.6,112.16,112.16,-43.65,44.89,79.37,0.7745,LOW,-,0.7452,0.7034,0.6708,1,63.4366,TREND+LEAD,21.8834
36,0,NST.AX,Northern Star Resources Limited,Gold,large,21.03,0.606,1.0374,0.9826,0.8449,STRONG_UP,-22.05,1.24,55.81,-45.32,51.78,72.74,1.9154,HIGH,PROGRESS,20.094,21.1346,23.872,0,0.8835,WEAK,21.8102
37,0,SNM.AX,Sentinel Metals Limited,Gold,small,0.7,1.3517,0.9844,1.174,1.295,STRONG_DOWN,100.0,125.81,125.81,-33.12,48.3,75.1,0.6513,LOW,-,0.6672,0.6306,,0,80.9115,WEAK,21.4133
38,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.043,1.5141,0.9071,0.8366,0.9401,FLAT,26.47,152.94,104.76,-37.7,39.13,84.56,0.1857,LOW,-,0.0482,0.0477,0.0436,0,70.7733,WEAK,21.328
39,0,TOR.AX,Torque Metals Limited,Gold,small,0.335,1.6043,0.9561,0.7242,1.2995,FLAT,13.56,168.0,67.5,-40.0,43.08,108.42,0.2296,LOW,-,0.387,0.4354,0.3352,0,66.7537,WEAK,21.1082
40,0,RGL.AX,Riversgold Limited,Gold,small,0.013,1.9455,0.901,0.9033,0.9196,STRONG_DOWN,116.67,225.0,73.33,-47.62,27.67,106.97,0.7622,LOW,-,0.0135,0.0137,0.0103,1,58.2009,TREND+LEAD,21.0068
41,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,14.19,0.8616,0.9418,1.061,1.1665,STRONG_DOWN,-0.77,43.94,,-41.12,54.94,65.95,1.1744,MED,-,13.623,12.3216,13.0215,1,36.6029,TREND_ONLY,20.3817
42,0,DPM.AX,DPM Metals Inc.,Gold,large,46.51,0.8808,0.9463,1.0036,0.9658,FLAT,8.72,47.15,47.15,-30.84,53.67,54.76,0.1184,LOW,-,46.6945,49.2346,,0,46.2109,WEAK,20.0731
43,0,TGM.AX,Theta Gold Mines Limited,Gold,small,0.225,1.1224,1.0397,1.1224,1.1043,FLAT,32.35,87.5,55.17,-42.59,35.18,56.91,0.6211,LOW,-,0.2111,0.2094,0.205,1,54.0898,TREND+LEAD,19.834
44,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.38,0.9089,0.9748,0.9182,0.9553,FLAT,-11.88,51.83,60.76,-41.81,50.99,61.46,0.8252,LOW,EARLY,4.4805,4.4568,4.7425,0,43.0019,WEAK,19.6745
45,0,HRN.AX,Horizon Gold Limited,Gold,small,1.08,1.1146,0.9659,1.0402,0.9602,FLAT,44.0,86.21,300.0,-35.28,39.92,59.07,0.0346,LOW,-,1.051,1.1514,0.9203,1,58.2594,TREND+LEAD,19.3067
46,0,EVN.AX,Evolution Mining Limited,Gold,large,12.41,0.804,0.9535,1.001,0.9286,FLAT,7.74,34.31,235.86,-34.92,52.57,63.95,0.7393,LOW,-,12.4825,12.7712,12.1744,1,28.2044,TREND_ONLY,19.1446
47,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.13,1.5564,0.9344,0.7904,0.9474,FLAT,60.49,160.0,-48.0,-47.73,25.69,94.12,0.9299,LOW,-,0.1465,0.1565,0.1287,1,43.6719,TREND+LEAD,19.0596
48,0,BGL.AX,Bellevue Gold Limited,Gold,mid,1.535,0.9622,0.9427,0.9664,1.0608,STRONG_DOWN,16.73,60.73,-19.84,-36.93,50.2,73.07,0.3066,LOW,-,1.5623,1.5861,1.4457,1,41.7243,TREND_ONLY,18.1519
49,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.14,1.1325,1.0063,0.9392,0.8017,STRONG_UP,-12.5,89.19,337.5,-54.29,37.55,102.6,0.2495,LOW,-,0.1418,0.1494,0.1649,0,32.6419,WEAK,18.1068
50,0,AAU.AX,Antilles Gold Limited,Gold,small,0.012,1.7958,1.0586,0.8979,1.0307,FLAT,20.0,200.0,71.43,-41.18,29.64,135.48,0.1683,LOW,-,0.0112,0.0122,0.0108,1,43.7555,TREND+LEAD,18.0751
51,0,PGO.AX,Pacgold Limited,Gold,small,0.1225,1.0784,1.0336,0.993,0.9504,STRONG_UP,91.41,80.15,-23.44,-51.67,38.74,111.99,0.0,LOW,-,0.1206,0.1127,0.097,1,27.7248,TREND+LEAD,17.6283
52,0,YRL.AX,Yandal Resources Limited,Gold,small,0.21,1.0476,1.0725,0.9965,1.1478,FLAT,-19.23,75.0,50.0,-54.76,36.76,80.19,0.1151,LOW,-,0.208,0.2113,0.2415,0,34.3808,WEAK,17.5462
53,0,RRL.AX,Regis Resources Limited,Gold,mid,6.32,0.7327,0.9627,0.9108,0.8395,STRONG_UP,-11.34,22.4,260.09,-39.58,53.36,59.69,1.1793,MED,EARLY,6.463,6.8106,6.8049,0,20.0287,WEAK,17.503
54,0,WWI.AX,West Wits Mining Limited,Gold,small,0.525,1.0476,0.9612,0.9727,0.7606,FLAT,-4.55,75.0,303.85,-46.24,38.74,68.96,0.7053,LOW,-,0.554,0.5905,0.614,0,42.1331,WEAK,17.4258
55,0,TTM.AX,Titan Minerals Limited,Gold,small,0.73,1.0925,0.954,0.9104,0.9542,FLAT,-2.01,82.5,108.57,-37.93,43.08,71.01,0.2443,LOW,-,0.7614,0.7882,0.732,0,50.0507,WEAK,17.4212
56,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.095,1.073,0.9407,0.9241,0.9934,FLAT,14.46,79.25,35.71,-40.69,26.88,50.07,0.4399,LOW,-,0.0977,0.0971,0.0922,1,42.5427,TREND+LEAD,17.3091
57,0,STN.AX,Saturn Metals Limited,Gold,small,0.595,1.0959,0.9238,1.2447,1.3128,STRONG_DOWN,14.42,83.08,138.0,-45.65,46.64,94.07,0.1518,LOW,-,0.5475,0.519,0.5173,1,41.1896,TREND+LEAD,17.25
58,0,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.6377,1.005,1.085,1.3412,STRONG_DOWN,74.7,173.58,1218.18,-35.48,36.76,128.08,0.028,LOW,-,0.1413,0.1324,0.1035,1,49.8203,TREND+LEAD,17.2098
59,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.585,0.631,1.0813,0.9564,0.8325,STRONG_UP,-29.09,5.41,65.57,-55.56,47.04,61.98,0.5462,LOW,EARLY,0.5925,0.6402,0.8013,0,4.1025,WEAK,17.0825
60,0,GML.AX,Gateway Mining Limited,Gold,small,0.053,1.0234,0.9266,0.8452,0.873,FLAT,-32.05,70.97,96.3,-49.52,37.55,73.94,0.1477,LOW,-,0.0603,0.0639,0.0701,0,36.0406,WEAK,16.8943
61,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.32,0.6882,0.9531,0.964,0.8878,FLAT,-8.37,14.97,80.55,-38.63,47.43,58.63,0.8811,LOW,EARLY,3.344,3.576,3.8008,0,12.1071,WEAK,16.5668
62,0,GMN.AX,Gold Mountain Limited,Gold,small,0.11,0.6585,0.8895,0.8917,1.1023,STRONG_DOWN,100.0,10.0,-37.14,-70.0,33.99,116.22,1.6482,HIGH,-,0.1142,0.1136,0.0896,1,2.9246,TREND_ONLY,16.4613
63,0,GMD.AX,Genesis Minerals Limited,Gold,large,5.95,0.7152,0.9312,0.9894,0.9452,FLAT,-9.16,19.48,227.82,-36.46,51.38,68.59,0.7292,LOW,EARLY,6.1085,6.1638,6.3473,0,14.5907,WEAK,16.2845
64,0,PNR.AX,Pantoro Gold Limited,Gold,mid,3.0,0.5102,0.9242,0.9235,0.6535,STRONG_UP,-44.34,-14.77,91.82,-55.57,50.99,81.69,1.2518,MED,EARLY,3.1985,3.4,4.6829,0,-9.221,WEAK,16.2776
65,0,VTM.AX,Victory Metals Limited,Gold,small,1.36,0.9928,0.9528,0.8373,1.1723,FLAT,10.12,65.85,403.7,-46.36,44.18,82.52,0.3311,LOW,-,1.4347,1.5653,1.3423,1,35.2571,TREND_ONLY,16.2258
66,0,PRU.AX,Perseus Mining Limited,Gold,large,5.19,0.7927,0.9361,0.9401,1.0723,STRONG_DOWN,-7.19,32.43,133.8,-28.47,49.01,45.34,0.8551,LOW,EARLY,5.365,5.3822,5.1956,0,35.051,WEAK,16.2162
67,0,PRX.AX,Prodigy Gold NL,Gold,small,0.089,0.8879,1.016,1.1099,1.6722,STRONG_DOWN,48.33,48.33,66.88,-66.67,30.04,71.77,0.0341,LOW,-,0.0799,0.0685,0.0617,1,20.2304,TREND_ONLY,16.0864
68,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.018,0.4898,0.8733,0.7959,0.5034,STRONG_UP,-35.71,-18.18,20.0,-70.49,31.62,140.75,2.8214,HIGH,-,0.0215,0.0246,0.0344,0,-4.0846,WEAK,15.977
69,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.16,0.8169,0.9419,1.0258,0.9362,FLAT,7.91,36.47,236.23,-41.51,50.2,80.95,0.4277,LOW,SHIFT,1.1407,1.1335,1.1977,0,22.6167,WEAK,15.8618
70,0,RR1.AX,Reach Resources Limited,Gold,small,0.014,0.9312,1.235,1.3618,1.0522,FLAT,55.56,55.56,7.69,-52.94,29.64,142.97,13.1873,HIGH,-,0.0109,0.01,0.0116,1,11.5176,TREND_ONLY,15.8512
71,0,STK.AX,Strickland Metals Limited,Gold,mid,0.115,0.4748,1.0628,0.799,0.6286,STRONG_UP,-39.47,-20.69,0.0,-59.18,34.78,87.7,0.872,LOW,EARLY,0.1228,0.1664,0.1834,0,-8.2051,WEAK,15.6402
72,0,OLY.AX,Olympio Metals Limited,Gold,small,0.05,0.73,1.0323,0.9353,0.8842,STRONG_UP,0.0,21.95,31.58,-72.12,28.06,79.9,0.2824,LOW,-,0.0498,0.0562,0.0683,0,7.709,WEAK,15.6008
73,0,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.3469,0.7939,0.8755,1.5461,STRONG_DOWN,28.57,125.0,125.0,-57.14,18.18,107.95,0.4821,LOW,-,0.0095,0.009,0.0081,1,21.0514,TREND+LEAD,15.5881
74,0,VKA.AX,Viking Mines Limited,Gold,small,0.011,1.013,0.9704,0.9727,0.6962,FLAT,57.14,69.23,22.22,-60.87,25.3,148.07,0.3128,LOW,-,0.0109,0.0128,0.0104,1,11.8291,TREND+LEAD,15.3628
75,0,TAM.AX,Tanami Gold NL,Gold,small,0.063,0.7542,0.986,0.7174,0.6588,STRONG_UP,-7.35,26.0,80.0,-50.4,38.34,87.1,3.2346,HIGH,-,0.0665,0.0808,0.0786,0,11.4448,WEAK,15.242
76,0,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1381,0.9704,0.7296,0.555,STRONG_UP,-57.14,-76.92,-72.73,-82.76,25.3,149.1,1.0496,MED,-,0.0063,0.0087,0.0148,0,-13.0527,WEAK,14.8868
77,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.37,0.6509,0.9598,1.0493,1.2158,STRONG_DOWN,7.87,8.73,315.15,-50.0,50.2,97.68,0.9382,LOW,-,1.355,1.3316,1.2739,1,4.4866,TREND_ONLY,14.7908
78,0,ODY.AX,Odyssey Gold Limited,Gold,small,0.034,1.0176,0.9164,0.8939,1.1357,FLAT,17.24,70.0,61.9,-44.44,38.74,111.31,0.3442,LOW,-,0.0373,0.0356,0.0336,1,24.3626,TREND+LEAD,14.7851
79,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.7782,0.9344,1.2043,1.4211,STRONG_DOWN,0.0,30.0,550.0,-73.91,36.36,104.52,0.1469,LOW,-,0.0254,0.0225,0.0331,0,10.4363,WEAK,14.7176
80,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.14,0.7287,1.0868,0.9079,0.8417,STRONG_UP,-47.17,21.74,-52.54,-66.18,34.78,110.87,0.1824,LOW,-,0.1299,0.1397,0.2258,0,6.8196,WEAK,14.4312
81,0,HMX.AX,Hammer Metals Limited,Gold,small,0.045,0.7483,1.0917,1.3265,1.1273,FLAT,73.08,25.0,25.0,-50.0,32.02,99.33,2.0074,HIGH,-,0.0368,0.0344,0.0346,1,8.059,TREND_ONLY,14.3352
82,0,DTM.AX,Dart Mining NL,Gold,small,0.02,0.228,0.6469,0.5895,0.65,FLAT,-64.29,-61.9,-92.73,-85.19,26.48,78.07,3.8228,HIGH,-,0.0299,0.032,0.0408,0,-20.9968,WEAK,14.1414
83,0,A8G.AX,Australasian Metals Limited,Gold,small,0.094,0.8526,0.9704,1.1723,1.3457,STRONG_DOWN,4.44,42.42,8.05,-58.71,19.37,52.3,0.0,LOW,-,0.0869,0.0783,0.0877,1,15.7124,TREND_ONLY,13.7231
84,0,G11.AX,G11 Resources Limited,Gold,small,0.27,1.0101,0.9887,0.7725,1.0307,FLAT,-10.0,68.75,-10.0,-33.33,30.43,60.74,0.2552,LOW,-,0.301,0.307,0.2878,0,34.4429,WEAK,13.6205
85,0,PEC.AX,Perpetual Resources Limited,Gold,small,0.014,0.6704,0.9704,1.1349,1.4029,STRONG_DOWN,40.0,12.0,0.0,-70.37,27.67,94.07,0.0005,LOW,-,0.0132,0.012,0.012,1,3.5297,TREND_ONLY,13.5942
86,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.7183,0.9704,1.0612,1.0307,FLAT,-33.33,20.0,-29.41,-68.97,29.64,142.78,0.0882,LOW,-,0.0127,0.0129,0.0146,0,4.1518,WEAK,13.5007
87,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.098,0.8502,0.8645,0.8666,0.9428,STRONG_DOWN,24.05,42.03,66.1,-45.16,41.9,104.26,1.2179,MED,-,0.1045,0.1006,0.091,1,16.8906,TREND_ONLY,12.9972
88,0,SVG.AX,Savannah Goldfields Limited,Gold,small,0.0095,0.2708,1.0243,0.8401,0.7616,STRONG_UP,-50.0,-54.76,-66.07,-70.0,26.88,137.44,1.0548,MED,-,0.0098,0.0116,0.0168,0,-10.7101,WEAK,12.9077
89,0,KAU.AX,Kaiser Reef Limited,Gold,small,0.25,0.7876,1.0782,0.9727,0.7516,STRONG_UP,-9.09,31.58,66.67,-46.99,37.94,70.42,0.8307,LOW,-,0.2415,0.253,0.282,0,17.0137,WEAK,12.8758
90,0,ION.AX,Iondrive Limited,Gold,small,0.019,0.4739,0.8779,0.7109,0.7878,FLAT,-60.42,-20.83,72.73,-75.38,37.15,124.22,0.1654,LOW,-,0.0214,0.022,0.0372,0,-6.2305,WEAK,12.7063
91,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.505,0.5598,0.9075,0.8932,0.8097,STRONG_UP,-6.48,-6.48,134.88,-44.83,46.25,75.79,0.5771,LOW,EARLY,0.5433,0.5847,0.603,0,-3.9553,WEAK,12.6851
92,0,REZ.AX,Resources & Energy Group Limited,Gold,small,0.015,0.5282,1.0397,1.0808,1.2884,STRONG_DOWN,-11.76,-11.76,25.0,-64.52,26.48,90.36,2.158,HIGH,-,0.014,0.0134,0.017,0,-3.4476,WEAK,12.5754
93,0,MAT.AX,Matsa Resources Limited,Gold,small,0.082,0.7218,0.9823,1.0635,0.8964,FLAT,-31.67,20.59,203.7,-57.42,41.11,95.08,0.6148,LOW,-,0.0809,0.083,0.1059,0,8.9018,WEAK,12.382
94,0,DMG.AX,Dragon Mountain Gold,Gold,small,0.006,0.8979,0.9704,0.7296,0.555,STRONG_UP,0.0,50.0,-14.29,-57.14,11.86,118.89,0.9718,LOW,-,0.007,0.0074,0.0084,0,4.9878,WEAK,12.3697
95,0,E79.AX,E79 Gold Mines Limited,Gold,small,0.029,0.9137,1.005,1.085,0.9425,FLAT,11.54,52.63,-23.68,-47.83,32.02,133.72,0.1404,LOW,-,0.0292,0.0285,0.0285,1,12.6029,TREND_ONLY,12.2556
96,0,MDX.AX,Mindax Limited,Gold,small,0.019,0.1834,1.0845,1.0268,0.6528,STRONG_UP,-58.7,-69.35,-64.15,-75.0,16.21,88.44,0.0,LOW,-,0.018,0.0243,0.0403,0,-12.7119,WEAK,12.0081
97,0,MLS.AX,Metals Australia Limited,Gold,small,0.022,0.7316,0.9704,0.9304,1.1502,FLAT,-18.52,22.22,-4.35,-44.44,27.27,73.34,2.1856,HIGH,-,0.0226,0.0219,0.0247,0,8.2629,WEAK,11.9924
98,0,KRM.AX,Kingsrose Mining,Gold,small,0.028,0.5587,1.0063,0.8786,0.8633,STRONG_UP,-37.78,-6.67,-42.86,-50.94,36.36,77.49,1.6016,HIGH,-,0.0288,0.0309,0.0403,0,-3.1281,WEAK,11.9892
99,0,AUC.AX,Ausgold Limited,Gold,small,0.855,0.7364,0.9647,0.9241,0.875,STRONG_UP,-5.0,23.02,144.29,-42.31,49.41,69.62,0.3264,LOW,-,0.866,0.9012,0.9587,0,16.3386,WEAK,11.9843
100,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.11,0.7005,0.8211,0.9727,0.7349,FLAT,-12.0,17.02,65.41,-58.0,37.55,100.61,0.0,LOW,-,0.1187,0.1238,0.1423,0,6.3527,WEAK,11.9827
101,0,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.7696,0.9704,0.8755,0.6764,STRONG_UP,-25.0,28.57,-55.0,-55.56,16.6,111.17,0.0647,LOW,-,0.0094,0.0095,0.0113,0,4.2663,WEAK,11.921
102,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.3592,0.9704,0.8338,1.0307,FLAT,-45.45,-40.0,-64.71,-72.22,26.09,153.95,0.1735,LOW,-,0.0059,0.0064,0.0099,0,-6.7788,WEAK,11.8702
103,0,SNG.AX,Siren Gold Limited,Gold,small,0.059,0.5696,0.9871,0.7358,0.7314,STRONG_UP,-50.83,-4.84,-28.05,-60.71,39.92,74.84,0.7292,LOW,-,0.0696,0.0758,0.093,0,-2.581,WEAK,11.7051
104,0,HRZ.AX,Horizon Minerals Limited,Gold,small,0.69,0.5986,0.9774,0.9132,0.7683,STRONG_UP,-37.84,0.0,0.0,-57.28,44.27,68.81,0.4186,LOW,-,0.7345,0.8099,0.9913,0,0.0001,WEAK,11.6088
105,0,KAL.AX,Kalgoorlie Gold Mining Limited,Gold,small,0.03,0.3665,1.0782,0.7887,0.8589,FLAT,-53.13,-38.78,7.14,-67.47,34.39,82.91,3.2958,HIGH,-,0.0316,0.0364,0.0476,0,-16.0836,WEAK,11.5127
