rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-2,TRE.AX,Toubani Resources Inc,Gold,small,0.57,1.2862,1.1571,1.1864,1.2947,STRONG_DOWN,34.12%,159.09%,375.00%,-44.79%,43.60%,77.17%,2.3932,HIGH,-,0.4507,0.4631,0.3872,1,89.8842,TREND+LEAD,31.9079
20,1,NEM.AX,Newmont Corporation,Gold,large,167.8,1.0086,0.9941,1.0119,0.9943,FLAT,26.54%,103.16%,,-29.94%,57.60%,60.24%,0.4593,LOW,-,153.8585,163.9087,135.2573,1,98.6391,TREND+LEAD,31.2232
21,1,WWI.AX,West Wits Mining Limited,Gold,small,0.665,1.6507,0.9657,0.8518,0.6958,STRONG_UP,12.71%,232.50%,250.00%,-37.63%,38.00%,79.18%,0.0714,LOW,-,0.6667,0.7521,0.55,1,111.5812,TREND+LEAD,30.737
22,1,ERM.AX,Emmerson Resources Limited,Gold,small,0.405,1.6085,1.0061,0.9634,1.2785,FLAT,80.00%,224.00%,726.53%,-23.81%,43.20%,74.95%,0.9063,LOW,-,0.3778,0.3474,0.2634,1,129.1101,TREND+LEAD,30.5208
23,-4,BGD.AX,Barton Gold Holdings Limited,Gold,small,1.0,1.2411,1.085,0.9425,0.7247,STRONG_UP,-23.08%,150.00%,263.64%,-48.23%,48.80%,77.84%,0.4699,LOW,-,0.906,1.0357,1.0528,0,94.0391,WEAK,28.3876
24,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.05,1.5514,0.9833,0.8326,0.9503,FLAT,51.52%,212.50%,400.00%,-50.67%,39.68%,93.66%,0.3626,LOW,-,0.0469,0.0576,0.0386,1,90.0278,TREND+LEAD,28.2477
25,-5,PDI.AX,Predictive Discovery Limited,Gold,mid,0.93,1.215,1.0514,1.0996,1.013,FLAT,64.60%,144.74%,295.74%,-30.85%,47.60%,72.31%,0.403,LOW,-,0.8093,0.8596,0.6302,1,95.2769,TREND+LEAD,28.2288
26,18,WGR.AX,Western Gold Resources Limited,Gold,small,0.16,1.6548,0.863,0.8413,0.745,STRONG_UP,-3.03%,233.33%,492.59%,-50.48%,39.60%,115.26%,0.4077,LOW,-,0.1608,0.1839,0.1538,1,80.1666,TREND+LEAD,27.4128
27,-1,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.0,1.0049,1.0362,1.0041,0.9248,STRONG_UP,17.92%,102.43%,163.16%,-34.88%,53.60%,70.21%,0.8994,LOW,-,9.125,10.0794,8.4167,1,78.1969,TREND+LEAD,27.0442
28,3,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.03,1.8617,1.0488,0.7888,0.9313,FLAT,-11.76%,275.00%,42.86%,-50.00%,34.80%,117.77%,0.3472,LOW,-,0.0293,0.0319,0.026,1,81.2601,TREND+LEAD,26.73
29,-2,GGP.AX,Greatland Resources Limited,Gold,large,14.54,0.9888,1.0681,1.1859,1.1754,FLAT,75.18%,99.18%,99.18%,-36.89%,50.50%,80.31%,0.6442,LOW,-,11.7255,12.4494,8.996,1,62.3645,TREND_ONLY,26.2176
30,-17,USL.AX,Unico Silver Limited,Gold,small,0.63,1.3598,0.9995,0.6842,0.6209,STRONG_UP,3.28%,173.91%,270.59%,-50.88%,45.60%,101.73%,0.4894,LOW,-,0.662,0.7836,0.6377,0,77.9557,WEAK,26.0269
31,-6,EVN.AX,Evolution Mining Limited,Gold,large,13.55,0.8963,0.9824,0.9567,0.9956,FLAT,20.54%,80.55%,259.30%,-34.17%,54.40%,66.12%,0.7166,LOW,-,12.992,14.2948,11.1859,1,66.2707,TREND_ONLY,25.9095
32,23,TSO.AX,Tesoro Gold Limited,Gold,small,1.03,1.2626,1.0743,1.0501,0.7736,STRONG_UP,5.64%,154.32%,114.58%,-41.05%,44.40%,84.57%,0.5382,LOW,-,0.9272,1.0094,0.8919,1,81.0202,TREND+LEAD,25.6278
33,5,DPM.AX,DPM Metals Inc.,Gold,large,55.41,0.8703,0.995,0.985,1.0868,FLAT,50.37%,75.31%,75.31%,-30.84%,59.29%,60.64%,0.4486,LOW,-,50.1616,52.8712,,0,73.6309,WEAK,25.1607
34,2,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,0.9943,1.0404,1.1062,1.0375,FLAT,61.74%,100.28%,100.28%,-32.16%,53.30%,65.98%,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND_ONLY,25.0049
35,0,PRU.AX,Perseus Mining Limited,Gold,large,5.67,0.85,1.0137,1.03,0.9327,FLAT,15.53%,71.21%,159.90%,-28.47%,52.00%,51.04%,0.5094,LOW,-,5.1585,5.4959,4.8232,1,72.5511,TREND_ONLY,24.9328
36,-3,FXG.AX,Felix Gold Limited,Gold,small,0.305,1.1216,1.1516,0.983,0.8001,STRONG_UP,-46.02%,125.93%,510.00%,-71.15%,42.80%,104.36%,0.592,LOW,-,0.2667,0.3081,0.343,0,51.6446,WEAK,24.7416
37,2,HRN.AX,Horizon Gold Limited,Gold,small,1.21,1.3499,0.8923,0.7825,1.318,FLAT,65.75%,171.91%,303.33%,-21.68%,39.20%,68.68%,0.6381,LOW,-,1.3173,1.2348,0.8109,1,98.1199,TREND+LEAD,24.3357
38,-8,GMD.AX,Genesis Minerals Limited,Gold,large,6.54,0.8137,1.0517,0.9609,0.8355,STRONG_UP,5.48%,63.91%,,-36.46%,53.20%,72.24%,0.5133,LOW,-,6.019,6.7238,5.9476,1,47.0653,TREND_ONLY,24.1062
39,19,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.6548,1.2586,0.9991,2.0297,FLAT,142.86%,233.33%,8400.00%,-61.67%,34.00%,154.62%,0.9554,LOW,-,0.1414,0.1558,0.0833,1,51.3086,TREND+LEAD,23.2821
40,2,STK.AX,Strickland Metals Limited,Gold,mid,0.23,1.2019,1.0591,1.0213,1.0449,FLAT,15.00%,142.11%,91.67%,-31.25%,38.80%,82.90%,0.94,LOW,-,0.201,0.2131,0.182,1,66.5101,TREND+LEAD,23.0701
41,-7,VAU.AX,Vault Minerals Limited,Gold,mid,4.62,0.7951,1.0585,0.8928,0.7762,STRONG_UP,0.09%,60.15%,77.95%,-41.81%,50.80%,62.83%,0.5668,LOW,-,4.291,5.005,4.3756,1,48.6341,TREND_ONLY,22.5166
42,-2,RRL.AX,Regis Resources Limited,Gold,mid,7.43,0.8301,1.0437,0.9119,0.9334,FLAT,25.70%,67.20%,269.14%,-39.58%,54.80%,66.28%,0.9947,LOW,-,6.8045,7.7401,6.3206,1,55.5644,TREND_ONLY,22.3233
43,46,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.0409,1.0957,1.0824,1.3452,FLAT,,109.68%,,-33.12%,49.09%,93.13%,2.1485,HIGH,-,0.5628,0.6063,,0,57.8123,WEAK,22.1277
44,-15,RMS.AX,Ramelius Resources Limited,Gold,large,3.94,0.7512,1.0107,0.918,0.895,STRONG_UP,-1.75%,51.31%,115.37%,-33.84%,50.40%,63.08%,0.7265,LOW,-,3.7789,4.2246,3.617,1,40.996,TREND_ONLY,22.0
45,-2,ORE.AX,Orezone Gold Corporation,Gold,mid,2.41,0.9727,0.9599,0.9909,1.0343,STRONG_DOWN,40.94%,95.93%,95.93%,-38.91%,49.70%,95.15%,1.4678,MED,-,2.257,2.4926,,0,50.11,WEAK,21.5757
46,3,GA8.AX,GoldArc Resources Limited,Gold,small,0.058,1.1075,1.0139,0.95,0.8184,STRONG_UP,93.33%,123.08%,123.08%,-44.74%,42.07%,86.11%,0.23,LOW,-,0.0539,0.0632,,0,60.1306,WEAK,21.4984
47,3,PNR.AX,Pantoro Gold Limited,Gold,mid,3.87,0.7447,1.0437,0.9991,0.7223,STRONG_UP,-40.92%,50.00%,181.05%,-52.82%,53.20%,87.11%,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,30.5361,WEAK,21.3167
48,-7,TAM.AX,Tanami Gold NL,Gold,small,0.088,1.3652,0.9029,0.7034,0.9756,FLAT,22.22%,175.00%,125.64%,-34.40%,39.20%,102.34%,0.0818,LOW,-,0.0956,0.1002,0.075,1,67.0315,TREND+LEAD,21.0405
49,-21,STN.AX,Saturn Metals Limited,Gold,small,0.58,1.0866,1.1649,1.1475,1.1492,FLAT,-4.13%,118.87%,197.44%,-45.65%,47.60%,100.47%,0.8315,LOW,-,0.454,0.4967,0.494,1,56.3164,TREND+LEAD,21.0103
50,16,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.2411,0.9254,0.9251,0.9313,FLAT,25.00%,150.00%,72.41%,-37.70%,37.20%,92.95%,0.1047,LOW,-,0.0478,0.0513,0.0398,1,60.0323,TREND+LEAD,20.2666
51,-6,NST.AX,Northern Star Resources Limited,Gold,large,24.48,0.5812,1.0547,0.9143,0.9298,FLAT,0.45%,17.08%,68.26%,-45.32%,56.00%,72.48%,0.9101,LOW,-,20.9085,25.3297,23.0156,1,13.1956,TREND_ONLY,20.1559
52,-5,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,0.9026,0.944,0.8688,0.6423,STRONG_UP,-59.18%,81.82%,566.67%,-73.91%,36.00%,107.51%,0.3717,LOW,-,0.0212,0.0225,0.0386,0,27.397,WEAK,19.7538
53,-1,BGL.AX,Bellevue Gold Limited,Gold,mid,1.81,0.7848,1.1167,1.0423,1.0154,STRONG_UP,47.76%,58.08%,-8.12%,-36.93%,51.60%,76.38%,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.2361,TREND_ONLY,19.5071
54,13,ODY.AX,Odyssey Gold Limited,Gold,small,0.038,1.1097,0.9695,0.8629,1.0408,FLAT,2.70%,123.53%,65.22%,-44.44%,38.00%,103.80%,0.143,LOW,-,0.0342,0.0342,0.0314,1,45.2227,TREND+LEAD,18.726
55,-4,AUC.AX,Ausgold Limited,Gold,small,0.97,0.8918,1.0118,0.8427,0.8944,FLAT,2.11%,79.63%,169.44%,-42.31%,50.40%,77.97%,0.2834,LOW,-,0.9295,1.0356,0.9025,1,51.4728,TREND_ONLY,18.5212
56,-3,TCG.AX,Turaco Gold Limited,Gold,mid,0.645,0.7534,0.9742,0.8888,0.7508,STRONG_UP,19.44%,51.76%,268.57%,-37.36%,46.80%,73.29%,0.3087,LOW,-,0.6243,0.6758,0.584,1,33.0548,TREND_ONLY,18.4446
57,13,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.27,0.944,0.8792,1.626,FLAT,46.67%,155.81%,-4.35%,-58.33%,42.00%,227.41%,0.0041,LOW,-,0.111,0.1006,0.0643,1,28.777,TREND+LEAD,18.4182
58,1,AUE.AX,Aurum Resources Limited,Gold,small,0.67,0.9503,1.0541,1.022,0.9043,STRONG_UP,-5.63%,91.43%,148.15%,-33.97%,45.60%,77.70%,0.6559,LOW,-,0.5948,0.6581,0.6108,1,53.6569,TREND_ONLY,18.3124
59,10,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.2888,1.1585,0.8702,1.2829,FLAT,58.82%,159.62%,1400.00%,-32.26%,37.60%,110.50%,0.4986,LOW,-,0.1223,0.1259,0.088,1,54.3126,TREND+LEAD,18.2961
60,42,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5728,1.0114,0.8326,0.6985,STRONG_UP,-64.29%,15.38%,-40.00%,-71.43%,24.00%,128.79%,2.7157,HIGH,-,0.0152,0.019,0.0212,0,2.8669,WEAK,17.777
61,10,TOK.AX,Tolu Minerals Limited,Gold,small,1.45,0.8998,0.8774,1.0422,0.9345,FLAT,-0.68%,81.25%,141.67%,-33.13%,44.40%,63.59%,0.0226,LOW,-,1.4515,1.3856,1.2134,1,56.7306,TREND_ONLY,17.767
62,2,CMM.AX,Capricorn Metals Ltd,Gold,mid,12.23,0.6642,1.0553,0.9388,0.8276,STRONG_UP,-11.64%,33.79%,133.49%,-41.12%,55.60%,66.47%,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,28.2613,WEAK,17.7115
63,-31,SMI.AX,Santana Minerals Limited,Gold,mid,0.68,0.6619,0.951,0.7677,0.6462,STRONG_UP,-15.00%,33.33%,56.92%,-43.16%,47.20%,62.70%,0.6005,LOW,EARLY,0.7418,0.8681,0.795,0,25.093,WEAK,17.6147
64,-18,TTM.AX,Titan Minerals Limited,Gold,small,0.79,0.9929,0.915,0.7776,0.8313,FLAT,71.74%,100.00%,163.33%,-35.78%,41.60%,79.38%,0.2217,LOW,-,0.8467,0.909,0.6483,1,52.4061,TREND_ONLY,17.5079
65,10,AAU.AX,Antilles Gold Limited,Gold,small,0.014,1.7376,1.0166,0.9325,1.5339,FLAT,27.27%,250.00%,-30.00%,-35.29%,28.00%,156.96%,0.034,LOW,-,0.0133,0.0136,0.0095,1,44.5973,TREND+LEAD,17.3317
66,11,ION.AX,Iondrive Limited,Gold,small,0.02,0.7092,0.899,0.8326,0.4656,STRONG_UP,-54.55%,42.86%,100.00%,-75.38%,36.00%,121.77%,0.4531,LOW,-,0.0198,0.0282,0.0409,0,12.6703,WEAK,17.2273
67,6,HAW.AX,Hawthorn Resources Limited,Gold,small,0.096,1.1347,1.0069,1.0777,0.8128,FLAT,50.00%,128.57%,35.21%,-40.69%,26.80%,85.06%,0.0,LOW,-,0.0899,0.1095,0.0838,1,40.5092,TREND+LEAD,17.1199
68,-5,BM1.AX,Ballard Mining Limited,Gold,small,0.735,0.9862,1.0512,0.901,0.9849,FLAT,9.70%,98.65%,98.65%,-43.65%,44.15%,92.30%,0.6839,LOW,-,0.6808,0.7782,,0,47.1868,WEAK,17.1031
69,31,EM3.AX,EMC Gold Corporation,Gold,small,0.22,1.2554,1.1537,0.8454,2.4104,FLAT,,152.87%,152.87%,-46.43%,44.71%,180.03%,0.8875,LOW,-,0.2028,0.1729,,0,37.9658,WEAK,17.044
70,2,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.8142,0.9676,0.8809,0.7637,STRONG_UP,-39.26%,64.00%,34.43%,-47.14%,41.60%,68.88%,0.5575,LOW,-,0.0838,0.0925,0.0889,0,38.6527,WEAK,16.9475
71,3,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.695,0.944,0.9024,0.8412,STRONG_UP,12.00%,40.00%,5.00%,-66.67%,24.80%,52.09%,0.5622,LOW,-,0.0588,0.0627,0.0562,0,19.044,WEAK,16.6957
72,9,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.4893,0.944,1.2845,1.0477,FLAT,0.00%,200.00%,50.00%,-57.14%,17.60%,176.12%,0.2699,LOW,-,0.0078,0.0079,0.0072,1,19.9864,TREND+LEAD,16.5612
73,-8,RGL.AX,Riversgold Limited,Gold,small,0.014,1.39,1.1013,0.8742,1.4487,FLAT,75.00%,180.00%,100.00%,-47.62%,26.40%,162.48%,0.1524,LOW,-,0.013,0.0146,0.0085,1,29.2467,TREND+LEAD,16.5216
74,-6,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.34,0.5365,1.1294,0.9461,0.821,STRONG_UP,4.69%,8.06%,318.75%,-50.00%,50.80%,100.91%,0.4497,LOW,-,1.2452,1.2563,1.1459,1,4.0598,TREND_ONLY,16.517
75,12,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.7943,1.0788,0.9991,1.8025,FLAT,55.84%,60.00%,-40.00%,-70.00%,30.80%,135.25%,0.1317,LOW,-,0.1072,0.1101,0.0838,1,13.6636,TREND_ONLY,16.4526
76,-16,KAU.AX,Kaiser Reef Limited,Gold,small,0.27,0.7659,0.9268,0.7391,0.8244,FLAT,-12.90%,54.29%,80.00%,-40.96%,39.20%,83.53%,2.1065,HIGH,-,0.2833,0.3249,0.2685,1,25.4759,TREND_ONLY,16.386
77,14,NPM.AX,New Peak Metals Limited,Gold,small,0.019,0.8575,1.055,0.9991,0.7373,STRONG_UP,5.56%,72.73%,72.73%,-50.00%,31.60%,98.53%,1.4485,MED,-,0.0173,0.0206,0.0213,0,23.3247,WEAK,16.2718
78,6,MAT.AX,Matsa Resources Limited,Gold,small,0.094,0.8333,0.9645,0.9583,0.6734,STRONG_UP,-18.26%,67.86%,154.05%,-52.90%,40.80%,102.53%,0.2319,LOW,-,0.0878,0.1057,0.104,0,27.0025,WEAK,15.8939
79,-17,YRL.AX,Yandal Resources Limited,Gold,small,0.21,0.834,0.967,1.0235,0.738,FLAT,-41.67%,68.00%,40.00%,-54.76%,36.80%,90.60%,0.0007,LOW,-,0.207,0.2204,0.2281,0,27.6203,WEAK,15.4045
80,-26,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8306,1.0395,0.9346,1.0003,FLAT,-23.68%,67.31%,569.23%,-44.07%,44.00%,90.85%,0.0763,LOW,-,0.403,0.4267,0.403,1,32.5981,TREND_ONLY,15.3386
81,1,RC1.AX,Redcastle Resources Limited,Gold,small,0.185,1.2246,0.9979,1.0872,1.1882,STRONG_DOWN,68.18%,146.67%,54.17%,-47.73%,24.80%,129.89%,0.0312,LOW,-,0.1537,0.1687,0.1138,1,28.0032,TREND+LEAD,15.2832
82,-26,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.24,0.57,1.142,0.953,0.8219,STRONG_UP,-12.37%,14.81%,386.27%,-41.51%,49.60%,77.28%,0.8817,LOW,-,1.0732,1.275,1.1356,1,9.5085,TREND_ONLY,15.219
83,-3,PGO.AX,Pacgold Limited,Gold,small,0.105,0.8688,1.1137,0.807,0.8889,FLAT,16.67%,75.00%,-43.24%,-51.67%,39.20%,125.79%,0.2613,LOW,-,0.105,0.1294,0.0869,1,23.3723,TREND_ONLY,15.0304
84,-8,ORP.AX,Orpheus Uranium Limited,Gold,small,0.056,0.8968,0.896,0.9483,1.0226,STRONG_DOWN,36.59%,80.65%,-53.33%,-37.84%,37.33%,76.64%,0.2605,LOW,-,0.0585,0.0627,0.0468,1,39.2808,TREND_ONLY,14.508
85,-28,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.753,1.0195,0.7934,0.6447,STRONG_UP,3.85%,51.69%,110.94%,-52.00%,37.20%,93.28%,0.4236,LOW,-,0.134,0.1682,0.1364,0,20.6121,WEAK,14.491
86,2,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.5867,1.0671,0.9277,0.8071,STRONG_UP,8.33%,18.18%,-38.10%,-68.97%,28.80%,143.47%,0.0004,LOW,-,0.0116,0.0148,0.0136,0,3.6498,WEAK,14.2962
87,-2,MDI.AX,Middle Island Resources Limited,Gold,small,0.028,0.7316,0.9789,0.7173,0.636,STRONG_UP,-39.13%,47.37%,55.56%,-60.66%,32.00%,143.11%,0.0308,LOW,-,0.0305,0.0406,0.0335,0,10.5918,WEAK,14.1839
88,-5,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.7269,0.9215,0.8716,0.9313,FLAT,-10.87%,46.43%,13.89%,-42.59%,34.40%,59.33%,0.1202,LOW,-,0.212,0.2218,0.1975,1,26.9196,TREND_ONLY,13.8885
89,9,HMG.AX,Hamelin Gold Limited,Gold,small,0.115,0.8156,0.8684,0.7534,1.53,FLAT,57.53%,64.29%,43.75%,-48.48%,30.00%,151.08%,1.1314,MED,-,0.1225,0.115,0.0804,1,12.7652,TREND_ONLY,13.8062
90,55,FG1.AX,Flynn Gold Limited,Gold,small,0.027,0.5828,1.2743,1.1729,0.9671,STRONG_UP,8.00%,17.39%,-40.00%,-45.71%,28.00%,97.51%,7.0378,HIGH,-,0.0222,0.0236,0.0249,1,4.9939,TREND_ONLY,13.7394
91,17,BHL.AX,Black Horse Mining Limited,Gold,small,0.335,0.4752,1.072,0.8808,0.8432,STRONG_UP,,-4.29%,-4.29%,-62.81%,40.23%,115.81%,1.0234,MED,-,0.291,0.3698,,0,-1.4888,WEAK,13.6494
92,7,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.7339,1.0353,0.7549,0.8333,FLAT,-10.53%,47.83%,-29.17%,-50.00%,33.20%,87.88%,0.1849,LOW,-,0.0339,0.0397,0.0335,1,18.0681,TREND_ONLY,13.6232
93,-3,CYL.AX,Catalyst Metals Limited,Gold,mid,6.81,0.5444,1.0504,1.0095,0.8772,STRONG_UP,-10.28%,9.66%,801.99%,-41.60%,48.00%,82.76%,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,5.6038,WEAK,13.6075
94,1,OLY.AX,Olympio Metals Limited,Gold,small,0.061,0.5408,0.9287,0.9991,0.8479,FLAT,-29.07%,8.93%,17.31%,-72.12%,26.40%,120.26%,0.1196,LOW,-,0.0612,0.0634,0.0817,0,1.96,WEAK,13.6041
95,15,RTG.AX,RTG Mining Inc.,Gold,small,0.033,0.6553,0.944,0.785,0.9039,FLAT,0.00%,32.00%,26.92%,-40.54%,31.20%,81.58%,1.6859,HIGH,-,0.0345,0.037,0.0322,1,12.2383,TREND_ONLY,13.1952
96,11,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.6826,0.8653,0.8141,1.2052,FLAT,-21.43%,37.50%,-47.62%,-64.29%,22.00%,147.85%,0.0006,LOW,-,0.0239,0.0274,0.0249,0,5.58,WEAK,12.9096
97,-4,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.6889,0.9875,0.871,1.162,FLAT,36.00%,38.78%,70.00%,-48.33%,37.20%,102.71%,0.2366,LOW,-,0.337,0.3163,0.2531,1,14.0439,TREND_ONLY,12.6017
98,-12,GBR.AX,Great Boulder Resources Limited,Gold,small,0.11,0.666,1.141,0.9158,1.0453,FLAT,22.22%,34.15%,71.87%,-45.16%,44.00%,100.72%,0.3284,LOW,-,0.0985,0.1102,0.0832,1,14.917,TREND_ONLY,12.2328
99,10,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.3861,1.0166,0.8742,0.6209,STRONG_UP,-44.00%,-22.22%,-61.11%,-66.67%,25.20%,122.74%,0.1621,LOW,-,0.0068,0.0075,0.011,0,-4.5625,WEAK,12.2262
100,12,DTM.AX,Dart Mining NL,Gold,small,0.036,0.2648,1.1327,0.9991,0.8596,STRONG_UP,-40.00%,-46.67%,-93.45%,-77.78%,26.00%,76.65%,0.9135,LOW,-,0.0334,0.0357,0.0431,0,-15.8293,WEAK,12.1171
101,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.15,0.438,1.0114,0.8564,0.5478,STRONG_UP,-50.82%,-11.76%,-31.82%,-64.71%,33.60%,102.36%,0.5285,LOW,-,0.1463,0.1908,0.2446,0,-3.8618,WEAK,12.1127
