rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,BCN.AX,Beacon Minerals Limited,Gold,small,3.1,1.6109,0.9435,0.9356,0.8903,STRONG_UP,23.48,203.94,163.42,-38.13,47.43,73.08,0.2414,LOW,-,3.3295,3.5318,2.7586,1,132.363,TREND+LEAD,34.5498
12,1,WGX.AX,Westgold Resources Limited,Gold,large,6.17,1.1175,0.9637,1.0319,0.9583,FLAT,20.04,110.84,174.15,-37.64,52.96,62.11,0.3083,LOW,-,6.264,6.517,5.4104,1,94.5105,TREND+LEAD,33.238
13,1,FFM.AX,FireFly Metals Ltd,Gold,mid,2.19,1.4977,1.023,1.2373,1.2251,FLAT,36.88,182.58,151.72,-37.28,50.99,84.51,0.7803,LOW,-,1.9873,1.8911,1.6579,1,110.162,TREND+LEAD,32.811
14,-5,RSG.AX,Resolute Mining Limited,Gold,mid,1.29,1.3812,0.8966,0.9449,1.0761,STRONG_DOWN,14.16,160.61,203.53,-31.25,51.38,68.95,0.9902,LOW,-,1.4195,1.4177,1.1046,1,119.68,TREND+LEAD,31.9205
15,0,NEM.AX,Newmont Corporation,Gold,large,166.16,1.056,1.0522,1.0627,1.0855,STRONG_DOWN,31.13,99.24,162.75,-29.94,56.52,59.51,0.9869,LOW,-,159.879,162.222,139.1575,1,94.2513,TREND+LEAD,29.5096
16,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.955,1.368,1.0369,1.1958,1.342,STRONG_DOWN,70.54,158.11,354.76,-30.85,47.83,70.85,0.3068,LOW,-,0.8942,0.8823,0.66,1,106.7369,TREND+LEAD,29.4418
17,0,SBM.AX,St Barbara Limited,Gold,mid,0.66,1.272,0.9402,1.0729,1.0528,FLAT,17.86,140.0,135.71,-38.37,45.06,74.22,0.4145,LOW,-,0.6722,0.6995,0.5505,1,84.996,TREND+LEAD,28.3687
18,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.05,1.5589,1.0684,1.0774,0.7869,FLAT,78.57,194.12,400.0,-50.67,39.6,85.47,0.7048,LOW,-,0.048,0.0535,0.0403,1,89.9387,TREND+LEAD,28.1648
19,0,WWI.AX,West Wits Mining Limited,Gold,small,0.59,1.6458,0.9331,0.8677,0.8815,FLAT,3.51,210.53,268.75,-37.63,38.34,79.27,0.8321,LOW,-,0.6362,0.7145,0.5733,1,101.8239,TREND+LEAD,28.0047
20,0,LAT.AX,Latitude 66 Limited,Gold,small,0.175,1.6864,0.9764,1.2011,1.4755,STRONG_DOWN,191.67,218.18,8650.0,-61.67,33.2,95.45,0.0107,LOW,-,0.1609,0.1625,0.091,1,75.8893,TREND+LEAD,26.7449
21,7,GGP.AX,Greatland Resources Limited,Gold,large,14.17,1.0288,0.9781,1.2986,1.1964,FLAT,85.71,94.11,94.11,-36.89,49.77,77.89,0.3845,LOW,-,13.7025,12.7988,9.4122,1,60.134,TREND+LEAD,26.6912
22,1,ERM.AX,Emmerson Resources Limited,Gold,small,0.395,1.4954,0.912,1.0166,1.5541,STRONG_DOWN,41.07,182.14,777.78,-23.81,43.87,71.34,0.2006,LOW,-,0.4022,0.374,0.2791,1,112.0074,TREND+LEAD,26.3977
23,-2,USL.AX,Unico Silver Limited,Gold,small,0.645,1.5194,0.9124,0.9562,0.7149,FLAT,20.56,186.67,303.12,-50.88,45.85,101.66,0.4134,LOW,-,0.6515,0.7464,0.6588,0,84.1891,WEAK,26.2971
24,1,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0615,1.1069,1.0259,1.315,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
25,1,HRN.AX,Horizon Gold Limited,Gold,small,1.25,1.4722,1.0684,0.8643,1.7156,FLAT,64.47,177.78,362.96,-26.21,40.32,70.59,0.0003,LOW,-,1.235,1.2826,0.8471,1,101.5441,TREND+LEAD,25.7986
26,18,DPM.AX,DPM Metals Inc.,Gold,large,50.4,0.8451,0.9414,0.9892,1.0965,STRONG_DOWN,48.0,59.46,59.46,-30.84,56.95,59.91,1.6128,HIGH,-,53.0865,53.1499,,0,56.5191,WEAK,25.7919
27,8,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.2525,0.7114,0.9266,1.0561,STRONG_DOWN,54.55,325.0,240.0,-43.48,26.09,140.42,1.759,HIGH,-,0.02,0.0184,0.0124,1,60.3849,TREND+LEAD,25.6673
28,-4,PRU.AX,Perseus Mining Limited,Gold,large,5.59,0.9362,0.9954,1.0318,1.058,STRONG_DOWN,19.2,76.63,146.5,-28.47,50.99,48.03,0.3218,LOW,-,5.488,5.4796,4.9443,1,81.3577,TREND_ONLY,25.6284
29,-2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.04,1.0449,0.9684,1.1677,1.1604,FLAT,28.82,97.14,190.53,-34.88,53.36,69.19,0.3205,LOW,-,10.2335,10.1644,8.6555,1,74.9175,TREND+LEAD,25.5327
30,-8,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.033,1.9434,1.0357,1.1325,1.4427,STRONG_DOWN,-17.5,266.67,32.0,-50.0,35.18,121.46,0.503,LOW,-,0.0291,0.032,0.0271,1,77.2381,TREND+LEAD,25.0795
31,-2,GA8.AX,GoldArc Resources Limited,Gold,small,0.075,1.5289,1.1077,1.3626,1.2647,FLAT,59.57,188.46,188.46,-44.74,42.58,97.19,0.2488,LOW,-,0.0615,0.0628,,0,82.5671,WEAK,24.877
32,20,HAW.AX,Hawthorn Resources Limited,Gold,small,0.105,1.2648,0.9587,1.1313,0.9181,FLAT,38.16,138.64,32.91,-40.69,27.27,68.12,2.8032,HIGH,-,0.0978,0.1026,0.0864,1,55.4993,TREND+LEAD,24.2716
33,1,GMD.AX,Genesis Minerals Limited,Gold,large,6.42,0.9074,0.9652,1.0168,0.9556,FLAT,8.08,71.2,262.71,-36.46,52.57,71.05,0.2951,LOW,-,6.358,6.583,6.0767,1,52.681,TREND_ONLY,24.2376
34,2,EVN.AX,Evolution Mining Limited,Gold,large,13.08,0.9003,0.9659,0.9588,1.058,FLAT,26.0,69.87,233.37,-34.17,52.57,65.82,0.4885,LOW,-,13.3215,13.9892,11.5133,1,55.8074,TREND_ONLY,23.9712
35,3,RRL.AX,Regis Resources Limited,Gold,mid,7.41,0.9159,0.969,1.0812,1.0642,FLAT,21.52,72.8,243.27,-39.58,54.55,61.61,0.3274,LOW,-,7.227,7.6366,6.4941,1,64.4617,TREND_ONLY,23.9428
36,6,BGL.AX,Bellevue Gold Limited,Gold,mid,1.66,1.0055,0.9609,1.0947,1.0563,FLAT,42.49,89.71,-5.14,-36.93,50.99,72.84,0.3067,LOW,-,1.6722,1.6619,1.357,1,62.8025,TREND+LEAD,23.8574
37,-5,VAU.AX,Vault Minerals Limited,Gold,mid,4.79,0.9104,1.0149,1.1123,0.9555,FLAT,4.5,71.77,66.04,-41.81,50.59,60.27,0.3624,LOW,-,4.5225,4.8299,4.4923,1,60.2429,TREND_ONLY,23.7461
38,-8,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.5,0.9416,0.9266,0.7377,STRONG_UP,-9.09,183.02,284.62,-50.48,39.13,110.0,0.2237,LOW,-,0.1591,0.1741,0.1579,0,65.1048,WEAK,23.6163
39,1,RGL.AX,Riversgold Limited,Gold,small,0.016,2.12,1.1082,1.2354,0.8993,FLAT,100.0,300.0,128.57,-47.62,27.67,132.73,0.5306,LOW,-,0.0137,0.0144,0.009,1,62.5405,TREND+LEAD,22.9579
40,-7,GML.AX,Gateway Mining Limited,Gold,small,0.071,1.2544,0.9636,1.0611,1.1325,STRONG_DOWN,-32.38,136.67,317.65,-44.76,37.15,69.45,0.0941,LOW,-,0.0673,0.07,0.0655,1,73.1054,TREND+LEAD,22.9421
41,0,TSO.AX,Tesoro Gold Limited,Gold,small,1.08,1.1925,1.0043,1.1057,1.0198,FLAT,14.29,125.0,89.47,-41.05,44.27,83.05,0.2619,LOW,-,1.001,0.9909,0.9266,1,66.6318,TREND+LEAD,22.0312
42,32,PRX.AX,Prodigy Gold NL,Gold,small,0.065,0.8613,1.1657,1.0566,1.1283,FLAT,18.18,62.5,46.25,-66.67,25.69,63.37,5.6195,HIGH,-,0.0571,0.0605,0.057,1,25.3373,TREND_ONLY,21.8992
43,0,TRE.AX,Toubani Resources Inc,Gold,small,0.505,1.01,0.8383,1.0882,1.229,STRONG_DOWN,14.77,90.57,320.83,-44.79,43.08,85.41,2.727,HIGH,-,0.5445,0.4891,0.4043,1,45.6807,TREND+LEAD,21.8759
44,-5,ALK.AX,Alkane Resources Limited,Gold,mid,1.585,1.077,0.9391,1.0234,1.127,STRONG_DOWN,51.67,103.21,145.74,-26.23,49.41,71.51,0.4901,LOW,-,1.6615,1.6309,1.2414,1,71.3098,TREND+LEAD,21.6341
45,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.74,0.8132,0.939,0.9734,0.9021,FLAT,7.65,53.44,92.53,-33.84,49.41,60.74,0.3658,LOW,-,3.859,4.0777,3.7009,1,43.468,TREND_ONLY,21.5437
46,0,AUC.AX,Ausgold Limited,Gold,small,0.965,1.0229,0.9839,1.0708,0.9532,FLAT,14.88,93.0,232.76,-42.31,50.2,74.67,0.1984,LOW,-,0.9472,1.0092,0.9207,1,62.5231,TREND+LEAD,21.4566
47,4,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,1.06,1.0043,1.0192,0.8656,FLAT,-50.0,100.0,633.33,-73.91,36.76,111.12,0.2951,LOW,-,0.0205,0.0217,0.0374,0,33.0814,WEAK,20.8493
48,12,MM8.AX,Medallion Metals Limited,Gold,small,0.44,1.0139,1.0648,1.1169,0.9988,FLAT,-12.0,91.3,633.33,-44.07,43.48,87.26,1.0692,MED,-,0.4165,0.4181,0.4133,1,45.4952,TREND+LEAD,20.7131
49,6,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.995,1.0142,0.9845,1.0597,0.9284,FLAT,-18.44,91.35,243.1,-48.23,47.83,79.32,0.4274,LOW,-,0.9595,1.0092,1.0636,0,55.0818,WEAK,20.2554
50,-2,TAM.AX,Tanami Gold NL,Gold,small,0.094,1.3839,1.0374,1.0369,1.1558,FLAT,40.3,161.11,141.03,-34.4,39.13,102.02,0.6542,LOW,-,0.0905,0.0983,0.0768,1,61.7945,TREND+LEAD,20.0472
51,0,TTM.AX,Titan Minerals Limited,Gold,small,0.81,1.0535,1.0169,0.944,0.8853,STRONG_UP,45.95,98.77,179.31,-35.78,41.5,72.69,0.1489,LOW,-,0.8055,0.8782,0.6749,1,56.3912,TREND+LEAD,20.0199
52,-21,ORE.AX,Orezone Gold Corporation,Gold,mid,2.29,0.9868,0.9163,0.9645,0.9101,FLAT,43.12,86.18,86.18,-38.91,49.44,91.32,0.4477,LOW,-,2.4045,2.4312,,0,46.6566,WEAK,19.6591
53,-16,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.54,0.8002,0.9789,1.2627,1.1326,FLAT,22.22,50.98,340.0,-50.0,51.78,105.14,0.7006,LOW,-,1.349,1.3087,1.1862,1,25.1071,TREND_ONLY,19.5688
54,-5,PNR.AX,Pantoro Gold Limited,Gold,mid,3.81,0.7424,0.9811,1.0896,0.8074,FLAT,-28.38,40.07,151.82,-52.82,52.57,82.83,0.5645,LOW,PROGRESS,3.692,4.1806,4.7521,0,25.4336,WEAK,19.4568
55,-5,AAU.AX,Antilles Gold Limited,Gold,small,0.012,1.8172,0.8927,1.0108,0.8332,FLAT,20.0,242.86,-33.33,-35.29,28.06,136.49,0.3505,LOW,-,0.0131,0.0135,0.01,1,49.9273,TREND+LEAD,18.2659
56,-2,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.1061,1.048,1.0108,0.9603,STRONG_UP,23.08,108.7,77.78,-37.7,37.15,90.52,0.1737,LOW,-,0.0486,0.05,0.0411,1,44.6094,TREND+LEAD,18.2413
57,-10,AS1.AX,Asara Resources Limited,Gold,small,0.13,1.4354,0.9671,1.0474,1.395,STRONG_DOWN,85.71,170.83,1081.82,-32.26,37.15,109.0,0.2204,LOW,-,0.129,0.1316,0.0929,1,58.2244,TREND+LEAD,18.1365
58,0,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.59,1.0043,0.9266,0.8172,STRONG_UP,5.88,200.0,80.0,-57.14,17.39,147.75,0.0011,LOW,-,0.0088,0.0078,0.0074,1,23.5398,TREND+LEAD,18.0989
59,-2,SNM.AX,Sentinel Metals Limited,Gold,small,0.67,1.1455,0.9969,1.1287,1.5064,STRONG_DOWN,,116.13,116.13,-33.12,50.41,93.64,0.5306,LOW,-,0.6144,0.6201,,0,62.5167,WEAK,18.0864
60,-1,NST.AX,Northern Star Resources Limited,Gold,large,22.14,0.5755,0.9398,1.0935,0.9512,FLAT,-5.82,8.58,55.21,-45.32,53.75,69.69,0.6227,LOW,EARLY,22.7665,24.3717,23.3544,0,6.6148,WEAK,18.0205
61,4,BM1.AX,Ballard Mining Limited,Gold,small,0.69,0.9884,0.99,0.9761,0.8711,STRONG_UP,39.39,86.49,86.49,-43.65,44.22,90.33,0.5241,LOW,-,0.688,0.7413,0.6301,1,42.3385,TREND_ONLY,17.9873
62,0,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.8048,1.0294,0.9266,0.8799,STRONG_UP,-21.9,51.85,26.15,-47.14,41.5,63.87,1.4435,MED,-,0.0799,0.087,0.0905,0,33.6911,WEAK,17.7886
63,-2,AAJ.AX,Aruma Resources Limited,Gold,small,0.015,0.8369,1.0761,1.1582,0.7377,FLAT,-48.28,57.89,-6.25,-68.97,28.85,143.58,1.2478,MED,-,0.0136,0.0136,0.014,1,11.633,TREND_ONLY,17.6407
64,-11,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.2367,0.9587,0.8844,1.8226,FLAT,29.63,133.33,22.09,-58.33,41.9,227.78,0.0984,LOW,-,0.1097,0.1081,0.0675,1,24.5266,TREND+LEAD,17.5713
65,-1,TCG.AX,Turaco Gold Limited,Gold,mid,0.62,0.8114,0.9507,0.982,0.9091,FLAT,34.78,53.09,264.71,-37.36,47.04,75.83,0.7148,LOW,-,0.6292,0.6626,0.5927,1,32.9314,TREND_ONLY,17.5293
66,6,STK.AX,Strickland Metals Limited,Gold,mid,0.185,1.0214,0.9063,0.9022,1.0652,FLAT,-11.9,92.71,54.17,-31.25,37.55,85.19,0.3534,LOW,EARLY,0.2067,0.212,0.1853,0,40.8639,WEAK,17.3647
67,-11,FXG.AX,Felix Gold Limited,Gold,small,0.265,0.8026,0.9338,0.8185,0.8231,FLAT,-59.85,51.43,295.52,-71.15,41.9,100.85,0.7397,LOW,-,0.2755,0.2903,0.351,0,21.367,WEAK,17.2153
68,0,ION.AX,Iondrive Limited,Gold,small,0.025,0.8281,1.0462,1.1582,0.5177,FLAT,-61.54,56.25,150.0,-75.38,36.36,129.86,0.5163,LOW,-,0.0223,0.0243,0.0398,0,15.7497,WEAK,16.9331
69,2,SMI.AX,Santana Minerals Limited,Gold,mid,0.675,0.6564,0.9754,0.8935,0.7481,STRONG_UP,-16.67,23.85,77.63,-44.44,46.64,59.6,0.3607,LOW,EARLY,0.6803,0.7851,0.8022,0,18.6663,WEAK,16.7644
70,-3,TOK.AX,Tolu Minerals Limited,Gold,small,1.5,0.8983,1.0043,0.8579,1.2491,FLAT,7.53,69.49,154.24,-33.13,44.27,61.37,0.0373,LOW,-,1.4925,1.4205,1.2467,1,50.1286,TREND_ONLY,16.5351
71,-1,AUE.AX,Aurum Resources Limited,Gold,small,0.635,0.9616,0.9887,1.0698,1.0483,FLAT,8.55,81.43,122.81,-33.97,45.85,76.56,0.3024,LOW,-,0.628,0.6518,0.6202,1,48.7657,TREND_ONLY,16.4982
72,1,ORP.AX,Orpheus Uranium Limited,Gold,small,0.065,0.957,1.1065,1.0384,1.3004,FLAT,54.76,80.56,-38.1,-37.84,37.99,69.19,0.0836,LOW,-,0.058,0.0618,0.048,1,44.2305,TREND_ONLY,16.3046
73,-7,EM3.AX,EMC Gold Corporation,Gold,small,0.21,1.2793,0.9697,0.7783,2.7851,FLAT,,141.38,141.38,-46.43,43.75,181.43,0.0459,LOW,-,0.2079,0.1971,,0,34.0922,WEAK,16.2967
74,-11,PGO.AX,Pacgold Limited,Gold,small,0.125,0.9464,1.1956,1.1582,0.9519,STRONG_UP,73.61,78.57,-26.47,-51.67,38.34,126.64,0.6179,LOW,-,0.1045,0.1232,0.0895,1,23.7873,TREND_ONLY,16.0102
75,6,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5679,1.0043,0.8686,0.7377,STRONG_UP,-44.44,7.14,-31.82,-71.43,24.51,119.79,1.3937,MED,-,0.0142,0.0173,0.0214,0,1.4615,WEAK,15.852
76,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.23,0.6721,0.9576,1.1996,0.9367,FLAT,9.33,26.8,339.29,-41.51,50.59,79.58,0.4923,LOW,-,1.1657,1.2373,1.1602,1,17.0397,TREND_ONLY,15.7267
77,-8,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.45,0.6697,0.9672,1.0046,0.865,FLAT,-10.52,26.36,128.14,-41.12,54.55,64.94,0.3769,LOW,EARLY,11.5935,12.2771,12.5233,0,22.1384,WEAK,15.6731
78,-3,OLY.AX,Olympio Metals Limited,Gold,small,0.063,0.742,0.9886,0.9894,0.9785,FLAT,-16.0,40.0,40.0,-72.12,27.27,86.13,0.0002,LOW,-,0.0621,0.0632,0.078,0,12.6646,WEAK,15.6507
79,-2,STN.AX,Saturn Metals Limited,Gold,small,0.52,0.8819,0.9495,1.1472,1.1262,FLAT,1.96,66.4,108.0,-45.65,46.64,98.11,0.2804,LOW,-,0.5217,0.506,0.5025,1,31.5655,TREND_ONLY,15.4576
80,-2,YRL.AX,Yandal Resources Limited,Gold,small,0.21,0.8245,1.0545,0.9729,0.9721,STRONG_UP,-35.38,55.56,40.0,-54.76,36.76,91.53,0.0,LOW,-,0.2135,0.2146,0.2341,0,22.312,WEAK,15.3038
81,-1,CDR.AX,Codrus Minerals Limited,Gold,small,0.03,0.795,1.31,1.1582,1.3115,FLAT,36.36,50.0,-23.08,-64.29,22.53,104.38,0.5073,LOW,-,0.0237,0.0265,0.0245,1,10.7923,TREND_ONLY,14.7976
82,32,AVW.AX,Avira Resources Limited,Gold,small,0.011,0.7288,1.2275,0.9266,1.082,FLAT,-21.43,37.5,-45.0,-55.56,16.21,124.68,3.0439,HIGH,-,0.0092,0.0112,0.0109,1,4.8755,TREND_ONLY,14.7391
83,-4,GMN.AX,Gold Mountain Limited,Gold,small,0.13,0.689,1.0043,1.3534,1.9928,STRONG_DOWN,58.54,30.0,-35.0,-70.0,32.02,136.15,0.0,LOW,-,0.1153,0.1209,0.0856,1,7.0555,TREND_ONLY,14.2662
84,8,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.7761,0.9358,0.9045,1.0521,FLAT,17.14,46.43,36.67,-42.59,35.18,60.14,0.2381,LOW,-,0.2101,0.2194,0.2009,1,27.1592,TREND_ONLY,13.9386
85,-2,CY5.AX,Cygnus Metals Limited,Gold,small,0.13,0.7489,1.0043,0.9636,0.6138,STRONG_UP,-7.14,41.3,49.43,-52.0,37.55,93.1,0.576,LOW,-,0.1308,0.1531,0.1388,0,16.6593,WEAK,13.7453
86,23,HMG.AX,Hamelin Gold Limited,Gold,small,0.115,0.6772,1.05,0.888,1.8344,FLAT,22.34,27.78,55.41,-48.48,30.04,153.9,1.8892,HIGH,-,0.1132,0.1234,0.0828,1,5.422,TREND_ONLY,13.4111
87,-3,RC1.AX,Redcastle Resources Limited,Gold,small,0.155,1.0269,0.9157,1.1047,1.2197,STRONG_DOWN,55.0,93.75,29.17,-47.73,24.51,129.0,0.0397,LOW,-,0.1715,0.1653,0.1191,1,17.8125,TREND+LEAD,13.2557
88,-6,NPM.AX,New Peak Metals Limited,Gold,small,0.016,0.848,0.8927,0.9883,0.6995,FLAT,-30.43,60.0,-23.81,-50.0,30.83,90.7,0.882,LOW,-,0.0172,0.0191,0.0211,0,20.3947,WEAK,13.1645
89,-3,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.49,0.6659,0.9942,0.987,0.7763,STRONG_UP,-37.97,25.64,104.17,-50.6,45.45,82.17,0.1406,LOW,-,0.4645,0.5545,0.6261,0,14.1826,WEAK,13.0622
90,-3,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.636,0.8927,0.8553,0.7656,STRONG_UP,-38.46,20.0,60.0,-60.66,32.02,142.61,0.0797,LOW,-,0.0278,0.037,0.0339,0,4.4906,WEAK,12.9873
91,41,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.795,1.0634,0.9266,1.0623,FLAT,-10.0,50.0,12.5,-38.46,22.92,98.25,1.707,HIGH,-,0.0082,0.0092,0.0086,1,11.6641,TREND_ONLY,12.5994
92,-3,PGD.AX,Peregrine Gold Limited,Gold,small,0.17,0.5631,1.1382,1.1668,0.6919,FLAT,-32.0,6.25,-29.17,-64.71,33.99,105.12,0.231,LOW,-,0.148,0.1723,0.2435,0,2.0209,WEAK,12.34
93,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4122,1.1717,0.9266,0.7511,STRONG_UP,-56.25,-22.22,-36.36,-66.67,26.09,144.31,0.6285,LOW,-,0.0067,0.0069,0.0108,0,-4.0176,WEAK,12.3322
94,1,DTM.AX,Dart Mining NL,Gold,small,0.035,0.3092,1.0339,0.9827,0.9181,STRONG_UP,-49.28,-41.67,-91.52,-77.78,26.48,74.7,0.0974,LOW,-,0.0337,0.0349,0.0426,0,-14.7698,WEAK,12.3302
95,1,GBR.AX,Great Boulder Resources Limited,Gold,small,0.11,0.7773,1.0521,1.1582,1.3525,STRONG_DOWN,50.68,46.67,71.87,-45.16,43.08,104.22,0.4218,LOW,-,0.1007,0.1114,0.0855,1,19.29,TREND_ONLY,12.1567
96,11,SVG.AX,Savannah Goldfields Limited,Gold,small,0.012,0.3029,0.9271,1.0108,0.7869,FLAT,-47.83,-42.86,-57.14,-63.33,27.67,124.61,2.3868,HIGH,-,0.0134,0.014,0.0178,0,-9.5165,WEAK,11.9548
97,1,KAU.AX,Kaiser Reef Limited,Gold,small,0.25,0.7162,0.9657,0.9084,0.8197,STRONG_UP,-18.03,35.14,78.57,-40.96,38.34,81.16,0.5641,LOW,-,0.265,0.3084,0.2729,0,16.5978,WEAK,11.732
98,4,A8G.AX,Australasian Metals Limited,Gold,small,0.078,0.5906,1.0731,0.9509,1.023,FLAT,-37.6,11.43,21.87,-58.71,19.76,47.28,0.3317,LOW,-,0.0696,0.0776,0.0857,0,4.7764,WEAK,11.6465
99,30,ICL.AX,Iceni Gold Limited,Gold,small,0.028,0.2249,0.9697,0.6328,0.5246,STRONG_UP,-56.92,-57.58,3.7,-69.89,30.83,78.54,2.8536,HIGH,-,0.0317,0.041,0.0573,0,-22.6007,WEAK,11.5894
100,-15,WSR.AX,Westar Resources Limited,Gold,small,0.008,0.848,1.3391,1.2354,1.349,FLAT,0.0,60.0,-27.27,-45.0,11.46,113.4,1.2736,MED,-,0.0063,0.0065,0.0068,1,6.0635,TREND_ONLY,11.5673
