rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.68,2.3236,0.8571,1.0186,0.7885,FLAT,241.46,366.67,465.66,-47.03,36.8,114.19,1.3533,MED,-,1.56,1.8444,1.001,1,118.1656,TREND+LEAD,36.8738
12,8,ERM.AX,Emmerson Resources Limited,Gold,small,0.42,1.5491,0.9983,0.9961,1.4111,FLAT,75.0,211.11,757.14,-23.81,43.6,75.01,2.707,HIGH,-,0.3795,0.352,0.2663,1,122.7096,TREND+LEAD,35.8428
13,-1,BCN.AX,Beacon Minerals Limited,Gold,small,3.37,1.5843,0.933,0.9046,0.8853,STRONG_UP,30.66,218.18,206.82,-38.13,46.8,74.51,0.2982,LOW,-,3.2685,3.6366,2.658,1,137.0393,TREND+LEAD,35.4371
14,2,SBM.AX,St Barbara Limited,Gold,mid,0.725,1.5361,1.0166,0.9988,1.2073,FLAT,16.94,208.51,154.39,-38.37,45.6,85.88,0.3534,LOW,-,0.6215,0.7026,0.5326,1,110.7136,TREND+LEAD,33.2494
15,-2,WGX.AX,Westgold Resources Limited,Gold,large,6.47,1.0613,0.9286,0.976,0.9401,FLAT,19.37,113.14,207.72,-37.64,53.6,66.75,0.3682,LOW,-,5.9435,6.6514,5.2518,1,90.8535,TREND+LEAD,32.5937
16,3,WWI.AX,West Wits Mining Limited,Gold,small,0.635,1.6641,0.8968,0.8039,0.6682,STRONG_UP,15.45,234.21,,-37.63,38.0,79.2,0.1424,LOW,-,0.656,0.7474,0.5543,1,112.3737,TREND+LEAD,30.8858
17,-3,FFM.AX,FireFly Metals Ltd,Gold,mid,2.07,1.2569,0.9937,1.1049,0.9716,FLAT,56.82,152.44,157.14,-37.28,50.8,84.22,0.8854,LOW,-,1.7452,1.8552,1.6111,1,91.9485,TREND+LEAD,29.4223
18,6,PDI.AX,Predictive Discovery Limited,Gold,mid,0.945,1.2383,0.9643,1.0796,1.0224,FLAT,61.54,148.68,329.55,-30.85,47.6,71.37,0.5341,LOW,-,0.8218,0.8621,0.6357,1,99.1645,TREND+LEAD,28.9428
19,4,NEM.AX,Newmont Corporation,Gold,large,164.62,0.9584,0.9357,0.9537,0.9436,FLAT,24.22,92.47,181.16,-29.94,57.2,59.24,0.59,LOW,-,154.33,163.3259,136.0438,1,89.2871,TREND_ONLY,28.5978
20,-3,ALK.AX,Alkane Resources Limited,Gold,mid,1.825,1.2363,1.034,1.103,1.1459,STRONG_DOWN,61.5,148.3,,-26.23,50.8,70.65,0.7747,LOW,-,1.5507,1.595,1.1948,1,106.6328,TREND+LEAD,28.1671
21,13,TSO.AX,Tesoro Gold Limited,Gold,small,1.095,1.2982,1.1001,1.1211,0.8665,FLAT,12.31,160.71,128.13,-41.05,44.4,86.29,1.0655,MED,-,0.939,1.0023,0.8984,1,82.6949,TREND+LEAD,27.8358
22,5,USL.AX,Unico Silver Limited,Gold,small,0.645,1.3963,0.9176,0.7459,0.5692,STRONG_UP,4.03,180.43,279.41,-50.88,45.6,100.12,0.7832,LOW,-,0.6405,0.7713,0.6412,1,82.1796,TREND+LEAD,27.7107
23,-1,WGR.AX,Western Gold Resources Limited,Gold,small,0.165,1.6431,0.9458,0.8355,0.8102,STRONG_UP,0.0,230.0,468.97,-50.48,39.6,115.6,0.0594,LOW,-,0.1586,0.1812,0.1546,1,78.7889,TREND+LEAD,27.1528
24,1,TRE.AX,Toubani Resources Inc,Gold,small,0.615,1.1135,1.0997,1.2803,1.454,STRONG_DOWN,43.02,123.64,355.56,-44.79,43.2,80.3,2.9743,HIGH,-,0.4635,0.4658,0.3902,1,66.5142,TREND+LEAD,26.6061
25,1,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.4059,0.8995,0.8327,0.7413,STRONG_UP,54.84,182.35,380.0,-50.67,39.68,95.06,0.8168,LOW,-,0.0461,0.0566,0.0389,1,76.1179,TREND+LEAD,26.5354
26,5,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.32,1.0196,1.0294,1.0508,0.9278,FLAT,21.27,104.76,171.58,-34.88,53.6,70.02,0.6183,LOW,-,9.209,10.043,8.4467,1,80.1948,TREND+LEAD,26.5122
27,1,GGP.AX,Greatland Resources Limited,Gold,large,14.54,0.9918,0.9303,1.1803,1.1041,FLAT,75.18,99.18,99.18,-36.89,50.49,80.06,0.5601,LOW,-,12.0,12.4896,9.069,1,62.5469,TREND_ONLY,26.2503
28,-10,CTO.AX,Citigold Corporation Limited,Gold,small,0.021,2.6141,1.1369,1.3115,1.0583,FLAT,110.0,425.0,320.0,-43.48,24.8,128.14,0.2019,LOW,-,0.0183,0.0174,0.0116,1,82.2538,TREND+LEAD,26.1853
29,4,DPM.AX,DPM Metals Inc.,Gold,large,57.0,0.8979,0.9559,0.9952,1.0734,STRONG_DOWN,57.68,80.34,80.34,-30.84,59.86,60.26,0.3246,LOW,-,50.4202,52.9171,,0,79.8046,WEAK,25.3952
30,-1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.96,1.1381,0.9172,0.9618,0.6661,FLAT,-26.15,128.57,242.86,-48.23,48.8,76.52,0.2802,LOW,-,0.9045,1.0247,1.0544,0,81.9954,WEAK,25.2426
31,8,HRN.AX,Horizon Gold Limited,Gold,small,1.255,1.3886,0.9555,0.7684,1.3734,FLAT,60.9,178.89,382.69,-21.68,39.2,68.72,0.5178,LOW,-,1.2913,1.2467,0.8176,1,102.0437,TREND+LEAD,25.0671
32,-2,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,0.9972,1.074,1.0372,1.0667,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND_ONLY,25.0049
33,7,RRL.AX,Regis Resources Limited,Gold,mid,7.25,0.8269,0.9586,0.8843,0.9099,FLAT,21.24,66.06,238.91,-39.58,54.8,66.36,1.2435,MED,-,6.7465,7.7037,6.3502,1,54.5529,TREND_ONLY,24.5968
34,1,PRU.AX,Perseus Mining Limited,Gold,large,5.59,0.8234,0.9624,0.9918,0.9088,FLAT,17.46,65.37,156.23,-28.47,51.6,50.91,0.4421,LOW,-,5.1835,5.4754,4.8459,1,66.2571,TREND_ONLY,23.7752
35,28,ION.AX,Iondrive Limited,Gold,small,0.026,0.9247,1.2668,1.1071,0.5297,STRONG_UP,-40.91,85.71,160.0,-75.38,36.4,129.85,3.3369,HIGH,-,0.0198,0.0271,0.0407,0,24.0277,WEAK,23.7472
36,0,STK.AX,Strickland Metals Limited,Gold,mid,0.225,1.2311,1.0198,1.0037,1.0259,FLAT,9.76,147.25,87.5,-31.25,38.4,82.94,0.331,LOW,-,0.202,0.2141,0.1828,1,68.1759,TREND+LEAD,23.3849
37,-22,GML.AX,Gateway Mining Limited,Gold,small,0.067,1.112,0.9745,0.8482,0.891,FLAT,-16.25,123.33,272.22,-44.76,37.6,66.87,0.5688,LOW,-,0.0648,0.0703,0.0635,1,69.3485,TREND+LEAD,23.1219
38,14,BGL.AX,Bellevue Gold Limited,Gold,mid,1.725,0.9597,0.9038,0.9853,0.9773,FLAT,39.68,92.74,-10.62,-36.93,51.6,76.75,0.4465,LOW,-,1.5475,1.6714,1.322,1,62.3486,TREND_ONLY,22.8921
39,7,GA8.AX,GoldArc Resources Limited,Gold,small,0.064,1.2257,1.0224,0.9992,0.9285,STRONG_UP,88.24,146.15,146.15,-44.74,42.18,92.74,0.5897,LOW,-,0.0537,0.0626,,0,66.4737,WEAK,22.7242
40,-8,EVN.AX,Evolution Mining Limited,Gold,large,13.19,0.8207,0.9122,0.9146,0.97,STRONG_DOWN,19.01,64.83,252.43,-34.17,53.6,66.32,0.8557,LOW,-,12.939,14.2213,11.243,1,52.3988,TREND_ONLY,22.4488
41,-4,GMD.AX,Genesis Minerals Limited,Gold,large,6.41,0.7881,0.9436,0.9592,0.8129,FLAT,5.6,58.27,238.26,-36.46,52.8,72.03,0.6688,LOW,-,6.0185,6.6618,5.969,1,42.7147,TREND_ONLY,22.3992
42,-21,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.4938,0.877,0.7439,0.8618,FLAT,-22.86,200.0,28.57,-50.0,34.4,119.37,0.1039,LOW,-,0.0284,0.032,0.0262,1,57.6359,TREND+LEAD,22.2041
43,-2,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.539,1.0354,1.0274,2.0605,FLAT,165.62,209.09,8400.0,-61.67,33.6,154.62,0.0882,LOW,-,0.1429,0.1572,0.0847,1,45.4369,TREND+LEAD,22.1344
44,-1,VAU.AX,Vault Minerals Limited,Gold,mid,4.52,0.7802,0.9702,0.8571,0.7566,STRONG_UP,2.93,56.68,65.9,-41.81,50.4,62.93,0.7089,LOW,-,4.2425,4.9465,4.3944,1,45.3982,TREND_ONLY,21.918
45,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.52,1.0201,0.9784,1.0132,1.177,STRONG_DOWN,56.52,104.88,104.88,-38.91,50.29,95.14,0.0314,LOW,-,2.2705,2.475,,0,55.4374,WEAK,21.3146
46,26,TOK.AX,Tolu Minerals Limited,Gold,small,1.46,0.9087,0.9613,1.0131,1.1008,STRONG_DOWN,-5.81,82.5,143.33,-33.13,44.4,61.32,1.7769,HIGH,-,1.4628,1.3871,1.2193,1,59.7358,TREND_ONLY,21.2819
47,-3,RMS.AX,Ramelius Resources Limited,Gold,large,3.8,0.7266,0.9032,0.8811,0.8237,STRONG_UP,-1.59,45.93,105.59,-33.84,50.0,61.98,0.9776,LOW,-,3.75,4.1837,3.6306,1,37.0552,TREND_ONLY,21.2677
48,1,TAM.AX,Tanami Gold NL,Gold,small,0.088,1.3693,0.9123,0.687,0.9798,FLAT,31.34,175.0,120.0,-34.4,39.2,102.31,0.5126,LOW,-,0.0924,0.0996,0.0753,1,67.0511,TREND+LEAD,21.044
49,6,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.3127,1.1775,0.9702,1.3884,FLAT,70.59,163.64,1712.5,-32.26,37.6,112.14,1.0471,MED,-,0.122,0.1271,0.0889,1,54.8665,TREND+LEAD,20.4558
50,4,GPR.AX,Geopacific Resources Limited,Gold,small,0.05,1.1855,0.9745,0.9368,0.8115,STRONG_UP,31.58,138.1,85.19,-37.7,37.2,95.56,0.1959,LOW,-,0.0475,0.051,0.0401,1,53.7583,TREND+LEAD,19.9944
51,2,TTM.AX,Titan Minerals Limited,Gold,small,0.79,1.0631,0.9057,0.7629,0.8313,FLAT,66.32,113.51,146.88,-35.78,42.0,79.83,0.2871,LOW,-,0.8255,0.8992,0.6527,1,59.7215,TREND+LEAD,19.7769
52,-2,NST.AX,Northern Star Resources Limited,Gold,large,23.97,0.5611,0.9761,1.0324,0.8782,FLAT,-0.75,12.69,66.16,-45.32,55.2,72.37,0.531,LOW,-,20.881,25.13,23.0752,1,9.6802,TREND_ONLY,19.5001
53,12,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.2144,1.0258,0.9861,0.7366,STRONG_UP,56.25,143.9,35.14,-40.69,27.2,83.87,0.0,LOW,-,0.0907,0.1081,0.0843,1,46.6692,TREND+LEAD,19.1875
54,-16,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.019,0.86,1.0286,0.7739,0.6738,STRONG_UP,-62.0,72.73,442.86,-73.91,36.0,109.45,0.3866,LOW,-,0.0209,0.0223,0.0385,0,23.9213,WEAK,19.0955
55,-7,PNR.AX,Pantoro Gold Limited,Gold,mid,3.74,0.6846,0.9321,1.0126,0.6644,FLAT,-39.58,37.5,175.0,-52.82,52.8,86.47,0.4682,LOW,PROGRESS,3.508,4.3512,4.7191,0,22.8981,WEAK,18.9933
56,4,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.3014,1.0188,0.8618,1.6193,FLAT,57.53,161.36,15.0,-58.33,42.0,228.18,0.2843,LOW,-,0.1097,0.1021,0.0649,1,29.7014,TREND+LEAD,18.6046
57,-10,FXG.AX,Felix Gold Limited,Gold,small,0.285,0.7671,0.9745,0.9206,0.6997,STRONG_UP,-49.56,54.05,290.41,-71.15,42.4,102.07,0.3328,LOW,-,0.266,0.3053,0.3445,0,22.4541,WEAK,18.3249
58,11,PRX.AX,Prodigy Gold NL,Gold,small,0.059,0.7344,1.0087,0.8914,0.8308,STRONG_UP,18.0,47.5,10.63,-66.67,25.2,52.53,0.4565,LOW,-,0.0583,0.0622,0.0564,1,22.787,TREND_ONLY,18.3001
59,18,YRL.AX,Yandal Resources Limited,Gold,small,0.23,0.9544,0.9538,1.026,0.8809,FLAT,-37.84,91.67,48.39,-54.76,37.6,90.83,0.578,LOW,-,0.2087,0.2192,0.2294,1,37.9463,TREND_ONLY,18.2555
60,-4,AUC.AX,Ausgold Limited,Gold,small,0.975,0.8827,0.9597,0.8012,0.8934,FLAT,5.98,77.27,204.69,-42.31,50.0,77.47,0.2432,LOW,-,0.913,1.0257,0.9051,1,49.8727,TREND_ONLY,18.2211
61,1,AAU.AX,Antilles Gold Limited,Gold,small,0.014,1.7427,0.9745,0.9368,1.3405,FLAT,40.0,250.0,-26.32,-35.29,28.0,152.81,0.1061,LOW,-,0.0133,0.0135,0.0096,1,45.8085,TREND+LEAD,17.5497
62,-5,TCG.AX,Turaco Gold Limited,Gold,mid,0.645,0.7137,0.9745,0.9296,0.7396,STRONG_UP,29.0,43.33,279.41,-37.36,46.4,73.15,0.3087,LOW,-,0.6205,0.6709,0.5859,1,27.4869,TREND_ONLY,17.4084
63,12,SNG.AX,Siren Gold Limited,Gold,small,0.077,0.6971,0.9264,0.784,0.6411,STRONG_UP,-45.0,40.0,18.46,-47.14,41.2,69.48,1.7037,HIGH,-,0.0827,0.0912,0.0892,0,23.7191,WEAK,17.3182
64,-3,SMI.AX,Santana Minerals Limited,Gold,mid,0.67,0.6478,0.8944,0.7701,0.5886,STRONG_UP,-14.65,30.1,48.34,-43.16,46.8,60.59,0.8444,LOW,EARLY,0.7258,0.8502,0.7964,0,23.2471,WEAK,17.2672
65,1,BM1.AX,Ballard Mining Limited,Gold,small,0.74,0.9958,0.9811,0.9182,0.9448,FLAT,22.31,100.0,100.0,-43.65,44.21,93.12,0.328,LOW,-,0.6752,0.7699,,0,47.4764,WEAK,17.1606
66,-15,STN.AX,Saturn Metals Limited,Gold,small,0.57,0.9787,0.9831,1.1361,1.149,STRONG_DOWN,2.7,96.55,185.0,-45.65,47.2,101.12,0.2695,LOW,-,0.4613,0.4978,0.4959,1,45.0677,TREND_ONLY,17.1016
67,1,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.255,0.5555,0.923,0.8709,0.7464,STRONG_UP,-0.4,11.56,274.63,-50.0,51.2,102.65,0.5633,LOW,-,1.2297,1.2512,1.1506,1,5.7637,TREND_ONLY,16.8399
68,3,RGL.AX,Riversgold Limited,Gold,small,0.013,1.4384,0.8446,0.8399,1.3831,FLAT,116.67,188.89,85.71,-47.62,26.4,162.05,0.1438,LOW,-,0.0128,0.0144,0.0086,1,30.7724,TREND+LEAD,16.8282
69,-11,AUE.AX,Aurum Resources Limited,Gold,small,0.66,0.9257,0.9672,0.9892,0.8717,FLAT,-2.22,85.92,112.9,-33.97,45.6,77.74,0.3355,LOW,-,0.599,0.6577,0.6127,1,50.3955,TREND_ONLY,16.8055
70,-28,SNM.AX,Sentinel Metals Limited,Gold,small,0.635,1.0199,1.0228,1.0436,1.2667,STRONG_DOWN,,104.84,104.84,-33.12,49.11,93.89,0.1624,LOW,-,0.5668,0.6092,,0,54.8368,WEAK,16.6516
71,-1,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.4938,1.0963,1.2044,0.8618,FLAT,0.0,200.0,50.0,-57.14,17.6,174.51,0.1275,LOW,-,0.008,0.0077,0.0072,1,20.1708,TREND+LEAD,16.5943
72,-13,PVW.AX,PVW Resources Limited,Gold,small,0.016,0.6128,1.1994,0.8327,0.6661,STRONG_UP,-55.56,23.08,-36.0,-71.43,24.4,125.9,1.2454,MED,-,0.015,0.0186,0.0213,0,4.4724,WEAK,16.5168
73,11,CY5.AX,Cygnus Metals Limited,Gold,small,0.14,0.8106,0.9745,0.8197,0.6539,STRONG_UP,12.0,62.79,53.85,-52.0,37.6,93.64,0.365,LOW,-,0.1312,0.1645,0.1369,1,25.2128,TREND_ONLY,16.2628
74,-10,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.85,0.6159,0.9427,0.9368,0.7885,STRONG_UP,-12.24,23.7,127.53,-41.12,54.8,66.6,0.5245,LOW,PROGRESS,11.091,12.6111,12.4154,0,19.5014,WEAK,16.0912
75,-8,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.1733,1.2107,0.6859,2.3368,FLAT,,135.63,135.63,-46.43,43.68,180.43,0.2432,LOW,-,0.1965,0.1779,,0,32.835,WEAK,16.0491
76,5,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8664,0.9526,0.8859,0.9466,FLAT,-20.91,74.0,559.09,-44.07,43.6,88.73,0.328,LOW,-,0.4005,0.4246,0.4048,1,36.362,TREND_ONLY,16.0366
77,1,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.25,0.6043,0.9985,0.9923,0.8312,STRONG_UP,-10.07,21.36,380.77,-41.51,50.0,77.26,0.4716,LOW,-,1.0745,1.2649,1.1401,1,13.823,TREND_ONLY,16.0227
78,4,GMN.AX,Gold Mountain Limited,Gold,small,0.11,0.5477,0.9745,0.7927,1.7267,FLAT,46.67,10.0,-56.0,-70.0,30.8,140.88,1.0927,MED,-,0.1057,0.1115,0.084,1,2.1863,TREND_ONLY,15.7853
79,-3,MAT.AX,Matsa Resources Limited,Gold,small,0.095,0.8156,1.0402,0.9569,0.6497,STRONG_UP,-24.0,63.79,150.0,-52.9,40.8,103.17,0.1115,LOW,-,0.0877,0.1038,0.1042,0,25.2279,WEAK,15.5599
80,5,ORP.AX,Orpheus Uranium Limited,Gold,small,0.06,0.8787,0.9745,0.9214,1.0446,FLAT,17.65,76.47,-42.86,-37.84,37.17,77.72,0.1357,LOW,-,0.0581,0.0624,0.0471,1,36.5725,TREND_ONLY,14.9041
81,32,POL.AX,Polymetals Resources Ltd,Gold,small,0.845,0.5069,1.0166,0.9537,0.6371,STRONG_UP,-34.5,1.81,212.96,-58.18,44.8,101.54,2.0756,HIGH,-,0.7338,0.9144,1.0122,0,0.7974,WEAK,14.5758
82,-2,PGO.AX,Pacgold Limited,Gold,small,0.1,0.8163,0.9745,0.7206,0.8705,FLAT,29.87,63.93,-44.44,-51.67,38.8,122.95,0.4278,LOW,-,0.1022,0.1274,0.0872,1,20.1761,TREND_ONLY,14.4117
83,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.18,1.1203,0.9745,1.0539,1.149,STRONG_DOWN,100.0,125.0,,-47.73,24.4,129.94,0.0,LOW,-,0.1557,0.1684,0.1148,1,23.4724,TREND+LEAD,14.386
84,7,OLY.AX,Olympio Metals Limited,Gold,small,0.062,0.6174,0.959,0.8935,1.0601,FLAT,-35.42,24.0,19.23,-72.12,26.8,118.4,0.1205,LOW,-,0.0608,0.0632,0.0812,0,5.4324,WEAK,14.287
85,11,CDR.AX,Codrus Minerals Limited,Gold,small,0.022,0.6846,0.8933,0.8244,0.7264,STRONG_UP,-24.14,37.5,-45.0,-64.29,22.0,103.06,0.0,LOW,-,0.0236,0.0272,0.0248,0,8.005,WEAK,14.2461
86,7,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.7383,0.9745,0.8757,1.0293,FLAT,4.88,48.28,34.38,-42.59,34.4,61.19,0.2959,LOW,-,0.21,0.2215,0.1982,1,27.1399,TREND_ONLY,13.9348
87,14,VKA.AX,Viking Mines Limited,Gold,small,0.016,1.1381,1.0395,0.7889,1.915,FLAT,60.0,128.57,45.45,-43.48,25.6,177.62,0.8269,LOW,-,0.015,0.015,0.0094,1,18.5307,TREND+LEAD,13.6552
88,-1,MDI.AX,Middle Island Resources Limited,Gold,small,0.029,0.76,0.942,0.7149,0.7307,FLAT,-34.09,52.63,61.11,-60.66,32.4,142.91,0.0,LOW,-,0.0296,0.0402,0.0336,0,11.9324,WEAK,13.5477
89,-16,ODY.AX,Odyssey Gold Limited,Gold,small,0.034,0.8062,0.8719,0.8167,0.9575,FLAT,-10.53,61.9,30.77,-44.44,37.2,104.67,0.1485,LOW,-,0.0336,0.0343,0.0316,1,22.0011,TREND_ONLY,13.4171
90,-11,NPM.AX,New Peak Metals Limited,Gold,small,0.018,0.7469,1.0318,0.9368,0.7181,STRONG_UP,-18.18,50.0,-18.18,-50.0,31.2,97.91,0.2692,LOW,-,0.0172,0.0202,0.0213,0,15.933,WEAK,13.2287
91,-5,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.5432,0.8995,0.9368,0.6759,FLAT,-7.69,9.09,-40.0,-68.97,28.8,143.02,0.1107,LOW,-,0.0116,0.0142,0.0136,0,1.8306,WEAK,13.036
92,-2,HMX.AX,Hammer Metals Limited,Gold,small,0.032,0.7587,1.0395,0.6813,0.766,FLAT,-15.79,52.38,-27.27,-50.0,33.2,88.27,0.2175,LOW,-,0.0328,0.0394,0.0335,0,19.7015,WEAK,13.0336
93,36,ICL.AX,Iceni Gold Limited,Gold,small,0.031,0.2756,0.8885,0.6179,0.3958,STRONG_UP,-55.07,-44.64,29.17,-67.74,32.0,81.77,2.2718,HIGH,-,0.0369,0.0457,0.0588,0,-17.4706,WEAK,12.3148
94,1,CYL.AX,Catalyst Metals Limited,Gold,mid,6.74,0.5211,0.9437,1.0022,0.8769,FLAT,-11.78,4.66,823.29,-41.6,48.0,83.05,0.4633,LOW,PROGRESS,6.3625,7.1672,7.0752,0,2.6924,WEAK,12.1654
95,-7,HMG.AX,Hamelin Gold Limited,Gold,small,0.11,0.7824,0.9745,0.7633,1.5489,FLAT,50.68,57.14,44.74,-48.48,30.4,152.45,0.0097,LOW,-,0.1197,0.1165,0.0808,1,11.3948,TREND_ONLY,12.1568
96,2,DTM.AX,Dart Mining NL,Gold,small,0.035,0.2582,1.1002,0.9368,0.9058,STRONG_UP,-66.67,-48.15,-93.3,-77.78,25.6,76.68,0.2462,LOW,-,0.0334,0.0355,0.0431,0,-16.0742,WEAK,12.0641
97,11,SVG.AX,Savannah Goldfields Limited,Gold,small,0.014,0.4357,0.9745,0.8743,0.7055,STRONG_UP,-48.15,-12.5,-53.33,-63.33,28.4,123.73,0.088,LOW,-,0.0131,0.0147,0.0181,0,-2.8692,WEAK,11.9935
98,-1,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.3485,1.0495,0.9368,0.6703,STRONG_UP,-50.0,-30.0,-53.33,-66.67,25.2,130.5,0.0508,LOW,-,0.0067,0.0073,0.011,0,-5.7931,WEAK,11.9766
99,4,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.6156,0.9333,0.8847,1.1947,FLAT,41.67,23.64,65.85,-48.33,36.8,103.28,0.2802,LOW,-,0.3345,0.3164,0.2548,1,8.4219,TREND_ONLY,11.5316
100,24,TMX.AX,Terrain Minerals Limited,Gold,small,0.005,0.8299,0.9745,0.9368,1.0639,FLAT,-16.67,66.67,25.0,-42.86,20.4,184.85,1.0353,MED,-,0.0049,0.0049,0.0041,1,7.3573,TREND_ONLY,11.5141
