rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,7,AS1.AX,Asara Resources Limited,Gold,small,0.135,1.8203,1.0033,1.0591,1.2222,STRONG_DOWN,68.75,237.5,1127.27,-35.48,37.55,134.2,2.4331,HIGH,-,0.1353,0.1319,0.099,1,66.454,TREND+LEAD,24.9835
27,0,PRU.AX,Perseus Mining Limited,Gold,large,5.37,0.8694,1.0825,1.0774,1.1343,FLAT,3.56,61.2,127.21,-28.47,49.41,42.7,0.7067,LOW,-,5.5205,5.3852,5.0974,1,70.816,TREND_ONLY,24.5611
28,-2,ORE.AX,Orezone Gold Corporation,Gold,mid,2.33,1.0217,1.1442,1.0863,1.0232,STRONG_UP,51.79,89.43,89.43,-38.91,49.23,69.71,0.013,LOW,-,2.2465,2.2938,,0,63.1571,WEAK,24.439
29,-1,FFM.AX,FireFly Metals Ltd,Gold,mid,1.91,1.1258,1.0808,1.0396,1.2594,FLAT,7.3,108.74,123.39,-37.28,49.8,83.69,0.5461,LOW,-,1.9894,1.8763,1.7192,1,64.708,TREND+LEAD,24.3527
30,4,ALK.AX,Alkane Resources Limited,Gold,mid,1.47,1.1089,1.071,0.9475,0.9693,FLAT,44.12,105.59,131.5,-26.23,49.01,63.65,0.8568,LOW,-,1.5443,1.5729,1.3031,1,81.3069,TREND+LEAD,24.3386
31,-11,FXG.AX,Felix Gold Limited,Gold,small,0.33,1.1866,1.2685,1.3172,1.2529,FLAT,-34.0,120.0,392.54,-71.15,43.48,97.54,0.7674,LOW,-,0.2807,0.2767,0.3599,0,53.4919,WEAK,24.1589
32,-3,GGP.AX,Greatland Resources Limited,Gold,large,13.28,0.9812,0.9843,1.0369,1.2484,STRONG_DOWN,67.25,81.92,81.92,-36.89,49.12,75.49,0.5973,LOW,-,14.1865,13.0826,9.9904,1,53.3025,TREND_ONLY,23.6118
33,-12,WWI.AX,West Wits Mining Limited,Gold,small,0.55,1.236,1.0134,0.9552,0.8299,STRONG_UP,7.84,129.17,292.86,-43.55,38.34,68.42,0.8216,LOW,-,0.5778,0.6385,0.6,0,72.3802,WEAK,23.4775
34,3,VAU.AX,Vault Minerals Limited,Gold,mid,4.38,0.857,1.0279,1.0579,0.9608,FLAT,-11.84,58.89,43.84,-41.81,50.2,58.77,1.0196,MED,EARLY,4.679,4.5516,4.6513,0,50.3056,WEAK,23.3417
35,6,GML.AX,Gateway Mining Limited,Gold,small,0.062,1.1943,1.0472,0.9531,1.0135,FLAT,-20.51,121.43,210.0,-44.76,37.55,73.68,1.1487,MED,-,0.0664,0.0669,0.0684,0,61.8844,WEAK,23.1901
36,-18,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.32,0.963,1.1562,1.0921,1.1557,FLAT,33.51,78.55,171.58,-34.88,52.96,62.93,0.9566,LOW,-,10.364,9.904,8.9683,1,66.1025,TREND_ONLY,22.9755
37,3,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.05,0.8115,1.0406,1.2581,1.1459,FLAT,-7.25,50.46,169.1,-41.12,54.94,63.11,1.1527,MED,-,12.613,11.9591,12.8006,1,43.9276,TREND_ONLY,22.8728
38,11,BM1.AX,Ballard Mining Limited,Gold,small,0.69,1.0058,0.9615,1.1213,0.9964,FLAT,0.0,86.49,86.49,-43.65,43.46,82.41,2.1322,HIGH,-,0.715,0.706,0.6543,1,45.6098,TREND+LEAD,22.6958
39,-15,EVN.AX,Evolution Mining Limited,Gold,large,11.93,0.813,0.9984,0.982,0.9525,STRONG_UP,4.29,50.74,208.55,-34.17,52.17,62.38,0.9725,LOW,-,12.752,13.08,11.9164,1,42.4353,TREND_ONLY,22.3917
40,6,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.8806,1.0876,1.1098,0.9911,FLAT,-30.43,63.27,-5.88,-47.14,40.32,50.25,3.2062,HIGH,-,0.0806,0.0825,0.0927,0,50.7633,WEAK,22.2606
41,10,RGL.AX,Riversgold Limited,Gold,small,0.014,1.8877,1.0404,1.1376,1.0298,FLAT,86.67,250.0,100.0,-47.62,27.27,114.6,0.0916,LOW,-,0.0146,0.0139,0.0098,1,59.4895,TREND+LEAD,22.2251
42,-10,GMD.AX,Genesis Minerals Limited,Gold,large,6.04,0.8268,1.0327,1.0194,0.9915,STRONG_UP,-3.97,53.3,215.4,-36.46,51.78,66.13,0.8349,LOW,EARLY,6.242,6.2332,6.2422,0,41.7337,WEAK,22.1956
43,-1,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.3626,1.0702,1.2134,1.0272,FLAT,37.14,152.63,118.18,-37.7,38.74,87.34,0.3932,LOW,-,0.0486,0.0486,0.0426,1,67.7003,TREND+LEAD,21.6702
44,-19,BGL.AX,Bellevue Gold Limited,Gold,mid,1.51,0.9255,0.999,0.9872,1.0127,FLAT,19.37,71.59,-25.25,-36.93,50.2,69.33,0.7452,LOW,-,1.6072,1.601,1.4095,1,51.8371,TREND_ONLY,20.9113
45,-2,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.3034,1.0428,1.0642,0.8982,FLAT,-12.12,141.67,314.29,-50.48,37.94,96.37,0.1311,LOW,-,0.151,0.1594,0.1625,0,55.7729,WEAK,20.877
46,9,ORP.AX,Orpheus Uranium Limited,Gold,small,0.069,1.163,1.148,1.3533,1.2121,FLAT,30.19,115.62,-25.0,-37.84,38.7,73.52,0.1118,LOW,-,0.0677,0.0629,0.0513,1,60.8635,TREND+LEAD,20.3312
47,12,RC1.AX,Redcastle Resources Limited,Gold,small,0.145,1.5641,1.0428,0.9703,0.9752,FLAT,61.11,190.0,-30.95,-47.73,25.69,100.0,0.0,LOW,-,0.1608,0.1601,0.1257,1,48.811,TREND+LEAD,20.0926
48,-9,HRN.AX,Horizon Gold Limited,Gold,small,1.02,1.0479,1.0577,0.9917,0.927,STRONG_UP,37.84,94.29,251.72,-34.63,39.53,64.13,0.0286,LOW,-,1.1145,1.2334,0.8896,1,58.1181,TREND+LEAD,20.0899
49,1,DPM.AX,DPM Metals Inc.,Gold,large,45.85,0.7824,1.0326,0.9604,1.0518,FLAT,33.01,45.06,45.06,-30.84,53.61,52.99,0.1774,LOW,-,48.5775,50.5795,,0,45.5885,WEAK,19.953
50,-6,PRX.AX,Prodigy Gold NL,Gold,small,0.074,0.9978,1.0312,1.4514,1.3196,FLAT,23.33,85.0,38.75,-66.67,29.25,69.8,0.1147,LOW,-,0.0718,0.064,0.0595,1,35.6196,TREND_ONLY,19.8814
51,14,TOK.AX,Tolu Minerals Limited,Gold,small,1.4,0.9558,1.0617,1.0209,1.253,FLAT,8.53,77.22,,-33.13,44.66,60.0,1.015,MED,-,1.4703,1.4567,1.2907,1,57.4738,TREND_ONLY,19.8762
52,8,STK.AX,Strickland Metals Limited,Gold,mid,0.11,0.5393,0.8175,0.5959,0.5885,STRONG_UP,-38.89,0.0,11.11,-55.1,35.18,82.8,4.6882,HIGH,EARLY,0.1603,0.1877,0.1849,0,0.0,WEAK,19.67
53,-6,TTM.AX,Titan Minerals Limited,Gold,small,0.72,1.0495,1.016,1.0238,0.9063,FLAT,18.03,94.59,188.0,-37.93,41.9,71.57,0.7744,LOW,-,0.8018,0.837,0.7112,1,55.3795,TREND+LEAD,19.3134
54,-18,RRL.AX,Regis Resources Limited,Gold,mid,6.4,0.7717,1.0664,0.948,0.922,STRONG_UP,-7.68,43.09,206.14,-39.58,53.36,58.46,0.8519,LOW,EARLY,6.9935,7.0593,6.6917,0,39.3274,WEAK,19.3009
55,-3,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.1309,1.0278,1.1376,1.1591,STRONG_DOWN,88.41,109.68,109.68,-33.12,48.53,78.79,0.0286,LOW,-,0.6495,0.6085,,0,67.5548,WEAK,18.9531
56,-3,NST.AX,Northern Star Resources Limited,Gold,large,20.0,0.5848,1.0409,0.9544,0.8407,STRONG_UP,-23.91,8.42,39.74,-45.32,52.96,65.89,0.713,LOW,EARLY,21.469,21.9422,23.7499,0,6.7676,WEAK,18.9403
57,-1,RMS.AX,Ramelius Resources Limited,Gold,large,3.21,0.6936,0.9995,0.9129,0.8439,STRONG_UP,-9.16,28.59,,-35.84,47.43,58.21,0.6167,LOW,EARLY,3.558,3.7457,3.7711,0,23.298,WEAK,18.5258
58,-13,TCG.AX,Turaco Gold Limited,Gold,mid,0.54,0.7468,1.0561,0.9451,0.9703,FLAT,18.68,38.46,140.0,-37.93,47.43,75.77,4.8292,HIGH,EARLY,0.5877,0.6199,0.6015,0,24.0759,WEAK,18.5046
59,-11,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.325,0.7076,1.055,0.9662,1.2183,FLAT,10.88,31.19,301.52,-50.0,50.59,94.76,0.965,LOW,-,1.4045,1.328,1.2368,1,16.6506,TREND_ONLY,17.9647
60,16,HAW.AX,Hawthorn Resources Limited,Gold,small,0.097,0.9512,1.0813,1.0509,0.8782,STRONG_UP,16.87,76.36,36.62,-40.69,26.88,57.56,1.1148,MED,-,0.101,0.0963,0.0898,1,35.6611,TREND_ONLY,17.8445
61,8,AAU.AX,Antilles Gold Limited,Gold,small,0.012,1.618,1.3377,0.9101,1.284,FLAT,33.33,200.0,20.0,-41.18,28.46,135.81,0.0668,LOW,-,0.0122,0.0131,0.0105,1,41.9115,TREND+LEAD,17.7326
62,2,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.8764,1.0735,1.3444,1.3305,FLAT,-13.33,62.5,477.78,-73.91,36.36,108.82,0.4299,LOW,-,0.0226,0.0219,0.0346,0,20.8831,WEAK,17.615
63,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.615,0.6143,1.0629,1.0213,0.8133,STRONG_UP,-29.31,13.89,57.02,-52.14,47.43,59.12,0.3292,LOW,EARLY,0.6273,0.6981,0.804,0,11.1426,WEAK,17.4603
64,2,EM3.AX,EMC Gold Corporation,Gold,small,0.2,1.2399,1.1433,1.0834,1.7436,FLAT,,129.89,129.89,-46.43,41.82,138.48,0.0382,LOW,-,0.2051,0.2072,,0,39.2244,WEAK,17.1618
65,6,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.5393,1.1148,1.0501,0.7062,STRONG_UP,-53.85,0.0,-52.0,-71.43,24.11,118.12,5.7792,HIGH,-,0.0137,0.0149,0.0211,0,0.0,WEAK,17.0798
66,-12,TAM.AX,Tanami Gold NL,Gold,small,0.063,0.8942,0.9892,0.7963,0.7415,STRONG_UP,-10.0,65.79,80.0,-50.4,39.13,98.4,1.3922,MED,-,0.0835,0.0922,0.0784,0,26.162,WEAK,16.9669
67,0,ION.AX,Iondrive Limited,Gold,small,0.02,0.7191,0.9694,0.9101,0.7846,STRONG_UP,-55.56,33.33,81.82,-75.38,36.76,123.79,0.278,LOW,-,0.0236,0.0222,0.0383,0,9.8985,WEAK,16.701
68,9,AAJ.AX,Aruma Resources Limited,Gold,small,0.015,0.809,1.2863,1.2189,1.1034,STRONG_UP,-11.76,50.0,-6.25,-68.97,29.25,138.15,0.3623,LOW,-,0.0134,0.0129,0.0144,1,10.5863,TREND_ONLY,16.5634
69,20,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.9284,1.1148,1.1376,1.0746,FLAT,31.25,72.13,66.67,-45.16,41.9,109.15,1.3575,MED,-,0.103,0.1026,0.0886,1,27.6894,TREND_ONLY,16.2774
70,28,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.007,0.1452,1.3006,0.7239,0.5885,STRONG_UP,-53.33,-73.08,-58.82,-82.76,26.48,139.75,2.2636,HIGH,-,0.0079,0.0099,0.0156,0,-13.8467,WEAK,16.2307
71,1,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.055,0.6897,0.9601,0.9525,0.9336,STRONG_UP,-0.47,27.88,201.43,-41.51,50.2,76.18,0.8035,LOW,EARLY,1.1695,1.1522,1.1843,0,18.3712,WEAK,15.9667
72,16,MAT.AX,Matsa Resources Limited,Gold,small,0.082,0.6318,1.0882,1.0251,0.8043,STRONG_UP,-21.9,17.14,182.76,-57.42,40.71,91.93,4.0894,HIGH,-,0.0804,0.0863,0.1057,0,7.5915,WEAK,15.9258
73,-5,CY5.AX,Cygnus Metals Limited,Gold,small,0.11,0.8356,0.9433,0.9269,0.7398,STRONG_UP,-15.38,54.93,30.95,-56.0,37.94,88.21,0.9119,LOW,-,0.1222,0.1327,0.1409,0,23.6258,WEAK,15.7719
74,29,A8G.AX,Australasian Metals Limited,Gold,small,0.083,0.6488,1.0885,1.2934,1.1101,FLAT,-7.78,20.29,9.21,-58.71,19.37,42.49,1.833,HIGH,-,0.0794,0.0759,0.0867,0,9.2496,WEAK,15.2535
75,-13,PNR.AX,Pantoro Gold Limited,Gold,mid,3.11,0.5177,1.0108,0.9262,0.7547,STRONG_UP,-38.78,-4.01,101.03,-52.82,50.99,82.41,0.6114,LOW,EARLY,3.4285,3.576,4.7397,0,-2.4826,WEAK,15.159
76,-15,PEC.AX,Perpetual Resources Limited,Gold,small,0.014,0.6041,1.3006,1.3272,1.3731,STRONG_DOWN,47.37,12.0,-22.22,-70.37,27.67,93.09,1.4427,MED,-,0.0121,0.0113,0.0125,1,3.5669,TREND_ONLY,15.1121
77,-7,STN.AX,Saturn Metals Limited,Gold,small,0.48,0.9588,0.9471,0.9496,1.0462,STRONG_DOWN,-5.88,77.78,71.43,-45.65,46.64,92.26,0.8103,LOW,-,0.5157,0.495,0.5091,0,39.3188,WEAK,15.0941
78,-4,VTM.AX,Victory Metals Limited,Gold,small,1.37,0.754,1.0047,0.829,1.3437,FLAT,20.18,39.8,407.41,-46.36,43.72,83.22,1.0032,MED,-,1.6368,1.5733,1.3482,1,20.907,TREND_ONLY,15.0498
79,1,PGO.AX,Pacgold Limited,Gold,small,0.12,0.9116,0.9909,1.241,1.0088,FLAT,81.82,69.01,-29.41,-51.67,38.74,122.38,0.4829,LOW,-,0.1217,0.114,0.0941,1,21.8468,TREND_ONLY,14.7301
80,-23,TGM.AX,Theta Gold Mines Limited,Gold,small,0.195,0.8764,0.9881,1.0083,1.02,STRONG_DOWN,18.18,62.5,30.0,-42.59,35.57,54.11,0.0975,LOW,-,0.2065,0.2113,0.2026,0,41.0853,WEAK,14.7067
81,40,RR1.AX,Reach Resources Limited,Gold,small,0.013,0.7012,1.4492,1.6432,0.9563,FLAT,30.0,30.0,-7.14,-52.94,28.85,140.3,8.9316,HIGH,-,0.01,0.0104,0.0116,1,6.1689,TREND_ONLY,14.5533
82,4,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8853,1.1021,1.1508,1.2337,STRONG_DOWN,7.41,64.15,663.16,-44.07,43.08,87.35,0.8381,LOW,-,0.426,0.4173,0.4264,1,31.6385,TREND_ONLY,14.2462
83,18,E79.AX,E79 Gold Mines Limited,Gold,small,0.035,0.7551,1.5607,1.3272,1.084,STRONG_UP,45.83,40.0,,-47.83,32.41,129.19,1.0165,MED,-,0.0283,0.0297,0.0281,1,10.0348,TREND_ONLY,14.0571
84,-11,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.5663,0.9754,0.9556,1.0298,FLAT,59.09,5.0,-40.0,-70.0,33.2,139.56,0.767,LOW,-,0.1207,0.1139,0.0868,1,1.1895,TREND_ONLY,14.0309
85,-6,MDI.AX,Middle Island Resources Limited,Gold,small,0.02,0.5993,1.1148,0.7845,0.4359,STRONG_UP,-44.44,11.11,25.0,-67.21,31.23,128.71,0.7883,LOW,-,0.0231,0.028,0.0342,0,2.696,WEAK,13.8042
86,4,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.7767,0.9788,1.1376,1.4123,STRONG_DOWN,24.14,44.0,56.52,-44.44,38.74,111.11,3.3927,HIGH,-,0.0376,0.0363,0.0333,1,15.3412,TREND_ONLY,13.7716
87,-5,AUC.AX,Ausgold Limited,Gold,small,0.82,0.7371,0.999,0.9519,0.9508,STRONG_UP,-6.82,36.67,110.26,-42.31,49.41,70.45,0.7134,LOW,-,0.9285,0.954,0.9461,0,25.7161,WEAK,13.7214
88,19,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.4719,1.0404,1.1376,1.0298,FLAT,-12.5,-12.5,16.67,-64.52,26.48,79.55,1.8013,HIGH,-,0.014,0.0134,0.0171,0,-4.1609,WEAK,13.5153
89,2,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.49,0.7551,1.0306,1.0824,0.8358,FLAT,-30.5,40.0,104.17,-50.6,45.06,84.85,0.7764,LOW,-,0.4837,0.4919,0.6311,0,21.2422,WEAK,13.4811
90,-12,OLY.AX,Olympio Metals Limited,Gold,small,0.048,0.5508,1.0702,0.8532,0.856,FLAT,-15.79,2.13,20.0,-72.12,27.27,74.0,0.9046,LOW,-,0.0549,0.0591,0.0715,0,0.7841,WEAK,13.3758
91,-6,TRE.AX,Toubani Resources Inc,Gold,small,0.405,0.809,1.0146,0.7313,1.0476,FLAT,15.71,50.0,179.31,-44.79,42.69,85.42,0.1853,LOW,-,0.459,0.474,0.4114,0,24.9883,WEAK,13.1243
92,0,VKA.AX,Viking Mines Limited,Gold,small,0.011,0.8475,1.0219,0.8342,1.0789,FLAT,83.33,57.14,0.0,-56.52,24.51,157.4,0.5175,LOW,-,0.0123,0.0145,0.0102,1,8.8982,TREND_ONLY,13.1016
93,7,MOH.AX,Moho Resources Limited,Gold,small,0.009,0.809,1.1803,1.1376,1.5132,FLAT,28.57,50.0,80.0,-57.14,17.0,112.91,0.0987,LOW,-,0.009,0.0083,0.0078,1,7.5281,TREND_ONLY,12.8733
94,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.13,0.5008,1.2077,0.9541,0.6652,STRONG_UP,-55.93,-7.14,-55.17,-64.71,33.99,103.26,0.12,LOW,-,0.1441,0.1479,0.235,0,-2.3512,WEAK,12.4048
95,27,ALY.AX,Alchemy Resources Limited,Gold,small,0.009,0.8826,1.2541,1.2798,1.0088,FLAT,12.5,63.64,28.57,-38.46,22.92,92.02,1.3393,MED,-,0.0084,0.0086,0.0089,1,15.8503,TREND_ONLY,12.3458
96,-9,KAU.AX,Kaiser Reef Limited,Gold,small,0.23,0.7518,1.0055,1.0466,0.8203,FLAT,-14.81,39.39,53.33,-44.58,38.74,74.94,0.8402,LOW,-,0.2537,0.2738,0.2787,0,20.3646,WEAK,12.1805
97,-13,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.89,0.6857,0.9921,0.9462,0.9744,FLAT,-24.58,27.14,165.67,-48.23,47.43,78.11,0.9932,LOW,-,0.9505,0.9473,1.0809,0,16.4817,WEAK,12.1727
98,21,AVW.AX,Avira Resources Limited,Gold,small,0.009,0.6934,1.0561,1.0777,1.0593,FLAT,-25.0,28.57,-55.0,-55.56,16.6,122.66,1.4126,MED,-,0.0096,0.0101,0.0111,0,3.8667,WEAK,12.1656
99,33,AA2.AX,Ariana Resources plc,Gold,small,0.435,0.7821,1.3855,1.4344,1.4027,FLAT,55.36,45.0,45.0,-34.62,34.3,86.99,3.785,HIGH,-,0.3565,0.3512,,0,17.7434,WEAK,12.0952
100,4,MDX.AX,Mindax Limited,Gold,small,0.018,0.1449,1.1148,0.6826,0.5575,STRONG_UP,-60.0,-73.13,-37.93,-73.53,16.6,100.23,0.0,LOW,-,0.0221,0.0272,0.0425,0,-12.1124,WEAK,11.8413
