rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-5,VTM.AX,Victory Metals Limited,Gold,small,1.7,1.8233,0.9502,1.0066,1.4562,STRONG_DOWN,42.86,250.52,639.13,-46.36,45.53,83.05,0.9718,LOW,-,1.6767,1.472,1.3081,1,137.3386,TREND+LEAD,35.2774
12,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.69,2.4419,1.0005,1.0006,1.0028,STRONG_DOWN,235.32,369.44,668.18,-47.03,37.7,111.72,0.6684,LOW,-,1.6792,1.7911,1.0569,1,124.6693,TREND+LEAD,33.4752
13,1,WGX.AX,Westgold Resources Limited,Gold,large,6.07,1.079,1.0044,0.9433,0.9016,STRONG_UP,15.4,107.42,170.89,-37.64,52.78,63.07,0.4317,LOW,-,6.2325,6.5404,5.3932,1,89.896,TREND+LEAD,33.2934
14,1,FFM.AX,FireFly Metals Ltd,Gold,mid,2.14,1.4364,1.0759,1.1092,1.1721,STRONG_DOWN,35.44,176.13,169.18,-37.28,50.79,84.4,0.8031,LOW,-,1.9598,1.886,1.6523,1,105.9905,TREND+LEAD,31.1351
15,7,NEM.AX,Newmont Corporation,Gold,large,155.59,0.9705,1.0239,0.9106,0.9946,FLAT,17.36,86.56,142.48,-29.94,56.35,58.41,1.1436,MED,-,158.815,162.3427,138.7767,1,83.5103,TREND_ONLY,30.5878
16,-5,PDI.AX,Predictive Discovery Limited,Gold,mid,0.955,1.3426,1.0563,1.0902,1.2876,STRONG_DOWN,67.54,158.11,334.09,-30.85,48.02,71.06,0.9304,LOW,-,0.8835,0.8815,0.6574,1,106.8442,TREND+LEAD,29.4628
17,6,SBM.AX,St Barbara Limited,Gold,mid,0.655,1.239,0.9694,1.0036,0.9691,FLAT,13.91,138.18,138.18,-38.37,44.84,76.17,0.5121,LOW,-,0.6677,0.7021,0.5486,1,81.3453,TREND+LEAD,27.7031
18,-1,NMG.AX,New Murchison Gold Limited,Gold,small,0.047,1.4381,1.0289,0.9546,0.7335,STRONG_UP,74.07,176.47,370.0,-50.67,39.36,85.29,0.7013,LOW,-,0.0477,0.0538,0.0401,1,81.4384,TREND+LEAD,27.469
19,-1,WWI.AX,West Wits Mining Limited,Gold,small,0.58,1.5879,0.9305,0.7793,0.826,FLAT,0.0,205.26,262.5,-37.63,38.1,79.17,0.3642,LOW,-,0.6382,0.7201,0.5714,1,98.7814,TREND+LEAD,27.4359
20,0,LAT.AX,Latitude 66 Limited,Gold,small,0.18,1.7024,1.1126,1.1644,1.3671,STRONG_DOWN,185.71,227.27,8900.0,-61.67,33.33,97.58,0.0784,LOW,-,0.1589,0.162,0.0904,1,77.6286,TREND+LEAD,27.0919
21,-2,USL.AX,Unico Silver Limited,Gold,small,0.64,1.4796,0.9212,0.8469,0.6944,STRONG_UP,18.52,184.44,300.0,-50.88,45.63,102.13,0.5579,LOW,-,0.6505,0.7516,0.6572,0,82.4067,WEAK,26.8663
22,8,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.034,1.9651,1.2319,0.9898,1.4898,FLAT,-15.0,277.78,36.0,-50.0,35.32,122.25,0.6446,LOW,-,0.0288,0.0319,0.027,1,80.2545,TREND+LEAD,26.5637
23,12,ERM.AX,Emmerson Resources Limited,Gold,small,0.385,1.4305,0.9519,0.9212,1.4621,FLAT,40.0,175.0,755.56,-23.81,43.65,72.44,0.5201,LOW,-,0.4005,0.3723,0.2778,1,105.4493,TREND+LEAD,26.0895
24,7,PRU.AX,Perseus Mining Limited,Gold,large,5.56,0.9139,1.0304,0.9673,1.0061,FLAT,17.81,75.69,150.46,-28.47,50.79,49.01,0.6346,LOW,-,5.4595,5.4838,4.9337,1,78.4357,TREND_ONLY,25.9972
25,3,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0418,1.1581,0.9669,1.2692,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
26,10,HRN.AX,Horizon Gold Limited,Gold,small,1.25,1.4449,1.1226,0.827,1.6001,FLAT,62.34,177.78,362.96,-26.21,40.48,70.66,0.3897,LOW,-,1.2395,1.2806,0.8434,1,101.8461,TREND+LEAD,25.8544
27,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.3,1.0496,1.1045,1.1101,1.1333,STRONG_DOWN,35.33,101.79,197.37,-34.88,53.57,69.28,0.2577,LOW,-,10.1195,10.1718,8.6295,1,78.7047,TREND+LEAD,25.333
28,-4,GGP.AX,Greatland Resources Limited,Gold,large,13.89,0.9898,1.0017,1.1653,1.1352,FLAT,76.72,90.27,90.27,-36.89,49.53,79.24,0.2602,LOW,-,13.4995,12.7768,9.3743,1,56.4269,TREND_ONLY,25.108
29,3,GA8.AX,GoldArc Resources Limited,Gold,small,0.075,1.5005,1.1589,1.2843,1.2207,FLAT,59.57,188.46,188.46,-44.74,42.58,97.19,0.2488,LOW,-,0.0615,0.0628,,0,82.5671,WEAK,24.877
30,-4,WGR.AX,Western Gold Resources Limited,Gold,small,0.155,1.5213,1.0508,0.9336,0.7135,STRONG_UP,-8.82,192.45,330.56,-50.48,39.29,109.87,0.1115,LOW,-,0.1591,0.1749,0.1575,0,68.822,WEAK,24.3208
31,20,ORE.AX,Orezone Gold Corporation,Gold,mid,2.32,0.9811,0.9991,0.9005,1.0325,FLAT,47.3,88.62,88.62,-38.91,49.72,92.25,25.7571,HIGH,-,2.4,2.4396,,0,47.7624,WEAK,24.2849
32,-7,VAU.AX,Vault Minerals Limited,Gold,mid,4.74,0.8842,1.0575,1.0297,0.936,STRONG_UP,4.14,69.98,68.05,-41.81,50.4,60.6,0.6823,LOW,-,4.4825,4.8489,4.4808,1,58.1986,TREND_ONLY,24.27
33,-4,GML.AX,Gateway Mining Limited,Gold,small,0.072,1.2484,1.0224,1.0142,1.0937,FLAT,-28.0,140.0,350.0,-44.76,37.3,69.6,0.2298,LOW,-,0.0668,0.07,0.0653,1,75.0287,TREND+LEAD,24.2017
34,-1,GMD.AX,Genesis Minerals Limited,Gold,large,6.32,0.8767,0.9853,0.9033,0.9161,FLAT,4.98,68.53,260.11,-36.46,52.38,71.84,0.5402,LOW,-,6.3295,6.5986,6.0647,1,49.969,TREND_ONLY,23.7382
35,-14,CTO.AX,Citigold Corporation Limited,Gold,small,0.015,1.9507,0.7164,0.7706,0.8545,STRONG_DOWN,50.0,275.0,200.0,-43.48,25.79,138.25,7.9314,HIGH,-,0.02,0.0184,0.0123,1,51.3002,TREND+LEAD,23.4453
36,1,EVN.AX,Evolution Mining Limited,Gold,large,12.76,0.862,0.9702,0.8639,0.9895,FLAT,21.53,65.72,230.83,-34.17,52.38,66.51,0.679,LOW,-,13.2995,14.0445,11.4842,1,51.7558,TREND_ONLY,23.2252
37,10,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.475,0.7522,0.9935,1.13,1.0636,FLAT,15.23,44.61,360.94,-50.0,51.59,104.9,1.8499,HIGH,-,1.3285,1.3035,1.1818,1,21.9382,TREND_ONLY,23.1902
38,-4,RRL.AX,Regis Resources Limited,Gold,mid,7.35,0.8916,1.0056,1.003,1.0213,FLAT,19.77,71.41,242.03,-39.58,54.37,64.91,0.5287,LOW,-,7.174,7.6529,6.4787,1,59.8106,TREND_ONLY,23.0989
39,-23,ALK.AX,Alkane Resources Limited,Gold,mid,1.6,1.067,0.9525,0.9506,1.1322,FLAT,49.53,105.13,148.06,-26.23,49.6,71.76,0.7807,LOW,-,1.654,1.6309,1.2368,1,72.6639,TREND+LEAD,22.7865
40,5,RGL.AX,Riversgold Limited,Gold,small,0.015,1.9507,1.1258,1.0917,0.9494,STRONG_UP,114.29,275.0,150.0,-47.62,27.38,132.07,0.2949,LOW,-,0.0135,0.0144,0.009,1,57.0114,TREND+LEAD,22.7701
41,-3,TSO.AX,Tesoro Gold Limited,Gold,small,1.07,1.1596,1.1473,0.9785,0.9097,STRONG_UP,9.74,122.92,92.79,-41.05,44.05,83.01,0.2443,LOW,-,0.9923,0.9908,0.9234,1,65.2271,TREND+LEAD,22.6688
42,-1,BGL.AX,Bellevue Gold Limited,Gold,mid,1.64,0.975,0.9904,1.0194,1.0127,FLAT,40.77,87.43,-4.93,-36.93,50.79,72.94,0.4048,LOW,-,1.6595,1.6658,1.3533,1,60.8788,TREND_ONLY,22.6011
43,3,TRE.AX,Toubani Resources Inc,Gold,small,0.6,1.1778,1.0007,1.2476,1.5024,STRONG_DOWN,39.53,126.42,389.8,-44.79,43.25,79.92,0.2228,LOW,-,0.5408,0.489,0.4032,1,68.4116,TREND+LEAD,22.1206
44,-1,DPM.AX,DPM Metals Inc.,Gold,large,50.48,0.8308,0.9767,0.9324,1.0725,FLAT,46.52,59.71,59.71,-30.84,57.33,60.18,0.1407,LOW,-,52.927,53.2616,,0,56.8821,WEAK,22.0721
45,-3,RMS.AX,Ramelius Resources Limited,Gold,large,3.72,0.7939,0.9772,0.8828,0.8678,STRONG_UP,6.47,52.61,96.26,-33.84,49.21,62.68,0.6574,LOW,-,3.85,4.096,3.6938,1,41.3079,TREND_ONLY,22.0501
46,-6,AUC.AX,Ausgold Limited,Gold,small,0.95,0.9883,1.0186,0.9322,0.859,STRONG_UP,12.43,90.0,187.88,-42.31,50.0,74.73,0.4678,LOW,-,0.9407,1.011,0.9188,1,60.2168,TREND_ONLY,21.0288
47,14,AS1.AX,Asara Resources Limited,Gold,small,0.14,1.5172,1.0145,0.9781,1.519,FLAT,100.0,191.67,1066.67,-32.26,37.3,108.37,0.1189,LOW,-,0.1283,0.1316,0.0925,1,65.97,TREND+LEAD,20.5071
48,0,TAM.AX,Tanami Gold NL,Gold,small,0.095,1.3727,1.1092,0.8921,1.2299,FLAT,37.68,163.89,143.59,-34.4,39.29,102.06,0.5486,LOW,-,0.09,0.0985,0.0766,1,63.0922,TREND+LEAD,20.2922
49,9,PNR.AX,Pantoro Gold Limited,Gold,mid,3.77,0.721,1.037,1.0069,0.7954,STRONG_UP,-32.68,38.6,149.17,-52.82,52.38,83.45,0.5179,LOW,PROGRESS,3.6635,4.2008,4.7475,0,24.2303,WEAK,20.1332
50,9,AAU.AX,Antilles Gold Limited,Gold,small,0.0125,1.8578,0.8756,0.8397,0.8377,STRONG_UP,38.89,257.14,-30.56,-35.29,28.17,136.26,0.5893,LOW,-,0.013,0.0135,0.0099,1,53.161,TREND+LEAD,19.8004
51,-12,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.021,0.9931,1.003,0.7642,0.9202,FLAT,-53.33,90.91,600.0,-73.91,36.51,111.58,0.2778,LOW,-,0.0204,0.0218,0.0376,0,29.7463,WEAK,19.314
52,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.1822,1.0007,1.0155,0.8138,FLAT,31.58,127.27,44.93,-40.69,26.98,67.24,0.0062,LOW,-,0.0968,0.1032,0.0861,1,51.0681,TREND+LEAD,19.0175
53,9,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.3293,1.0508,0.9565,1.8453,FLAT,38.55,155.56,27.78,-58.33,42.06,226.88,0.0117,LOW,-,0.11,0.1076,0.0672,1,28.8376,TREND+LEAD,18.4287
54,15,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.0856,1.1208,1.0749,1.0318,STRONG_UP,23.08,108.7,84.62,-37.7,37.3,90.6,0.2105,LOW,-,0.0484,0.0501,0.041,1,44.75,TREND+LEAD,18.268
55,-11,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.94,0.9403,0.9231,0.9276,0.8082,FLAT,-21.01,80.77,224.14,-48.23,47.62,78.57,0.4956,LOW,-,0.9532,1.0114,1.0623,0,48.9529,WEAK,18.2123
56,4,FXG.AX,Felix Gold Limited,Gold,small,0.265,0.7877,0.977,0.8265,0.7741,STRONG_UP,-60.74,51.43,263.01,-71.15,42.06,101.03,0.134,LOW,-,0.2772,0.2926,0.3503,0,21.4103,WEAK,18.1245
57,-2,SNM.AX,Sentinel Metals Limited,Gold,small,0.64,1.0739,1.0346,1.0071,1.4158,FLAT,,106.45,106.45,-33.12,50.0,93.4,0.1029,LOW,-,0.6084,0.6207,,0,56.9869,WEAK,17.9525
58,5,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.5605,1.0508,1.048,0.9321,STRONG_UP,5.88,200.0,80.0,-57.14,17.46,153.9,0.0,LOW,-,0.0088,0.0078,0.0074,1,22.6901,TREND+LEAD,17.9466
59,-5,NST.AX,Northern Star Resources Limited,Gold,large,21.86,0.5576,0.9635,1.0155,0.9098,FLAT,-8.59,7.2,52.84,-45.32,53.57,70.54,0.9587,LOW,EARLY,22.5975,24.5119,23.323,0,5.4704,WEAK,17.8079
60,24,MM8.AX,Medallion Metals Limited,Gold,small,0.415,0.9386,1.0141,0.9538,0.9362,STRONG_UP,-17.82,80.43,591.67,-44.07,43.25,86.41,0.7804,LOW,-,0.4127,0.4179,0.4123,1,40.2593,TREND_ONLY,17.6581
61,16,AAJ.AX,Aruma Resources Limited,Gold,small,0.015,0.8213,1.1258,1.1909,0.6573,FLAT,-34.78,57.89,-6.25,-68.97,28.97,144.92,1.0069,MED,-,0.0135,0.0137,0.0139,1,11.5734,TREND_ONLY,17.63
62,8,SNG.AX,Siren Gold Limited,Gold,small,0.081,0.7803,1.038,0.8842,0.769,STRONG_UP,-22.86,50.0,35.0,-47.14,41.27,64.14,1.2172,MED,-,0.0799,0.0874,0.0904,0,32.1718,WEAK,17.4751
63,9,PGO.AX,Pacgold Limited,Gold,small,0.13,0.966,1.2418,0.9872,1.0971,FLAT,75.68,85.71,-23.53,-51.67,38.49,126.58,1.3881,MED,-,0.1032,0.1234,0.0892,1,26.0637,TREND_ONLY,17.2745
64,14,TCG.AX,Turaco Gold Limited,Gold,mid,0.595,0.7642,0.9619,0.8589,0.8747,FLAT,29.35,46.91,250.0,-37.36,46.83,75.64,0.4602,LOW,-,0.6275,0.6644,0.5921,1,29.045,TREND_ONLY,16.8057
65,-9,BM1.AX,Ballard Mining Limited,Gold,small,0.68,0.956,1.0208,0.8545,0.8198,STRONG_UP,36.0,83.78,83.78,-43.65,43.94,90.35,0.8214,LOW,-,0.6863,0.7443,,0,40.7466,WEAK,16.7885
66,5,EM3.AX,EMC Gold Corporation,Gold,small,0.215,1.2855,1.0508,0.9388,2.7522,FLAT,,147.13,147.13,-46.43,44.21,181.26,0.0326,LOW,-,0.2099,0.196,,0,35.8847,WEAK,16.6442
67,6,TOK.AX,Tolu Minerals Limited,Gold,small,1.505,0.8846,1.0137,0.8215,1.1907,FLAT,7.5,70.06,168.75,-33.13,44.44,61.42,0.1072,LOW,-,1.4985,1.4174,1.2437,1,50.6889,TREND_ONLY,16.6396
68,-15,ION.AX,Iondrive Limited,Gold,small,0.024,0.7803,1.0087,1.048,0.5361,FLAT,-57.89,50.0,166.67,-75.38,36.11,129.85,,LOW,-,0.0221,0.0245,0.0399,0,13.9045,WEAK,16.5762
69,-2,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.45,0.6573,1.0196,0.9302,0.8529,STRONG_UP,-11.62,26.36,133.71,-41.12,54.76,65.35,0.8918,LOW,EARLY,11.549,12.3281,12.512,0,22.0842,WEAK,16.5653
70,-5,AUE.AX,Aurum Resources Limited,Gold,small,0.635,0.9438,1.0508,0.9729,1.0048,FLAT,5.83,81.43,118.97,-33.97,46.03,76.62,0.2025,LOW,-,0.6238,0.6547,0.6193,1,48.9188,TREND_ONLY,16.5274
71,4,SMI.AX,Santana Minerals Limited,Gold,mid,0.66,0.6299,1.0124,0.7737,0.6427,STRONG_UP,-21.43,21.1,72.17,-44.44,46.43,59.37,0.4306,LOW,EARLY,0.6815,0.7919,0.8018,0,16.5019,WEAK,16.363
72,-22,STK.AX,Strickland Metals Limited,Gold,mid,0.18,0.9753,0.9007,0.786,0.9765,FLAT,-14.29,87.5,33.33,-31.25,37.3,85.11,0.8555,LOW,EARLY,0.207,0.2127,0.1851,0,38.3474,WEAK,15.9907
73,8,ORP.AX,Orpheus Uranium Limited,Gold,small,0.064,0.9248,1.1595,0.9637,1.2152,FLAT,52.38,77.78,-36.0,-37.84,37.72,69.14,0.4536,LOW,-,0.0576,0.0617,0.0478,1,42.4324,TREND_ONLY,15.9685
74,0,PRX.AX,Prodigy Gold NL,Gold,small,0.055,0.7152,0.9964,0.8006,0.9494,FLAT,3.77,37.5,23.75,-66.67,25.4,51.56,0.5874,LOW,-,0.0567,0.0605,0.0569,0,18.4736,WEAK,15.6894
75,-7,OLY.AX,Olympio Metals Limited,Gold,small,0.063,0.7282,1.0344,0.917,0.9969,FLAT,-21.25,40.0,34.04,-72.12,27.38,86.75,0.567,LOW,-,0.0619,0.0632,0.0783,0,12.6248,WEAK,15.6445
76,-12,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.175,0.6301,0.9799,1.0313,0.8581,FLAT,0.43,21.13,327.27,-41.51,50.4,79.78,0.7946,LOW,-,1.1517,1.2407,1.158,1,13.3511,TREND_ONLY,15.0406
77,3,STN.AX,Saturn Metals Limited,Gold,small,0.525,0.8739,0.9594,1.0303,1.0493,STRONG_DOWN,0.0,68.0,101.92,-45.65,46.83,99.93,0.2665,LOW,-,0.5167,0.5068,0.502,1,31.8667,TREND_ONLY,14.6193
78,4,YRL.AX,Yandal Resources Limited,Gold,small,0.21,0.8092,1.003,0.917,0.9202,FLAT,-34.38,55.56,40.0,-54.76,36.9,91.63,0.5007,LOW,-,0.213,0.2147,0.234,0,22.3726,WEAK,14.416
79,-22,GMN.AX,Gold Mountain Limited,Gold,small,0.13,0.6762,1.0928,1.1353,2.0289,STRONG_DOWN,56.63,30.0,-35.0,-70.0,32.14,136.36,0.0104,LOW,-,0.1132,0.1202,0.0854,1,7.071,TREND_ONLY,14.27
80,7,CDR.AX,Codrus Minerals Limited,Gold,small,0.027,0.7022,1.2335,0.9825,1.1393,FLAT,22.73,35.0,-30.77,-64.29,22.22,103.26,0.0381,LOW,-,0.0234,0.0265,0.0245,1,7.5315,TREND_ONLY,14.1539
81,5,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.5202,1.1316,0.8151,0.6646,STRONG_UP,-48.15,0.0,-39.13,-71.43,24.21,120.35,0.0,LOW,-,0.0143,0.0174,0.0213,0,0.0,WEAK,13.9753
82,-6,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.8843,0.9924,1.0605,0.7449,FLAT,-26.09,70.0,-22.73,-50.0,30.95,90.07,0.3012,LOW,-,0.0172,0.0193,0.0211,0,24.0535,WEAK,13.8602
83,-17,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.7068,0.9729,0.8086,0.6192,STRONG_UP,-13.79,35.87,31.58,-52.0,37.3,92.64,,LOW,-,0.1305,0.1543,0.1386,0,14.4423,WEAK,13.3244
84,1,RC1.AX,Redcastle Resources Limited,Gold,small,0.155,1.0078,0.9581,1.0413,1.2613,STRONG_DOWN,40.91,93.75,29.17,-47.73,24.6,129.0,0.0506,LOW,-,0.1703,0.1666,0.1187,1,17.8779,TREND+LEAD,13.2683
85,57,WSR.AX,Westar Resources Limited,Gold,small,0.007,0.7282,1.0508,1.0189,0.9969,STRONG_UP,7.69,40.0,-36.36,-45.0,11.11,113.4,2.6496,HIGH,-,0.0062,0.0065,0.0068,1,3.9189,TREND_ONLY,13.2604
86,10,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.49,0.6536,0.9998,0.9105,0.7203,STRONG_UP,-34.67,25.64,104.17,-50.6,45.63,82.17,0.6206,LOW,-,0.463,0.5593,0.6256,0,14.2388,WEAK,13.074
87,5,MDI.AX,Middle Island Resources Limited,Gold,small,0.024,0.6242,0.8696,0.7763,0.739,STRONG_UP,-38.46,20.0,50.0,-60.66,32.14,142.75,0.7117,LOW,-,0.0279,0.0375,0.0339,0,4.503,WEAK,12.9906
88,17,RTG.AX,RTG Mining Inc.,Gold,small,0.043,0.7456,1.102,0.9882,1.3608,FLAT,38.71,43.33,38.71,-40.54,31.35,82.84,1.2166,MED,-,0.0355,0.037,0.0324,1,16.3991,TREND_ONLY,12.8747
89,13,PGD.AX,Peregrine Gold Limited,Gold,small,0.16,0.5202,1.0847,1.0749,0.5977,STRONG_UP,-34.69,0.0,-28.89,-64.71,33.73,106.77,0.3824,LOW,-,0.1463,0.1734,0.2436,0,0.0,WEAK,12.8514
90,14,VKA.AX,Viking Mines Limited,Gold,small,0.014,1.0404,0.9807,0.8733,1.2269,FLAT,115.38,100.0,27.27,-43.48,24.6,169.09,0.715,LOW,-,0.0147,0.0156,0.0098,1,14.5485,TREND+LEAD,12.8265
91,-3,MAT.AX,Matsa Resources Limited,Gold,small,0.085,0.6502,0.9815,0.8533,0.6456,STRONG_UP,-19.05,25.0,165.62,-52.9,40.87,100.35,0.2676,LOW,-,0.0899,0.0994,0.1052,0,10.1819,WEAK,12.7126
92,-9,TGM.AX,Theta Gold Mines Limited,Gold,small,0.2,0.7431,0.9552,0.8317,0.9907,FLAT,11.11,42.86,25.0,-42.59,34.92,59.93,0.4029,LOW,-,0.2104,0.2199,0.2008,0,24.972,WEAK,12.6297
93,-14,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4046,1.1316,0.9405,0.6646,STRONG_UP,-53.33,-22.22,-30.0,-66.67,26.19,144.31,0.7911,LOW,-,0.0067,0.007,0.0108,0,-4.033,WEAK,12.3304
94,-3,CYL.AX,Catalyst Metals Limited,Gold,mid,6.28,0.5073,0.9953,0.8761,0.7571,STRONG_UP,-10.16,-2.48,601.68,-41.6,47.62,76.24,0.9164,LOW,EARLY,6.4925,6.9752,7.1246,0,-1.5518,WEAK,12.2723
95,-2,DTM.AX,Dart Mining NL,Gold,small,0.034,0.2948,1.0508,0.9279,0.8242,STRONG_UP,-56.41,-43.33,-91.76,-77.78,26.19,75.03,0.1146,LOW,-,0.0336,0.0349,0.0426,0,-15.1256,WEAK,12.2575
96,-1,GBR.AX,Great Boulder Resources Limited,Gold,small,0.1,0.6936,1.0007,0.9391,1.1745,FLAT,31.58,33.33,58.73,-45.16,42.86,102.39,0.3641,LOW,-,0.0996,0.1115,0.0853,1,13.9532,TREND_ONLY,12.0461
97,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.32,0.4756,1.0508,0.9473,0.7011,STRONG_UP,,-8.57,-8.57,-62.81,39.18,111.86,0.0832,LOW,-,0.3132,0.3405,,0,-3.0022,WEAK,11.9872
98,-8,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.717,1.0718,0.8248,0.7959,STRONG_UP,-17.74,37.84,82.14,-40.96,38.49,83.25,0.1732,LOW,-,0.2652,0.3098,0.2725,0,17.494,WEAK,11.9043
99,-10,ODY.AX,Odyssey Gold Limited,Gold,small,0.036,0.7202,1.0508,0.9825,1.1718,FLAT,5.88,38.46,,-44.44,37.7,105.88,0.2048,LOW,-,0.0351,0.0349,0.0323,1,13.6947,TREND_ONLY,11.842
100,-2,MEK.AX,Meeka Metals Limited,Gold,small,0.135,0.4843,0.9457,0.7369,0.5397,STRONG_UP,-34.15,-6.9,297.06,-55.74,39.68,79.38,1.0577,MED,-,0.1603,0.188,0.2041,0,-3.4474,WEAK,11.8277
