rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,1,TOR.AX,Torque Metals Limited,Gold,small,0.42,2.3037,1.0429,0.919,1.8539,FLAT,64.71,337.5,147.06,-36.23,45.45,111.55,0.5609,LOW,-,0.464,0.4552,0.3311,1,137.5112,TREND+LEAD,34.6975
12,-3,USL.AX,Unico Silver Limited,Gold,small,0.76,1.9057,1.1794,1.2652,1.0768,FLAT,12.59,261.9,375.0,-50.88,45.45,98.13,0.816,LOW,-,0.6722,0.6904,0.6748,1,121.3041,TREND+LEAD,34.145
13,1,WGX.AX,Westgold Resources Limited,Gold,large,5.29,1.1012,1.0593,0.9646,0.8363,STRONG_UP,-11.54,109.12,145.83,-37.64,52.17,62.94,0.8232,LOW,EARLY,5.7715,5.98,5.6105,0,90.4512,WEAK,32.494
14,3,NMG.AX,New Murchison Gold Limited,Gold,small,0.046,1.6148,1.1173,1.1008,0.8655,STRONG_UP,27.78,206.67,360.0,-50.67,39.2,80.01,0.3423,LOW,-,0.0478,0.0488,0.0424,1,101.254,TREND+LEAD,31.1431
15,3,RSG.AX,Resolute Mining Limited,Gold,mid,1.315,1.1939,1.1302,1.0675,1.0481,STRONG_UP,28.92,126.72,171.13,-31.25,51.78,64.94,0.6961,LOW,-,1.3114,1.3604,1.1483,1,101.0437,TREND+LEAD,30.2476
16,0,BCN.AX,Beacon Minerals Limited,Gold,small,2.82,1.402,1.0903,0.9876,0.8517,STRONG_UP,13.21,166.25,176.49,-38.13,46.64,68.39,0.3503,LOW,-,3.016,3.2322,2.878,0,113.3784,WEAK,30.0898
17,-6,ERM.AX,Emmerson Resources Limited,Gold,small,0.39,1.5797,1.076,1.0795,1.4675,STRONG_DOWN,32.2,200.0,596.43,-23.81,44.66,69.53,0.576,LOW,-,0.3985,0.3905,0.2965,1,128.4625,TREND+LEAD,29.431
18,2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.0,1.0126,1.2737,1.1487,1.1899,FLAT,37.5,92.31,189.47,-34.88,53.36,61.7,1.3029,MED,-,10.3855,9.9218,8.9436,1,79.8305,TREND+LEAD,29.3329
19,-11,PDI.AX,Predictive Discovery Limited,Gold,mid,0.93,1.2887,1.0603,1.1487,1.2198,STRONG_DOWN,66.07,144.74,389.47,-30.85,48.62,66.92,0.3294,LOW,-,0.9547,0.8877,0.6959,1,105.157,TREND+LEAD,29.1164
20,8,FXG.AX,Felix Gold Limited,Gold,small,0.35,1.271,1.4484,1.462,1.2553,FLAT,-25.53,141.38,392.96,-71.15,43.87,97.02,1.0351,MED,-,0.2785,0.2767,0.359,0,63.9282,WEAK,29.0199
21,-2,WWI.AX,West Wits Mining Limited,Gold,small,0.565,1.4167,1.0522,0.9834,0.7813,STRONG_UP,9.71,169.05,303.57,-43.55,38.74,68.29,0.8289,LOW,-,0.583,0.6445,0.5983,0,95.8984,WEAK,27.8579
22,0,LAT.AX,Latitude 66 Limited,Gold,small,0.1475,1.8063,0.9695,0.9682,1.1675,FLAT,195.0,243.02,7275.0,-48.89,33.99,93.48,0.0916,LOW,-,0.1691,0.1583,0.0999,1,88.365,TREND+LEAD,27.6867
23,-13,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.037,1.9483,1.1812,1.5742,1.2133,FLAT,27.59,270.0,48.0,-50.0,35.97,114.06,0.6981,LOW,-,0.0337,0.0315,0.0285,1,85.1473,TREND+LEAD,27.4222
24,9,EVN.AX,Evolution Mining Limited,Gold,large,12.5,0.8581,1.0777,1.0574,0.9553,STRONG_UP,6.69,62.96,233.99,-34.17,52.57,61.84,1.0864,MED,-,12.8465,13.156,11.8911,1,53.5217,TREND_ONLY,27.1499
25,9,BGL.AX,Bellevue Gold Limited,Gold,mid,1.6,0.9797,1.1139,1.078,1.0345,STRONG_UP,25.0,86.05,-14.21,-36.93,50.59,68.44,1.2615,MED,-,1.6187,1.6049,1.4058,1,63.6045,TREND_ONLY,26.65
26,12,ORE.AX,Orezone Gold Corporation,Gold,mid,2.48,1.0617,1.2653,1.1487,1.1032,STRONG_UP,55.97,101.63,101.63,-38.91,49.48,68.64,0.0851,LOW,-,2.252,2.2978,,0,73.2584,WEAK,26.3034
27,0,PRU.AX,Perseus Mining Limited,Gold,large,5.53,0.8845,1.1296,1.1323,1.1191,FLAT,4.64,67.98,138.82,-28.47,49.8,42.31,0.85,LOW,-,5.5355,5.3934,5.0865,1,80.0121,TREND_ONLY,26.2443
28,-2,FFM.AX,FireFly Metals Ltd,Gold,mid,2.09,1.1708,1.2131,1.1432,1.3072,FLAT,14.84,122.34,145.88,-37.28,49.8,81.76,0.2599,LOW,-,1.9984,1.8791,1.7148,1,74.5175,TREND+LEAD,26.1674
29,-5,GGP.AX,Greatland Resources Limited,Gold,large,14.11,1.0178,1.0865,1.1358,1.2822,STRONG_DOWN,73.34,93.29,93.29,-36.89,49.34,74.5,0.3716,LOW,-,14.251,13.0792,9.9499,1,61.7827,TREND+LEAD,26.0812
30,6,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0546,1.2315,1.2719,1.2785,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
31,-8,TSO.AX,Tesoro Gold Limited,Gold,small,0.995,1.2475,1.0342,1.1373,1.0824,FLAT,10.56,136.91,57.94,-41.05,45.06,75.35,0.5686,LOW,-,1.0713,0.9991,0.9702,1,81.8707,TREND+LEAD,24.8241
32,-1,GMD.AX,Genesis Minerals Limited,Gold,large,6.31,0.8653,1.1483,1.1016,0.9813,STRONG_UP,-0.47,64.32,236.53,-36.46,52.17,67.35,0.7119,LOW,-,6.277,6.2574,6.2301,1,49.8252,TREND_ONLY,24.5952
33,-4,AS1.AX,Asara Resources Limited,Gold,small,0.15,1.8369,1.1559,1.1487,1.497,FLAT,87.5,248.84,1263.64,-35.48,37.55,133.61,1.475,MED,-,0.1357,0.1321,0.0986,1,69.9337,TREND+LEAD,24.4536
34,6,ALK.AX,Alkane Resources Limited,Gold,mid,1.515,1.108,1.121,0.9615,0.9907,FLAT,38.36,110.42,146.34,-26.23,49.01,67.5,0.966,LOW,-,1.559,1.5765,1.2992,1,80.1707,TREND+LEAD,24.1514
35,-10,GA8.AX,GoldArc Resources Limited,Gold,small,0.072,1.4582,1.0056,1.5038,1.1477,FLAT,53.19,176.92,176.92,-44.74,41.57,95.37,0.7028,LOW,-,0.0745,0.0641,,0,77.1175,WEAK,23.8454
36,3,RRL.AX,Regis Resources Limited,Gold,mid,6.65,0.8093,1.1224,1.0118,0.9387,STRONG_UP,-6.33,53.69,235.25,-39.58,53.75,58.06,1.2137,MED,EARLY,7.0575,7.1093,6.6793,0,49.7016,WEAK,23.5666
37,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.64,0.9075,1.1246,1.1512,0.9764,FLAT,-8.96,72.33,47.71,-41.81,50.59,57.82,0.7796,LOW,-,4.6955,4.5721,4.6413,0,63.2886,WEAK,23.3964
38,-3,CTO.AX,Citigold Corporation Limited,Gold,small,0.016,2.1063,1.1173,0.7991,1.0202,FLAT,45.45,300.0,128.57,-43.48,28.06,123.07,0.8306,LOW,-,0.0177,0.0181,0.0133,1,68.4001,TREND+LEAD,23.271
39,14,HRN.AX,Horizon Gold Limited,Gold,small,1.03,1.0331,1.0558,0.9659,0.9934,FLAT,43.06,96.19,243.33,-34.63,39.53,68.02,1.8836,HIGH,-,1.122,1.24,0.887,1,55.9013,TREND+LEAD,22.975
40,1,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.56,0.8516,1.1298,1.3416,1.1628,FLAT,-6.67,61.72,184.88,-41.12,55.34,62.69,0.5689,LOW,-,12.5505,11.9817,12.7793,1,54.4878,TREND_ONLY,22.5305
41,4,GML.AX,Gateway Mining Limited,Gold,small,0.064,1.2036,1.1173,1.1139,1.0062,STRONG_UP,-21.95,128.57,276.47,-44.76,37.55,73.49,0.0153,LOW,-,0.067,0.0672,0.0682,0,65.6941,WEAK,22.4825
42,8,GPR.AX,Geopacific Resources Limited,Gold,small,0.053,1.329,1.2337,1.2684,1.1477,FLAT,51.43,152.38,130.43,-37.7,38.74,86.4,0.4067,LOW,-,0.0484,0.0487,0.0425,1,68.3245,TREND+LEAD,21.7816
43,8,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.2725,1.0801,1.041,0.8534,STRONG_UP,-14.71,141.67,291.89,-50.48,37.94,96.54,0.1,LOW,-,0.1515,0.1607,0.1622,0,55.6747,WEAK,21.7593
44,4,PRX.AX,Prodigy Gold NL,Gold,small,0.076,1.0005,1.0615,1.559,1.3419,FLAT,26.67,90.0,42.5,-66.67,29.25,69.55,0.4042,LOW,-,0.0709,0.0638,0.0594,1,37.8505,TREND+LEAD,21.2009
45,30,TCG.AX,Turaco Gold Limited,Gold,mid,0.59,0.7865,1.1772,1.0844,1.0032,STRONG_UP,35.63,49.37,145.83,-37.36,47.43,73.92,3.0656,HIGH,EARLY,0.5932,0.6243,0.6009,0,31.6759,WEAK,21.1364
46,20,SNG.AX,Siren Gold Limited,Gold,small,0.083,0.8246,1.131,1.2382,0.9923,FLAT,-24.55,56.6,6.41,-47.14,40.32,49.91,3.2347,HIGH,-,0.0807,0.0828,0.0926,0,45.7276,WEAK,21.1234
47,10,TTM.AX,Titan Minerals Limited,Gold,small,0.765,1.0742,1.0685,1.0461,0.9146,STRONG_UP,20.47,104.0,218.75,-35.78,41.9,71.15,0.399,LOW,-,0.8058,0.8424,0.7091,1,61.2453,TREND+LEAD,20.9161
48,11,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.355,0.7281,1.1257,1.0446,1.1871,FLAT,13.87,38.27,316.92,-50.0,50.99,95.16,1.1665,MED,-,1.4162,1.3299,1.2334,1,20.5039,TREND_ONLY,20.7637
49,-3,BM1.AX,Ballard Mining Limited,Gold,small,0.75,1.0674,1.0744,1.3054,1.0247,FLAT,7.91,102.7,102.7,-43.65,43.66,80.86,0.3103,LOW,-,0.7155,0.7095,0.6527,1,55.4539,TREND+LEAD,20.4014
50,-3,DPM.AX,DPM Metals Inc.,Gold,large,46.28,0.771,1.0695,0.9961,1.0223,FLAT,30.29,46.42,46.42,-30.84,53.94,53.17,0.1442,LOW,-,49.0005,50.8371,,0,47.094,WEAK,20.2319
51,-9,RGL.AX,Riversgold Limited,Gold,small,0.013,1.5212,1.0375,0.9956,0.9947,STRONG_UP,85.71,188.89,44.44,-47.62,26.88,114.45,0.2477,LOW,-,0.0146,0.014,0.0098,1,44.3629,TREND+LEAD,20.1788
52,-20,SNM.AX,Sentinel Metals Limited,Gold,small,0.65,1.1041,1.068,1.2043,1.0657,FLAT,83.1,109.68,109.68,-33.12,48.89,78.79,0.4776,LOW,-,0.6495,0.6083,,0,68.056,WEAK,19.9465
53,-1,NST.AX,Northern Star Resources Limited,Gold,large,20.5,0.5962,1.1039,0.9911,0.8335,STRONG_UP,-23.51,13.23,44.87,-45.32,53.36,65.78,0.7156,LOW,EARLY,21.661,22.1294,23.7246,0,10.7315,WEAK,19.6747
54,2,TAM.AX,Tanami Gold NL,Gold,small,0.062,0.9069,1.0658,0.7826,0.6777,STRONG_UP,-13.29,72.22,72.22,-50.4,39.13,98.95,1.7095,HIGH,-,0.0849,0.0933,0.0783,0,28.5604,WEAK,19.2195
55,19,ORP.AX,Orpheus Uranium Limited,Gold,small,0.067,1.1025,1.0695,1.2827,1.1477,FLAT,28.85,109.37,-28.72,-37.84,38.26,76.85,0.0458,LOW,-,0.0671,0.0628,0.0511,1,54.4527,TREND+LEAD,19.1508
56,-13,RMS.AX,Ramelius Resources Limited,Gold,large,3.35,0.7208,1.085,0.9742,0.8439,STRONG_UP,-7.28,36.89,75.0,-33.84,47.83,57.86,0.6455,LOW,EARLY,3.5975,3.7698,3.7671,0,30.4916,WEAK,19.1341
57,5,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.9616,1.0914,1.122,1.0256,FLAT,27.27,82.61,35.48,-42.59,35.97,54.08,0.6376,LOW,-,0.2078,0.2121,0.2025,1,54.9452,TREND_ONLY,19.0775
58,6,BEZ.AX,Besra Gold Inc,Gold,small,0.115,1.4083,1.2238,1.2009,1.7366,FLAT,219.44,167.44,15.0,-58.33,41.9,222.81,0.0461,LOW,-,0.108,0.1115,0.0715,1,31.4879,TREND+LEAD,18.9471
59,4,RC1.AX,Redcastle Resources Limited,Gold,small,0.145,1.2725,1.0453,0.9254,0.8759,STRONG_UP,70.59,141.67,-23.68,-47.73,25.69,100.11,0.0806,LOW,-,0.162,0.1604,0.1254,1,36.3542,TREND+LEAD,18.5764
60,13,STK.AX,Strickland Metals Limited,Gold,mid,0.135,0.6181,1.0056,0.7385,0.6886,STRONG_UP,-28.95,17.39,40.63,-44.9,35.18,76.38,1.8445,HIGH,EARLY,0.1653,0.1901,0.1851,0,8.0103,WEAK,18.1428
61,43,PEC.AX,Perpetual Resources Limited,Gold,small,0.0145,0.6108,1.3501,1.388,1.2801,FLAT,61.11,16.0,-19.44,-70.37,27.67,92.79,10.0175,HIGH,-,0.012,0.0112,0.0126,1,4.7712,TREND_ONLY,18.0058
62,3,PNR.AX,Pantoro Gold Limited,Gold,mid,3.33,0.5463,1.0911,1.0255,0.7674,STRONG_UP,-35.96,3.74,125.15,-52.82,51.38,81.82,1.0723,MED,EARLY,3.464,3.6224,4.7419,0,2.3475,WEAK,17.8443
63,-19,SMI.AX,Santana Minerals Limited,Gold,mid,0.625,0.6095,1.1085,1.0796,0.7282,STRONG_UP,-30.56,15.74,67.41,-52.14,47.43,59.11,0.7835,LOW,EARLY,0.6308,0.7032,0.8038,0,12.6304,WEAK,17.7348
64,-10,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.026,0.8557,1.2105,1.3576,1.2974,FLAT,-16.13,62.5,420.0,-73.91,36.36,110.12,0.737,LOW,-,0.0224,0.0218,0.0348,0,20.6366,WEAK,17.5706
65,-16,TOK.AX,Tolu Minerals Limited,Gold,small,1.46,0.9491,1.0697,1.1181,1.2742,STRONG_DOWN,9.36,80.25,192.0,-33.13,44.66,59.51,0.0,LOW,-,1.4783,1.4551,1.288,1,60.2223,TREND_ONLY,17.4942
66,14,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.2408,1.1173,1.0953,1.8098,FLAT,,135.63,135.63,-46.43,42.2,142.53,0.0786,LOW,-,0.2056,0.2074,,0,40.1577,WEAK,17.3539
67,-7,ION.AX,Iondrive Limited,Gold,small,0.021,0.7372,1.0202,0.9278,0.7303,STRONG_UP,-51.16,40.0,75.0,-75.38,36.76,123.49,0.206,LOW,-,0.0239,0.0223,0.0384,0,11.907,WEAK,17.0865
68,-7,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.8776,1.0727,1.0603,0.787,STRONG_UP,-4.0,66.67,36.36,-56.0,37.94,87.36,0.6143,LOW,-,0.1235,0.1342,0.1408,0,28.953,WEAK,16.773
69,1,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.4481,1.2291,0.9026,1.1477,FLAT,22.22,175.0,0.0,-41.18,28.06,134.69,0.0496,LOW,-,0.0124,0.0132,0.0104,1,36.4578,TREND+LEAD,16.6573
70,-15,STN.AX,Saturn Metals Limited,Gold,small,0.515,0.9685,1.0656,1.0855,1.1048,STRONG_DOWN,-5.5,83.93,114.58,-45.65,46.64,91.4,0.8707,LOW,-,0.5205,0.4963,0.5087,1,42.8274,TREND_ONLY,16.6478
71,-3,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.6143,1.3036,1.2371,0.8034,STRONG_UP,-46.15,16.67,-39.13,-71.43,24.11,114.76,1.0509,MED,-,0.0138,0.0151,0.0212,0,3.5015,WEAK,16.2941
72,-14,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.115,0.716,1.0339,1.0542,0.9173,FLAT,2.29,35.98,223.19,-41.51,50.59,75.6,0.5599,LOW,EARLY,1.1798,1.1612,1.1831,0,24.0742,WEAK,16.1259
73,-1,GMN.AX,Gold Mountain Limited,Gold,small,0.11,0.5792,1.0242,1.0109,1.2023,FLAT,57.14,10.0,-45.0,-70.0,33.2,140.65,1.3754,MED,-,0.1217,0.1142,0.0866,1,2.3605,TREND_ONLY,15.8441
74,-44,VTM.AX,Victory Metals Limited,Gold,small,1.475,0.8352,1.0702,0.9439,1.3652,FLAT,25.53,58.6,456.6,-46.36,44.13,81.84,0.8638,LOW,-,1.6623,1.5722,1.3469,1,31.5996,TREND_ONLY,15.5409
75,13,CYL.AX,Catalyst Metals Limited,Gold,mid,5.93,0.4565,1.2316,1.0594,0.9014,STRONG_UP,-20.3,-13.3,581.61,-47.72,49.01,75.24,2.5319,HIGH,PROGRESS,5.788,6.2162,7.172,0,-8.6661,WEAK,15.4216
76,-9,HAW.AX,Hawthorn Resources Limited,Gold,small,0.098,0.9383,1.095,1.1257,0.8652,FLAT,12.64,78.18,44.12,-40.69,26.88,57.55,0.075,LOW,-,0.1014,0.0966,0.0895,1,36.5165,TREND_ONLY,15.3205
77,7,AAJ.AX,Aruma Resources Limited,Gold,small,0.014,0.7372,1.3036,0.946,0.9451,STRONG_UP,-12.5,40.0,-6.67,-68.97,28.85,137.42,0.5342,LOW,-,0.0134,0.0129,0.0143,0,8.3976,WEAK,15.2298
78,4,OLY.AX,Olympio Metals Limited,Gold,small,0.05,0.6123,1.0744,0.8572,0.8828,FLAT,-15.25,16.28,21.95,-72.12,27.67,74.35,0.546,LOW,-,0.0557,0.0595,0.0719,0,6.0584,WEAK,14.3797
79,13,MDI.AX,Middle Island Resources Limited,Gold,small,0.022,0.6436,1.1706,0.8714,0.4676,STRONG_UP,-40.54,22.22,37.5,-67.21,31.23,138.43,0.5049,LOW,-,0.0235,0.0285,0.0342,0,5.0134,WEAK,14.2613
80,-11,PGO.AX,Pacgold Limited,Gold,small,0.12,0.8425,1.0727,1.2531,0.9498,FLAT,73.91,60.0,-25.0,-51.67,38.74,123.28,0.4327,LOW,-,0.1212,0.1145,0.0938,1,18.8546,TREND_ONLY,14.1591
81,0,RTG.AX,RTG Mining Inc.,Gold,small,0.045,0.7181,1.0475,1.5204,1.3591,FLAT,50.0,36.36,12.5,-40.54,30.43,69.33,7.9239,HIGH,-,0.0442,0.0388,0.0335,1,15.9606,TREND_ONLY,14.0249
82,7,AUC.AX,Ausgold Limited,Gold,small,0.845,0.7294,1.0375,0.9905,0.9555,STRONG_UP,3.68,38.52,201.79,-42.31,49.41,70.25,0.8814,LOW,-,0.9365,0.9619,0.9447,0,27.0961,WEAK,13.9765
83,30,SVG.AX,Savannah Goldfields Limited,Gold,small,0.009,0.2154,0.9142,0.7385,0.626,STRONG_UP,-55.0,-59.09,-71.88,-70.0,27.27,137.72,9.7585,HIGH,-,0.0117,0.0128,0.0173,0,-11.7006,WEAK,13.9658
84,-6,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.955,0.7083,1.1173,1.1081,0.9964,STRONG_UP,-21.07,34.51,176.81,-48.23,47.43,76.98,0.4018,LOW,-,0.9595,0.953,1.0798,0,21.261,WEAK,13.9595
85,-2,TRE.AX,Toubani Resources Inc,Gold,small,0.42,0.776,1.1308,0.7975,1.0594,FLAT,24.44,47.37,211.11,-44.79,42.69,85.15,0.2023,LOW,-,0.4703,0.4754,0.411,1,23.7482,TREND_ONLY,13.7916
86,-15,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8329,1.1173,1.1897,1.203,STRONG_DOWN,1.16,58.18,676.79,-44.07,43.08,87.37,0.5005,LOW,-,0.4257,0.4174,0.4254,1,28.688,TREND_ONLY,13.6936
87,10,KAU.AX,Kaiser Reef Limited,Gold,small,0.24,0.7659,1.0314,1.0811,0.8222,FLAT,-15.79,45.45,65.52,-42.17,38.74,75.26,1.0539,MED,-,0.2547,0.2768,0.2783,0,23.3977,WEAK,13.6828
88,5,MAT.AX,Matsa Resources Limited,Gold,small,0.085,0.6394,1.1582,1.0849,0.7504,STRONG_UP,-22.73,21.43,183.33,-57.42,40.71,92.18,0.1456,LOW,-,0.0808,0.0868,0.1056,0,9.4636,WEAK,13.3826
89,7,GBR.AX,Great Boulder Resources Limited,Gold,small,0.105,0.8131,1.0666,1.2061,1.0479,FLAT,28.05,54.41,64.06,-45.16,41.9,109.15,0.7248,LOW,-,0.103,0.103,0.0883,1,20.8873,TREND_ONLY,13.3615
90,-11,ODY.AX,Odyssey Gold Limited,Gold,small,0.039,0.8929,1.0628,1.3176,1.4439,STRONG_DOWN,34.48,69.57,77.27,-44.44,39.13,110.11,0.7227,LOW,-,0.0376,0.0363,0.0333,1,24.7215,TREND_ONLY,13.0517
91,-5,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.48,0.7021,0.9751,1.0603,0.7546,FLAT,-36.84,33.33,100.0,-50.6,44.66,84.85,0.3593,LOW,-,0.485,0.496,0.6306,0,17.5447,WEAK,12.788
92,-1,VKA.AX,Viking Mines Limited,Gold,small,0.011,0.7723,1.1173,0.9026,1.01,FLAT,83.33,46.67,10.0,-56.52,24.51,159.65,0.469,LOW,-,0.0125,0.0147,0.0102,1,7.1644,TREND_ONLY,12.7518
93,-6,AUE.AX,Aurum Resources Limited,Gold,small,0.64,0.7489,1.0673,1.1578,0.9602,FLAT,17.43,42.22,47.13,-33.97,45.45,68.21,0.4406,LOW,-,0.6387,0.6255,0.6308,1,28.1337,TREND_ONLY,12.6397
94,22,PGD.AX,Peregrine Gold Limited,Gold,small,0.14,0.5084,1.1806,1.0721,0.6986,STRONG_UP,-53.33,-3.45,-51.72,-64.71,33.99,102.68,0.0117,LOW,-,0.1454,0.1492,0.2357,0,-1.1415,WEAK,12.6358
95,25,AAR.AX,Astral Resources NL,Gold,small,0.16,0.5617,1.1534,0.9935,0.7201,STRONG_UP,-20.0,6.67,92.77,-46.55,35.97,76.63,2.7153,HIGH,-,0.1668,0.1876,0.2151,0,3.1293,WEAK,12.4544
96,23,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.98,0.5568,1.1231,1.1429,1.1191,FLAT,0.0,5.75,0.45,-26.41,21.34,8.12,0.0,LOW,PROGRESS,0.972,0.9848,1.0003,0,15.1011,WEAK,12.4385
97,-20,POL.AX,Polymetals Resources Ltd,Gold,small,0.975,0.6186,1.1407,1.1606,1.1134,FLAT,-9.3,17.47,242.11,-58.18,45.06,97.31,0.6797,LOW,-,0.942,0.8569,1.034,0,8.0895,WEAK,12.3969
98,-3,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.005,0.1013,0.9311,0.5221,0.3958,STRONG_UP,-68.75,-80.77,-72.22,-82.76,26.09,112.96,0.3445,LOW,-,0.0081,0.0101,0.0157,0,-18.655,WEAK,12.3829
99,2,MEK.AX,Meeka Metals Limited,Gold,small,0.13,0.5476,1.162,0.9634,0.6487,STRONG_UP,-44.68,4.0,242.11,-59.02,39.92,76.6,0.8034,LOW,-,0.1375,0.1598,0.2036,0,2.0846,WEAK,12.2725
100,-15,MOH.AX,Moho Resources Limited,Gold,small,0.009,0.677,1.1831,1.1487,1.2911,FLAT,28.57,28.57,80.0,-57.14,17.0,116.25,0.0048,LOW,-,0.009,0.0083,0.0078,1,4.1782,TREND_ONLY,12.1931
101,28,E79.AX,E79 Gold Mines Limited,Gold,small,0.034,0.6886,1.4611,1.2599,1.0269,STRONG_UP,36.0,30.77,-2.86,-47.83,32.02,129.48,0.4203,LOW,-,0.028,0.0298,0.0281,1,7.6091,TREND_ONLY,12.178
102,1,BHL.AX,Black Horse Mining Limited,Gold,small,0.24,0.3611,1.2189,0.8615,0.7154,STRONG_UP,,-31.43,-31.43,-65.29,36.61,102.34,1.4182,MED,-,0.2627,0.293,,0,-11.2429,WEAK,12.0498
103,-27,A8G.AX,Australasian Metals Limited,Gold,small,0.078,0.5953,1.0253,1.3176,1.0058,FLAT,-14.29,13.04,2.63,-58.71,18.97,40.39,0.0,LOW,-,0.0789,0.076,0.0867,0,6.1261,WEAK,11.8882
104,-4,MDX.AX,Mindax Limited,Gold,small,0.018,0.1374,1.1173,0.6892,0.5436,STRONG_UP,-60.0,-73.91,-40.0,-73.91,16.6,100.23,0.0,LOW,-,0.0227,0.0275,0.0427,0,-12.2414,WEAK,11.8837
105,-3,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.5266,1.3408,1.1487,0.7651,STRONG_UP,0.0,0.0,,-60.0,17.79,181.14,0.6738,LOW,-,0.0028,0.003,0.0032,0,0.0,WEAK,11.8601
