rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,4,NMG.AX,New Murchison Gold Limited,Gold,small,0.046,1.4543,0.8605,1.0121,0.7356,FLAT,39.39,206.67,360.0,-50.67,38.8,78.63,1.0417,MED,-,0.0481,0.0504,0.0418,1,101.9797,TREND+LEAD,33.7446
12,5,PDI.AX,Predictive Discovery Limited,Gold,mid,0.98,1.3091,0.9791,1.0723,1.224,STRONG_DOWN,84.91,176.06,390.0,-30.85,48.62,66.12,0.9167,LOW,-,0.942,0.8871,0.6847,1,129.4595,TREND+LEAD,33.6036
13,0,NEM.AX,Newmont Corporation,Gold,large,158.85,0.9398,0.9153,0.9601,1.0025,STRONG_DOWN,24.53,98.18,154.1,-29.94,56.92,49.67,0.4532,LOW,-,157.443,158.724,142.3917,1,112.5059,TREND_ONLY,31.8952
14,4,BCN.AX,Beacon Minerals Limited,Gold,small,2.89,1.294,0.9173,0.8757,0.8156,STRONG_UP,21.77,172.86,163.12,-38.13,46.25,67.64,0.5513,LOW,-,3.0985,3.3238,2.8447,1,118.1961,TREND+LEAD,31.8772
15,-3,USL.AX,Unico Silver Limited,Gold,small,0.72,1.552,1.1304,1.2145,0.9047,FLAT,27.43,227.27,380.0,-50.88,45.06,97.12,0.9886,LOW,-,0.6512,0.7019,0.6674,1,105.4459,TREND+LEAD,31.1624
16,-2,WGX.AX,Westgold Resources Limited,Gold,large,5.58,0.9426,0.9119,0.8729,0.8248,STRONG_UP,1.45,98.76,164.15,-37.64,52.57,62.68,0.5457,LOW,-,5.958,6.1624,5.552,1,82.8332,TREND_ONLY,31.0891
17,-6,WWI.AX,West Wits Mining Limited,Gold,small,0.6,1.4227,1.0048,0.9488,0.763,STRONG_UP,20.0,200.0,344.44,-43.55,38.34,74.28,0.2972,LOW,-,0.5945,0.6647,0.5909,1,103.231,TREND+LEAD,30.1856
18,2,RSG.AX,Resolute Mining Limited,Gold,mid,1.3,1.0538,0.9407,0.9105,0.9731,FLAT,50.29,122.22,179.57,-31.25,51.38,63.11,0.5411,LOW,-,1.3252,1.3767,1.1336,1,99.5053,TREND+LEAD,29.0509
19,0,LAT.AX,Latitude 66 Limited,Gold,small,0.17,1.7153,0.8792,1.0121,1.1962,STRONG_DOWN,240.0,261.7,8400.0,-51.06,33.99,90.92,0.6236,LOW,-,0.1735,0.162,0.0977,1,97.8361,TREND+LEAD,28.9493
20,-4,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.035,1.8442,0.9926,1.312,1.2313,FLAT,29.63,288.89,45.83,-50.0,36.36,115.71,0.5998,LOW,-,0.0316,0.0314,0.028,1,90.7787,TREND+LEAD,28.5074
21,3,TSO.AX,Tesoro Gold Limited,Gold,small,1.075,1.2587,0.8671,1.0826,0.9781,FLAT,32.72,165.43,62.88,-41.05,45.45,75.16,0.2028,LOW,-,1.0675,0.9993,0.9579,1,100.0388,TREND+LEAD,28.2006
22,-1,GA8.AX,GoldArc Resources Limited,Gold,small,0.077,1.4044,0.8679,1.3209,1.2313,FLAT,63.83,196.15,196.15,-44.74,42.07,97.1,1.1697,MED,-,0.073,0.0639,,0,84.9865,WEAK,28.1506
23,3,SBM.AX,St Barbara Limited,Gold,mid,0.645,1.0029,0.9373,0.9194,0.9521,FLAT,30.3,111.48,134.55,-38.37,43.87,64.1,0.5034,LOW,-,0.6597,0.6701,0.567,1,76.2937,TREND+LEAD,26.6889
24,-1,GGP.AX,Greatland Resources Limited,Gold,large,14.51,0.9426,0.9401,1.0234,1.1946,STRONG_DOWN,91.17,98.77,98.77,-36.89,49.78,74.53,0.6488,LOW,-,14.2315,13.0086,9.7709,1,65.9684,TREND_ONLY,25.9583
25,3,FFM.AX,FireFly Metals Ltd,Gold,mid,1.925,1.02,0.9727,0.9645,1.0366,FLAT,18.83,115.08,126.47,-37.28,49.8,80.33,0.4589,LOW,-,2.0014,1.8807,1.6946,1,71.3454,TREND+LEAD,25.5703
26,1,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,0.9498,0.969,1.1206,1.1758,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND_ONLY,24.1049
27,18,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.65,0.8143,0.9016,0.9641,0.9636,FLAT,20.93,71.71,153.95,-34.88,52.57,64.13,1.0728,MED,-,10.4655,10.0188,8.8472,1,58.7821,TREND_ONLY,24.033
28,-3,VTM.AX,Victory Metals Limited,Gold,small,1.54,1.1235,0.8569,0.9009,1.29,STRONG_DOWN,40.0,136.92,516.0,-46.36,44.94,81.34,0.8248,LOW,-,1.7232,1.5652,1.3411,1,75.6494,TREND+LEAD,23.7591
29,1,CTO.AX,Citigold Corporation Limited,Gold,small,0.016,1.8969,0.8275,0.7711,1.1258,FLAT,33.33,300.0,128.57,-43.48,27.27,120.64,0.016,LOW,-,0.0189,0.0182,0.013,1,67.8133,TREND+LEAD,23.1582
30,2,PRU.AX,Perseus Mining Limited,Gold,large,5.47,0.7437,0.8956,0.9921,1.0269,STRONG_DOWN,14.22,56.82,147.48,-28.47,49.8,42.56,0.752,LOW,-,5.541,5.4267,5.041,1,66.487,TREND_ONLY,22.8696
31,3,EVN.AX,Evolution Mining Limited,Gold,large,12.96,0.7588,0.9448,0.9922,0.9236,FLAT,22.97,60.01,254.4,-34.17,52.17,63.58,0.7588,LOW,-,12.9775,13.443,11.7699,1,49.2411,TREND_ONLY,22.7502
32,8,ORE.AX,Orezone Gold Corporation,Gold,mid,2.19,0.8443,0.9579,0.9047,0.8498,STRONG_UP,63.43,78.05,78.05,-38.91,48.95,67.23,0.1112,LOW,-,2.28,2.3252,,0,56.8271,WEAK,22.3561
33,4,VAU.AX,Vault Minerals Limited,Gold,mid,4.61,0.7663,0.8735,1.0322,0.897,FLAT,0.58,61.6,54.65,-41.81,50.2,58.73,0.7712,LOW,-,4.674,4.6509,4.5948,1,52.6532,TREND_ONLY,22.3398
34,33,TOK.AX,Tolu Minerals Limited,Gold,small,1.525,0.8661,0.9577,1.0429,1.2381,STRONG_DOWN,14.23,82.63,199.02,-33.13,44.66,59.51,1.5808,HIGH,-,1.4815,1.4466,1.2764,1,62.0142,TREND_ONLY,21.7866
35,-13,AS1.AX,Asara Resources Limited,Gold,small,0.145,1.719,0.9806,1.1289,1.2753,STRONG_DOWN,93.33,262.5,1218.18,-35.48,37.15,133.8,0.224,LOW,-,0.1357,0.1311,0.0966,1,72.884,TREND+LEAD,21.6849
36,-5,PRX.AX,Prodigy Gold NL,Gold,small,0.08,0.9484,0.9017,1.4721,1.2793,FLAT,33.33,100.0,50.0,-66.67,28.46,65.64,0.3946,LOW,-,0.0674,0.063,0.0587,1,43.3577,TREND_ONLY,21.3211
37,18,SNM.AX,Sentinel Metals Limited,Gold,small,0.68,1.0402,1.0308,1.1282,1.0792,FLAT,126.67,119.35,119.35,-33.12,49.62,79.27,0.6139,LOW,-,0.6406,0.6106,,0,74.7116,WEAK,21.1859
38,-9,ORP.AX,Orpheus Uranium Limited,Gold,small,0.07,1.1065,0.9468,1.1808,1.0554,FLAT,27.27,133.33,-27.08,-37.84,38.7,79.11,0.9859,LOW,-,0.0651,0.0627,0.0502,1,65.2256,TREND+LEAD,21.1801
39,3,DPM.AX,DPM Metals Inc.,Gold,large,48.35,0.7254,0.943,0.8678,0.9615,FLAT,49.71,52.97,52.97,-30.84,54.04,55.85,0.1793,LOW,-,50.3795,51.7775,,0,51.2541,WEAK,21.0052
40,1,GMD.AX,Genesis Minerals Limited,Gold,large,6.14,0.7084,0.9228,0.956,0.9179,FLAT,4.42,49.39,236.44,-36.46,52.17,66.77,0.656,LOW,EARLY,6.2995,6.3624,6.1762,0,38.5917,WEAK,20.7194
41,10,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,0.9298,0.8792,1.0121,0.7818,FLAT,19.05,96.08,49.25,-40.69,26.88,57.43,2.3797,HIGH,-,0.1017,0.0976,0.0886,1,44.9693,TREND_ONLY,20.6635
42,-6,ALK.AX,Alkane Resources Limited,Gold,mid,1.51,0.9122,0.9001,0.8562,1.0416,FLAT,49.5,92.36,158.12,-26.23,48.22,67.39,0.7891,LOW,-,1.6185,1.5912,1.2829,1,66.0846,TREND_ONLY,20.6438
43,4,FXG.AX,Felix Gold Limited,Gold,small,0.27,0.8261,0.9891,0.9759,0.7499,STRONG_UP,-37.21,74.19,302.99,-71.15,43.08,91.92,0.7617,LOW,-,0.2677,0.2767,0.3555,0,34.7722,WEAK,20.6208
44,-6,BM1.AX,Ballard Mining Limited,Gold,small,0.78,0.9997,1.0632,1.1198,0.9859,FLAT,38.05,110.81,110.81,-43.65,44.02,80.23,0.8326,LOW,-,0.697,0.7187,0.645,1,60.7988,TREND_ONLY,20.4959
45,9,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.0617,0.9095,0.9063,0.7916,STRONG_UP,-6.25,123.88,383.87,-50.48,37.55,96.36,0.1391,LOW,-,0.1533,0.165,0.1609,0,48.2744,WEAK,20.3597
46,2,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.0839,0.844,1.0561,0.9382,FLAT,45.45,128.57,128.57,-37.7,38.34,82.45,0.1028,LOW,-,0.048,0.0489,0.0421,1,59.7869,TREND+LEAD,20.1556
47,-3,TTM.AX,Titan Minerals Limited,Gold,small,0.8,0.9984,0.9017,1.0654,0.9128,FLAT,45.45,110.53,207.69,-35.78,42.29,70.89,0.3068,LOW,-,0.8093,0.8541,0.6992,1,65.9354,TREND_ONLY,19.9873
48,2,RGL.AX,Riversgold Limited,Gold,small,0.014,1.4754,0.8792,1.0899,0.9851,FLAT,100.0,211.11,100.0,-47.62,26.88,119.14,0.4603,LOW,-,0.0146,0.0143,0.0096,1,47.6302,TREND+LEAD,19.947
49,-3,BGL.AX,Bellevue Gold Limited,Gold,mid,1.605,0.797,0.9133,0.9363,0.9708,STRONG_DOWN,37.18,68.06,-13.48,-36.93,50.59,69.13,0.6639,LOW,-,1.636,1.6174,1.3897,1,49.809,TREND_ONLY,19.6371
50,2,STN.AX,Saturn Metals Limited,Gold,small,0.54,0.9663,1.021,1.0121,1.0856,FLAT,9.09,103.77,125.0,-45.65,47.43,92.03,0.3858,LOW,-,0.5242,0.4994,0.5062,1,53.4824,TREND_ONLY,19.5443
51,-2,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.41,0.6779,0.9062,1.1444,1.0489,FLAT,2.72,42.96,185.91,-41.12,55.34,63.38,0.7987,LOW,-,12.1385,12.0673,12.6815,1,37.508,TREND_ONLY,19.4065
52,-9,NST.AX,Northern Star Resources Limited,Gold,large,20.75,0.5248,0.8762,0.875,0.7821,STRONG_UP,-14.05,10.67,48.52,-45.32,53.36,66.04,0.8583,LOW,EARLY,22.2625,22.8735,23.6105,0,8.6201,WEAK,19.2855
53,-18,RRL.AX,Regis Resources Limited,Gold,mid,6.62,0.6913,0.8623,0.9293,0.8553,FLAT,4.69,45.79,228.9,-39.58,53.75,57.75,0.7387,LOW,EARLY,7.205,7.3145,6.6242,0,42.6149,WEAK,19.0059
54,3,AAU.AX,Antilles Gold Limited,Gold,small,0.01,1.3549,0.6763,0.7229,0.8795,STRONG_DOWN,25.0,185.71,11.11,-41.18,28.06,133.76,3.6256,HIGH,-,0.0129,0.0135,0.0103,0,38.9589,WEAK,18.7564
55,-22,TAM.AX,Tanami Gold NL,Gold,small,0.065,0.8562,0.669,0.7562,0.6534,FLAT,-5.8,80.56,85.71,-48.0,38.74,96.43,2.8235,HIGH,-,0.0893,0.0964,0.0781,0,32.3626,WEAK,18.4604
56,-3,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.707,0.9243,0.9999,0.8655,FLAT,-21.9,49.09,3.8,-47.14,40.71,49.11,1.2947,MED,-,0.0796,0.0841,0.0919,0,40.6942,WEAK,18.1703
57,1,HRN.AX,Horizon Gold Limited,Gold,small,1.09,0.9484,0.9488,0.9117,1.139,FLAT,51.39,100.0,263.33,-34.63,39.92,71.88,0.5807,LOW,-,1.1572,1.2599,0.8764,1,55.537,TREND_ONLY,17.8493
58,-19,GML.AX,Gateway Mining Limited,Gold,small,0.064,0.979,0.9224,0.9253,0.9382,STRONG_DOWN,-20.0,106.45,276.47,-44.76,37.15,73.02,0.1502,LOW,-,0.0674,0.068,0.0675,0,54.1588,WEAK,17.623
59,4,ION.AX,Iondrive Limited,Gold,small,0.023,0.7791,0.7778,1.1639,0.6561,FLAT,-47.73,64.29,109.09,-75.38,37.15,123.65,0.9589,LOW,-,0.0246,0.0229,0.0387,0,19.3143,WEAK,17.6108
60,1,RMS.AX,Ramelius Resources Limited,Gold,large,3.45,0.6167,0.9054,0.9093,0.794,FLAT,2.22,30.05,80.22,-33.84,47.83,57.24,0.4838,LOW,EARLY,3.6925,3.8555,3.7479,0,25.1081,WEAK,17.2405
61,5,MM8.AX,Medallion Metals Limited,Gold,small,0.435,0.8778,0.9106,1.0121,1.009,FLAT,11.54,85.11,736.54,-44.07,43.08,86.54,0.2742,LOW,-,0.424,0.4183,0.4214,1,42.3663,TREND_ONLY,17.1526
62,11,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.205,0.6421,0.9631,1.0121,0.8894,FLAT,28.88,35.39,276.56,-41.51,50.99,74.97,0.5426,LOW,-,1.1933,1.1905,1.1759,1,24.0723,TREND_ONLY,17.027
63,-7,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.024,0.7113,1.0048,1.1567,1.0554,FLAT,-11.11,50.0,500.0,-73.91,36.36,106.66,0.575,LOW,-,0.0212,0.0215,0.0355,0,17.0448,WEAK,16.8791
64,7,SMI.AX,Santana Minerals Limited,Gold,mid,0.63,0.5482,0.9309,0.9517,0.6393,FLAT,-23.64,15.6,74.19,-52.14,47.43,57.49,0.5892,LOW,EARLY,0.638,0.7228,0.8027,0,12.8672,WEAK,16.8769
65,-5,RC1.AX,Redcastle Resources Limited,Gold,small,0.155,1.0501,0.8517,0.8715,0.9915,STRONG_DOWN,72.22,121.43,-3.12,-47.73,25.69,113.34,1.4713,MED,-,0.1678,0.1621,0.124,1,27.5234,TREND+LEAD,16.7933
66,6,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.7843,0.9694,1.088,0.9455,FLAT,34.38,65.38,34.38,-42.59,35.97,55.21,0.3318,LOW,-,0.208,0.2143,0.2018,1,42.5989,TREND_ONLY,16.7931
67,1,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.345,0.6075,0.9311,1.1158,1.1311,STRONG_DOWN,18.5,28.1,333.87,-50.0,50.99,95.0,0.4841,LOW,-,1.414,1.327,1.2193,1,15.0798,TREND_ONLY,16.7744
68,-3,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.1065,0.8792,1.0121,1.3853,STRONG_DOWN,118.75,133.33,10.53,-58.33,41.5,222.83,0.1161,LOW,-,0.108,0.1113,0.0703,1,24.8321,TREND+LEAD,16.7227
69,9,GBR.AX,Great Boulder Resources Limited,Gold,small,0.11,0.8025,0.8792,1.1133,1.1727,STRONG_DOWN,50.68,69.23,69.23,-45.16,42.29,112.86,1.9423,HIGH,-,0.1025,0.1059,0.0874,1,25.9416,TREND_ONLY,16.4122
70,-1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.41,0.493,0.9488,0.9277,0.7561,STRONG_UP,-29.69,3.96,133.24,-52.82,51.38,82.03,0.7014,LOW,EARLY,3.551,3.8114,4.7489,0,2.4825,WEAK,16.0849
71,6,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.7503,0.9991,0.9371,0.6766,STRONG_UP,-3.85,58.23,48.81,-56.0,37.55,87.7,0.3946,LOW,-,0.1252,0.1398,0.1401,0,24.9311,WEAK,16.0152
72,11,STK.AX,Strickland Metals Limited,Gold,mid,0.15,0.6467,0.942,0.6747,0.6596,STRONG_UP,-9.09,36.36,50.0,-42.86,35.97,76.52,0.6666,LOW,EARLY,0.1795,0.1971,0.1854,0,17.0936,WEAK,16.0037
73,8,PVW.AX,PVW Resources Limited,Gold,small,0.012,0.4742,0.7536,0.8097,0.6333,FLAT,-50.0,0.0,-60.0,-71.43,23.72,113.08,2.7374,HIGH,-,0.0141,0.0158,0.0213,0,0.0,WEAK,15.9755
74,-15,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.955,0.6759,0.9278,1.0121,0.9163,FLAT,-11.16,42.54,203.17,-48.23,47.43,76.42,1.2614,MED,-,0.9608,0.9701,1.0741,0,26.4007,WEAK,15.5706
75,-11,ODY.AX,Odyssey Gold Limited,Gold,small,0.041,0.9722,0.9742,1.1856,1.4424,STRONG_DOWN,46.43,105.0,78.26,-44.44,39.53,110.49,0.2625,LOW,-,0.0365,0.0359,0.033,1,37.5658,TREND_ONLY,15.4948
76,6,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.5173,0.9591,0.9342,0.6666,STRONG_UP,-20.0,9.09,-20.0,-68.97,28.46,136.76,1.2259,MED,-,0.0138,0.013,0.0142,0,1.8918,WEAK,15.4933
77,10,TCG.AX,Turaco Gold Limited,Gold,mid,0.56,0.6036,0.8952,0.8996,0.8822,FLAT,30.23,27.27,166.67,-37.36,46.64,74.62,1.2019,MED,EARLY,0.6057,0.6401,0.5982,0,17.0464,WEAK,15.1928
78,2,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.1174,0.8583,0.9431,2.404,STRONG_DOWN,,135.63,135.63,-46.43,42.86,182.91,0.0513,LOW,-,0.2081,0.2066,,0,31.7817,WEAK,14.9521
79,7,MAT.AX,Matsa Resources Limited,Gold,small,0.082,0.5804,0.9613,0.9221,0.6924,STRONG_UP,-14.58,22.39,164.52,-57.42,40.32,96.37,1.2164,MED,-,0.0823,0.0894,0.1054,0,9.3669,WEAK,14.8501
80,5,OLY.AX,Olympio Metals Limited,Gold,small,0.052,0.5247,0.8792,0.8771,0.8316,STRONG_UP,-25.71,10.64,23.81,-72.12,27.27,82.35,0.1706,LOW,-,0.0589,0.0607,0.0737,0,3.5228,WEAK,14.7994
81,14,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.55,0.7245,1.1378,1.2797,0.8443,FLAT,-20.86,52.78,129.17,-50.6,45.06,85.12,0.8581,LOW,-,0.4802,0.5103,0.6289,0,27.939,WEAK,14.7326
82,-3,MOH.AX,Moho Resources Limited,Gold,small,0.0085,1.0077,0.7473,0.9559,1.1214,STRONG_DOWN,6.25,112.5,70.0,-57.14,17.39,118.68,0.0256,LOW,-,0.0091,0.0082,0.0077,1,16.4845,TREND+LEAD,14.7139
83,1,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1016,0.6594,0.6073,0.4523,STRONG_UP,-60.0,-78.57,-70.0,-79.31,26.09,110.41,2.4985,HIGH,-,0.0092,0.0107,0.0161,0,-18.5665,WEAK,14.4048
84,6,TRE.AX,Toubani Resources Inc,Gold,small,0.415,0.7156,0.9122,0.7637,0.9125,FLAT,33.87,50.91,219.23,-44.79,42.69,85.15,0.1664,LOW,-,0.51,0.4797,0.4092,1,25.5233,TREND_ONLY,14.1239
85,14,YRL.AX,Yandal Resources Limited,Gold,small,0.225,0.6185,0.965,1.0121,0.9313,FLAT,-16.67,30.43,95.65,-54.76,36.76,83.61,1.2469,MED,-,0.217,0.2147,0.2369,0,13.381,WEAK,14.1175
86,-11,RTG.AX,RTG Mining Inc.,Gold,small,0.048,0.7113,0.9591,1.5181,1.299,FLAT,84.62,50.0,23.08,-40.54,31.23,70.48,1.4927,MED,-,0.0419,0.0383,0.0332,1,22.1552,TREND_ONLY,14.0513
87,-13,PGO.AX,Pacgold Limited,Gold,small,0.125,0.741,0.9158,1.2651,1.0148,FLAT,98.41,56.25,-16.67,-51.67,38.74,121.22,0.7611,LOW,-,0.1165,0.1175,0.0924,1,17.9766,TREND_ONLY,13.9875
88,6,A8G.AX,Australasian Metals Limited,Gold,small,0.085,0.6298,0.9581,1.3442,0.9968,FLAT,-4.49,32.81,19.72,-58.71,19.76,38.17,0.0,LOW,-,0.0764,0.0764,0.0865,0,16.9865,WEAK,13.9213
89,-19,AUC.AX,Ausgold Limited,Gold,small,0.91,0.6346,0.889,0.9798,0.8893,FLAT,16.67,33.82,237.04,-42.31,49.8,70.45,1.3358,MED,-,0.9595,0.9832,0.938,0,23.9093,WEAK,13.8772
90,2,CYL.AX,Catalyst Metals Limited,Gold,mid,5.38,0.403,0.9385,0.8263,0.727,STRONG_UP,-23.47,-15.01,540.48,-47.72,48.22,74.9,1.046,MED,EARLY,5.9655,6.4298,7.1554,0,-9.662,WEAK,13.8058
91,-29,GMN.AX,Gold Mountain Limited,Gold,small,0.12,0.5691,0.8792,1.2145,1.7115,STRONG_DOWN,84.62,20.0,-40.0,-70.0,32.81,143.73,0.0034,LOW,-,0.1225,0.1149,0.086,1,4.5655,TREND_ONLY,13.7891
92,15,PGD.AX,Peregrine Gold Limited,Gold,small,0.1325,0.4054,0.7766,0.894,0.608,FLAT,-51.82,-14.52,-39.77,-64.71,33.6,97.53,3.5573,HIGH,-,0.1476,0.1558,0.2388,0,-5.0009,WEAK,13.4417
93,-17,MDI.AX,Middle Island Resources Limited,Gold,small,0.021,0.5241,0.8392,0.7329,0.5037,STRONG_UP,-32.26,10.53,31.25,-65.57,30.83,137.98,0.6958,LOW,-,0.0248,0.0305,0.0341,0,2.352,WEAK,13.4413
94,12,MEK.AX,Meeka Metals Limited,Gold,small,0.125,0.4234,0.8141,0.7907,0.5864,STRONG_UP,-39.02,-10.71,257.14,-59.02,39.53,75.73,1.6337,HIGH,-,0.1425,0.1684,0.2038,0,-5.5927,WEAK,13.2417
95,6,KAU.AX,Kaiser Reef Limited,Gold,small,0.26,0.7253,0.9144,1.0319,0.8316,FLAT,0.0,52.94,92.59,-40.96,38.74,74.44,0.1901,LOW,-,0.2547,0.289,0.2766,0,27.5516,WEAK,12.8713
96,19,SVG.AX,Savannah Goldfields Limited,Gold,small,0.011,0.2268,0.8792,0.8247,0.6829,STRONG_UP,-42.11,-52.17,-66.67,-63.33,27.27,132.18,3.2755,HIGH,-,0.0125,0.0131,0.0174,0,-10.764,WEAK,12.7349
97,-6,VKA.AX,Viking Mines Limited,Gold,small,0.011,0.6955,0.8792,0.6958,0.8931,FLAT,57.14,46.67,10.0,-56.52,24.51,163.5,0.0794,LOW,-,0.0132,0.0154,0.0101,1,6.9957,TREND_ONLY,12.7214
98,16,TBR.AX,Tribune Resources Ltd,Gold,small,5.96,0.577,0.9906,1.0967,0.9251,FLAT,-0.17,21.68,50.29,-27.97,47.43,48.52,4.8808,HIGH,-,5.4575,5.6687,5.9146,1,21.1923,TREND_ONLY,12.5328
99,19,REZ.AX,Resources & Energy Group Limited,Gold,small,0.014,0.3494,0.9118,1.1808,0.9235,FLAT,-17.65,-26.32,7.69,-64.52,26.48,82.23,2.1289,HIGH,-,0.0135,0.0134,0.0171,0,-8.4743,WEAK,12.5055
100,-7,NPM.AX,New Peak Metals Limited,Gold,small,0.017,0.6201,0.9964,0.9559,0.7801,STRONG_UP,-10.53,30.77,-26.09,-50.0,31.23,90.32,0.0276,LOW,-,0.0168,0.0176,0.0206,0,10.6391,WEAK,12.2069
101,-4,POL.AX,Polymetals Resources Ltd,Gold,small,0.955,0.5328,0.9763,1.3518,0.8959,FLAT,6.11,12.35,253.7,-58.18,44.66,94.96,0.6806,LOW,-,0.921,0.856,1.0279,0,5.8096,WEAK,11.9645
102,1,MDX.AX,Mindax Limited,Gold,small,0.018,0.1219,0.8792,0.6073,0.4634,STRONG_UP,-62.89,-74.29,-30.77,-74.29,17.0,100.54,0.4027,LOW,-,0.0251,0.0288,0.0435,0,-12.5607,WEAK,11.8968
103,1,CDR.AX,Codrus Minerals Limited,Gold,small,0.026,0.3736,0.8792,1.1961,0.9147,FLAT,18.18,-21.21,-39.53,-64.29,21.74,99.11,0.0,LOW,-,0.0253,0.0251,0.0243,1,-4.6529,TREND_ONLY,11.754
104,-16,HMG.AX,Hamelin Gold Limited,Gold,small,0.14,0.6706,1.256,1.3495,1.8242,STRONG_DOWN,97.18,41.41,97.18,-48.48,30.43,170.07,1.316,MED,-,0.11,0.1214,0.085,1,7.4101,TREND_ONLY,11.648
105,19,VTX.AX,Vertex Minerals Limited,Gold,small,0.155,0.3341,0.7787,0.9228,0.779,FLAT,-24.39,-29.55,89.02,-64.1,37.15,86.05,3.2109,HIGH,-,0.1723,0.1672,0.2343,0,-12.7555,WEAK,11.5744
