rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,-1,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.89,0.9208,0.9615,1.0286,0.8353,FLAT,19.33,79.23,133.95,-34.88,52.78,71.47,0.7984,LOW,-,10.0155,10.3968,8.3372,1,58.5136,TREND_ONLY,21.6103
43,-1,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.47,0.9112,1.0031,0.8646,0.6383,STRONG_UP,-30.37,77.36,95.83,-50.6,46.03,76.09,1.2088,MED,-,0.5855,0.6662,0.6204,0,46.7974,WEAK,21.2492
44,-1,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.1835,0.907,1.1522,1.1852,STRONG_DOWN,142.86,325.0,277.78,-43.48,23.02,122.11,0.0564,LOW,-,0.0171,0.0175,0.0107,1,61.2685,TREND+LEAD,21.1319
45,-1,NST.AX,Northern Star Resources Limited,Gold,large,18.8,0.5554,0.9523,0.8032,0.7424,STRONG_UP,-16.35,8.1,42.49,-45.32,55.95,69.79,1.3416,MED,EARLY,24.3692,26.4565,22.9275,0,6.4923,WEAK,21.0184
46,9,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.75,0.683,0.9851,1.0074,0.7775,FLAT,-12.23,32.95,110.44,-41.12,55.56,60.53,1.7427,HIGH,EARLY,12.4953,13.5339,12.3384,0,30.2425,WEAK,20.9791
47,-1,TOK.AX,Tolu Minerals Limited,Gold,small,1.6,0.9904,1.1382,1.6288,1.3175,FLAT,45.45,92.77,185.71,-33.13,42.46,55.21,0.4946,LOW,-,1.3725,1.3567,1.1809,1,71.3469,TREND_ONLY,20.422
48,-1,GA8.AX,GoldArc Resources Limited,Gold,small,0.051,1.0078,0.9604,1.0262,0.8081,FLAT,104.0,96.15,96.15,-44.74,41.48,82.57,1.0972,MED,-,0.0596,0.0661,,0,48.304,WEAK,20.4082
49,-1,BM1.AX,Ballard Mining Limited,Gold,small,0.695,0.965,1.0348,1.0848,1.0458,FLAT,27.52,87.84,87.84,-43.65,44.94,89.18,2.377,HIGH,-,0.7682,0.8252,,0,44.2636,WEAK,20.2218
50,-1,RXR.AX,Robex Resources Inc.,Gold,mid,5.98,0.8511,0.9263,1.0268,1.137,STRONG_DOWN,49.13,65.65,65.65,-29.77,52.97,56.71,0.4051,LOW,-,6.744,6.7004,4.93,1,61.3213,TREND_ONLY,19.7888
51,-1,TTM.AX,Titan Minerals Limited,Gold,small,0.835,1.0337,0.9325,1.1201,1.0395,FLAT,87.64,101.2,198.21,-35.78,42.06,71.71,0.3848,LOW,-,0.9325,0.9676,0.6259,1,59.3596,TREND+LEAD,19.668
52,-1,PNR.AX,Pantoro Gold Limited,Gold,mid,3.27,0.5989,0.9103,0.7401,0.6798,STRONG_UP,-41.5,16.58,215.33,-52.82,51.98,82.17,1.3007,MED,EARLY,4.314,4.7952,4.6996,0,10.4868,WEAK,19.5295
53,-1,TSO.AX,Tesoro Gold Limited,Gold,small,0.955,1.0222,0.9604,1.1335,0.729,FLAT,6.11,98.96,105.38,-41.05,44.05,81.87,0.1681,LOW,-,0.9662,1.0804,0.864,1,53.2446,TREND+LEAD,19.5257
54,-1,FXG.AX,Felix Gold Limited,Gold,small,0.28,0.8462,1.1951,1.0927,0.8248,STRONG_UP,-50.88,64.71,803.23,-71.15,41.27,94.93,0.7159,LOW,-,0.289,0.3306,0.3363,0,28.1303,WEAK,19.3748
55,-1,WGR.AX,Western Gold Resources Limited,Gold,small,0.145,1.2416,0.7957,0.9336,0.7981,FLAT,-9.38,141.67,504.17,-50.48,37.7,113.97,0.367,LOW,-,0.1812,0.1988,0.1503,0,46.8617,WEAK,19.2708
56,0,CYL.AX,Catalyst Metals Limited,Gold,mid,6.26,0.6394,0.9904,0.9363,0.8535,STRONG_UP,-18.81,24.45,870.54,-41.6,49.6,75.26,1.5334,HIGH,EARLY,6.999,7.785,7.0331,0,16.1159,WEAK,19.0267
57,0,ION.AX,Iondrive Limited,Gold,small,0.02,0.5708,0.9604,0.8049,0.5101,STRONG_UP,-52.38,11.11,100.0,-75.38,34.92,111.51,1.6175,HIGH,-,0.0234,0.0339,0.0413,0,3.4795,WEAK,18.8821
58,0,MM8.AX,Medallion Metals Limited,Gold,small,0.38,1.0012,0.9604,1.1249,0.9462,FLAT,-28.3,94.87,544.07,-44.07,44.44,86.59,0.3807,LOW,-,0.4208,0.4433,0.3958,0,48.6904,WEAK,18.3384
59,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.995,0.643,0.9277,0.8898,0.8425,STRONG_UP,-28.67,25.16,362.79,-41.51,49.6,67.61,1.1562,MED,EARLY,1.267,1.365,1.1249,0,18.4558,WEAK,17.7408
60,0,STN.AX,Saturn Metals Limited,Gold,small,0.445,0.8966,1.0684,1.0812,0.878,FLAT,-28.8,74.51,154.29,-45.65,46.83,89.24,1.0394,MED,-,0.486,0.5061,0.4881,0,39.1001,WEAK,17.7164
61,0,GUL.AX,Gullewa Limited,Gold,small,0.1,1.1518,0.9604,1.2878,1.216,FLAT,44.93,124.18,95.65,-34.74,25.79,65.82,0.0836,LOW,-,0.1009,0.0993,0.083,1,48.6589,TREND+LEAD,17.491
62,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.14,0.5552,0.8553,1.1887,0.7667,FLAT,5.07,8.06,322.22,-50.0,50.4,92.63,1.4963,MED,-,1.3015,1.3395,1.1314,1,4.3837,TREND_ONLY,17.413
63,0,LAT.AX,Latitude 66 Limited,Gold,small,0.135,0.9769,0.9261,0.915,1.7647,FLAT,141.07,90.14,6650.0,-67.61,33.33,152.49,0.2781,LOW,-,0.162,0.1508,0.0776,1,19.7022,TREND_ONLY,17.2407
64,0,PRX.AX,Prodigy Gold NL,Gold,small,0.06,0.7706,0.9604,1.1887,1.0286,FLAT,0.0,50.0,-32.5,-66.67,23.81,55.73,0.1842,LOW,-,0.0621,0.0648,0.0553,1,21.3619,TREND_ONLY,17.14
65,0,RGL.AX,Riversgold Limited,Gold,small,0.012,1.5413,0.9604,0.909,1.7927,FLAT,140.0,200.0,71.43,-47.62,25.79,167.22,0.6214,LOW,-,0.0151,0.0152,0.008,1,30.8456,TREND+LEAD,16.8759
66,0,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.6697,0.9604,1.1161,1.431,STRONG_DOWN,44.44,225.0,-35.0,-35.29,26.19,154.2,1.189,MED,-,0.0147,0.0139,0.0091,1,38.215,TREND+LEAD,16.8629
67,0,AUC.AX,Ausgold Limited,Gold,small,0.89,0.8627,0.9093,1.0515,0.7921,FLAT,-9.64,67.92,178.13,-42.31,51.19,73.28,0.6259,LOW,-,1.0587,1.0913,0.894,0,47.4489,WEAK,16.8618
68,0,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.1009,0.9604,0.9014,1.9264,FLAT,144.19,114.29,0.0,-58.33,41.67,229.69,0.2171,LOW,-,0.1165,0.0934,0.0615,1,20.7335,TREND+LEAD,16.8179
69,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.745,0.6715,0.9292,1.0841,0.8754,FLAT,-8.02,30.7,80.24,-36.32,47.62,57.52,1.405,MED,EARLY,0.8348,0.9539,0.7886,0,25.4176,WEAK,16.5785
70,0,MOH.AX,Moho Resources Limited,Gold,small,0.0075,0.9633,1.029,1.3797,0.8715,FLAT,7.14,87.5,25.0,-57.14,16.27,168.23,1.9236,HIGH,-,0.0072,0.0084,0.0069,1,8.4624,TREND_ONLY,16.0965
71,0,AUE.AX,Aurum Resources Limited,Gold,small,0.57,0.8613,0.92,0.9919,0.8337,FLAT,-16.18,67.65,132.65,-33.97,45.63,72.31,1.1882,MED,-,0.6452,0.6817,0.605,0,42.6875,WEAK,16.0584
72,0,EM3.AX,EMC Gold Corporation,Gold,small,0.2,1.1811,1.2392,1.6097,2.3239,STRONG_DOWN,,129.89,129.89,-46.43,44.0,160.08,0.7276,LOW,-,0.2053,0.1493,,0,35.7005,WEAK,15.6471
73,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.027,0.816,0.7858,0.6209,0.9412,FLAT,-43.75,58.82,68.75,-60.66,32.14,134.7,1.4035,MED,-,0.0385,0.0426,0.0332,0,14.0355,WEAK,15.4958
74,0,MAT.AX,Matsa Resources Limited,Gold,small,0.087,0.7982,0.9947,0.9336,0.6999,STRONG_UP,-27.5,55.36,200.0,-52.9,41.67,96.09,0.2631,LOW,-,0.0979,0.1171,0.1028,0,24.006,WEAK,15.3174
75,0,KAU.AX,Kaiser Reef Limited,Gold,small,0.27,0.867,0.9261,0.8915,0.9571,FLAT,1.89,68.75,80.0,-40.96,38.89,76.31,0.9774,LOW,-,0.337,0.3374,0.2636,1,35.0372,TREND_ONLY,15.177
76,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.055,0.9744,0.9107,1.0731,1.1503,STRONG_DOWN,71.87,89.66,-37.5,-37.84,36.44,77.67,0.0385,LOW,-,0.062,0.0634,0.0457,1,42.063,TREND_ONLY,15.0333
77,0,MEK.AX,Meeka Metals Limited,Gold,small,0.16,0.6089,0.9604,0.8958,0.5976,STRONG_UP,-20.0,18.52,370.59,-50.82,41.27,79.1,1.5638,HIGH,-,0.197,0.2246,0.2033,0,9.6619,WEAK,14.9415
78,0,ODY.AX,Odyssey Gold Limited,Gold,small,0.032,0.7148,1.0597,1.1774,0.9296,FLAT,-15.79,39.13,45.45,-44.44,36.51,97.65,2.6494,HIGH,-,0.0358,0.0341,0.0307,1,14.6303,TREND_ONLY,14.6692
79,0,PGO.AX,Pacgold Limited,Gold,small,0.115,0.844,1.0518,0.8227,1.6938,FLAT,94.92,64.29,-20.69,-51.11,39.29,119.31,0.4849,LOW,-,0.1318,0.1364,0.0853,1,21.1699,TREND_ONLY,14.4954
80,0,BGL.AX,Bellevue Gold Limited,Gold,mid,1.405,0.6304,0.9179,0.9887,0.8592,FLAT,33.81,22.71,-24.05,-36.93,48.41,64.39,0.9401,LOW,-,1.6103,1.7138,1.2801,1,17.072,TREND_ONLY,14.4615
81,0,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.7611,0.8351,1.096,0.8366,FLAT,6.67,48.15,42.86,-47.14,41.27,72.46,0.2455,LOW,-,0.0912,0.0998,0.0873,0,27.423,WEAK,13.9661
82,0,GMN.AX,Gold Mountain Limited,Gold,small,0.1,0.5138,0.9146,0.7359,1.4325,FLAT,20.77,0.0,-55.56,-70.0,28.17,133.8,0.6482,LOW,-,0.1161,0.1031,0.0812,1,0.0,TREND_ONLY,13.7535
83,0,OZM.AX,OzAurum Resources Limited,Gold,small,0.09,0.7706,0.9712,1.0536,1.8455,STRONG_DOWN,45.16,50.0,80.0,-58.33,39.29,133.47,0.1977,LOW,-,0.097,0.0953,0.072,1,14.7187,TREND_ONLY,13.6824
84,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.011,0.5138,0.9604,0.9444,0.7669,STRONG_UP,22.22,0.0,-35.29,-68.97,27.78,134.1,0.526,LOW,-,0.0128,0.0167,0.0135,0,0.0,WEAK,13.5646
85,0,YRL.AX,Yandal Resources Limited,Gold,small,0.2,0.7339,0.9604,1.1979,0.9728,FLAT,-28.57,42.86,122.22,-54.76,36.11,86.7,0.1944,LOW,-,0.214,0.2304,0.2228,0,17.8497,WEAK,13.549
86,0,POL.AX,Polymetals Resources Ltd,Gold,small,0.76,0.4704,1.0502,0.9502,0.6384,STRONG_UP,-31.84,-8.43,153.33,-58.18,45.24,85.99,1.8571,HIGH,-,0.8725,1.0776,1.0177,0,-4.4371,WEAK,13.384
87,0,SNM.AX,Sentinel Metals Limited,Gold,small,0.555,0.9198,1.0057,1.0066,1.5075,STRONG_DOWN,,79.03,79.03,-33.12,49.0,93.38,0.3145,LOW,-,0.6045,0.59,,0,41.4712,WEAK,13.2519
88,0,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.7253,0.9604,0.9366,1.4764,FLAT,0.0,41.18,-41.46,-64.29,21.83,146.7,0.0,LOW,-,0.0264,0.0282,0.0255,0,6.1273,WEAK,13.0198
89,0,PVW.AX,PVW Resources Limited,Gold,small,0.015,0.5505,0.9004,0.878,0.9804,FLAT,-58.33,7.14,-44.44,-69.05,23.02,113.92,0.5839,LOW,-,0.0187,0.0209,0.0212,0,1.4434,WEAK,12.9217
90,0,OLY.AX,Olympio Metals Limited,Gold,small,0.06,0.5928,0.9294,1.1363,1.2549,STRONG_DOWN,-33.33,15.38,-14.29,-72.12,25.4,151.36,0.0273,LOW,-,0.0628,0.0649,0.0816,0,2.5817,WEAK,12.8303
91,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.086,0.8337,0.9493,0.9229,0.8994,STRONG_UP,36.51,62.26,14.67,-40.69,25.0,86.92,0.0782,LOW,-,0.0976,0.1189,0.0821,1,17.9085,TREND_ONLY,12.7969
92,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.6606,1.0372,0.848,0.8556,FLAT,28.57,28.57,164.71,-52.0,36.51,94.39,0.3208,LOW,-,0.1633,0.188,0.1345,1,11.0514,TREND_ONLY,12.6807
93,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.039,0.9108,0.7803,1.0045,1.1653,STRONG_DOWN,-2.5,77.27,105.26,-37.7,34.92,92.83,0.0,LOW,-,0.0499,0.0528,0.0385,1,29.0678,TREND_ONLY,12.6107
94,0,NVO.AX,Novo Resources Corp,Gold,small,0.076,0.411,0.8794,0.7528,0.5887,STRONG_UP,-23.23,-20.0,-43.7,-61.54,28.97,123.01,1.417,MED,-,0.0962,0.1243,0.12,0,-4.7102,WEAK,12.5757
95,0,E79.AX,E79 Gold Mines Limited,Gold,small,0.032,0.3736,0.8781,0.9812,1.1952,STRONG_DOWN,28.0,-27.27,-3.03,-61.36,30.56,126.52,1.8567,HIGH,-,0.0354,0.0354,0.0273,1,-6.5875,TREND_ONLY,12.2661
96,0,AAR.AX,Astral Resources NL,Gold,small,0.18,0.6165,0.9098,0.8747,0.7529,STRONG_UP,-21.74,20.0,200.0,-43.1,37.7,80.95,1.2971,MED,-,0.23,0.2511,0.2131,0,9.3144,WEAK,11.9399
97,0,VKA.AX,Viking Mines Limited,Gold,small,0.014,1.0275,0.8403,1.1268,1.6267,STRONG_DOWN,75.0,100.0,40.0,-43.48,24.6,185.11,0.5996,LOW,-,0.0179,0.0141,0.0089,1,13.2894,TREND+LEAD,11.6999
98,0,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.6961,0.972,1.1508,1.2201,STRONG_DOWN,-22.22,35.48,31.25,-42.59,33.73,60.26,0.1758,LOW,-,0.2251,0.2249,0.194,1,19.8618,TREND_ONLY,11.6726
99,0,AWJ.AX,Auric Mining Limited,Gold,small,0.34,0.6352,0.9465,1.5921,1.2929,FLAT,47.83,23.64,106.06,-48.33,36.11,98.91,0.8943,LOW,-,0.3329,0.3096,0.2452,1,8.6291,TREND_ONLY,11.5627
100,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.295,0.433,1.0691,0.9045,0.8452,STRONG_UP,,-15.71,-15.71,-62.81,37.66,106.24,0.7206,LOW,-,0.334,0.3991,,0,-5.5704,WEAK,11.4855
101,0,NPM.AX,New Peak Metals Limited,Gold,small,0.014,0.5138,0.747,0.8195,0.6655,FLAT,-17.65,0.0,27.27,-50.0,29.76,95.93,6.0668,HIGH,-,0.0192,0.0226,0.0213,0,0.0,WEAK,11.3274
102,0,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.205,0.6018,1.0642,1.1234,0.9528,FLAT,15.49,17.14,201.47,-49.18,36.11,99.19,0.8916,LOW,-,0.204,0.2291,0.1996,1,6.2408,TREND_ONLY,11.2624
103,0,KNB.AX,Koonenberry Gold Limited,Gold,small,0.025,0.3293,1.0004,1.1101,0.5942,FLAT,-44.44,-35.9,13.64,-76.09,39.68,96.09,0.4243,LOW,-,0.0252,0.0298,0.0402,0,-14.8237,WEAK,11.2558
104,0,TBR.AX,Tribune Resources Ltd,Gold,small,5.69,0.6743,1.0429,1.1539,0.9819,FLAT,-8.91,31.24,64.81,-27.97,46.43,47.13,0.4649,LOW,-,5.8977,6.3531,5.7757,0,30.7762,WEAK,11.1047
105,0,BTR.AX,Brightstar Resources Limited,Gold,small,0.36,0.3699,1.0169,0.8506,0.6663,STRONG_UP,-32.71,-28.0,-10.0,-57.45,41.67,85.92,2.3044,HIGH,-,0.4503,0.5062,0.4889,0,-13.5796,WEAK,11.0867
106,0,GBR.AX,Great Boulder Resources Limited,Gold,small,0.093,0.6925,0.8506,0.8871,1.1442,STRONG_DOWN,30.99,34.78,69.09,-42.58,44.05,95.7,0.5975,LOW,-,0.1159,0.1108,0.0819,1,16.0102,TREND_ONLY,11.0679
