rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,0,PRU.AX,Perseus Mining Limited,Gold,large,5.43,0.7947,0.9282,1.0289,0.8675,FLAT,10.86,67.94,160.32,-28.47,51.59,49.54,0.6972,LOW,-,5.167,5.5677,4.7699,1,70.7509,TREND_ONLY,24.5933
33,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.25,0.9119,0.9061,0.9027,0.7105,STRONG_UP,8.19,92.71,143.42,-34.88,53.17,70.76,0.5039,LOW,-,9.335,10.238,8.3675,1,69.6623,TREND_ONLY,24.5691
34,0,FFM.AX,FireFly Metals Ltd,Gold,mid,1.835,0.9648,0.9602,1.0018,0.7958,FLAT,37.45,103.89,139.87,-37.28,50.79,74.85,0.5574,LOW,-,1.6982,1.8806,1.5791,1,70.4946,TREND_ONLY,24.4857
35,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.39,1.2727,0.9297,1.2115,1.2669,STRONG_DOWN,62.5,168.97,712.5,-27.59,42.86,74.44,0.6496,LOW,-,0.3733,0.3373,0.2565,1,97.2846,TREND+LEAD,24.3714
36,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.019,2.2476,0.9591,1.2325,0.9984,FLAT,111.11,375.0,322.22,-43.48,23.81,127.76,0.0987,LOW,-,0.0173,0.0173,0.0111,1,69.8869,TREND+LEAD,23.7703
37,0,NST.AX,Northern Star Resources Limited,Gold,large,22.1,0.5923,1.0109,0.8143,0.8148,FLAT,-10.26,25.17,57.23,-45.32,55.95,73.25,1.3413,MED,PROGRESS,21.7695,25.7377,22.9102,0,19.2286,WEAK,22.6339
38,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.7,0.6993,0.9508,0.882,0.7269,STRONG_UP,-13.22,47.79,120.85,-41.12,55.95,63.36,1.3165,MED,PROGRESS,11.4984,13.1198,12.3522,0,42.2016,WEAK,22.527
39,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.38,0.7432,0.942,0.8761,0.724,STRONG_UP,-0.26,57.07,72.97,-41.81,50.4,59.81,0.9051,LOW,-,4.4796,5.1548,4.3299,1,48.0887,TREND_ONLY,22.4037
40,0,DPM.AX,DPM Metals Inc.,Gold,large,51.23,0.7669,0.9312,0.9756,0.9789,STRONG_DOWN,52.45,62.08,62.08,-30.84,59.26,58.11,0.3732,LOW,-,50.4193,52.7311,,0,63.3113,WEAK,22.3553
41,0,RXR.AX,Robex Resources Inc.,Gold,mid,6.4,0.8389,0.9469,0.9287,1.0031,FLAT,58.42,77.29,77.29,-32.16,53.14,61.66,0.6364,LOW,-,6.28,6.6262,4.988,1,66.6063,TREND_ONLY,22.3288
42,0,STN.AX,Saturn Metals Limited,Gold,small,0.485,0.9978,0.9909,0.9814,0.8842,STRONG_UP,-22.4,110.87,169.44,-45.65,47.62,94.56,1.1278,MED,-,0.448,0.499,0.4898,0,55.8334,WEAK,22.2164
43,0,PNR.AX,Pantoro Gold Limited,Gold,mid,3.66,0.6367,0.9694,0.7312,0.6337,STRONG_UP,-40.58,34.56,207.56,-52.82,52.38,85.23,1.0521,MED,EARLY,3.712,4.5916,4.696,0,21.2389,WEAK,21.7558
44,0,STK.AX,Strickland Metals Limited,Gold,mid,0.205,1.0319,0.9259,1.0276,0.9157,FLAT,28.13,118.09,105.0,-31.25,38.89,81.36,0.603,LOW,-,0.2012,0.2127,0.1801,1,56.4446,TREND+LEAD,21.1726
45,0,TRE.AX,Toubani Resources Inc,Gold,small,0.465,0.8801,0.928,1.0911,1.0385,FLAT,14.81,86.0,232.14,-44.79,42.46,71.35,1.4372,MED,-,0.4352,0.4574,0.3814,1,51.1781,TREND_ONLY,20.9622
46,1,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,0.8603,0.8581,1.0025,0.6381,FLAT,-62.96,81.82,471.43,-72.46,36.51,107.87,1.0861,MED,-,0.022,0.0234,0.0387,0,27.6924,WEAK,20.7229
47,2,FXG.AX,Felix Gold Limited,Gold,small,0.275,0.8675,0.7866,0.9783,0.692,FLAT,-53.39,83.33,570.73,-71.15,42.06,99.5,0.6098,LOW,-,0.2737,0.3192,0.3396,0,35.2261,WEAK,19.8262
48,2,ORE.AX,Orezone Gold Corporation,Gold,mid,2.46,0.9464,0.9596,1.1073,1.1099,STRONG_DOWN,65.1,100.0,100.0,-38.91,50.0,96.57,0.9689,LOW,-,2.2515,2.5198,,0,51.7759,WEAK,19.7354
49,2,GA8.AX,GoldArc Resources Limited,Gold,small,0.054,0.9828,0.9457,0.8888,0.7422,STRONG_UP,42.11,107.69,107.69,-44.74,42.14,84.13,0.5775,LOW,-,0.055,0.0644,,0,53.9422,WEAK,19.4297
50,2,GUL.AX,Gullewa Limited,Gold,small,0.096,1.0184,0.8858,1.0083,0.8663,FLAT,26.32,115.22,87.83,-34.74,26.59,66.0,1.3615,MED,-,0.0982,0.0988,0.0835,1,46.4186,TREND+LEAD,18.9585
51,2,BGL.AX,Bellevue Gold Limited,Gold,mid,1.61,0.6653,0.9833,1.0204,0.846,FLAT,33.06,40.61,-16.8,-36.93,50.0,66.86,1.1102,MED,-,1.528,1.6933,1.2928,1,30.3704,TREND_ONLY,18.8155
52,2,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.47,0.8237,0.8768,0.7622,0.5525,STRONG_UP,-30.88,74.07,95.83,-50.6,46.43,77.38,0.7219,LOW,-,0.527,0.6371,0.6208,0,44.4464,WEAK,18.6929
53,2,ODY.AX,Odyssey Gold Limited,Gold,small,0.037,0.9726,1.0584,1.1334,0.9182,FLAT,-11.9,105.56,85.0,-44.44,37.7,100.31,1.3093,MED,-,0.0354,0.0341,0.031,1,39.6715,TREND_ONLY,18.6215
54,2,GPR.AX,Geopacific Resources Limited,Gold,small,0.053,1.1942,1.0337,1.0627,1.1837,STRONG_DOWN,35.9,152.38,178.95,-37.7,36.51,100.5,0.9364,LOW,-,0.0485,0.0518,0.0391,1,55.3575,TREND+LEAD,18.5275
55,2,TTM.AX,Titan Minerals Limited,Gold,small,0.885,0.9627,0.9553,1.0608,0.9087,FLAT,96.67,103.45,205.17,-35.78,42.06,77.28,0.5469,LOW,-,0.8955,0.9392,0.6363,1,56.3022,TREND_ONLY,18.2257
56,2,AS1.AX,Asara Resources Limited,Gold,small,0.11,1.2393,0.8208,0.9331,0.9926,STRONG_DOWN,25.0,161.9,1275.0,-32.26,38.1,107.0,0.3108,LOW,-,0.1276,0.1247,0.0862,1,57.6502,TREND+LEAD,18.0096
57,2,TSO.AX,Tesoro Gold Limited,Gold,small,0.95,0.9081,0.9008,1.0373,0.6682,FLAT,-1.04,91.92,143.59,-41.05,44.05,81.89,0.34,LOW,-,0.93,1.046,0.8772,1,49.4451,TREND_ONLY,17.9165
58,2,RGL.AX,Riversgold Limited,Gold,small,0.013,1.5378,0.9297,0.8433,1.5485,FLAT,62.5,225.0,62.5,-47.62,26.59,169.58,0.6312,LOW,-,0.0135,0.0152,0.0082,1,35.2798,TREND+LEAD,17.7713
59,2,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.701,0.8372,0.9095,0.7293,FLAT,-27.27,48.15,42.86,-47.14,41.27,69.78,4.0568,HIGH,-,0.0868,0.0963,0.088,0,28.4763,WEAK,17.3014
60,2,AUE.AX,Aurum Resources Limited,Gold,small,0.62,0.8382,0.9674,0.9563,0.7746,STRONG_UP,-12.68,77.14,148.0,-33.97,45.63,73.26,0.4242,LOW,-,0.6048,0.666,0.6067,1,48.0484,TREND_ONLY,17.2517
61,2,LAT.AX,Latitude 66 Limited,Gold,small,0.1275,0.989,0.8105,0.76,1.5187,FLAT,82.14,109.02,6275.0,-62.9,32.94,151.22,0.0021,LOW,-,0.1455,0.1546,0.0801,1,23.7469,TREND_ONLY,17.1854
62,2,AUC.AX,Ausgold Limited,Gold,small,0.89,0.7799,0.9147,0.8353,0.7067,STRONG_UP,-11.88,64.81,154.29,-42.31,50.79,74.79,0.3812,LOW,-,0.983,1.0658,0.8973,0,44.0158,WEAK,17.1291
63,2,GMN.AX,Gold Mountain Limited,Gold,small,0.105,0.4968,1.0124,0.965,1.5377,FLAT,11.7,5.0,-53.33,-70.0,29.76,133.46,1.5593,HIGH,-,0.1069,0.1062,0.0824,1,1.1149,TREND_ONLY,17.0946
64,2,PRX.AX,Prodigy Gold NL,Gold,small,0.059,0.6979,0.8882,1.0166,0.9247,FLAT,47.5,47.5,10.63,-66.67,24.21,55.43,0.5105,LOW,-,0.0601,0.0636,0.0558,1,20.7464,TREND_ONLY,17.0238
65,2,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.245,0.5637,0.9455,1.0133,0.7222,FLAT,-3.11,19.14,315.0,-50.0,50.79,94.1,0.9243,LOW,-,1.2572,1.2916,1.1358,1,10.33,TREND_ONLY,16.7854
66,2,MDI.AX,Middle Island Resources Limited,Gold,small,0.032,0.9464,1.0562,0.8207,0.6972,STRONG_UP,-20.0,100.0,100.0,-60.66,32.54,138.75,0.5701,LOW,-,0.0334,0.0414,0.0333,0,23.4523,WEAK,16.6931
67,2,TOK.AX,Tolu Minerals Limited,Gold,small,1.59,0.8178,0.8422,1.2615,1.0522,FLAT,20.45,72.83,176.52,-33.13,43.25,61.85,0.3988,LOW,-,1.4193,1.379,1.1985,1,50.9253,TREND_ONLY,16.6814
68,2,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.1041,0.8191,1.1579,1.3211,STRONG_DOWN,87.5,133.33,19.32,-58.33,41.67,229.14,0.0482,LOW,-,0.1162,0.0968,0.0629,1,24.2472,TREND+LEAD,16.6189
69,2,ION.AX,Iondrive Limited,Gold,small,0.022,0.6124,0.944,0.8366,0.4467,STRONG_UP,-55.1,29.41,120.0,-75.38,35.32,116.18,0.3776,LOW,-,0.0209,0.0314,0.0412,0,8.9415,WEAK,16.5016
70,2,KAU.AX,Kaiser Reef Limited,Gold,small,0.29,0.7841,0.9759,0.7995,0.8494,FLAT,13.73,65.71,93.33,-40.96,38.89,78.18,1.2038,MED,-,0.3025,0.3319,0.2657,1,32.689,TREND_ONLY,16.3816
71,2,BM1.AX,Ballard Mining Limited,Gold,small,0.685,0.876,0.8974,0.8633,0.9133,FLAT,-1.44,85.14,85.14,-43.65,44.81,90.6,0.5874,LOW,-,0.7085,0.8022,,0,42.1071,WEAK,16.1461
72,2,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.5162,0.8581,0.9453,0.67,FLAT,-20.0,9.09,-36.84,-68.97,28.17,143.85,2.3376,HIGH,-,0.012,0.016,0.0135,0,1.7803,WEAK,15.9149
73,3,AAU.AX,Antilles Gold Limited,Gold,small,0.013,1.5378,1.0142,1.024,1.1613,STRONG_DOWN,30.0,225.0,-31.58,-35.29,26.98,155.85,0.4439,LOW,-,0.0138,0.0139,0.0093,1,38.9509,TREND+LEAD,15.3162
74,3,MAT.AX,Matsa Resources Limited,Gold,small,0.093,0.7459,0.9853,0.9324,0.6391,STRONG_UP,-11.43,57.63,210.0,-52.9,40.87,99.79,0.5491,LOW,-,0.09,0.1115,0.1032,0,23.6018,WEAK,15.2456
75,3,YRL.AX,Yandal Resources Limited,Gold,small,0.215,0.7536,0.9225,1.0777,0.784,FLAT,-41.1,59.26,121.65,-54.76,36.11,85.07,0.2816,LOW,-,0.2078,0.2245,0.2251,0,25.154,WEAK,14.9228
76,3,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.0647,0.8581,1.4179,1.005,FLAT,50.0,125.0,50.0,-57.14,17.06,174.42,0.0341,LOW,-,0.0074,0.0083,0.0071,1,12.2262,TREND+LEAD,14.8895
77,3,CYL.AX,Catalyst Metals Limited,Gold,mid,6.72,0.5559,0.9611,0.9138,0.8135,STRONG_UP,-19.62,17.48,820.55,-41.6,48.81,77.46,0.881,LOW,PROGRESS,6.438,7.5356,7.0326,0,11.0163,WEAK,14.6172
78,3,MM8.AX,Medallion Metals Limited,Gold,small,0.415,0.7273,0.9757,1.0521,0.8426,FLAT,-23.15,53.7,569.35,-44.07,44.05,88.52,0.8035,LOW,-,0.403,0.4358,0.3986,1,26.7244,TREND_ONLY,14.2328
79,3,SVG.AX,Savannah Goldfields Limited,Gold,small,0.012,0.3785,0.9362,0.8822,0.536,STRONG_UP,-53.85,-20.0,-52.0,-63.33,27.38,105.5,1.6171,HIGH,-,0.0132,0.0153,0.0182,0,-5.1905,WEAK,14.1039
80,3,EM3.AX,EMC Gold Corporation,Gold,small,0.17,0.9246,0.5835,0.8927,1.7064,STRONG_DOWN,,95.4,95.4,-46.43,43.75,175.06,1.4845,MED,-,0.213,0.1631,,0,23.8424,WEAK,13.8736
81,3,TGM.AX,Theta Gold Mines Limited,Gold,small,0.22,0.7436,0.899,0.9903,1.0919,STRONG_DOWN,-15.38,57.14,25.71,-42.59,34.52,62.48,0.6449,LOW,-,0.2167,0.2238,0.1957,1,31.5712,TREND_ONLY,13.8654
82,3,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.06,0.5118,0.9575,0.7845,0.7456,STRONG_UP,-25.35,8.16,341.67,-41.51,49.6,69.45,0.8696,LOW,EARLY,1.1275,1.3143,1.1271,0,5.8301,WEAK,13.6329
83,3,HAW.AX,Hawthorn Resources Limited,Gold,small,0.09,0.819,0.8981,0.8631,0.7657,STRONG_UP,42.86,73.08,28.57,-40.69,25.79,86.47,0.0,LOW,-,0.0918,0.114,0.083,1,21.7955,TREND_ONLY,13.5426
84,3,SNM.AX,Sentinel Metals Limited,Gold,small,0.565,0.8624,0.8815,0.9586,1.0855,STRONG_DOWN,,82.26,82.26,-33.12,48.57,93.41,0.326,LOW,-,0.564,0.5987,,0,42.7714,WEAK,13.4937
85,3,CY5.AX,Cygnus Metals Limited,Gold,small,0.135,0.6518,0.9268,0.8271,0.603,STRONG_UP,17.39,37.76,159.62,-52.0,36.9,95.76,0.4939,LOW,-,0.1447,0.1788,0.1353,0,14.5485,WEAK,13.3467
86,3,PGO.AX,Pacgold Limited,Gold,small,0.096,0.668,0.8238,0.683,0.9972,FLAT,6.67,41.18,-40.0,-51.11,38.89,120.62,0.8419,LOW,-,0.1142,0.134,0.086,1,13.276,TREND_ONLY,12.9877
87,3,OLY.AX,Olympio Metals Limited,Gold,small,0.065,0.5492,0.9454,1.0541,1.2355,STRONG_DOWN,-26.14,16.07,-7.14,-72.12,25.79,151.52,0.6619,LOW,-,0.0616,0.0646,0.082,0,2.7355,WEAK,12.864
88,3,PVW.AX,PVW Resources Limited,Gold,small,0.014,0.4416,0.7509,0.7352,0.7817,FLAT,-63.16,-6.67,-48.15,-71.43,23.41,129.73,0.3855,LOW,-,0.0167,0.02,0.0212,0,-1.203,WEAK,12.8276
89,3,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.3549,0.8581,0.8271,0.8933,FLAT,-14.29,-25.0,-83.33,-60.0,17.86,203.25,4.1094,HIGH,-,0.0033,0.0038,0.0034,0,-2.1968,WEAK,12.8032
90,3,MEK.AX,Meeka Metals Limited,Gold,small,0.18,0.5678,0.9362,0.8631,0.5956,STRONG_UP,-20.0,20.0,414.29,-50.82,40.87,81.66,0.777,LOW,-,0.18,0.2143,0.2032,0,10.0098,WEAK,12.2892
91,3,NPM.AX,New Peak Metals Limited,Gold,small,0.016,0.6309,0.9153,0.8822,0.5956,STRONG_UP,-5.88,33.33,45.45,-50.0,30.56,98.66,0.4329,LOW,-,0.0177,0.0215,0.0213,0,10.325,WEAK,12.1535
92,3,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.668,0.8581,0.9453,1.2612,STRONG_DOWN,-20.0,41.18,-41.46,-64.29,21.83,146.7,0.0,LOW,-,0.0247,0.0277,0.0251,0,6.1273,WEAK,12.1198
93,3,ALY.AX,Alchemy Resources Limited,Gold,small,0.008,0.7571,0.7628,0.8822,0.6497,FLAT,-27.27,60.0,14.29,-38.46,22.62,100.94,2.4021,HIGH,-,0.0092,0.01,0.0084,0,13.4456,WEAK,11.9321
94,3,POL.AX,Polymetals Resources Ltd,Gold,small,0.735,0.374,0.8466,0.8313,0.513,STRONG_UP,-39.26,-20.97,177.36,-58.18,44.84,86.41,2.4452,HIGH,-,0.7945,1.0235,1.014,0,-10.8806,WEAK,11.9068
95,3,BHL.AX,Black Horse Mining Limited,Gold,small,0.315,0.4259,0.983,0.8371,0.7215,STRONG_UP,,-10.0,-10.0,-62.81,39.02,112.61,0.468,LOW,-,0.3092,0.3903,,0,-3.4651,WEAK,11.8973
96,3,RC1.AX,Redcastle Resources Limited,Gold,small,0.175,0.8281,1.1552,1.1696,1.5791,STRONG_DOWN,75.0,75.0,59.09,-50.0,24.21,135.88,0.5933,LOW,-,0.1492,0.166,0.1114,1,13.3629,TREND_ONLY,11.8932
97,3,BTR.AX,Brightstar Resources Limited,Gold,small,0.395,0.3738,0.9548,0.8297,0.6988,STRONG_UP,-26.85,-21.0,-12.22,-57.45,42.46,84.88,1.621,HIGH,-,0.404,0.4899,0.4842,0,-10.5049,WEAK,11.8026
98,3,AWJ.AX,Auric Mining Limited,Gold,small,0.345,0.5936,0.9399,1.2577,1.1007,FLAT,43.75,25.45,72.5,-48.33,36.51,101.65,0.2937,LOW,-,0.3378,0.3135,0.2488,1,9.1426,TREND_ONLY,11.6653
99,3,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.7571,0.8581,0.6786,0.7941,FLAT,0.0,60.0,0.0,-53.85,11.11,180.89,0.0,LOW,-,0.0101,0.0091,0.0079,1,3.6851,TREND_ONLY,11.5723
100,3,NVO.AX,Novo Resources Corp,Gold,small,0.083,0.3927,0.9625,0.8717,0.6448,STRONG_UP,-27.83,-17.0,-36.15,-62.05,28.57,119.78,0.2152,LOW,-,0.0861,0.1172,0.1191,0,-4.0549,WEAK,11.535
