rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-5,EVN.AX,Evolution Mining Limited,Gold,large,12.46,0.9565,1.053,1.0264,1.0316,FLAT,17.45,79.8,245.22,-34.17,54.18,60.38,,LOW,-,13.8405,14.426,10.9603,1,71.6071,TREND_ONLY,26.8654
21,-2,RRL.AX,Regis Resources Limited,Gold,mid,6.26,0.8737,1.0508,0.9119,0.8833,STRONG_UP,5.73,64.23,219.5,-39.58,54.58,61.08,1.0786,MED,-,7.4564,7.8891,6.2209,1,57.3986,TREND_ONLY,26.1565
22,-2,AQI.AX,Alicanto Minerals Limited,Gold,small,1.48,1.9297,1.1507,0.8765,0.9051,FLAT,156.94,262.75,380.52,-47.03,35.06,116.26,0.3627,LOW,-,1.7098,1.8977,0.9343,1,79.2348,TREND+LEAD,25.7891
23,-6,SBM.AX,St Barbara Limited,Gold,mid,0.57,1.2129,1.0453,0.9273,1.0109,FLAT,6.54,128.0,200.0,-38.37,44.22,83.31,0.8376,LOW,-,0.6757,0.7075,0.5143,1,67.9409,TREND+LEAD,25.248
24,1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.026,1.7289,1.0108,0.9002,1.0247,FLAT,-18.75,225.0,13.04,-50.0,33.86,110.98,0.2503,LOW,-,0.0325,0.0318,0.0253,1,68.6475,TREND+LEAD,24.2713
25,6,PRU.AX,Perseus Mining Limited,Gold,large,4.94,0.8055,1.0529,1.1213,0.9285,FLAT,2.94,51.41,136.82,-28.47,51.0,47.96,1.0845,MED,-,5.2917,5.6121,4.7463,1,54.6669,TREND_ONLY,24.037
26,9,GMD.AX,Genesis Minerals Limited,Gold,large,5.62,0.8059,1.021,1.0213,0.8092,FLAT,-3.93,51.48,190.44,-36.46,53.39,66.39,1.3159,MED,EARLY,6.445,6.9722,5.8809,0,41.4016,WEAK,23.6041
27,13,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.71,0.9633,1.0798,1.0254,0.7949,STRONG_UP,9.15,81.08,129.21,-34.88,52.59,70.2,0.4206,LOW,-,9.755,10.319,8.3503,1,60.7415,TREND_ONLY,22.9163
28,-6,FXG.AX,Felix Gold Limited,Gold,small,0.29,1.0285,1.1994,1.1188,0.834,STRONG_UP,-55.38,93.33,607.32,-71.15,41.83,95.84,0.7139,LOW,-,0.2842,0.3265,0.3378,0,40.7359,WEAK,22.6519
29,4,TAM.AX,Tanami Gold NL,Gold,small,0.084,1.5409,0.9956,1.0802,1.0641,FLAT,37.7,189.66,110.0,-34.4,39.84,100.4,0.3191,LOW,-,0.1061,0.1002,0.0735,1,75.2576,TREND+LEAD,22.5797
30,9,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,1.1822,0.8836,1.1742,0.6259,FLAT,-66.1,122.22,471.43,-72.46,37.05,110.82,0.395,LOW,-,0.0225,0.0238,0.0387,0,40.8621,WEAK,22.0714
31,-4,USL.AX,Unico Silver Limited,Gold,small,0.59,1.1625,1.024,0.8566,0.6899,STRONG_UP,-16.9,118.52,337.04,-50.88,45.02,93.68,0.6969,LOW,-,0.779,0.853,0.6237,0,56.9567,WEAK,22.0425
32,-4,ERM.AX,Emmerson Resources Limited,Gold,small,0.36,1.3208,1.0934,1.3138,1.4188,STRONG_DOWN,50.0,148.28,650.0,-27.59,42.23,73.88,0.8925,LOW,-,0.371,0.3324,0.2529,1,84.7549,TREND+LEAD,22.0359
33,-7,ALK.AX,Alkane Resources Limited,Gold,mid,1.39,1.0564,1.0196,1.0725,1.0757,STRONG_DOWN,20.35,98.57,112.21,-26.23,49.8,68.94,0.4746,LOW,-,1.5475,1.5907,1.1499,1,71.2048,TREND+LEAD,21.602
34,12,FFM.AX,FireFly Metals Ltd,Gold,mid,1.64,0.9041,1.1146,1.03,0.8193,STRONG_UP,20.59,69.95,114.38,-37.28,50.2,72.75,0.5427,LOW,-,1.754,1.8984,1.5688,1,48.2667,TREND_ONLY,21.2572
35,9,TCG.AX,Turaco Gold Limited,Gold,mid,0.6,0.8184,1.07,1.0255,0.7692,STRONG_UP,30.43,53.85,233.33,-37.36,47.01,68.86,1.1536,MED,-,0.6723,0.7017,0.5776,1,36.7602,TREND_ONLY,21.2455
36,6,EM3.AX,EMC Gold Corporation,Gold,small,0.255,1.5593,1.6522,1.9129,3.1923,STRONG_DOWN,,193.1,193.1,-46.43,45.45,166.53,1.4473,MED,-,0.2128,0.1559,,0,52.7025,WEAK,21.0534
37,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.52,0.8071,1.0336,1.0432,0.9049,FLAT,-6.19,51.72,106.23,-33.84,50.6,57.84,0.9519,LOW,EARLY,3.993,4.365,3.566,0,45.2476,WEAK,20.9686
38,3,DPM.AX,DPM Metals Inc.,Gold,large,47.5,0.7988,1.0942,1.0518,1.0524,FLAT,42.21,50.16,50.16,-30.84,58.33,57.82,0.224,LOW,-,52.0125,52.8298,,0,50.5974,WEAK,20.9155
39,-9,VAU.AX,Vault Minerals Limited,Gold,mid,3.96,0.7385,1.0661,0.922,0.7869,STRONG_UP,-7.8,38.81,56.39,-41.81,49.8,58.02,1.16,MED,EARLY,4.7057,5.2596,4.3073,0,33.3157,WEAK,20.8594
40,8,GGP.AX,Greatland Resources Limited,Gold,large,9.76,0.7112,1.0401,0.9543,0.9779,FLAT,31.71,33.7,33.7,-36.89,50.0,65.14,1.4987,MED,-,11.5955,12.47,,0,25.8663,WEAK,20.5641
41,4,WGR.AX,Western Gold Resources Limited,Gold,small,0.14,1.2731,1.0467,0.9002,0.764,STRONG_UP,-9.68,139.32,508.7,-50.48,38.25,114.66,0.7109,LOW,-,0.1753,0.1967,0.1508,0,46.4752,WEAK,20.0977
42,-13,PDI.AX,Predictive Discovery Limited,Gold,mid,0.695,0.973,0.9382,0.9576,0.9731,STRONG_DOWN,69.51,82.89,208.89,-30.85,46.22,66.63,0.3503,LOW,-,0.8403,0.8555,0.6118,1,57.5025,TREND_ONLY,19.3944
43,9,TSO.AX,Tesoro Gold Limited,Gold,small,0.885,1.0462,1.024,1.1168,0.7329,FLAT,-1.67,96.67,126.92,-41.05,44.22,81.36,0.0449,LOW,-,0.9492,1.0656,0.869,1,52.5396,TREND+LEAD,19.3921
44,-1,AS1.AX,Asara Resources Limited,Gold,small,0.11,1.4629,1.0182,1.0609,1.1705,STRONG_DOWN,42.86,175.0,1275.0,-32.26,38.25,106.39,0.4091,LOW,-,0.1319,0.1243,0.0854,1,62.9171,TREND+LEAD,19.0061
45,26,SMI.AX,Santana Minerals Limited,Gold,mid,0.665,0.6551,0.8233,0.976,0.765,FLAT,-19.88,23.15,51.14,-43.16,47.41,59.05,1.6839,HIGH,EARLY,0.8133,0.939,0.7896,0,18.5852,WEAK,18.9549
46,-8,ORE.AX,Orezone Gold Corporation,Gold,mid,2.2,0.9515,1.1254,1.0351,1.1532,FLAT,46.67,78.86,78.86,-38.91,49.69,95.53,0.0,LOW,-,2.315,2.5218,,0,41.02,WEAK,18.6204
47,3,LAT.AX,Latitude 66 Limited,Gold,small,0.135,1.0881,1.0934,0.9114,1.9952,FLAT,136.84,104.55,6650.0,-65.15,33.07,152.43,0.0995,LOW,-,0.1553,0.1529,0.0786,1,22.6814,TREND+LEAD,18.2836
48,3,NST.AX,Northern Star Resources Limited,Gold,large,18.55,0.5513,1.0476,0.834,0.7423,STRONG_UP,-20.25,3.63,31.97,-45.32,55.38,69.73,0.8214,LOW,EARLY,23.2641,26.1347,22.903,0,2.8856,WEAK,18.2461
49,-15,TRE.AX,Toubani Resources Inc,Gold,small,0.415,0.9199,1.0614,1.1797,1.104,FLAT,-6.74,72.92,196.43,-44.79,42.23,68.47,0.1933,LOW,-,0.4427,0.4573,0.3795,1,44.9726,TREND_ONLY,17.6998
50,24,BGL.AX,Bellevue Gold Limited,Gold,mid,1.43,0.6644,1.1074,1.058,0.8951,STRONG_UP,28.83,24.89,-26.1,-36.93,49.0,64.45,1.1786,MED,-,1.571,1.7045,1.2848,1,18.924,TREND_ONLY,17.4534
51,4,ORP.AX,Orpheus Uranium Limited,Gold,small,0.055,1.0837,0.906,1.1425,1.1705,STRONG_DOWN,83.33,103.7,-35.29,-37.84,37.05,76.72,0.1089,LOW,-,0.0609,0.0632,0.0459,1,50.0811,TREND+LEAD,17.4326
52,-3,RXR.AX,Robex Resources Inc.,Gold,mid,5.4,0.7958,0.924,0.9494,1.0261,STRONG_DOWN,34.0,49.58,49.58,-32.16,52.45,58.77,0.084,LOW,-,6.5445,6.66,4.9515,1,44.2523,TREND_ONLY,17.2992
53,8,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.435,0.8571,1.0187,0.8513,0.5878,STRONG_UP,-36.03,61.11,81.25,-50.6,45.82,76.69,0.6572,LOW,-,0.5613,0.6558,0.6204,0,36.5121,WEAK,17.2126
54,2,GA8.AX,GoldArc Resources Limited,Gold,small,0.048,0.9821,1.1108,0.9531,0.7739,STRONG_UP,92.0,84.62,84.62,-44.74,40.88,82.68,0.4143,LOW,-,0.0575,0.0654,,0,41.8369,WEAK,17.1564
55,2,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.22,0.6757,1.0556,0.9414,0.7574,STRONG_UP,-20.19,27.02,92.92,-41.12,55.38,60.71,0.9909,LOW,EARLY,12.1043,13.3634,12.3401,0,24.6467,WEAK,17.0345
56,3,RGL.AX,Riversgold Limited,Gold,small,0.012,1.5959,1.0603,0.9002,1.8242,FLAT,100.0,200.0,50.0,-47.62,25.9,167.22,0.408,LOW,-,0.0144,0.0152,0.0081,1,30.9772,TREND+LEAD,16.9006
57,-10,PNR.AX,Pantoro Gold Limited,Gold,mid,3.18,0.5854,1.0002,0.7468,0.6661,STRONG_UP,-51.0,10.03,167.23,-52.82,51.79,82.07,0.5992,LOW,EARLY,4.06,4.712,4.696,0,6.3323,WEAK,16.8034
58,2,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.7448,0.9719,1.1815,0.9932,FLAT,-6.67,40.0,5.0,-66.67,23.9,53.77,0.1087,LOW,-,0.0613,0.0643,0.0554,1,17.7794,TREND_ONLY,16.46
59,5,GUL.AX,Gullewa Limited,Gold,small,0.093,1.1091,0.913,1.1681,1.1246,FLAT,25.68,108.49,81.96,-34.74,25.9,67.29,0.0044,LOW,-,0.0996,0.0991,0.0832,1,41.7586,TREND+LEAD,16.1934
60,-28,STK.AX,Strickland Metals Limited,Gold,mid,0.19,0.9189,1.0259,1.069,1.0109,FLAT,22.58,72.73,90.0,-31.25,38.25,80.73,0.4565,LOW,-,0.2062,0.2134,0.1792,1,34.4583,TREND_ONLY,16.1461
61,-3,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.1637,1.0205,1.1815,1.6193,STRONG_DOWN,128.26,118.75,19.32,-58.33,41.83,229.47,0.0669,LOW,-,0.115,0.0946,0.0621,1,21.6469,TREND+LEAD,16.0998
62,1,STN.AX,Saturn Metals Limited,Gold,small,0.395,0.8942,1.0237,0.8534,0.8323,STRONG_UP,-42.75,68.09,119.44,-45.65,46.61,90.41,0.8837,LOW,-,0.4667,0.5033,0.4885,0,35.1006,WEAK,16.0997
63,-10,TTM.AX,Titan Minerals Limited,Gold,small,0.78,0.9325,1.0176,1.0693,0.994,FLAT,65.96,75.28,168.97,-35.78,41.43,72.41,0.1165,LOW,-,0.914,0.9563,0.6298,1,43.0726,TREND_ONLY,15.7373
64,4,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.7931,0.9962,1.1184,0.8996,FLAT,-6.82,49.09,46.43,-47.14,41.04,71.42,1.0203,MED,-,0.0894,0.0983,0.0876,0,28.2091,WEAK,15.6766
65,1,ION.AX,Iondrive Limited,Gold,small,0.018,0.5985,1.0934,0.7595,0.4729,STRONG_UP,-60.0,12.5,80.0,-75.38,35.06,112.74,,LOW,-,0.0222,0.0329,0.0413,0,3.8873,WEAK,15.5287
66,7,AUC.AX,Ausgold Limited,Gold,small,0.82,0.7931,1.0626,0.9886,0.7654,STRONG_UP,-21.15,49.09,134.29,-42.31,50.6,73.93,0.4734,LOW,-,1.03,1.0825,0.8951,0,33.5993,WEAK,15.1958
67,15,MAT.AX,Matsa Resources Limited,Gold,small,0.085,0.8075,1.1317,0.9564,0.6958,STRONG_UP,-26.09,51.79,183.33,-52.9,41.43,97.16,0.2059,LOW,-,0.0945,0.1148,0.1029,0,22.0819,WEAK,14.956
68,-1,BM1.AX,Ballard Mining Limited,Gold,small,0.63,0.9058,1.1032,0.9348,0.9646,FLAT,5.0,70.27,70.27,-43.65,44.44,90.0,0.4381,LOW,-,0.7452,0.8186,,0,34.6979,WEAK,14.7556
69,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.042,1.0156,1.0742,1.0906,1.2079,STRONG_DOWN,5.0,90.91,121.05,-37.7,35.46,96.65,0.1464,LOW,-,0.0491,0.0522,0.0387,1,33.3537,TREND+LEAD,14.3361
70,-16,MOH.AX,Moho Resources Limited,Gold,small,0.008,1.064,1.1108,1.3503,0.9459,FLAT,14.29,100.0,33.33,-57.14,16.73,174.37,,LOW,-,0.0072,0.0084,0.007,1,9.5945,TREND+LEAD,14.3228
71,1,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.115,0.5442,1.0321,1.1671,0.7679,FLAT,-3.04,2.29,271.67,-50.0,50.2,92.63,0.542,LOW,EARLY,1.2875,1.3204,1.1326,0,1.243,WEAK,14.1838
72,3,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.5803,1.1663,1.0127,0.8513,STRONG_UP,9.09,9.09,-36.84,-68.97,28.29,135.37,0.8969,LOW,-,0.0124,0.0165,0.0135,0,1.8998,WEAK,13.9439
73,17,AUE.AX,Aurum Resources Limited,Gold,small,0.55,0.8242,1.038,0.9772,0.7803,STRONG_UP,-17.29,54.93,120.0,-33.97,45.02,72.17,0.3677,LOW,-,0.6268,0.6743,0.6055,0,34.2653,WEAK,13.7853
74,19,YRL.AX,Yandal Resources Limited,Gold,small,0.2,0.76,0.9719,1.1742,0.9056,FLAT,-37.5,42.86,106.19,-54.76,35.86,83.82,0.0,LOW,-,0.2115,0.2282,0.2236,0,18.3352,WEAK,13.6342
75,14,PVW.AX,PVW Resources Limited,Gold,small,0.016,0.6547,1.0367,0.982,1.0641,FLAT,-57.89,23.08,-40.74,-69.05,23.51,114.67,0.0,LOW,-,0.0181,0.0206,0.0212,0,4.7313,WEAK,13.5753
76,-14,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.4629,0.8909,0.9283,1.3006,STRONG_DOWN,22.22,175.0,-42.11,-35.29,26.29,157.1,0.451,LOW,-,0.0143,0.0139,0.0092,1,29.2855,TREND+LEAD,13.3902
77,4,GMN.AX,Gold Mountain Limited,Gold,small,0.09,0.4788,0.9208,0.868,1.388,FLAT,0.0,-10.0,-60.0,-70.0,28.69,135.66,0.0508,LOW,-,0.1096,0.1042,0.0816,1,-2.1148,TREND_ONLY,13.3415
78,0,PGO.AX,Pacgold Limited,Gold,small,0.098,0.7781,1.0824,0.7351,1.2415,FLAT,55.56,46.27,-38.75,-51.11,39.04,121.72,0.4103,LOW,-,0.1244,0.1358,0.0857,1,14.84,TREND_ONLY,13.2889
79,-9,MM8.AX,Medallion Metals Limited,Gold,small,0.365,0.7615,1.075,1.0376,0.8536,STRONG_UP,-33.64,43.14,488.71,-44.07,43.43,86.49,0.6158,LOW,-,0.4123,0.4402,0.3967,0,21.6609,WEAK,13.2777
80,-4,BNR.AX,Bulletin Resources Limited,Gold,small,0.047,0.5953,1.0382,1.1134,0.9093,FLAT,-21.67,11.9,-25.4,-51.18,35.06,60.87,8.2505,HIGH,-,0.0495,0.0537,0.0547,0,6.8569,WEAK,13.2062
81,4,SNM.AX,Sentinel Metals Limited,Gold,small,0.53,0.9095,1.0002,0.9294,1.359,FLAT,,70.97,70.97,-33.12,48.04,93.8,0.1362,LOW,-,0.586,0.5933,,0,36.3464,WEAK,13.1918
82,2,CYL.AX,Catalyst Metals Limited,Gold,mid,6.0,0.5522,1.0358,0.952,0.8401,STRONG_UP,-25.65,3.81,721.92,-41.6,48.61,75.67,,LOW,EARLY,6.7495,7.7146,7.0271,0,2.4451,WEAK,13.0233
83,-4,MDI.AX,Middle Island Resources Limited,Gold,small,0.025,0.7389,0.9719,0.6619,0.8582,FLAT,-44.44,38.89,56.25,-60.66,31.87,135.0,0.0928,LOW,-,0.0358,0.0419,0.0332,0,9.1807,WEAK,12.9982
84,-4,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.8222,1.0116,0.8717,0.9691,FLAT,-7.27,54.55,70.0,-40.96,38.65,77.1,0.5556,LOW,-,0.323,0.3349,0.2643,0,27.3435,WEAK,12.8388
85,1,OZM.AX,OzAurum Resources Limited,Gold,small,0.086,0.7039,0.9833,1.1612,1.8303,STRONG_DOWN,53.57,32.31,86.96,-58.33,39.04,133.32,0.0508,LOW,-,0.095,0.0965,0.0722,1,9.4606,TREND_ONLY,12.67
86,-3,OLY.AX,Olympio Metals Limited,Gold,small,0.057,0.5415,1.0453,1.2026,1.3186,STRONG_DOWN,-36.67,1.79,-18.57,-72.12,25.1,151.48,0.5076,LOW,-,0.0623,0.065,0.0818,0,0.2959,WEAK,12.3672
87,12,TGM.AX,Theta Gold Mines Limited,Gold,small,0.205,0.7521,0.9488,1.1298,1.2119,STRONG_DOWN,-19.61,41.38,17.14,-42.59,33.86,60.28,0.8374,LOW,-,0.2219,0.225,0.1946,1,23.2433,TREND_ONLY,12.3037
88,15,PGD.AX,Peregrine Gold Limited,Gold,small,0.12,0.3869,0.8971,0.7045,0.4911,STRONG_UP,-55.56,-27.27,-46.67,-64.71,33.07,96.44,1.0811,MED,-,0.1637,0.2109,0.2452,0,-9.352,WEAK,12.2932
89,3,MEK.AX,Meeka Metals Limited,Gold,small,0.165,0.5663,1.0691,0.9481,0.6385,STRONG_UP,-25.0,6.45,371.43,-50.82,40.64,78.96,1.3651,MED,-,0.1903,0.2203,0.2032,0,3.3206,WEAK,12.2603
90,-13,ODY.AX,Odyssey Gold Limited,Gold,small,0.031,0.7496,1.1588,1.196,0.8916,FLAT,-31.11,40.91,55.0,-44.44,36.65,97.82,0.3588,LOW,-,0.0353,0.034,0.0308,1,15.3273,TREND_ONLY,12.1352
91,-26,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.935,0.5154,0.9771,0.8119,0.8056,STRONG_UP,-34.62,-3.11,289.58,-41.51,49.0,67.34,0.5942,LOW,EARLY,1.2092,1.344,1.1255,0,-2.2621,WEAK,12.1303
92,2,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.751,0.9719,1.0454,1.5023,STRONG_DOWN,-20.0,41.18,-41.46,-64.29,21.91,146.7,0.0,LOW,-,0.0256,0.028,0.0254,0,6.1498,WEAK,12.1246
93,5,HAW.AX,Hawthorn Resources Limited,Gold,small,0.086,0.8798,0.9719,1.1059,0.8716,FLAT,36.51,65.38,22.86,-40.69,25.1,86.81,0.0,LOW,-,0.0954,0.1168,0.0824,1,18.9051,TREND_ONLY,12.0884
94,14,RC1.AX,Redcastle Resources Limited,Gold,small,0.14,0.8275,1.1832,1.0502,1.5848,FLAT,40.0,55.56,27.27,-50.0,23.51,132.92,0.3746,LOW,-,0.149,0.1651,0.1102,1,9.8263,TREND_ONLY,12.0803
95,6,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.8512,1.1108,0.7716,0.9459,FLAT,-11.11,60.0,0.0,-53.85,11.16,180.89,0.0,LOW,-,0.0109,0.0091,0.0078,1,3.7017,TREND_ONLY,11.5757
96,13,GBR.AX,Great Boulder Resources Limited,Gold,small,0.09,0.6743,0.9828,0.784,1.0883,FLAT,20.0,26.76,50.0,-43.23,44.22,96.14,0.6839,LOW,-,0.1106,0.1103,0.082,1,12.3086,TREND_ONLY,11.3913
97,39,HRZ.AX,Horizon Minerals Limited,Gold,small,0.92,0.5626,1.0971,1.0945,0.8296,STRONG_UP,-13.61,5.75,70.37,-46.03,43.03,76.47,1.4717,MED,-,0.9835,1.1446,0.9767,0,3.234,WEAK,11.3061
98,7,NVO.AX,Novo Resources Corp,Gold,small,0.076,0.4126,0.9719,0.8552,0.6739,STRONG_UP,-33.91,-22.45,-41.54,-62.05,28.69,123.09,0.0388,LOW,-,0.0909,0.1216,0.1196,0,-5.2324,WEAK,11.3046
99,5,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4138,1.1339,1.1815,0.7449,FLAT,-30.0,-22.22,-22.22,-66.67,25.1,116.03,0.7731,LOW,-,0.0069,0.0083,0.0112,0,-4.8072,WEAK,11.2812
100,-5,CY5.AX,Cygnus Metals Limited,Gold,small,0.12,0.5803,0.9719,0.7716,0.7094,STRONG_UP,20.0,9.09,130.77,-52.0,36.25,93.99,0.6293,LOW,-,0.1545,0.1843,0.1348,0,3.5062,WEAK,11.2501
