rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,41,STN.AX,Saturn Metals Limited,Gold,small,0.54,0.9774,1.0365,1.062,1.3266,STRONG_DOWN,2.86,58.82,176.92,-45.65,45.85,91.96,0.569,LOW,-,0.5505,0.5368,0.5226,1,29.3286,TREND_ONLY,14.1206
78,4,TMX.AX,Terrain Minerals Limited,Gold,small,0.004,1.2307,0.9213,0.9931,0.9827,FLAT,0.0,100.0,33.33,-57.14,21.34,162.46,0.0744,LOW,-,0.0039,0.0043,0.0045,0,13.1355,WEAK,14.1016
79,-14,RC1.AX,Redcastle Resources Limited,Gold,small,0.135,0.9231,1.1845,0.9577,0.9476,STRONG_UP,53.41,50.0,-35.71,-52.27,25.69,94.18,0.1003,LOW,-,0.129,0.1503,0.13,1,13.6388,TREND_ONLY,14.0748
80,-3,MDI.AX,Middle Island Resources Limited,Gold,small,0.015,0.4396,0.9871,0.6477,0.4467,STRONG_UP,-37.5,-28.57,15.38,-78.69,31.62,132.75,0.6215,LOW,-,0.0177,0.0219,0.0341,0,-6.8055,WEAK,14.0209
81,4,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.86,0.7584,1.037,1.0362,1.0911,FLAT,13.46,23.25,159.47,-34.88,50.99,70.58,0.4805,LOW,-,9.8495,10.1614,9.3875,1,16.7968,TREND_ONLY,13.8836
82,-34,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.025,0.6993,0.8859,0.9549,1.0236,STRONG_DOWN,-13.79,13.64,525.0,-73.91,36.36,95.27,0.62,LOW,-,0.0256,0.0237,0.0314,0,5.2043,WEAK,13.7169
83,4,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.007,0.1657,1.0748,0.9931,0.6254,STRONG_UP,-50.0,-73.08,-61.11,-82.14,24.11,157.32,0.3432,LOW,-,0.0063,0.0077,0.0139,0,-11.1994,WEAK,13.6232
84,27,KAU.AX,Kaiser Reef Limited,Gold,small,0.215,0.7783,0.9904,0.949,0.7546,STRONG_UP,-17.31,26.47,43.33,-54.22,37.55,71.11,0.3682,LOW,-,0.223,0.2417,0.2832,0,13.9779,WEAK,13.6089
85,-17,VKA.AX,Viking Mines Limited,Gold,small,0.0105,0.9941,0.8794,0.948,0.6449,FLAT,5.0,61.54,31.25,-60.87,25.69,132.42,0.3223,LOW,-,0.0105,0.012,0.0106,0,11.9387,WEAK,13.5583
86,0,TAM.AX,Tanami Gold NL,Gold,small,0.06,0.7535,0.9369,0.9458,0.6142,FLAT,-16.67,22.45,93.55,-53.6,37.55,74.83,1.4317,MED,-,0.0606,0.0744,0.0788,0,11.265,WEAK,13.4383
87,-3,DTM.AX,Dart Mining NL,Gold,small,0.017,0.2325,0.9213,0.5446,0.4773,STRONG_UP,-58.54,-62.22,-93.82,-88.15,26.88,84.97,0.9504,LOW,-,0.0221,0.0289,0.0399,0,-19.6835,WEAK,13.2419
88,-7,DMG.AX,Dragon Mountain Gold,Gold,small,0.005,0.7692,0.9213,0.8276,0.5459,STRONG_UP,-50.0,25.0,-28.57,-64.29,11.86,109.38,0.0,LOW,-,0.0055,0.0068,0.0083,0,2.7107,WEAK,13.1569
89,-1,SNG.AX,Siren Gold Limited,Gold,small,0.052,0.64,0.9213,0.8607,0.5554,STRONG_UP,-46.94,4.0,-40.23,-63.57,40.71,74.4,0.4004,LOW,-,0.055,0.0698,0.0924,0,2.1887,WEAK,13.1174
90,7,RR1.AX,Reach Resources Limited,Gold,small,0.0125,0.9615,1.0469,1.2414,1.1167,FLAT,38.89,56.25,-34.21,-52.94,29.64,137.23,0.9205,LOW,-,0.0119,0.0105,0.0116,1,12.1493,TREND_ONLY,13.0853
91,8,SVG.AX,Savannah Goldfields Limited,Gold,small,0.01,0.3419,1.0839,1.1035,0.7559,FLAT,-33.33,-44.44,-50.0,-73.33,28.06,141.56,1.1694,MED,-,0.0093,0.0109,0.0165,0,-8.8098,WEAK,13.0069
92,-2,ODY.AX,Odyssey Gold Limited,Gold,small,0.035,0.9364,1.0077,0.9931,1.186,FLAT,2.94,52.17,94.44,-44.44,39.13,103.48,0.7868,LOW,-,0.0348,0.036,0.034,1,19.7291,TREND_ONLY,12.9904
93,-54,TOK.AX,Tolu Minerals Limited,Gold,small,1.32,0.9556,0.8877,0.9431,0.9609,STRONG_DOWN,20.0,55.29,161.39,-33.13,45.45,61.85,0.0194,LOW,-,1.4035,1.4435,1.35,0,40.6325,WEAK,12.9854
94,-1,KTA.AX,Krakatoa Resources Limited,Gold,small,0.0055,0.3077,0.8445,0.9931,0.8315,FLAT,-47.62,-50.0,-50.0,-72.22,25.69,153.89,1.0327,MED,-,0.0056,0.0062,0.0094,0,-8.3469,WEAK,12.8315
95,20,E79.AX,E79 Gold Mines Limited,Gold,small,0.024,0.7384,0.9213,0.7223,0.6738,STRONG_UP,-7.69,20.0,-27.27,-52.17,31.62,130.78,1.0402,MED,-,0.0267,0.0278,0.0287,0,4.8356,WEAK,12.7973
96,-47,PRX.AX,Prodigy Gold NL,Gold,small,0.07,1.0769,0.8061,0.9269,1.1465,STRONG_DOWN,22.81,75.0,57.5,-33.33,30.43,77.79,0.2295,LOW,-,0.0816,0.0734,0.0632,1,29.3386,TREND+LEAD,12.7242
97,16,AWJ.AX,Auric Mining Limited,Gold,small,0.26,0.9143,0.9581,0.8466,0.7406,STRONG_UP,-3.7,48.57,48.57,-37.97,37.15,73.18,0.9718,LOW,-,0.2815,0.3096,0.2854,0,24.6574,WEAK,12.6821
98,-9,AGC.AX,Australian Gold and Copper Ltd,Gold,small,0.135,0.5192,1.0815,0.7887,0.7171,STRONG_UP,-40.0,-15.62,-54.24,-62.3,33.99,84.79,1.1533,MED,-,0.146,0.1612,0.1986,0,-6.2636,WEAK,12.4847
99,4,GWR.AX,GWR Group Limited,Gold,small,0.1,0.6762,0.9498,0.9028,0.7279,STRONG_UP,-16.67,9.89,12.36,-44.71,32.41,70.03,3.9662,HIGH,-,0.1035,0.117,0.1231,0,4.5772,WEAK,12.3432
100,9,ALY.AX,Alchemy Resources Limited,Gold,small,0.007,0.8615,0.9213,0.869,0.8599,STRONG_UP,-36.36,40.0,-12.5,-53.85,22.53,125.44,0.8153,LOW,-,0.0078,0.0081,0.0091,0,7.1843,WEAK,12.2329
