rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,8,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.861,0.9724,0.9331,1.1306,FLAT,-12.9,237.5,28.57,-50.0,33.73,110.69,0.2849,LOW,-,0.0331,0.0319,0.0253,1,72.3722,TREND+LEAD,24.9856
26,6,ALK.AX,Alkane Resources Limited,Gold,mid,1.435,1.2173,0.9061,1.1533,1.2018,STRONG_DOWN,28.12,120.77,147.41,-26.23,50.4,68.69,0.5391,LOW,-,1.5655,1.5933,1.1467,1,88.6122,TREND+LEAD,24.8207
27,2,USL.AX,Unico Silver Limited,Gold,small,0.625,1.3515,0.9497,0.9707,0.7561,FLAT,-3.85,145.1,420.83,-50.88,45.24,93.11,0.7472,LOW,-,0.796,0.8627,0.6221,1,70.4998,TREND+LEAD,24.5779
28,-6,ERM.AX,Emmerson Resources Limited,Gold,small,0.36,1.4179,0.9861,1.345,1.4516,STRONG_DOWN,44.0,157.14,650.0,-30.0,42.46,73.88,0.8526,LOW,-,0.3715,0.3308,0.2518,1,90.3125,TREND+LEAD,23.5041
29,-1,PDI.AX,Predictive Discovery Limited,Gold,mid,0.74,1.1028,0.9226,1.0768,1.0396,FLAT,74.12,100.0,228.89,-29.85,46.43,65.62,0.2869,LOW,-,0.8545,0.858,0.6104,1,70.7559,TREND+LEAD,23.3734
30,4,VAU.AX,Vault Minerals Limited,Gold,mid,3.99,0.7712,1.0,0.9642,0.8097,STRONG_UP,-4.98,39.87,70.52,-41.81,50.0,58.07,1.7365,HIGH,EARLY,4.7977,5.2968,4.3011,0,34.3262,WEAK,23.1745
31,-4,PRU.AX,Perseus Mining Limited,Gold,large,5.02,0.872,1.0149,1.2046,0.962,FLAT,6.82,58.13,151.02,-28.47,51.19,47.93,0.8942,LOW,-,5.3422,5.6305,4.7401,1,62.0882,TREND_ONLY,22.9951
32,-1,STK.AX,Strickland Metals Limited,Gold,mid,0.19,1.3096,1.0558,1.1176,1.0343,FLAT,18.75,137.5,111.11,-31.25,38.89,80.88,0.3344,LOW,-,0.2087,0.2139,0.179,1,66.1149,TREND+LEAD,22.9832
33,-7,TAM.AX,Tanami Gold NL,Gold,small,0.084,1.5972,0.8509,1.2902,1.1153,FLAT,37.7,189.66,154.55,-34.4,39.68,100.5,0.3133,LOW,-,0.1072,0.1003,0.0733,1,74.8808,TREND+LEAD,22.5104
34,7,TRE.AX,Toubani Resources Inc,Gold,small,0.43,1.1291,0.9956,1.2647,1.216,FLAT,7.5,104.76,207.14,-44.79,42.86,68.09,0.9355,LOW,-,0.4457,0.4576,0.379,1,65.9435,TREND+LEAD,22.4949
35,-16,GMD.AX,Genesis Minerals Limited,Gold,large,5.85,0.8671,1.0104,1.1216,0.8538,FLAT,3.72,57.26,224.1,-36.46,53.17,66.09,0.7834,LOW,EARLY,6.5355,7.0062,5.8767,0,46.0646,WEAK,22.1019
36,8,CTO.AX,Citigold Corporation Limited,Gold,small,0.017,2.3435,0.9724,1.3055,1.1568,FLAT,142.86,325.0,325.0,-43.48,23.02,121.38,0.1518,LOW,-,0.0171,0.0174,0.0107,1,61.637,TREND+LEAD,22.0982
37,-12,RMS.AX,Ramelius Resources Limited,Gold,large,3.56,0.8681,0.992,1.0777,0.9297,FLAT,-2.01,57.43,109.15,-33.84,50.79,57.84,0.6295,LOW,EARLY,4.0448,4.3838,3.5616,0,50.4312,WEAK,21.9239
38,2,ORE.AX,Orezone Gold Corporation,Gold,mid,2.2,0.9862,1.0539,1.0596,1.1741,STRONG_DOWN,52.78,78.86,78.86,-38.91,50.0,95.54,2.4748,HIGH,-,2.3485,2.522,,0,41.2716,WEAK,21.717
39,-4,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.02,0.919,0.8456,1.2567,0.6404,FLAT,-67.74,66.67,566.67,-72.46,36.9,114.26,1.8565,HIGH,-,0.0226,0.024,0.0387,0,21.5298,WEAK,21.377
40,2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,8.76,0.9508,0.917,1.0802,0.8366,FLAT,10.19,72.44,130.53,-34.88,52.38,70.41,0.5215,LOW,-,9.893,10.3574,8.3438,1,53.8909,TREND_ONLY,20.7502
41,-11,DPM.AX,DPM Metals Inc.,Gold,large,47.25,0.8236,1.0,1.1033,1.0954,FLAT,48.2,49.36,49.36,-30.84,58.02,57.88,0.5568,LOW,-,52.6865,52.8828,,0,49.4842,WEAK,20.7094
42,30,EM3.AX,EMC Gold Corporation,Gold,small,0.25,1.5845,1.6207,1.9748,3.0582,STRONG_DOWN,,187.36,187.36,-46.43,44.74,166.66,1.0412,MED,-,0.209,0.1525,,0,50.2959,WEAK,20.542
43,-7,AS1.AX,Asara Resources Limited,Gold,small,0.115,1.5853,0.8947,1.0598,1.252,STRONG_DOWN,59.72,187.5,1337.5,-32.26,38.49,105.96,0.4975,LOW,-,0.1334,0.1241,0.0851,1,68.1094,TREND+LEAD,19.9879
44,-6,TCG.AX,Turaco Gold Limited,Gold,mid,0.585,0.9216,0.8555,1.0782,0.7321,FLAT,36.05,67.14,244.12,-37.36,46.83,68.66,0.9692,LOW,-,0.6818,0.7062,0.577,1,45.7952,TREND_ONLY,19.8935
45,10,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.3785,0.884,1.0367,0.8375,FLAT,-3.23,150.0,525.0,-50.48,38.1,114.06,0.5228,LOW,-,0.1788,0.1979,0.1506,0,50.1052,WEAK,19.8882
46,-7,FFM.AX,FireFly Metals Ltd,Gold,mid,1.64,0.9088,1.0126,1.0495,0.8462,FLAT,20.15,64.82,141.18,-37.28,50.4,72.79,0.4269,LOW,-,1.7795,1.9054,1.566,1,44.8844,TREND_ONLY,19.7318
47,5,PNR.AX,Pantoro Gold Limited,Gold,mid,3.24,0.6369,0.9377,0.7789,0.6903,STRONG_UP,-45.27,15.51,212.44,-52.82,51.98,82.15,1.2703,MED,EARLY,4.1885,4.7542,4.6978,0,9.8126,WEAK,19.3904
48,-11,GGP.AX,Greatland Resources Limited,Gold,large,10.11,0.7637,0.9724,1.036,1.0326,FLAT,41.8,38.49,38.49,-36.89,50.26,64.85,0.792,LOW,-,11.798,12.5268,,0,29.8329,WEAK,19.2412
49,1,RXR.AX,Robex Resources Inc.,Gold,mid,5.8,0.8859,0.9369,1.0676,1.1481,STRONG_DOWN,45.36,60.66,,-29.77,52.71,57.06,0.3463,LOW,-,6.6585,6.6826,4.9423,1,56.04,TREND_ONLY,18.8179
50,13,LAT.AX,Latitude 66 Limited,Gold,small,0.135,1.1452,0.9724,0.9103,1.8372,FLAT,136.84,107.69,6650.0,-67.14,33.33,152.43,0.0012,LOW,-,0.1585,0.1518,0.0781,1,23.5478,TREND+LEAD,18.8115
51,-6,NST.AX,Northern Star Resources Limited,Gold,large,18.76,0.5901,0.9861,0.8827,0.7624,STRONG_UP,-16.83,7.03,,-45.32,55.56,69.79,0.8161,LOW,EARLY,23.8383,26.3015,22.9112,0,5.5938,WEAK,18.7474
52,1,TSO.AX,Tesoro Gold Limited,Gold,small,0.905,1.0396,0.9566,1.1802,0.7493,FLAT,0.56,88.54,94.62,-41.05,44.05,81.59,0.2535,LOW,-,0.9585,1.0743,0.8665,1,47.8034,TREND+LEAD,18.5088
53,-2,TTM.AX,Titan Minerals Limited,Gold,small,0.795,1.0437,0.9259,1.1447,1.0428,FLAT,80.68,89.29,183.93,-35.78,41.67,72.35,0.3503,LOW,-,0.9243,0.9625,0.6279,1,51.4241,TREND+LEAD,18.1932
54,16,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.2407,1.2503,1.6588,1.0887,FLAT,50.0,125.0,50.0,-57.14,16.67,172.79,5.6582,HIGH,-,0.0072,0.0084,0.007,1,12.0594,TREND+LEAD,18.1572
55,21,ORP.AX,Orpheus Uranium Limited,Gold,small,0.056,1.1436,0.9389,1.1554,1.2972,STRONG_DOWN,40.0,107.41,-30.0,-37.84,36.89,77.65,0.0388,LOW,-,0.0614,0.0634,0.0458,1,51.0272,TREND+LEAD,17.6148
56,-8,GA8.AX,GoldArc Resources Limited,Gold,small,0.049,1.0392,0.9343,0.9676,0.8083,FLAT,104.17,88.46,88.46,-44.74,41.18,82.61,0.3029,LOW,-,0.0586,0.0658,,0,44.0969,WEAK,17.5797
57,-11,CMM.AX,Capricorn Metals Ltd,Gold,mid,10.56,0.7318,0.9999,1.0471,0.7865,FLAT,-15.23,32.72,106.31,-41.12,55.56,60.53,0.9228,LOW,EARLY,12.3262,13.4501,12.3404,0,30.0361,WEAK,17.1267
58,10,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.3479,0.9724,1.2164,1.9633,STRONG_DOWN,144.44,144.44,4.76,-58.33,42.06,229.36,0.105,LOW,-,0.1157,0.094,0.0618,1,26.4882,TREND+LEAD,17.0658
59,6,RGL.AX,Riversgold Limited,Gold,small,0.012,1.6542,0.9724,0.873,1.8664,FLAT,100.0,200.0,,-47.62,25.79,167.22,0.869,LOW,-,0.0147,0.0152,0.0081,1,30.8456,TREND+LEAD,16.8759
60,4,PRX.AX,Prodigy Gold NL,Gold,small,0.057,0.7857,0.9087,1.2122,1.0343,FLAT,-5.0,42.5,-19.84,-66.67,23.81,53.75,0.1309,LOW,-,0.0617,0.0645,0.0553,1,18.8265,TREND_ONLY,16.6567
61,-18,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.46,0.89,0.8947,0.9216,0.6547,FLAT,-31.34,61.4,91.67,-50.6,45.63,76.11,0.3482,LOW,-,0.574,0.6613,0.6204,0,36.8131,WEAK,16.3661
62,4,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.5164,0.8228,1.0137,1.1976,STRONG_DOWN,15.79,175.0,-45.0,-35.29,26.19,157.36,2.6236,HIGH,-,0.0145,0.0139,0.0091,1,29.1259,TREND+LEAD,16.3296
63,-3,STN.AX,Saturn Metals Limited,Gold,small,0.42,0.8907,0.9962,1.0097,0.8879,FLAT,-37.31,61.54,133.33,-45.65,46.43,89.82,1.1764,MED,-,0.4782,0.505,0.4883,0,31.8106,WEAK,16.2026
64,-3,GUL.AX,Gullewa Limited,Gold,small,0.093,1.1496,0.9135,1.2243,1.1506,FLAT,34.78,108.49,81.96,-34.74,25.79,67.43,0.0337,LOW,-,0.1003,0.0992,0.0831,1,41.495,TREND+LEAD,16.145
65,-6,BC8.AX,Black Cat Syndicate Limited,Gold,mid,0.95,0.6673,0.8757,0.8843,0.8409,FLAT,-33.33,21.02,375.0,-41.51,49.6,67.3,1.0981,MED,EARLY,1.2402,1.3546,1.1252,0,15.491,WEAK,16.1313
66,-9,ION.AX,Iondrive Limited,Gold,small,0.02,0.6487,1.0805,0.8918,0.5311,STRONG_UP,-57.45,17.65,100.0,-75.38,34.92,111.28,0.0135,LOW,-,0.0229,0.0334,0.0413,0,5.5377,WEAK,15.843
67,-18,BM1.AX,Ballard Mining Limited,Gold,small,0.655,0.9761,0.9724,1.0843,1.0335,FLAT,16.96,77.03,77.03,-43.65,44.69,89.68,0.3748,LOW,-,0.7592,0.8221,,0,38.3847,WEAK,15.4458
68,13,SNG.AX,Siren Gold Limited,Gold,small,0.082,0.8695,0.9381,1.1335,0.93,FLAT,3.8,57.69,51.85,-47.14,41.67,71.83,0.1089,LOW,-,0.0903,0.099,0.0875,0,33.4684,WEAK,15.0922
69,24,GPR.AX,Geopacific Resources Limited,Gold,small,0.044,1.1028,0.9951,1.1926,1.3687,STRONG_DOWN,10.0,100.0,131.58,-37.7,35.32,96.12,0.1024,LOW,-,0.0496,0.0525,0.0386,1,36.7457,TREND+LEAD,14.9781
70,-12,MM8.AX,Medallion Metals Limited,Gold,small,0.365,0.9361,0.9465,1.1872,0.9135,FLAT,-30.48,69.77,518.64,-44.07,44.05,86.81,0.2812,LOW,-,0.4178,0.4416,0.3962,0,35.4021,WEAK,14.9526
71,-2,SMI.AX,Santana Minerals Limited,Gold,mid,0.7,0.6772,0.8251,1.1059,0.8329,FLAT,-10.83,22.81,69.35,-40.17,47.62,58.66,0.8807,LOW,EARLY,0.826,0.9464,0.7892,0,18.5147,WEAK,14.6892
72,-10,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.13,0.5906,0.9312,1.2648,0.7886,FLAT,-0.88,7.11,318.52,-50.0,50.4,92.62,0.7217,LOW,EARLY,1.2962,1.33,1.1318,0,3.8684,WEAK,14.6755
73,-6,AUC.AX,Ausgold Limited,Gold,small,0.835,0.8371,0.9553,1.0399,0.7837,FLAT,-18.54,51.82,160.94,-42.31,50.79,73.9,0.522,LOW,-,1.045,1.0871,0.8945,0,35.6136,WEAK,14.6699
74,6,BGL.AX,Bellevue Gold Limited,Gold,mid,1.405,0.6766,0.9901,1.082,0.8919,FLAT,30.7,22.71,-23.43,-36.93,48.41,64.33,0.5845,LOW,-,1.5908,1.7083,1.2823,1,17.0879,TREND_ONLY,14.4644
75,9,AAJ.AX,Aruma Resources Limited,Gold,small,0.012,0.6015,1.1669,1.1059,0.871,STRONG_UP,20.0,9.09,-29.41,-68.97,28.17,135.37,0.6568,LOW,-,0.0126,0.0166,0.0135,0,1.8918,WEAK,13.9414
76,45,BNR.AX,Bulletin Resources Limited,Gold,small,0.048,0.6455,0.9931,1.144,0.9589,FLAT,-23.81,17.07,-23.81,-51.18,35.32,60.78,1.8511,HIGH,-,0.05,0.0539,0.0548,0,9.9214,WEAK,13.9059
77,1,ODY.AX,Odyssey Gold Limited,Gold,small,0.03,0.7877,0.9117,1.1849,0.8827,FLAT,-25.0,42.86,42.86,-44.44,36.51,97.74,1.9103,HIGH,-,0.0355,0.0341,0.0307,0,16.0089,WEAK,13.8889
78,1,PGO.AX,Pacgold Limited,Gold,small,0.1,0.8483,0.9823,0.8378,1.4139,FLAT,58.73,53.85,-31.03,-51.11,39.29,122.58,0.4047,LOW,-,0.1285,0.1361,0.0855,1,17.2591,TREND_ONLY,13.7539
79,-6,MDI.AX,Middle Island Resources Limited,Gold,small,0.026,0.8433,0.7901,0.6535,0.9131,FLAT,-44.68,52.94,62.5,-60.66,32.14,134.93,0.4037,LOW,-,0.0371,0.0423,0.0332,0,12.6105,WEAK,13.6685
80,-5,KAU.AX,Kaiser Reef Limited,Gold,small,0.255,0.8788,0.9017,0.8924,0.9411,FLAT,-1.92,59.38,70.0,-40.96,38.89,77.1,0.7017,LOW,-,0.33,0.3361,0.2639,0,29.9493,WEAK,13.3274
81,1,GMN.AX,Gold Mountain Limited,Gold,small,0.089,0.4907,0.7868,0.7237,1.3458,FLAT,-1.11,-11.0,,-70.0,28.17,135.72,0.7869,LOW,-,0.1121,0.1037,0.0814,1,-2.2832,TREND_ONLY,13.303
82,-8,MAT.AX,Matsa Resources Limited,Gold,small,0.081,0.7836,0.949,0.9736,0.6784,FLAT,-29.57,42.11,170.0,-52.9,41.27,96.54,0.2663,LOW,-,0.0962,0.1158,0.1028,0,17.9996,WEAK,13.2849
83,7,OLY.AX,Olympio Metals Limited,Gold,small,0.059,0.5514,0.9107,1.3154,1.2353,FLAT,-34.44,0.0,-15.71,-72.12,25.0,151.43,0.2969,LOW,-,0.0626,0.0649,0.0817,0,0.0,WEAK,13.2066
84,-28,CYL.AX,Catalyst Metals Limited,Gold,mid,6.0,0.6149,0.8867,0.9781,0.8517,FLAT,-24.24,11.52,830.23,-41.6,49.21,75.67,0.856,LOW,EARLY,6.875,7.7516,7.0279,0,7.4944,WEAK,13.0654
85,2,SNM.AX,Sentinel Metals Limited,Gold,small,0.55,0.9783,0.9997,1.1181,1.5256,STRONG_DOWN,,77.42,77.42,-33.12,48.51,93.43,0.612,LOW,-,0.598,0.5916,,0,40.1971,WEAK,13.0124
86,-3,OZM.AX,OzAurum Resources Limited,Gold,small,0.085,0.7323,0.9724,1.0682,1.8508,STRONG_DOWN,39.34,32.81,80.85,-58.33,38.89,133.47,0.457,LOW,-,0.0957,0.0959,0.0721,1,9.5608,TREND_ONLY,12.6885
87,14,NPM.AX,New Peak Metals Limited,Gold,small,0.015,0.6362,0.8104,0.9015,0.71,FLAT,-6.25,15.38,36.36,-50.0,30.16,97.15,2.7095,HIGH,-,0.0188,0.0224,0.0213,0,4.7761,WEAK,12.4502
88,12,BHL.AX,Black Horse Mining Limited,Gold,small,0.275,0.4332,1.1143,0.916,0.8203,STRONG_UP,,-21.43,-21.43,-62.81,37.18,106.41,1.0825,MED,-,0.327,0.3971,,0,-7.4872,WEAK,12.3506
89,0,PVW.AX,PVW Resources Limited,Gold,small,0.016,0.6302,0.9724,1.0053,1.0887,STRONG_DOWN,-51.52,14.29,-40.74,-69.05,23.41,114.67,0.3435,LOW,-,0.0184,0.0207,0.0212,0,2.9164,WEAK,12.3161
90,-19,AUE.AX,Aurum Resources Limited,Gold,small,0.55,0.8197,0.8989,1.0708,0.8203,FLAT,-16.67,48.65,120.0,-33.97,45.24,72.33,0.4332,LOW,-,0.6373,0.6781,0.6053,0,30.4281,WEAK,12.174
91,24,GWR.AX,GWR Group Limited,Gold,small,0.15,0.9965,1.0805,1.2959,1.4201,STRONG_DOWN,50.0,80.72,50.0,-24.14,34.13,68.66,0.8534,LOW,-,0.15,0.1523,0.1178,1,40.1263,TREND_ONLY,12.1657
92,-15,MEK.AX,Meeka Metals Limited,Gold,small,0.165,0.6499,1.0028,0.9917,0.6532,STRONG_UP,-21.43,17.86,358.33,-50.82,41.27,78.97,0.7813,LOW,-,0.1938,0.2224,0.2032,0,9.3322,WEAK,12.1631
93,-8,YRL.AX,Yandal Resources Limited,Gold,small,0.2,0.6893,0.9724,1.2567,0.9467,FLAT,-37.5,25.0,122.22,-54.76,35.71,85.0,0.0,LOW,-,0.213,0.2292,0.2232,0,10.5029,WEAK,12.1587
94,-6,CDR.AX,Codrus Minerals Limited,Gold,small,0.024,0.7785,0.9724,1.0053,1.537,STRONG_DOWN,-14.29,41.18,-41.46,-64.29,21.83,146.7,0.0039,LOW,-,0.0259,0.0281,0.0254,0,6.1273,WEAK,12.1198
95,-3,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.6564,0.935,0.8228,0.7777,STRONG_UP,25.0,19.05,140.38,-52.0,36.51,94.59,0.7057,LOW,-,0.159,0.1863,0.1346,0,7.352,WEAK,11.9805
96,8,TBR.AX,Tribune Resources Ltd,Gold,small,5.86,0.7226,1.0268,1.2961,1.0705,FLAT,-6.62,31.06,69.73,-27.97,46.43,47.52,0.4182,LOW,-,5.8783,6.3403,5.7807,1,30.3442,TREND_ONLY,11.9262
97,11,HMG.AX,Hamelin Gold Limited,Gold,small,0.12,0.8271,0.9336,0.9216,2.1418,FLAT,87.5,50.0,66.67,-48.48,30.95,152.42,0.2316,LOW,-,0.1351,0.1067,0.0784,1,10.1529,TREND_ONLY,11.9125
98,-7,HAW.AX,Hawthorn Resources Limited,Gold,small,0.086,0.8947,0.9613,1.0807,0.9363,FLAT,36.51,62.26,22.86,-40.69,25.0,86.81,0.0,LOW,-,0.0964,0.1177,0.0823,1,17.9312,TREND_ONLY,11.901
99,-1,TGM.AX,Theta Gold Mines Limited,Gold,small,0.21,0.7471,0.9962,1.2353,1.2702,STRONG_DOWN,-19.23,35.48,27.27,-42.59,33.73,60.05,0.5328,LOW,-,0.2239,0.225,0.1943,1,19.9312,TREND_ONLY,11.6851
100,-14,POL.AX,Polymetals Resources Ltd,Gold,small,0.745,0.4805,1.035,1.0196,0.6387,STRONG_UP,-36.86,-12.87,170.91,-58.18,44.84,84.84,1.2328,MED,-,0.8592,1.0674,1.0172,0,-6.7997,WEAK,11.673
101,22,DMG.AX,Dragon Mountain Gold,Gold,small,0.008,0.8822,0.8644,0.7899,0.9678,FLAT,-11.11,60.0,0.0,-53.85,11.11,182.48,0.0029,LOW,-,0.0112,0.0091,0.0078,1,3.653,TREND_ONLY,11.5665
102,3,BTR.AX,Brightstar Resources Limited,Gold,small,0.355,0.4121,1.0154,0.8922,0.7505,STRONG_UP,-34.86,-25.26,-5.33,-57.45,41.67,85.69,2.1105,HIGH,-,0.4405,0.5028,0.4877,0,-12.2852,WEAK,11.3835
103,13,PGD.AX,Peregrine Gold Limited,Gold,small,0.135,0.4254,0.8752,0.8114,0.5764,STRONG_UP,-46.0,-22.86,-35.71,-64.71,33.33,94.74,0.1478,LOW,-,0.1692,0.2133,0.2455,0,-8.0413,WEAK,11.3181
104,3,KTA.AX,Krakatoa Resources Limited,Gold,small,0.007,0.4289,0.9724,1.3823,0.6928,FLAT,-30.0,-22.22,-12.5,-66.67,25.0,116.49,0.9513,LOW,-,0.007,0.0084,0.0112,0,-4.7691,WEAK,11.2872
105,-11,NVO.AX,Novo Resources Corp,Gold,small,0.074,0.408,0.8884,0.7577,0.6197,STRONG_UP,-26.0,-26.0,-47.14,-62.05,28.57,123.06,0.42,LOW,-,0.0931,0.1228,0.1198,0,-6.0362,WEAK,11.146
106,-7,AWJ.AX,Auric Mining Limited,Gold,small,0.315,0.6316,0.9144,1.5834,1.2248,FLAT,34.04,14.55,80.0,-48.33,36.11,100.12,0.4847,LOW,-,0.3349,0.3103,0.2458,1,5.2461,TREND_ONLY,10.9211
