rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,USL.AX,Unico Silver Limited,Gold,small,0.73,1.795,1.1699,1.2175,0.9625,FLAT,36.45,239.53,356.25,-50.88,45.45,100.93,0.9662,LOW,-,0.6452,0.7053,0.6661,1,107.8655,TREND+LEAD,31.6456
13,-2,NEM.AX,Newmont Corporation,Gold,large,160.35,1.0238,0.9603,1.0041,1.0592,STRONG_DOWN,27.92,93.65,159.87,-29.94,56.92,51.32,0.578,LOW,-,157.8735,159.0538,142.0717,1,103.8713,TREND+LEAD,31.2247
14,-4,WGX.AX,Westgold Resources Limited,Gold,large,5.6,1.0256,0.9304,0.8835,0.8653,STRONG_UP,0.9,93.99,161.43,-37.64,52.57,63.7,0.5231,LOW,-,6.0025,6.2034,5.5372,1,77.5691,TREND+LEAD,31.0243
15,1,NMG.AX,New Murchison Gold Limited,Gold,small,0.047,1.6565,0.8685,0.9877,0.763,FLAT,38.24,213.33,370.0,-50.67,38.8,80.39,0.7938,LOW,-,0.0481,0.0508,0.0417,1,102.9647,TREND+LEAD,30.5714
16,5,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.035,2.0559,0.9904,1.2259,1.2281,STRONG_DOWN,20.69,288.89,45.83,-50.0,36.36,116.42,1.0461,MED,-,0.0312,0.0315,0.0279,1,90.2251,TREND+LEAD,30.5642
17,-8,PDI.AX,Predictive Discovery Limited,Gold,mid,0.945,1.3687,0.9561,1.0677,1.246,STRONG_DOWN,75.0,158.9,372.5,-30.85,48.22,69.0,0.5693,LOW,-,0.9392,0.8865,0.6821,1,111.0486,TREND+LEAD,30.2243
18,-3,BCN.AX,Beacon Minerals Limited,Gold,small,2.9,1.3958,0.915,0.8936,0.8258,STRONG_UP,13.73,164.03,164.03,-38.13,46.25,69.78,0.2658,LOW,-,3.121,3.3488,2.8366,1,108.7157,TREND+LEAD,30.139
19,-5,LAT.AX,Latitude 66 Limited,Gold,small,0.175,1.9684,0.9055,1.0816,1.269,STRONG_DOWN,257.14,272.34,8650.0,-51.06,33.99,90.89,0.1037,LOW,-,0.1735,0.1627,0.097,1,101.8468,TREND+LEAD,29.7096
20,-2,RSG.AX,Resolute Mining Limited,Gold,mid,1.29,1.1366,0.9816,0.9036,0.9847,FLAT,51.76,115.0,203.53,-31.25,50.99,68.37,1.146,MED,-,1.3325,1.3805,1.1302,1,85.7664,TREND+LEAD,29.4982
21,-2,GA8.AX,GoldArc Resources Limited,Gold,small,0.077,1.5657,0.8939,1.3713,1.269,FLAT,63.83,196.15,196.15,-44.74,42.07,97.1,1.0507,MED,-,0.073,0.0639,,0,84.9865,WEAK,28.1506
22,42,AS1.AX,Asara Resources Limited,Gold,small,0.15,1.9825,1.3582,1.1675,1.3597,FLAT,105.48,275.0,1150.0,-35.48,37.15,136.29,5.0596,HIGH,-,0.135,0.1312,0.0962,1,74.9597,TREND+LEAD,28.1154
23,-6,GGP.AX,Greatland Resources Limited,Gold,large,14.9,1.0791,0.987,1.0768,1.3081,STRONG_DOWN,96.31,104.11,104.11,-36.89,50.0,74.71,0.7034,LOW,-,14.2235,12.9882,9.7332,1,69.6758,TREND+LEAD,27.5468
24,2,TSO.AX,Tesoro Gold Limited,Gold,small,1.05,1.3706,0.9098,1.0711,0.9598,FLAT,22.81,159.26,66.67,-41.05,45.06,81.25,0.532,LOW,-,1.064,0.999,0.9547,1,88.3231,TREND+LEAD,26.066
25,-2,VTM.AX,Victory Metals Limited,Gold,small,1.65,1.363,0.8893,0.9397,1.3913,STRONG_DOWN,50.0,157.81,560.0,-46.36,45.34,85.25,0.5457,LOW,-,1.7327,1.5612,1.3394,1,83.9322,TREND+LEAD,25.3288
26,-1,SBM.AX,St Barbara Limited,Gold,mid,0.645,1.0656,0.9497,0.9348,1.0242,FLAT,30.3,101.56,168.75,-38.37,43.87,66.01,0.3841,LOW,-,0.663,0.6738,0.5653,1,67.4981,TREND+LEAD,25.07
27,-5,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0588,0.998,1.1634,1.2118,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
28,4,FFM.AX,FireFly Metals Ltd,Gold,mid,1.925,1.1245,0.9657,0.9678,1.0793,STRONG_DOWN,7.54,112.71,123.84,-37.28,49.8,82.4,0.8932,LOW,-,2.0062,1.8854,1.6907,1,68.1167,TREND+LEAD,24.0806
29,12,ORP.AX,Orpheus Uranium Limited,Gold,small,0.069,1.1399,0.88,1.2288,1.1372,FLAT,25.45,115.62,-26.6,-37.84,38.26,79.29,1.8983,HIGH,-,0.0646,0.0626,0.05,1,55.7928,TREND+LEAD,23.7288
30,7,CTO.AX,Citigold Corporation Limited,Gold,small,0.016,2.1147,0.8522,0.8006,1.1603,FLAT,33.33,300.0,166.67,-43.48,27.27,120.64,0.5076,LOW,-,0.0191,0.0182,0.013,1,67.8133,TREND+LEAD,23.1582
31,-3,PRX.AX,Prodigy Gold NL,Gold,small,0.082,1.0838,0.8946,1.5386,1.3313,FLAT,43.86,105.0,84.5,-66.67,28.46,65.61,0.8864,LOW,-,0.0662,0.0627,0.0585,1,45.5464,TREND+LEAD,22.6331
32,1,PRU.AX,Perseus Mining Limited,Gold,large,5.52,0.8251,0.9188,1.0229,1.0737,STRONG_DOWN,16.47,56.06,150.82,-28.47,49.8,43.97,0.7359,LOW,-,5.5465,5.4325,5.0311,1,63.496,TREND_ONLY,22.3285
33,9,TAM.AX,Tanami Gold NL,Gold,small,0.079,1.1601,0.7451,0.9433,0.8593,FLAT,19.7,119.44,113.51,-36.8,39.13,93.82,3.1803,HIGH,-,0.092,0.0976,0.0783,1,49.8173,TREND+LEAD,22.2118
34,2,EVN.AX,Evolution Mining Limited,Gold,large,13.05,0.8202,0.9702,1.012,0.9585,FLAT,23.01,55.15,261.57,-34.17,52.17,64.23,0.8902,LOW,-,12.9905,13.5081,11.7407,1,44.7927,TREND_ONLY,21.9319
35,-1,RRL.AX,Regis Resources Limited,Gold,mid,6.85,0.7679,0.8651,0.9687,0.9066,FLAT,6.34,45.25,235.46,-39.58,53.75,60.47,1.1226,MED,-,7.2345,7.364,6.6116,1,40.2238,TREND_ONLY,21.6373
36,13,ALK.AX,Alkane Resources Limited,Gold,mid,1.52,1.0172,0.9331,0.8873,1.1023,FLAT,45.45,92.41,166.67,-26.23,48.22,68.53,0.868,LOW,-,1.6323,1.5954,1.2789,1,65.0193,TREND+LEAD,21.3522
37,-8,VAU.AX,Vault Minerals Limited,Gold,mid,4.7,0.8247,0.9457,1.0689,0.9671,FLAT,2.54,55.99,64.75,-41.81,50.2,59.69,0.9988,LOW,-,4.6695,4.6731,4.5844,1,47.0894,TREND_ONLY,21.3182
38,1,BM1.AX,Ballard Mining Limited,Gold,small,0.78,1.1145,1.0621,1.1151,1.0222,FLAT,39.29,110.81,110.81,-43.65,44.23,84.28,0.901,LOW,-,0.6933,0.7198,0.6432,1,58.1533,TREND+LEAD,20.9216
39,16,GML.AX,Gateway Mining Limited,Gold,small,0.064,1.1667,0.9347,0.9607,0.9408,FLAT,-21.95,120.69,,-44.76,37.55,73.08,0.1367,LOW,-,0.0677,0.0684,0.0673,0,62.0128,WEAK,20.8915
40,6,ORE.AX,Orezone Gold Corporation,Gold,mid,2.13,0.9155,0.9317,0.9287,0.8487,STRONG_UP,54.91,73.17,73.17,-38.91,48.68,74.61,0.7099,LOW,-,2.293,2.3388,,0,47.7409,WEAK,20.7006
41,3,GMD.AX,Genesis Minerals Limited,Gold,large,6.22,0.7542,0.9694,0.9993,0.9848,FLAT,5.78,42.66,251.41,-36.46,52.17,67.06,0.5045,LOW,-,6.3175,6.3838,6.1651,1,33.1882,TREND_ONLY,20.6226
42,10,DPM.AX,DPM Metals Inc.,Gold,large,48.35,0.8087,0.9315,0.9169,0.978,FLAT,49.76,52.97,52.97,-30.84,54.37,59.55,0.2063,LOW,-,50.7815,51.9935,,0,48.3631,WEAK,20.4878
43,-5,NST.AX,Northern Star Resources Limited,Gold,large,21.16,0.5791,0.9081,0.9082,0.8371,FLAT,-12.82,9.54,54.07,-45.32,53.36,66.41,1.0595,MED,EARLY,22.425,23.0461,23.584,0,7.6688,WEAK,20.2335
44,6,TTM.AX,Titan Minerals Limited,Gold,small,0.82,1.0838,0.9167,1.0906,0.9856,FLAT,37.82,105.0,215.38,-35.78,42.29,71.35,0.5763,LOW,-,0.8072,0.8573,0.6968,1,62.2348,TREND+LEAD,20.2013
45,-18,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.59,0.8895,0.8989,1.0077,1.0431,STRONG_DOWN,20.18,68.25,152.37,-34.88,52.17,64.81,0.864,LOW,-,10.4895,10.05,8.8275,1,54.9356,TREND_ONLY,20.0212
46,1,BGL.AX,Bellevue Gold Limited,Gold,mid,1.58,0.8567,0.923,0.9172,0.9906,FLAT,36.21,62.05,-7.33,-36.93,50.2,69.74,0.6034,LOW,-,1.6425,1.6212,1.3859,1,44.6655,TREND_ONLY,19.5861
47,-2,FXG.AX,Felix Gold Limited,Gold,small,0.26,0.8591,0.9232,0.8957,0.7542,STRONG_UP,-42.22,62.5,242.11,-71.15,42.69,92.76,0.4738,LOW,-,0.2682,0.278,0.355,0,28.7637,WEAK,19.4937
48,-8,GPR.AX,Geopacific Resources Limited,Gold,small,0.046,1.158,0.85,0.9667,0.8935,FLAT,15.0,119.05,119.05,-37.7,37.94,83.45,0.4577,LOW,-,0.0479,0.049,0.042,1,54.1242,TREND+LEAD,19.0984
49,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,13.63,0.7445,1.0371,1.171,1.0964,FLAT,3.38,40.82,193.09,-41.12,55.34,63.98,0.8829,LOW,-,12.061,12.0779,12.6592,1,35.3059,TREND_ONLY,19.0025
50,-19,RGL.AX,Riversgold Limited,Gold,small,0.014,1.6447,0.8451,1.0507,1.0877,STRONG_DOWN,100.0,211.11,133.33,-47.62,26.88,120.06,0.2302,LOW,-,0.0146,0.0144,0.0095,1,47.2653,TREND+LEAD,18.9813
51,6,HAW.AX,Hawthorn Resources Limited,Gold,small,0.098,0.9594,0.8874,1.0726,0.7352,FLAT,11.36,81.48,40.0,-40.69,26.48,57.79,1.5716,HIGH,-,0.1017,0.0978,0.0884,1,37.3357,TREND_ONLY,18.9155
52,22,STN.AX,Saturn Metals Limited,Gold,small,0.525,1.0093,1.0008,0.9511,1.0982,FLAT,7.14,90.91,118.75,-45.65,47.04,96.11,0.471,LOW,-,0.5242,0.5001,0.5055,1,44.4945,TREND+LEAD,18.7766
53,5,SNG.AX,Siren Gold Limited,Gold,small,0.08,0.7552,0.9169,1.0251,0.8702,FLAT,-23.81,42.86,9.59,-47.14,40.32,49.01,3.753,HIGH,-,0.0797,0.0845,0.0918,0,35.2581,WEAK,18.7597
54,-11,WGR.AX,Western Gold Resources Limited,Gold,small,0.15,1.1493,0.9367,0.9851,0.8158,FLAT,-9.09,117.39,305.41,-50.48,37.55,100.66,0.9833,LOW,-,0.1541,0.166,0.1606,0,43.7914,WEAK,18.6294
55,5,SNM.AX,Sentinel Metals Limited,Gold,small,0.655,1.117,0.9723,1.0588,1.1492,STRONG_DOWN,107.94,111.29,111.29,-33.12,49.23,83.46,0.0568,LOW,-,0.6371,0.6106,,0,65.6461,WEAK,18.6216
56,-2,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,0.8947,0.9486,1.1558,1.0405,FLAT,-24.14,69.23,633.33,-73.91,36.36,105.5,0.0478,LOW,-,0.0211,0.0214,0.0357,0,23.86,WEAK,18.1751
57,-6,AAU.AX,Antilles Gold Limited,Gold,small,0.011,1.4538,0.7662,0.8256,0.8547,STRONG_DOWN,37.5,175.0,0.0,-35.29,28.06,136.67,3.4368,HIGH,-,0.0131,0.0136,0.0103,1,35.9296,TREND+LEAD,17.847
58,-23,HRN.AX,Horizon Gold Limited,Gold,small,1.09,1.0477,0.9055,0.9465,1.2098,STRONG_DOWN,51.39,98.18,240.63,-34.63,39.92,72.03,0.2882,LOW,-,1.1632,1.2647,0.8734,1,54.4137,TREND+LEAD,17.6406
59,-11,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.97,0.924,0.9547,1.0192,0.977,FLAT,-14.16,74.77,212.9,-48.23,47.83,78.05,0.7022,LOW,-,0.9608,0.9739,1.0727,0,45.8229,WEAK,17.6292
60,-30,RC1.AX,Redcastle Resources Limited,Gold,small,0.165,1.2461,0.8537,0.9372,1.0256,STRONG_DOWN,83.33,135.71,-2.94,-47.73,25.69,112.66,1.0239,MED,-,0.169,0.1622,0.1236,1,30.9471,TREND+LEAD,17.5352
61,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.52,0.6624,0.9402,0.9387,0.8422,STRONG_UP,4.92,25.29,87.57,-33.84,47.83,58.34,0.8127,LOW,EARLY,3.712,3.8778,3.744,0,20.7335,WEAK,17.3359
62,1,GMN.AX,Gold Mountain Limited,Gold,small,0.125,0.6608,0.9055,1.0945,1.8374,STRONG_DOWN,92.31,25.0,-37.5,-70.0,32.81,143.37,2.9398,HIGH,-,0.1215,0.1159,0.0858,1,5.7212,TREND_ONLY,17.1296
63,-1,ION.AX,Iondrive Limited,Gold,small,0.023,0.8106,0.7713,1.2084,0.6584,FLAT,-52.08,53.33,228.57,-75.38,37.15,124.97,0.1273,LOW,-,0.0244,0.0231,0.0388,0,15.8545,WEAK,16.9486
64,4,ODY.AX,Odyssey Gold Limited,Gold,small,0.042,1.1102,1.0278,1.1614,1.4737,STRONG_DOWN,35.48,110.0,75.0,-44.44,39.53,110.44,0.8124,LOW,-,0.0362,0.0358,0.033,1,39.3725,TREND+LEAD,16.738
65,-12,BEZ.AX,Besra Gold Inc,Gold,small,0.105,1.2336,0.9055,1.003,1.4833,STRONG_DOWN,110.0,133.33,15.38,-58.33,41.5,222.87,0.0026,LOW,-,0.108,0.1117,0.07,1,24.8276,TREND+LEAD,16.7219
66,12,MM8.AX,Medallion Metals Limited,Gold,small,0.44,0.9305,0.9486,1.0628,1.0183,FLAT,7.32,76.0,730.19,-44.07,43.08,86.96,0.1467,LOW,-,0.424,0.4181,0.4205,1,37.6504,TREND_ONLY,16.271
67,12,TOK.AX,Tolu Minerals Limited,Gold,small,1.49,0.9054,0.9055,1.0797,1.2966,STRONG_DOWN,8.76,71.26,198.0,-33.13,44.27,59.67,0.2803,LOW,-,1.4793,1.4421,1.2733,1,52.872,TREND_ONLY,16.1353
68,2,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.35,0.6459,0.9367,1.0586,1.2288,STRONG_DOWN,12.97,22.17,335.48,-50.0,50.99,97.89,0.3705,LOW,-,1.4078,1.3248,1.216,1,11.5492,TREND_ONLY,16.1176
69,2,PNR.AX,Pantoro Gold Limited,Gold,mid,3.39,0.5498,0.9563,0.9204,0.7682,STRONG_UP,-30.1,3.99,131.87,-52.82,51.38,83.56,0.5443,LOW,EARLY,3.5665,3.8582,4.7505,0,2.452,WEAK,16.0795
70,-1,AUC.AX,Ausgold Limited,Gold,small,0.985,0.8073,0.959,1.067,1.006,FLAT,21.6,52.71,278.85,-42.31,50.2,69.51,0.3577,LOW,-,0.961,0.9872,0.9363,1,38.0694,TREND_ONLY,16.0099
71,-4,SMI.AX,Santana Minerals Limited,Gold,mid,0.63,0.5792,0.9669,0.9735,0.6589,FLAT,-23.17,9.57,73.39,-52.14,47.43,59.09,0.7028,LOW,EARLY,0.64,0.7277,0.8025,0,7.6778,WEAK,15.9211
72,9,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.842,0.9734,1.102,1.0168,FLAT,34.38,59.26,34.38,-42.59,35.97,56.97,0.9296,LOW,-,0.2073,0.2147,0.2016,1,37.4154,TREND_ONLY,15.838
73,13,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.205,0.6636,0.9699,1.0211,0.9396,FLAT,28.88,25.52,338.18,-41.51,50.99,75.45,0.5041,LOW,-,1.1933,1.1961,1.174,1,17.2473,TREND_ONLY,15.763
74,13,PGO.AX,Pacgold Limited,Gold,small,0.125,0.826,0.9055,1.2509,1.0072,FLAT,92.31,56.25,-13.79,-51.67,38.74,122.23,1.165,MED,-,0.1152,0.1183,0.0921,1,17.8281,TREND_ONLY,15.512
75,22,RTG.AX,RTG Mining Inc.,Gold,small,0.046,0.7845,0.9687,1.4647,1.283,FLAT,76.92,48.39,,-40.54,31.23,70.17,2.1526,HIGH,-,0.0411,0.0381,0.0331,1,21.5353,TREND_ONLY,15.313
76,9,MDI.AX,Middle Island Resources Limited,Gold,small,0.021,0.6168,0.8267,0.7881,0.5312,STRONG_UP,-32.26,16.67,31.25,-65.57,31.23,138.01,1.0743,MED,-,0.0252,0.0312,0.0341,0,3.7715,WEAK,15.2473
77,-5,CY5.AX,Cygnus Metals Limited,Gold,small,0.125,0.7867,0.9842,0.9729,0.7554,STRONG_UP,-3.85,48.81,56.25,-56.0,37.55,88.6,0.3962,LOW,-,0.1258,0.1415,0.14,0,20.6862,WEAK,15.2172
78,-22,GBR.AX,Great Boulder Resources Limited,Gold,small,0.11,0.8428,1.1319,1.0507,1.3006,FLAT,59.42,59.42,80.33,-45.16,42.29,112.91,1.1205,MED,-,0.102,0.1063,0.0871,1,22.2556,TREND_ONLY,15.1437
79,-14,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.1895,0.9055,1.0507,1.2237,STRONG_DOWN,12.5,125.0,125.0,-57.14,17.39,120.32,0.2072,LOW,-,0.0091,0.0082,0.0076,1,18.0664,TREND+LEAD,15.0437
80,-4,EM3.AX,EMC Gold Corporation,Gold,small,0.205,1.2457,0.9281,1.1046,2.4776,STRONG_DOWN,,135.63,135.63,-46.43,43.27,182.91,0.0935,LOW,-,0.2089,0.2057,,0,32.0858,WEAK,15.0105
81,-15,PVW.AX,PVW Resources Limited,Gold,small,0.013,0.5727,0.8408,0.9106,0.707,FLAT,-45.83,8.33,-55.17,-71.43,23.72,112.72,1.1755,MED,-,0.0143,0.016,0.0213,0,1.7536,WEAK,14.9073
82,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.013,0.6873,1.0701,1.0507,0.7856,STRONG_UP,-27.78,30.0,-13.33,-68.97,28.85,137.34,0.313,LOW,-,0.0139,0.0131,0.0142,0,6.3019,WEAK,14.8166
83,-24,STK.AX,Strickland Metals Limited,Gold,mid,0.14,0.7049,0.8743,0.6396,0.6768,FLAT,-15.15,33.33,40.0,-42.86,35.97,81.49,0.5764,LOW,EARLY,0.1832,0.1988,0.1854,0,14.7135,WEAK,14.6644
84,-4,M2M.AX,Mt Malcolm Mines NL,Gold,small,0.006,0.1175,0.6791,0.5731,0.4662,STRONG_UP,-60.0,-77.78,-66.67,-79.31,26.48,110.94,3.7539,HIGH,-,0.0094,0.0109,0.0162,0,-18.5646,WEAK,14.413
85,-2,OLY.AX,Olympio Metals Limited,Gold,small,0.051,0.5737,0.8552,0.8785,0.9246,STRONG_DOWN,-28.17,8.51,13.33,-72.12,26.88,82.33,1.2114,MED,-,0.0593,0.0609,0.0742,0,2.7786,WEAK,14.2826
86,3,MAT.AX,Matsa Resources Limited,Gold,small,0.088,0.6944,1.2073,0.9837,0.8702,STRONG_UP,-7.37,31.34,193.33,-57.42,40.32,95.46,0.897,LOW,-,0.0827,0.0901,0.1054,0,13.2386,WEAK,14.0943
87,-12,TCG.AX,Turaco Gold Limited,Gold,mid,0.58,0.6814,0.9134,0.9449,0.9416,FLAT,41.46,28.89,176.19,-37.36,46.64,75.44,0.4836,LOW,EARLY,0.6092,0.6439,0.5977,0,17.8603,WEAK,13.8258
88,37,HMG.AX,Hamelin Gold Limited,Gold,small,0.135,0.7209,1.2474,1.2335,1.9579,FLAT,80.0,36.36,90.14,-48.48,30.04,170.62,2.322,HIGH,-,0.1082,0.1222,0.0846,1,6.4023,TREND_ONLY,13.6645
89,18,ICL.AX,Iceni Gold Limited,Gold,small,0.024,0.235,0.9878,0.7417,0.4834,STRONG_UP,-57.89,-55.56,-73.03,-76.34,30.04,83.84,1.6153,HIGH,-,0.0276,0.0362,0.0554,0,-19.9056,WEAK,13.6016
90,-6,TRE.AX,Toubani Resources Inc,Gold,small,0.405,0.793,0.9055,0.7466,0.9682,FLAT,28.57,50.0,252.17,-44.79,42.69,85.81,0.3216,LOW,-,0.5168,0.4808,0.4087,0,24.8747,WEAK,13.1039
91,0,VKA.AX,Viking Mines Limited,Gold,small,0.011,0.8308,0.83,0.8256,1.0877,FLAT,57.14,57.14,-8.33,-56.52,24.9,164.59,0.3801,LOW,-,0.0135,0.0154,0.01,1,8.6449,TREND_ONLY,13.0595
92,-15,CYL.AX,Catalyst Metals Limited,Gold,mid,5.45,0.4739,0.9139,0.8409,0.7739,STRONG_UP,-23.35,-10.36,598.72,-47.72,48.62,76.45,0.9538,LOW,EARLY,6.026,6.4918,7.1522,0,-6.5898,WEAK,12.9985
93,3,NPM.AX,New Peak Metals Limited,Gold,small,0.016,0.6507,0.9659,0.8848,0.7567,STRONG_UP,-15.79,23.08,-27.27,-50.0,30.83,91.51,1.3763,MED,-,0.0168,0.0177,0.0207,0,7.7747,WEAK,12.9555
94,-4,A8G.AX,Australasian Metals Limited,Gold,small,0.085,0.642,0.9867,1.3955,1.0751,FLAT,-4.49,21.43,6.25,-58.71,19.76,39.2,0.0,LOW,-,0.0753,0.0764,0.0864,0,10.8017,WEAK,12.7671
95,-22,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.51,0.7003,1.0262,1.1908,0.7869,FLAT,-30.61,32.47,112.5,-50.6,44.66,83.6,0.941,LOW,-,0.4745,0.5131,0.6283,0,17.3445,WEAK,12.7488
96,5,BHL.AX,Black Horse Mining Limited,Gold,small,0.21,0.3172,0.7606,0.6587,0.5504,STRONG_UP,,-40.0,-40.0,-65.29,35.51,103.87,1.7671,HIGH,-,0.2855,0.3102,,0,-13.6748,WEAK,12.67
97,11,POL.AX,Polymetals Resources Ltd,Gold,small,1.02,0.627,1.0495,1.4682,0.9819,FLAT,9.68,18.6,277.78,-58.18,44.66,96.08,0.9167,LOW,-,0.909,0.8571,1.027,0,8.6478,WEAK,12.4979
98,11,DTM.AX,Dart Mining NL,Gold,small,0.032,0.376,0.8916,0.934,0.916,FLAT,-20.99,-28.89,-91.05,-77.78,27.27,72.63,0.698,LOW,-,0.0339,0.0343,0.0419,0,-10.8462,WEAK,12.1895
99,5,YRL.AX,Yandal Resources Limited,Gold,small,0.225,0.6608,0.9261,1.1258,0.9236,FLAT,-25.0,25.0,95.65,-54.76,36.76,93.19,0.102,LOW,-,0.217,0.2146,0.2366,0,9.8616,WEAK,12.0527
100,-2,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,0.975,0.5738,0.9196,1.0401,1.0606,STRONG_DOWN,2.63,8.53,-1.88,-26.41,21.34,10.51,0.0,LOW,PROGRESS,0.974,0.9866,1.0035,0,17.3174,WEAK,11.9475
101,-8,KAU.AX,Kaiser Reef Limited,Gold,small,0.26,0.7636,0.9417,1.0118,0.8838,FLAT,0.0,44.44,92.59,-40.96,38.74,76.45,0.122,LOW,-,0.2545,0.2917,0.2762,0,22.5216,WEAK,11.9353
102,19,HMX.AX,Hammer Metals Limited,Gold,small,0.034,0.4993,0.9329,1.0507,0.9246,FLAT,25.93,-5.56,-12.82,-50.0,31.62,76.36,2.2643,HIGH,-,0.0338,0.0361,0.0338,1,-2.3005,TREND_ONLY,11.9173
103,-9,MDX.AX,Mindax Limited,Gold,small,0.018,0.1359,0.7761,0.6304,0.4775,STRONG_UP,-62.89,-74.29,-30.77,-74.29,17.0,100.77,0.0,LOW,-,0.0257,0.0292,0.0437,0,-12.5321,WEAK,11.902
104,-9,CDR.AX,Codrus Minerals Limited,Gold,small,0.026,0.4295,0.9055,1.2418,0.9752,FLAT,18.18,-18.75,-39.53,-64.29,22.13,99.33,0.0005,LOW,-,0.0251,0.0253,0.0244,1,-4.1774,TREND_ONLY,11.8519
105,0,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.488,0.9055,1.0964,1.3053,STRONG_DOWN,33.33,-7.69,-14.29,-70.37,27.27,91.85,0.8886,LOW,-,0.0117,0.0113,0.0128,0,-2.2838,WEAK,11.5733
