rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.78,2.5273,1.0884,0.9191,0.9274,FLAT,270.83,394.44,,-47.03,37.2,112.37,0.4558,LOW,-,1.603,1.8225,1.0225,1,130.5805,TREND+LEAD,35.5247
12,0,CTO.AX,Citigold Corporation Limited,Gold,small,0.023,2.939,1.0782,1.0557,0.9691,STRONG_UP,91.67,475.0,318.18,-43.48,25.6,128.27,1.4731,MED,-,0.019,0.0178,0.0119,1,94.8,TREND+LEAD,32.812
13,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.28,1.5264,0.9668,0.7699,0.7888,FLAT,14.93,198.62,178.71,-38.13,46.8,73.87,0.2395,LOW,-,3.2485,3.5892,2.6921,1,125.8361,TREND+LEAD,32.4501
14,0,FFM.AX,FireFly Metals Ltd,Gold,mid,2.1,1.394,1.0234,1.0029,1.0304,FLAT,24.26,172.73,165.82,-37.28,51.2,84.72,0.468,LOW,-,1.8127,1.8635,1.6269,1,104.3866,TREND+LEAD,31.7378
15,0,WWI.AX,West Wits Mining Limited,Gold,small,0.66,1.7755,1.0152,0.6991,0.7029,FLAT,-1.49,247.37,288.24,-37.63,38.8,79.61,0.2874,LOW,-,0.6432,0.7399,0.561,1,120.5614,TREND+LEAD,31.5142
16,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.415,1.4629,0.9965,0.868,1.3868,FLAT,59.62,186.21,782.98,-23.81,43.6,73.9,1.0618,MED,-,0.3843,0.3603,0.2707,1,109.8596,TREND+LEAD,29.9147
17,0,USL.AX,Unico Silver Limited,Gold,small,0.69,1.5334,1.1321,0.7756,0.6399,STRONG_UP,2.22,200.0,375.86,-50.88,46.0,101.33,0.5942,LOW,-,0.6325,0.7633,0.6475,1,90.7925,TREND+LEAD,29.335
18,0,PDI.AX,Predictive Discovery Limited,Gold,mid,0.93,1.2676,0.9898,0.904,1.1408,FLAT,45.31,148.0,322.73,-30.85,48.0,70.44,0.8246,LOW,-,0.833,0.8682,0.6438,1,100.8518,TREND+LEAD,29.2476
19,0,WGX.AX,Westgold Resources Limited,Gold,large,6.3,0.9988,0.9586,0.8436,0.9181,FLAT,11.7,95.41,176.29,-37.64,52.8,66.64,0.9298,LOW,-,5.992,6.6166,5.3058,1,75.5945,TREND_ONLY,28.8761
20,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.363,1.0273,0.7931,0.7626,STRONG_UP,54.84,166.67,380.0,-50.67,39.68,84.61,0.6844,LOW,-,0.046,0.0556,0.0393,1,78.1626,TREND+LEAD,26.847
21,0,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,11.0,0.9899,1.069,0.9566,1.0104,FLAT,25.0,93.66,189.47,-34.88,53.6,71.1,1.1721,MED,-,9.451,10.0678,8.5051,1,70.6087,TREND_ONLY,26.4964
22,0,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.0237,1.085,0.9148,1.0796,FLAT,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.9049
23,0,GGP.AX,Greatland Resources Limited,Gold,large,14.27,0.9992,0.979,0.9736,1.0872,FLAT,62.53,95.48,95.48,-36.89,50.24,80.36,0.4319,LOW,-,12.414,12.6002,9.183,1,59.6925,TREND_ONLY,25.7209
24,0,NEM.AX,Newmont Corporation,Gold,large,156.34,0.91,0.9191,0.8322,0.8965,FLAT,7.62,78.04,167.82,-29.94,56.4,59.87,,LOW,-,154.943,163.0648,137.1005,1,73.5205,TREND_ONLY,25.7006
25,0,ALK.AX,Alkane Resources Limited,Gold,mid,1.81,1.1214,0.9982,0.9259,1.139,FLAT,58.77,119.39,166.18,-26.23,50.4,70.95,0.8445,LOW,-,1.591,1.6135,1.2119,1,84.8126,TREND+LEAD,25.0318
26,0,HRN.AX,Horizon Gold Limited,Gold,small,1.225,1.3914,0.9967,0.7229,1.4049,FLAT,57.05,172.22,337.5,-21.68,39.6,68.84,0.1497,LOW,-,1.266,1.2634,0.8274,1,99.0703,TREND+LEAD,24.5115
27,0,ORE.AX,Orezone Gold Corporation,Gold,mid,2.48,1.0306,0.9965,0.9066,1.0924,FLAT,42.12,101.63,101.63,-38.91,50.0,93.68,1.1994,MED,-,2.3195,2.4646,,0,54.241,WEAK,24.4277
28,0,SBM.AX,St Barbara Limited,Gold,mid,0.685,1.1294,0.9498,0.9432,1.1961,FLAT,7.87,120.97,132.2,-38.37,44.8,86.32,0.6356,LOW,-,0.6357,0.7039,0.5387,1,62.7821,TREND+LEAD,24.2994
29,0,EVN.AX,Evolution Mining Limited,Gold,large,13.58,0.8029,1.0113,0.8311,1.0146,FLAT,19.96,57.08,256.5,-34.17,52.8,69.46,1.2011,MED,-,13.024,14.2015,11.3379,1,43.3893,TREND_ONLY,24.1022
30,0,LAT.AX,Latitude 66 Limited,Gold,small,0.175,1.789,1.0134,0.9639,2.0682,FLAT,165.15,250.0,8650.0,-61.67,33.6,154.52,0.2762,LOW,-,0.1466,0.159,0.0868,1,54.3619,TREND+LEAD,23.8881
31,0,DPM.AX,DPM Metals Inc.,Gold,large,53.37,0.8631,0.9317,0.8979,1.0462,FLAT,38.5,68.85,68.85,-30.84,58.62,60.51,0.1824,LOW,-,51.0775,53.1702,,0,66.7026,WEAK,23.8843
32,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.07,1.3761,1.2529,0.9639,1.0278,FLAT,52.17,169.23,169.23,-44.74,42.67,93.47,0.1316,LOW,-,0.0552,0.0625,,0,77.2556,WEAK,23.8525
33,0,WGR.AX,Western Gold Resources Limited,Gold,small,0.16,1.4348,0.9404,0.7776,0.7564,STRONG_UP,-5.88,180.7,492.59,-50.48,39.2,115.89,0.1107,LOW,-,0.1574,0.1788,0.1557,1,61.1227,TREND+LEAD,23.7918
34,0,LRM.AX,Lion Rock Minerals Ltd,Gold,small,0.022,1.1837,1.0313,0.8262,0.7896,STRONG_UP,-60.0,131.58,633.33,-73.91,36.8,110.98,0.6162,LOW,-,0.0207,0.022,0.0383,0,43.6304,WEAK,23.7622
35,0,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.99,1.0542,1.0205,0.861,0.7214,STRONG_UP,-21.74,106.25,266.67,-48.23,48.4,76.83,0.3945,LOW,-,0.914,1.0177,1.0568,0,66.9335,WEAK,23.3475
36,0,GML.AX,Gateway Mining Limited,Gold,small,0.066,1.1245,0.9282,0.779,0.8883,FLAT,-26.67,120.0,266.67,-44.76,37.2,64.91,0.7041,LOW,-,0.0642,0.07,0.0641,1,68.7721,TREND+LEAD,23.0026
37,0,ION.AX,Iondrive Limited,Gold,small,0.026,0.886,1.2798,1.074,0.5599,STRONG_UP,-40.91,73.33,188.89,-75.38,36.4,130.05,2.1915,HIGH,-,0.0206,0.0257,0.0405,0,20.5254,WEAK,22.9223
38,0,PRU.AX,Perseus Mining Limited,Gold,large,5.61,0.8152,0.9897,0.8948,0.9405,FLAT,12.49,59.49,158.28,-28.47,51.2,50.82,0.5946,LOW,-,5.2505,5.4782,4.879,1,59.9355,TREND_ONLY,22.6126
39,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.5334,0.9845,0.6561,0.9345,FLAT,-34.15,200.0,8.0,-50.0,34.4,119.43,0.1689,LOW,-,0.0277,0.0318,0.0264,1,57.607,TREND+LEAD,22.1989
40,0,BGL.AX,Bellevue Gold Limited,Gold,mid,1.705,0.9524,0.9674,0.8777,1.02,FLAT,26.3,86.34,-13.23,-36.93,51.2,76.72,0.4837,LOW,-,1.5727,1.6702,1.3342,1,57.6192,TREND_ONLY,22.0142
41,0,GMD.AX,Genesis Minerals Limited,Gold,large,6.58,0.7592,0.9966,0.8811,0.8735,STRONG_UP,-6.27,48.53,260.55,-36.46,52.4,72.56,0.8064,LOW,-,6.099,6.6338,6.0042,1,35.0484,TREND_ONLY,21.8806
42,0,AS1.AX,Asara Resources Limited,Gold,small,0.15,1.5973,1.1359,0.8852,1.4537,FLAT,82.93,212.5,1400.0,-32.26,38.0,111.7,0.2631,LOW,-,0.124,0.1296,0.0903,1,72.2919,TREND+LEAD,21.7263
43,0,TSO.AX,Tesoro Gold Limited,Gold,small,1.005,1.0702,0.9845,0.8786,0.7918,STRONG_UP,-8.22,109.38,131.04,-41.05,44.0,85.42,0.926,LOW,-,0.9485,0.9946,0.9068,1,56.3395,TREND+LEAD,21.0199
44,0,RRL.AX,Regis Resources Limited,Gold,mid,7.55,0.81,1.0309,0.8848,0.9627,FLAT,19.58,58.46,242.06,-39.58,54.8,67.12,0.761,LOW,-,6.8245,7.698,6.3982,1,47.7315,TREND_ONLY,20.8819
45,0,GMN.AX,Gold Mountain Limited,Gold,small,0.125,0.8519,1.2306,0.898,1.8637,FLAT,60.26,66.67,-37.5,-70.0,32.0,140.82,6.3607,HIGH,-,0.1057,0.1146,0.0851,1,15.1494,TREND_ONLY,20.4782
46,0,VAU.AX,Vault Minerals Limited,Gold,mid,4.63,0.7458,1.0084,0.828,0.7698,STRONG_UP,-5.59,45.91,67.96,-41.81,49.6,63.0,,LOW,-,4.2435,4.9011,4.4243,1,36.1428,TREND_ONLY,20.2061
47,0,STK.AX,Strickland Metals Limited,Gold,mid,0.21,1.0734,0.9188,0.8463,0.9691,FLAT,-12.5,110.0,75.0,-31.25,38.0,83.3,0.5471,LOW,-,0.2035,0.2149,0.1839,1,50.1801,TREND+LEAD,20.0079
48,0,TRE.AX,Toubani Resources Inc,Gold,small,0.605,1.0483,1.0829,1.1108,1.396,STRONG_DOWN,27.37,105.08,384.0,-44.79,42.8,81.22,0.5805,LOW,-,0.4915,0.4751,0.3953,1,55.3759,TREND+LEAD,19.6934
49,0,AAU.AX,Antilles Gold Limited,Gold,small,0.014,2.0445,0.9845,0.6804,1.3567,FLAT,40.0,300.0,-30.0,-35.29,28.4,151.54,0.0176,LOW,-,0.0129,0.0135,0.0097,1,56.2228,TREND+LEAD,19.6079
50,0,HAW.AX,Hawthorn Resources Limited,Gold,small,0.1,1.1617,0.9845,0.918,0.7753,STRONG_UP,47.06,127.27,40.85,-40.69,26.8,70.14,0.0,LOW,-,0.0919,0.1063,0.0849,1,48.63,TREND+LEAD,19.477
51,0,NST.AX,Northern Star Resources Limited,Gold,large,23.76,0.5402,0.9746,0.937,0.8653,STRONG_UP,-5.91,5.68,63.95,-45.32,54.4,72.33,0.9461,LOW,-,21.409,24.9576,23.1648,1,4.2752,TREND_ONLY,19.3948
52,0,TAM.AX,Tanami Gold NL,Gold,small,0.091,1.292,1.0297,0.716,1.0499,FLAT,29.08,152.78,127.5,-34.4,38.8,102.06,0.1846,LOW,-,0.0892,0.0991,0.0758,1,58.0813,TREND+LEAD,19.3458
53,0,TTM.AX,Titan Minerals Limited,Gold,small,0.84,1.0223,1.0881,0.7503,0.7644,FLAT,60.0,100.0,162.5,-35.78,42.0,73.37,0.3168,LOW,-,0.8067,0.8923,0.6603,1,57.2441,TREND+LEAD,19.2823
54,0,AAJ.AX,Aruma Resources Limited,Gold,small,0.017,0.8689,1.2874,1.1704,0.9153,STRONG_UP,0.0,70.0,-10.53,-68.97,29.2,156.55,1.0322,MED,-,0.0124,0.0141,0.0138,1,13.0565,TREND_ONLY,18.9773
55,0,RMS.AX,Ramelius Resources Limited,Gold,large,3.95,0.7015,1.0127,0.8078,0.8494,FLAT,-1.01,37.25,104.33,-33.84,49.6,63.77,0.9374,LOW,-,3.7505,4.1563,3.6548,1,28.9706,TREND_ONLY,18.8776
56,0,RGL.AX,Riversgold Limited,Gold,small,0.015,1.7038,1.1359,0.8852,1.3215,FLAT,87.5,233.33,114.29,-47.62,27.2,158.84,0.8737,LOW,-,0.0128,0.0144,0.0087,1,39.9564,TREND+LEAD,18.6486
57,0,PNR.AX,Pantoro Gold Limited,Gold,mid,3.73,0.6313,0.9871,0.7922,0.6925,STRONG_UP,-40.13,23.51,152.2,-52.82,52.0,86.78,,LOW,PROGRESS,3.523,4.291,4.7296,0,14.0875,WEAK,18.2498
58,0,FXG.AX,Felix Gold Limited,Gold,small,0.275,0.7809,0.9669,0.8739,0.7013,STRONG_UP,-64.74,52.78,223.53,-71.15,42.4,102.14,0.2491,LOW,-,0.2687,0.3017,0.3468,0,21.9089,WEAK,18.2222
59,0,GPR.AX,Geopacific Resources Limited,Gold,small,0.048,1.0667,1.0273,0.8093,0.7626,STRONG_UP,14.29,108.7,71.43,-37.7,36.8,91.73,0.6527,LOW,-,0.0471,0.0509,0.0404,1,43.6062,TREND+LEAD,18.0576
60,0,AUC.AX,Ausgold Limited,Gold,small,0.98,0.8945,1.0263,0.8097,0.8713,FLAT,2.08,75.0,206.25,-42.31,50.0,79.06,0.4987,LOW,-,0.9082,1.0196,0.9097,1,47.4323,TREND_ONLY,17.7736
61,0,BEZ.AX,Besra Gold Inc,Gold,small,0.11,1.1475,1.0313,0.7903,1.3667,FLAT,61.76,124.49,4.76,-58.33,42.0,227.17,0.5543,LOW,-,0.109,0.1042,0.0657,1,23.0161,TREND+LEAD,17.2685
62,0,SNM.AX,Sentinel Metals Limited,Gold,small,0.62,1.0223,1.0006,0.8262,1.3656,FLAT,,100.0,100.0,-33.12,49.57,93.99,0.0274,LOW,-,0.5774,0.6163,,0,52.7397,WEAK,17.1609
63,0,OBM.AX,Ora Banda Mining Ltd,Gold,mid,1.49,0.6373,1.2023,0.8262,0.8913,FLAT,12.03,24.69,,-50.0,51.2,104.77,0.8768,LOW,-,1.2243,1.2658,1.1608,1,12.0639,TREND_ONLY,17.1212
64,0,TCG.AX,Turaco Gold Limited,Gold,mid,0.625,0.7179,0.9766,0.7944,0.7524,STRONG_UP,20.19,40.45,278.79,-37.36,46.4,74.01,0.528,LOW,-,0.6203,0.668,0.5885,1,25.3595,TREND_ONLY,17.0151
65,0,MOH.AX,Moho Resources Limited,Gold,small,0.009,1.5334,0.9845,1.0622,0.8722,FLAT,0.0,200.0,80.0,-57.14,17.6,171.91,0.0,LOW,-,0.0082,0.0077,0.0073,1,20.4758,TREND+LEAD,16.6492
66,0,YRL.AX,Yandal Resources Limited,Gold,small,0.22,0.865,0.9626,0.9088,0.8528,STRONG_UP,-42.11,69.23,41.94,-54.76,37.2,91.15,0.9734,LOW,-,0.2115,0.2187,0.2315,0,28.2544,WEAK,16.4266
67,0,CY5.AX,Cygnus Metals Limited,Gold,small,0.13,0.6922,0.948,0.7672,0.5727,STRONG_UP,-18.75,35.42,73.33,-52.0,36.8,92.59,1.5121,HIGH,-,0.1303,0.16,0.1376,0,14.0764,WEAK,16.1974
68,0,BM1.AX,Ballard Mining Limited,Gold,small,0.66,0.9118,0.9216,0.779,0.7146,STRONG_UP,12.82,78.38,,-43.65,44.04,92.8,0.6016,LOW,-,0.6698,0.7559,,0,37.1959,WEAK,16.1308
69,0,PRX.AX,Prodigy Gold NL,Gold,small,0.056,0.7156,1.0024,0.7344,0.7753,FLAT,-6.67,40.0,5.0,-66.67,25.2,51.2,0.2794,LOW,-,0.0574,0.0617,0.0565,0,19.6875,WEAK,15.9152
70,0,PVW.AX,PVW Resources Limited,Gold,small,0.013,0.4746,0.8532,0.5967,0.5999,FLAT,-64.86,-7.14,-45.83,-71.43,24.0,127.4,2.9603,HIGH,-,0.0145,0.018,0.0213,0,-1.3456,WEAK,15.6511
71,0,AUE.AX,Aurum Resources Limited,Gold,small,0.635,0.8541,0.9261,0.8817,0.8488,STRONG_UP,-11.19,67.11,118.97,-33.97,45.2,77.88,0.258,LOW,-,0.6038,0.657,0.6151,1,38.9466,TREND_ONLY,15.5734
72,0,MM8.AX,Medallion Metals Limited,Gold,small,0.42,0.8587,0.9505,0.7886,0.9251,FLAT,-25.66,68.0,526.87,-44.07,43.2,88.96,0.2788,LOW,-,0.3995,0.4224,0.4078,1,33.0216,TREND_ONLY,15.4101
73,0,EM3.AX,EMC Gold Corporation,Gold,small,0.21,1.2338,0.9397,1.0515,2.3126,STRONG_DOWN,,141.38,141.38,-46.43,43.33,180.59,0.1485,LOW,-,0.1978,0.1854,,0,33.922,WEAK,15.3623
74,0,RC1.AX,Redcastle Resources Limited,Gold,small,0.18,1.1501,0.9845,0.9295,1.0902,FLAT,63.64,125.0,28.57,-47.73,24.8,130.07,0.0002,LOW,-,0.16,0.1678,0.1163,1,23.8333,TREND+LEAD,15.3546
75,0,TGM.AX,Theta Gold Mines Limited,Gold,small,0.215,0.814,1.0583,0.8074,0.9691,FLAT,13.16,59.26,38.71,-42.59,34.8,61.14,0.7122,LOW,-,0.2097,0.2216,0.1994,1,33.7295,TREND_ONLY,15.164
76,0,TOK.AX,Tolu Minerals Limited,Gold,small,1.5,0.8071,0.9978,0.9112,1.1013,FLAT,7.14,57.89,160.87,-33.13,44.0,60.27,,LOW,-,1.4843,1.3959,1.2286,1,42.2659,TREND_ONLY,15.0757
77,0,PGO.AX,Pacgold Limited,Gold,small,0.11,0.8925,1.0829,0.7573,0.927,FLAT,34.15,74.6,-33.33,-51.67,38.8,123.78,0.3307,LOW,-,0.1002,0.1253,0.0879,1,23.3851,TREND_ONLY,15.0277
78,0,BC8.AX,Black Cat Syndicate Limited,Gold,mid,1.215,0.5777,0.9926,0.8654,0.8037,STRONG_UP,-14.74,13.02,341.82,-41.51,50.0,77.52,0.4208,LOW,-,1.0872,1.2554,1.1467,1,8.3999,TREND_ONLY,15.0166
79,0,OLY.AX,Olympio Metals Limited,Gold,small,0.067,0.6989,1.0993,0.8649,1.0822,FLAT,-22.99,36.73,11.67,-72.12,27.6,117.88,0.2888,LOW,-,0.0613,0.0634,0.0803,0,8.6009,WEAK,14.9104
80,0,HMX.AX,Hammer Metals Limited,Gold,small,0.035,0.8519,1.0441,0.8262,0.848,FLAT,0.0,66.67,-20.45,-50.0,33.2,89.52,0.1289,LOW,-,0.0323,0.0389,0.0336,1,24.7245,TREND_ONLY,14.8892
81,0,CYL.AX,Catalyst Metals Limited,Gold,mid,6.43,0.492,0.9606,0.7977,0.6924,STRONG_UP,-22.53,-3.74,708.8,-41.6,47.6,83.05,1.5533,HIGH,PROGRESS,6.383,7.089,7.0948,0,-2.145,WEAK,14.8632
82,0,ORP.AX,Orpheus Uranium Limited,Gold,small,0.059,0.887,1.0372,0.7616,1.0396,FLAT,18.0,73.53,-43.81,-37.84,37.44,76.93,,LOW,-,0.0576,0.0621,0.0474,1,35.785,TREND_ONLY,14.7542
83,0,CMM.AX,Capricorn Metals Ltd,Gold,mid,11.61,0.586,0.9637,0.8298,0.7655,STRONG_UP,-18.13,14.64,122.08,-41.12,54.4,66.46,0.6454,LOW,PROGRESS,11.134,12.495,12.4514,0,11.9842,WEAK,14.7019
84,0,SMI.AX,Santana Minerals Limited,Gold,mid,0.665,0.5665,0.9771,0.6911,0.5967,STRONG_UP,-29.26,10.83,50.0,-43.16,46.0,60.19,0.7398,LOW,EARLY,0.7088,0.8272,0.7985,0,8.2793,WEAK,14.4965
85,0,NPM.AX,New Peak Metals Limited,Gold,small,0.018,0.8364,0.9845,0.7827,0.6978,STRONG_UP,-25.0,63.64,5.88,-50.0,31.2,94.42,0.7614,LOW,-,0.0171,0.0197,0.0212,0,21.0279,WEAK,14.1949
86,0,STN.AX,Saturn Metals Limited,Gold,small,0.545,0.8193,0.9936,1.0471,1.1003,STRONG_DOWN,-6.84,60.29,147.73,-45.65,46.8,102.0,0.6568,LOW,-,0.4823,0.5029,0.4982,1,27.6644,TREND_ONLY,13.8349
87,0,MAT.AX,Matsa Resources Limited,Gold,small,0.09,0.7188,0.9845,0.845,0.6461,STRONG_UP,-37.93,40.62,164.71,-52.9,40.4,102.04,0.2321,LOW,-,0.0878,0.1021,0.1046,0,16.0844,WEAK,13.827
88,0,VKA.AX,Viking Mines Limited,Gold,small,0.014,1.1927,0.8614,0.6804,1.3567,FLAT,55.56,133.33,55.56,-43.48,25.2,175.82,0.486,LOW,-,0.0147,0.0152,0.0096,1,19.1105,TREND+LEAD,13.7731
89,0,MDI.AX,Middle Island Resources Limited,Gold,small,0.029,0.7802,0.9845,0.6143,0.6691,FLAT,-39.58,52.63,70.59,-60.66,32.8,142.85,0.0506,LOW,-,0.0284,0.0393,0.0337,0,12.0848,WEAK,13.5787
90,0,SNG.AX,Siren Gold Limited,Gold,small,0.077,0.6786,0.9133,0.6915,0.6489,STRONG_UP,-40.77,32.76,28.33,-47.14,41.2,65.7,0.0895,LOW,-,0.0804,0.0894,0.0896,0,20.5427,WEAK,13.5716
91,0,GHM.AX,Golden Horse Minerals Limited,Gold,small,0.52,0.5973,1.1768,0.8424,0.6764,STRONG_UP,-28.28,16.85,116.67,-50.6,46.0,82.73,1.2997,MED,-,0.4525,0.5807,0.6227,0,9.3712,WEAK,13.5217
92,0,NVO.AX,Novo Resources Corp,Gold,small,0.07,0.3253,0.895,0.6885,0.4522,STRONG_UP,-50.0,-36.36,-57.58,-64.1,28.0,108.98,2.9743,HIGH,-,0.078,0.1006,0.1176,0,-9.3428,WEAK,13.2946
93,0,M2R.AX,Miramar Resources Limited,Gold,small,0.003,0.7667,1.1813,0.7082,0.9691,FLAT,0.0,50.0,-72.73,-60.0,18.0,216.27,1.3587,MED,-,0.0028,0.0035,0.0033,0,4.1615,WEAK,13.2123
94,0,PEC.AX,Perpetual Resources Limited,Gold,small,0.012,0.5111,1.0273,0.9914,1.1629,FLAT,4.35,0.0,20.0,-70.37,28.4,98.54,0.6639,LOW,-,0.0107,0.0113,0.0132,0,0.0,WEAK,12.9222
95,0,DTM.AX,Dart Mining NL,Gold,small,0.034,0.2896,0.9298,0.7803,0.8558,FLAT,-62.22,-43.33,-92.73,-77.78,26.0,77.41,1.304,MED,-,0.0335,0.0353,0.0429,0,-14.5542,WEAK,12.7318
96,0,PGD.AX,Peregrine Gold Limited,Gold,small,0.15,0.451,0.9845,0.7746,0.6057,STRONG_UP,-46.43,-11.76,-30.23,-64.71,33.2,106.04,0.1822,LOW,-,0.1425,0.1803,0.2445,0,-3.6834,WEAK,12.1412
97,0,BHL.AX,Black Horse Mining Limited,Gold,small,0.32,0.4673,0.9693,0.9614,0.8496,STRONG_UP,,-8.57,-8.57,-62.81,39.13,115.33,0.1642,LOW,-,0.3007,0.354,,0,-2.9082,WEAK,12.0036
98,0,RR1.AX,Reach Resources Limited,Gold,small,0.009,0.5111,1.1075,0.572,0.7268,FLAT,-30.77,0.0,-40.0,-52.94,30.0,139.53,2.4003,HIGH,-,0.0095,0.0128,0.0115,0,0.0,WEAK,11.9768
99,0,KTA.AX,Krakatoa Resources Limited,Gold,small,0.006,0.3408,0.9845,0.661,0.4473,STRONG_UP,-66.67,-33.33,-50.0,-66.67,25.6,138.77,0.9612,LOW,-,0.0066,0.0071,0.0109,0,-6.1493,WEAK,11.9041
100,0,CDR.AX,Codrus Minerals Limited,Gold,small,0.023,0.5111,1.0292,0.7918,0.7961,FLAT,9.52,0.0,-41.03,-64.29,21.6,102.38,0.9731,LOW,-,0.0233,0.027,0.0246,0,0.0,WEAK,11.7666
